player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0028986,2023,18,HOU,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,1,DEN,QB,1,0,ridge_blend_renorm,0.0,0.7837837837837838,QB1
00-0029263,2023,2,DEN,QB,1,0,ridge_blend_renorm,1.0,0.7837837837837838,QB1
00-0029263,2023,3,DEN,QB,1,0,ridge_blend_renorm,1.0,0.7837837837837838,QB1
00-0029263,2023,4,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,5,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,6,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,7,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,8,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,10,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,11,DEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0029263,2023,12,DEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0029263,2023,13,DEN,QB,0,0,ridge_blend_renorm,1.0,0.0,QB1
00-0029263,2023,14,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029263,2023,15,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,16,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,17,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029263,2023,18,DEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0029604,2023,1,MIN,QB,1,0,ridge_blend_renorm,1.0,0.8888888888888888,QB1
00-0029604,2023,2,MIN,QB,1,0,ridge_blend_renorm,0.0,0.8888888888888888,QB1
00-0029604,2023,3,MIN,QB,1,0,ridge_blend_renorm,1.0,0.8888888888888888,QB1
00-0029604,2023,4,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029604,2023,5,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029604,2023,6,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029604,2023,7,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029604,2023,8,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029604,2023,9,MIN,QB,0,0,ridge_blend_renorm,0.0,0.33333333333333337,QB2
00-0029604,2023,10,MIN,QB,0,0,ridge_blend_renorm,0.0,0.5,QB2
00-0029604,2023,11,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029604,2023,12,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,14,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029604,2023,15,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,16,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,17,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029604,2023,18,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029701,2023,1,TEN,QB,1,0,ridge_blend_renorm,1.0,0.7142857142857143,QB1
00-0029701,2023,2,TEN,QB,1,0,ridge_blend_renorm,0.0,0.7142857142857143,QB1
00-0029701,2023,3,TEN,QB,1,0,ridge_blend_renorm,0.0,0.7142857142857143,QB1
00-0029701,2023,4,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029701,2023,5,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029701,2023,6,TEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0029701,2023,8,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029701,2023,9,TEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0029701,2023,10,TEN,QB,0,0,ridge_blend_renorm,0.0,0.5,QB2
00-0029701,2023,11,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0029701,2023,12,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,13,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,14,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,15,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,16,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,17,TEN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0029701,2023,18,TEN,QB,0,0,ridge_blend_renorm,1.0,0.0,QB1
00-0030533,2023,1,BUF,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0030533,2023,9,NYG,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,10,NYG,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0030533,2023,11,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0030533,2023,12,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0030533,2023,14,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,15,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,16,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,17,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030533,2023,18,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0030565,2023,1,SEA,QB,1,0,ridge_blend_renorm,0.0,1.0,QB1
00-0030565,2023,2,SEA,QB,1,0,ridge_blend_renorm,0.0,1.0,QB1
00-0030565,2023,3,SEA,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0030565,2023,4,SEA,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0030565,2023,6,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0030565,2023,7,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0030565,2023,8,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0030565,2023,9,SEA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0030565,2023,10,SEA,QB,0,0,ridge_blend_renorm,0.0,0.75,QB1
00-0030565,2023,11,SEA,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0030565,2023,12,SEA,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333,QB1
00-0030565,2023,13,SEA,QB,0,0,ridge_blend_renorm,1.0,0.5,QB1
00-0030565,2023,14,SEA,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0030565,2023,15,SEA,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0030565,2023,16,SEA,QB,0,0,ridge_blend_renorm,0.0,0.5,QB2
00-0030565,2023,17,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0030565,2023,18,SEA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0031237,2023,1,DET,QB,1,0,ridge_blend_renorm,0.0,0.23076923076923073,QB2
00-0031237,2023,2,DET,QB,1,0,ridge_blend_renorm,0.0,0.23076923076923073,QB2
00-0031237,2023,3,DET,QB,1,0,ridge_blend_renorm,0.0,0.23076923076923073,QB2
00-0031237,2023,4,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,5,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,6,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,7,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,8,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,10,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,11,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,12,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,13,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,14,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,15,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,16,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,17,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031237,2023,18,DET,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031280,2023,1,NO,QB,1,0,ridge_blend_renorm,1.0,0.7999999999999999,QB2
00-0031280,2023,2,NO,QB,1,0,ridge_blend_renorm,1.0,0.7999999999999999,QB1
00-0031280,2023,3,NO,QB,1,0,ridge_blend_renorm,0.0,0.7999999999999999,QB1
00-0031280,2023,4,NO,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0031280,2023,5,NO,QB,0,0,ridge_blend_renorm,0.0,0.5,QB1
00-0031280,2023,6,NO,QB,0,0,ridge_blend_renorm,1.0,0.0,QB1
00-0031280,2023,7,NO,QB,0,0,ridge_blend_renorm,1.0,0.5,QB1
00-0031280,2023,8,NO,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0031280,2023,9,NO,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0031280,2023,10,NO,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0031280,2023,12,NO,QB,0,0,ridge_blend_renorm,1.0,0.0,QB1
00-0031280,2023,13,NO,QB,0,0,ridge_blend_renorm,1.0,0.5,QB1
00-0031280,2023,14,NO,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0031280,2023,15,NO,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0031280,2023,16,NO,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0031280,2023,17,NO,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0031280,2023,18,NO,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0031288,2023,3,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0031288,2023,4,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031288,2023,5,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,6,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,8,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,9,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,10,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,11,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,12,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031288,2023,13,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031288,2023,14,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031288,2023,15,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,16,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,17,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031288,2023,18,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0031345,2023,1,LV,QB,1,0,ridge_blend_renorm,1.0,1.0,QB2
00-0031345,2023,2,LV,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0031345,2023,3,LV,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0031345,2023,4,LV,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0031345,2023,5,LV,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0031345,2023,6,LV,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0031345,2023,7,LV,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0031345,2023,8,LV,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0031345,2023,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0031345,2023,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.5,QB2
00-0031345,2023,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.5,QB2
00-0031345,2023,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031345,2023,18,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,1,NO,QB,1,0,ridge_blend_renorm,0.0,0.19999999999999998,QB3
00-0031503,2023,2,NO,QB,1,0,ridge_blend_renorm,0.0,0.19999999999999998,QB3
00-0031503,2023,3,NO,QB,1,0,ridge_blend_renorm,0.0,0.19999999999999998,QB3
00-0031503,2023,4,NO,QB,0,0,ridge_blend_renorm,1.0,0.0,QB3
00-0031503,2023,5,NO,QB,0,0,ridge_blend_renorm,0.0,0.5,QB3
00-0031503,2023,6,NO,QB,0,0,ridge_blend_renorm,0.0,1.0,QB3
00-0031503,2023,7,NO,QB,0,0,ridge_blend_renorm,0.0,0.5,QB3
00-0031503,2023,8,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,9,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,10,NO,QB,0,0,ridge_blend_renorm,1.0,0.0,QB3
00-0031503,2023,12,NO,QB,0,0,ridge_blend_renorm,0.0,1.0,QB3
00-0031503,2023,13,NO,QB,0,0,ridge_blend_renorm,0.0,0.5,QB3
00-0031503,2023,14,NO,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB3
00-0031503,2023,15,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,16,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,17,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0031503,2023,18,NO,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
