player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0025394,2020,15,DET,RB,RB1,2019,0,0.028083028083028084,0.028681487261368918,0.045976743314047781,0.10090251480301439
00-0025394,2020,16,DET,RB,RB1,2019,0,0.028083028083028084,0.028681487261368918,0.044860733932839618,0.086628333177627151
00-0025394,2020,17,DET,RB,RB1,2019,0,0.028083028083028084,0.028681487261368918,0.044100286984211472,0.072682238858869902
00-0025396,2020,1,CHI,WR,WR1,2019,0,0.088209358183666681,0.080967271710322239,0.11030475380758932,0.011971474848878651
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.088209358183666681,0.079841490296516882,0.098112956698589437,0.011218026630353673
00-0025396,2020,3,CHI,WR,WR2,2019,0.091772151898734181,0.088209358183666681,0.076387640356518807,0.09417343141056056,0.0107675896944062
00-0025396,2020,4,CHI,WR,WR3,2019,0.044176706827309238,0.03059071729957806,0.031154553549879754,0.052955085005526974,0.04150795218592726
00-0025396,2020,5,CHI,WR,WR4,2019,0,0.045316286242014475,0.045676810889560632,0.051552169375677304,0.045528163406195477
00-0025396,2020,6,CHI,WR,WR3,2019,0,0.045316286242014475,0.045676810889560646,0.055191742456998732,0.05347542954769275
00-0025396,2020,7,CHI,WR,WR4,2019,0,0.014725568942436413,0.015508450633566474,0.034151692221825819,0.045253459372795568
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098619329388560228,0.012967701272437869,0.037518626847249922
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098619329388560249,0.012911657902264381,0.056645778185430588
00-0025399,2020,1,SEA,RB,RB1,2019,0,0,0.00095359324424032781,0.015487118072239377,0.012466847933476443
00-0025418,2020,1,SEA,TE,TE1,2019,0.074534161490683232,0.13745074938545526,0.13202569927398075,0.12096782378672497,0.012466847933476443
00-0025418,2020,2,SEA,TE,TE1,2019,0,0.13745074938545526,0.12678310634827536,0.11505459715906131,0.010028322203511514
00-0025418,2020,3,SEA,TE,TE1,2019,0.19365079365079366,0.13745074938545526,0.12562572113473455,0.11511615281635057,0.0098199120747547337
00-0025418,2020,4,SEA,TE,TE1,2019,0.097222222222222224,0.089394985047158967,0.089146928054397376,0.09640404867178623,0.015391767929128688
00-0025418,2020,5,SEA,TE,TE1,2019,0.092165898617511524,0.096957671957671965,0.096605199169301742,0.098072637336296384,0.036579165303863327
00-0025418,2020,7,SEA,TE,TE1,2019,0.046391752577319589,0.12767963816350913,0.12690299621647844,0.11022827455998223,0.036199633432988869
00-0025418,2020,8,SEA,TE,TE1,2019,0,0.078593291139017779,0.078494369959583588,0.091706447355154097,0.04539734228572475
00-0025418,2020,9,SEA,TE,TE1,2019,0.033333333333333333,0.046185883731610367,0.04653440210217985,0.075104510735245711,0.049669741095410835
00-0025418,2020,10,SEA,TE,TE1,2019,0.13306451612903225,0.026575028636884306,0.027194308320398729,0.0635036731046906,0.03771394981191576
00-0025418,2020,11,SEA,TE,TE1,2019,0.10152284263959391,0.055465949820788528,0.055686341046142541,0.081283115494625718,0.028853446360367671
00-0025418,2020,12,SEA,TE,TE1,2019,0,0.089306897367319824,0.089060056575266083,0.096922987453063422,0.070462215955382962
00-0025418,2020,13,SEA,TE,TE1,2019,0,0.078195786256208724,0.078102353309870545,0.089113135953410763,0.068972191930847249
00-0025418,2020,14,SEA,TE,TE1,2019,0,0.033840947546531303,0.034359908823009176,0.069532648811484118,0.055799259261408198
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098619329388560206,0.020142052828539349,0.052486727218692505
00-0025418,2020,16,SEA,TE,TE1,2019,0.066666666666666666,0,0.00098619329388560206,0.019813430649287988,0.051859361937024402
00-0026035,2020,1,DET,WR,WR1,2019,0.27272727272727271,0.15770819473452063,0.15651695733187443,0.16038754271271807,0.055625987788534427
00-0026035,2020,2,DET,WR,WR3,2019,0.086065573770491802,0.15770819473452063,0.14854243571442599,0.12987837780308573,0.011288310927231301
00-0026035,2020,3,DET,WR,WR2,2019,0.066666666666666666,0.15770819473452063,0.14363808145160203,0.14458115943673144,0.011350149468013875
00-0026035,2020,4,DET,WR,WR3,2019,0.28217821782178215,0.14181983772147708,0.14084796619475054,0.12200210463711228,0.090843854703107602
00-0026035,2020,6,DET,WR,WR3,2019,0.13901345291479822,0.1449701527529802,0.14395478575244594,0.12737763974085042,0.090525311223426802
00-0026035,2020,7,DET,WR,WR3,2019,0.18235294117647058,0.16261944580108234,0.16136040019830608,0.13041448889671534,0.073905240689223536
00-0026035,2020,8,DET,WR,WR3,2019,0.16071428571428573,0.20118153730435032,0.19939007623703184,0.14070864374335773,0.072646818264472474
00-0026035,2020,9,DET,WR,WR3,2019,0.2558139534883721,0.16069355993518483,0.15946110447256884,0.13054718589009778,0.078685164969150262
00-0026035,2020,10,DET,WR,WR2,2019,0.036231884057971016,0.1996270601263761,0.19785706126861549,0.16105818787532167,0.017391080470699358
00-0026035,2020,11,DET,WR,WR2,2019,0,0.15092004108687626,0.14982252572670243,0.15501872861793117,0.11243676082743961
00-0026035,2020,13,DET,WR,WR6,2019,0.15422885572139303,0.012077294685990321,0.012896740321489466,0.041532265757097425,0.11129813129825407
00-0026035,2020,14,DET,WR,WR2,2019,0.24175824175824176,0.051409618573797659,0.05168601437258153,0.10435415370113299,0.098272470510425827
00-0026035,2020,15,DET,WR,WR3,2019,0.065146579804560262,0.13199569915987824,0.13115946662709888,0.1278674836603812,0.10090251480301439
00-0026035,2020,16,DET,WR,WR3,2019,0.24342105263157895,0.15371122576139831,0.15257517333471232,0.13069350650548053,0.086628333177627151
00-0026035,2020,17,DET,WR,WR3,2019,0.020477815699658702,0.18344195806479366,0.18189542215462889,0.14005559271098464,0.072682238858869902
00-0026189,2020,1,PHI,WR,WR1,2019,0.16911764705882354,0.032058330102797863,0.032601903454435768,0.083500150683032015,0.069047294721220107
00-0026189,2020,2,PHI,WR,WR2,2019,0.26446280991735538,0.032058330102797863,0.032199762363584419,0.073015380878840311,0.011440029990117447
00-0026189,2020,3,PHI,WR,WR2,2019,0.048888888888888891,0.032058330102797863,0.032601903454435761,0.076599956080712003,0.017878730424311352
00-0026189,2020,4,PHI,WR,WR2,2019,0,0.16082311528835594,0.1595888710930532,0.14129792764921439,0.016753689053979871
00-0026189,2020,5,PHI,WR,WR3,2019,0,0.10445056626874809,0.10399464129067858,0.10288036326608599,0.047497929709685596
00-0026189,2020,6,PHI,WR,WR4,2019,0,0.016296296296296298,0.01705749141646578,0.059247064591831849,0.12131505515907645
00-0026189,2020,7,PHI,WR,WR5,2019,0.094707520891364902,0,0.00098619329388560163,0.017479932415242545,0.065918871291092279
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.031569173630454965,0.032119500621750466,0.077443190522700184,0.098129999082034819
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.031569173630454965,0.032119500621750473,0.066369156717182631,0.04198205148380843
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.031569173630454965,0.032119500621750466,0.067644488925377791,0.034193897576233118
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.00098619329388560206,0.0189754714625778,0.038760325768453611
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098619329388560141,0.020175987130036804,0.052642000313520884
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098619329388560206,0.018897887595047382,0.092850780013278747
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098619329388560184,0.018158863183948722,0.072196233322718947
00-0026189,2020,16,PHI,WR,WR4,2019,0.23684210526315788,0,0.00098619329388560206,0.017599927657367381,0.057556546646415054
00-0026189,2020,17,PHI,WR,WR3,2019,0,0.078947368421052627,0.078843558600643612,0.083340329704732818,0.071293346753202647
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098619329388560228,0.024953971159121156,0.08042082342295695
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098619329388560206,0.013359434414904359,0.085728838584622866
00-0027029,2020,1,TB,RB,RB4,2019,0.008368200836820083,0.044199050457655688,0.044575000451336971,0.051214433529951725,0.076228181390026489
00-0027029,2020,2,TB,RB,RB4,2019,0.11981566820276497,0.044199050457655688,0.044575000451336964,0.03586067422586333,0.05305866642853603
00-0027029,2020,3,TB,RB,RB4,2019,0.080808080808080815,0.044199050457655688,0.044575000451336964,0.03386963677270554,0.056363121785415055
00-0027029,2020,4,TB,RB,RB4,2019,0.008130081300813009,0.069663983282555283,0.069688346432500298,0.038877800342834612,0.056037878239025243
00-0027029,2020,5,TB,RB,RB4,2019,0,0.069584610103886266,0.069610069135982527,0.037733715314998265,0.057332340007606036
00-0027029,2020,6,TB,RB,RB4,2019,0.03614457831325301,0.029646054036297942,0.030222932974652807,0.027578037143029671,0.077067329272235932
00-0027029,2020,7,TB,RB,RB4,2019,0,0.01475821987135534,0.015540650760705458,0.022233965789006285,0.078412104439055011
00-0027029,2020,8,TB,RB,RB4,2019,0,0.012048192771084336,0.012868040208169954,0.022147851226131183,0.090750052806317039
00-0027029,2020,9,TB,RB,RB4,2019,0,0.012048192771084336,0.012868040208169958,0.020974498107532925,0.077865754873334594
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098619329388560206,0.0085164254706941948,0.096791914822157446
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098619329388560228,0.0081822204601384538,0.083685858688062095
00-0027061,2020,1,NO,TE,TE1,2019,0.40404040404040403,0.16421545287670508,0.14982985473977337,0.13219909291651397,0.012451897239123681
00-0027061,2020,2,NO,TE,TE1,2019,0.041666666666666664,0.16421545287670508,0.14703863315726892,0.13414896450297042,0.010810734972464498
00-0027061,2020,3,NO,TE,TE1,2019,0.072916666666666671,0.16421545287670508,0.14355788834174463,0.12891928366936267,0.010376877783923082
00-0027061,2020,4,NO,TE,TE1,2019,0,0.17287457912457913,0.17147394390984136,0.13514690092391754,0.048566039620964403
00-0027061,2020,5,NO,TE,TE1,2019,0.16,0.038194444444444448,0.038653298268682898,0.079620619572088436,0.040812037241773451
00-0027061,2020,7,NO,TE,TE1,2019,0.11149825783972125,0.077638888888888896,0.077553144860837198,0.10298330972963671,0.054987007667536884
00-0027061,2020,8,NO,TE,TE1,2019,0.18214285714285713,0.090499419279907081,0.090236113688271294,0.10539864905514207,0.045465385528757236
00-0027061,2020,9,NO,TE,TE1,2019,0.1111111111111111,0.15121370499419282,0.15011213510275428,0.12681782858348031,0.067851548952788679
00-0027061,2020,10,NO,TE,TE1,2019,0,0.13491740869789648,0.13404083698017405,0.11531414421165671,0.072917015413452413
00-0027061,2020,11,NO,TE,TE1,2019,0.02575107296137339,0.097751322751322742,0.097387892259687123,0.10199873358010972,0.072637560899898299
00-0027061,2020,12,NO,TE,TE1,2019,0,0.045620728024161498,0.045977049333492601,0.077610941207105683,0.050734625596193884
00-0027061,2020,13,NO,TE,TE1,2019,0.1206896551724138,0.0085836909871244635,0.0094513717821740218,0.046864518511963993,0.019286691957351873
00-0027061,2020,14,NO,TE,TE1,2019,0.12457912457912458,0.048813576044595734,0.049125814639640754,0.085927948886697789,0.019936585234109853
00-0027061,2020,15,NO,TE,TE1,2019,0.12888888888888889,0.081756259917179455,0.081613668557376187,0.098077302804259109,0.042843708969861317
00-0027061,2020,16,NO,TE,TE1,2019,0.26031746031746034,0.12471922288014242,0.12398345451690576,0.10870432190801228,0.040615248161642192
00-0027061,2020,17,NO,TE,TE1,2019,0.21393034825870647,0.17126182459515793,0.16988345620824249,0.12491741655372784,0.07709309947444333
00-0027150,2020,1,NE,WR,WR2,2019,0.36774193548387096,0.26485198132316123,0.2621814411471019,0.22621194528624425,0.08042082342295695
00-0027150,2020,2,NE,WR,WR3,2019,0.45202020202020204,0.26485198132316123,0.26218144114710185,0.21389265967178339,0.085728838584622866
00-0027150,2020,3,NE,WR,WR3,2019,0.14743589743589744,0.26485198132316123,0.26218144114710185,0.21394687465253992,0.073669864221694706
00-0027150,2020,4,NE,WR,WR3,2019,0.18421052631578946,0.32239934497999018,0.31893426526626251,0.22636047718349064,0.083311880486989856
00-0027150,2020,6,NE,WR,WR2,2019,0.041025641025641026,0.26122220859062967,0.25860178361995034,0.22637287018010008,0.017721814436601382
00-0027150,2020,7,NE,WR,WR2,2019,0.080745341614906832,0.12422402159244265,0.12349509032785266,0.16474738296850447,0.06962682514101276
00-0027150,2020,8,NE,WR,WR2,2019,0,0.10199383631877912,0.10157183068913128,0.1560631393680485,0.08403495266788695
00-0027150,2020,9,NE,WR,WR2,2019,0,0.040590327546849291,0.04101610211720836,0.11090460202939871,0.087421484694159196
00-0027150,2020,10,NE,WR,WR3,2019,0,0.026915113871635615,0.027529698098259978,0.088962252192309799,0.08848793986807317
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098619329388560228,0.03185183573715028,0.10977970089937573
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098619329388560163,0.0273100761905649,0.09199580297661028
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098619329388560163,0.029602891992587969,0.088270048887251581
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098619329388560184,0.02757053202002023,0.073658752261739027
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098619329388560141,0.031685543188176062,0.14407993683312828
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098619329388560141,0.030972068699918327,0.14030132233839387
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098619329388560163,0.035415495591550487,0.17128779549301973
00-0027656,2020,1,TB,TE,TE1,2019,0.046025104602510462,0,0.00098619329388560249,0.022341147580365608,0.076228181390026489
00-0027656,2020,2,TB,TE,TE1,2019,0,0.046025104602510462,0.046375842803264754,0.084961993537977079,0.05305866642853603
00-0027656,2020,3,TB,TE,TE1,2019,0.16161616161616163,0.023012552301255231,0.023681018048575177,0.064278749839404251,0.056363121785415055
00-0027656,2020,4,TB,TE,TE1,2019,0.078590785907859076,0.069213755406224028,0.069244334720142048,0.1019860766844176,0.056037878239025243
00-0027656,2020,5,TB,TE,TE1,2019,0.20553359683794467,0.080068982508006911,0.079949686891525568,0.11110504499423697,0.057332340007606036
00-0027656,2020,6,TB,TE,TE1,2019,0.46987951807228917,0.14858018145398846,0.14751497184811488,0.14019557031114488,0.077067329272235932
00-0027656,2020,7,TB,TE,TE1,2019,0.16802168021680217,0.25133463360603098,0.24885072347734807,0.18095439305257385,0.078412104439055011
00-0027656,2020,8,TB,TE,TE1,2019,0.14695340501792115,0.281144931709012,0.27824943955523873,0.20061463528838561,0.090750052806317039
00-0027656,2020,9,TB,TE,TE1,2019,0.0095693779904306216,0.26161820110233752,0.25899230877942558,0.18403776034856101,0.077865754873334594
00-0027656,2020,10,TB,TE,TE1,2019,0.14956011730205279,0.10818148774171799,0.10767405102733528,0.13042271464083049,0.096791914822157446
00-0027656,2020,11,TB,TE,TE1,2019,0.11574074074074074,0.1020276334368015,0.10160516118027761,0.12664174396230188,0.083685858688062095
00-0027656,2020,12,TB,TE,TE1,2019,0.30724637681159422,0.091623412011074712,0.091344587782124967,0.12360694479569745,0.017040209482709286
00-0027656,2020,14,TB,TE,TE1,2019,0.01020408163265306,0.19084907828479591,0.18920027444259954,0.16485062175335863,0.017397915774030791
00-0027656,2020,15,TB,TE,TE1,2019,0.074358974358974358,0.14439706639499603,0.14338961182938462,0.14410621839458834,0.030089051218283095
00-0027656,2020,16,TB,TE,TE1,2019,0.11812627291242363,0.13060314426774056,0.12978613833110506,0.1374087113422926,0.050783014624939102
00-0027656,2020,17,TB,TE,TE1,2019,0.072681704260651625,0.067563109634683691,0.06761647892966835,0.10854568943855344,0.060323193677640136
00-0027675,2020,1,SEA,TE,TE3,2019,0,0,0.00095359324424032781,0.011902123647184425,0.012466847933476443
00-0027685,2020,1,NO,WR,WR1,2019,0.07575757575757576,0.1915281777805726,0.17459909716619329,0.16742073450889033,0.012451897239123681
00-0027685,2020,2,NO,WR,WR2,2019,0.057692307692307696,0.1915281777805726,0.1713464425524483,0.14422417801791174,0.010810734972464498
00-0027685,2020,3,NO,WR,WR2,2019,0.19444444444444445,0.1915281777805726,0.16729027562021725,0.15626058617323438,0.010376877783923082
00-0027685,2020,4,NO,WR,WR2,2019,0.38271604938271603,0.10929810929810931,0.1087752557180565,0.13619573216243863,0.048566039620964403
00-0027685,2020,5,NO,WR,WR2,2019,0.37538461538461537,0.21161760050648937,0.20968205178154767,0.19321902889793519,0.040812037241773451
00-0027685,2020,7,NO,WR,WR3,2019,0,0.31751503640392525,0.31411739290327939,0.20843033878222944,0.054987007667536884
00-0027685,2020,8,NO,WR,WR3,2019,0,0.25270022158911049,0.25019745718847186,0.18233094006568698,0.045465385528757236
00-0027685,2020,9,NO,WR,WR3,2019,0.14074074074074075,0.12512820512820511,0.12438679006726343,0.13855010017606637,0.067851548952788679
00-0027685,2020,10,NO,WR,WR2,2019,0.035971223021582732,0.046913580246913562,0.047252051525555797,0.10011822573054904,0.072917015413452413
00-0027685,2020,11,NO,WR,WR2,2019,0.2832618025751073,0.058903987920774475,0.059076911164471876,0.10859648183887388,0.072637560899898299
00-0027685,2020,12,NO,WR,WR2,2019,0.050000000000000003,0.15332458877914357,0.15219387453564451,0.15492887658482099,0.050734625596193884
00-0027685,2020,13,NO,WR,WR2,2019,0.16810344827586207,0.12307767519889667,0.12236457120206769,0.14934877217548034,0.019286691957351873
00-0027685,2020,14,NO,WR,WR2,2019,0.16161616161616163,0.16712175028365647,0.16580054268605174,0.17289105978206989,0.019936585234109853
00-0027685,2020,15,NO,WR,WR2,2019,0.33777777777777779,0.12657320329734123,0.12581183757134243,0.1514701908197266,0.042843708969861317
00-0027685,2020,16,NO,WR,WR3,2019,0.2634920634920635,0.22249912922326712,0.22041334242925759,0.16186552591772041,0.040615248161642192
00-0027685,2020,17,NO,WR,WR3,2019,0.31343283582089554,0.2542953342953343,0.2517705466423415,0.17209193578278031,0.07709309947444333
00-0027691,2020,1,BUF,WR,WR1,2019,0,0.0061439646983711734,0.0059794937132475164,0.041808001433031532,0.011995479180495781
00-0027691,2020,2,BUF,WR,WR4,2019,0,0.0061439646983711734,0.0055802534922762253,0.017802335295849861,0.0089545527081801943
00-0027691,2020,3,BUF,WR,WR4,2019,0,0.0061439646983711734,0.0057790343482651803,0.019091796737152378,0.0093134707794858274
00-0027691,2020,4,BUF,WR,WR4,2019,0.020833333333333332,0,0.00098619329388560141,0.011588010338212639,0.016595732721079136
00-0027691,2020,5,BUF,WR,WR4,2019,0.056140350877192984,0.0069444444444444441,0.0078347578347578335,0.023944898925588307,0.016477710387654016
00-0027691,2020,6,BUF,WR,WR4,2019,0,0.025657894736842105,0.026289837018581973,0.038330101645589115,0.016423549807691774
00-0027691,2020,7,BUF,WR,WR4,2019,0,0.025657894736842102,0.026289837018581952,0.037609693662913536,0.016438944625826884
00-0027691,2020,8,BUF,WR,WR4,2019,0,0.018713450292397661,0.019441272477709728,0.035286374230443,0.017180416850853204
00-0027691,2020,9,BUF,WR,WR4,2019,0,0,0.00098619329388560163,0.012124502134087202,0.016840767678236456
00-0027691,2020,10,BUF,WR,WR4,2019,0,0,0.00098619329388560141,0.011756651115153758,0.016348052306633616
00-0027691,2020,12,BUF,WR,WR4,2019,0,0,0.00098619329388560119,0.011435194327128423,0.037334449644669303
00-0027691,2020,13,BUF,WR,WR4,2019,0,0,0.00098619329388560141,0.011400176304997994,0.037247304176612178
