player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0022787,2020,8,ATL,QB,QB2,2019,0,0,0.00098425196850393699,0.0050145970319311279,0.084789487922852
00-0022787,2020,9,ATL,QB,QB2,2019,0,0,0.00098425196850393678,0.0049800149549929958,0.059285567800571558
00-0022787,2020,11,ATL,QB,QB2,2019,0,0,0.00098425196850393678,0.0051225834199971586,0.048264099694761427
00-0022787,2020,12,ATL,QB,QB2,2019,0.09375,0,0.00098425196850393678,0.0050033201683242125,0.047140421855530128
00-0022787,2020,13,ATL,QB,QB2,2019,0,0.03125,0.031742125984251961,0.024763537349988162,0.071010798286230109
00-0022787,2020,14,ATL,QB,QB2,2019,0,0.03125,0.031742125984251961,0.025578640406171652,0.073374155416469383
00-0022787,2020,15,ATL,QB,QB2,2019,0,0.03125,0.031742125984251975,0.029848620122625982,0.23778686648980107
00-0022787,2020,16,ATL,QB,QB2,2019,0,0,0.00098425196850393743,0.0051228592772319531,0.2380376346728787
00-0022787,2020,17,ATL,QB,QB2,2019,0,0,0.00098425196850393721,0.0052227759920738292,0.24617077133659457
00-0022921,2020,1,ARI,WR,WR1,2019,0,0,0.00098425196850393699,0.0028741500396235694,0.037281272555303106
00-0022921,2020,2,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0035004250042299963,0.034911767317114345
00-0022921,2020,3,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0035213798333247077,0.035123999935020155
00-0022921,2020,4,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.0035676074158419182,0.020211920816389516
00-0022921,2020,5,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.003613263332004056,0.02024474346735405
00-0022921,2020,6,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.00361922452456528,0.020364240974447098
00-0022921,2020,7,ARI,WR,WR2,2019,0,0,0.00098425196850393721,0.003581013065239955,0.020438309092178763
00-0022921,2020,9,ARI,WR,WR2,2019,0,0,0.00098425196850393786,0.0036527183801029553,0.020859958680959148
00-0022921,2020,10,ARI,WR,WR2,2019,0,0,0.00098425196850393678,0.0036046998971495901,0.020641506053521837
00-0022921,2020,11,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0036618396383755417,0.020863929309839616
00-0022921,2020,12,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.0036029262333228604,0.020512292278774279
00-0022921,2020,13,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.0036202409409877606,0.020610868913804745
00-0022921,2020,14,ARI,WR,WR2,2019,0,0,0.00098425196850393721,0.0036113807242045505,0.020560425650596494
00-0022921,2020,15,ARI,WR,WR2,2019,0,0,0.00098425196850393721,0.0035975446546819604,0.02054050316337426
00-0022921,2020,16,ARI,WR,WR2,2019,0,0,0.00098425196850393678,0.0036128636210053843,0.02070749257663182
00-0022921,2020,17,ARI,WR,WR2,2019,0,0,0.00098425196850393786,0.0035477654092361181,0.020285683104877276
00-0022924,2020,1,PIT,QB,QB1,2019,0.10000000000000001,0.004807692307692308,0.0057162325863113284,0.029362798137539878,0.16917878245895204
00-0022924,2020,2,PIT,QB,QB1,2019,0.13636363636363635,0.004807692307692308,0.0057162325863113267,0.03382960980650182,0.15613575177134098
00-0022924,2020,3,PIT,QB,QB1,2019,0.13157894736842105,0.004807692307692308,0.0057162325863113258,0.032248878127994179,0.1506906357960327
00-0022924,2020,5,PIT,QB,QB1,2019,0.0625,0.1226475279106858,0.12170032274673802,0.12425403289011736,0.20197284997764031
00-0022924,2020,6,PIT,QB,QB1,2019,0.081081081081081086,0.11014752791068579,0.10939717314043874,0.11224628834203998,0.15591098235438214
00-0022924,2020,7,PIT,QB,QB1,2019,0.040000000000000001,0.091720009483167386,0.091259851853511251,0.10112425546112686,0.16618157439790229
00-0022924,2020,8,PIT,QB,QB1,2019,0,0.0611936936936937,0.061214265446548913,0.080839594432237524,0.15465825760401997
00-0022924,2020,9,PIT,QB,QB1,2019,0.055555555555555552,0.040360360360360364,0.040709016102716919,0.063975407296568088,0.12691760671901198
00-0022924,2020,10,PIT,QB,QB1,2019,0.050000000000000003,0.031851851851851853,0.032334499854184899,0.056660887224693195,0.11933247637700495
00-0022924,2020,11,PIT,QB,QB1,2019,0,0.035185185185185187,0.035615339749198026,0.057896233370774271,0.020021549863063471
00-0022924,2020,12,PIT,QB,QB1,2019,0.050000000000000003,0.035185185185185187,0.035615339749198019,0.054864712069695586,0.07576231510358003
00-0022924,2020,13,PIT,QB,QB1,2019,0.071428571428571425,0.033333333333333333,0.033792650918635168,0.054465576363124567,0.077210559042842172
00-0022924,2020,14,PIT,QB,QB1,2019,0,0.040476190476190478,0.04082302212223473,0.063164063057764466,0.097670584882075751
00-0022924,2020,15,PIT,QB,QB1,2019,0.086956521739130432,0.040476190476190478,0.040823022122234709,0.062620085242716381,0.11777829632131995
00-0022924,2020,16,PIT,QB,QB1,2019,0.14285714285714285,0.052795031055900617,0.052947865212500611,0.070611395969521457,0.1192978169859681
00-0022924,2020,17,PIT,QB,QB1,2019,0,0.076604554865424432,0.076382435891165765,0.085120118939020037,0.11178573370696551
00-0022942,2020,1,IND,QB,QB1,2019,0.045454545454545456,0.033073243352364869,0.03353665684287882,0.051788360943445494,0.080638297756252114
00-0022942,2020,2,IND,QB,QB1,2019,0.10000000000000001,0.033073243352364869,0.02523088929887831,0.047971657577575946,0.0084543015865525869
00-0022942,2020,3,IND,QB,QB1,2019,0,0.033073243352364869,0.023164705030029764,0.043403405803419372,0.0076291838814451559
00-0022942,2020,4,IND,QB,QB1,2019,0.078947368421052627,0.048484848484848485,0.048705559532331154,0.062607320451329287,0.019059992805826077
00-0022942,2020,5,IND,QB,QB1,2019,0.055555555555555552,0.059649122807017542,0.059694018510844028,0.074255292376420715,0.020155427934128937
00-0022942,2020,6,IND,QB,QB1,2019,0.066666666666666666,0.044834307992202727,0.045112507866341273,0.062003619927446824,0.059564647186836635
00-0022942,2020,8,IND,QB,QB1,2019,0.05128205128205128,0.067056530214424939,0.06698477383309541,0.076645431290475949,0.059995170444101534
00-0022942,2020,9,IND,QB,QB1,2019,0,0.057834757834757833,0.05790822621531283,0.072502405350971091,0.06100697768367204
00-0022942,2020,10,IND,QB,QB1,2019,0,0.039316239316239315,0.039681337909684367,0.061006809821804134,0.075879533112503783
00-0022942,2020,11,IND,QB,QB1,2019,0.027027027027027029,0.017094017094017092,0.017809071942930202,0.040668775383271814,0.20383737430123475
00-0022942,2020,12,IND,QB,QB1,2019,0,0.0090090090090090089,0.0098513868198907562,0.02880431138379648,0.17402584495545606
00-0022942,2020,13,IND,QB,QB1,2019,0.068965517241379309,0.0090090090090090089,0.0098513868198907544,0.029661069759580709,0.077519430239159845
00-0022942,2020,14,IND,QB,QB1,2019,0,0.031997514756135444,0.032477868854464013,0.053212327250047625,0.084386473989194827
00-0022942,2020,15,IND,QB,QB1,2019,0.043478260869565216,0.022988505747126436,0.023610734003077199,0.0491355150103399,0.15719291359418289
00-0022942,2020,16,IND,QB,QB1,2019,0,0.037481259370314844,0.037875255285742947,0.060240124646372906,0.10924728880026517
00-0022942,2020,17,IND,QB,QB1,2019,0.054054054054054057,0.014492753623188406,0.015248773251169689,0.039120086620788308,0.054276522144302279
00-0023436,2020,6,WAS,QB,QB2,2019,0,0.023809523809523808,0.024418822647169099,0.0268840526495553,0.10358545476280845
00-0023436,2020,7,WAS,QB,QB2,2019,0,0.023809523809523808,0.024418822647169092,0.026458601939539843,0.084379288161942345
00-0023436,2020,9,WAS,QB,QB2,2019,0,0.023809523809523808,0.024193146929006589,0.026748011534120257,0.019932971251236917
00-0023436,2020,10,WAS,QB,QB2,2019,0.076923076923076927,0,0.00097515563437454628,0.0054712057742250068,0.019766760289510965
00-0023436,2020,11,WAS,QB,QB1,2019,0.088235294117647065,0.025641025641025644,0.02622148193014336,0.044774833411272391,0.020017042041098141
00-0023436,2020,12,WAS,QB,QB1,2019,0.083333333333333329,0.055052790346908,0.055170069239082672,0.06709990452441493,0.020057063735692032
00-0023436,2020,13,WAS,QB,QB1,2019,0,0.082830568124685769,0.082510401697525354,0.083813415820205989,0.020109009851650695
00-0023436,2020,14,WAS,QB,QB1,2019,0,0.057189542483660129,0.057273171735885933,0.071820986119246949,0.02059618559537341
00-0023436,2020,15,WAS,QB,QB1,2019,0,0.027777777777777776,0.028324584426946638,0.047091909185510969,0.086063087419615408
00-0023436,2020,16,WAS,QB,QB2,2019,0,0,0.00098425196850393699,0.0063226846137678441,0.021406543741008074
00-0023459,2020,1,GB,QB,QB1,2019,0.03125,0.11542934880237241,0.11459581575036652,0.096890236813735459,0.038377879255770755
00-0023459,2020,2,GB,QB,QB1,2019,0.057142857142857141,0.11542934880237241,0.11088924967177825,0.10250230719485813,0.009329001748228526
00-0023459,2020,3,GB,QB,QB1,2019,0.076923076923076927,0.11542934880237241,0.10680227477362038,0.099461501711995373,0.0091278301208945391
00-0023459,2020,4,GB,QB,QB1,2019,0.038461538461538464,0.055105311355311354,0.055221763144991491,0.066765779984004736,0.018666207519740016
00-0023459,2020,6,GB,QB,QB1,2019,0.095238095238095233,0.057509157509157506,0.057587753453895205,0.069365888476370929,0.01899494144212243
00-0023459,2020,7,GB,QB,QB1,2019,0,0.070207570207570208,0.070086191149183255,0.076401375353902096,0.018880045321499242
00-0023459,2020,8,GB,QB,QB1,2019,0.083333333333333329,0.044566544566544568,0.044848961187543869,0.062897857609461788,0.019599396979033939
00-0023459,2020,9,GB,QB,QB1,2019,0.032258064516129031,0.059523809523809514,0.059570678665166861,0.073519803349713836,0.01974989338228083
00-0023459,2020,10,GB,QB,QB1,2019,0.12,0.038530465949820784,0.038907938926988968,0.054440110218633229,0.083030661449518414
00-0023459,2020,11,GB,QB,QB1,2019,0.16666666666666666,0.078530465949820785,0.078278017667146413,0.075319638112737466,0.080115835107885877
00-0023459,2020,12,GB,QB,QB1,2019,0.05128205128205128,0.10630824372759856,0.10561835012558915,0.092846931573768207,0.090193812579815458
00-0023459,2020,13,GB,QB,QB1,2019,0.16,0.11264957264957264,0.11185981559997303,0.10330988333053696,0.019996499426127766
00-0023459,2020,14,GB,QB,QB1,2019,0.19354838709677419,0.12598290598290598,0.12498317518002552,0.11280896294779787,0.020542973015438695
00-0023459,2020,15,GB,QB,QB1,2019,0.18518518518518517,0.1349434794596085,0.13380263726339417,0.11740445232287074,0.020544498754953251
00-0023459,2020,16,GB,QB,QB1,2019,0.081081081081081086,0.1795778574273198,0.17773411164106284,0.13431169318385353,0.020260797296287377
00-0023459,2020,17,GB,QB,QB1,2019,0.052631578947368418,0.15327155112101348,0.15184207787501328,0.12048999006837872,0.019710147882853465
00-0023500,2020,1,NYJ,RB,RB2,2019,0.40000000000000002,0.36472228757395891,0.2863184349833045,0.26984798217445027,0.0081193125082195672
00-0023500,2020,2,NYJ,RB,RB3,2019,0.72413793103448276,0.36472228757395891,0.25198543819758645,0.2139494641892698,0.0071902745953614251
00-0023500,2020,3,NYJ,RB,RB3,2019,0.51724137931034486,0.36472228757395891,0.25198543819758645,0.23110237530243696,0.0073002576665905702
00-0023500,2020,4,NYJ,RB,RB2,2019,0.54166666666666663,0.54712643678160922,0.53949452439134793,0.4104000028631723,0.10816216718096464
00-0023500,2020,5,NYJ,RB,RB2,2019,0.32142857142857145,0.59434865900383149,0.58597308957070071,0.49138836355715909,0.095880643440636515
00-0023500,2020,6,NYJ,RB,RB1,2019,0.5,0.46011220580186096,0.45385059626167401,0.46203225617103699,0.18526308656429383
00-0023500,2020,7,NYJ,RB,RB1,2019,0.5,0.45436507936507936,0.44819397575303066,0.46810465213071589,0.18664575184966861
00-0023500,2020,8,NYJ,RB,RB1,2019,0.40000000000000002,0.44047619047619047,0.43452380952380953,0.42627654479849453,0.14223598367543189
00-0023500,2020,9,NYJ,RB,RB1,2019,0.66666666666666663,0.46666666666666662,0.46030183727034113,0.43444553243577749,0.020331476180469429
00-0023500,2020,11,NYJ,RB,RB1,2019,0.625,0.52222222222222225,0.51498250218722685,0.48674477034468916,0.021196074677287277
00-0023500,2020,12,NYJ,RB,RB1,2019,0.78260869565217395,0.56388888888888888,0.5559930008748909,0.49957401716252864,0.020650823948082406
00-0023500,2020,13,NYJ,RB,RB1,2019,0.029411764705882353,0.69142512077294682,0.6815207881623494,0.54924922681121413,0.020110763035133612
00-0023500,2020,14,NYJ,RB,RB1,2019,0.34782608695652173,0.47900682011935208,0.47244765759778756,0.41855319809121144,0.019104526763203691
00-0023500,2020,15,NYJ,RB,RB1,2019,0.74193548387096775,0.38661551577152603,0.38151133442079316,0.41369409444076632,0.021221422692263483
00-0023500,2020,16,NYJ,RB,RB1,2019,0.41176470588235292,0.37305777851112393,0.36816710483378351,0.40970000166292958,0.02107628315981093
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.50050875890328084,0.4936109831725205,0.43041066175726816,0.019115993159741006
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.034242713163736525,0.034687709806827297,0.11302306585540048,0.096882644890693898
00-0023682,2020,1,MIA,QB,QB1,2019,0.18518518518518517,0.19897337344028521,0.16918931209331961,0.10611370650942446,0.0084888532804405972
00-0023682,2020,2,MIA,QB,QB1,2019,0.13636363636363635,0.19897337344028521,0.19682418645697358,0.14945804105337798,0.041382382755539189
00-0023682,2020,3,MIA,QB,QB1,2019,0.19444444444444445,0.19897337344028521,0.19682418645697358,0.16783260057527749,0.08312549637227673
00-0023682,2020,4,MIA,QB,QB1,2019,0.27272727272727271,0.17199775533108866,0.17027338123138644,0.14094350533417152,0.020720890173755457
00-0023682,2020,5,MIA,QB,QB1,2019,0.09375,0.20117845117845121,0.19899453856146773,0.14767377988629302,0.056844323984790751
00-0023682,2020,6,MIA,QB,QB1,2019,0.040000000000000001,0.18697390572390571,0.18501368673612761,0.14249350451673851,0.086484653092268465
00-0023682,2020,8,MIA,QB,QB2,2019,0,0.13549242424242425,0.13434293724648055,0.083568925232133287,0.10661714688109811
00-0023682,2020,9,MIA,QB,QB2,2019,0,0.044583333333333357,0.044827046719363488,0.045422032135165741,0.019652856998728489
00-0023682,2020,10,MIA,QB,QB2,2019,0,0.013333333333333352,0.014107611548556444,0.022575021604081716,0.062395537313866302
00-0023682,2020,11,MIA,QB,QB2,2019,0.11764705882352941,0,0.00098425196850393699,0.0062013436657850259,0.13834163509750286
00-0023682,2020,12,MIA,QB,QB2,2019,0.12,0.039215686274509824,0.039582368380423047,0.064485975615219474,0.37500975218511251
00-0023682,2020,13,MIA,QB,QB1,2019,0,0.079215686274509825,0.078952447120580541,0.12367980386072518,0.3354732071005716
00-0023682,2020,14,MIA,QB,QB2,2019,0,0.079215686274509825,0.078952447120580527,0.063001621909048594,0.2122067160435884
00-0023682,2020,15,MIA,QB,QB2,2019,0,0.040000000000000015,0.040354330708661443,0.040587649083669457,0.12407354248919894
00-0023682,2020,16,MIA,QB,QB2,2019,0,0,0.00098425196850393743,0.0058405805333904878,0.14451476569914393
00-0023682,2020,17,MIA,QB,QB2,2019,0,0,0.00098425196850393743,0.0060110034132547837,0.16897164295399142
00-0024243,2020,1,GB,TE,TE1,2019,0,0,0.00098425196850393721,0.0017111055394026713,0.038377879255770755
00-0024243,2020,2,GB,TE,TE1,2019,0,0,0.00095241664419168153,0.0014543214316436572,0.009329001748228526
00-0024243,2020,3,GB,TE,TE1,2019,0,0,0.00091731402667987946,0.0014345476766672856,0.0091278301208945391
00-0024243,2020,4,GB,TE,TE2,2019,0,0,0.00098425196850393699,0.0014532468183252249,0.018666207519740016
00-0024243,2020,6,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.0014788402082129462,0.01899494144212243
00-0024243,2020,7,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.0014611325714185485,0.018880045321499242
00-0024243,2020,8,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.0015310488652893416,0.019599396979033939
00-0024243,2020,9,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.0015295537801167326,0.01974989338228083
00-0024243,2020,10,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.0014186961946070441,0.083030661449518414
00-0024243,2020,11,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.0013691451495112786,0.080115835107885877
00-0024243,2020,12,GB,TE,TE2,2019,0,0,0.00098425196850393656,0.0014351720257724408,0.090193812579815458
00-0024243,2020,13,GB,TE,TE2,2019,0,0,0.00098425196850393656,0.0015571276855413359,0.019996499426127766
00-0024243,2020,14,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.0016097749783325307,0.020542973015438695
00-0024243,2020,15,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.0016180092473309837,0.020544498754953251
00-0024243,2020,16,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.0015984895394910957,0.020260797296287377
00-0024243,2020,17,GB,TE,TE2,2019,0,0,0.00098425196850393699,0.0015567922150738326,0.019710147882853465
00-0024389,2020,1,TEN,TE,TE1,2019,0,0,0.00098425196850393764,0.0018419217947658114,0.085045691204441304
00-0025394,2020,1,DET,RB,RB4,2019,0.48275862068965519,0.57806333558811185,0.48008137355195984,0.35592165256422204,0.0083726536221522107
00-0025394,2020,3,DET,RB,RB4,2019,0.81481481481481477,0.57806333558811185,0.48008137355195984,0.34032980305794441,0.008685804220096004
00-0025394,2020,4,DET,RB,RB4,2019,0.5,0.54363558961260106,0.53605865119350504,0.41412978196462141,0.13200550482148798
00-0025394,2020,6,DET,RB,RB4,2019,0.38461538461538464,0.5493827160493826,0.54171527170214795,0.4238214683075831,0.14519764507671909
00-0025394,2020,7,DET,RB,RB4,2019,0.52380952380952384,0.56647673314339986,0.55854009167657481,0.43942145266185112,0.1690105064890696
00-0025394,2020,8,DET,RB,RB4,2019,0.38461538461538464,0.46947496947496942,0.46306591483756854,0.41523800383657444,0.21824699962765343
00-0025394,2020,9,DET,RB,RB1,2019,0.29629629629629628,0.43101343101343104,0.42521006989510929,0.41535699654670377,0.048194078047490721
00-0025394,2020,10,DET,RB,RB1,2019,0.19047619047619047,0.40157373490706827,0.39623399105026386,0.38667034713188492,0.069716408207243785
00-0025394,2020,11,DET,RB,RB1,2019,0.41176470588235292,0.29046262379595711,0.28687266121649319,0.34190389240324015,0.10515877595159381
00-0025394,2020,12,DET,RB,RB1,2019,0.5357142857142857,0.29951239755161319,0.29577991885001303,0.34263504626665309,0.15682149634546824
00-0025394,2020,13,DET,RB,RB1,2019,0.72727272727272729,0.37931839402427636,0.37432912797664991,0.38379510248290144,0.17420576611165386
00-0025394,2020,14,DET,RB,RB1,2019,0.26666666666666666,0.5582505729564553,0.55044347731934606,0.5032511740468536,0.058684626591923493
00-0025394,2020,15,DET,RB,RB1,2019,0.23076923076923078,0.50988455988455994,0.50283913374464573,0.45193792893703405,0.16380407334372024
00-0025394,2020,16,DET,RB,RB1,2019,0.26666666666666666,0.40823620823620815,0.40279154353957497,0.39680651075684853,0.11592249701361905
00-0025394,2020,17,DET,RB,RB1,2019,0.31818181818181818,0.25470085470085468,0.25167406958745542,0.30428357735407657,0.068030235255280569
00-0025396,2020,1,CHI,WR,WR1,2019,0,0.0101017933679224,0.010926961976301577,0.0098140627427706541,0.036097288413898504
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.0101017933679224,0.010926961976301577,0.011101197572962802,0.03963319381820208
00-0025396,2020,3,CHI,WR,WR2,2019,0,0.0101017933679224,0.010926961976301577,0.010623522857479414,0.037927812533311123
00-0025396,2020,4,CHI,WR,WR3,2019,0,0,0.00098425196850393721,0.0033877963199001083,0.022329846876401566
00-0025396,2020,5,CHI,WR,WR4,2019,0,0,0.00098425196850393678,0.0026015059697286204,0.022097366732551013
00-0025396,2020,6,CHI,WR,WR3,2019,0,0,0.00098425196850393721,0.0032459403288423293,0.022348466664509421
00-0025396,2020,7,CHI,WR,WR4,2019,0,0,0.00098425196850393764,0.0026525142933481048,0.023211474205716232
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098425196850393678,0.0025834876595847616,0.022763046197014341
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098425196850393786,0.0024700892289642334,0.021763895415199144
00-0025399,2020,1,SEA,RB,RB1,2019,0,0.40000000000000002,0.23169393500046923,0.27841164535214302,0.006876734679249044
00-0025418,2020,1,SEA,TE,TE1,2019,0,0,0.00057779036159718005,0.0011061624346338818,0.006876734679249044
00-0025418,2020,2,SEA,TE,TE1,2019,0,0,0.00072970016701844097,0.0014005073353661316,0.0081499061332045292
00-0025418,2020,3,SEA,TE,TE1,2019,0,0,0.00072970016701844097,0.0014037269792349896,0.0080850763260053513
00-0025418,2020,4,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0016831787404048251,0.020041401630689373
00-0025418,2020,5,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.0016085272821764654,0.067181883801453499
00-0025418,2020,7,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.0016493457567713734,0.067864347354786886
00-0025418,2020,8,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.0016343841171873623,0.06751090989984887
00-0025418,2020,9,SEA,TE,TE1,2019,0,0,0.00098425196850393678,0.0017108081115924025,0.15925535692797593
00-0025418,2020,10,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.0019956745310431216,0.19994680083542088
00-0025418,2020,11,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.0020201739795726631,0.18418623075088028
00-0025418,2020,12,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.002354970703623541,0.30822499439237494
00-0025418,2020,13,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0022417163296627397,0.29135546597486245
00-0025418,2020,14,SEA,TE,TE1,2019,0,0,0.00098425196850393678,0.0017423311614145412,0.053625425389789663
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.0017746981524180698,0.085244545908556124
