player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0026143,QB,2020,7,15.5,31.6,baseline_recent_game,2020,7y,none,,,,
00-0026143,QB,2020,8,17.9,15.5,baseline_recent_game,2020,7y,none,,,,
00-0026143,QB,2020,9,22.4,17.9,baseline_recent_game,2020,7y,none,,,,
00-0026143,QB,2020,11,5.3,22.4,baseline_recent_game,2020,7y,none,,,,
00-0026143,QB,2020,12,13.9,5.3,baseline_recent_game,2020,7y,none,,,,
00-0026143,QB,2020,13,12.9,13.9,baseline_recent_game,2020,7y,none,,,,
00-0026143,QB,2020,14,7.3,12.9,baseline_recent_game,2020,7y,none,,,,
00-0026143,QB,2020,15,27.8,7.3,baseline_recent_game,2020,7y,none,,,,
00-0026143,QB,2020,16,19.9,27.8,baseline_recent_game,2020,7y,none,,,,
00-0026143,QB,2020,17,22.7,19.9,baseline_recent_game,2020,7y,none,,,,
00-0026158,QB,2020,4,0.6,7.9,baseline_recent_game,2020,7y,none,,,,
00-0026158,QB,2020,5,13.8,0.6,baseline_recent_game,2020,7y,none,,,,
00-0026158,QB,2020,6,5.4,13.8,baseline_recent_game,2020,7y,none,,,,
00-0026158,QB,2020,9,20.5,5.4,baseline_recent_game,2020,7y,none,,,,
00-0026158,QB,2020,11,14.4,20.5,baseline_recent_game,2020,7y,none,,,,
00-0026197,QB,2020,7,6.3,1.5,baseline_recent_game,2020,7y,none,,,,
00-0026197,QB,2020,8,0.7,6.3,baseline_recent_game,2020,7y,none,,,,
00-0026197,QB,2020,17,16.7,0.7,baseline_recent_game,2020,7y,none,,,,
00-0026197,QB,2020,19,1.8,16.7,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,1,16.2,24.8,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,2,16.2,16.2,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,3,18.5,16.2,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,4,20.3,18.5,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,6,12.3,20.3,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,7,18.4,12.3,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,8,22.4,18.4,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,9,8.4,22.4,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,10,23.0,8.4,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,11,7.6,23.0,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,12,14.1,7.6,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,13,26.1,14.1,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,14,14.4,26.1,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,15,15.3,14.4,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,16,0.7,15.3,baseline_recent_game,2020,7y,none,,,,
00-0026498,QB,2020,17,22.6,0.7,baseline_recent_game,2020,7y,none,,,,
00-0026544,QB,2020,9,6.3,0.4,baseline_recent_game,2020,7y,none,,,,
00-0026544,QB,2020,14,1.2,6.3,baseline_recent_game,2020,7y,none,,,,
00-0026544,QB,2020,15,1.3,1.2,baseline_recent_game,2020,7y,none,,,,
00-0026544,QB,2020,16,3.4,1.3,baseline_recent_game,2020,7y,none,,,,
00-0026625,QB,2020,4,2.0,-0.2,baseline_recent_game,2020,7y,none,,,,
00-0027688,QB,2020,12,1.9,4.3,baseline_recent_game,2020,7y,none,,,,
00-0027688,QB,2020,13,6.4,1.9,baseline_recent_game,2020,7y,none,,,,
00-0027688,QB,2020,14,-1.3,6.4,baseline_recent_game,2020,7y,none,,,,
00-0027688,QB,2020,15,9.1,-1.3,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,1,25.7,11.3,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,2,34.6,25.7,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,3,11.2,34.6,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,6,18.5,11.2,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,7,-0.2,18.5,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,8,16.4,-0.2,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,9,24.6,16.4,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,10,16.8,24.6,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,11,19.2,16.8,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,12,4.0,19.2,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,13,23.6,4.0,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,14,4.4,23.6,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,15,12.2,4.4,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,16,9.8,12.2,baseline_recent_game,2020,7y,none,,,,
00-0027939,QB,2020,17,38.5,9.8,baseline_recent_game,2020,7y,none,,,,
00-0027948,QB,2020,6,0.2,6.6,baseline_recent_game,2020,7y,none,,,,
00-0027948,QB,2020,9,-0.1,0.2,baseline_recent_game,2020,7y,none,,,,
00-0027948,QB,2020,10,0.0,-0.1,baseline_recent_game,2020,7y,none,,,,
00-0027948,QB,2020,16,15.2,0.0,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,2,0.0,16.6,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,5,2.4,0.0,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,6,11.0,2.4,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,7,2.6,11.0,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,11,19.3,2.6,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,12,12.3,19.3,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,13,17.6,12.3,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,14,15.3,17.6,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,15,17.2,15.3,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,16,26.6,17.2,baseline_recent_game,2020,7y,none,,,,
00-0027973,QB,2020,17,12.6,26.6,baseline_recent_game,2020,7y,none,,,,
00-0028118,QB,2020,1,9.0,-0.2,baseline_recent_game,2020,7y,none,,,,
00-0028118,QB,2020,9,0.0,9.0,baseline_recent_game,2020,7y,none,,,,
00-0028986,QB,2020,6,1.8,10.2,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,1,31.8,21.5,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,2,33.4,31.8,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,3,34.8,33.4,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,4,20.9,34.8,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,5,24.5,20.9,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,7,29.9,24.5,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,8,28.7,29.9,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,9,22.1,28.7,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,10,9.9,22.1,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,11,20.1,9.9,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,12,14.4,20.1,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,13,15.0,14.4,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,14,22.1,15.0,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,15,12.0,22.1,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,16,19.9,12.0,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,17,18.1,19.9,baseline_recent_game,2020,7y,none,,,,
00-0029263,QB,2020,18,18.0,18.1,baseline_recent_game,2020,7y,none,,,,
00-0029567,QB,2020,3,17.2,-2.0,baseline_recent_game,2020,7y,none,,,,
00-0029567,QB,2020,4,11.9,17.2,baseline_recent_game,2020,7y,none,,,,
00-0029567,QB,2020,5,11.6,11.9,baseline_recent_game,2020,7y,none,,,,
00-0029567,QB,2020,6,16.3,11.6,baseline_recent_game,2020,7y,none,,,,
00-0029567,QB,2020,7,6.4,16.3,baseline_recent_game,2020,7y,none,,,,
00-0029567,QB,2020,8,16.9,6.4,baseline_recent_game,2020,7y,none,,,,
00-0029567,QB,2020,9,21.6,16.9,baseline_recent_game,2020,7y,none,,,,
00-0029567,QB,2020,10,2.4,21.6,baseline_recent_game,2020,7y,none,,,,
00-0029567,QB,2020,16,-0.2,2.4,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,1,19.8,8.9,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,2,-1.5,19.8,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,3,19.4,-1.5,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,4,14.9,19.4,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,5,14.2,14.9,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,6,19.7,14.2,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,8,10.4,19.7,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,9,20.8,10.4,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,10,17.6,20.8,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,11,23.0,17.6,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,12,24.2,23.0,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,13,21.4,24.2,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,14,15.1,21.4,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,15,19.3,15.1,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,16,23.6,19.3,baseline_recent_game,2020,7y,none,,,,
00-0029604,QB,2020,17,34.3,23.6,baseline_recent_game,2020,7y,none,,,,
00-0029665,QB,2020,1,0.3,6.8,baseline_recent_game,2020,7y,none,,,,
00-0029665,QB,2020,4,-1.7,0.3,baseline_recent_game,2020,7y,none,,,,
00-0029665,QB,2020,5,-0.1,-1.7,baseline_recent_game,2020,7y,none,,,,
00-0029665,QB,2020,12,4.1,-0.1,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,1,19.4,17.5,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,2,26.8,19.4,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,3,12.7,26.8,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,5,30.0,12.7,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,6,26.6,30.0,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,7,17.3,26.6,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,8,17.3,17.3,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,9,14.6,17.3,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,10,10.8,14.6,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,11,19.9,10.8,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,12,19.1,19.9,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,13,29.6,19.1,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,14,16.5,29.6,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,15,37.0,16.5,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,16,16.3,37.0,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,17,28.4,16.3,baseline_recent_game,2020,7y,none,,,,
00-0029701,QB,2020,18,9.2,28.4,baseline_recent_game,2020,7y,none,,,,
00-0030520,QB,2020,12,18.0,-1.2,baseline_recent_game,2020,7y,none,,,,
00-0030520,QB,2020,13,10.1,18.0,baseline_recent_game,2020,7y,none,,,,
00-0030520,QB,2020,14,1.4,10.1,baseline_recent_game,2020,7y,none,,,,
00-0030520,QB,2020,16,12.4,1.4,baseline_recent_game,2020,7y,none,,,,
00-0030520,QB,2020,17,16.6,12.4,baseline_recent_game,2020,7y,none,,,,
00-0030533,QB,2020,5,0.9,2.9,baseline_recent_game,2020,7y,none,,,,
00-0030533,QB,2020,12,0.0,0.9,baseline_recent_game,2020,7y,none,,,,
00-0030533,QB,2020,15,0.0,0.0,baseline_recent_game,2020,7y,none,,,,
00-0030533,QB,2020,16,0.1,0.0,baseline_recent_game,2020,7y,none,,,,
00-0030533,QB,2020,17,8.3,0.1,baseline_recent_game,2020,7y,none,,,,
00-0030565,QB,2020,14,1.1,-2.2,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,1,17.4,0.3,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,2,8.7,17.4,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,3,14.6,8.7,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,4,26.2,14.6,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,5,20.8,26.2,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,6,9.4,20.8,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,7,19.2,9.4,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,8,12.0,19.2,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,9,28.3,12.0,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,10,19.0,28.3,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,12,13.9,19.0,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,14,20.4,13.9,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,15,16.9,20.4,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,16,8.6,16.9,baseline_recent_game,2020,7y,none,,,,
00-0031237,QB,2020,17,3.7,8.6,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,1,13.6,19.6,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,2,21.7,13.6,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,3,15.4,21.7,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,4,20.4,15.4,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,5,24.0,20.4,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,7,19.3,24.0,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,8,12.5,19.3,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,9,14.0,12.5,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,10,7.2,14.0,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,11,21.6,7.2,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,12,0.6,21.6,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,13,31.7,0.6,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,14,23.8,31.7,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,15,2.1,23.8,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,16,23.2,2.1,baseline_recent_game,2020,7y,none,,,,
00-0031280,QB,2020,17,18.9,23.2,baseline_recent_game,2020,7y,none,,,,
00-0031288,QB,2020,14,0.0,16.9,baseline_recent_game,2020,7y,none,,,,
00-0031288,QB,2020,17,0.8,0.0,baseline_recent_game,2020,7y,none,,,,
00-0031345,QB,2020,1,19.3,9.0,baseline_recent_game,2020,7y,none,,,,
00-0031345,QB,2020,2,13.2,19.3,baseline_recent_game,2020,7y,none,,,,
00-0031345,QB,2020,5,-0.9,13.2,baseline_recent_game,2020,7y,none,,,,
00-0031345,QB,2020,6,23.5,-0.9,baseline_recent_game,2020,7y,none,,,,
00-0031345,QB,2020,7,7.5,23.5,baseline_recent_game,2020,7y,none,,,,
00-0031345,QB,2020,8,1.8,7.5,baseline_recent_game,2020,7y,none,,,,
00-0031395,QB,2020,9,14.5,-0.1,baseline_recent_game,2020,7y,none,,,,
00-0031503,QB,2020,9,0.2,12.5,baseline_recent_game,2020,7y,none,,,,
00-0031503,QB,2020,10,2.3,0.2,baseline_recent_game,2020,7y,none,,,,
00-0031503,QB,2020,12,0.0,2.3,baseline_recent_game,2020,7y,none,,,,
00-0031503,QB,2020,17,-0.1,0.0,baseline_recent_game,2020,7y,none,,,,
00-0031503,QB,2020,19,6.2,-0.1,baseline_recent_game,2020,7y,none,,,,
00-0031800,QB,2020,16,11.7,12.3,baseline_recent_game,2020,7y,none,,,,
00-0031800,QB,2020,18,24.8,11.7,baseline_recent_game,2020,7y,none,,,,
00-0032268,QB,2020,15,25.8,0.5,baseline_recent_game,2020,7y,none,,,,
00-0032434,QB,2020,12,6.1,2.1,baseline_recent_game,2020,7y,none,,,,
00-0032434,QB,2020,13,8.4,6.1,baseline_recent_game,2020,7y,none,,,,
00-0032434,QB,2020,14,13.9,8.4,baseline_recent_game,2020,7y,none,,,,
00-0032434,QB,2020,16,23.1,13.9,baseline_recent_game,2020,7y,none,,,,
00-0032434,QB,2020,17,-1.9,23.1,baseline_recent_game,2020,7y,none,,,,
00-0032436,QB,2020,2,16.7,12.6,baseline_recent_game,2020,7y,none,,,,
00-0032436,QB,2020,3,10.4,16.7,baseline_recent_game,2020,7y,none,,,,
00-0032436,QB,2020,4,0.9,10.4,baseline_recent_game,2020,7y,none,,,,
00-0032792,QB,2020,17,-1.5,4.7,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,1,13.0,0.1,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,2,12.4,13.0,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,3,21.5,12.4,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,4,19.4,21.5,baseline_recent_game,2020,7y,none,,,,
00-0032950,QB,2020,5,15.4,19.4,baseline_recent_game,2020,7y,none,,,,
