season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,1,00-0029615,L.Miller,RB,HOU,14.270985779697506,11.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029731,F.Whittaker,RB,CAR,5.653267499757968,0.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029795,B.Cunningham,RB,CHI,1.2952614062040133,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029854,C.Anderson,RB,DEN,11.168727170552335,9.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030107,T.Riddick,RB,DET,12.002359781027465,14.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030117,K.Williams,RB,ARI,6.58131226063117,8.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030287,A.Ellington,RB,ARI,4.821044833663471,5.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030288,R.Burkhead,RB,NE,10.390017095989839,3.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030404,C.Thompson,RB,WAS,7.504371768410421,15.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030433,M.Gillislee,RB,NE,8.59093702962819,22.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030456,G.Bernard,RB,CIN,11.663753925865844,8.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030485,E.Lacy,RB,SEA,8.678714649783181,0.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030496,L.Bell,RB,PIT,16.29258030651678,7.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030513,L.Murray,RB,MIN,8.240614850439602,0.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030578,C.Patterson,RB,LV,3.98829171412059,1.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030656,I.Crowell,RB,CLE,12.64921525152672,8.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030668,C.West,RB,KC,6.784410107890024,9.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030860,O.Darkwa,RB,NYG,5.702386274656495,2.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031045,C.Hyde,RB,SF,12.574526485880773,13.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031062,J.White,RB,NE,10.909725898415152,9.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031277,B.Oliver,RB,LAC,6.481614451465183,1.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031285,D.Freeman,RB,ATL,12.818198008890523,11.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031301,J.Hill,RB,CIN,10.04900073091961,3.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031375,T.West,RB,BAL,9.6306586527699,14.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031376,J.McKinnon,RB,MIN,12.10458952697508,6.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031577,J.Allen,RB,BAL,2.1272402148176974,7.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031687,R.Mostert,RB,SF,2.037063732451842,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031806,M.Brown,RB,LA,3.097363198126051,7.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032058,T.Coleman,RB,ATL,10.232138079646852,9.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032104,A.Abdullah,RB,DET,11.223935958139695,7.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032144,M.Gordon,RB,LAC,11.542128748930564,18.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032187,D.Johnson,RB,ARI,15.635979454578488,13.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032241,T.Gurley,RB,LA,15.967637617464534,20.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032257,D.Johnson,RB,CLE,6.379644923767547,4.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032371,R.Kelley,RB,WAS,8.299943693994079,3.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032393,C.Prosise,RB,SEA,8.993091577075795,1.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032404,T.Ervin,RB,HOU,2.779646787909215,6.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032417,P.Perkins,RB,NYG,7.57959599266879,4.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032450,D.Washington,RB,DET,7.804370398439034,2.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032780,J.Howard,RB,CHI,10.984431046251215,15.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032782,W.Smallwood,RB,PHI,5.062139309474981,1.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032813,E.Penny,RB,ARI,4.74713487261007,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032940,D.Washington,RB,LV,6.574761540020161,4.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033025,J.Richard,RB,LV,5.705033909874217,3.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033045,E.Elliott,RB,DAL,14.497657662042885,19.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033308,M.Breida,RB,SF,3.7566719117502125,1.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033553,J.Conner,RB,PIT,5.181459868769343,1.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033556,T.Cohen,RB,CHI,3.181642748184811,25.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033594,C.Carson,RB,SEA,4.648461888211169,5.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033596,M.Dayes,RB,CLE,2.827588893005657,3.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033699,A.Ekeler,RB,LAC,4.1625808259205686,3.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033760,J.Davis,RB,LA,2.8139837438989455,0.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033856,L.Fournette,RB,JAX,4.14931454349473,21.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033893,D.Cook,RB,MIN,3.7928446829389713,16.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033897,J.Mixon,RB,CIN,4.940262862962965,5.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033906,A.Kamara,RB,NO,5.656038064899745,7.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033923,K.Hunt,RB,KC,4.354491768824844,45.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033925,D.Foreman,RB,HOU,5.157945794336539,0.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033948,J.Williams,RB,GB,5.150571075658465,0.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033951,M.Mack,RB,IND,4.258640431908844,11.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0022921,L.Fitzgerald,WR,ARI,13.563085521297587,13.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0024334,B.Marshall,WR,NYG,8.963869736957104,2.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0025396,T.Ginn,WR,NO,10.337808531543924,9.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026035,D.Amendola,WR,NE,7.999911130444465,16.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026176,J.Nelson,WR,GB,12.533454182156978,20.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026345,P.Garcon,WR,SF,10.837951869889999,14.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026901,M.Wallace,WR,BAL,10.445041471407631,1.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026983,D.Heyward-Bey,WR,PIT,5.534622059167651,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026986,M.Crabtree,WR,LV,12.067080801799381,14.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026995,J.Maclin,WR,BAL,7.54716171195567,13.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027006,K.Britt,WR,CLE,10.191389890281995,2.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027057,B.Tate,WR,BUF,2.524860178003924,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027654,A.Benn,WR,JAX,0.1689277963674199,2.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027681,B.LaFell,WR,CIN,14.788160195528407,5.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027685,E.Sanders,WR,DEN,8.758465684251512,5.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027690,E.Decker,WR,TEN,10.770871134506695,4.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027691,A.Roberts,WR,ATL,2.497498933706389,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027793,A.Brown,WR,PIT,16.92661344897811,29.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027874,D.Thomas,WR,DEN,13.476452289670789,11.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027891,G.Tate,WR,DET,6.86622312219223,21.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027902,D.Bryant,WR,DAL,12.822619542043427,6.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027942,A.Green,WR,CIN,14.849323061833074,12.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027944,J.Jones,WR,ATL,16.18646855221133,10.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027996,T.Smith,WR,PHI,5.328303634892536,4.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028002,R.Cobb,WR,GB,13.373055840624506,17.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028116,A.Robinson,WR,SF,3.0998259713679692,1.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028237,C.Hogan,WR,NE,10.997178651902516,3.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028263,A.Holmes,WR,BUF,4.308645266546954,7.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028434,D.Baldwin,WR,SEA,14.10628436350692,10.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028497,K.Aiken,WR,IND,3.27562333912657,1.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028825,T.Pryor,WR,WAS,10.729417702976106,12.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029000,C.Beasley,WR,DAL,8.145204148364641,6.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029137,A.Jeffery,WR,PHI,10.167803989125213,6.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029159,J.Kearse,WR,NYJ,5.763384973045231,12.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029269,T.Benjamin,WR,LAC,8.58361563493429,13.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029293,M.Jones,WR,DET,10.693942395062601,11.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029319,J.Bellamy,WR,CHI,2.9192465747337843,5.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029388,D.Thompson,WR,CHI,4.968174492199932,2.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029572,J.Wright,WR,MIN,7.432427157017869,3.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029580,R.Matthews,WR,TEN,13.688168015877771,12.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029608,T.Hilton,WR,IND,16.170059200474576,6.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029632,M.Sanu,WR,ATL,9.3504946035128,10.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029640,B.Quick,WR,WAS,6.408539982079535,2.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029708,K.Wright,WR,CHI,5.155455508698131,6.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030035,A.Thielen,WR,MIN,11.96244114287687,24.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030068,M.Goodwin,WR,SF,6.01601147307196,5.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030147,R.Shepard,WR,CAR,5.503031410745518,13.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030279,K.Allen,WR,LAC,10.812743137243746,14.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030300,J.Brown,WR,ARI,4.291797847029709,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030431,R.Woods,WR,LA,8.689012244470884,8.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030516,B.Butler,WR,DAL,4.9308865663023775,4.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030525,T.Austin,WR,LA,9.520100373871966,2.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030542,T.Williams,WR,DAL,9.869076189066366,12.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030564,D.Hopkins,WR,HOU,13.113065079695021,18.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030669,A.Wilson,WR,KC,5.856436711627734,8.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030670,B.Fowler,WR,DEN,4.0253088456918675,17.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030801,B.Coleman,WR,NO,4.530621175700283,3.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0030821,A.Hurns,WR,JAX,9.751579776828645,7.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031001,J.Janis,WR,GB,2.922419750837722,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031025,M.Campanaro,WR,BAL,2.1299777607565926,0.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031051,J.Brown,WR,ARI,6.84672772786742,8.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031060,D.Thomas,WR,KC,2.598637807990831,1.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031068,R.Grant,WR,WAS,2.9807789631635404,10.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031166,S.Roberts,WR,LV,6.1228108320860315,8.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031189,T.Jones,WR,DET,2.509130953844575,5.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031228,T.Gabriel,WR,ATL,9.327014087020336,6.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031236,B.Cooks,WR,NE,13.13692545171665,11.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031257,P.Richardson,WR,SEA,6.491568573119109,9.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031315,M.Hazel,WR,IND,0.238231520563492,1.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031325,S.Watkins,WR,LA,12.38327550565799,10.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031326,B.Ellington,WR,HOU,3.599242820045985,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031339,D.Moncrief,WR,IND,9.379544407052503,6.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031344,C.Latimer,WR,DEN,4.892474494744643,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031359,K.Benjamin,WR,CAR,11.654936041574295,3.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031373,M.Bryant,WR,PIT,13.383448067920108,3.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031381,D.Adams,WR,GB,12.617773175488214,7.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031428,A.Robinson,WR,JAX,13.873758856525633,2.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031431,M.Lee,WR,JAX,8.765364501525495,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031514,Q.Bray,WR,IND,1.9023314609437603,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031544,A.Cooper,WR,LV,11.439459904910867,17.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031545,K.White,WR,CHI,8.856923328140887,2.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031549,N.Agholor,WR,PHI,6.86350559996928,20.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031570,J.Hardy,WR,ATL,5.35973299755689,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031588,S.Diggs,WR,MIN,11.877774509783503,27.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031782,E.Rogers,WR,PIT,10.278626108454349,3.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031868,D.Byrd,WR,CAR,4.26960451155595,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031941,J.Crowder,WR,WAS,7.502594459731427,4.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0031953,G.Davis,WR,LAC,2.746115330933041,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032054,B.Perriman,WR,BAL,7.616117007149582,1.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032112,J.Nelson,WR,ARI,11.475532712567933,15.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032128,C.Conley,WR,KC,7.188102687425031,6.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032160,T.Williams,WR,LAC,12.560607117948354,10.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032200,T.Montgomery,WR,GB,6.144908702149594,19.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032208,P.Dorsett,WR,NE,6.414696375002579,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032211,T.Lockett,WR,SEA,8.567368430891847,1.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032250,K.Williams,WR,CLE,1.0710565696007914,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032385,S.Shepard,WR,NYG,9.730992004010242,12.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032423,T.Davis,WR,GB,3.1424576235837716,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032475,T.McEvoy,WR,SEA,2.4906846583954056,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032543,A.Erickson,WR,CIN,0.35661933179821803,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032659,Ro.Lewis,WR,NYG,1.5322359372210608,9.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032688,R.Chosen,WR,NYJ,7.8341515043025645,6.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032707,A.Jones,WR,HOU,4.6261234981521735,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032760,J.Doctson,WR,WAS,2.652912777577586,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032765,M.Thomas,WR,NO,16.331322008587982,9.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032775,D.Robinson,WR,KC,2.265986589211813,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032795,C.Core,WR,CIN,7.914766251320078,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032881,T.Lewis,WR,NO,2.6564441475849563,7.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032935,J.Holton,WR,LV,1.493429098750294,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032951,L.Treadwell,WR,MIN,3.9956813899234045,1.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032959,C.Peake,WR,NYJ,5.441884259423184,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032966,C.Coleman,WR,CLE,8.638362047843321,16.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0032980,M.Johnson,WR,PHI,5.019430572520102,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033009,T.Boyd,WR,CIN,7.613024860870263,2.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033040,T.Hill,WR,KC,9.041971174442299,26.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033069,B.Miller,WR,HOU,4.359589186861978,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033079,R.Louis,WR,CLE,3.1363206850362295,5.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033111,P.Cooper,WR,LA,6.658180616552202,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033282,C.Samuel,WR,CAR,5.5191000406135,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033292,T.Taylor,WR,SF,5.755591577801731,1.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033307,K.Bourne,WR,SF,5.34931012122796,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033555,M.Hollins,WR,PHI,6.189730536101226,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033562,R.Switzer,WR,DAL,5.473482149214564,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033681,K.Cole,WR,JAX,5.369478462253728,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033840,C.Hansen,WR,NYJ,4.715548910111137,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033857,J.Smith-Schuster,WR,PIT,6.789590875616436,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033871,C.Davis,WR,TEN,7.133904762409061,12.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033891,Z.Jones,WR,BUF,6.954909155129694,3.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033911,T.Taylor,WR,TEN,5.77378272740547,3.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033916,A.Stewart,WR,NYJ,3.558688265104345,3.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033932,K.Golladay,WR,DET,5.675213138196674,22.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033937,A.Darboh,WR,SEA,4.395329199802904,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033943,J.Reynolds,WR,LA,6.499502803549644,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0033968,S.Coley,WR,MIN,4.510843501730958,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0021547,A.Gates,TE,LAC,11.156646955139246,3.7,1,2026-08-19T14:08:17.085216,A
2017,1,00-0022127,J.Witten,TE,DAL,9.911063418917582,18.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0022943,B.Watson,TE,BAL,9.641851713171722,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0024221,V.Davis,TE,WAS,6.952557934763837,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0024243,M.Lewis,TE,JAX,4.333347914983265,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0024389,De.Walker,TE,TEN,12.133509805109671,14.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0025418,G.Olsen,TE,CAR,12.009211737988352,3.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0025549,B.Celek,TE,PHI,3.416840715022658,2.1,1,2026-08-19T14:08:17.085216,A
2017,1,00-0026201,M.Bennett,TE,GB,8.06528106960004,7.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027061,J.Cook,TE,LV,12.907462288447098,10.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027125,Z.Miller,TE,CHI,7.57351295794315,7.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027215,L.Paulsen,TE,SF,0.05784583271602006,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027656,R.Gronkowski,TE,NE,11.881896374269006,5.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027675,E.Dickson,TE,CAR,2.954724697788179,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027696,J.Graham,TE,SEA,9.100875749895774,3.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027732,M.Hoomanawanui,TE,NO,1.9059361687690823,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027873,J.Gresham,TE,ARI,7.566670043947488,4.5,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027981,K.Rudolph,TE,MIN,13.454672214253524,11.6,1,2026-08-19T14:08:17.085216,A
2017,1,00-0027985,L.Kendricks,TE,GB,5.881408583927714,3.8,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028093,N.Paul,TE,WAS,0.5507018957455803,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028097,L.Smith,TE,LV,2.4558467787864906,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028112,C.Clay,TE,BUF,11.082106474134822,15.3,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028142,V.Green,TE,DEN,4.850010225871417,5.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028903,G.Celek,TE,SF,5.6155142532985245,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0028987,P.Supernaw,TE,TEN,0.8194315112462972,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029119,D.Carrier,TE,LA,0.06680704253642383,2.2,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029587,R.Ellison,TE,NYG,1.3755587807143215,1.9,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029634,J.Hanna,TE,DAL,4.3601444408123005,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029689,D.Allen,TE,NE,6.519909816263346,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029697,C.Fleener,TE,NO,8.606681296411812,16.4,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029738,D.Fells,TE,DET,2.594522836807725,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029740,I.Momah,TE,ARI,2.3628801003631645,0.0,1,2026-08-19T14:08:17.085216,A
2017,1,00-0029793,B.Williams,TE,IND,0.021306271827408407,0.0,1,2026-08-19T14:08:17.085216,A
