season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0032972,D.Booker,RB,DEN,7.883968291002956,3.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032975,J.Williams,RB,NO,4.653947638771581,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033025,J.Richard,RB,LV,4.286351972930395,16.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033045,E.Elliott,RB,DAL,19.31354894436956,17.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033118,K.Drake,RB,MIA,12.709532441069204,9.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033296,A.Armah,RB,CAR,0.7077089449747824,6.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033308,M.Breida,RB,SF,8.177306574831663,6.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033553,J.Conner,RB,PIT,3.4104682627157072,34.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033556,T.Cohen,RB,CHI,8.337516038817059,7.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033594,C.Carson,RB,SEA,10.30776802671277,8.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033699,A.Ekeler,RB,LAC,7.046042156824061,23.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033725,C.Clement,RB,PHI,6.795299215763023,2.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033856,L.Fournette,RB,JAX,13.434671322863167,8.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033893,D.Cook,RB,MIN,12.727932171330995,13.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033897,J.Mixon,RB,CIN,8.955894386498226,25.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033906,A.Kamara,RB,NO,14.19309068704432,41.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033923,K.Hunt,RB,KC,13.13501191415588,4.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033948,J.Williams,RB,GB,14.070456994547227,4.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033950,W.Gallman,RB,NYG,8.38116827204473,2.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034109,P.Lindsay,RB,DEN,4.342974236521717,18.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034164,T.Cannon,RB,NYJ,4.1112495600779635,3.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034349,K.Johnson,RB,DET,4.951209833974271,6.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034367,N.Miller-Hines,RB,IND,4.992811717875272,12.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034400,J.Wilkins,RB,IND,4.34598075368525,9.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034621,S.Wilson,RB,TB,3.2699935859096065,0.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034681,C.Edmonds,RB,ARI,4.832879271573441,8.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034750,R.Penny,RB,SEA,5.864016268499539,8.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034791,N.Chubb,RB,CLE,5.168416631701495,2.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034838,R.Freeman,RB,DEN,5.458824509809902,7.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034844,S.Barkley,RB,NYG,6.919193689897077,20.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0022921,L.Fitzgerald,WR,ARI,18.219999836085584,14.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0024334,B.Marshall,WR,SEA,6.439884626544842,13.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0025396,T.Ginn,WR,NO,11.589699369986402,18.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0026035,D.Amendola,WR,MIA,12.550259047713107,6.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0026176,J.Nelson,WR,LV,7.23109195977965,5.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0026189,D.Jackson,WR,TB,8.019529763248087,31.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0026345,P.Garcon,WR,SF,11.319681262511027,4.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0026901,M.Wallace,WR,PHI,9.391108100492174,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0026983,D.Heyward-Bey,WR,PIT,0.5681274592835788,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0026986,M.Crabtree,WR,BAL,9.759139745048365,12.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027685,E.Sanders,WR,DEN,10.554984534481846,29.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027691,A.Roberts,WR,NYJ,1.214658931360417,0.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027793,A.Brown,WR,PIT,15.47834606632226,24.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027874,D.Thomas,WR,DEN,12.876614668339052,18.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027891,G.Tate,WR,DET,10.649475427921526,20.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027942,A.Green,WR,CIN,13.569094092876629,19.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027944,J.Jones,WR,ATL,16.439046705741283,28.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027996,T.Smith,WR,CAR,8.679829741422473,2.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028002,R.Cobb,WR,GB,12.123782014335525,29.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028091,J.Kerley,WR,BUF,1.6889470327018015,2.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028237,C.Hogan,WR,NE,8.910186538937426,2.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028263,A.Holmes,WR,BUF,2.054839773977861,2.4,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028434,D.Baldwin,WR,SEA,11.858874871512137,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028825,T.Pryor,WR,NYJ,2.648859769224372,7.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029000,C.Beasley,WR,DAL,6.606249116745312,14.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029269,T.Benjamin,WR,LAC,8.317451190356541,3.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029293,M.Jones,WR,DET,11.868120014229577,9.4,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029319,J.Bellamy,WR,CHI,6.523444719519626,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029388,D.Thompson,WR,DAL,4.584427452938412,5.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029572,J.Wright,WR,CAR,4.313260182036682,5.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029580,R.Matthews,WR,TEN,6.934988229375171,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029608,T.Hilton,WR,IND,13.499415284808293,15.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029632,M.Sanu,WR,ATL,10.638660395532844,5.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0029664,J.Gordon,WR,CLE,9.425781845754276,8.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030035,A.Thielen,WR,MIN,11.005905012040163,16.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030068,M.Goodwin,WR,SF,10.311655328064438,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030085,K.Stills,WR,MIA,8.492512379298516,26.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030147,R.Shepard,WR,NYG,1.8132319930764718,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030279,K.Allen,WR,LAC,16.36660270242944,24.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030300,J.Brown,WR,SEA,3.9918059032705235,1.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030431,R.Woods,WR,LA,14.161022925546419,7.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030460,M.Wheaton,WR,PHI,0.0,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030521,J.Hunter,WR,PIT,0.2960793025423666,1.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030525,T.Austin,WR,DAL,2.9210648058907314,0.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030542,T.Williams,WR,DAL,8.76331044944305,1.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030564,D.Hopkins,WR,HOU,17.991480112888368,15.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030663,W.Snead,WR,BAL,1.0841012308780484,14.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030669,A.Wilson,WR,MIA,8.287154777379229,6.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030737,F.Martino,WR,TB,1.5160647141741972,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0030821,A.Hurns,WR,DAL,6.761725515822506,3.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031023,Q.Enunwa,WR,NYJ,10.448025516858092,18.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031051,J.Brown,WR,BAL,2.9155862668411285,13.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031060,D.Thomas,WR,KC,3.140058290716902,7.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031068,R.Grant,WR,IND,6.956478387891794,13.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031166,S.Roberts,WR,LV,8.647965310815195,2.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031189,T.Jones,WR,DET,4.615720612253045,1.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031228,T.Gabriel,WR,CHI,3.5122638581952126,7.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031235,O.Beckham,WR,NYG,15.112395882873063,22.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031236,B.Cooks,WR,LA,9.83204731001307,14.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031257,P.Richardson,WR,WAS,7.344959548574093,6.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031325,S.Watkins,WR,KC,7.732541664146098,5.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031326,B.Ellington,WR,HOU,5.623460329587862,13.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031339,D.Moncrief,WR,JAX,6.658716808227858,2.4,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031344,C.Latimer,WR,NYG,4.174298756010534,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031359,K.Benjamin,WR,BUF,6.6842693795159205,2.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031381,D.Adams,WR,GB,13.581379277914078,19.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031382,J.Landry,WR,CLE,12.577338929958113,17.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031408,M.Evans,WR,TB,14.463977529868009,27.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031428,A.Robinson,WR,CHI,7.441808865748571,10.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031544,A.Cooper,WR,LV,10.872349817707377,2.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031545,K.White,WR,CHI,8.764810201574447,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031549,N.Agholor,WR,PHI,10.75031063697354,13.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031570,J.Hardy,WR,ATL,3.6372605089617287,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031588,S.Diggs,WR,MIN,13.773371029564043,14.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031763,D.Carter,WR,PHI,4.930192292795454,2.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031818,B.Marquez,WR,DET,0.0,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031941,J.Crowder,WR,WAS,11.216342418757494,6.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0031972,D.Jennings,WR,TEN,4.937029815486809,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032009,A.Humphries,WR,TB,9.999898618034432,5.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032112,J.Nelson,WR,ARI,4.927034862220838,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032128,C.Conley,WR,KC,7.0790072480394866,2.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032160,T.Williams,WR,LAC,9.950385496954055,8.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032166,S.Coates,WR,HOU,0.023934860942199876,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032200,T.Montgomery,WR,GB,6.850071518282715,4.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032208,P.Dorsett,WR,NE,4.022301560042966,19.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032211,T.Lockett,WR,SEA,8.627411170936133,14.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032355,C.Rogers,WR,IND,5.360546126507508,4.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032385,S.Shepard,WR,NYG,12.449627041892041,9.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032398,C.Moore,WR,BAL,4.214710837032143,1.5,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032543,A.Erickson,WR,CIN,1.8786150139697284,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032626,G.Allison,WR,GB,5.251892544621789,17.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032688,R.Chosen,WR,NYJ,10.769628677450807,10.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032760,J.Doctson,WR,WAS,7.072149328290797,2.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032765,M.Thomas,WR,NO,16.547110940218356,38.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032775,D.Robinson,WR,KC,6.381842037624375,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032778,T.Sharpe,WR,TEN,5.796956689161603,2.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032791,J.Grant,WR,MIA,5.736711086203198,8.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032881,T.Lewis,WR,NO,3.143047892878506,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032951,L.Treadwell,WR,MIN,4.257975736253712,3.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032959,C.Peake,WR,NYJ,1.7382706672117674,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0032977,R.Higgins,WR,CLE,6.120859620635751,4.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033006,J.Mickens,WR,JAX,3.9204124592861964,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033009,T.Boyd,WR,CIN,8.878713456259796,5.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033040,T.Hill,WR,KC,13.799057593771103,36.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033094,M.Hall,WR,ATL,2.1820999971029096,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033251,Z.Pascal,WR,IND,5.562870806515781,2.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033292,T.Taylor,WR,SF,8.40488219903032,6.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033307,K.Bourne,WR,SF,6.838722715455604,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033375,T.Patrick,WR,DEN,5.725266187050627,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033382,A.Carr,WR,NO,2.787191207159147,4.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033460,J.Ross,WR,CIN,2.5095284058879357,7.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033536,M.Williams,WR,LAC,4.428565297419128,13.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033562,R.Switzer,WR,PIT,3.046974727370329,0.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033573,S.Gibson,WR,PHI,1.2018326487767883,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033589,D.Moore,WR,SEA,4.317569871523474,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033681,K.Cole,WR,JAX,5.121329938670882,8.4,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033773,R.McCarron,WR,NE,1.6151179093809254,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033839,D.Westbrook,WR,JAX,4.955927904569416,10.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033857,J.Smith-Schuster,WR,PIT,10.28968731782214,16.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033859,J.Malone,WR,CIN,2.629718551792365,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033871,C.Davis,WR,TEN,8.506725977999556,12.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033891,Z.Jones,WR,BUF,5.20198581580907,5.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033911,T.Taylor,WR,TEN,2.5425451126857563,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033921,C.Godwin,WR,TB,9.83613432514871,13.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033932,K.Golladay,WR,DET,9.866811157776745,18.4,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033933,C.Williams,WR,ARI,2.2282915090633133,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033943,J.Reynolds,WR,LA,5.949480897034018,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0033968,S.Coley,WR,MIN,0.8389559686482695,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034258,D.Willies,WR,CLE,2.882259232138569,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034272,M.Valdes-Scantling,WR,GB,5.816851384975178,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034307,Janarion Grant,WR,BAL,2.5488044334115294,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034339,T.Quinn,WR,WAS,5.055314951681073,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034353,A.Miller,WR,CHI,5.449135723024833,3.4,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034370,D.Hamilton,WR,DEN,4.966883146633134,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034411,R.Gage,WR,ATL,5.0317997851955525,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034510,R.Foster,WR,BUF,3.5300396694679623,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034631,V.Smith,WR,HOU,4.113033299653788,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034676,J.Washington,WR,PIT,6.0529115097690145,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034764,M.Gallup,WR,DAL,5.8927619838113205,1.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034765,T.Smith,WR,NO,6.3572220522841185,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034772,A.Callaway,WR,CLE,4.391449169997653,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034775,C.Kirk,WR,ARI,7.187948646374731,1.4,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034777,D.Chark,WR,JAX,5.699606630113267,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034837,C.Ridley,WR,ATL,7.316860984664622,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0034860,D.Pettis,WR,SF,6.0065725764627524,14.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0021547,A.Gates,TE,LAC,8.331017944143488,3.6,1,2026-08-19T14:23:01.737746,A
2018,1,00-0022943,B.Watson,TE,NO,10.312153249187505,8.4,1,2026-08-19T14:23:01.737746,A
2018,1,00-0024221,V.Davis,TE,WAS,7.420929376928406,1.9,1,2026-08-19T14:23:01.737746,A
2018,1,00-0024243,M.Lewis,TE,GB,4.601274135450457,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0024389,De.Walker,TE,TEN,11.041337654299422,9.2,1,2026-08-19T14:23:01.737746,A
2018,1,00-0025418,G.Olsen,TE,CAR,11.564413082783291,5.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027061,J.Cook,TE,LV,7.9540082906599,27.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027215,L.Paulsen,TE,ATL,0.37530493144860005,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027656,R.Gronkowski,TE,NE,14.52239685894513,23.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027696,J.Graham,TE,GB,7.735041210246907,2.8,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027981,K.Rudolph,TE,MIN,8.306731469458466,8.1,1,2026-08-19T14:23:01.737746,A
2018,1,00-0027985,L.Kendricks,TE,GB,4.179689002887532,2.3,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028042,L.Stocker,TE,TEN,2.3519040366843753,5.7,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028093,N.Paul,TE,JAX,1.0899574179224005,0.0,1,2026-08-19T14:23:01.737746,A
2018,1,00-0028097,L.Smith,TE,LV,2.4856949754121094,0.0,1,2026-08-19T14:23:01.737746,A
