season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0030656,I.Crowell,RB,CLE,10.154036633913549,15.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030668,C.West,RB,KC,8.754214055970543,8.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030874,D.Williams,RB,MIA,4.804001594245929,4.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031045,C.Hyde,RB,SF,10.761812049959682,23.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031057,K.Carey,RB,CHI,2.4049327995333916,0.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031062,J.White,RB,NE,9.132710995160487,9.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031075,A.Blue,RB,HOU,9.506373774883317,0.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031085,J.Prosch,RB,HOU,1.5846492897670519,0.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031102,K.Bibbs,RB,DEN,2.6647718795349196,1.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031285,D.Freeman,RB,ATL,19.631043052140818,8.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031301,J.Hill,RB,CIN,11.415921110568139,9.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031332,F.Toussaint,RB,PIT,8.757030966619608,0.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031375,T.West,RB,BAL,5.4369822946495425,5.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031376,J.McKinnon,RB,MIN,6.483068090889579,1.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031390,C.Sims,RB,TB,10.043161276343007,13.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031569,J.Langford,RB,CHI,5.514861190784064,14.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031806,M.Brown,RB,LA,4.654987292968937,2.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031897,T.Rawls,RB,SEA,8.378292853743554,8.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031939,M.Jones,RB,WAS,7.853119606490198,4.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032058,T.Coleman,RB,ATL,3.7922684210227238,16.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032063,M.Davis,RB,SF,6.27135118266131,0.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032068,M.Johnson,RB,CLE,0.792343024611131,2.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032104,A.Abdullah,RB,DET,9.880918314394314,23.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032144,M.Gordon,RB,LAC,8.60918190378747,17.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032187,D.Johnson,RB,ARI,18.35791202000717,23.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032209,T.Yeldon,RB,JAX,9.982429604894516,16.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032241,T.Gurley,RB,LA,14.842511688351914,5.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032257,D.Johnson,RB,CLE,9.67431977430591,8.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032377,J.Ferguson,RB,IND,3.938690408579069,4.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032393,C.Prosise,RB,SEA,5.652771037225497,2.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032404,T.Ervin,RB,HOU,4.641839792145551,1.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032450,D.Washington,RB,DET,4.545982761113084,6.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032782,W.Smallwood,RB,PHI,2.4079506389916,0.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032804,D.Lasco,RB,NO,3.792135325382852,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032940,D.Washington,RB,LV,4.377959568169123,3.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032972,D.Booker,RB,DEN,4.096063227499988,-1.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033025,J.Richard,RB,LV,5.0125390423094185,17.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033045,E.Elliott,RB,DAL,6.89720853411801,12.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033118,K.Drake,RB,MIA,4.522191499966198,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0020337,,WR,BAL,14.448976749569749,6.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0022044,,WR,TEN,7.220718466428745,6.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0022084,,WR,DET,11.760528445716059,6.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0022921,L.Fitzgerald,WR,ARI,16.752013673290836,28.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0023496,,WR,TB,8.348626464983246,3.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0024334,B.Marshall,WR,NYJ,16.98147783245981,6.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0025396,T.Ginn,WR,CAR,10.66276479308903,3.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026035,D.Amendola,WR,NE,9.626272124999554,7.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026176,J.Nelson,WR,GB,15.621231044855028,15.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026182,,WR,CHI,10.077469028690915,15.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026189,D.Jackson,WR,WAS,11.343400685315641,16.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026224,H.Douglas,WR,TEN,7.8841240939356085,4.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026293,M.Slater,WR,NE,1.9039151947873105,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026345,P.Garcon,WR,WAS,12.276607806128633,11.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026739,,WR,DEN,3.235041023105911,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026901,M.Wallace,WR,BAL,7.02161452188609,19.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026983,D.Heyward-Bey,WR,PIT,6.494472186188514,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026986,M.Crabtree,WR,LV,14.01420872996012,15.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026995,J.Maclin,WR,KC,12.116543333572906,17.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027006,K.Britt,WR,LA,9.30710860737381,10.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027150,J.Edelman,WR,NE,14.94759555923839,15.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027265,V.Cruz,WR,NYG,10.28875621223991,13.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027681,B.LaFell,WR,CIN,7.573505235624586,13.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027685,E.Sanders,WR,DEN,14.5760138738486,9.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027690,E.Decker,WR,NYJ,13.347310095430428,11.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027691,A.Roberts,WR,DET,2.590990471730684,1.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027793,A.Brown,WR,PIT,20.991737606501268,32.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027874,D.Thomas,WR,DEN,14.196645338446515,8.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027891,G.Tate,WR,DET,7.81411768955134,11.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027902,D.Bryant,WR,DAL,11.231537620562602,1.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027918,,WR,CLE,5.3101879346909975,-0.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027942,A.Green,WR,CIN,14.828295158271304,36.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027944,J.Jones,WR,ATL,19.830062328486214,16.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027996,T.Smith,WR,SF,9.916993633251055,3.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028002,R.Cobb,WR,GB,11.143306442264798,12.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028050,,WR,BUF,0.9586094223377444,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028052,,WR,TB,5.119507474798299,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028091,J.Kerley,WR,SF,0.5261265452966247,13.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028114,D.Harris,WR,NYG,6.494548722086601,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028116,A.Robinson,WR,ATL,0.2767989705096596,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028237,C.Hogan,WR,NE,3.4058395681084965,15.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028263,A.Holmes,WR,LV,5.163474059777938,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028411,D.Inman,WR,LAC,9.364779887695336,1.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028434,D.Baldwin,WR,SEA,14.346618641836724,24.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028497,K.Aiken,WR,BAL,11.472394285636518,3.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0028825,T.Pryor,WR,CLE,3.5933752708790596,9.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029000,C.Beasley,WR,DAL,8.561358667400452,14.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029129,R.Streater,WR,SF,1.5930926917582036,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029137,A.Jeffery,WR,CHI,13.387667570364401,14.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029159,J.Kearse,WR,SEA,11.702268264759192,10.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029269,T.Benjamin,WR,LAC,9.664454865663231,10.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029293,M.Jones,WR,DET,11.021198251003188,12.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029388,D.Thompson,WR,CHI,0.6154278045773062,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029580,R.Matthews,WR,TEN,3.9369924984358775,5.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029608,T.Hilton,WR,IND,13.012818574987286,13.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029632,M.Sanu,WR,ATL,6.50384438746515,19.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029638,M.Floyd,WR,ARI,10.686151977613958,9.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0029640,B.Quick,WR,LA,3.3482616330666426,5.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030035,A.Thielen,WR,MIN,3.5667174594522786,9.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030068,M.Goodwin,WR,BUF,3.6740761125888213,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030085,K.Stills,WR,MIA,5.842429214830078,2.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030091,T.King,WR,NYG,3.305483513169488,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030113,C.Johnson,WR,MIN,0.09770266493120117,1.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030147,R.Shepard,WR,TB,3.0551133152266887,0.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030279,K.Allen,WR,LAC,15.949892920319666,12.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030300,J.Brown,WR,ARI,3.6974685718935962,2.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030431,R.Woods,WR,BUF,9.914530457740561,6.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030450,,WR,SF,3.4916979080000354,11.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030516,B.Butler,WR,DAL,7.997041784418095,2.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030521,J.Hunter,WR,MIA,4.616848294730113,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030525,T.Austin,WR,LA,10.687154774789363,5.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030542,T.Williams,WR,DAL,12.738756362384759,6.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030564,D.Hopkins,WR,HOU,17.836690615044873,16.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030663,W.Snead,WR,NO,11.231698289049804,32.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030669,A.Wilson,WR,KC,8.61886065304606,3.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030801,B.Coleman,WR,NO,7.601858684879534,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030821,A.Hurns,WR,JAX,13.62183639263729,11.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0030990,J.Huff,WR,PHI,4.511377545267816,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031021,J.Abbrederis,WR,GB,5.108849494158115,1.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031023,Q.Enunwa,WR,NYJ,6.012621944157574,18.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031051,J.Brown,WR,ARI,10.373099462439347,1.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031068,R.Grant,WR,WAS,5.592071070162761,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031118,C.Brown,WR,CAR,8.781772382536499,2.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031166,S.Roberts,WR,LV,7.060383728383094,9.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031235,O.Beckham,WR,NYG,16.84152894363243,11.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031236,B.Cooks,WR,NO,15.223736760544503,33.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031257,P.Richardson,WR,SEA,5.841965057989705,2.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031291,J.Wright,WR,CIN,2.7592531227293864,1.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031325,S.Watkins,WR,BUF,16.509856277540578,8.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031339,D.Moncrief,WR,IND,8.96851615543247,18.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031344,C.Latimer,WR,DEN,4.0071839854620865,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031359,K.Benjamin,WR,CAR,13.05288983232439,21.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031381,D.Adams,WR,GB,10.047466804326808,14.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031382,J.Landry,WR,MIA,15.137884782053547,12.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031408,M.Evans,WR,TB,15.327733547747998,20.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031428,A.Robinson,WR,JAX,14.471681574142316,13.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031431,M.Lee,WR,JAX,6.078456099367878,4.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031544,A.Cooper,WR,LV,13.061572408127565,19.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031545,K.White,WR,CHI,5.804918512009401,6.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031549,N.Agholor,WR,PHI,7.686963330375843,15.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031560,J.Strong,WR,HOU,5.804816475136393,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031570,J.Hardy,WR,ATL,6.736371918022606,1.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031588,S.Diggs,WR,MIN,11.883875118132107,17.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031697,J.Taylor,WR,DEN,4.419072160344098,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031757,L.Whitehead,WR,DAL,1.1443113178186928,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031782,E.Rogers,WR,PIT,7.065628321693301,17.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031818,B.Marquez,WR,LA,2.3597667547304035,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031854,C.Harper,WR,SF,0.0,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0031941,J.Crowder,WR,WAS,10.218014394613757,11.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032009,A.Humphries,WR,TB,7.080031514393438,7.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032054,B.Perriman,WR,BAL,6.734368966794154,4.5,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032112,J.Nelson,WR,ARI,5.1620050751300735,2.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032128,C.Conley,WR,KC,8.255270012292552,8.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032160,T.Williams,WR,LAC,5.242010199860672,9.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032166,S.Coates,WR,PIT,2.9472061141724817,7.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032170,R.Greene,WR,JAX,3.077703956535511,1.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032200,T.Montgomery,WR,GB,6.297827170413729,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032208,P.Dorsett,WR,IND,7.66152348561962,13.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032211,T.Lockett,WR,SEA,9.001877972012903,4.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032218,,WR,PHI,7.719201109267129,3.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032385,S.Shepard,WR,NYG,7.495430336822826,13.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032398,C.Moore,WR,BAL,6.480838824005467,2.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032400,M.Mitchell,WR,NE,3.5645579904810725,5.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032441,A.Burbridge,WR,SF,3.9422718788882287,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032475,T.McEvoy,WR,SEA,4.200106878543943,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032688,R.Chosen,WR,NYJ,5.168972568212372,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032694,J.Marshall,WR,NYJ,4.011000851092694,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032760,J.Doctson,WR,WAS,2.6065933550510683,1.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032765,M.Thomas,WR,NO,6.2191603543502545,11.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032778,T.Sharpe,WR,TEN,5.668705952646592,14.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032935,J.Holton,WR,LV,4.2378493766016625,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032966,C.Coleman,WR,CLE,6.951636014049115,8.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0032977,R.Higgins,WR,CLE,5.594952944244641,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033009,T.Boyd,WR,CIN,6.535433937954501,4.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033040,T.Hill,WR,KC,6.954382312613536,7.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033060,L.Carroo,WR,MIA,4.728619649850356,3.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033069,B.Miller,WR,HOU,4.763037547423519,1.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033079,R.Louis,WR,CLE,4.743785872642939,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033114,M.Thomas,WR,LA,5.078297107170663,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0033127,W.Fuller,WR,HOU,8.160673969570162,21.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0021547,A.Gates,TE,LAC,10.883528694706238,5.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0022127,J.Witten,TE,DAL,9.235704918894035,15.6,1,2026-08-19T15:03:01.108964,B
2016,1,00-0024221,V.Davis,TE,WAS,3.7257458202259643,3.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0024243,M.Lewis,TE,JAX,3.764267892956173,6.8,1,2026-08-19T15:03:01.108964,B
2016,1,00-0024268,A.Fasano,TE,TEN,4.100803981899997,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0024389,De.Walker,TE,TEN,14.949057122108869,7.2,1,2026-08-19T15:03:01.108964,B
2016,1,00-0025418,G.Olsen,TE,CAR,13.601227144789755,14.3,1,2026-08-19T15:03:01.108964,B
2016,1,00-0025549,B.Celek,TE,PHI,4.513630986315903,2.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026201,M.Bennett,TE,NE,7.613612466981067,4.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026267,,TE,ATL,6.785171018181825,11.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026281,,TE,CLE,12.138192843227099,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026298,,TE,NYJ,1.3816750448708188,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0026957,D.Johnson,TE,PIT,0.23770914367657112,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027061,J.Cook,TE,GB,7.230106928138027,1.7,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027125,Z.Miller,TE,CHI,8.305605602999304,4.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027135,,TE,TB,2.910244420733692,7.4,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027139,J.Phillips,TE,DEN,0.7227931258773961,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027215,L.Paulsen,TE,CHI,0.8303920479628731,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027675,E.Dickson,TE,CAR,4.339640342628888,0.0,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027696,J.Graham,TE,SEA,10.739668340384824,2.1,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027714,,TE,BAL,8.601615332521009,6.9,1,2026-08-19T15:03:01.108964,B
2016,1,00-0027825,J.Dray,TE,BUF,1.2651840025610572,0.0,1,2026-08-19T15:03:01.108964,B
