season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0032058,T.Coleman,RB,ATL,4.238993416419021,16.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032063,M.Davis,RB,SF,6.2663491785742105,0.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032068,M.Johnson,RB,CLE,0.848497461133188,2.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032104,A.Abdullah,RB,DET,9.762373213698888,23.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032144,M.Gordon,RB,LAC,8.803615189262446,17.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032187,D.Johnson,RB,ARI,16.864448031608323,23.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032209,T.Yeldon,RB,JAX,10.520405706464654,16.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032241,T.Gurley,RB,LA,14.647639600397328,5.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032257,D.Johnson,RB,CLE,9.810967569700523,8.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032377,J.Ferguson,RB,IND,3.938510214621964,4.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032393,C.Prosise,RB,SEA,5.671679806062447,2.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032404,T.Ervin,RB,HOU,4.495060935702076,1.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032450,D.Washington,RB,DET,4.566853447521478,6.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032782,W.Smallwood,RB,PHI,2.3566577251290703,0.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032804,D.Lasco,RB,NO,3.7906369782428513,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032940,D.Washington,RB,LV,4.310819231582303,3.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032972,D.Booker,RB,DEN,4.033001595266347,-1.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033025,J.Richard,RB,LV,5.03623575067825,17.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033045,E.Elliott,RB,DAL,6.757426026719709,12.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033118,K.Drake,RB,MIA,4.5303802708668135,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0020337,,WR,BAL,14.90816469661239,6.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0022044,,WR,TEN,7.805326725550486,6.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0022084,,WR,DET,11.850791045202687,6.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0022921,L.Fitzgerald,WR,ARI,15.784965636033064,28.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0023496,,WR,TB,9.125982994272913,3.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0024334,B.Marshall,WR,NYJ,16.94489729440939,6.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0025396,T.Ginn,WR,CAR,9.853263170095296,3.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026035,D.Amendola,WR,NE,9.610768772376254,7.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026176,J.Nelson,WR,GB,13.957595522750513,15.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026182,,WR,CHI,9.945062332335441,15.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026189,D.Jackson,WR,WAS,10.21013404653354,16.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026224,H.Douglas,WR,TEN,8.495818533066195,4.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026293,M.Slater,WR,NE,2.681791685618794,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026345,P.Garcon,WR,WAS,11.686192994124074,11.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026739,,WR,DEN,2.00789370728811,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026901,M.Wallace,WR,BAL,5.840900314966978,19.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026983,D.Heyward-Bey,WR,PIT,6.083780421975648,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026986,M.Crabtree,WR,LV,14.009289946021799,15.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026995,J.Maclin,WR,KC,10.757457334134369,17.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027006,K.Britt,WR,LA,9.529931164886845,10.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027150,J.Edelman,WR,NE,15.188599125642078,15.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027265,V.Cruz,WR,NYG,10.385917808158048,13.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027681,B.LaFell,WR,CIN,5.483194781389,13.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027685,E.Sanders,WR,DEN,13.821965801535073,9.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027690,E.Decker,WR,NYJ,13.082455349581767,11.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027691,A.Roberts,WR,DET,3.587142492077832,1.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027793,A.Brown,WR,PIT,19.273051419628544,32.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027874,D.Thomas,WR,DEN,13.541107905835645,8.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027891,G.Tate,WR,DET,7.4898461879103895,11.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027902,D.Bryant,WR,DAL,11.40476494983798,1.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027918,,WR,CLE,5.696512191757144,-0.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027942,A.Green,WR,CIN,13.235120335049489,36.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027944,J.Jones,WR,ATL,19.896230251877206,16.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027996,T.Smith,WR,SF,9.87464957528277,3.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028002,R.Cobb,WR,GB,9.509409429713434,12.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028050,,WR,BUF,1.2545594276398113,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028052,,WR,TB,4.3750065091167,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028091,J.Kerley,WR,SF,0.7625724189859372,13.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028114,D.Harris,WR,NYG,6.905086115677204,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028116,A.Robinson,WR,ATL,0.842685233153909,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028237,C.Hogan,WR,NE,3.1895294583046483,15.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028263,A.Holmes,WR,LV,5.636190724545031,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028411,D.Inman,WR,LAC,9.131568965241478,1.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028434,D.Baldwin,WR,SEA,13.416475376627439,24.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028497,K.Aiken,WR,BAL,11.717243866881804,3.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0028825,T.Pryor,WR,CLE,3.6057713364925217,9.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029000,C.Beasley,WR,DAL,9.13033066906458,14.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029129,R.Streater,WR,SF,2.726785494731444,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029137,A.Jeffery,WR,CHI,13.967906170086778,14.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029159,J.Kearse,WR,SEA,10.779688569538772,10.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029269,T.Benjamin,WR,LAC,9.558040102388293,10.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029293,M.Jones,WR,DET,9.277928156328443,12.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029388,D.Thompson,WR,CHI,0.8312934500129976,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029580,R.Matthews,WR,TEN,4.536759581527811,5.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029608,T.Hilton,WR,IND,12.882928031289467,13.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029632,M.Sanu,WR,ATL,5.847338177040077,19.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029638,M.Floyd,WR,ARI,9.575324426962244,9.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0029640,B.Quick,WR,LA,4.135687255969529,5.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030035,A.Thielen,WR,MIN,3.9077784778880194,9.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030068,M.Goodwin,WR,BUF,4.47919755216884,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030085,K.Stills,WR,MIA,6.444402407676378,2.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030091,T.King,WR,NYG,3.578538320649658,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030113,C.Johnson,WR,MIN,0.11663627310438152,1.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030147,R.Shepard,WR,TB,3.6319477039018997,0.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030279,K.Allen,WR,LAC,16.233909913871585,12.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030300,J.Brown,WR,ARI,3.2161382086616155,2.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030431,R.Woods,WR,BUF,9.872937038279556,6.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030450,,WR,SF,4.060928736552297,11.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030516,B.Butler,WR,DAL,8.494271807631208,2.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030521,J.Hunter,WR,MIA,4.9521917382067935,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030525,T.Austin,WR,LA,10.840993736079735,5.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030542,T.Williams,WR,DAL,12.923371190627565,6.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030564,D.Hopkins,WR,HOU,16.199612459291394,16.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030663,W.Snead,WR,NO,11.330059323256211,32.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030669,A.Wilson,WR,KC,7.851101813537484,3.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030801,B.Coleman,WR,NO,8.01838843379413,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030821,A.Hurns,WR,JAX,13.403666857265783,11.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0030990,J.Huff,WR,PHI,4.8091366374895586,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031021,J.Abbrederis,WR,GB,5.702926640938188,1.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031023,Q.Enunwa,WR,NYJ,6.0753450557728845,18.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031051,J.Brown,WR,ARI,9.256897548924734,1.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031068,R.Grant,WR,WAS,5.22957079213271,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031118,C.Brown,WR,CAR,8.289340363380319,2.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031166,S.Roberts,WR,LV,7.570234825234805,9.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031235,O.Beckham,WR,NYG,16.672001948495538,11.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031236,B.Cooks,WR,NO,15.280460148010201,33.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031257,P.Richardson,WR,SEA,7.017249943548828,2.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031291,J.Wright,WR,CIN,3.357421891293276,1.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031325,S.Watkins,WR,BUF,16.618509470606526,8.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031339,D.Moncrief,WR,IND,9.518347094615116,18.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031344,C.Latimer,WR,DEN,4.172156943338802,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031359,K.Benjamin,WR,CAR,11.72343260230339,21.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031381,D.Adams,WR,GB,8.98830749965207,14.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031382,J.Landry,WR,MIA,15.28091184440483,12.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031408,M.Evans,WR,TB,15.49996961260511,20.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031428,A.Robinson,WR,JAX,14.287461573291939,13.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031431,M.Lee,WR,JAX,6.837827578445415,4.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031544,A.Cooper,WR,LV,13.044916104971762,19.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031545,K.White,WR,CHI,5.0714008325086075,6.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031549,N.Agholor,WR,PHI,7.4721354905171795,15.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031560,J.Strong,WR,HOU,4.781629893762165,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031570,J.Hardy,WR,ATL,7.18991043843295,1.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031588,S.Diggs,WR,MIN,10.462537724044697,17.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031697,J.Taylor,WR,DEN,4.289170841404605,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031757,L.Whitehead,WR,DAL,1.2208526254405303,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031782,E.Rogers,WR,PIT,6.7631702123397215,17.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031818,B.Marquez,WR,LA,2.8276035665043513,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031854,C.Harper,WR,SF,0.4924282497213863,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0031941,J.Crowder,WR,WAS,8.80971623665909,11.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032009,A.Humphries,WR,TB,6.902449100130382,7.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032054,B.Perriman,WR,BAL,6.3720666791945995,4.5,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032112,J.Nelson,WR,ARI,5.798452133976081,2.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032128,C.Conley,WR,KC,7.9734105364684975,8.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032160,T.Williams,WR,LAC,6.027482896348262,9.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032166,S.Coates,WR,PIT,2.8972878292584907,7.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032170,R.Greene,WR,JAX,3.9908728669582096,1.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032200,T.Montgomery,WR,GB,6.978618071587007,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032208,P.Dorsett,WR,IND,8.311393618158704,13.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032211,T.Lockett,WR,SEA,8.160612856593476,4.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032218,,WR,PHI,7.887494734361722,3.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032385,S.Shepard,WR,NYG,6.936108662985649,13.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032398,C.Moore,WR,BAL,6.168066772195735,2.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032400,M.Mitchell,WR,NE,3.1159395605342075,5.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032441,A.Burbridge,WR,SF,3.59848468340882,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032475,T.McEvoy,WR,SEA,4.044560871129462,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032688,R.Chosen,WR,NYJ,5.048633840497211,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032694,J.Marshall,WR,NYJ,3.3723036274700133,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032760,J.Doctson,WR,WAS,2.1461479689781533,1.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032765,M.Thomas,WR,NO,5.536551967808446,11.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032778,T.Sharpe,WR,TEN,5.088243946736724,14.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032935,J.Holton,WR,LV,4.11005512667256,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032966,C.Coleman,WR,CLE,6.391817147699067,8.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0032977,R.Higgins,WR,CLE,5.529330552068577,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033009,T.Boyd,WR,CIN,6.241073802476125,4.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033040,T.Hill,WR,KC,6.355442937777971,7.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033060,L.Carroo,WR,MIA,4.436091519196349,3.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033069,B.Miller,WR,HOU,4.459499213331731,1.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033079,R.Louis,WR,CLE,4.419152965093005,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033114,M.Thomas,WR,LA,5.006446124310614,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0033127,W.Fuller,WR,HOU,7.599777373318456,21.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0021547,A.Gates,TE,LAC,10.879183758147974,5.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0022127,J.Witten,TE,DAL,9.034721322684053,15.6,1,2026-08-19T13:54:16.245164,A
2016,1,00-0024221,V.Davis,TE,WAS,3.6054344969936447,3.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0024243,M.Lewis,TE,JAX,3.930950018014756,6.8,1,2026-08-19T13:54:16.245164,A
2016,1,00-0024268,A.Fasano,TE,TEN,4.086615185462017,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0024389,De.Walker,TE,TEN,15.118694059124971,7.2,1,2026-08-19T13:54:16.245164,A
2016,1,00-0025418,G.Olsen,TE,CAR,13.489863930536456,14.3,1,2026-08-19T13:54:16.245164,A
2016,1,00-0025549,B.Celek,TE,PHI,4.649153472939728,2.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026201,M.Bennett,TE,NE,7.531451379287205,4.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026267,,TE,ATL,6.726617311964947,11.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026281,,TE,CLE,12.079098459166694,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026298,,TE,NYJ,1.5686809447970613,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0026957,D.Johnson,TE,PIT,0.29295741140129195,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027061,J.Cook,TE,GB,7.357472658384497,1.7,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027125,Z.Miller,TE,CHI,8.078484030989738,4.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027135,,TE,TB,3.0987521486432463,7.4,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027139,J.Phillips,TE,DEN,0.6668776492004337,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027215,L.Paulsen,TE,CHI,1.0100945536654482,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027675,E.Dickson,TE,CAR,4.155497728604233,0.0,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027696,J.Graham,TE,SEA,10.851542964794607,2.1,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027714,,TE,BAL,8.756055175827136,6.9,1,2026-08-19T13:54:16.245164,A
2016,1,00-0027825,J.Dray,TE,BUF,1.3750123940246148,0.0,1,2026-08-19T13:54:16.245164,A
