season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,1,00-0030288,R.Burkhead,RB,NE,10.695107476876895,3.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030404,C.Thompson,RB,WAS,7.684175839407657,15.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030433,M.Gillislee,RB,NE,8.746746365799593,22.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030456,G.Bernard,RB,CIN,11.567851508269957,8.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030485,E.Lacy,RB,SEA,8.568624060019438,0.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030496,L.Bell,RB,PIT,17.568002984942428,7.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030513,L.Murray,RB,MIN,9.44135754224209,0.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030578,C.Patterson,RB,LV,3.8606719770835496,1.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030656,I.Crowell,RB,CLE,12.83188942270091,8.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030668,C.West,RB,KC,8.346635985987843,9.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030860,O.Darkwa,RB,NYG,5.649150427264792,2.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031045,C.Hyde,RB,SF,12.339900602112913,13.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031062,J.White,RB,NE,11.291465113103685,9.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031277,B.Oliver,RB,LAC,6.1127110731918055,1.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031285,D.Freeman,RB,ATL,13.54749936758452,11.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031301,J.Hill,RB,CIN,9.523301858909127,3.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031375,T.West,RB,BAL,9.585437587995317,14.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031376,J.McKinnon,RB,MIN,12.135146645025628,6.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031577,J.Allen,RB,BAL,1.8079439101104788,7.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031687,R.Mostert,RB,SF,2.033318495578752,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031806,M.Brown,RB,LA,2.991013673694,7.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032058,T.Coleman,RB,ATL,10.723443374019762,9.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032104,A.Abdullah,RB,DET,10.896481007887376,7.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032144,M.Gordon,RB,LAC,10.488003403690078,18.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032187,D.Johnson,RB,ARI,14.533134055323226,13.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032241,T.Gurley,RB,LA,15.955273805932974,20.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032257,D.Johnson,RB,CLE,5.706000744281165,4.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032371,R.Kelley,RB,WAS,8.191033069070716,3.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032393,C.Prosise,RB,SEA,8.349827668047768,1.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032404,T.Ervin,RB,HOU,2.6971196899591945,6.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032417,P.Perkins,RB,NYG,9.094100198861183,4.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032450,D.Washington,RB,DET,7.3408302332021895,2.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032780,J.Howard,RB,CHI,11.073161327396374,15.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032782,W.Smallwood,RB,PHI,4.680708346825723,1.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032813,E.Penny,RB,ARI,4.730587770833586,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032940,D.Washington,RB,LV,7.546001380507345,4.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033025,J.Richard,RB,LV,6.467985983538863,3.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033045,E.Elliott,RB,DAL,16.847189797812586,19.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033308,M.Breida,RB,SF,3.8270356849553377,1.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033553,J.Conner,RB,PIT,5.255998781670326,1.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033556,T.Cohen,RB,CHI,3.1781759259027758,25.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033594,C.Carson,RB,SEA,4.712314192600949,5.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033596,M.Dayes,RB,CLE,2.798056346045195,3.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033699,A.Ekeler,RB,LAC,4.31070314784601,3.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033760,J.Davis,RB,LA,2.8103502915120737,0.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033856,L.Fournette,RB,JAX,4.3088217376007645,21.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033893,D.Cook,RB,MIN,3.9255343122648334,16.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033897,J.Mixon,RB,CIN,5.001014858059974,5.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033906,A.Kamara,RB,NO,5.703537937886114,7.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033923,K.Hunt,RB,KC,4.489585592239735,45.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033925,D.Foreman,RB,HOU,5.199157235899628,0.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033948,J.Williams,RB,GB,5.227700938452437,0.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033951,M.Mack,RB,IND,4.230918108363035,11.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0022921,L.Fitzgerald,WR,ARI,13.31331220261745,13.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0024334,B.Marshall,WR,NYG,8.312765899159132,2.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0025396,T.Ginn,WR,NO,9.802224709586316,9.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026035,D.Amendola,WR,NE,8.784075860747734,16.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026176,J.Nelson,WR,GB,14.087998042759654,20.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026345,P.Garcon,WR,SF,10.32025768002824,14.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026901,M.Wallace,WR,BAL,10.182302196967127,1.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026983,D.Heyward-Bey,WR,PIT,5.298659385940507,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026986,M.Crabtree,WR,LV,12.452572563894666,14.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026995,J.Maclin,WR,BAL,9.279231612670035,13.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027006,K.Britt,WR,CLE,9.364339155319186,2.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027057,B.Tate,WR,BUF,2.2358152004586307,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027654,A.Benn,WR,JAX,0.0,2.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027681,B.LaFell,WR,CIN,14.631583752934443,5.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027685,E.Sanders,WR,DEN,7.934153735393991,5.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027690,E.Decker,WR,TEN,10.707918195689679,4.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027691,A.Roberts,WR,ATL,1.7212421162400957,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027793,A.Brown,WR,PIT,17.211724263238914,29.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027874,D.Thomas,WR,DEN,12.617449590485656,11.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027891,G.Tate,WR,DET,8.356989858833588,21.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027902,D.Bryant,WR,DAL,13.439080255226253,6.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027942,A.Green,WR,CIN,13.30718558865387,12.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027944,J.Jones,WR,ATL,16.77846725853501,10.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027996,T.Smith,WR,PHI,5.262183973100363,4.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028002,R.Cobb,WR,GB,13.932954043984228,17.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028116,A.Robinson,WR,SF,3.155009111663467,1.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028237,C.Hogan,WR,NE,11.916916300436753,3.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028263,A.Holmes,WR,BUF,4.33434828206657,7.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028434,D.Baldwin,WR,SEA,15.124423160240514,10.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028497,K.Aiken,WR,IND,2.7150130441638463,1.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028825,T.Pryor,WR,WAS,10.392416220532958,12.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029000,C.Beasley,WR,DAL,8.846475376497585,6.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029137,A.Jeffery,WR,PHI,9.939558255191091,6.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029159,J.Kearse,WR,NYJ,6.693557144304583,12.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029269,T.Benjamin,WR,LAC,8.583880453453286,13.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029293,M.Jones,WR,DET,11.840373225784894,11.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029319,J.Bellamy,WR,CHI,2.0705862072893293,5.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029388,D.Thompson,WR,CHI,4.73095413748357,2.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029572,J.Wright,WR,MIN,7.059504104285077,3.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029580,R.Matthews,WR,TEN,13.222875912510197,12.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029608,T.Hilton,WR,IND,15.908639669801584,6.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029632,M.Sanu,WR,ATL,10.116052282371502,10.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029640,B.Quick,WR,WAS,6.286006375214491,2.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029708,K.Wright,WR,CHI,4.573546649587445,6.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030035,A.Thielen,WR,MIN,12.226999701683066,24.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030068,M.Goodwin,WR,SF,5.481451125361542,5.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030147,R.Shepard,WR,CAR,5.60849118445354,13.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030279,K.Allen,WR,LAC,10.186962806964225,14.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030300,J.Brown,WR,ARI,3.600411407723201,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030431,R.Woods,WR,LA,8.947686088709998,8.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030516,B.Butler,WR,DAL,5.515171349146115,4.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030525,T.Austin,WR,LA,9.280976499737388,2.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030542,T.Williams,WR,DAL,11.031243449127308,12.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030564,D.Hopkins,WR,HOU,14.009569651111889,18.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030669,A.Wilson,WR,KC,5.031724980006348,8.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030670,B.Fowler,WR,DEN,3.862741397888617,17.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030801,B.Coleman,WR,NO,4.036124191291669,3.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0030821,A.Hurns,WR,JAX,9.280765590426698,7.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031001,J.Janis,WR,GB,2.640459769871189,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031025,M.Campanaro,WR,BAL,1.6561898746530312,0.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031051,J.Brown,WR,ARI,6.388104791561296,8.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031060,D.Thomas,WR,KC,1.7104878452508259,1.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031068,R.Grant,WR,WAS,2.1630622792288396,10.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031166,S.Roberts,WR,LV,6.763293096946498,8.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031189,T.Jones,WR,DET,2.032910047426827,5.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031228,T.Gabriel,WR,ATL,9.760535091680094,6.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031236,B.Cooks,WR,NE,12.675435407243837,11.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031257,P.Richardson,WR,SEA,7.431537929945554,9.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031315,M.Hazel,WR,IND,0.0,1.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031325,S.Watkins,WR,LA,12.112415282292805,10.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031326,B.Ellington,WR,HOU,2.769257732646549,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031339,D.Moncrief,WR,IND,9.278045004966158,6.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031344,C.Latimer,WR,DEN,5.149542155287131,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031359,K.Benjamin,WR,CAR,11.608576696023334,3.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031373,M.Bryant,WR,PIT,12.846987371210584,3.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031381,D.Adams,WR,GB,12.857040684149446,7.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031428,A.Robinson,WR,JAX,13.520630319850685,2.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031431,M.Lee,WR,JAX,8.501650067845883,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031514,Q.Bray,WR,IND,1.2654793278425625,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031544,A.Cooper,WR,LV,12.298504850846196,17.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031545,K.White,WR,CHI,7.975135622445775,2.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031549,N.Agholor,WR,PHI,6.295280186234827,20.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031570,J.Hardy,WR,ATL,5.498036655256503,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031588,S.Diggs,WR,MIN,11.476313393888015,27.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031782,E.Rogers,WR,PIT,10.58073046250063,3.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031868,D.Byrd,WR,CAR,2.865030622855225,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031941,J.Crowder,WR,WAS,7.7705676583105,4.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0031953,G.Davis,WR,LAC,1.9317760956966388,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032054,B.Perriman,WR,BAL,7.000909412621138,1.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032112,J.Nelson,WR,ARI,10.478995220650248,15.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032128,C.Conley,WR,KC,8.45144293533122,6.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032160,T.Williams,WR,LAC,12.444467745227087,10.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032200,T.Montgomery,WR,GB,6.373982811198836,19.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032208,P.Dorsett,WR,NE,6.466517831250875,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032211,T.Lockett,WR,SEA,7.925928121884282,1.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032250,K.Williams,WR,CLE,0.3113768429109296,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032385,S.Shepard,WR,NYG,10.985974196358669,12.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032423,T.Davis,WR,GB,2.5387325986323486,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032475,T.McEvoy,WR,SEA,2.7423623208575543,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032543,A.Erickson,WR,CIN,0.10650851926432736,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032659,Ro.Lewis,WR,NYG,1.2475558390400834,9.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032688,R.Chosen,WR,NYJ,7.956256512972617,6.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032707,A.Jones,WR,HOU,4.73676656200845,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032760,J.Doctson,WR,WAS,1.5637988130254041,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032765,M.Thomas,WR,NO,16.084351481818274,9.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032775,D.Robinson,WR,KC,1.4655901694633753,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032795,C.Core,WR,CIN,7.537602595923173,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032881,T.Lewis,WR,NO,2.196391331852288,7.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032935,J.Holton,WR,LV,0.8807555462399372,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032951,L.Treadwell,WR,MIN,3.4389311986746307,1.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032959,C.Peake,WR,NYJ,4.8241422388166555,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032966,C.Coleman,WR,CLE,8.5362598112032,16.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0032980,M.Johnson,WR,PHI,5.414512334299523,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033009,T.Boyd,WR,CIN,7.318612526672374,2.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033040,T.Hill,WR,KC,9.224821052734411,26.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033069,B.Miller,WR,HOU,3.9053780194665717,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033079,R.Louis,WR,CLE,2.2554041671155765,5.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033111,P.Cooper,WR,LA,6.792428770140573,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033282,C.Samuel,WR,CAR,5.705144494386681,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033292,T.Taylor,WR,SF,6.351158688496362,1.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033307,K.Bourne,WR,SF,5.515887710254769,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033555,M.Hollins,WR,PHI,6.547063629657873,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033562,R.Switzer,WR,DAL,6.104826122570071,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033681,K.Cole,WR,JAX,5.784162565111723,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033840,C.Hansen,WR,NYJ,5.082797774190224,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033857,J.Smith-Schuster,WR,PIT,6.863412112872281,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033871,C.Davis,WR,TEN,7.774506276215703,12.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033891,Z.Jones,WR,BUF,7.541806570292211,3.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033911,T.Taylor,WR,TEN,6.042836632504908,3.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033916,A.Stewart,WR,NYJ,3.8725064230706083,3.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033932,K.Golladay,WR,DET,6.084311546111393,22.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033937,A.Darboh,WR,SEA,4.5367127763391295,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033943,J.Reynolds,WR,LA,6.872609718569239,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0033968,S.Coley,WR,MIN,4.620018512421646,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0021547,A.Gates,TE,LAC,10.95734070159509,3.7,1,2026-08-19T15:16:33.114373,B
2017,1,00-0022127,J.Witten,TE,DAL,10.575221626764648,18.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0022943,B.Watson,TE,BAL,9.646861109922591,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0024221,V.Davis,TE,WAS,6.693473664615228,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0024243,M.Lewis,TE,JAX,3.8586755483269393,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0024389,De.Walker,TE,TEN,11.906503334567798,14.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0025418,G.Olsen,TE,CAR,11.70802765417432,3.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0025549,B.Celek,TE,PHI,3.27738271723487,2.1,1,2026-08-19T15:16:33.114373,B
2017,1,00-0026201,M.Bennett,TE,GB,8.312821109358236,7.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027061,J.Cook,TE,LV,12.932608584184623,10.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027125,Z.Miller,TE,CHI,7.35695589532016,7.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027215,L.Paulsen,TE,SF,0.0612630280283728,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027656,R.Gronkowski,TE,NE,11.535123834616176,5.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027675,E.Dickson,TE,CAR,2.8873133970437057,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027696,J.Graham,TE,SEA,9.483663348103406,3.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027732,M.Hoomanawanui,TE,NO,1.7156203707719717,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027873,J.Gresham,TE,ARI,7.639192357329703,4.5,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027981,K.Rudolph,TE,MIN,13.425403736706192,11.6,1,2026-08-19T15:16:33.114373,B
2017,1,00-0027985,L.Kendricks,TE,GB,5.980665008979213,3.8,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028093,N.Paul,TE,WAS,0.3330721554634559,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028097,L.Smith,TE,LV,2.0916502056980866,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028112,C.Clay,TE,BUF,11.150236107586831,15.3,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028142,V.Green,TE,DEN,4.662413549272352,5.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028903,G.Celek,TE,SF,5.5900867708084565,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0028987,P.Supernaw,TE,TEN,0.8439735475410368,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029119,D.Carrier,TE,LA,0.040780379555767354,2.2,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029587,R.Ellison,TE,NYG,1.4228941530350052,1.9,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029634,J.Hanna,TE,DAL,3.9390093980359078,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029689,D.Allen,TE,NE,6.417510977462558,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029697,C.Fleener,TE,NO,8.488634657488385,16.4,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029738,D.Fells,TE,DET,2.445965616464841,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029740,I.Momah,TE,ARI,2.0389492861539766,0.0,1,2026-08-19T15:16:33.114373,B
2017,1,00-0029793,B.Williams,TE,IND,2.9005073791443792e-05,0.0,1,2026-08-19T15:16:33.114373,B
