player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0022942,2020,11,IND,QB,QB1,2019,0.027027027027027029,0.017094017094017092,0.017809071942930202,0.0010267884539523239,0.015096893878583114
00-0022942,2020,12,IND,QB,QB1,2019,0,0.0090090090090090089,0.0098513868198907562,0.00061349893590447477,0.010360589056313275
00-0022942,2020,13,IND,QB,QB1,2019,0.068965517241379309,0.0090090090090090089,0.0098513868198907544,0.016430253769950658,0.018371982366425229
00-0022942,2020,14,IND,QB,QB1,2019,0,0.031997514756135444,0.032477868854464013,0.045491568766503357,0.025600556043965404
00-0022942,2020,15,IND,QB,QB1,2019,0.043478260869565216,0.022988505747126436,0.023610734003077199,0.035252522703129639,0.14792162234454942
00-0022942,2020,16,IND,QB,QB1,2019,0,0.037481259370314844,0.037875255285742947,0.049585193216243113,0.048030428304529964
00-0022942,2020,17,IND,QB,QB1,2019,0.054054054054054057,0.014492753623188406,0.015248773251169689,0.022240440142906472,0.0045021089421086111
00-0023436,2020,6,WAS,QB,QB2,2019,0,0.023809523809523808,0.024418822647169099,0.001000392222683526,0.047296491426635383
00-0023436,2020,7,WAS,QB,QB2,2019,0,0.023809523809523808,0.024418822647169092,0.00089555649025838298,0.022912782298136442
00-0023436,2020,9,WAS,QB,QB2,2019,0,0.023809523809523808,0.024193146929006589,0.00074979281526755886,0.0001766955459561595
00-0023436,2020,10,WAS,QB,QB2,2019,0.076923076923076927,0,0.00097515563437454628,4.779241777549516e-05,0.00017175722704425425
00-0023436,2020,11,WAS,QB,QB1,2019,0.088235294117647065,0.025641025641025644,0.02622148193014336,0.030381200256858566,0.00020330588649276028
00-0023436,2020,12,WAS,QB,QB1,2019,0.083333333333333329,0.055052790346908,0.055170069239082672,0.057184201620198771,0.00019644362665316868
00-0023436,2020,13,WAS,QB,QB1,2019,0,0.082830568124685769,0.082510401697525354,0.082688067573643637,0.000197853223752571
00-0023436,2020,14,WAS,QB,QB1,2019,0,0.057189542483660129,0.057273171735885933,0.060213888046131807,0.0001957213243290266
00-0023436,2020,15,WAS,QB,QB1,2019,0,0.027777777777777776,0.028324584426946638,0.031901421063146591,0.022434874652288782
00-0023436,2020,16,WAS,QB,QB2,2019,0,0,0.00098425196850393699,5.3323145281506874e-05,0.00019413878899745239
00-0023459,2020,1,GB,QB,QB1,2019,0.03125,0.11542934880237241,0.11459581575036652,0.106291887102736,2.4819227658873341e-05
00-0023459,2020,2,GB,QB,QB1,2019,0.057142857142857141,0.11542934880237241,0.11088924967177825,0.11266300797057738,3.4010377648914233e-07
00-0023459,2020,3,GB,QB,QB1,2019,0.076923076923076927,0.11542934880237241,0.10680227477362038,0.10900473478345409,3.3220263053370919e-07
00-0023459,2020,4,GB,QB,QB1,2019,0.038461538461538464,0.055105311355311354,0.055221763144991491,0.062803871972043929,0.00020582538011183372
00-0023459,2020,6,GB,QB,QB1,2019,0.095238095238095233,0.057509157509157506,0.057587753453895205,0.065090509991832982,0.00020502227596161778
00-0023459,2020,7,GB,QB,QB1,2019,0,0.070207570207570208,0.070086191149183255,0.075236720181468597,0.00020085997509284757
00-0023459,2020,8,GB,QB,QB1,2019,0.083333333333333329,0.044566544566544568,0.044848961187543869,0.052381564097181879,0.00020525989443689253
00-0023459,2020,9,GB,QB,QB1,2019,0.032258064516129031,0.059523809523809514,0.059570678665166861,0.067017525022807806,0.00020522683656743734
00-0023459,2020,10,GB,QB,QB1,2019,0.12,0.038530465949820784,0.038907938926988968,0.048568555625834245,0.028574140146367215
00-0023459,2020,11,GB,QB,QB1,2019,0.16666666666666666,0.078530465949820785,0.078278017667146413,0.082638461200853094,0.026539354771293395
00-0023459,2020,12,GB,QB,QB1,2019,0.05128205128205128,0.10630824372759856,0.10561835012558915,0.10434514435466377,0.032250723458629844
00-0023459,2020,13,GB,QB,QB1,2019,0.16,0.11264957264957264,0.11185981559997303,0.11004086589174317,0.00019589208944912405
00-0023459,2020,14,GB,QB,QB1,2019,0.19354838709677419,0.12598290598290598,0.12498317518002552,0.12360868710092107,0.00020022988488787552
00-0023459,2020,15,GB,QB,QB1,2019,0.18518518518518517,0.1349434794596085,0.13380263726339417,0.13101910869249728,0.0002005538365673352
00-0023459,2020,16,GB,QB,QB1,2019,0.081081081081081086,0.1795778574273198,0.17773411164106284,0.16631529069975745,0.00019938095621701221
00-0023459,2020,17,GB,QB,QB1,2019,0.052631578947368418,0.15327155112101348,0.15184207787501328,0.14919540218220229,0.00020514138421430197
00-0023500,2020,1,NYJ,RB,RB2,2019,0.40000000000000002,0.36472228757395891,0.2863184349833045,0.31618308308143811,2.8897332538518523e-07
00-0023500,2020,2,NYJ,RB,RB3,2019,0.72413793103448276,0.36472228757395891,0.25198543819758645,0.24449159731203354,2.5431092883933091e-07
00-0023500,2020,3,NYJ,RB,RB3,2019,0.51724137931034486,0.36472228757395891,0.25198543819758645,0.26632081745356623,2.5808177078771413e-07
00-0023500,2020,4,NYJ,RB,RB2,2019,0.54166666666666663,0.54712643678160922,0.53949452439134793,0.48130896297314379,0.054227133575046493
00-0023500,2020,5,NYJ,RB,RB2,2019,0.32142857142857145,0.59434865900383149,0.58597308957070071,0.56072809130013934,0.025861006015837209
00-0023500,2020,6,NYJ,RB,RB1,2019,0.5,0.46011220580186096,0.45385059626167401,0.48625901101373559,0.231437311097454
00-0023500,2020,7,NYJ,RB,RB1,2019,0.5,0.45436507936507936,0.44819397575303066,0.48262277586806557,0.22168312865648207
00-0023500,2020,8,NYJ,RB,RB1,2019,0.40000000000000002,0.44047619047619047,0.43452380952380953,0.45913990491589896,0.11441811740456581
00-0023500,2020,9,NYJ,RB,RB1,2019,0.66666666666666663,0.46666666666666662,0.46030183727034113,0.43087653866318387,0.00019544381073195442
00-0023500,2020,11,NYJ,RB,RB1,2019,0.625,0.52222222222222225,0.51498250218722685,0.50706213433435166,0.00020898151563928727
00-0023500,2020,12,NYJ,RB,RB1,2019,0.78260869565217395,0.56388888888888888,0.5559930008748909,0.56212861073203024,0.00021591017348203517
00-0023500,2020,13,NYJ,RB,RB1,2019,0.029411764705882353,0.69142512077294682,0.6815207881623494,0.65053612852605003,0.00020985013626337662
00-0023500,2020,14,NYJ,RB,RB1,2019,0.34782608695652173,0.47900682011935208,0.47244765759778756,0.46255577738055043,0.00020481013487028918
00-0023500,2020,15,NYJ,RB,RB1,2019,0.74193548387096775,0.38661551577152603,0.38151133442079316,0.38895836823097502,0.00020695859921710135
00-0023500,2020,16,NYJ,RB,RB1,2019,0.41176470588235292,0.37305777851112393,0.36816710483378351,0.37597945604802557,0.00020624529682501758
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.50050875890328084,0.4936109831725205,0.47245744027019587,0.00020021907451361461
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.034242713163736525,0.034687709806827297,0.083857909161381458,0.00046738729432371898
00-0023682,2020,1,MIA,QB,QB1,2019,0.18518518518518517,0.19897337344028521,0.16918931209331961,0.12849061983331986,3.1005753290662077e-07
00-0023682,2020,2,MIA,QB,QB1,2019,0.13636363636363635,0.19897337344028521,0.19682418645697358,0.19305309585655775,3.8357251819845418e-05
00-0023682,2020,3,MIA,QB,QB1,2019,0.19444444444444445,0.19897337344028521,0.19682418645697358,0.22283512902389718,0.00028831696338691391
00-0023682,2020,4,MIA,QB,QB1,2019,0.27272727272727271,0.17199775533108866,0.17027338123138644,0.16875446767868044,0.0002143899959713087
00-0023682,2020,5,MIA,QB,QB1,2019,0.09375,0.20117845117845121,0.19899453856146773,0.17172335535556135,0.005745328621171812
00-0023682,2020,6,MIA,QB,QB1,2019,0.040000000000000001,0.18697390572390571,0.18501368673612761,0.16676675634983482,0.021959436324482252
00-0023682,2020,8,MIA,QB,QB2,2019,0,0.13549242424242425,0.13434293724648055,0.0049847453129095521,0.047032477157152884
00-0023682,2020,9,MIA,QB,QB2,2019,0,0.044583333333333357,0.044827046719363488,0.001708118725502398,0.00020362961778543494
00-0023682,2020,10,MIA,QB,QB2,2019,0,0.013333333333333352,0.014107611548556444,0.0006013510791747455,0.011205646606872953
00-0023682,2020,11,MIA,QB,QB2,2019,0.11764705882352941,0,0.00098425196850393699,5.9651026389587227e-05,0.11672966615287593
00-0023682,2020,12,MIA,QB,QB2,2019,0.12,0.039215686274509824,0.039582368380423047,0.0017277910687780629,0.7088136554482245
00-0023682,2020,13,MIA,QB,QB1,2019,0,0.079215686274509825,0.078952447120580541,0.095217600233494917,0.65152328884680644
00-0023682,2020,14,MIA,QB,QB2,2019,0,0.079215686274509825,0.078952447120580527,0.003061862792850473,0.36653950113564426
00-0023682,2020,15,MIA,QB,QB2,2019,0,0.040000000000000015,0.040354330708661443,0.0015630789966186874,0.080488423575149848
00-0023682,2020,16,MIA,QB,QB2,2019,0,0,0.00098425196850393743,6.0762109421702424e-05,0.1495980376493109
00-0023682,2020,17,MIA,QB,QB2,2019,0,0,0.00098425196850393743,5.8052180565712894e-05,0.20146157334469003
00-0024243,2020,1,GB,TE,TE1,2019,0,0,0.00098425196850393721,0.00077749405953994838,2.4819227658873341e-05
00-0024243,2020,2,GB,TE,TE1,2019,0,0,0.00095241664419168153,0.00064166388084184239,3.4010377648914233e-07
00-0024243,2020,3,GB,TE,TE1,2019,0,0,0.00091731402667987946,0.00063259433810729953,3.3220263053370919e-07
00-0024243,2020,4,GB,TE,TE2,2019,0,0,0.00098425196850393699,0.0001665714676319896,0.00020582538011183372
00-0024243,2020,6,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00016592152719757802,0.00020502227596161778
00-0024243,2020,7,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00016144585737576787,0.00020085997509284757
00-0024243,2020,8,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.00016675472270788935,0.00020525989443689253
00-0024243,2020,9,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00016509194893831188,0.00020522683656743734
00-0024243,2020,10,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00017443364892967984,0.028574140146367215
00-0024243,2020,11,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00016204631291873503,0.026539354771293395
00-0024243,2020,12,GB,TE,TE2,2019,0,0,0.00098425196850393656,0.00015758415493633427,0.032250723458629844
00-0024243,2020,13,GB,TE,TE2,2019,0,0,0.00098425196850393656,0.00015856888983744859,0.00019589208944912405
00-0024243,2020,14,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.00016324970152579879,0.00020022988488787552
00-0024243,2020,15,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.00016445626649964632,0.0002005538365673352
00-0024243,2020,16,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.00016382523061596793,0.00019938095621701221
00-0024243,2020,17,GB,TE,TE2,2019,0,0,0.00098425196850393699,0.00016877481412482892,0.00020514138421430197
00-0024389,2020,1,TEN,TE,TE1,2019,0,0,0.00098425196850393764,0.00095033167678724431,0.00031064481395180331
00-0025394,2020,1,DET,RB,RB4,2019,0.48275862068965519,0.57806333558811185,0.48008137355195984,0.36691001452771954,3.3231378843150581e-07
00-0025394,2020,3,DET,RB,RB4,2019,0.81481481481481477,0.57806333558811185,0.48008137355195984,0.35107472873591633,3.4902313075378082e-07
00-0025394,2020,4,DET,RB,RB4,2019,0.5,0.54363558961260106,0.53605865119350504,0.44602897614631998,0.084922446704805393
00-0025394,2020,6,DET,RB,RB4,2019,0.38461538461538464,0.5493827160493826,0.54171527170214795,0.46645928315702384,0.1118469640321937
00-0025394,2020,7,DET,RB,RB4,2019,0.52380952380952384,0.56647673314339986,0.55854009167657481,0.49457230564786697,0.1649425928708248
00-0025394,2020,8,DET,RB,RB4,2019,0.38461538461538464,0.46947496947496942,0.46306591483756854,0.40207400727308551,0.31563069422017037
00-0025394,2020,9,DET,RB,RB1,2019,0.29629629629629628,0.43101343101343104,0.42521006989510929,0.42868276131585359,0.0033252297638308127
00-0025394,2020,10,DET,RB,RB1,2019,0.19047619047619047,0.40157373490706827,0.39623399105026386,0.40687331080335831,0.011694867891853764
00-0025394,2020,11,DET,RB,RB1,2019,0.41176470588235292,0.29046262379595711,0.28687266121649319,0.32383983238866137,0.03745169715716308
00-0025394,2020,12,DET,RB,RB1,2019,0.5357142857142857,0.29951239755161319,0.29577991885001303,0.3243974965024306,0.13750576633861369
00-0025394,2020,13,DET,RB,RB1,2019,0.72727272727272729,0.37931839402427636,0.37432912797664991,0.39211203175955617,0.19696864636139422
00-0025394,2020,14,DET,RB,RB1,2019,0.26666666666666666,0.5582505729564553,0.55044347731934606,0.58680308954534188,0.0052712200845513868
00-0025394,2020,15,DET,RB,RB1,2019,0.23076923076923078,0.50988455988455994,0.50283913374464573,0.53188575062661336,0.16611131511362753
00-0025394,2020,16,DET,RB,RB1,2019,0.26666666666666666,0.40823620823620815,0.40279154353957497,0.43761885570488335,0.055536463872584138
00-0025394,2020,17,DET,RB,RB1,2019,0.31818181818181818,0.25470085470085468,0.25167406958745542,0.27953552269694715,0.010098643884166911
00-0025396,2020,1,CHI,WR,WR1,2019,0,0.0101017933679224,0.010926961976301577,0.0033857608836001503,2.242762322576032e-05
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.0101017933679224,0.010926961976301577,0.0071573899377845116,3.049431041992951e-05
00-0025396,2020,3,CHI,WR,WR2,2019,0,0.0101017933679224,0.010926961976301577,0.0067974929053090747,2.8960956512581194e-05
00-0025396,2020,4,CHI,WR,WR3,2019,0,0,0.00098425196850393721,8.7236249407324752e-05,0.00025596253251682961
00-0025396,2020,5,CHI,WR,WR4,2019,0,0,0.00098425196850393678,1.8985395406267894e-05,0.0001031391723990259
00-0025396,2020,6,CHI,WR,WR3,2019,0,0,0.00098425196850393721,3.3001021462565975e-05,0.00010177823487454402
00-0025396,2020,7,CHI,WR,WR4,2019,0,0,0.00098425196850393764,4.3387895874517633e-05,0.00024386616101658638
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098425196850393678,4.1988762795990514e-05,0.00023785988370251754
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098425196850393786,4.0541371477465485e-05,0.00022966063448031203
00-0025399,2020,1,SEA,RB,RB1,2019,0,0.40000000000000002,0.23169393500046923,0.3051485997183207,2.4820474588188213e-07
00-0025418,2020,1,SEA,TE,TE1,2019,0,0,0.00057779036159718005,0.00048536099556048393,2.4820474588188213e-07
00-0025418,2020,2,SEA,TE,TE1,2019,0,0,0.00072970016701844097,0.00060698675448022776,2.8782135621251076e-07
00-0025418,2020,3,SEA,TE,TE1,2019,0,0,0.00072970016701844097,0.00060837782720008675,2.8511007798096469e-07
00-0025418,2020,4,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0007674017482772697,0.00021312911760830422
00-0025418,2020,5,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.00074238862887717502,0.01148952181343762
00-0025418,2020,7,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.00075225701591413025,0.011444955669426819
00-0025418,2020,8,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.00076879205953055412,0.011748660835486638
00-0025418,2020,9,SEA,TE,TE1,2019,0,0,0.00098425196850393678,0.00081746774890144097,0.16876956608510946
00-0025418,2020,10,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.00086251084366199013,0.22002004727027127
00-0025418,2020,11,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.00088745667242907933,0.16851818149165468
