team,season,week,fold,actual,rolling3,ridge,xgb,blend
BUF,2023,6,0,169.0,299.0,225.72222685297916,228.82528686523438,227.73921586094502
BUF,2023,7,0,265.0,282.6666666666667,319.4798156366093,332.3173828125,327.82423430093826
BUF,2023,8,0,324.0,264.3333333333333,290.1392431104584,301.0486755371094,297.23037418778154
BUF,2023,9,0,258.0,252.66666666666666,266.9684054071393,258.6179504394531,261.54060967814326
BUF,2023,10,0,177.0,282.3333333333333,216.27515041140555,221.88201904296875,219.91961502192163
BUF,2023,11,0,275.0,253.0,260.37257596350895,232.1094207763672,242.0015250918668
BUF,2023,12,0,339.0,236.66666666666666,360.70057586112114,328.6037902832031,339.8376652354744
BUF,2023,14,0,233.0,263.6666666666667,320.44800977951195,315.3667907714844,317.145217424294
BUF,2023,15,0,94.0,282.3333333333333,172.69912710000665,144.81182861328125,154.57238308363515
BUF,2023,16,0,237.0,222.0,189.33298504461803,186.93853759765625,187.77659420409287
BUF,2023,17,0,169.0,188.0,254.95526182532706,252.1674041748047,253.1431543524875
BUF,2023,18,0,359.0,166.66666666666666,343.02681966919283,303.1408996582031,317.1009716620495
CAR,2023,1,0,146.0,,222.288746456375,235.6170196533203,230.95212403438944
CAR,2023,2,0,153.0,146.0,202.7281560230209,231.1188201904297,221.1820877318366
CAR,2023,3,0,361.0,149.5,325.70425178191323,332.0350036621094,329.8192405040407
CAR,2023,4,0,204.0,220.0,210.64179143594302,220.75013732910156,217.21221626649606
CAR,2023,5,0,247.0,239.33333333333334,267.6253038667669,272.41473388671875,270.7384333797356
CAR,2023,6,0,217.0,270.6666666666667,235.73273608856027,234.708984375,235.0672974747461
CAR,2023,8,0,235.0,222.66666666666666,233.2998017469194,246.42491149902344,241.83112308578703
CAR,2023,9,0,173.0,233.0,233.29126229627238,242.99696350097656,239.59996807933007
CAR,2023,10,0,185.0,208.33333333333334,224.618650379076,225.96868896484375,225.496175459825
CAR,2023,11,0,123.0,197.66666666666666,156.47513948212807,173.57215881347656,167.58820204750458
CAR,2023,12,0,194.0,160.33333333333334,174.9230277201155,191.06434631347656,185.41488480580017
CAR,2023,13,0,178.0,167.33333333333334,205.1238013491318,224.71554565429688,217.8584351474891
CAR,2023,14,0,137.0,165.0,223.08396269152485,213.4622344970703,216.82983936512937
CAR,2023,15,0,167.0,169.66666666666666,167.15576941540127,180.2147216796875,175.6440883871873
CAR,2023,16,0,312.0,160.66666666666666,228.42560624323085,235.01486206054688,232.70862252448626
CAR,2023,17,0,112.0,205.33333333333334,202.34860415879774,174.18759155273438,184.04394596485656
CAR,2023,18,0,94.0,197.0,112.92207143983111,113.86029815673828,113.53191880582077
CHI,2023,1,0,216.0,,247.69175331479894,266.3809509277344,259.83973176320694
CHI,2023,2,0,211.0,216.0,169.75424888987285,180.19833374023438,176.54290404260783
CHI,2023,3,0,99.0,213.5,208.44053549638983,193.7620391845703,198.89951289370714
CHI,2023,4,0,335.0,175.33333333333334,221.52293233715866,222.15345764160156,221.93277378504655
CHI,2023,5,0,282.0,215.0,219.3149746706654,216.17115783691406,217.27149372872702
CHI,2023,6,0,141.0,238.66666666666666,167.19964101961807,187.9608917236328,180.69445397722765
CHI,2023,7,0,162.0,252.66666666666666,184.71776319343348,220.43057250976562,207.93108924904936
CHI,2023,8,0,232.0,195.0,235.97434713671973,232.3995361328125,233.65071998418
CHI,2023,9,0,220.0,178.33333333333334,191.93386578215836,189.3926239013672,190.2820585596441
CHI,2023,10,0,162.0,204.66666666666666,224.990604268666,228.64675903320312,227.3671048656151
CHI,2023,11,0,169.0,204.66666666666666,215.72927492510965,199.1636962890625,204.961648811679
CHI,2023,12,0,217.0,183.66666666666666,199.75754436897813,195.3136444091797,196.86900939510912
CHI,2023,14,0,223.0,182.66666666666666,273.72013279996725,255.7305908203125,262.02693051319164
CHI,2023,15,0,166.0,203.0,268.4214938001156,277.1214294433594,274.07645196822403
CHI,2023,16,0,170.0,202.0,209.46443532642277,206.12698364257812,207.29509173192375
CHI,2023,17,0,268.0,186.33333333333334,249.72819939225627,244.86817932128906,246.56918634612757
CHI,2023,18,0,148.0,201.33333333333334,146.31286572896835,129.7280731201172,135.5327505332151
CIN,2023,1,0,82.0,,186.57999410213515,188.65272521972656,187.92726932856957
CIN,2023,2,0,222.0,82.0,228.37088716727624,269.6767272949219,255.21968325024588
CIN,2023,3,0,259.0,152.0,301.5378358280526,282.3782653808594,289.084115037377
CIN,2023,4,0,165.0,187.66666666666666,173.1602475003559,187.6079559326172,182.55125798132573
CIN,2023,5,0,317.0,215.33333333333334,343.3670224613953,338.6739501953125,340.31652548844147
CIN,2023,6,0,185.0,247.0,246.7122031935807,242.82054138183594,244.1826230159466
CIN,2023,8,0,283.0,222.33333333333334,262.48049322003305,258.5097961425781,259.89954011968734
CIN,2023,9,0,348.0,261.6666666666667,305.55673412948283,293.7530822753906,297.8843604243229
CIN,2023,10,0,347.0,272.0,284.27429931370335,288.7923278808594,287.2110178823547
CIN,2023,11,0,169.0,326.0,246.23129149261024,241.03262329101562,242.8521571615737
CIN,2023,12,0,227.0,288.0,189.08132620347004,193.95626831054688,192.25003857306996
CIN,2023,13,0,354.0,247.66666666666666,265.3180695449163,266.5277099609375,266.10433581533005
CIN,2023,14,0,275.0,250.0,218.96537996089742,200.15219116210938,206.7368072416852
CIN,2023,15,0,324.0,285.3333333333333,312.29817995099984,314.8836669921875,313.9787465277718
CIN,2023,16,0,335.0,317.6666666666667,288.14115758736204,294.3125915527344,292.152589664854
CIN,2023,17,0,197.0,311.3333333333333,254.94164102158007,257.2982482910156,256.47343574671316
CIN,2023,18,0,176.0,285.3333333333333,182.49542035332982,200.79931640625,194.39295278772795
CLE,2023,1,0,154.0,,246.8186618989606,247.50047302246094,247.2618391292358
CLE,2023,2,0,235.0,154.0,265.42847240667163,293.6194152832031,283.7525852764171
CLE,2023,3,0,289.0,194.5,225.115468409013,241.23036193847656,235.59014920316432
CLE,2023,4,0,121.0,226.0,214.97121534342807,241.75152587890625,232.3784171914889
CLE,2023,6,0,192.0,215.0,239.07602137316624,221.45542907714844,227.62263638075467
CLE,2023,7,0,183.0,200.66666666666666,236.90981384591902,245.8844451904297,242.74332421985093
CLE,2023,8,0,257.0,165.33333333333334,227.80924767429275,239.5228271484375,235.42307433248683
CLE,2023,9,0,219.0,210.66666666666666,212.08497619061308,222.90122985839844,219.11554107467356
CLE,2023,10,0,213.0,219.66666666666666,250.84742655302813,249.2454071044922,249.80611391147977
CLE,2023,11,0,165.0,229.66666666666666,248.54933696856241,257.4217529296875,254.3164073432937
CLE,2023,12,0,190.0,199.0,285.5278913255018,295.66949462890625,292.1199334727147
CLE,2023,13,0,254.0,189.33333333333334,322.0824419061596,277.80181884765625,293.3000369181324
CLE,2023,14,0,311.0,203.0,286.3106427179644,277.512939453125,280.5921355958188
CLE,2023,15,0,379.0,251.66666666666666,317.5980405675424,318.8815002441406,318.43228935733123
CLE,2023,16,0,374.0,314.6666666666667,348.68162404836164,317.41217041015625,328.3564791835281
CLE,2023,17,0,309.0,354.6666666666667,233.83659275029675,234.46827697753906,234.24718749800425
CLE,2023,18,0,166.0,354.0,165.98293427267708,159.53759765625,161.79346547199947
DAL,2023,1,0,143.0,,237.0189292657928,211.52980041503906,220.45099551280288
DAL,2023,2,0,255.0,143.0,280.86279110614504,270.21649169921875,273.94269649164295
DAL,2023,3,0,249.0,199.0,260.41341483647994,248.3633575439453,252.5808775963324
DAL,2023,4,0,281.0,215.66666666666666,270.9452775583263,286.1857604980469,280.85159146914464
DAL,2023,5,0,161.0,261.6666666666667,229.50428150733882,193.63046264648438,206.1862992477834
DAL,2023,6,0,272.0,230.33333333333334,234.56110716007757,241.62930297851562,239.1554344420623
DAL,2023,8,0,307.0,238.0,265.663210778818,244.3607635498047,251.81662007995934
DAL,2023,9,0,374.0,246.66666666666666,307.3452235671867,296.27520751953125,300.14971313621066
DAL,2023,10,0,472.0,317.6666666666667,358.05107304894614,329.4794616699219,339.4795256525804
DAL,2023,11,0,204.0,384.3333333333333,297.277139006647,284.3446960449219,288.87105108152565
DAL,2023,12,0,331.0,350.0,283.74406213744487,288.6968078613281,286.963346857969
DAL,2023,13,0,299.0,335.6666666666667,336.5799057952969,310.8072814941406,319.8276999995453
DAL,2023,14,0,271.0,278.0,285.11104680263617,283.0428771972656,283.76673655914533
DAL,2023,15,0,134.0,300.3333333333333,237.51193641289458,219.60292053222656,225.87107609046035
DAL,2023,16,0,253.0,234.66666666666666,221.6593629136367,245.5166778564453,237.16661762646228
DAL,2023,17,0,345.0,219.33333333333334,269.878028235101,265.99725341796875,267.355524603965
DAL,2023,18,0,309.0,244.0,292.14892709020506,277.0946960449219,282.363676910771
DEN,2023,1,0,177.0,,242.63335499586455,240.95474243164062,241.54225682911897
DEN,2023,2,0,308.0,177.0,232.01145937796718,260.6813659667969,250.64689866070646
DEN,2023,3,0,306.0,242.5,282.1898246939676,290.4249267578125,287.5426410354668
DEN,2023,4,0,223.0,263.6666666666667,212.31909993492505,204.97337341308594,207.54437769572962
DEN,2023,5,0,196.0,279.0,235.4117819121777,241.67477416992188,239.4827268797114
DEN,2023,6,0,95.0,241.66666666666666,174.55888853998545,161.52423095703125,166.0863611110652
DEN,2023,7,0,194.0,171.33333333333334,202.73383554041794,196.12767028808594,198.43982812640212
DEN,2023,8,0,114.0,161.66666666666666,187.34743739338037,158.46273803710938,168.57238281180423
DEN,2023,10,0,193.0,134.33333333333334,175.18539843186085,202.60411071777344,193.00756141770404
DEN,2023,11,0,259.0,167.0,244.8607637694384,233.07192993164062,237.19802177486983
DEN,2023,12,0,134.0,188.66666666666666,185.06616367640117,169.28018188476562,174.80527551183806
DEN,2023,13,0,186.0,195.33333333333334,244.6582706351838,233.59454345703125,237.46684796938462
DEN,2023,14,0,224.0,193.0,231.79029337872495,228.66043090820312,229.75588277288574
DEN,2023,15,0,223.0,181.33333333333334,243.50292422340158,234.6471710205078,237.74668464152063
DEN,2023,16,0,238.0,211.0,280.31492629813835,288.7642517089844,285.8069878151882
DEN,2023,17,0,224.0,228.33333333333334,234.525053695984,242.38795471191406,239.63593935633855
DEN,2023,18,0,272.0,228.33333333333334,260.3918448241659,258.16668701171875,258.9454922460752
DET,2023,1,0,253.0,,254.93157006366374,247.1457061767578,249.87075853717488
DET,2023,2,0,323.0,253.0,276.52164689001216,275.0316467285156,275.5531467850394
DET,2023,3,0,243.0,288.0,247.4025111042628,259.1329040527344,255.0272665207693
DET,2023,4,0,210.0,273.0,225.6806642438948,220.62916564941406,222.39719015748233
DET,2023,5,0,236.0,258.6666666666667,241.06018059952558,237.87986755371094,238.99297711974606
DET,2023,6,0,353.0,229.66666666666666,265.3938317728924,267.0187683105469,266.4500405223678
DET,2023,7,0,284.0,266.3333333333333,326.68029253357315,329.2784118652344,328.36907009915296
DET,2023,8,0,272.0,291.0,238.46212336312303,230.46253967285156,233.26239396444657
DET,2023,10,0,333.0,303.0,240.32136159448004,249.55706787109375,246.32457067427896
DET,2023,11,0,236.0,296.3333333333333,247.27555978294433,248.29173278808594,247.93607223628635
DET,2023,12,0,332.0,280.3333333333333,284.78764782464907,275.7181701660156,278.89248734653734
DET,2023,13,0,213.0,300.3333333333333,169.71586537699113,192.67982482910156,184.6424390208629
DET,2023,14,0,161.0,260.3333333333333,220.51952237194513,231.4888916015625,227.6496123711964
DET,2023,15,0,278.0,235.33333333333334,299.7873454019421,282.3172607421875,288.4317903731016
DET,2023,16,0,257.0,217.33333333333334,294.79336774162147,298.1482849121094,296.9740639024386
DET,2023,17,0,271.0,232.0,244.1742772244584,236.05287170410156,238.89536363622642
DET,2023,18,0,320.0,268.6666666666667,267.4697302792989,269.1688537597656,268.5741605416023
GB,2023,1,0,245.0,,218.16525867955414,228.36239624023438,224.7933980939963
GB,2023,2,0,151.0,245.0,206.77478537434948,204.62371826171875,205.37659175113947
GB,2023,3,0,259.0,198.0,323.703160683956,308.7461853027344,313.98112668616193
GB,2023,4,0,246.0,218.33333333333334,245.14644285373487,254.5270538330078,251.24383999026225
GB,2023,5,0,182.0,218.66666666666666,191.43923545168232,214.29747009277344,206.29708796839157
GB,2023,7,0,194.0,229.0,211.84990219612297,210.57861328125,211.02356440145553
GB,2023,8,0,229.0,207.33333333333334,281.39767287501695,297.5343322753906,291.8865014852598
GB,2023,9,0,228.0,201.66666666666666,183.30757569392122,175.36212158203125,178.1430305211927
GB,2023,10,0,289.0,217.0,255.04588576799677,257.7813415527344,256.82393202807623
GB,2023,11,0,322.0,248.66666666666666,287.3114081321834,261.94598388671875,270.8238823726314
GB,2023,12,0,268.0,279.6666666666667,226.6633259374369,213.5035400390625,218.10946510349353
GB,2023,13,0,267.0,293.0,287.1812846931165,283.94427490234375,285.0772283291142
GB,2023,14,0,218.0,285.6666666666667,267.70449639261,262.9831848144531,264.635643866808
GB,2023,15,0,284.0,251.0,271.8613824721084,263.8340759277344,266.6436332182653
GB,2023,16,0,219.0,256.3333333333333,196.52992115792887,206.44439697265625,202.97433043750164
GB,2023,17,0,293.0,240.33333333333334,275.17037583420415,263.3680725097656,267.4988786733191
GB,2023,18,0,316.0,265.3333333333333,246.45025898834078,231.8123779296875,236.93563630021612
HOU,2023,1,0,242.0,,240.8357832114212,260.1429748535156,253.38545777878255
HOU,2023,2,0,384.0,242.0,273.19873304831583,296.7273254394531,288.49231810255503
HOU,2023,3,0,280.0,313.0,220.58898861257984,237.83457946777344,231.79862266845566
HOU,2023,4,0,312.0,302.0,251.51866571630413,251.6911163330078,251.6307586171615
HOU,2023,5,0,249.0,325.3333333333333,255.70768700944205,239.60531616210938,245.2411459586758
HOU,2023,6,0,199.0,280.3333333333333,224.57625067917465,237.84974670410156,233.20402309537712
HOU,2023,8,0,140.0,253.33333333333334,172.49676140634173,190.66659545898438,184.30715354055943
HOU,2023,9,0,470.0,196.0,315.7134709243772,325.88623046875,322.32576462821953
HOU,2023,10,0,356.0,269.6666666666667,309.4254607206321,301.58258056640625,304.3275886203853
HOU,2023,11,0,338.0,322.0,262.0381895180626,273.3037414550781,269.3607982771227
HOU,2023,12,0,304.0,388.0,277.07656727809615,277.7018127441406,277.48297683102504
HOU,2023,13,0,292.0,332.6666666666667,240.34433853522788,245.183349609375,243.4896957334235
HOU,2023,14,0,95.0,311.3333333333333,206.53021828093435,221.30325317382812,216.1326909613153
HOU,2023,15,0,229.0,230.33333333333334,273.3309935055755,269.2862548828125,270.7019134007795
HOU,2023,16,0,211.0,205.33333333333334,283.2596458386704,294.51153564453125,290.5733742124799
HOU,2023,17,0,213.0,178.33333333333334,228.48860083290876,221.96507263183594,224.24830750221142
HOU,2023,18,0,264.0,217.66666666666666,200.73014601739754,200.82904052734375,200.79442744886256
IND,2023,1,0,223.0,,280.2596829562426,299.43670654296875,292.7247482876146
IND,2023,2,0,227.0,223.0,178.37163520183486,194.75791931152344,189.02271987313242
IND,2023,3,0,227.0,225.0,285.395980133945,276.6846923828125,279.7336430957089
IND,2023,4,0,200.0,225.66666666666666,235.10432125105245,230.75732421875,232.27877318005585
IND,2023,5,0,253.0,218.0,179.32776220930128,186.97994995117188,184.30168424151717
IND,2023,6,0,329.0,226.66666666666666,365.19702721218056,344.93072509765625,352.0239308377397
IND,2023,7,0,305.0,260.6666666666667,171.1911341741475,169.6738739013672,170.20491499684027
IND,2023,8,0,213.0,295.6666666666667,263.2923113522519,263.874267578125,263.67058289906936
IND,2023,9,0,127.0,282.3333333333333,183.64707726627444,185.90260314941406,185.11316909031518
IND,2023,10,0,194.0,215.0,199.85406220176597,195.6948699951172,197.15058726744425
IND,2023,12,0,251.0,178.0,317.2708292456059,305.68756103515625,309.74170490881363
IND,2023,13,0,312.0,190.66666666666666,322.9226080979116,307.736572265625,313.0516848069253
IND,2023,14,0,240.0,252.33333333333334,269.18580788723006,265.5210266113281,266.8037000578938
IND,2023,15,0,215.0,267.6666666666667,238.09924712673416,225.14022827148438,229.6758848708218
IND,2023,16,0,201.0,255.66666666666666,265.4581557519817,267.522705078125,266.8001128139748
IND,2023,17,0,224.0,218.66666666666666,189.51682521253483,173.40386962890625,179.04340408317626
IND,2023,18,0,141.0,213.33333333333334,196.84064772992122,186.13699340820312,189.88327242080445
JAX,2023,1,0,241.0,,260.2971163462433,256.3177795410156,257.7105474228453
JAX,2023,2,0,216.0,241.0,271.30503851479006,301.4405212402344,290.8931022863288
JAX,2023,3,0,288.0,228.5,244.6320805507601,252.82293701171875,249.9561372503832
JAX,2023,4,0,207.0,248.33333333333334,204.21834977782157,214.75978088378906,211.07027999670044
JAX,2023,5,0,315.0,237.0,252.32852354821205,263.9756164550781,259.899133937675
JAX,2023,6,0,181.0,270.0,205.2426589353857,225.15948486328125,218.18859578851777
JAX,2023,7,0,204.0,234.33333333333334,196.28849231599412,197.44485473632812,197.0401278892112
JAX,2023,8,0,292.0,233.33333333333334,214.4740430170332,227.4373779296875,222.90021071025848
JAX,2023,10,0,190.0,225.66666666666666,188.800874023394,165.4014434814453,173.59124417112733
JAX,2023,11,0,262.0,228.66666666666666,254.26845291029542,259.78558349609375,257.8545877910643
JAX,2023,12,0,364.0,248.0,263.4530216456361,275.365966796875,271.19643599394135
JAX,2023,13,0,321.0,272.0,312.24903605208084,315.5811462402344,314.41490767438063
JAX,2023,14,0,257.0,315.6666666666667,338.8635709164339,349.27001953125,345.62776251606437
JAX,2023,15,0,264.0,314.0,297.8260168513327,282.1008605957031,287.6046652851735
JAX,2023,16,0,305.0,280.6666666666667,308.72386611657754,317.111083984375,314.1755577306459
JAX,2023,17,0,178.0,275.3333333333333,178.11061382787142,186.53941345214844,183.58933358365147
JAX,2023,18,0,280.0,249.0,264.83579660717356,271.44671630859375,269.13289441309666
KC,2023,1,0,226.0,,285.65847862036287,291.4060363769531,289.3943911621465
KC,2023,2,0,305.0,226.0,283.13112048057417,273.1988220214844,276.6751264821658
KC,2023,3,0,303.0,265.5,289.31297224315375,294.51239013671875,292.69259387397096
KC,2023,4,0,203.0,278.0,226.93508111884813,217.643798828125,220.8957476298781
KC,2023,5,0,281.0,270.3333333333333,294.00332851780604,299.2964782714844,297.4438758576969
KC,2023,6,0,306.0,262.3333333333333,285.8263094020358,306.6915283203125,299.3887016989156
KC,2023,7,0,424.0,263.3333333333333,322.69658375271894,317.5927734375,319.3791070478266
KC,2023,8,0,240.0,337.0,280.3280964221269,289.4256896972656,286.24153205096707
KC,2023,9,0,185.0,323.3333333333333,215.15932102265623,206.05807495117188,209.2435110761914
KC,2023,11,0,177.0,283.0,267.9346533075319,289.394287109375,281.8834152787299
KC,2023,12,0,298.0,200.66666666666666,249.03925398947123,250.46763610839844,249.9677023667739
KC,2023,13,0,210.0,220.0,236.1594880478736,250.50575256347656,245.48455998301552
KC,2023,14,0,271.0,228.33333333333334,280.8092906055074,290.7815246582031,287.2912427397596
KC,2023,15,0,309.0,259.6666666666667,287.90603918583537,286.364990234375,286.9043573673861
KC,2023,16,0,235.0,263.3333333333333,263.43060577090193,259.62335205078125,260.9558908528235
KC,2023,17,0,245.0,271.6666666666667,206.18988541960624,207.42376708984375,206.99190850526062
KC,2023,18,0,154.0,263.0,200.67519438805454,208.45736694335938,205.73360654900267
LA,2023,1,0,334.0,,303.20905610047606,290.1412353515625,294.7149726136822
LA,2023,2,0,307.0,334.0,362.95714727642655,351.26458740234375,355.3569833582727
LA,2023,3,0,269.0,320.5,255.43450627443153,267.7576904296875,263.4445759753479
LA,2023,4,0,319.0,303.3333333333333,291.35354125891314,287.970458984375,289.15453778046333
LA,2023,5,0,222.0,298.3333333333333,265.97139102072043,267.8163146972656,267.1705914104748
LA,2023,6,0,226.0,270.0,184.18855053993437,191.9759979248047,189.25039134010007
LA,2023,7,0,231.0,255.66666666666666,187.74489396457844,212.67657470703125,203.95048644717275
LA,2023,8,0,204.0,226.33333333333334,236.28214042682734,235.5633087158203,235.81489981467274
LA,2023,9,0,130.0,220.33333333333334,161.3922127661259,173.67950439453125,169.37895232458936
LA,2023,11,0,190.0,188.33333333333334,250.90146309248462,223.9575958251953,233.38794936874655
LA,2023,12,0,229.0,174.66666666666666,240.4166511304093,231.45030212402344,234.58852427625848
LA,2023,13,0,279.0,183.0,288.30249460300865,269.3238830566406,275.9663970978694
LA,2023,14,0,294.0,232.66666666666666,290.56061317677387,292.16961669921875,291.60646546636303
LA,2023,15,0,258.0,267.3333333333333,216.1202094099324,230.1194305419922,225.21970314577123
LA,2023,16,0,328.0,277.0,295.43127915391983,285.30810546875,288.8512162585594
LA,2023,17,0,317.0,293.3333333333333,287.2436416345103,267.58148193359375,274.46323782891454
LA,2023,18,0,163.0,301.0,207.38106186474224,201.69528198242188,203.685304941234
LAC,2023,1,0,229.0,,263.7196149906271,251.3295135498047,255.66604905409253
LAC,2023,2,0,305.0,229.0,324.65720728216024,345.11187744140625,337.95274288567015
LAC,2023,3,0,454.0,267.0,355.56524674239887,349.4906005859375,351.61672674069894
LAC,2023,4,0,167.0,329.3333333333333,229.355202011268,233.8062286376953,232.24836931844573
LAC,2023,6,0,227.0,308.6666666666667,292.60771036235843,297.4625244140625,295.7633394959661
LAC,2023,7,0,259.0,282.6666666666667,224.28289468218964,258.6778564453125,246.6396198282195
LAC,2023,8,0,298.0,217.66666666666666,240.54350921654105,246.07284545898438,244.1375777741292
LAC,2023,9,0,136.0,261.3333333333333,186.82288859510095,186.41693115234375,186.55901625730877
LAC,2023,10,0,323.0,231.0,317.3852957943029,295.3660583496094,303.0727914552521
LAC,2023,11,0,260.0,252.33333333333334,273.1014542209738,282.2048645019531,279.01867090361037
LAC,2023,12,0,217.0,239.66666666666666,269.3518543775696,274.9139099121094,272.96719047502046
LAC,2023,13,0,212.0,266.6666666666667,271.0307981577287,252.63473510742188,259.0733571750293
LAC,2023,14,0,275.0,229.66666666666666,276.92156769920706,294.6957702636719,288.4747993661092
LAC,2023,15,0,257.0,234.66666666666666,219.5748346641391,209.69219970703125,213.151121942019
LAC,2023,16,0,215.0,248.0,237.18690722225728,234.6623992919922,235.54597706758494
LAC,2023,17,0,220.0,249.0,257.89608992550495,265.6980285644531,262.96735004082126
LAC,2023,18,0,258.0,230.66666666666666,301.5650559006792,288.6354675292969,293.16082345928066
LV,2023,1,0,200.0,,253.62537519483774,246.04397583007812,248.697465607744
LV,2023,2,0,185.0,200.0,170.9331415644093,192.7815704345703,185.13462033001395
LV,2023,3,0,324.0,192.5,315.841691972127,301.1057434082031,306.2633254055765
LV,2023,4,0,238.0,236.33333333333334,284.96023709445683,283.1352233886719,283.7739781856966
LV,2023,5,0,208.0,249.0,242.22158181728918,217.89193725585938,226.40731285235978
LV,2023,6,0,264.0,256.6666666666667,234.5279995411963,240.31724548339844,238.29100940362767
