team,season,week,fold,actual,rolling3,ridge,xgb,blend
CAR,2023,14,0,215.0,113.0,159.83923259519676,166.0489044189453,161.70213414232134
CAR,2023,15,0,129.0,148.0,158.20574143025533,164.5658721923828,160.11378065889357
CAR,2023,16,0,96.0,159.0,91.41818744623426,88.88847351074219,90.65927326558663
CAR,2023,17,0,57.0,146.66666666666666,51.13268908423722,51.06087875366211,51.11114598506469
CAR,2023,18,0,131.0,94.0,139.9960557960084,140.6228790283203,140.18410276570197
CHI,2023,1,0,122.0,,133.76784648354737,136.78102111816406,134.67179887393237
CHI,2023,2,0,70.0,122.0,52.5722943248073,61.85987091064453,55.35856730055847
CHI,2023,3,0,116.0,96.0,141.34988964142053,131.24160766601562,138.31740504879906
CHI,2023,4,0,171.0,102.66666666666667,136.63529504730167,131.29547119140625,135.03334789053304
CHI,2023,5,0,152.0,119.0,106.0572925725741,98.73271179199219,103.85991833839952
CHI,2023,6,0,162.0,146.33333333333334,178.15948706043227,168.57034301757812,175.28274384757603
CHI,2023,7,0,177.0,161.66666666666666,174.16281242642742,174.23094177246094,174.1832512302375
CHI,2023,8,0,76.0,163.66666666666666,96.60024101331257,96.06582641601562,96.43991663412348
CHI,2023,9,0,161.0,138.33333333333334,145.22890866121975,143.06455993652344,144.57960404381083
CHI,2023,10,0,133.0,138.0,155.5601742019079,154.22265625,155.15891881633553
CHI,2023,11,0,183.0,123.33333333333333,211.3008805960219,224.0131378173828,215.1145577624302
CHI,2023,12,0,118.0,159.0,99.55644708995928,103.16931915283203,100.64030870882111
CHI,2023,14,0,142.0,144.66666666666666,138.0623866912557,136.52969360351562,137.6025787649337
CHI,2023,15,0,97.0,147.66666666666666,111.34120556523276,105.92233276367188,109.7155437247645
CHI,2023,16,0,250.0,119.0,181.85119596009554,184.6479034423828,182.6902082047817
CHI,2023,17,0,192.0,163.0,161.75653779911335,151.36636352539062,158.63948551699653
CHI,2023,18,0,75.0,179.66666666666666,114.73989060110323,114.3058090209961,114.60966612707108
CIN,2023,1,0,77.0,,67.75668475491105,70.01323699951172,68.43365042829124
CIN,2023,2,0,66.0,77.0,34.709835287750806,39.167789459228516,36.04722153919412
CIN,2023,3,0,69.0,71.5,64.41155863516755,77.3901138305664,68.3051251937872
CIN,2023,4,0,72.0,70.66666666666667,69.13737092568344,67.60047149658203,68.67630109695301
CIN,2023,5,0,93.0,69.0,121.07091527330445,116.55810546875,119.71707233193811
CIN,2023,6,0,46.0,78.0,51.02462766204571,56.519309997558594,52.67303236269957
CIN,2023,8,0,142.0,70.33333333333333,132.50352444033518,125.85647583007812,130.50940985725808
CIN,2023,9,0,54.0,93.66666666666667,87.10171704589666,85.19693756103516,86.53028320043822
CIN,2023,10,0,66.0,80.66666666666667,53.22560804212965,59.05708312988281,54.9750505684556
CIN,2023,11,0,136.0,87.33333333333333,102.43917580942184,102.24515533447266,102.38096966693709
CIN,2023,12,0,25.0,85.33333333333333,43.27592340752004,55.55236053466797,46.95885454566442
CIN,2023,13,0,156.0,75.66666666666667,156.2773848014394,160.6142578125,157.5784467047576
CIN,2023,14,0,111.0,105.66666666666667,145.01216838631524,154.65438842773438,147.90483439874097
CIN,2023,15,0,80.0,97.33333333333333,101.70591156982853,99.5280532836914,101.05255408398739
CIN,2023,16,0,59.0,115.66666666666667,56.85011336696321,59.87409591674805,57.757308131898654
CIN,2023,17,0,104.0,83.33333333333333,142.48473736514853,143.91807556152344,142.914738824061
CIN,2023,18,0,185.0,81.0,130.77015420803394,124.82512664794922,128.98664594000854
CLE,2023,1,0,206.0,,191.02179960248606,185.23080444335938,189.28450105474803
CLE,2023,2,0,198.0,206.0,126.43329098180213,139.40733337402344,130.32550369946853
CLE,2023,3,0,79.0,202.0,125.61182066669964,115.55522155761719,122.59484093397491
CLE,2023,4,0,113.0,161.0,88.18020029096054,95.46298217773438,90.3650348569927
CLE,2023,6,0,160.0,130.0,155.08477900050752,150.49375915527344,153.7074730469373
CLE,2023,7,0,150.0,117.33333333333333,132.21272001068505,135.53900146484375,133.21060444693265
CLE,2023,8,0,160.0,141.0,176.64463534081534,184.27943420410156,178.9350749998012
CLE,2023,9,0,113.0,156.66666666666666,178.53121406317024,180.10557556152344,179.0035225126762
CLE,2023,10,0,178.0,141.0,156.076292055149,156.26318359375,156.1323595167293
CLE,2023,11,0,96.0,150.33333333333334,115.37608008838724,121.10913848876953,117.09599760850193
CLE,2023,12,0,108.0,129.0,95.188543723174,92.12251281738281,94.26873445143666
CLE,2023,13,0,87.0,127.33333333333333,74.4137724582144,78.33709716796875,75.59076987114071
CLE,2023,14,0,83.0,97.0,95.11581194147806,95.47760772705078,95.22435067714987
CLE,2023,15,0,30.0,92.66666666666667,65.55606877892187,70.61973571777344,67.07516886057734
CLE,2023,16,0,59.0,66.66666666666667,121.48506106103068,115.10143280029297,119.56997258280936
CLE,2023,17,0,127.0,57.333333333333336,122.60285791184013,110.62964630126953,119.01089442866895
CLE,2023,18,0,104.0,72.0,100.98232634111773,96.72075653076172,99.70385539801092
DAL,2023,1,0,122.0,,136.80526877524173,130.20989990234375,134.82665811337233
DAL,2023,2,0,134.0,122.0,185.31196160253023,213.85812377929688,193.87581025556022
DAL,2023,3,0,176.0,128.0,145.68276244689295,130.48480224609375,141.1233743866532
DAL,2023,4,0,123.0,144.0,121.65845195503948,108.86280059814453,117.819756547971
DAL,2023,5,0,59.0,144.33333333333334,85.97932655291683,85.18391418457031,85.74070284241287
DAL,2023,6,0,96.0,119.33333333333333,116.0286211668471,118.31741333007812,116.71525881581641
DAL,2023,8,0,105.0,92.66666666666667,118.55270731116927,114.6005630493164,117.3670640326134
DAL,2023,9,0,73.0,86.66666666666667,88.61515759905119,91.24569702148438,89.40431942578114
DAL,2023,10,0,170.0,91.33333333333333,145.43191851884848,137.24172973632812,142.97486188409238
DAL,2023,11,0,110.0,116.0,111.21640617383467,114.62738037109375,112.23969843301239
DAL,2023,12,0,100.0,117.66666666666667,69.25140734277934,77.78298950195312,71.81088199053147
DAL,2023,13,0,136.0,126.66666666666667,153.95209035302915,141.5733642578125,150.23847252446416
DAL,2023,14,0,138.0,115.33333333333333,147.88345559445102,139.319580078125,145.3142929395532
DAL,2023,15,0,86.0,124.66666666666667,89.66316618149708,87.76272583007812,89.09303407607139
DAL,2023,16,0,94.0,120.0,98.17409321189709,105.12821197509766,100.26032884085726
DAL,2023,17,0,61.0,106.0,72.18994977556954,87.05776977539062,76.65029577551587
DAL,2023,18,0,131.0,80.33333333333333,126.36188080136232,125.89453125,126.22167593595361
DEN,2023,1,0,94.0,,106.20474243039325,103.40050506591797,105.36347122105066
DEN,2023,2,0,119.0,94.0,112.10683237277145,108.53754425048828,111.03604593608651
DEN,2023,3,0,69.0,106.5,103.68255894008823,94.2096939086914,100.84069943066918
DEN,2023,4,0,97.0,94.0,82.28413891711367,93.13986206054688,85.54085586014362
DEN,2023,5,0,139.0,95.0,119.33932469743175,121.619140625,120.02326947570222
DEN,2023,6,0,113.0,101.66666666666667,111.50653179962589,114.6443099975586,112.44786525900571
DEN,2023,7,0,158.0,116.33333333333333,117.0794984990576,116.7352294921875,116.97621779699656
DEN,2023,8,0,153.0,136.66666666666666,220.32155863033444,241.7400360107422,226.74710184445678
DEN,2023,10,0,125.0,141.33333333333334,187.1992659466242,195.41952514648438,189.66534370658226
DEN,2023,11,0,46.0,145.33333333333334,69.88912218194238,57.796287536621094,66.261271788346
DEN,2023,12,0,169.0,108.0,192.2242090057798,190.79190063476562,191.79451649447554
DEN,2023,13,0,114.0,113.33333333333333,160.8398973780636,160.26039123535156,160.66604553524996
DEN,2023,14,0,104.0,109.66666666666667,143.36321928365962,130.90390014648438,139.62542354250706
DEN,2023,15,0,83.0,129.0,127.429529143258,113.71223449707031,123.31434074940168
DEN,2023,16,0,83.0,100.33333333333333,101.75785047714896,99.99556732177734,101.22916553053747
DEN,2023,17,0,101.0,90.0,147.14263804670927,153.6378631591797,149.09120558045038
DEN,2023,18,0,48.0,89.0,78.0360042799112,83.47335815429688,79.66721044222689
DET,2023,1,0,116.0,,141.5338666945227,128.6323699951172,137.66341768470105
DET,2023,2,0,102.0,116.0,132.88781213878033,130.264892578125,132.10093627058373
DET,2023,3,0,115.0,109.0,134.56824012359772,133.46815490722656,134.23821455868637
DET,2023,4,0,211.0,111.0,193.56580843588222,194.7052001953125,193.90762596371133
DET,2023,5,0,161.0,142.66666666666666,134.71314144127538,134.03305053710938,134.50911417002558
DET,2023,6,0,40.0,162.33333333333334,73.9008937910132,79.10594177246094,75.46240818544752
DET,2023,7,0,84.0,137.33333333333334,56.05609865719481,58.56471633911133,56.808683961769766
DET,2023,8,0,226.0,95.0,207.04967066566874,203.5614471435547,206.00320360903453
DET,2023,10,0,202.0,116.66666666666667,124.112354068397,127.49596405029297,125.12743706296578
DET,2023,11,0,115.0,170.66666666666666,100.01922961932762,96.61858367919922,98.9990358372891
DET,2023,12,0,140.0,181.0,137.30679464697778,124.63932037353516,133.50655236494498
DET,2023,13,0,144.0,152.33333333333334,135.00613810031092,124.3085708618164,131.79686792876257
DET,2023,14,0,140.0,133.0,102.95648400725985,99.79320526123047,102.00750038345103
DET,2023,15,0,185.0,141.33333333333334,139.76337050214502,133.28245544433594,137.8190959848023
DET,2023,16,0,143.0,156.33333333333334,166.49102608214048,162.79319763183594,165.3816775470491
DET,2023,17,0,125.0,156.0,164.18690045915412,157.90054321289062,162.30099328527507
DET,2023,18,0,70.0,151.0,106.59604281562852,106.64583587646484,106.61098073387942
GB,2023,1,0,94.0,,139.54705687273582,132.231201171875,137.35230016247758
GB,2023,2,0,84.0,94.0,98.53201585604815,104.87865447998047,100.43600744322785
GB,2023,3,0,84.0,89.0,100.72158512492484,105.68388366699219,102.21027468754504
GB,2023,4,0,29.0,87.33333333333333,38.63987526626414,49.09767150878906,41.777214139021616
GB,2023,5,0,115.0,65.66666666666667,111.96053653060495,108.34098052978516,110.87466973035902
GB,2023,7,0,137.0,76.0,123.95568658274888,125.25651550292969,124.34593525880311
GB,2023,8,0,74.0,93.66666666666667,63.38451376053842,71.2503662109375,65.74426949565814
GB,2023,9,0,184.0,108.66666666666667,175.39367247477477,188.721923828125,179.39214788077985
GB,2023,10,0,116.0,131.66666666666666,88.86725031217136,90.00920867919922,89.20983782227972
GB,2023,11,0,102.0,124.66666666666667,118.92898526675953,112.10404968261719,116.88150459151683
GB,2023,12,0,109.0,134.0,87.5227672637098,87.65705108642578,87.56305241052459
GB,2023,13,0,129.0,109.0,115.91664636616551,109.41857147216797,113.96722389796625
GB,2023,14,0,123.0,113.33333333333333,109.46528322031591,101.90117645263672,107.19605119001216
GB,2023,15,0,60.0,120.33333333333333,60.83915132471005,56.83720397949219,59.63856712114469
GB,2023,16,0,162.0,104.0,158.44340473061538,155.69207763671875,157.6180066024464
GB,2023,17,0,179.0,115.0,178.3083433703117,174.0419464111328,177.02842428255803
GB,2023,18,0,125.0,133.66666666666666,121.55685343748621,115.64944458007812,119.78463078026378
HOU,2023,1,0,73.0,,81.67590088025331,83.9425048828125,82.35588208102106
HOU,2023,2,0,50.0,73.0,74.32869401300033,83.81385803222656,77.1742432187682
HOU,2023,3,0,86.0,61.5,95.8588320400187,99.04911041259766,96.81591555179239
HOU,2023,4,0,139.0,69.66666666666667,175.51041277041986,166.1005096435547,172.68744183236032
HOU,2023,5,0,68.0,91.66666666666667,90.7370142532944,89.97859954833984,90.50948984180803
HOU,2023,6,0,120.0,97.66666666666667,127.77403401295993,120.37599182128906,125.55462135545866
HOU,2023,8,0,109.0,109.0,111.14660126418451,110.35922241210938,110.91038760856198
HOU,2023,9,0,43.0,99.0,75.59335190884133,74.525634765625,75.27303676587643
HOU,2023,10,0,188.0,90.66666666666667,155.53487031093724,152.91102600097656,154.74771701794904
HOU,2023,11,0,112.0,113.33333333333333,103.2822717184705,92.36662292480469,100.00757708037075
HOU,2023,12,0,91.0,114.33333333333333,74.59121273226597,73.78999328613281,74.35084689842603
HOU,2023,13,0,89.0,130.33333333333334,136.26308103676854,128.82386779785156,134.03131706509345
HOU,2023,14,0,81.0,97.33333333333333,77.7400471748619,83.88960266113281,79.58491382074317
HOU,2023,15,0,148.0,87.0,151.91993825841757,139.48365783691406,148.18905413196651
HOU,2023,16,0,72.0,106.0,66.68405180137367,69.34391784667969,67.48201161496547
HOU,2023,17,0,111.0,100.33333333333333,127.57094710219414,120.24202728271484,125.37227115635035
HOU,2023,18,0,83.0,110.33333333333333,109.43926743589591,106.7042007446289,108.6187474285158
IND,2023,1,0,65.0,,114.79197587952133,112.64178466796875,114.14691851605556
IND,2023,2,0,126.0,65.0,90.62564380013113,91.93159484863281,91.01742911468163
IND,2023,3,0,139.0,95.5,144.93094037958417,153.81854248046875,147.59722100984953
IND,2023,4,0,133.0,110.0,147.4410864779988,151.625,148.69626053459916
IND,2023,5,0,193.0,132.66666666666666,148.58998346825732,152.3216552734375,149.70948500981137
IND,2023,6,0,44.0,155.0,57.435375443871386,64.66645050048828,59.604697960856456
IND,2023,7,0,168.0,123.33333333333333,186.6141828241601,195.3951416015625,189.24847045738082
IND,2023,8,0,164.0,135.0,85.973713147182,94.14158630371094,88.42407509414068
IND,2023,9,0,78.0,125.33333333333333,140.58472701837667,148.895263671875,143.07788801442618
IND,2023,10,0,71.0,136.66666666666666,109.74521985190177,104.6391372680664,108.21339507675115
IND,2023,12,0,155.0,104.33333333333333,109.41662388450779,116.20973205566406,111.45455633585468
IND,2023,13,0,55.0,101.33333333333333,97.39966953298924,99.04023742675781,97.89183990111981
IND,2023,14,0,46.0,93.66666666666667,65.14336051227872,67.9994125366211,66.00017611958143
IND,2023,15,0,170.0,85.33333333333333,161.34479885639217,162.396728515625,161.66037775416203
IND,2023,16,0,92.0,90.33333333333333,107.86319539526518,111.40669250488281,108.92624452815048
IND,2023,17,0,134.0,102.66666666666667,133.72187727854336,142.04803466796875,136.21972449537097
IND,2023,18,0,227.0,132.0,186.02174691135144,194.4147186279297,188.5396384263249
JAX,2023,1,0,111.0,,154.97212820272546,156.21546936035156,155.3451305500133
JAX,2023,2,0,74.0,111.0,78.20245561119471,73.80574798583984,76.88344332358825
JAX,2023,3,0,116.0,92.5,116.02315142743801,111.90068817138672,114.7864124506226
JAX,2023,4,0,107.0,100.33333333333333,143.68114780743102,149.48629760742188,145.42269274742827
JAX,2023,5,0,196.0,99.0,175.8248000558803,188.0481719970703,179.49181163823732
JAX,2023,6,0,91.0,139.66666666666666,124.42169771239772,134.27854919433594,127.37875315697917
JAX,2023,7,0,114.0,131.33333333333334,120.83778131110996,119.91619873046875,120.5613065369176
JAX,2023,8,0,106.0,133.66666666666666,123.84213781038402,129.8771209716797,125.65263275877273
JAX,2023,10,0,59.0,103.66666666666667,71.06406496706896,72.5776596069336,71.51814335902836
JAX,2023,11,0,128.0,93.0,176.7072694323619,181.03224182128906,178.00476114904006
JAX,2023,12,0,81.0,97.66666666666667,111.03417996158345,117.72148895263672,113.04037265889943
JAX,2023,13,0,71.0,89.33333333333333,104.09743427995588,112.3105697631836,106.5613749249242
JAX,2023,14,0,58.0,93.33333333333333,64.80801168146894,75.59288787841797,68.04347454055365
JAX,2023,15,0,77.0,70.0,59.915176929856955,62.82038879394531,60.78674048908346
JAX,2023,16,0,49.0,68.66666666666667,61.456413345079525,59.72416305541992,60.93673825818164
JAX,2023,17,0,158.0,61.333333333333336,162.93861447959281,168.48666381835938,164.60302928122277
JAX,2023,18,0,83.0,94.66666666666667,100.11356651677853,99.58135986328125,99.95390452072934
KC,2023,1,0,94.0,,86.19699643627185,80.14176940917969,84.38042832814419
KC,2023,2,0,103.0,94.0,77.18611452678431,83.33334350585938,79.03028322050683
KC,2023,3,0,154.0,98.5,157.5117135790942,152.48500061035156,156.00369968847141
KC,2023,4,0,204.0,117.0,154.21138138416183,156.19821166992188,154.80743046988985
KC,2023,5,0,67.0,153.66666666666666,65.22719956932849,69.95467376708984,66.64544182865689
KC,2023,6,0,101.0,141.66666666666666,117.85426760803185,111.82595825195312,116.04577480120824
KC,2023,7,0,68.0,124.0,79.6385360803717,83.58391571044922,80.82214996939496
KC,2023,8,0,67.0,78.66666666666667,64.87838384159974,67.83837890625,65.76638236099481
KC,2023,9,0,93.0,78.66666666666667,100.31063845134287,99.85983276367188,100.17539674504157
KC,2023,11,0,168.0,76.0,124.94087993407358,121.1229248046875,123.79549339525775
KC,2023,12,0,69.0,109.33333333333333,92.02269391842333,88.01162719726562,90.81937390207602
KC,2023,13,0,148.0,110.0,117.87223181534357,116.30577087402344,117.40229353294754
KC,2023,14,0,82.0,128.33333333333334,84.94727414507699,77.29903411865234,82.65280213714959
KC,2023,15,0,48.0,99.66666666666667,87.7086956185961,81.41109466552734,85.81941533267548
KC,2023,16,0,85.0,92.66666666666667,111.27815983540371,99.61029052734375,107.77779904298572
KC,2023,17,0,132.0,71.66666666666667,94.91932366920668,90.38607025146484,93.55934764388414
KC,2023,18,0,123.0,88.33333333333333,113.06468983059865,102.87201690673828,110.00688795344054
LA,2023,1,0,92.0,,176.3676660300065,172.23574829101562,175.12809070830923
LA,2023,2,0,89.0,92.0,72.417849341264,89.096435546875,77.4214252029473
LA,2023,3,0,71.0,90.5,44.71057865094116,54.958702087402344,47.785015681879514
LA,2023,4,0,164.0,84.0,167.21646159371426,152.85311889648438,162.9074587845453
LA,2023,5,0,54.0,108.0,48.085276435864415,52.51192092895508,49.41326978379162
LA,2023,6,0,179.0,96.33333333333333,127.02631626340815,124.60462188720703,126.2998079505478
LA,2023,7,0,135.0,132.33333333333334,129.3737699254649,133.6927490234375,130.66946365485668
LA,2023,8,0,92.0,122.66666666666667,105.72267255113496,115.05902099609375,108.5235770846226
LA,2023,9,0,70.0,135.33333333333334,97.8011217547288,100.42609405517578,98.58861344486289
LA,2023,11,0,82.0,99.0,125.15182900037823,142.43743896484375,130.33751198971788
LA,2023,12,0,228.0,81.33333333333333,150.22793114523176,141.18722534179688,147.5157194042013
LA,2023,13,0,122.0,126.66666666666667,103.86801191602964,95.36375427246094,101.31673462295903
LA,2023,14,0,129.0,144.0,136.1250600435297,131.53219604492188,134.74720084394733
LA,2023,15,0,196.0,159.66666666666666,165.1044776669256,150.05397033691406,160.58932546792212
LA,2023,16,0,140.0,149.0,149.6109255933161,142.0927276611328,147.35546621366112
LA,2023,17,0,106.0,155.0,101.4613452318476,97.92744445800781,100.40117499969567
LA,2023,18,0,113.0,147.33333333333334,166.42302346133195,173.7405548095703,168.61828286580345
LAC,2023,1,0,233.0,,190.47579216011002,189.36746215820312,190.14329315953793
LAC,2023,2,0,61.0,233.0,111.71359007312091,108.50733947753906,110.75171489444637
LAC,2023,3,0,30.0,147.0,73.57229952989734,66.46072387695312,71.43882683401408
LAC,2023,4,0,155.0,108.0,180.50120804788546,181.52947998046875,180.80968962766045
LAC,2023,6,0,53.0,82.0,105.21303636733133,100.0053939819336,103.650743651712
LAC,2023,7,0,139.0,79.33333333333333,113.59802624489879,113.62245178222656,113.60535390609712
LAC,2023,8,0,54.0,115.66666666666667,108.27546159965677,111.43988800048828,109.22478951990622
LAC,2023,9,0,84.0,82.0,83.59656670930062,91.61676788330078,86.00262706150066
LAC,2023,10,0,98.0,92.33333333333333,108.98481341278104,116.16741943359375,111.13959521902486
LAC,2023,11,0,150.0,78.66666666666667,96.01682233381564,97.3699722290039,96.42276730237212
LAC,2023,12,0,87.0,110.66666666666667,77.86301076753634,82.63216400146484,79.29375673771489
LAC,2023,13,0,34.0,111.66666666666667,89.99103107099229,86.1377182006836,88.83503720989968
LAC,2023,14,0,76.0,90.33333333333333,71.47137939985532,83.74873352050781,75.15458563605107
LAC,2023,15,0,92.0,65.66666666666667,119.71307008196166,121.95767974853516,120.3864529819337
LAC,2023,16,0,100.0,67.33333333333333,117.95710628299891,113.87799835205078,116.73337390371447
LAC,2023,17,0,87.0,89.33333333333333,99.79440174523697,100.00875854492188,99.85870878514244
LAC,2023,18,0,118.0,93.0,127.61457995482002,126.03003692626953,127.13921704625487
LV,2023,1,0,61.0,,129.10071538412805,130.80023193359375,129.61057034896777
LV,2023,2,0,57.0,61.0,68.70174749788029,65.58560180664062,67.7669037905084
LV,2023,3,0,69.0,59.0,73.54729107564876,77.59168243408203,74.76060848317874
LV,2023,4,0,76.0,62.333333333333336,112.35583073036676,112.36446380615234,112.35842065310243
LV,2023,5,0,96.0,67.33333333333333,130.23215104439487,138.38446044921875,132.67784386584202
LV,2023,6,0,87.0,80.33333333333333,137.18327443471827,145.93350219726562,139.80834276348247
