team,season,week,fold,actual,rolling3,ridge,xgb,blend
ATL,2023,8,0,1.0,1.0,1.1911301997615178,1.4415366649627686,1.241211492801768
ATL,2023,9,0,1.0,1.0,0.6208267734830456,0.9320101737976074,0.6830634535459579
ATL,2023,10,0,1.0,0.6666666666666666,1.428214906928821,1.2656023502349854,1.395692395590054
ATL,2023,12,0,1.0,1.0,1.7173726342188727,1.4043874740600586,1.6547756021871098
ATL,2023,13,0,1.0,1.0,1.1859880362612087,1.4666074514389038,1.2421119192967478
ATL,2023,14,0,1.0,1.0,2.118243375110032,1.9783639907836914,2.090267498244764
ATL,2023,15,0,1.0,1.0,1.1393567655403105,1.2614256143569946,1.1637705353036474
ATL,2023,16,0,1.0,1.0,1.1597047170651604,1.0337860584259033,1.134520985337309
ATL,2023,17,0,1.0,1.0,1.4391285596011112,1.05445396900177,1.362193641481243
ATL,2023,18,0,2.0,1.0,1.8495395581745384,1.958473563194275,1.8713263591784859
BAL,2023,1,0,0.0,,0.9989510355073531,1.7210410833358765,1.1433690450730578
BAL,2023,2,0,2.0,0.0,2.2023333224650123,1.7979141473770142,2.121449487447413
BAL,2023,3,0,0.0,1.0,1.3893108475676297,1.2327064275741577,1.3579899635689352
BAL,2023,4,0,2.0,0.6666666666666666,1.4527372184538874,1.638649344444275,1.489919643651965
BAL,2023,5,0,0.0,1.3333333333333333,3.1829111085631023,2.4938290119171143,3.0450946892339044
BAL,2023,6,0,1.0,0.6666666666666666,1.5407546826138183,1.4131801128387451,1.5152397686588037
BAL,2023,7,0,3.0,1.0,2.22214085518453,2.102403163909912,2.1981933169296064
BAL,2023,8,0,1.0,1.3333333333333333,1.1612770254368845,1.1806511878967285,1.1651518579288533
BAL,2023,9,0,1.0,1.6666666666666667,2.1668528193567997,2.235456705093384,2.1805735965041166
BAL,2023,10,0,1.0,1.6666666666666667,1.4930400016129495,1.2072867155075073,1.435889344391861
BAL,2023,11,0,2.0,1.0,1.6257936214739726,1.851821780204773,1.6709992532201325
BAL,2023,12,0,1.0,1.3333333333333333,1.4289774080609159,1.141487717628479,1.3714794699744286
BAL,2023,14,0,3.0,1.3333333333333333,2.42914293146722,2.292509078979492,2.401816160969674
BAL,2023,15,0,1.0,2.0,1.9921737663156838,1.8765901327133179,1.9690570395952105
BAL,2023,16,0,2.0,1.6666666666666667,1.976420657304561,2.2440237998962402,2.029941285822897
BAL,2023,17,0,5.0,2.0,1.6150345582511774,1.80747652053833,1.653522950708608
BAL,2023,18,0,1.0,2.6666666666666665,0.8774330974971652,0.8180599808692932,0.8655584741715908
BUF,2023,1,0,1.0,,1.6106644457057444,1.5998753309249878,1.608506622749593
BUF,2023,2,0,3.0,1.0,2.326247803048254,1.8505282402038574,2.2311038904793747
BUF,2023,3,0,1.0,2.0,1.7957143373580564,2.2520997524261475,1.8869914203716744
BUF,2023,4,0,4.0,1.6666666666666667,1.9045368113783137,2.197359323501587,1.9631013138029683
BUF,2023,5,0,2.0,2.6666666666666665,1.9091423145827782,1.97067391872406,1.9214486354110345
BUF,2023,6,0,2.0,2.3333333333333335,1.3497557675584673,1.374063491821289,1.3546173124110317
BUF,2023,7,0,2.0,2.6666666666666665,2.2656212742674535,2.425659418106079,2.2976289030351786
BUF,2023,8,0,2.0,2.0,2.438635397185249,2.4915754795074463,2.449223413649688
BUF,2023,9,0,1.0,2.0,1.888952025164452,2.279874801635742,1.96713658045871
BUF,2023,10,0,1.0,1.6666666666666667,1.4864368348760009,1.4874602556228638,1.4866415190253734
BUF,2023,11,0,3.0,1.3333333333333333,2.4707392773924925,2.222092628479004,2.421009947609795
BUF,2023,12,0,2.0,1.6666666666666667,1.840468775846682,1.388567328453064,1.7500884863679582
BUF,2023,14,0,1.0,2.0,1.8367374467185293,1.8708081245422363,1.8435515822832707
BUF,2023,15,0,1.0,2.0,2.0754783603856133,1.496368408203125,1.9596563699491156
BUF,2023,16,0,1.0,1.3333333333333333,1.2751161944748373,0.7729754447937012,1.17468804453861
BUF,2023,17,0,0.0,1.0,2.1030705400754,2.113204002380371,2.1050972325363944
BUF,2023,18,0,2.0,0.6666666666666666,3.049644111247634,2.6403229236602783,2.967779873730163
CAR,2023,1,0,1.0,,1.001870046425176,1.3863760232925415,1.078771241798649
CAR,2023,2,0,1.0,1.0,1.5342933374313297,1.6070207357406616,1.5488388170931962
CAR,2023,3,0,2.0,1.0,0.7164153092583889,1.091610074043274,0.791454262215366
CAR,2023,4,0,0.0,1.3333333333333333,1.0661397676815891,1.1870936155319214,1.0903305372516556
CAR,2023,5,0,3.0,1.0,2.5218116058494666,2.018521547317505,2.421153594143074
CAR,2023,6,0,1.0,1.6666666666666667,1.2001978145263443,1.2503324747085571,1.210224746562787
CAR,2023,8,0,1.0,1.3333333333333333,1.3811154745069372,1.3187907934188843,1.3686505382893266
CAR,2023,9,0,1.0,1.6666666666666667,1.508840035101815,1.4554587602615356,1.498163780133759
CAR,2023,10,0,0.0,1.0,0.9917834778266581,0.9983972311019897,0.9931062284817245
CAR,2023,11,0,1.0,0.6666666666666666,1.0171305100806407,0.8353819251060486,0.9807807930857223
CAR,2023,12,0,0.0,0.6666666666666666,0.3697734828186905,0.5658695101737976,0.4089926882897119
CAR,2023,13,0,0.0,0.3333333333333333,0.8358587000170896,0.8440019488334656,0.8374873497803649
CAR,2023,14,0,0.0,0.3333333333333333,1.1728249375431221,0.7476004362106323,1.0877800372766242
CAR,2023,15,0,0.0,0.0,1.001181653462568,1.0891417264938354,1.0187736680688215
CAR,2023,16,0,2.0,0.0,0.9180544621980861,1.1482912302017212,0.964101815798813
CAR,2023,17,0,0.0,0.6666666666666666,1.0404354192656342,0.5545335412025452,0.9432550436530164
CAR,2023,18,0,0.0,0.6666666666666666,0.8815948019902917,0.5054907202720642,0.8063739856466463
CHI,2023,1,0,1.0,,1.0964783612322992,1.800434947013855,1.2372696783886103
CHI,2023,2,0,1.0,1.0,0.6888660874520721,0.5616213083267212,0.663417131627002
CHI,2023,3,0,1.0,1.0,1.9980871903390756,2.0177600383758545,2.002021759946431
CHI,2023,4,0,4.0,1.0,1.3539011710160884,1.2427833080291748,1.3316775984187057
CHI,2023,5,0,4.0,2.0,1.8573463548417741,1.8969299793243408,1.8652630797382876
CHI,2023,6,0,0.0,3.0,1.372051585050894,1.598900318145752,1.4174213316698656
CHI,2023,7,0,1.0,2.6666666666666665,1.913207195795275,1.9413020610809326,1.9188261688524064
CHI,2023,8,0,0.0,1.6666666666666667,1.3815975440957526,1.2593648433685303,1.357151003950308
CHI,2023,9,0,2.0,0.3333333333333333,1.0169924732399116,1.1395395994186401,1.0415018984756572
CHI,2023,10,0,0.0,1.0,1.1074758587389713,0.9868072271347046,1.0833421324181178
CHI,2023,11,0,1.0,0.6666666666666666,1.5902005236814558,1.1511050462722778,1.5023814281996202
CHI,2023,12,0,0.0,1.0,0.627846712359877,0.8654075264930725,0.675358875186516
CHI,2023,14,0,1.0,0.3333333333333333,2.412376242692935,2.550302028656006,2.439961399885549
CHI,2023,15,0,1.0,0.6666666666666666,1.4241337026116296,1.343274474143982,1.4079618569181
CHI,2023,16,0,1.0,0.6666666666666666,1.9202695491882336,1.599751353263855,1.8561659100033578
CHI,2023,17,0,1.0,1.0,2.1314026617251516,1.9752047061920166,2.1001630706185246
CHI,2023,18,0,0.0,1.0,1.5131028087154492,1.234786033630371,1.4574394536984336
CIN,2023,1,0,0.0,,0.741724293561517,0.47514432668685913,0.6884083001865854
CIN,2023,2,0,2.0,0.0,1.9069620249525414,1.9687182903289795,1.919313278027829
CIN,2023,3,0,0.0,1.0,1.2985963122798796,1.336690902709961,1.3062152303658958
CIN,2023,4,0,0.0,0.6666666666666666,0.7772538232590349,0.8385816216468811,0.7895193829366042
CIN,2023,5,0,3.0,0.6666666666666666,2.0774058588236444,2.033338785171509,2.068592444093217
CIN,2023,6,0,2.0,1.0,1.6966363868830985,1.704352617263794,1.6981796329592376
CIN,2023,8,0,3.0,1.6666666666666667,2.4467470398614823,2.151154041290283,2.3876284401472425
CIN,2023,9,0,2.0,2.6666666666666665,2.4705193115144555,2.041583299636841,2.3847321091389326
CIN,2023,10,0,2.0,2.3333333333333335,1.7203726966869708,1.6428697109222412,1.704872099534025
CIN,2023,11,0,2.0,2.3333333333333335,2.50567970483368,2.4228572845458984,2.489115220776124
CIN,2023,12,0,1.0,2.0,1.4592686652453906,1.486785888671875,1.4647721099306874
CIN,2023,13,0,1.0,1.6666666666666667,0.8502999050623876,0.9919528365135193,0.878630491352614
CIN,2023,14,0,2.0,1.3333333333333333,1.2952784776070851,1.447382926940918,1.3256993674738518
CIN,2023,15,0,2.0,1.3333333333333333,1.2881602808045343,1.385331630706787,1.3075945507849847
CIN,2023,16,0,1.0,1.6666666666666667,2.2704278219024685,1.8105738162994385,2.1784570207818628
CIN,2023,17,0,1.0,1.6666666666666667,1.4061415219477793,1.6712568998336792,1.4591645975249592
CIN,2023,18,0,3.0,1.3333333333333333,1.3665933249979867,1.4593793153762817,1.3851505230736456
CLE,2023,1,0,1.0,,2.414192093691717,2.3280277252197266,2.396959219997319
CLE,2023,2,0,1.0,1.0,0.8632562281426046,0.6478906273841858,0.8201831079909209
CLE,2023,3,0,2.0,1.0,1.4270509359072174,1.3225537538528442,1.4061514994963429
CLE,2023,4,0,0.0,1.3333333333333333,1.1973087776531721,1.3927545547485352,1.2363979330722445
CLE,2023,6,0,0.0,1.0,1.371773699221685,1.597235918045044,1.4168661429863567
CLE,2023,7,0,0.0,0.6666666666666666,1.007081567899375,1.4120954275131226,1.0880843398221245
CLE,2023,8,0,1.0,0.0,1.7907322779506984,1.895875334739685,1.8117608893084958
CLE,2023,9,0,2.0,0.3333333333333333,1.6923961608566889,1.587375521659851,1.6713920330173213
CLE,2023,10,0,1.0,1.0,1.9543291701277345,1.9570754766464233,1.9548784314314722
CLE,2023,11,0,0.0,1.3333333333333333,0.514133650024371,0.6001378893852234,0.5313344978965414
CLE,2023,12,0,1.0,1.0,1.9052472633775657,1.965043306350708,1.9172064719721942
CLE,2023,13,0,2.0,0.6666666666666666,1.6909290841849365,1.481461763381958,1.6490356200243408
CLE,2023,14,0,3.0,1.0,1.0966551264453719,0.8895421028137207,1.0552325217190417
CLE,2023,15,0,2.0,2.0,1.721772554972796,1.8714914321899414,1.751716330416225
CLE,2023,16,0,3.0,2.3333333333333335,2.3347250944503863,2.3261125087738037,2.33300257731507
CLE,2023,17,0,3.0,2.6666666666666665,1.9550609529109209,2.049621105194092,1.973972983367555
CLE,2023,18,0,2.0,2.6666666666666665,1.0631102320109131,0.6240329146385193,0.9752947685364344
DAL,2023,1,0,0.0,,2.1043998310302165,2.2757387161254883,2.138667608049271
DAL,2023,2,0,2.0,0.0,1.4484742191942552,1.5159991979599,1.4619792149473843
DAL,2023,3,0,1.0,1.0,1.5439465543617947,1.8341577053070068,1.6019887845508372
DAL,2023,4,0,1.0,1.0,2.7109398042296795,2.5561280250549316,2.67997744839473
DAL,2023,5,0,1.0,1.3333333333333333,1.829162196983136,1.052003026008606,1.67373036278823
DAL,2023,6,0,1.0,1.0,1.5412281176462603,1.5131478309631348,1.5356120603096353
DAL,2023,8,0,4.0,1.0,1.9774233345280159,1.8681840896606445,1.9555754855545415
DAL,2023,9,0,3.0,2.0,2.042263796447383,2.2676773071289062,2.0873464985836874
DAL,2023,10,0,4.0,2.6666666666666665,2.824377817472371,2.7597544193267822,2.811453137843253
DAL,2023,11,0,2.0,3.6666666666666665,2.3437879462138325,2.449043035507202,2.3648389640725065
DAL,2023,12,0,4.0,3.0,2.344865667459365,2.320323944091797,2.3399573227858514
DAL,2023,13,0,3.0,3.3333333333333335,2.9273554808034454,2.3022117614746094,2.8023267369376783
DAL,2023,14,0,2.0,3.0,1.8922602173827234,1.862158179283142,1.8862398097628073
DAL,2023,15,0,0.0,3.0,1.2682399958256876,1.0654535293579102,1.2276827025321322
DAL,2023,16,0,2.0,1.6666666666666667,1.360600815858818,1.7055633068084717,1.429593314048749
DAL,2023,17,0,2.0,1.3333333333333333,1.749553428252139,1.6929162740707397,1.7382259974158591
DAL,2023,18,0,4.0,1.3333333333333333,2.9765080528995935,2.342463254928589,2.8496990933053925
DEN,2023,1,0,2.0,,1.8176608420547162,1.8270905017852783,1.8195467740008286
DEN,2023,2,0,3.0,2.0,1.9882050497226884,1.6995899677276611,1.930482033323683
DEN,2023,3,0,1.0,2.5,2.3775565928460094,2.0797483921051025,2.3179949526978283
DEN,2023,4,0,3.0,2.0,1.8636438542184823,1.7916499376296997,1.8492450709007258
DEN,2023,5,0,2.0,2.3333333333333335,1.447563505457606,1.5708247423171997,1.4722157528295248
DEN,2023,6,0,1.0,2.0,0.9784644149754962,1.0886112451553345,1.0004937810114638
DEN,2023,7,0,1.0,2.0,1.017464332135022,1.2039834260940552,1.0547681509268287
DEN,2023,8,0,3.0,1.3333333333333333,1.7437935044981263,1.9674203395843506,1.7885188715153713
DEN,2023,10,0,2.0,1.6666666666666667,1.1788570430601035,1.4750946760177612,1.238104569651635
DEN,2023,11,0,1.0,2.0,1.1148741823591073,1.3546009063720703,1.1628195271617
DEN,2023,12,0,1.0,2.0,1.345031516845693,1.436327576637268,1.363290728804008
DEN,2023,13,0,1.0,1.3333333333333333,2.394312428212771,2.3084447383880615,2.3771388902478288
DEN,2023,14,0,2.0,1.0,1.8262808876520364,1.722319483757019,1.805488606873033
DEN,2023,15,0,1.0,1.3333333333333333,2.1647486560375953,1.8503385782241821,2.1018666404749125
DEN,2023,16,0,2.0,1.3333333333333333,1.790954827475723,1.7473244667053223,1.782228755321643
DEN,2023,17,0,1.0,1.6666666666666667,1.6639476805536173,1.531057357788086,1.6373696160005111
DEN,2023,18,0,1.0,1.3333333333333333,1.4446559418560934,1.3689812421798706,1.4295210019208486
DET,2023,1,0,1.0,,1.4827548155389927,1.4285387992858887,1.471911612288372
DET,2023,2,0,3.0,1.0,1.5233368758778694,1.3875341415405273,1.496176329010401
DET,2023,3,0,1.0,2.0,1.5750432231970917,1.4377862215042114,1.5475918228585157
DET,2023,4,0,1.0,1.6666666666666667,1.3554879627905696,1.3557863235473633,1.3555476349419284
DET,2023,5,0,3.0,1.6666666666666667,1.9965689728758211,1.9865564107894897,1.994566460458555
DET,2023,6,0,2.0,1.6666666666666667,1.273111331492451,1.3998138904571533,1.2984518432853915
DET,2023,7,0,0.0,2.0,1.7886629466497677,1.8274604082107544,1.796422438961965
DET,2023,8,0,1.0,1.6666666666666667,1.1990647293069903,1.091102957725525,1.1774723749906972
DET,2023,10,0,2.0,1.0,0.8842454031946133,0.8903910517692566,0.885474532909542
DET,2023,11,0,2.0,1.0,1.3823789215188131,1.5050090551376343,1.4069049482425773
DET,2023,12,0,2.0,1.6666666666666667,1.7518462879362413,1.895801305770874,1.7806372915031679
DET,2023,13,0,2.0,2.0,1.5566104381615355,1.7702579498291016,1.5993399404950488
DET,2023,14,0,1.0,2.0,1.2248833612275312,1.453423261642456,1.270591341310516
DET,2023,15,0,5.0,1.6666666666666667,2.8946739136396262,2.7146048545837402,2.858660101828449
DET,2023,16,0,1.0,2.6666666666666665,1.3306809121424015,1.3843994140625,1.341424612526421
DET,2023,17,0,1.0,2.3333333333333335,1.409673283860664,1.8340848684310913,1.4945556007747494
DET,2023,18,0,2.0,2.3333333333333335,1.979356550916208,2.152456760406494,2.013976592814265
GB,2023,1,0,3.0,,1.5921012480201115,1.538306474685669,1.581342293353223
GB,2023,2,0,3.0,3.0,1.784106679938426,2.235393524169922,1.874364048784725
GB,2023,3,0,1.0,3.0,3.1318335546113616,2.4765803813934326,3.000782919967776
GB,2023,4,0,1.0,2.3333333333333335,2.0447201736409237,2.050783634185791,2.045932865749897
GB,2023,5,0,0.0,1.6666666666666667,0.5371996516173829,0.790276050567627,0.5878149314074317
GB,2023,7,0,2.0,0.6666666666666666,1.6688254030374567,1.891550064086914,1.7133703352473484
GB,2023,8,0,1.0,1.0,1.5592224108665356,1.4615634679794312,1.5396906222891147
GB,2023,9,0,1.0,1.0,0.982698436163871,0.7960610389709473,0.9453709567252863
GB,2023,10,0,2.0,1.3333333333333333,1.3720152774019538,1.5032628774642944,1.398264797414422
GB,2023,11,0,2.0,1.3333333333333333,1.6716864436612866,1.4771384000778198,1.6327768349445932
GB,2023,12,0,3.0,1.6666666666666667,1.4972443445959391,1.2266879081726074,1.4431330573112726
GB,2023,13,0,3.0,2.3333333333333335,2.1592160425196543,2.316871166229248,2.190747067261573
GB,2023,14,0,1.0,2.6666666666666665,1.4164929863105349,1.5018740892410278,1.4335692068966335
GB,2023,15,0,2.0,2.3333333333333335,1.4533883205259226,1.6932058334350586,1.5013518231077498
GB,2023,16,0,2.0,2.0,0.9153097762729117,0.9848545789718628,0.929218736812702
GB,2023,17,0,3.0,1.6666666666666667,2.350215838774221,2.1370785236358643,2.30758837574655
GB,2023,18,0,2.0,2.3333333333333335,2.115072593209092,1.9507256746292114,2.082203209493116
HOU,2023,1,0,0.0,,0.6853711002904562,0.7274096608161926,0.6937788123956035
HOU,2023,2,0,2.0,0.0,0.8031044704401589,1.586479663848877,0.9597795091219025
HOU,2023,3,0,2.0,1.0,1.3540225990452708,1.4275466203689575,1.368727403310008
HOU,2023,4,0,3.0,1.3333333333333333,2.0252195569332865,1.8246208429336548,1.98509981413336
HOU,2023,5,0,1.0,2.3333333333333335,1.3297412156692787,0.8733606338500977,1.2384650993054425
HOU,2023,6,0,2.0,2.0,1.6768152709786537,1.7059776782989502,1.682647752442713
HOU,2023,8,0,0.0,2.0,0.6449348251592509,0.9255695343017578,0.7010617669877524
HOU,2023,9,0,5.0,1.0,1.5343823421287226,1.896526575088501,1.6068111887206784
HOU,2023,10,0,1.0,2.3333333333333335,2.48490721035066,2.1016623973846436,2.408258247757457
HOU,2023,11,0,2.0,2.0,1.6442940623098454,1.8879776000976562,1.6930307698674076
HOU,2023,12,0,2.0,2.6666666666666665,0.9247529688063585,1.2324953079223633,0.9863014366295595
HOU,2023,13,0,1.0,1.6666666666666667,1.9917461651505195,1.9694589376449585,1.9872887196494073
HOU,2023,14,0,0.0,1.6666666666666667,0.7724850740943503,0.8204574584960938,0.782079550974699
HOU,2023,15,0,1.0,1.0,1.7807795514339038,1.9542855024337769,1.8154807416338783
HOU,2023,16,0,1.0,0.6666666666666666,1.551379026518784,1.446704626083374,1.530444146431702
HOU,2023,17,0,1.0,0.6666666666666666,1.7583352233159204,1.8194491863250732,1.770558015917751
HOU,2023,18,0,1.0,1.0,0.8082426809467609,0.6468276381492615,0.775959672387261
IND,2023,1,0,1.0,,1.9568740924750647,2.055504322052002,1.9766001383904523
IND,2023,2,0,1.0,1.0,1.1908270158390675,1.257700800895691,1.2042017728503922
IND,2023,3,0,1.0,1.0,1.104884840479754,1.0555353164672852,1.0950149356772603
IND,2023,4,0,2.0,1.0,2.1093174856705286,2.155926465988159,2.1186392817340547
IND,2023,5,0,0.0,1.3333333333333333,1.113370777547078,1.1518436670303345,1.1210653554437293
IND,2023,6,0,1.0,1.0,1.9786695128638252,1.9065371751785278,1.9642430453267659
IND,2023,7,0,2.0,1.0,1.11007527869484,1.166476845741272,1.1213555921041265
IND,2023,8,0,2.0,1.0,0.6126651205449133,1.0475398302078247,0.6996400624774956
IND,2023,9,0,1.0,1.6666666666666667,0.9811272368946856,1.0387126207351685,0.9926443136627822
IND,2023,10,0,0.0,1.6666666666666667,0.8627311359126013,0.8422394394874573,0.8586327966275725
IND,2023,12,0,0.0,1.0,1.8649376993937123,1.7155195474624634,1.8350540690074626
IND,2023,13,0,2.0,0.3333333333333333,2.0447767545784052,1.742499589920044,1.984321321646733
IND,2023,14,0,1.0,0.6666666666666666,1.6019593496930336,1.204878330230713,1.5225431458005696
IND,2023,15,0,3.0,1.0,2.879447336457237,2.7020137310028076,2.843960615366351
IND,2023,16,0,0.0,2.0,0.8726570000406579,0.82382732629776,0.8628910652920784
IND,2023,17,0,1.0,1.3333333333333333,1.4598710328491205,1.1232798099517822,1.3925527882696527
IND,2023,18,0,0.0,1.3333333333333333,1.6884802193549329,1.6838234663009644,1.6875488687441393
JAX,2023,1,0,2.0,,1.6622980753080374,1.4620813131332397,1.6222547228730777
JAX,2023,2,0,0.0,2.0,2.0350000716340118,1.896570086479187,2.007314074603047
JAX,2023,3,0,1.0,1.0,0.8476407412036729,0.5789252519607544,0.7938976433550892
JAX,2023,4,0,1.0,1.0,1.4310711371577454,1.3365646600723267,1.4121698417406616
JAX,2023,5,0,1.0,0.6666666666666666,1.210140660086144,1.1529592275619507,1.1987043735813052
JAX,2023,6,0,2.0,1.0,1.306966952536785,1.328894019126892,1.3113523658548065
JAX,2023,7,0,1.0,1.3333333333333333,1.18300656878254,0.9745019674301147,1.141305648512055
JAX,2023,8,0,1.0,1.3333333333333333,1.1802166848192555,1.2612731456756592,1.1964279769905362
JAX,2023,10,0,0.0,1.3333333333333333,0.740446022463723,0.4206361472606659,0.6764840474231116
JAX,2023,11,0,2.0,0.6666666666666666,2.323143834555244,2.293585777282715,2.317232223100738
JAX,2023,12,0,1.0,1.0,1.5566842770461076,1.2819397449493408,1.5017353706267542
JAX,2023,13,0,2.0,1.0,1.604978694307454,1.7959837913513184,1.6431797137162267
JAX,2023,14,0,3.0,1.6666666666666667,2.1313778330088504,2.0292980670928955,2.1109618798256595
JAX,2023,15,0,1.0,2.0,1.9172050694798595,1.8555552959442139,1.9048751147727303
JAX,2023,16,0,2.0,2.0,2.2486333034157293,2.069952964782715,2.2128972356891263
JAX,2023,17,0,0.0,2.0,1.6759794168195916,1.6337177753448486,1.6675270885246432
JAX,2023,18,0,2.0,1.0,1.2468627777671748,1.3800150156021118,1.2734932253341622
KC,2023,1,0,2.0,,2.3397290736851115,2.0833518505096436,2.288453629050018
KC,2023,2,0,2.0,2.0,1.865227777815813,1.8949717283248901,1.8711765679176287
KC,2023,3,0,3.0,2.0,2.783126724013511,2.5762088298797607,2.741743145186761
KC,2023,4,0,1.0,2.3333333333333335,1.818394419559739,2.046353578567505,1.8639862513612921
KC,2023,5,0,2.0,2.0,1.8064103010683181,2.095959186553955,1.8643200781654454
KC,2023,6,0,1.0,2.0,1.6951277861031764,2.104795455932617,1.7770613200690646
KC,2023,7,0,4.0,1.3333333333333333,2.3303743825147656,2.234281539916992,2.311155813995211
KC,2023,8,0,0.0,2.3333333333333335,1.7222201671273405,2.0142250061035156,1.7806211349225756
KC,2023,9,0,2.0,1.6666666666666667,1.4373011121310115,1.6843147277832031,1.48670383526145
KC,2023,11,0,2.0,2.0,1.428256864468619,1.8794429302215576,1.5184940776192066
KC,2023,12,0,2.0,1.3333333333333333,1.3163300469271362,1.6357954740524292,1.380223132352195
KC,2023,13,0,1.0,2.0,1.5943817533598972,1.9108939170837402,1.6576841861046656
KC,2023,14,0,1.0,1.6666666666666667,1.6604714272484735,1.6772335767745972,1.6638238571536983
KC,2023,15,0,3.0,1.3333333333333333,2.578865923952387,2.417402744293213,2.546573288020552
KC,2023,16,0,1.0,1.6666666666666667,1.4690101666385558,1.7738398313522339,1.5299760995812912
KC,2023,17,0,1.0,1.6666666666666667,1.511256904721051,1.6171495914459229,1.5324354420660253
KC,2023,18,0,0.0,1.6666666666666667,1.1416647193268217,1.004152536392212,1.1141622827398998
LA,2023,1,0,0.0,,1.95615131958512,1.5931092500686646,1.8835429056818287
LA,2023,2,0,1.0,0.0,1.1287602061231785,1.0410001277923584,1.1112081904570146
LA,2023,3,0,1.0,0.5,2.0196586302678554,1.8440319299697876,1.9845332902082418
LA,2023,4,0,1.0,0.6666666666666666,1.5581766094606029,1.4191032648086548,1.5303619405302133
LA,2023,5,0,2.0,1.0,1.401363977927983,1.578683853149414,1.4368279529722692
LA,2023,6,0,1.0,1.3333333333333333,1.378970791872263,1.616903305053711,1.4265572945085525
LA,2023,7,0,1.0,1.3333333333333333,1.0826762872528843,1.075819730758667,1.081304975954041
LA,2023,8,0,1.0,1.3333333333333333,1.5806615781472537,1.437630295753479,1.5520553216684987
LA,2023,9,0,0.0,1.0,0.729637619367026,0.6454721689224243,0.7128045292781057
LA,2023,11,0,1.0,0.6666666666666666,1.6115719223339429,1.484757661819458,1.586209070231046
LA,2023,12,0,4.0,0.6666666666666666,2.4989897858567103,2.261096715927124,2.451411171870793
LA,2023,13,0,3.0,1.6666666666666667,1.4424064420395974,1.2092472314834595,1.3957745999283697
LA,2023,14,0,3.0,2.6666666666666665,2.074800524421706,1.8182766437530518,2.023495748287975
LA,2023,15,0,2.0,3.3333333333333335,1.5364871665129456,1.7669564485549927,1.582581022921355
LA,2023,16,0,2.0,2.6666666666666665,2.7898689268480608,2.5951335430145264,2.7509218500813537
LA,2023,17,0,1.0,2.3333333333333335,2.1990514770793244,1.6809251308441162,2.0954262078322827
LA,2023,18,0,2.0,1.6666666666666667,2.1242737224514396,1.9182307720184326,2.083065132364838
LAC,2023,1,0,1.0,,1.015814968812626,1.065061092376709,1.0256641935254425
LAC,2023,2,0,2.0,1.0,2.3541119907737635,1.7996238470077515,2.243214362020561
LAC,2023,3,0,4.0,1.5,2.3858061986280132,1.821266770362854,2.272898312974981
LAC,2023,4,0,1.0,2.3333333333333335,2.404880035336874,2.1934926509857178,2.3626025584666426
LAC,2023,6,0,2.0,2.3333333333333335,2.67069843371858,2.493833065032959,2.6353253599814557
LAC,2023,7,0,1.0,2.3333333333333335,1.4951403860853192,1.8186396360397339,1.5598402360762023
