team,season,week,fold,actual,rolling3,ridge,xgb,blend
DAL,2023,4,0,281.0,212.0,271.6541376983079,289.9175109863281,281.69899300671904
DAL,2023,5,0,161.0,258.0,232.02910382782085,200.2406005859375,214.54542704478501
DAL,2023,6,0,272.0,226.66666666666666,236.36467302370332,241.3335723876953,239.09756767389894
DAL,2023,8,0,309.0,238.0,265.8546528085882,245.61439514160156,254.72251109174556
DAL,2023,9,0,374.0,247.33333333333334,307.04773373600756,296.8058166503906,301.4146793389183
DAL,2023,10,0,472.0,318.3333333333333,360.33433341239197,332.3460998535156,344.94080495501
DAL,2023,11,0,207.0,385.0,297.63063493536237,284.8120422363281,290.58040895089357
DAL,2023,12,0,331.0,351.0,285.8130236420757,292.86456298828125,289.6913702824888
DAL,2023,13,0,299.0,336.6666666666667,333.9131981710933,311.38739013671875,321.52400375218735
DAL,2023,14,0,271.0,279.0,287.24801445682346,286.87060546875,287.0404395133831
DAL,2023,15,0,134.0,300.3333333333333,236.65052042319,211.23741149902344,222.6733105148984
DAL,2023,16,0,245.0,234.66666666666666,221.8000936067803,244.4413604736328,234.2527903835492
DAL,2023,17,0,345.0,216.66666666666666,271.1623322848317,272.09619140625,271.67595480161174
DAL,2023,18,0,309.0,241.33333333333334,294.0496376446366,278.0010070800781,285.22289083412943
DEN,2023,1,0,181.0,,236.958362641074,239.6971435546875,238.46469214356145
DEN,2023,2,0,308.0,181.0,224.36169359192016,248.95428466796875,237.8876186837469
DEN,2023,3,0,306.0,244.5,279.8775973757987,280.9694519042969,280.4781173664727
DEN,2023,4,0,223.0,265.0,209.1488239006852,207.60501098632812,208.29972679778882
DEN,2023,5,0,196.0,279.0,228.52765924072983,231.97021484375,230.42106482239095
DEN,2023,6,0,95.0,241.66666666666666,174.4422894435869,167.08448791503906,170.3954986028856
DEN,2023,7,0,194.0,171.33333333333334,193.46630804617624,185.87586975097656,189.29156698381644
DEN,2023,8,0,114.0,161.66666666666666,185.93509561152,154.51605224609375,168.65462176053558
DEN,2023,10,0,193.0,134.33333333333334,176.75259890033698,199.13246154785156,189.06152335647002
DEN,2023,11,0,259.0,167.0,240.76518504001055,227.61080932617188,233.5302783973993
DEN,2023,12,0,134.0,188.66666666666666,183.9447514026085,171.44410705566406,177.06939701178908
DEN,2023,13,0,186.0,195.33333333333334,242.13266214272,220.2493438720703,230.0968370938627
DEN,2023,14,0,223.0,193.0,225.3414472015154,215.4935302734375,219.92509289107255
DEN,2023,15,0,230.0,181.0,244.36013639811222,228.84349060058594,235.8259812094728
DEN,2023,16,0,239.0,213.0,274.5294769517187,278.5750732421875,276.7545549114766
DEN,2023,17,0,224.0,230.66666666666666,232.21092394594598,228.10382080078125,229.9520172161054
DEN,2023,18,0,272.0,231.0,257.4122582697671,252.23553466796875,254.565060288778
DET,2023,1,0,253.0,,250.84405139487492,246.36148071289062,248.37863751978358
DET,2023,2,0,325.0,253.0,277.29834438995016,279.56396484375,278.5444356395401
DET,2023,3,0,243.0,289.0,246.82999852531813,261.40093994140625,254.84401630416662
DET,2023,4,0,212.0,273.6666666666667,227.8000542029301,220.9794158935547,224.04870313277365
DET,2023,5,0,236.0,260.0,242.83453021175438,239.0927276611328,240.77653880891253
DET,2023,6,0,353.0,230.33333333333334,263.0252415446229,269.8421325683594,266.774531607678
DET,2023,7,0,284.0,267.0,321.3017339680439,328.9661560058594,325.51716608884243
DET,2023,8,0,272.0,291.0,236.37528674142905,229.6529083251953,232.6779786125005
DET,2023,10,0,333.0,303.0,241.55889920976003,246.07302856445312,244.04167035484124
DET,2023,11,0,236.0,296.3333333333333,244.05930445431957,241.22308349609375,242.4993829272954
DET,2023,12,0,326.0,280.3333333333333,280.4852255545643,275.286376953125,277.62585882377266
DET,2023,13,0,220.0,298.3333333333333,170.67419849555012,198.1764373779297,185.8004298808589
DET,2023,14,0,161.0,260.6666666666667,219.3329025441643,232.72735595703125,226.69985192124113
DET,2023,15,0,281.0,235.66666666666666,296.7736016985178,279.1233825683594,287.0659811769307
DET,2023,16,0,257.0,220.66666666666666,295.24934611574463,297.8927917480469,296.70324121351086
DET,2023,17,0,271.0,233.0,241.82948481558992,230.40090942382812,235.54376835012096
DET,2023,18,0,316.0,269.6666666666667,264.7542302328861,262.7466735839844,263.6500740759901
GB,2023,1,0,245.0,,220.1693563123112,225.11288452148438,222.88829682735644
GB,2023,2,0,151.0,245.0,208.29269263417916,202.70269775390625,205.21819545002907
GB,2023,3,0,259.0,198.0,322.20366717054253,312.0480651855469,316.61808607879493
GB,2023,4,0,250.0,218.33333333333334,242.03786374408247,250.30030822753906,246.5822082099836
GB,2023,5,0,182.0,220.0,193.11191754343125,209.2708282470703,201.99931843043274
GB,2023,7,0,194.0,230.33333333333334,214.20568221462923,215.64773559570312,214.99881157421987
GB,2023,8,0,229.0,208.66666666666666,280.7138612983105,298.5710754394531,290.535329075939
GB,2023,9,0,228.0,201.66666666666666,184.99648400618986,181.00892639160156,182.8033273181663
GB,2023,10,0,289.0,217.0,251.97085409340033,258.4185791015625,255.51710284788953
GB,2023,11,0,322.0,248.66666666666666,286.29040390402224,264.06390380859375,274.0658288515366
GB,2023,12,0,268.0,279.6666666666667,225.4905029010021,211.58340454101562,217.84159880300956
GB,2023,13,0,269.0,293.0,286.93211027363975,284.7508239746094,285.73240280917304
GB,2023,14,0,218.0,286.3333333333333,268.6088677898564,262.0697326660156,265.012343471744
GB,2023,15,0,288.0,251.66666666666666,267.595014667524,260.6606140136719,263.7810943079054
GB,2023,16,0,220.0,258.3333333333333,197.2710565272235,210.15792846679688,204.35883609398888
GB,2023,17,0,299.0,242.0,279.3657832412055,272.7681579589844,275.7370893359839
GB,2023,18,0,316.0,269.0,250.68404371303126,239.7369384765625,244.66313583297344
HOU,2023,1,0,242.0,,239.80618129175468,259.3453063964844,250.55270009935603
HOU,2023,2,0,384.0,242.0,264.1981669254416,294.6200866699219,280.9302227849058
HOU,2023,3,0,280.0,313.0,217.0589181393522,217.90687561035156,217.52529474840185
HOU,2023,4,0,312.0,302.0,240.76511161554777,236.63661193847656,238.49443679315863
HOU,2023,5,0,249.0,325.3333333333333,249.70666936119824,231.7515411376953,239.83134883827165
HOU,2023,6,0,199.0,280.3333333333333,217.6368628777396,213.26284790039062,215.23115464019764
HOU,2023,8,0,132.0,253.33333333333334,170.10910455132614,182.14927673339844,176.7311992514659
HOU,2023,9,0,465.0,193.33333333333334,302.4261174900777,303.5692138671875,303.0548204974881
HOU,2023,10,0,356.0,265.3333333333333,311.6969533804978,305.1142272949219,308.07645403343105
HOU,2023,11,0,338.0,317.6666666666667,260.384887350918,268.7251892089844,264.97205337285453
HOU,2023,12,0,303.0,386.3333333333333,273.7509911411239,275.634521484375,274.786932829912
HOU,2023,13,0,287.0,332.3333333333333,231.35148795119923,247.17593383789062,240.05493318887952
HOU,2023,14,0,73.0,309.3333333333333,201.03201924989227,212.2289581298828,207.19033563388706
HOU,2023,15,0,234.0,221.0,266.52472214026676,261.051513671875,263.5144574826513
HOU,2023,16,0,205.0,198.0,277.84763881072666,295.28350830078125,287.4373670302567
HOU,2023,17,0,213.0,170.66666666666666,227.07149715616828,232.45533752441406,230.03260935870347
HOU,2023,18,0,255.0,217.33333333333334,196.12732126066,189.72738647460938,192.60735712833218
IND,2023,1,0,223.0,,281.7963715607631,301.59613037109375,292.68623890644494
IND,2023,2,0,227.0,223.0,177.99100541108535,186.97555541992188,182.93250791594545
IND,2023,3,0,227.0,225.0,285.2432104613044,276.88189697265625,280.64448804254795
IND,2023,4,0,200.0,225.66666666666666,235.76312650034598,230.86474609375,233.0690172767182
IND,2023,5,0,253.0,218.0,178.4182171817052,187.19024658203125,183.24283335188454
IND,2023,6,0,329.0,226.66666666666666,361.9959281765198,349.12774658203125,354.9184282995511
IND,2023,7,0,311.0,260.6666666666667,172.64204036628377,177.42910766601562,175.2749273811363
IND,2023,8,0,213.0,297.6666666666667,260.9901566031137,262.9802551269531,262.0847107912254
IND,2023,9,0,127.0,284.3333333333333,182.95689658350204,185.62973022460938,184.4269550861111
IND,2023,10,0,194.0,217.0,199.8843467521334,195.23822021484375,197.3289771566241
IND,2023,12,0,251.0,178.0,318.3051541925691,313.80340576171875,315.82919255560137
IND,2023,13,0,312.0,190.66666666666666,323.694775264398,313.8507385253906,318.28055505794396
IND,2023,14,0,242.0,252.33333333333334,269.2444400856316,265.8366394042969,267.3701497108975
IND,2023,15,0,215.0,268.3333333333333,238.14047164625813,223.27503967285156,229.96448406088453
IND,2023,16,0,201.0,256.3333333333333,264.32897308507495,265.5336608886719,264.99155137705327
IND,2023,17,0,224.0,219.33333333333334,186.50670791509123,170.51914978027344,177.71355094094145
IND,2023,18,0,141.0,213.33333333333334,197.65427703423563,188.90081787109375,192.8398744945076
JAX,2023,1,0,241.0,,262.3915238493521,254.3187713623047,257.951509981476
JAX,2023,2,0,215.0,241.0,273.62291075954965,311.49029541015625,294.4499723173833
JAX,2023,3,0,288.0,228.0,245.11166009376936,255.5027618408203,250.8267660546474
JAX,2023,4,0,208.0,248.0,207.3567068715729,209.81752014160156,208.71015417008869
JAX,2023,5,0,315.0,237.0,256.0168492397924,255.2474822998047,255.59369742279918
JAX,2023,6,0,181.0,270.3333333333333,204.58048790233948,216.27476501464844,211.01234031410942
JAX,2023,7,0,217.0,234.66666666666666,202.31303187517904,193.5956573486328,197.51847588557862
JAX,2023,8,0,292.0,237.66666666666666,217.61021624288253,229.3674774169922,224.07670988864285
JAX,2023,10,0,190.0,230.0,189.7480092249063,169.51788330078125,178.62143996663752
JAX,2023,11,0,262.0,233.0,256.4410771648808,266.41552734375,261.9270247632589
JAX,2023,12,0,364.0,248.0,264.50097661878914,273.3061218261719,269.34380648284963
JAX,2023,13,0,321.0,272.0,315.1483374762513,311.9197692871094,313.37262497222326
JAX,2023,14,0,257.0,315.6666666666667,339.01846219994746,351.8715515136719,346.08766132249593
JAX,2023,15,0,264.0,314.0,297.9893942549158,287.4739685058594,292.2059100929348
JAX,2023,16,0,305.0,280.6666666666667,309.9309763478461,321.1173400878906,316.0834764048706
JAX,2023,17,0,178.0,275.3333333333333,178.79480757146152,184.35121154785156,181.85082975847604
JAX,2023,18,0,280.0,249.0,264.09878294490505,275.5047302246094,270.3720539487424
KC,2023,1,0,226.0,,283.6533689211213,291.9226379394531,288.2014668812038
KC,2023,2,0,305.0,226.0,280.69626587987335,282.5089416503906,281.69323755365787
KC,2023,3,0,304.0,265.5,288.9073527717369,289.9853210449219,289.5002353219886
KC,2023,4,0,203.0,278.3333333333333,227.3328105992459,222.92201232910156,224.90687155066652
KC,2023,5,0,281.0,270.6666666666667,292.06327084946344,296.5244140625,294.51689961663357
KC,2023,6,0,306.0,262.6666666666667,284.8355810014829,305.0797424316406,295.9698697880697
KC,2023,7,0,424.0,263.3333333333333,321.9831373696683,318.42919921875,320.0284713866632
KC,2023,8,0,243.0,337.0,280.9846890547968,295.91802978515625,289.1980264564945
KC,2023,9,0,185.0,324.3333333333333,214.61846778043895,208.5351104736328,211.27262126169558
KC,2023,11,0,177.0,284.0,263.9706899498238,284.18060302734375,275.0861421424598
KC,2023,12,0,299.0,201.66666666666666,248.89716184633554,249.9460906982422,249.47407271488422
KC,2023,13,0,210.0,220.33333333333334,233.0713462269131,246.07192993164062,240.22166726451326
KC,2023,14,0,271.0,228.66666666666666,276.6939215563932,287.495849609375,282.6349819855332
KC,2023,15,0,309.0,260.0,284.7770906536973,276.0606689453125,279.9830587140857
KC,2023,16,0,246.0,263.3333333333333,260.67633367678275,259.4635925292969,260.00932604566555
KC,2023,17,0,245.0,275.3333333333333,207.55245282871053,205.61135864257812,206.4848510263377
KC,2023,18,0,154.0,266.6666666666667,202.6326124574657,206.76502990722656,204.90544205483417
LA,2023,1,0,334.0,,304.0486190729784,290.62060546875,296.6632115906528
LA,2023,2,0,307.0,334.0,362.69968982232956,370.4487609863281,366.9616789625288
LA,2023,3,0,269.0,320.5,256.0843177498275,266.87811279296875,262.0209050235552
LA,2023,4,0,319.0,303.3333333333333,293.00539346961,293.20867919921875,293.11720062089483
LA,2023,5,0,222.0,298.3333333333333,263.08637563726097,265.465087890625,264.3946673766112
LA,2023,6,0,226.0,270.0,180.86089627958307,197.52951049804688,190.02863409973816
LA,2023,7,0,231.0,255.66666666666666,186.78062488483852,207.33677673339844,198.0865084015465
LA,2023,8,0,204.0,226.33333333333334,238.2122605066297,231.38894653320312,234.4594378212451
LA,2023,9,0,130.0,220.33333333333334,162.28529871452054,176.09422302246094,169.88020708388777
LA,2023,11,0,190.0,188.33333333333334,248.16263569024719,223.90908813476562,234.82318453473232
LA,2023,12,0,230.0,174.66666666666666,239.58432147424975,232.80812072753906,235.85741106355889
LA,2023,13,0,279.0,183.33333333333334,285.9289782578493,268.7438659667969,276.47716649777044
LA,2023,14,0,295.0,233.0,288.8669697002427,292.15704345703125,290.6765102664764
LA,2023,15,0,258.0,268.0,216.30633196704537,230.93789672851562,224.35369258585402
LA,2023,16,0,328.0,277.3333333333333,293.98618742629355,287.6341247558594,290.4925529575547
LA,2023,17,0,317.0,293.6666666666667,289.80125906841494,274.48992919921875,281.38002764035707
LA,2023,18,0,163.0,301.0,207.34526214637245,203.6656951904297,205.32150032060395
LAC,2023,1,0,229.0,,261.8498714712221,247.31277465820312,253.8544682240617
LAC,2023,2,0,305.0,229.0,322.666478536045,343.5336608886719,334.14342882998983
LAC,2023,3,0,454.0,267.0,359.0351010924969,348.3116760253906,353.1372173055885
LAC,2023,4,0,167.0,329.3333333333333,233.13006403065842,238.57415771484375,236.12431555696037
LAC,2023,6,0,227.0,308.6666666666667,294.2705436169911,302.29034423828125,298.6814339587007
LAC,2023,7,0,259.0,282.6666666666667,227.17004715372155,261.9873352050781,246.31955558196768
LAC,2023,8,0,298.0,217.66666666666666,239.15700474972218,249.46469116210938,244.82623227653514
LAC,2023,9,0,136.0,261.3333333333333,185.10687693661635,183.4593505859375,184.20073744374298
LAC,2023,10,0,323.0,231.0,319.2292495591848,298.26763916015625,307.7003638397191
LAC,2023,11,0,263.0,252.33333333333334,274.36292276422336,286.6138916015625,281.1009556247599
LAC,2023,12,0,217.0,240.66666666666666,265.8653385734111,278.7403259277344,272.9465816182889
LAC,2023,13,0,212.0,267.6666666666667,272.15700986686545,262.9180603027344,267.0755876065934
LAC,2023,14,0,275.0,230.66666666666666,277.1452011055296,286.32281494140625,282.1928887152618
LAC,2023,15,0,259.0,234.66666666666666,220.91547053978402,215.13851928710938,217.738147350813
LAC,2023,16,0,215.0,248.66666666666666,237.7440044286276,239.14901733398438,238.51676152657382
LAC,2023,17,0,220.0,249.66666666666666,259.7495590327285,270.57806396484375,265.7052367453919
LAC,2023,18,0,258.0,231.33333333333334,301.4063455327609,286.37164306640625,293.13725917626584
LV,2023,1,0,200.0,,250.06217068565638,241.76971435546875,245.50131970405317
LV,2023,2,0,185.0,200.0,169.0891776488865,197.6648712158203,184.80580911070012
LV,2023,3,0,324.0,192.5,316.4873679387786,296.8746032714844,305.70034737176684
LV,2023,4,0,226.0,236.33333333333334,277.79663419528976,280.50238037109375,279.28479459198195
LV,2023,5,0,208.0,245.0,238.6828989669201,222.29864501953125,229.67155929585624
LV,2023,6,0,264.0,252.66666666666666,231.24313133700724,236.79788208007812,234.29824424569625
