team,season,week,fold,actual,rolling3,ridge,xgb,blend
CIN,2023,9,0,1.0,0.3333333333333333,0.5953311450312508,0.5588675141334534,0.5661602403130129
CIN,2023,10,0,1.0,0.6666666666666666,0.640771600857645,0.6806522607803345,0.6726761287957965
CIN,2023,11,0,0.0,1.0,0.40701032775408175,0.22572745382785797,0.26198402861310277
CIN,2023,12,0,0.0,0.6666666666666666,0.3689937979485749,0.3217083215713501,0.33116541684679507
CIN,2023,13,0,3.0,0.3333333333333333,2.068231100382426,2.0058071613311768,2.0182919491414264
CIN,2023,14,0,2.0,1.0,2.6038585026073413,2.696335792541504,2.6778403345546713
CIN,2023,15,0,1.0,1.6666666666666667,1.3599026429358365,1.6242345571517944,1.571368174308603
CIN,2023,16,0,0.0,2.0,0.25017446727108517,0.6972202658653259,0.6078111061464778
CIN,2023,17,0,1.0,1.0,1.2855583662188712,1.2154295444488525,1.2294553088028564
CIN,2023,18,0,1.0,0.6666666666666666,1.0713901980537883,1.4005495309829712,1.3347176643971348
CLE,2023,1,0,1.0,,0.8671968002953222,0.8166443109512329,0.8267548088200508
CLE,2023,2,0,1.0,1.0,1.3329478501143583,1.3037095069885254,1.3095571756136921
CLE,2023,3,0,1.0,1.0,0.9458775819821859,1.3294143676757812,1.2527070105370623
CLE,2023,4,0,0.0,1.0,0.2241126423837796,0.24348977208137512,0.23961434614185603
CLE,2023,6,0,1.0,0.6666666666666666,0.6238786096945134,0.5290772914886475,0.5480375551298207
CLE,2023,7,0,3.0,0.6666666666666666,1.255348326867335,1.1192939281463623,1.1465048078905569
CLE,2023,8,0,1.0,1.3333333333333333,0.796705009798122,0.9393922090530396,0.9108547692020561
CLE,2023,9,0,1.0,1.6666666666666667,1.1212832125592884,1.146986722946167,1.1418460208687913
CLE,2023,10,0,1.0,1.6666666666666667,0.8339291965564555,0.842522919178009,0.8408041746536984
CLE,2023,11,0,1.0,1.0,1.0716674033753155,1.223665475845337,1.1932658613513327
CLE,2023,12,0,0.0,1.0,0.5695476135621829,0.6760791540145874,0.6547728459241066
CLE,2023,13,0,0.0,0.6666666666666666,0.3654264261800383,0.16739869117736816,0.2070042381779022
CLE,2023,14,0,1.0,0.3333333333333333,0.8274727692157323,0.7899442315101624,0.7974499390512764
CLE,2023,15,0,0.0,0.3333333333333333,0.5378925044251377,0.6083539128303528,0.5942616311493097
CLE,2023,16,0,2.0,0.3333333333333333,1.2995933447214043,1.2437368631362915,1.2549081594533142
CLE,2023,17,0,1.0,1.0,1.0505112422010843,1.1565533876419067,1.1353449585537423
CLE,2023,18,0,0.0,1.0,0.5363109095895411,0.15744531154632568,0.23321843115496876
DAL,2023,1,0,3.0,,2.1069492135242767,1.6600728034973145,1.7494480855027068
DAL,2023,2,0,0.0,3.0,2.955695911478456,2.9771530628204346,2.9728616325520387
DAL,2023,3,0,0.0,1.5,1.1681241456732911,1.1396688222885132,1.1453598869654689
DAL,2023,4,0,0.0,1.0,0.7114770149569988,0.9133633375167847,0.8729860730048276
DAL,2023,5,0,0.0,0.0,0.6407361291381641,0.11837921291589737,0.22285059616035074
DAL,2023,6,0,1.0,0.0,0.8206783798716593,0.7681500911712646,0.7786557489113436
DAL,2023,8,0,0.0,0.3333333333333333,0.7689003249735619,0.3048914670944214,0.3976932386702495
DAL,2023,9,0,0.0,0.3333333333333333,0.21882630320549856,0.23357796669006348,0.2306276339931505
DAL,2023,10,0,3.0,0.3333333333333333,1.5797015005029946,1.2469485998153687,1.313499179952894
DAL,2023,11,0,1.0,1.0,0.4625536009747593,0.2642785906791687,0.30393359273828685
DAL,2023,12,0,1.0,1.3333333333333333,0.42239758474802436,0.21743959188461304,0.25843119045729535
DAL,2023,13,0,1.0,1.6666666666666667,0.8265008008662075,0.8884261846542358,0.8760411078966301
DAL,2023,14,0,1.0,1.0,1.262199365071328,1.2118330001831055,1.22190627316075
DAL,2023,15,0,1.0,1.0,0.9691861339748746,0.8238617181777954,0.8529266013372113
DAL,2023,16,0,0.0,1.0,0.6523518180317297,0.9291781783103943,0.8738129062546613
DAL,2023,17,0,0.0,0.6666666666666666,0.1630653435185072,0.22222542762756348,0.21039341080575225
DAL,2023,18,0,1.0,0.3333333333333333,0.337253840192084,0.5711966753005981,0.5244081082788953
DEN,2023,1,0,0.0,,0.4583341478623013,0.577048659324646,0.5533057570321771
DEN,2023,2,0,1.0,0.0,0.5933261763871363,0.7755603790283203,0.7391135385000835
DEN,2023,3,0,0.0,0.5,0.47224647128565306,0.360805869102478,0.38309398953911306
DEN,2023,4,0,0.0,0.3333333333333333,0.5087274478742217,0.36492282152175903,0.3936837467922516
DEN,2023,5,0,0.0,0.3333333333333333,1.033057510271409,1.2477713823318481,1.2048286079197603
DEN,2023,6,0,0.0,0.0,1.0163621543905754,1.2951825857162476,1.2394184994511133
DEN,2023,7,0,0.0,0.0,0.7501395791941697,0.702575147151947,0.7120880335603916
DEN,2023,8,0,0.0,0.0,1.59417665071639,1.783002495765686,1.745237326755827
DEN,2023,10,0,0.0,0.0,0.6986248475039639,0.8283901810646057,0.8024371143524774
DEN,2023,11,0,0.0,0.0,0.6616909463165954,0.5923452973365784,0.6062144271325818
DEN,2023,12,0,2.0,0.0,1.753777891069401,2.1303861141204834,2.055064469510267
DEN,2023,13,0,1.0,0.6666666666666666,0.7868575632504472,0.6281317472457886,0.6598769104467203
DEN,2023,14,0,1.0,1.0,0.8382996604489267,0.7000227570533752,0.7276781377324856
DEN,2023,15,0,1.0,1.3333333333333333,0.8279128973230621,0.7661284804344177,0.7784853638121466
DEN,2023,16,0,1.0,1.0,1.1524423212776598,1.1455632448196411,1.146939060111245
DEN,2023,17,0,0.0,1.0,0.9945320998572226,1.0217126607894897,1.0162765486030363
DEN,2023,18,0,1.0,0.6666666666666666,0.905861166519997,0.9997075796127319,0.980938296994185
DET,2023,1,0,1.0,,0.9176263179954292,0.608211874961853,0.6700947635685683
DET,2023,2,0,1.0,1.0,1.1383849455908592,1.2518519163131714,1.229158522168709
DET,2023,3,0,1.0,1.0,1.2591380039883955,1.3756890296936035,1.352378824552562
DET,2023,4,0,3.0,1.0,2.7204272660116127,2.9942712783813477,2.939502475907401
DET,2023,5,0,3.0,1.6666666666666667,1.908485019149437,2.0080764293670654,1.98815814732354
DET,2023,6,0,0.0,2.3333333333333335,0.4498805529278148,0.3130223751068115,0.3403940106710122
DET,2023,7,0,1.0,2.0,0.24726184715365485,0.20250116288661957,0.21145329974002663
DET,2023,8,0,1.0,1.3333333333333333,1.653342549113881,1.9663641452789307,1.9037598260459208
DET,2023,10,0,3.0,0.6666666666666666,2.0110726611491927,1.7554469108581543,1.806572060916362
DET,2023,11,0,2.0,1.6666666666666667,1.160107872146481,1.2222849130630493,1.2098495048797357
DET,2023,12,0,1.0,2.0,0.7622838656464778,0.5179428458213806,0.5668110497864001
DET,2023,13,0,2.0,2.0,0.8539404001462324,1.0422738790512085,1.0046071832702133
DET,2023,14,0,1.0,1.6666666666666667,0.42062976212683734,0.26229557394981384,0.2939624115852185
DET,2023,15,0,1.0,1.3333333333333333,1.0360216732565073,0.9152615070343018,0.9394135402787429
DET,2023,16,0,3.0,1.3333333333333333,2.5380099816672903,2.115415334701538,2.1999342640946886
DET,2023,17,0,1.0,1.6666666666666667,1.628276659348134,1.2920347452163696,1.3592831280427227
DET,2023,18,0,2.0,1.6666666666666667,1.4394014594848001,1.3249989748001099,1.347879471737048
GB,2023,1,0,1.0,,1.4978090513860716,1.325501561164856,1.3599630592090992
GB,2023,2,0,0.0,1.0,0.45655575214783345,0.3418085277080536,0.3647579725960096
GB,2023,3,0,1.0,0.5,0.16780165093990096,0.30754154920578003,0.2795935695526042
GB,2023,4,0,1.0,0.6666666666666666,0.05111751624005578,0.2754403054714203,0.2305757476251474
GB,2023,5,0,1.0,0.6666666666666666,1.301412853157012,1.3549377918243408,1.344232804090875
GB,2023,7,0,0.0,1.0,0.3282498653998941,0.1823531836271286,0.2115325199816817
GB,2023,8,0,0.0,0.6666666666666666,0.6533540335215724,0.9223538041114807,0.8685538499934992
GB,2023,9,0,1.0,0.3333333333333333,1.2141458021836709,1.547119140625,1.4805244729367342
GB,2023,10,0,0.0,0.3333333333333333,0.04655007988405091,0.1309940367937088,0.11410524541177723
GB,2023,11,0,1.0,0.3333333333333333,0.4542656397463223,0.33850497007369995,0.36165710400822443
GB,2023,12,0,0.0,0.6666666666666666,0.5479224235687152,0.4085426926612854,0.4364186388427714
GB,2023,13,0,0.0,0.3333333333333333,0.5462670953456656,0.3259578347206116,0.37001968684562236
GB,2023,14,0,1.0,0.3333333333333333,0.6538492327253818,0.6349088549613953,0.6386969305141926
GB,2023,15,0,0.0,0.3333333333333333,0.8384483989346856,0.9459632039070129,0.9244602429125476
GB,2023,16,0,2.0,0.3333333333333333,1.67472453212455,1.7490410804748535,1.7341777708047927
GB,2023,17,0,1.0,1.0,1.0483833749987006,1.0326288938522339,1.0357797900815273
GB,2023,18,0,0.0,1.0,0.4170554514985255,0.24239473044872284,0.2773268746586834
HOU,2023,1,0,0.0,,0.25767390135331825,0.161870539188385,0.18103121162137167
HOU,2023,2,0,0.0,0.0,0.3416293480581249,0.5111002922058105,0.47720610337627345
HOU,2023,3,0,1.0,0.0,0.8044085902273452,0.8786650896072388,0.8638137897312601
HOU,2023,4,0,0.0,0.3333333333333333,1.1741657435798922,1.3436100482940674,1.3097211873512324
HOU,2023,5,0,0.0,0.3333333333333333,0.4288995716215906,0.029542667791247368,0.10941404855731603
HOU,2023,6,0,0.0,0.3333333333333333,1.4271762964244619,1.3912006616592407,1.3983957886122849
HOU,2023,8,0,1.0,0.0,1.082588686552867,1.2872636318206787,1.2463286427671165
HOU,2023,9,0,0.0,0.3333333333333333,0.5980334170873087,0.6791840195655823,0.6629538990699275
HOU,2023,10,0,2.0,0.3333333333333333,0.7380220337993472,0.7539952397346497,0.7508005985475892
HOU,2023,11,0,1.0,1.0,0.45428213183173455,0.16459116339683533,0.2225293570838152
HOU,2023,12,0,1.0,1.0,1.2066638935981515,1.1033945083618164,1.1240483854090835
HOU,2023,13,0,1.0,1.3333333333333333,0.9832224194743153,1.1681398153305054,1.1311563361592674
HOU,2023,14,0,1.0,1.0,0.7206254907638203,0.9494959115982056,0.9037218274313286
HOU,2023,15,0,0.0,1.0,1.160292688299142,1.1332088708877563,1.1386256343700336
HOU,2023,16,0,0.0,0.6666666666666666,0.0,0.0,0.0
HOU,2023,17,0,0.0,0.3333333333333333,0.6240643463149338,0.32786011695861816,0.38710096282988127
HOU,2023,18,0,1.0,0.0,1.2427251579143699,1.490553617477417,1.4409879255648077
IND,2023,1,0,1.0,,0.7443201147032571,0.6889361143112183,0.7000129143896261
IND,2023,2,0,3.0,1.0,0.210470423512077,0.23660828173160553,0.23138071008769984
IND,2023,3,0,0.0,2.0,0.7070733908739518,0.46721285581588745,0.5151849628275004
IND,2023,4,0,1.0,1.3333333333333333,1.7081335659747778,1.5147027969360352,1.5533889507437837
IND,2023,5,0,2.0,1.3333333333333333,1.033351736902777,1.412701964378357,1.336831918883241
IND,2023,6,0,1.0,1.0,0.6515106377443253,0.7549915909767151,0.7342954003302372
IND,2023,7,0,3.0,1.3333333333333333,0.9732692480357734,1.1292458772659302,1.0980505514198988
IND,2023,8,0,1.0,2.0,0.9367040829910244,1.0372554063796997,1.0171451417019646
IND,2023,9,0,0.0,1.6666666666666667,1.0350171820765806,1.1114275455474854,1.0961454728533044
IND,2023,10,0,1.0,1.3333333333333333,0.889914946917712,0.9528012275695801,0.9402239714392066
IND,2023,12,0,3.0,0.6666666666666666,1.427393167151532,1.4025516510009766,1.4075199542310877
IND,2023,13,0,0.0,1.3333333333333333,1.1753319666882063,1.1773579120635986,1.1769527229885202
IND,2023,14,0,0.0,1.3333333333333333,0.8755088386327212,0.8741775155067444,0.8744437801319398
IND,2023,15,0,0.0,1.0,0.6139713139532543,0.6449308395385742,0.6387389344215103
IND,2023,16,0,1.0,0.0,1.5214310984736943,1.6063326597213745,1.5893523474718385
IND,2023,17,0,1.0,0.3333333333333333,1.1090225594383492,1.2298483848571777,1.2056832197734122
IND,2023,18,0,1.0,0.6666666666666666,0.7654386061630272,0.678436815738678,0.6958371738235478
JAX,2023,1,0,2.0,,1.3393076734573315,1.399101734161377,1.387142922020568
JAX,2023,2,0,0.0,2.0,0.0,0.20737925171852112,0.1659034013748169
JAX,2023,3,0,1.0,1.0,0.7355807648245154,0.8580360412597656,0.8335449859727156
JAX,2023,4,0,0.0,1.0,0.8287006184378339,0.5983936190605164,0.6444550189359799
JAX,2023,5,0,2.0,0.3333333333333333,1.3057378497221392,1.5936108827590942,1.5360362761517035
JAX,2023,6,0,2.0,1.0,0.7908438780975275,1.236948847770691,1.1477278538360582
JAX,2023,7,0,2.0,1.3333333333333333,0.7656430011166395,0.9724649786949158,0.9311005831792605
JAX,2023,8,0,0.0,2.0,0.6988475348705272,0.9375592470169067,0.889816904587631
JAX,2023,10,0,0.0,1.3333333333333333,0.3673115837646086,0.30371421575546265,0.3164336893572919
JAX,2023,11,0,2.0,0.6666666666666666,0.8706601909207412,0.9258362054824829,0.9148010025701346
JAX,2023,12,0,1.0,0.6666666666666666,1.0698086312696158,1.4562642574310303,1.3789731321987473
JAX,2023,13,0,2.0,1.0,1.1186866396452186,1.2328200340270996,1.2099933551507234
JAX,2023,14,0,1.0,1.6666666666666667,0.3420378730188863,0.49253836274147034,0.46243826479695355
JAX,2023,15,0,0.0,1.3333333333333333,0.015214036315431834,0.08925754576921463,0.07444884387845807
JAX,2023,16,0,0.0,1.0,0.0,0.023958714678883553,0.019166971743106845
JAX,2023,17,0,2.0,0.3333333333333333,1.053514818064888,1.0785431861877441,1.073537512563173
JAX,2023,18,0,0.0,0.6666666666666666,0.5301746277277484,0.24376849830150604,0.3010497241867545
KC,2023,1,0,0.0,,0.11371621130718101,0.15692107379436493,0.14828010129692815
KC,2023,2,0,0.0,0.0,0.6849586329953619,0.2732020318508148,0.35555335207972427
KC,2023,3,0,2.0,0.0,1.7663452249126879,1.3755768537521362,1.4537305279842465
KC,2023,4,0,1.0,0.6666666666666666,0.8229173433984275,0.5666670203208923,0.6179170849363994
KC,2023,5,0,1.0,1.0,0.806674253691374,0.7049780488014221,0.7253172897794126
KC,2023,6,0,0.0,1.3333333333333333,1.0380714083830984,0.8445788025856018,0.8832773237451012
KC,2023,7,0,0.0,0.6666666666666666,0.46059635450643616,0.217153862118721,0.2658423605962641
KC,2023,8,0,0.0,0.3333333333333333,0.3885408317885098,0.26374778151512146,0.28870639156979916
KC,2023,9,0,0.0,0.0,0.5753599561131695,0.3468305170536041,0.3925364048655172
KC,2023,11,0,0.0,0.0,0.606733079572603,0.8817566633224487,0.8267519465724797
KC,2023,12,0,2.0,0.0,1.6676737380647715,1.636184573173523,1.6424824061517729
KC,2023,13,0,1.0,0.6666666666666666,1.0786327158212732,1.3104315996170044,1.2640718228578582
KC,2023,14,0,1.0,1.0,0.263758854470606,0.2605453431606293,0.26118804542262464
KC,2023,15,0,0.0,1.3333333333333333,0.5267402859643067,0.3065868318080902,0.35061752263933355
KC,2023,16,0,1.0,0.6666666666666666,0.5301303118198881,0.192127987742424,0.2597284525579169
KC,2023,17,0,0.0,0.6666666666666666,0.6973742558559066,0.5298663973808289,0.5633679690758444
KC,2023,18,0,0.0,0.3333333333333333,1.0891867776775317,1.103489875793457,1.100629256170272
LA,2023,1,0,3.0,,1.560489234755221,1.6043941974639893,1.5956132049222358
LA,2023,2,0,1.0,3.0,0.770652148044475,1.0546190738677979,0.9978256887031334
LA,2023,3,0,0.0,2.0,0.24569185962368323,0.46934112906455994,0.4246112751763846
LA,2023,4,0,2.0,1.3333333333333333,1.433159947874589,1.5666953325271606,1.5399882555966464
LA,2023,5,0,0.0,1.0,0.2878440483806475,0.2515110671520233,0.25877766339774816
LA,2023,6,0,1.0,0.6666666666666666,1.3153794363601832,1.495574951171875,1.4595358482095366
LA,2023,7,0,1.0,1.0,0.7539030211403212,0.9369075894355774,0.9003066757765262
LA,2023,8,0,1.0,0.6666666666666666,1.063447183413654,0.9395946860313416,0.9643651855078041
LA,2023,9,0,0.0,1.0,0.2922974359630679,0.16488152742385864,0.1903647091317005
LA,2023,11,0,1.0,0.6666666666666666,1.9033659556061637,1.9171394109725952,1.9143847198993091
LA,2023,12,0,1.0,0.6666666666666666,0.6209716513826009,0.7342333197593689,0.7115809860840153
LA,2023,13,0,1.0,0.6666666666666666,1.6876506681270795,1.4687894582748413,1.5125617002452891
LA,2023,14,0,0.0,1.0,0.46171060054308355,0.466264009475708,0.46535332768918314
LA,2023,15,0,1.0,0.6666666666666666,1.4173620633594688,1.2662038803100586,1.2964355169199406
LA,2023,16,0,1.0,0.6666666666666666,1.616191274503537,1.4304423332214355,1.4675921214778558
LA,2023,17,0,3.0,0.6666666666666666,1.0870517089261797,0.9666484594345093,0.9907291093328434
LA,2023,18,0,1.0,1.6666666666666667,1.1085147928243586,1.2217899560928345,1.1991349234391393
LAC,2023,1,0,3.0,,2.3951506695366938,2.4258835315704346,2.4197369591636866
LAC,2023,2,0,0.0,3.0,0.5067526442319465,0.4131914973258972,0.4319037267071071
LAC,2023,3,0,0.0,1.5,0.7066513272993655,0.7903063893318176,0.7735753769253273
LAC,2023,4,0,2.0,1.0,1.3834513114448415,1.6877212524414062,1.6268672642420934
