team,season,week,fold,actual,rolling3,ridge,xgb,blend
CLE,2023,7,0,16.0,21.333333333333332,22.127261719911857,22.5978946685791,22.291983251945393
CLE,2023,8,0,16.0,17.666666666666668,19.30741627243507,19.455406188964844,19.35921274322049
CLE,2023,9,0,19.0,16.666666666666668,18.280854802829474,18.690261840820312,18.42414726612627
CLE,2023,10,0,20.0,17.0,19.939260774922836,20.208179473876953,20.03338231955678
CLE,2023,11,0,24.0,18.333333333333332,29.408611610501016,28.24934959411621,29.002869904766335
CLE,2023,12,0,20.0,21.0,25.908341946461878,26.443275451660156,26.095568673281274
CLE,2023,13,0,23.0,21.333333333333332,23.916462750322655,23.25320816040039,23.684323643849865
CLE,2023,14,0,26.0,22.333333333333332,26.993703708587102,25.886638641357422,26.606230935056715
CLE,2023,15,0,29.0,23.0,28.318548137038196,28.388822555541992,28.343144183514525
CLE,2023,16,0,28.0,26.0,26.21744077567104,24.366371154785156,25.56956640836098
CLE,2023,17,0,19.0,27.666666666666668,20.62667436255015,20.0295467376709,20.417679693842413
CLE,2023,18,0,13.0,25.333333333333332,14.24459542700539,13.741423606872559,14.068485289958899
DAL,2023,1,0,13.0,,18.0368396271776,17.854543685913086,17.97303604773502
DAL,2023,2,0,31.0,13.0,26.678015391588247,26.11543083190918,26.481110795700573
DAL,2023,3,0,24.0,22.0,25.931473205342048,25.133806228637695,25.652289763495524
DAL,2023,4,0,30.0,22.666666666666668,24.936758342180656,24.82540512084961,24.89778471471479
DAL,2023,5,0,16.0,28.333333333333332,16.738076369442844,15.645724296569824,16.355753143937285
DAL,2023,6,0,21.0,23.333333333333332,19.564152050857793,19.842567443847656,19.661597438404243
DAL,2023,8,0,26.0,22.333333333333332,21.851718757250595,21.913002014160156,21.87316789716894
DAL,2023,9,0,29.0,21.0,25.664024806224532,25.583446502685547,25.635822399985884
DAL,2023,10,0,33.0,25.333333333333332,27.920648439550604,26.718006134033203,27.499723632619514
DAL,2023,11,0,27.0,29.333333333333332,28.204642837924894,28.043142318725586,28.148117656205137
DAL,2023,12,0,22.0,29.666666666666668,17.721880549128354,18.65767478942871,18.049408533233482
DAL,2023,13,0,29.0,27.333333333333332,30.349901077897435,29.591894149780273,30.084598653056428
DAL,2023,14,0,24.0,26.0,26.779971663473006,26.371522903442383,26.63701459746229
DAL,2023,15,0,21.0,25.0,22.74564980552563,21.213998794555664,22.20957195168614
DAL,2023,16,0,19.0,24.666666666666668,22.193520013427886,22.793842315673828,22.403632819213968
DAL,2023,17,0,26.0,21.333333333333332,22.515422014715867,22.568992614746094,22.534171724726445
DAL,2023,18,0,34.0,22.0,28.640334006797193,27.77851676940918,28.33869797371139
DEN,2023,1,0,26.0,,23.75782004605045,24.109655380249023,23.88096241301995
DEN,2023,2,0,18.0,26.0,18.867865990629788,18.593212127685547,18.771737138599306
DEN,2023,3,0,23.0,22.0,22.573278022731152,22.221393585205078,22.450118469597026
DEN,2023,4,0,21.0,22.333333333333332,18.899268168032634,18.424711227416992,18.73317323881716
DEN,2023,5,0,20.0,20.666666666666668,21.377927064441856,20.939998626708984,21.22465211123535
DEN,2023,6,0,13.0,21.333333333333332,16.727939433330704,15.402527809143066,16.26404536486503
DEN,2023,7,0,20.0,18.0,17.708009336561794,16.381689071655273,17.24379724384451
DEN,2023,8,0,12.0,17.666666666666668,14.686972151702063,13.886866569519043,14.406935197938006
DEN,2023,10,0,24.0,15.0,20.537179534630145,20.30605697631836,20.45628663922102
DEN,2023,11,0,27.0,18.666666666666668,23.057614109915367,21.77710723876953,22.609436705014325
DEN,2023,12,0,13.0,21.0,16.378928848474985,15.558762550354004,16.09187064413264
DEN,2023,13,0,15.0,21.333333333333332,16.474136731192814,15.92640495300293,16.282430608826353
DEN,2023,14,0,20.0,18.333333333333332,21.403027485415716,20.879173278808594,21.219678513103222
DEN,2023,15,0,18.0,16.0,21.83480316766299,20.704015731811523,21.439027565114976
DEN,2023,16,0,24.0,17.666666666666668,23.42093805301933,23.467185974121094,23.437124825404947
DEN,2023,17,0,20.0,20.666666666666668,21.74845908753629,21.127790451049805,21.53122506476602
DEN,2023,18,0,20.0,20.666666666666668,21.00475178203556,20.81026268005371,20.936680596341912
DET,2023,1,0,22.0,,22.47125570905876,22.120447158813477,22.34847271647291
DET,2023,2,0,28.0,22.0,24.10214515770206,23.43793296813965,23.86967089135522
DET,2023,3,0,22.0,25.0,21.106293288163204,21.515066146850586,21.24936378870379
DET,2023,4,0,19.0,24.0,20.371645302790046,20.244306564331055,20.3270767443294
DET,2023,5,0,20.0,23.0,21.13273094529586,20.460561752319336,20.897471727754077
DET,2023,6,0,30.0,20.333333333333332,27.054980040290527,26.608213424682617,26.89861172482776
DET,2023,7,0,33.0,23.0,32.647181594072464,32.68703079223633,32.66112881342982
DET,2023,8,0,26.0,27.666666666666668,26.447675210273893,24.2825984954834,25.68989836009722
DET,2023,10,0,23.0,29.666666666666668,22.087640497682393,21.60622787475586,21.919146079658105
DET,2023,11,0,23.0,27.333333333333332,22.69011991233338,22.787141799926758,22.72407757299106
DET,2023,12,0,28.0,24.0,27.533487545707814,27.67319107055664,27.582383779404903
DET,2023,13,0,16.0,24.666666666666668,16.084211067783162,17.33989906311035,16.52370186614768
DET,2023,14,0,20.0,22.333333333333332,21.9923245429797,22.590438842773438,22.201664547907505
DET,2023,15,0,24.0,21.333333333333332,23.281644148821016,22.576936721801758,23.034996549364276
DET,2023,16,0,30.0,20.0,30.756037130148712,29.592037200927734,30.34863715492137
DET,2023,17,0,19.0,24.666666666666668,22.06837696195916,21.938520431518555,22.022927176304947
DET,2023,18,0,22.0,24.333333333333332,21.489519592691657,21.154499053955078,21.372262404133853
GB,2023,1,0,15.0,,16.897514339952117,17.350786209106445,17.056159494156134
GB,2023,2,0,14.0,15.0,16.343400040923832,17.228546142578125,16.653201176502833
GB,2023,3,0,22.0,14.5,23.65916374800532,24.21108627319336,23.85233663182113
GB,2023,4,0,23.0,17.0,19.75977945033513,19.383455276489258,19.628065989489073
GB,2023,5,0,16.0,19.666666666666668,17.732219499932807,18.341182708740234,17.945356623015407
GB,2023,7,0,22.0,20.333333333333332,20.653998201040746,21.02409553527832,20.783532268023897
GB,2023,8,0,24.0,20.333333333333332,24.734900094683844,24.888269424438477,24.788579360097966
GB,2023,9,0,20.0,20.666666666666668,16.850112123968852,16.87697410583496,16.85951381762199
GB,2023,10,0,21.0,22.0,21.48122868832058,21.128856658935547,21.35789847803582
GB,2023,11,0,27.0,21.666666666666668,27.04874988185279,26.22869300842285,26.76172997615231
GB,2023,12,0,22.0,22.666666666666668,19.6076128266378,18.8521785736084,19.34321083807751
GB,2023,13,0,25.0,23.333333333333332,24.486450776205352,24.0357723236084,24.328713317796417
GB,2023,14,0,25.0,24.666666666666668,26.415318609321623,25.301050186157227,26.025324661214082
GB,2023,15,0,29.0,24.0,24.354204502281718,23.748899459838867,24.142347737426718
GB,2023,16,0,17.0,26.333333333333332,17.415894786793412,18.14850425720215,17.67230810143647
GB,2023,17,0,25.0,23.666666666666668,21.74151678260378,20.784320831298828,21.406498199647046
GB,2023,18,0,27.0,23.666666666666668,22.9497953574638,21.975765228271484,22.608884812246487
HOU,2023,1,0,28.0,,27.002313301618315,26.842269897460938,26.946298110163234
HOU,2023,2,0,30.0,28.0,24.711000944229294,26.4100399017334,25.30566457935573
HOU,2023,3,0,20.0,29.0,18.722294785578665,18.002391815185547,18.470328745941075
HOU,2023,4,0,17.0,26.0,18.622371634596735,18.08977508544922,18.435962842395103
HOU,2023,5,0,20.0,22.333333333333332,20.960491016012572,19.819643020629883,20.561194217628632
HOU,2023,6,0,13.0,19.0,15.591139498462894,15.764557838439941,15.65183591745486
HOU,2023,8,0,15.0,16.666666666666668,14.254329436686465,14.835432052612305,14.457715352260507
HOU,2023,9,0,28.0,16.0,22.464620451225816,22.955486297607422,22.636423497459376
HOU,2023,10,0,23.0,18.666666666666668,22.569478863035105,21.477638244628906,22.187334646592937
HOU,2023,11,0,28.0,22.0,26.663248056238917,26.379642486572266,26.56398610685559
HOU,2023,12,0,25.0,26.333333333333332,22.119914286293984,21.532123565673828,21.91418753407693
HOU,2023,13,0,16.0,25.333333333333332,15.81024289176526,17.38311195373535,16.36074706345479
HOU,2023,14,0,10.0,23.0,16.103849502764522,16.167652130126953,16.12618042234137
HOU,2023,15,0,22.0,17.0,22.024933755798138,22.017105102539062,22.02219372715746
HOU,2023,16,0,24.0,16.0,27.993545198211653,29.18892478942871,28.411928055137622
HOU,2023,17,0,24.0,18.666666666666668,22.753515367459766,22.405323028564453,22.631648048846408
HOU,2023,18,0,18.0,23.333333333333332,14.58770751246448,14.112825393676758,14.421498770888777
IND,2023,1,0,24.0,,27.74082670458506,27.664396286010742,27.71407605808405
IND,2023,2,0,25.0,24.0,20.413858655078986,20.831745147705078,20.56011892749812
IND,2023,3,0,27.0,24.5,27.783579080068904,27.51207733154297,27.688553468084827
IND,2023,4,0,11.0,25.333333333333332,15.160345156702775,15.358726501464844,15.229778627369498
IND,2023,5,0,20.0,21.0,16.077858054058517,16.048738479614258,16.067666203003025
IND,2023,6,0,33.0,19.333333333333332,34.48262636637071,32.96306610107422,33.95078027351694
IND,2023,7,0,15.0,21.333333333333332,13.556685875169226,13.990531921386719,13.708531991345348
IND,2023,8,0,23.0,22.666666666666668,24.621413866903854,24.98629379272461,24.749121840941115
IND,2023,9,0,17.0,23.666666666666668,19.05609659738965,16.77156639099121,18.256511025150196
IND,2023,10,0,18.0,18.333333333333332,17.49465898791871,16.622329711914062,17.189343741317085
IND,2023,12,0,24.0,19.333333333333332,29.983542065253488,29.326343536376953,29.7535225801467
IND,2023,13,0,26.0,19.666666666666668,28.475976783673417,28.88999366760254,28.62088269304861
IND,2023,14,0,26.0,22.666666666666668,26.703132008582735,26.36039924621582,26.583175541754315
IND,2023,15,0,18.0,25.333333333333332,20.397272857338166,20.444143295288086,20.413677510620637
IND,2023,16,0,20.0,23.333333333333332,22.193624058424295,22.160987854003906,22.182201386877157
IND,2023,17,0,15.0,21.333333333333332,15.214152838651735,13.768688201904297,14.708240215790132
IND,2023,18,0,13.0,17.666666666666668,15.499550456844624,15.755867958068848,15.589261582273103
JAX,2023,1,0,24.0,,23.311184728905864,22.686737060546875,23.09262804498022
JAX,2023,2,0,23.0,24.0,29.678571503209238,30.83941650390625,30.084867253453194
JAX,2023,3,0,29.0,23.5,25.401055376977702,27.23138427734375,26.041670492105816
JAX,2023,4,0,23.0,25.333333333333332,20.38199469278635,21.121097564697266,20.64068069795517
JAX,2023,5,0,25.0,25.0,24.087517022410914,24.474937438964844,24.223114168204788
JAX,2023,6,0,20.0,25.666666666666668,18.49528500098224,18.753814697265625,18.585770394681425
JAX,2023,7,0,21.0,22.666666666666668,20.30085856909715,19.51300811767578,20.025110911099674
JAX,2023,8,0,24.0,22.0,21.597298606558205,21.751115798950195,21.651134623895402
JAX,2023,10,0,18.0,21.666666666666668,22.929183334355464,20.77509117126465,22.17525107727368
JAX,2023,11,0,24.0,21.0,20.45515081798175,21.150638580322266,20.69857153480093
JAX,2023,12,0,23.0,22.0,23.810816604654708,25.004459381103516,24.22859157641179
JAX,2023,13,0,31.0,21.666666666666668,24.222640562767758,24.53786277770996,24.332968337997528
JAX,2023,14,0,28.0,26.0,29.27081340837217,29.361480712890625,29.302546964953628
JAX,2023,15,0,25.0,27.333333333333332,25.099742587019442,25.258390426635742,25.155269330885147
JAX,2023,16,0,28.0,28.0,26.584246140497587,26.877300262451172,26.68681508318134
JAX,2023,17,0,17.0,27.0,16.28765822944389,17.077594757080078,16.564136014116556
JAX,2023,18,0,29.0,23.333333333333332,26.745622737979055,27.866518020629883,27.137936086906844
KC,2023,1,0,21.0,,23.387950140794846,23.556861877441406,23.44706924862114
KC,2023,2,0,28.0,21.0,26.77037975752057,25.780290603637695,26.423848553661564
KC,2023,3,0,27.0,24.5,26.01762345382596,25.708263397216797,25.90934743401275
KC,2023,4,0,18.0,25.333333333333332,21.02936868908793,20.608482360839844,20.8820584742011
KC,2023,5,0,31.0,24.333333333333332,28.733941940598136,28.014129638671875,28.482007634923942
KC,2023,6,0,30.0,25.333333333333332,29.818626995658466,28.23766326904297,29.265289691343042
KC,2023,7,0,32.0,26.333333333333332,28.082701929194187,28.33120346069336,28.169677465218896
KC,2023,8,0,24.0,31.0,26.222450250227617,25.246057510375977,25.880712791279542
KC,2023,9,0,20.0,28.666666666666668,20.373607923542732,19.19036293029785,19.959472175907024
KC,2023,11,0,24.0,25.333333333333332,24.446691365113786,24.798057556152344,24.569669531977283
KC,2023,12,0,27.0,22.666666666666668,24.54714966801039,23.59282875061035,24.213137346920377
KC,2023,13,0,21.0,23.666666666666668,21.230115710924206,21.41059112548828,21.293282106021632
KC,2023,14,0,25.0,24.0,27.098847803612134,27.536067962646484,27.251874859274157
KC,2023,15,0,28.0,24.333333333333332,26.875293511520614,25.9722900390625,26.559242296160274
KC,2023,16,0,28.0,24.666666666666668,29.9316243114106,29.27787971496582,29.70281370265493
KC,2023,17,0,21.0,27.0,20.157998757969406,19.021648406982422,19.760276135123963
KC,2023,18,0,15.0,25.666666666666668,20.359198345950464,20.153291702270508,20.28713102066248
LA,2023,1,0,24.0,,22.29865204259306,21.912166595458984,22.163382136096132
LA,2023,2,0,34.0,24.0,36.888901371597086,36.304603576660156,36.68439714336916
LA,2023,3,0,18.0,29.0,20.481724645270507,21.428611755371094,20.813135133805712
LA,2023,4,0,27.0,25.333333333333332,25.867253360139316,25.1446475982666,25.614341343483865
LA,2023,5,0,21.0,26.333333333333332,21.761016967888004,21.468523025512695,21.658644088056647
LA,2023,6,0,15.0,22.0,14.931584949440353,16.13068962097168,15.351271584476319
LA,2023,7,0,14.0,21.0,17.340293511330458,18.089448928833008,17.60249790745635
LA,2023,8,0,18.0,16.666666666666668,22.774571297457047,21.920604705810547,22.475682990380772
LA,2023,9,0,13.0,15.666666666666666,15.479669940430565,15.780928611755371,15.585110475394249
LA,2023,11,0,17.0,15.0,21.890143618494346,22.242673873901367,22.013529207886805
LA,2023,12,0,25.0,16.0,21.910308203953907,22.128753662109375,21.986764114308322
LA,2023,13,0,22.0,18.333333333333332,23.57634538444418,22.872774124145508,23.330095443339644
LA,2023,14,0,23.0,21.333333333333332,23.73847238921229,23.020906448364258,23.48732430991548
LA,2023,15,0,25.0,23.333333333333332,22.437929039790117,22.876131057739258,22.591299746072316
LA,2023,16,0,24.0,23.333333333333332,22.104532133732366,22.27926254272461,22.16568777687965
LA,2023,17,0,24.0,24.0,26.18343144678128,24.874109268188477,25.7251686842738
LA,2023,18,0,17.0,24.333333333333332,17.48636876839217,16.976226806640625,17.30781908177913
LAC,2023,1,0,23.0,,22.42043970077565,21.31804847717285,22.03460277251467
LAC,2023,2,0,27.0,23.0,26.448153565162283,25.589004516601562,26.147451398166034
LAC,2023,3,0,41.0,25.0,37.18408010652468,35.560630798339844,36.61587284865999
LAC,2023,4,0,13.0,30.333333333333332,15.853136649537813,16.220897674560547,15.981853008295769
LAC,2023,6,0,22.0,27.0,25.951766625117887,26.350008010864258,26.09115111012912
LAC,2023,7,0,17.0,25.333333333333332,17.724259117330263,19.01039695739746,18.174407361353783
LAC,2023,8,0,31.0,17.333333333333332,26.560115780980198,26.979839324951172,26.707019021370037
LAC,2023,9,0,16.0,23.333333333333332,19.78911344790894,19.177255630493164,19.57496321181342
LAC,2023,10,0,27.0,21.333333333333332,28.440471788572744,27.82959747314453,28.226665778172865
LAC,2023,11,0,21.0,24.666666666666668,22.921082984776437,22.685836791992188,22.83874681730195
LAC,2023,12,0,29.0,21.333333333333332,27.508474035354066,28.078857421875,27.70810822063639
LAC,2023,13,0,22.0,25.666666666666668,24.510972258368678,23.97335433959961,24.322805986799505
LAC,2023,14,0,22.0,24.0,29.311278734272022,29.531749725341797,29.388443581146444
LAC,2023,15,0,23.0,24.333333333333332,21.868490033139985,21.281660079956055,21.663099549525608
LAC,2023,16,0,23.0,22.333333333333332,20.590928980920367,21.010700225830078,20.737848916638768
LAC,2023,17,0,24.0,22.666666666666668,24.745304794679054,24.9177188873291,24.80564972710657
LAC,2023,18,0,28.0,23.333333333333332,31.00032537541957,30.140369415283203,30.69934078937184
LV,2023,1,0,20.0,,19.305884607494136,19.120773315429688,19.24109565527158
LV,2023,2,0,16.0,20.0,14.762318772354751,14.922974586486816,14.818548307300976
LV,2023,3,0,28.0,18.0,26.480495602365426,25.4683895111084,26.126258470425466
LV,2023,4,0,23.0,21.333333333333332,25.166338929447956,24.431310653686523,24.90907903293146
LV,2023,5,0,22.0,22.333333333333332,22.18663736125986,20.311410903930664,21.530308101194642
