team,season,week,fold,actual,rolling3,ridge,xgb,blend
BUF,2023,3,0,1.0,2.0,1.8193363813154895,2.190671682357788,1.8750366764718343
BUF,2023,4,0,4.0,1.6666666666666667,1.899942549580782,2.1748406887054443,1.9411772704494814
BUF,2023,5,0,2.0,2.6666666666666665,1.977356775150823,2.058494806289673,1.9895274798216505
BUF,2023,6,0,2.0,2.3333333333333335,1.3561382003369207,1.4366334676742554,1.3682124904375208
BUF,2023,7,0,2.0,2.6666666666666665,2.3074125030128663,2.642576217651367,2.3576870602086415
BUF,2023,8,0,2.0,2.0,2.433143466007175,2.564940929412842,2.452913085518025
BUF,2023,9,0,1.0,2.0,1.9711950812887278,2.2171027660369873,2.008081234000967
BUF,2023,10,0,1.0,1.6666666666666667,1.4726364135420165,1.508952260017395,1.4780837905133233
BUF,2023,11,0,3.0,1.3333333333333333,2.5053257211301796,2.2104506492614746,2.461094460349874
BUF,2023,12,0,2.0,1.6666666666666667,1.8634986245748073,1.5141607522964478,1.8110979437330534
BUF,2023,14,0,1.0,2.0,1.9318350438498626,1.942854404449463,1.9334879479398026
BUF,2023,15,0,1.0,2.0,2.096081480944295,1.5395063161849976,2.0125952062304004
BUF,2023,16,0,1.0,1.3333333333333333,1.262270858700003,0.8271878361701965,1.197008405320532
BUF,2023,17,0,0.0,1.0,2.1040584895384455,2.1125032901763916,2.1053252096341373
BUF,2023,18,0,2.0,0.6666666666666666,3.0383365408432006,2.662353992462158,2.9819391585860444
CAR,2023,1,0,1.0,,1.0986629313704208,1.386735439300537,1.1418738075599384
CAR,2023,2,0,1.0,1.0,1.5264630404120847,1.6300747394561768,1.5420047952686986
CAR,2023,3,0,2.0,1.0,0.721330086650479,1.0601873397827148,0.7721586746203144
CAR,2023,4,0,0.0,1.3333333333333333,1.055564408672506,1.1254706382751465,1.066050343112902
CAR,2023,5,0,3.0,1.0,2.60323662458455,2.028482437133789,2.517023496466936
CAR,2023,6,0,1.0,1.6666666666666667,1.2422276104081762,1.2310019731521606,1.240543764819774
CAR,2023,8,0,1.0,1.3333333333333333,1.3486878212489186,1.3457168340682983,1.3482421731718255
CAR,2023,9,0,1.0,1.6666666666666667,1.5121684988250843,1.4046639204025269,1.4960428120617006
CAR,2023,10,0,0.0,1.0,1.0232510278345899,0.9636436104774475,1.0143099152310184
CAR,2023,11,0,1.0,0.6666666666666666,1.0428396811943528,0.8006848692893982,1.0065164594086096
CAR,2023,12,0,0.0,0.6666666666666666,0.45349022205090117,0.6562029719352722,0.4838971345335568
CAR,2023,13,0,0.0,0.3333333333333333,0.8901602113621575,0.9463492035865784,0.8985885601958206
CAR,2023,14,0,0.0,0.3333333333333333,1.2090586200813074,0.8069824576377869,1.1487471957147792
CAR,2023,15,0,0.0,0.0,0.9916865328009956,1.1619855165481567,1.0172313803630697
CAR,2023,16,0,2.0,0.0,0.9652436749285647,0.9923364520072937,0.9693075914903739
CAR,2023,17,0,0.0,0.6666666666666666,1.0591750690020738,0.5894819498062134,0.9887211011226947
CAR,2023,18,0,0.0,0.6666666666666666,0.8587455386279798,0.5755460858345032,0.8162656207089583
CHI,2023,1,0,1.0,,1.1304962203042601,1.9057643413543701,1.2467864384617766
CHI,2023,2,0,1.0,1.0,0.7164098003423661,0.7309277057647705,0.7185874861557268
CHI,2023,3,0,1.0,1.0,2.028351014067504,2.1440460681915283,2.0457052721861073
CHI,2023,4,0,4.0,1.0,1.3959436294452188,1.2574858665466309,1.3751749650104306
CHI,2023,5,0,4.0,2.0,1.9457446272400323,1.8834457397460938,1.9363997941159417
CHI,2023,6,0,0.0,3.0,1.3798204993749363,1.5807639360427856,1.4099620148751137
CHI,2023,7,0,1.0,2.6666666666666665,1.9072636186934173,2.0950798988342285,1.9354360607145389
CHI,2023,8,0,0.0,1.6666666666666667,1.394743475644847,1.2892605066299438,1.3789210302926114
CHI,2023,9,0,2.0,0.3333333333333333,1.061163985798189,1.0716735124588013,1.0627404147972808
CHI,2023,10,0,0.0,1.0,1.1023228074331293,0.9759983420372009,1.08337413762374
CHI,2023,11,0,1.0,0.6666666666666666,1.6243979858414193,1.201074242591858,1.560899424353985
CHI,2023,12,0,0.0,1.0,0.7000772862194963,0.8166214823722839,0.7175589156424144
CHI,2023,14,0,1.0,0.3333333333333333,2.4976204465733036,2.6268062591552734,2.5169983184605993
CHI,2023,15,0,1.0,0.6666666666666666,1.485251618510908,1.3409457206726074,1.463605733835163
CHI,2023,16,0,1.0,0.6666666666666666,1.9880718572583498,1.673725962638855,1.9409199730654256
CHI,2023,17,0,1.0,1.0,2.162694950911977,2.1514196395874023,2.1610036542132907
CHI,2023,18,0,0.0,1.0,1.5181244702807082,1.3195936679840088,1.4883448499362033
CIN,2023,1,0,0.0,,0.7539050189263288,0.4312680959701538,0.7055094804829025
CIN,2023,2,0,2.0,0.0,1.8848282548503925,2.0147311687469482,1.9043136919348758
CIN,2023,3,0,0.0,1.0,1.3153688056421975,1.4417765140533447,1.3343299619038695
CIN,2023,4,0,0.0,0.6666666666666666,0.7863777347913827,0.9427627921104431,0.8098354933892418
CIN,2023,5,0,3.0,0.6666666666666666,2.089189527877073,1.9664727449417114,2.0707820104367687
CIN,2023,6,0,2.0,1.0,1.6529108193284403,1.668562650680542,1.6552585940312556
CIN,2023,8,0,3.0,1.6666666666666667,2.4155979230115863,2.1368496417999268,2.373785680829837
CIN,2023,9,0,2.0,2.6666666666666665,2.483394940218573,2.1515719890594482,2.433621497544704
CIN,2023,10,0,2.0,2.3333333333333335,1.7180577904756895,1.6818877458572388,1.712632283782922
CIN,2023,11,0,2.0,2.3333333333333335,2.470529062376074,2.4763529300689697,2.471402642530008
CIN,2023,12,0,1.0,2.0,1.4445720984770745,1.653698205947876,1.4759410145976946
CIN,2023,13,0,1.0,1.6666666666666667,0.8557981823537242,1.0712320804595947,0.8881132670696048
CIN,2023,14,0,2.0,1.3333333333333333,1.2611937790742154,1.4059478044509888,1.2829068828807313
CIN,2023,15,0,2.0,1.3333333333333333,1.2931920650551716,1.4715462923049927,1.3199451991426447
CIN,2023,16,0,1.0,1.6666666666666667,2.258263014946814,1.8482431173324585,2.1967600303046604
CIN,2023,17,0,1.0,1.6666666666666667,1.4324850539455738,1.6667588949203491,1.46762613009179
CIN,2023,18,0,3.0,1.3333333333333333,1.3506286455092478,1.325144648551941,1.346806045965652
CLE,2023,1,0,1.0,,2.4234983176639484,2.2173922061920166,2.3925824009431587
CLE,2023,2,0,1.0,1.0,0.8831410754975744,0.7715099453926086,0.8663964059818295
CLE,2023,3,0,2.0,1.0,1.4480173944104286,1.4638066291809082,1.4503857796260005
CLE,2023,4,0,0.0,1.3333333333333333,1.2271581716033446,1.4688888788223267,1.263417777686192
CLE,2023,6,0,0.0,1.0,1.3956580488237917,1.5267672538757324,1.4153244295815828
CLE,2023,7,0,0.0,0.6666666666666666,1.0263229178419384,1.1690608263015747,1.0477336041108838
CLE,2023,8,0,1.0,0.0,1.8053775235135272,1.775635838508606,1.800916270762789
CLE,2023,9,0,2.0,0.3333333333333333,1.7193022943049048,1.7250179052352905,1.7201596359444626
CLE,2023,10,0,1.0,1.0,1.99977523801937,2.1940195560455322,2.0289118857232946
CLE,2023,11,0,0.0,1.3333333333333333,0.5265305887370895,0.5926409363746643,0.5364471408827256
CLE,2023,12,0,1.0,1.0,1.9567372940593226,2.085101842880249,1.9759919763824616
CLE,2023,13,0,2.0,0.6666666666666666,1.7566974158039224,1.4316157102584839,1.7079351599721067
CLE,2023,14,0,3.0,1.0,1.155143518745826,0.9899922013282776,1.1303708211331938
CLE,2023,15,0,2.0,2.0,1.7531056373847367,1.893789529800415,1.7742082212470884
CLE,2023,16,0,3.0,2.3333333333333335,2.38837984056694,2.295997381210327,2.374522471663448
CLE,2023,17,0,3.0,2.6666666666666665,1.9792013202194199,2.181920051574707,2.009609129922713
CLE,2023,18,0,2.0,2.6666666666666665,1.0693968369200126,0.5164633393287659,0.9864568122813256
DAL,2023,1,0,0.0,,2.1161166012802575,2.3445346355438232,2.1503793064197922
DAL,2023,2,0,2.0,0.0,1.4754415150133626,1.560086965560913,1.4881383325954953
DAL,2023,3,0,1.0,1.0,1.611547287349255,1.7959743738174438,1.6392113503194832
DAL,2023,4,0,1.0,1.0,2.700818784840731,2.5426409244537354,2.6770921057826818
DAL,2023,5,0,1.0,1.3333333333333333,1.8566069773171472,1.007792353630066,1.7292847837640852
DAL,2023,6,0,1.0,1.0,1.5273673381190787,1.585029125213623,1.5360166061832603
DAL,2023,8,0,4.0,1.0,1.9835347919190558,1.9283361434936523,1.9752549946552453
DAL,2023,9,0,3.0,2.0,2.035448971708981,2.2101213932037354,2.061649834933194
DAL,2023,10,0,4.0,2.6666666666666665,2.8278926217655243,2.6154544353485107,2.796026893802972
DAL,2023,11,0,2.0,3.6666666666666665,2.3582194611375216,2.5451557636260986,2.386259906510808
DAL,2023,12,0,4.0,3.0,2.3581010112631247,2.48964262008667,2.3778322525866566
DAL,2023,13,0,3.0,3.3333333333333335,2.9494853585228915,2.4453303813934326,2.8738621119534726
DAL,2023,14,0,2.0,3.0,1.9038279066833323,1.9611741304397583,1.9124298402467963
DAL,2023,15,0,0.0,3.0,1.2937428189304885,1.0991437435150146,1.2645529576181673
DAL,2023,16,0,2.0,1.6666666666666667,1.3570733119509044,1.7678481340408325,1.4186895352643936
DAL,2023,17,0,2.0,1.3333333333333333,1.7456842418619676,1.6757962703704834,1.735201046138245
DAL,2023,18,0,4.0,1.3333333333333333,2.950110436492107,2.346099376678467,2.859508777520061
DEN,2023,1,0,2.0,,1.8583602123404346,1.7854163646697998,1.8474186351898394
DEN,2023,2,0,3.0,2.0,2.0640214461921054,1.7843351364135742,2.0220684997253255
DEN,2023,3,0,1.0,2.5,2.403780402532515,2.104954242706299,2.3589564785585826
DEN,2023,4,0,3.0,2.0,1.8953349330873897,1.807106375694275,1.8821006494784225
DEN,2023,5,0,2.0,2.3333333333333335,1.5024992276087306,1.565446138381958,1.5119412642247148
DEN,2023,6,0,1.0,2.0,0.9848742971008204,1.0579476356506348,0.9958352978832926
DEN,2023,7,0,1.0,2.0,1.1042169582290284,1.1820249557495117,1.115888157857101
DEN,2023,8,0,3.0,1.3333333333333333,1.768773491632882,1.8671795129776,1.7835343948345896
DEN,2023,10,0,2.0,1.6666666666666667,1.1591527935203134,1.5021638870239258,1.2106044575458552
DEN,2023,11,0,1.0,2.0,1.1539854775666407,1.4795728921890259,1.2028235897599986
DEN,2023,12,0,1.0,2.0,1.3894718136585769,1.5988280773162842,1.4208752532072328
DEN,2023,13,0,1.0,1.3333333333333333,2.4372180519519615,2.2874598503112793,2.414754321705859
DEN,2023,14,0,2.0,1.0,1.8694377375076914,1.693077564239502,1.842983711517463
DEN,2023,15,0,1.0,1.3333333333333333,2.1344731051967822,1.8751932382583618,2.095581125156019
DEN,2023,16,0,2.0,1.3333333333333333,1.824993796660481,1.6663031578063965,1.8011902008323681
DEN,2023,17,0,1.0,1.6666666666666667,1.6989609283926137,1.5169395208358765,1.6716577172591032
DEN,2023,18,0,1.0,1.3333333333333333,1.5081818512779497,1.3793741464614868,1.4888606955554804
DET,2023,1,0,1.0,,1.5481050097070033,1.4689807891845703,1.5362363766286384
DET,2023,2,0,3.0,1.0,1.5258178612034599,1.3953396081924438,1.5062461232518074
DET,2023,3,0,1.0,2.0,1.6169241863219437,1.5526615381240845,1.6072847890922648
DET,2023,4,0,1.0,1.6666666666666667,1.3745569960257389,1.2048240900039673,1.3490970601224732
DET,2023,5,0,3.0,1.6666666666666667,2.0019457354413803,1.9873161315917969,1.9997512948639429
DET,2023,6,0,2.0,1.6666666666666667,1.3149758454053704,1.316710114479065,1.3152359857664244
DET,2023,7,0,0.0,2.0,1.8606371384053184,1.8659071922302246,1.8614276464790542
DET,2023,8,0,1.0,1.6666666666666667,1.2588870748545802,1.090975046157837,1.2337002705500686
DET,2023,10,0,2.0,1.0,0.9084041004482484,0.7780304551124573,0.8888480536478797
DET,2023,11,0,2.0,1.0,1.4193801879626207,1.5945595502853394,1.4456570923110283
DET,2023,12,0,2.0,1.6666666666666667,1.8162691182744581,1.9841598272323608,1.8414527246181436
DET,2023,13,0,2.0,2.0,1.556030781883297,1.7267351150512695,1.581636431858493
DET,2023,14,0,1.0,2.0,1.234327746461498,1.4372104406356812,1.2647601505876254
DET,2023,15,0,5.0,1.6666666666666667,2.933938335399236,2.7693090438842773,2.9092439416719924
DET,2023,16,0,1.0,2.6666666666666665,1.3494813765991607,1.4933271408081055,1.3710582412305024
DET,2023,17,0,1.0,2.3333333333333335,1.4436671389362126,1.7712982892990112,1.4928118114906324
DET,2023,18,0,2.0,2.3333333333333335,2.0364925136603738,2.201641798019409,2.061264906314229
GB,2023,1,0,3.0,,1.5935445139017674,1.5319418907165527,1.5843041204239852
GB,2023,2,0,3.0,3.0,1.7737872041464848,2.2799789905548096,1.8497159721077334
GB,2023,3,0,1.0,3.0,3.142277273782063,2.444474935531616,3.0376069230444958
GB,2023,4,0,1.0,2.3333333333333335,2.056870282315586,1.9264318943023682,2.0373045241136034
GB,2023,5,0,0.0,1.6666666666666667,0.5170325396243836,0.8670427799224854,0.5695340756690987
GB,2023,7,0,2.0,0.6666666666666666,1.6320686443357375,1.8358615636825562,1.6626375822377604
GB,2023,8,0,1.0,1.0,1.551310635167419,1.504420518875122,1.5442771177235746
GB,2023,9,0,1.0,1.0,0.9872625200877131,0.9624380469322205,0.9835388491143892
GB,2023,10,0,2.0,1.3333333333333333,1.4083758043596957,1.457462191581726,1.4157387624430002
GB,2023,11,0,2.0,1.3333333333333333,1.6816851206408863,1.4812912940979004,1.6516260466594384
GB,2023,12,0,3.0,1.6666666666666667,1.5101371753213868,1.2277201414108276,1.467774620234803
GB,2023,13,0,3.0,2.3333333333333335,2.1734923883370936,2.32090425491333,2.195604168323529
GB,2023,14,0,1.0,2.6666666666666665,1.4171919197596126,1.5466642379760742,1.4366127674920817
GB,2023,15,0,2.0,2.3333333333333335,1.4969406723358039,1.7227588891983032,1.530813404865179
GB,2023,16,0,2.0,2.0,0.9377767872595512,1.000851035118103,0.947237924438334
GB,2023,17,0,3.0,1.6666666666666667,2.3520173869672485,2.231282949447632,2.333907221339306
GB,2023,18,0,2.0,2.3333333333333335,2.0992052028525747,1.9105321168899536,2.070904239958182
HOU,2023,1,0,0.0,,0.715794718574648,0.7730942964553833,0.7243896552567582
HOU,2023,2,0,2.0,0.0,0.8923525242837612,1.5928754806518555,0.9974309677389752
HOU,2023,3,0,2.0,1.0,1.4049832605088954,1.4407998323440552,1.4103557462841694
HOU,2023,4,0,3.0,1.3333333333333333,2.143080295735264,1.9909930229187012,2.1202672048127797
HOU,2023,5,0,1.0,2.3333333333333335,1.394293259839576,0.8544134497642517,1.3133112883282774
HOU,2023,6,0,2.0,2.0,1.7270556802365702,1.5722061395645142,1.7038282491357617
HOU,2023,8,0,0.0,2.0,0.661421790521705,0.9285498261451721,0.701490995865225
HOU,2023,9,0,5.0,1.0,1.638112203474635,2.0150718688964844,1.6946561532879123
HOU,2023,10,0,1.0,2.3333333333333335,2.465466210330621,2.127322196960449,2.414744608325095
HOU,2023,11,0,2.0,2.0,1.6333128564409207,1.924582600593567,1.6770033180638175
HOU,2023,12,0,2.0,2.6666666666666665,0.9440472291096418,1.2772518396377563,0.9940279206888589
HOU,2023,13,0,1.0,1.6666666666666667,2.061228438621018,2.097102642059326,2.066609569136764
HOU,2023,14,0,0.0,1.6666666666666667,0.8005616247714755,0.8612807393074036,0.8096694919518648
HOU,2023,15,0,1.0,1.0,1.8237580828371402,1.9602218866348267,1.8442276534067932
HOU,2023,16,0,2.0,0.6666666666666666,1.5634237701032114,1.3877699375152588,1.5370756952150186
HOU,2023,17,0,1.0,1.0,1.7513892896652987,1.8226120471954346,1.7620727032948191
HOU,2023,18,0,2.0,1.3333333333333333,0.8736426101408196,0.6725162863731384,0.8434736615756674
IND,2023,1,0,1.0,,1.9525569833145497,2.0035972595214844,1.96021302474559
IND,2023,2,0,1.0,1.0,1.2072895088867572,1.2525737285614014,1.2140821418379537
IND,2023,3,0,1.0,1.0,1.1430580196809992,1.2150977849960327,1.1538639844782541
IND,2023,4,0,2.0,1.0,2.1437678755429355,2.131157398223877,2.1418763039450766
IND,2023,5,0,0.0,1.3333333333333333,1.149307633111321,1.086965799331665,1.1399563580443726
IND,2023,6,0,1.0,1.0,2.035698666028328,1.8699138164520264,2.0108309385918828
IND,2023,7,0,2.0,1.0,1.1170138934432652,1.1332125663757324,1.1194436943831352
IND,2023,8,0,2.0,1.0,0.641748326404188,1.0962531566619873,0.7099240509428578
IND,2023,9,0,1.0,1.6666666666666667,0.993945518406694,1.0882148742675781,1.0080859217858267
IND,2023,10,0,0.0,1.6666666666666667,0.8813592728335582,0.889586329460144,0.8825933313275461
IND,2023,12,0,0.0,1.0,1.8875680497967604,1.762886643409729,1.8688658388387056
IND,2023,13,0,2.0,0.3333333333333333,2.0464449687977115,1.5939830541610718,1.9785756816022158
IND,2023,14,0,1.0,0.6666666666666666,1.6092833500509878,1.2253036499023438,1.5516863950286912
IND,2023,15,0,3.0,1.0,2.8811820378002695,2.6658129692077637,2.8488766775113934
IND,2023,16,0,0.0,2.0,0.9354578534271357,0.9068183898925781,0.9311619338969521
IND,2023,17,0,1.0,1.3333333333333333,1.5094849708669171,1.17716383934021,1.459636801137911
IND,2023,18,0,0.0,1.3333333333333333,1.6953015214644895,1.638128638267517,1.6867255889849435
JAX,2023,1,0,2.0,,1.6645270283916886,1.627683401107788,1.6590004842991035
JAX,2023,2,0,0.0,2.0,2.046585390184785,1.9741590023040771,2.0357214320026786
JAX,2023,3,0,1.0,1.0,0.8870244106029493,0.6219828128814697,0.8472681709447274
JAX,2023,4,0,1.0,1.0,1.4560083583941532,1.3129689693450928,1.434552450036794
JAX,2023,5,0,1.0,0.6666666666666666,1.228256231270488,1.249372959136963,1.231423740450459
JAX,2023,6,0,2.0,1.0,1.3506280432223037,1.3591926097869873,1.3519127282070063
JAX,2023,7,0,1.0,1.3333333333333333,1.167888770980016,0.9939939379692078,1.141804546028395
JAX,2023,8,0,1.0,1.3333333333333333,1.1856411658447645,1.157435655593872,1.1814103393071307
JAX,2023,10,0,0.0,1.3333333333333333,0.7593562386392785,0.36090612411499023,0.6995887214606353
JAX,2023,11,0,2.0,0.6666666666666666,2.3416054287135943,2.475193977355957,2.3616437110099486
JAX,2023,12,0,1.0,1.0,1.5702093809266298,1.2052801847457886,1.5154700014995037
JAX,2023,13,0,2.0,1.0,1.612411550133189,1.8895066976547241,1.6539758222614194
JAX,2023,14,0,3.0,1.6666666666666667,2.1623716767246797,1.902235984802246,2.1233513229363146
JAX,2023,15,0,1.0,2.0,1.953545101206362,1.9506735801696777,1.9531143730508593
JAX,2023,16,0,2.0,2.0,2.2696295932857384,2.058626413345337,2.2379791162946785
JAX,2023,17,0,0.0,2.0,1.6959238117411533,1.7501757144927979,1.7040615971539
JAX,2023,18,0,2.0,1.0,1.270081755549966,1.389336347579956,1.2879699443544645
KC,2023,1,0,2.0,,2.363823772608213,2.034193992614746,2.314379305609193
KC,2023,2,0,2.0,2.0,1.860578007942342,1.9026843309402466,1.8668939563920277
KC,2023,3,0,3.0,2.0,2.766773580342882,2.703230381011963,2.7572421004432437
KC,2023,4,0,1.0,2.3333333333333335,1.8106710603791685,1.9452258348464966,1.8308542765492677
KC,2023,5,0,2.0,2.0,1.7973695439421742,1.9097696542739868,1.8142295604919463
KC,2023,6,0,1.0,2.0,1.711482531520968,2.231158494949341,1.7894339260352239
KC,2023,7,0,4.0,1.3333333333333333,2.340329972806032,2.1894304752349854,2.317695048170375
KC,2023,8,0,0.0,2.3333333333333335,1.7280027239565523,1.9102085828781128,1.7553336027947863
KC,2023,9,0,2.0,1.6666666666666667,1.4340306626900299,1.648706316947937,1.466232010828716
KC,2023,11,0,2.0,2.0,1.4646761495930987,1.812102198600769,1.5167900569442492
KC,2023,12,0,2.0,1.3333333333333333,1.3147937840302362,1.712821125984192,1.3744978853233294
KC,2023,13,0,1.0,2.0,1.6216227538995927,1.943215250968933,1.6698616284599936
KC,2023,14,0,1.0,1.6666666666666667,1.6951379368509758,1.6867694854736328,1.6938826691443745
KC,2023,15,0,3.0,1.3333333333333333,2.58592926092002,2.3556995391845703,2.5513948026597024
KC,2023,16,0,1.0,1.6666666666666667,1.470092269821775,1.8118927478790283,1.5213623415303632
KC,2023,17,0,1.0,1.6666666666666667,1.4803066297927618,1.6311768293380737,1.5029371597245587
KC,2023,18,0,0.0,1.6666666666666667,1.1221254912638075,1.0092066526412964,1.1051876654704307
LA,2023,1,0,0.0,,1.9916771596875598,1.5687696933746338,1.9282410397406209
LA,2023,2,0,1.0,0.0,1.1941519062848756,0.9134193062782288,1.1520420162838787
LA,2023,3,0,1.0,0.5,2.036883448437371,1.9866212606430054,2.029344120268216
LA,2023,4,0,1.0,0.6666666666666666,1.5893257827746035,1.4953340291976929,1.575227019738067
LA,2023,5,0,2.0,1.0,1.4472208358029806,1.58083975315094,1.4672636734051743
LA,2023,6,0,1.0,1.3333333333333333,1.413100247325987,1.6591428518295288,1.4500066380015184
LA,2023,7,0,1.0,1.3333333333333333,1.1050813882834476,1.0990397930145264,1.1041751489931093
LA,2023,8,0,1.0,1.3333333333333333,1.5913773154911555,1.4187815189361572,1.5654879460079056
LA,2023,9,0,0.0,1.0,0.727623070454627,0.6249573826789856,0.7122232172882808
LA,2023,11,0,1.0,0.6666666666666666,1.6452504474797707,1.583762764930725,1.6360272950974137
LA,2023,12,0,4.0,0.6666666666666666,2.512090606678413,2.2359683513641357,2.4706722683812714
LA,2023,13,0,3.0,1.6666666666666667,1.5007995341288503,1.2470844984054565,1.4627422787703412
LA,2023,14,0,3.0,2.6666666666666665,2.1087424534988832,1.6546449661254883,2.0406278303928738
LA,2023,15,0,2.0,3.3333333333333335,1.5613094461673316,1.8527249097824097,1.6050217657095933
LA,2023,16,0,2.0,2.6666666666666665,2.8610809298844284,2.6322073936462402,2.8267498994487004
LA,2023,17,0,1.0,2.3333333333333335,2.2136573342735084,1.5103975534439087,2.1081683671490685
LA,2023,18,0,2.0,1.6666666666666667,2.1297997980189787,1.8787263631820679,2.092138782793442
LAC,2023,1,0,1.0,,1.057683144461694,1.0070713758468628,1.0500913791694695
LAC,2023,2,0,2.0,1.0,2.393005648321448,1.9932515621185303,2.3330425353910105
LAC,2023,3,0,4.0,1.5,2.382795652890597,1.9803872108459473,2.3224343865838994
LAC,2023,4,0,1.0,2.3333333333333335,2.4272885254258663,2.2573366165161133,2.4017957390894034
LAC,2023,6,0,2.0,2.3333333333333335,2.6691040125326744,2.6404786109924316,2.664810202301638
