team,season,week,fold,actual,rolling3,ridge,xgb,blend
BAL,2023,9,0,0.0,0.3333333333333333,0.48185813783091713,0.5301434397697449,0.49634372841256547
BAL,2023,10,0,2.0,0.0,0.7210011124292073,0.7620291113853455,0.7333095121160488
BAL,2023,11,0,0.0,0.6666666666666666,0.4597272645342816,0.5750981569290161,0.49433853225270197
BAL,2023,12,0,0.0,0.6666666666666666,0.688459966034375,0.7053539156913757,0.6935281509314752
BAL,2023,14,0,1.0,0.6666666666666666,1.1470102262195843,1.2616199254989624,1.1813931360033978
BAL,2023,15,0,1.0,0.3333333333333333,0.10853857592716365,0.21144331991672516,0.1394099991240321
BAL,2023,16,0,0.0,0.6666666666666666,0.109979717959373,0.2521381974220276,0.15262726179816938
BAL,2023,17,0,0.0,0.6666666666666666,0.3463434543573346,0.22079876065254211,0.30868004624589684
BAL,2023,18,0,0.0,0.3333333333333333,0.6462065693979846,0.4611228406429291,0.5906814507714679
BUF,2023,1,0,3.0,,0.9680618613128843,1.037447214126587,0.9888774671569951
BUF,2023,2,0,0.0,3.0,0.0,0.22585411369800568,0.0677562341094017
BUF,2023,3,0,1.0,1.5,0.3950542901646837,0.3676038384437561,0.3868191546484054
BUF,2023,4,0,0.0,1.3333333333333333,0.3274092011801898,0.35227882862091064,0.33487008941240604
BUF,2023,5,0,1.0,0.3333333333333333,1.274906751798,1.3638807535171509,1.3015989523137452
BUF,2023,6,0,1.0,0.6666666666666666,0.647358128425409,0.5043579936027527,0.6044580879786121
BUF,2023,7,0,1.0,0.6666666666666666,1.1799660079597671,1.404227375984192,1.2472444183670945
BUF,2023,8,0,1.0,1.0,0.5211598008213256,0.7124533653259277,0.5785478701727063
BUF,2023,9,0,1.0,1.0,0.9216200809780669,1.257336139678955,1.0223348985883334
BUF,2023,10,0,2.0,1.0,0.515148837957109,0.6148480176925659,0.5450585918777461
BUF,2023,11,0,1.0,1.3333333333333333,0.4432524963558434,0.5793699622154236,0.48408773611371747
BUF,2023,12,0,1.0,1.3333333333333333,0.8859986244855955,1.0692006349563599,0.9409592276268248
BUF,2023,14,0,1.0,1.3333333333333333,0.797117699290158,0.7895088791847229,0.7948350532585274
BUF,2023,15,0,0.0,1.0,0.008084914420007139,0.2049744576215744,0.0671517773804773
BUF,2023,16,0,1.0,0.6666666666666666,0.5725735139614874,0.44288304448127747,0.5336663731174245
BUF,2023,17,0,1.0,0.6666666666666666,0.4318453700138558,0.5452237129211426,0.4658588728860419
BUF,2023,18,0,2.0,0.6666666666666666,0.8773000449764844,0.8305668830871582,0.8632800964096865
CAR,2023,1,0,2.0,,0.8065619812741611,0.6079596877098083,0.7469812932048553
CAR,2023,2,0,0.0,2.0,0.6285792086450462,1.061282992362976,0.7583903437604251
CAR,2023,3,0,0.0,1.0,1.399762912713855,1.9782394170761108,1.5733058640225317
CAR,2023,4,0,0.0,0.6666666666666666,0.5425801729161258,0.5556071996688843,0.5464882809419533
CAR,2023,5,0,2.0,0.0,0.9427910067001416,1.0054343938827515,0.9615840228549246
CAR,2023,6,0,0.0,0.6666666666666666,0.9821816793097731,0.8059040904045105,0.9292984026381943
CAR,2023,8,0,0.0,0.6666666666666666,0.5107541243881015,0.5791987180709839,0.5312875024929662
CAR,2023,9,0,3.0,0.6666666666666666,0.9763899346455058,0.9676159620285034,0.9737577428604052
CAR,2023,10,0,0.0,1.0,0.8167393069404693,0.9875770211219788,0.8679906211949221
CAR,2023,11,0,1.0,1.0,0.5521726589752065,0.5545547604560852,0.5528872894194701
CAR,2023,12,0,0.0,1.3333333333333333,0.46472165020330947,0.43376001715660095,0.4554331602892969
CAR,2023,13,0,1.0,0.3333333333333333,0.5863563848717263,0.7387771606445312,0.6320826176035678
CAR,2023,14,0,0.0,0.6666666666666666,1.130545113929528,1.2286550998687744,1.1599781097113018
CAR,2023,15,0,0.0,0.3333333333333333,0.41349574250701077,0.5389361381530762,0.45112786120083037
CAR,2023,16,0,0.0,0.3333333333333333,0.9538399445150739,0.7280014157295227,0.8860883858794086
CAR,2023,17,0,1.0,0.0,1.1853598404046763,1.1877906322479248,1.186089077957651
CAR,2023,18,0,0.0,0.3333333333333333,0.7415288552691435,0.7453533411026001,0.7426762010191804
CHI,2023,1,0,1.0,,0.6411810280373053,0.5333917140960693,0.6088442338549345
CHI,2023,2,0,2.0,1.0,0.6588312206239819,0.7185176610946655,0.676737152765187
CHI,2023,3,0,1.0,1.5,0.8219261722348508,0.9569942951202393,0.8624466091004672
CHI,2023,4,0,1.0,1.3333333333333333,0.7490032270366365,0.5834267139434814,0.6993302731086899
CHI,2023,5,0,0.0,1.3333333333333333,0.47924730075043137,0.7646904587745667,0.5648802481576719
CHI,2023,6,0,2.0,0.6666666666666666,0.5300208942262679,0.540365993976593,0.5331244241513654
CHI,2023,7,0,0.0,1.0,0.10979120165625522,0.3546128273010254,0.18323768934968626
CHI,2023,8,0,2.0,0.6666666666666666,0.9155370557854142,0.8245486617088318,0.8882405375624395
CHI,2023,9,0,3.0,1.3333333333333333,0.6591874289025483,0.6039372086524963,0.6426123628275328
CHI,2023,10,0,0.0,1.6666666666666667,0.4131438639847359,0.4963531494140625,0.43810664961353385
CHI,2023,11,0,0.0,1.6666666666666667,0.2814066045589313,0.43572643399238586,0.3277025533889677
CHI,2023,12,0,0.0,1.0,0.1780675828502959,0.6053881049156189,0.30626373946989277
CHI,2023,14,0,0.0,0.0,0.24092808619828443,0.4139964282512665,0.292848588814179
CHI,2023,15,0,2.0,0.0,0.5499896842665783,0.7225971221923828,0.6017719156443196
CHI,2023,16,0,1.0,0.6666666666666666,0.4597463079520194,0.5517269372940063,0.48734049675461544
CHI,2023,17,0,0.0,1.0,0.39495682052523895,0.6355708837509155,0.4671410394929419
CHI,2023,18,0,0.0,1.0,0.387394198468227,0.6006267666816711,0.4513639689322603
CIN,2023,1,0,0.0,,0.9020179974286233,0.9651705622673035,0.9209637668802273
CIN,2023,2,0,1.0,0.0,0.8770237682431836,0.28802770376205444,0.700324948898845
CIN,2023,3,0,1.0,0.5,0.8674392459062994,0.8489304780960083,0.8618866155632121
CIN,2023,4,0,0.0,0.6666666666666666,0.8103306834259209,0.7783077955245972,0.8007238170555238
CIN,2023,5,0,1.0,0.6666666666666666,0.6928740991722269,0.4106951355934143,0.6082204100985831
CIN,2023,6,0,1.0,0.6666666666666666,0.5651320300196891,0.6151387095451355,0.5801340338773231
CIN,2023,8,0,0.0,0.6666666666666666,0.38520265335629483,0.2575474977493286,0.346906106674205
CIN,2023,9,0,0.0,0.6666666666666666,0.7427659173189917,0.5567863583564758,0.686972049630237
CIN,2023,10,0,2.0,0.3333333333333333,1.1071083757794145,0.7380489706993103,0.9963905542553833
CIN,2023,11,0,0.0,0.6666666666666666,0.6050225763103403,0.5434509515762329,0.5865510888901081
CIN,2023,12,0,1.0,0.6666666666666666,0.5822329114173989,0.5976942181587219,0.5868713034397958
CIN,2023,13,0,1.0,1.0,1.1024694907417298,0.679133415222168,0.9754686680858613
CIN,2023,14,0,1.0,0.6666666666666666,0.011597678214434803,0.1351642608642578,0.0486676530093817
CIN,2023,15,0,1.0,1.0,1.2216464115405148,0.8468679785728455,1.109212881650214
CIN,2023,16,0,3.0,1.0,0.9600773066219275,0.648495614528656,0.866602798993946
CIN,2023,17,0,0.0,1.6666666666666667,0.47019360682729994,0.5314249992370605,0.48856302455022815
CIN,2023,18,0,1.0,1.3333333333333333,0.5001358963032194,0.20388314127922058,0.4112600697960198
CLE,2023,1,0,1.0,,0.6047875123874232,0.7207791209220886,0.6395849949478228
CLE,2023,2,0,1.0,1.0,0.8306627069032541,0.7064840793609619,0.7934091186405664
CLE,2023,3,0,0.0,1.0,0.7174743983561526,0.7076177000999451,0.7145173888792904
CLE,2023,4,0,3.0,0.6666666666666666,0.8775826812081216,1.1778818368911743,0.9676724279130373
CLE,2023,6,0,2.0,1.3333333333333333,1.0684646043664516,1.0524239540100098,1.063652409259519
CLE,2023,7,0,2.0,1.6666666666666667,0.6992736273738442,0.8644158840179443,0.7488163043670742
CLE,2023,8,0,2.0,2.3333333333333335,0.5607316912625403,0.835579514503479,0.6431860382348219
CLE,2023,9,0,0.0,2.0,0.4757798232628002,0.49418315291404724,0.4813008221581744
CLE,2023,10,0,1.0,1.3333333333333333,0.7969177700093013,0.7327308058738708,0.7776616807686721
CLE,2023,11,0,1.0,1.0,0.9026778193767881,1.2238047122955322,0.9990158872524114
CLE,2023,12,0,0.0,0.6666666666666666,1.079850559735813,0.7745455503463745,0.9882590569189814
CLE,2023,13,0,1.0,0.6666666666666666,1.1931561769641261,1.1771385669708252,1.1883508939661358
CLE,2023,14,0,1.0,0.6666666666666666,0.7845357089600552,1.0632039308547974,0.8681361755284778
CLE,2023,15,0,3.0,0.6666666666666666,1.2091943118886028,1.2456700801849365,1.220137042377503
CLE,2023,16,0,2.0,1.6666666666666667,1.1556628510939189,1.4145606756210327,1.2333321984520529
CLE,2023,17,0,1.0,2.0,0.8484130800828985,0.8189157843589783,0.8395638913657225
CLE,2023,18,0,2.0,2.0,1.220612239349016,1.0979514122009277,1.1838139912045895
DAL,2023,1,0,0.0,,0.09332383531160193,0.2848877012729645,0.1507929951000107
DAL,2023,2,0,0.0,0.0,0.23444297763796396,0.7862739562988281,0.39999227123622316
DAL,2023,3,0,1.0,0.0,0.6383625221381705,0.9178317189216614,0.7222032811732177
DAL,2023,4,0,0.0,0.3333333333333333,0.47697854261568223,0.613865852355957,0.5180447355377646
DAL,2023,5,0,3.0,0.3333333333333333,0.9055809803077018,1.449342966079712,1.0687095760393048
DAL,2023,6,0,0.0,1.3333333333333333,0.5798433496585638,0.9123428463935852,0.6795931986790702
DAL,2023,8,0,1.0,1.0,0.9995401677767771,1.0838295221328735,1.024826974083606
DAL,2023,9,0,0.0,1.3333333333333333,1.1346678637135084,1.0882974863052368,1.120756750491027
DAL,2023,10,0,2.0,0.3333333333333333,1.1374457145529666,0.8930603861808777,1.06413011604134
DAL,2023,11,0,0.0,1.0,0.6945507012632295,0.7300388216972351,0.7051971373934312
DAL,2023,12,0,0.0,0.6666666666666666,1.1204242148196601,1.2014312744140625,1.1447263326979809
DAL,2023,13,0,0.0,0.6666666666666666,0.41299716217926186,0.5811461210250854,0.4634418498330089
DAL,2023,14,0,0.0,0.0,0.9785034173040369,0.725754976272583,0.9026788849946007
DAL,2023,15,0,1.0,0.0,1.2231343890226136,1.2380132675170898,1.2275980525709564
DAL,2023,16,0,0.0,0.3333333333333333,0.6221390160263134,0.2881716787815094,0.5219488148528721
DAL,2023,17,0,1.0,0.3333333333333333,0.7209890333934992,0.8222116231918335,0.7513558103329995
DAL,2023,18,0,1.0,0.6666666666666666,0.35267486293212563,0.48257559537887573,0.39164508266615067
DEN,2023,1,0,0.0,,0.6342302784782787,0.5865026116371155,0.6199119784259297
DEN,2023,2,0,1.0,0.0,0.44786901111317196,0.625045657157898,0.5010220049265898
DEN,2023,3,0,1.0,0.5,1.0854525762819731,1.3385047912597656,1.1613682407753108
DEN,2023,4,0,0.0,0.6666666666666666,0.43931146035237073,0.7168682813644409,0.5225785066559918
DEN,2023,5,0,0.0,0.6666666666666666,0.6766835646393774,0.4716627299785614,0.6151773142411326
DEN,2023,6,0,2.0,0.3333333333333333,0.6591668568302296,0.44346052408218384,0.5944549570058159
DEN,2023,7,0,0.0,0.6666666666666666,0.37457842699408145,0.4292272627353668,0.39097307771646705
DEN,2023,8,0,0.0,0.6666666666666666,0.14084613812837044,0.39231619238853455,0.21628715440641966
DEN,2023,10,0,0.0,0.6666666666666666,0.233917774254099,0.29796454310417175,0.2531318049091208
DEN,2023,11,0,0.0,0.0,0.4534567522986074,0.5135248899459839,0.4714771935928203
DEN,2023,12,0,0.0,0.0,0.2262810122143244,0.08329404890537262,0.18338492322163888
DEN,2023,13,0,3.0,0.0,0.7807774197235725,0.6887674927711487,0.7531744416378453
DEN,2023,14,0,1.0,1.0,0.4468947476595674,0.33365267515182495,0.41292212590724464
DEN,2023,15,0,0.0,1.3333333333333333,0.7550807253668771,0.43632856011390686,0.6594550757909861
DEN,2023,16,0,0.0,1.3333333333333333,0.8594121270084281,0.7280226349830627,0.8199952794008184
DEN,2023,17,0,0.0,0.3333333333333333,0.5883830871072846,0.47933200001716614,0.5556677609802491
DEN,2023,18,0,1.0,0.0,0.7991180709522093,0.6941348910331726,0.7676231169764983
DET,2023,1,0,0.0,,0.44577319947610666,0.6126124858856201,0.4958249853989607
DET,2023,2,0,1.0,0.0,1.1743627599415625,1.1369620561599731,1.1631425488070857
DET,2023,3,0,1.0,0.5,0.7306628960912422,0.5494588613510132,0.6763016856691736
DET,2023,4,0,1.0,0.6666666666666666,0.3445604475428595,0.3247208595275879,0.338608571138278
DET,2023,5,0,0.0,1.0,0.42039000070178645,0.21616047620773315,0.3591211433535705
DET,2023,6,0,0.0,0.6666666666666666,0.7876773007743377,0.9579493403434753,0.838758912645079
DET,2023,7,0,1.0,0.3333333333333333,1.6952246693930175,1.712376356124878,1.7003701754125757
DET,2023,8,0,1.0,0.3333333333333333,0.5898774576798131,0.7047897577285767,0.6243511476944421
DET,2023,10,0,0.0,0.6666666666666666,0.5014792415134799,0.6858935356140137,0.55680352974364
DET,2023,11,0,3.0,0.6666666666666666,0.4292254606612415,0.5031131505966187,0.4513917676418546
DET,2023,12,0,0.0,1.3333333333333333,0.8636188149545889,0.987822949886322,0.9008800554341089
DET,2023,13,0,0.0,1.0,0.5213827726829566,0.4014314115047455,0.48539736432949326
DET,2023,14,0,2.0,1.0,1.0278816905490418,0.8107452988624573,0.9627407730430665
DET,2023,15,0,0.0,0.6666666666666666,0.6253085859377467,0.7430444359779358,0.6606293409498034
DET,2023,16,0,0.0,0.6666666666666666,0.35957794524641556,0.6515579223632812,0.4471719383814753
DET,2023,17,0,2.0,0.6666666666666666,0.7478807417874224,0.6139532923698425,0.7077025069621484
DET,2023,18,0,0.0,0.6666666666666666,0.543777561267961,0.41254523396492004,0.5044078630770487
GB,2023,1,0,0.0,,0.5413460251134898,0.49855080246925354,0.528507458320219
GB,2023,2,0,0.0,0.0,0.8751178809430911,0.669195294380188,0.8133411049742202
GB,2023,3,0,1.0,0.0,1.2225205574102902,1.15788996219635,1.2031313788461082
GB,2023,4,0,2.0,0.3333333333333333,1.1329178346490754,1.3148165941238403,1.1874874624915048
GB,2023,5,0,3.0,1.0,1.0711130067193637,0.6328067183494568,0.9396211202083917
GB,2023,7,0,1.0,2.0,0.8673037580832387,0.6535940766334534,0.8031908536483031
GB,2023,8,0,1.0,2.0,1.2562441996137987,1.2950599193572998,1.2678889155368491
GB,2023,9,0,0.0,1.6666666666666667,0.46103405625180227,0.5599656701087952,0.49071354040890014
GB,2023,10,0,2.0,0.6666666666666666,0.7485017479959567,0.8151906132698059,0.7685084075781115
GB,2023,11,0,0.0,1.0,0.9258681654447383,1.021263837814331,0.9544868671556161
GB,2023,12,0,0.0,0.6666666666666666,0.776325009476807,0.9394981265068054,0.8252769445858065
GB,2023,13,0,0.0,0.6666666666666666,0.9586123189048165,0.7122758626937866,0.8847113820415075
GB,2023,14,0,1.0,0.0,0.6773908512303861,0.6555256247520447,0.6708312832868837
GB,2023,15,0,0.0,0.3333333333333333,0.9021543559780876,0.6503421068191528,0.8266106812304073
GB,2023,16,0,0.0,0.3333333333333333,0.5375827017293363,0.5206825733184814,0.5325126632060798
GB,2023,17,0,0.0,0.3333333333333333,0.781658748000311,0.7369695901870728,0.7682520006563395
GB,2023,18,0,0.0,0.0,0.598714538107896,0.6231958270072937,0.6060589247777153
HOU,2023,1,0,0.0,,0.9874539005904017,1.0032802820205688,0.9922018150194518
HOU,2023,2,0,0.0,0.0,1.2567939405980249,1.0161882638931274,1.1846122375865558
HOU,2023,3,0,0.0,0.0,0.6206952533549801,0.41202589869499207,0.5580944469569837
HOU,2023,4,0,0.0,0.0,0.6475276298498138,0.5065895318984985,0.6052462004644192
HOU,2023,5,0,0.0,0.0,0.7191650927259637,0.5634332299232483,0.672445533885149
HOU,2023,6,0,1.0,0.0,0.33819835784433533,0.3045938313007355,0.32811699988125537
HOU,2023,8,0,0.0,0.3333333333333333,0.3967597446262827,0.33951976895332336,0.37958775192439487
HOU,2023,9,0,0.0,0.3333333333333333,0.9685672913598775,1.2739161252975464,1.0601719415411783
HOU,2023,10,0,1.0,0.3333333333333333,0.8193766147708239,0.7614789605140686,0.8020073184937974
HOU,2023,11,0,3.0,0.3333333333333333,0.9733330365850266,0.7046632766723633,0.8927321086112276
HOU,2023,12,0,0.0,1.3333333333333333,1.0807440381754163,0.8000651597976685,0.996540374662092
HOU,2023,13,0,0.0,1.3333333333333333,0.6907164770900311,0.7041276097297668,0.6947398168819519
HOU,2023,14,0,0.0,1.0,1.0406149520013959,0.963638961315155,1.0175221547955235
HOU,2023,15,0,1.0,0.0,0.7027726099315599,0.6446736454963684,0.6853429206010024
HOU,2023,16,0,2.0,0.3333333333333333,1.4574395143697791,1.5391501188278198,1.4819526957071913
HOU,2023,17,0,0.0,1.0,0.7150267609392207,0.8113124370574951,0.743912463774703
HOU,2023,18,0,0.0,1.0,0.6774703927966385,0.6760245561599731,0.6770366418056388
IND,2023,1,0,1.0,,0.7399270914770449,0.6122556328773499,0.7016256538971365
IND,2023,2,0,0.0,1.0,0.747940405601533,0.5063261389732361,0.675456125613044
IND,2023,3,0,0.0,0.5,0.8620671926576622,0.8837897181510925,0.8685839503056912
IND,2023,4,0,0.0,0.3333333333333333,0.5588373683134844,0.6690690517425537,0.5919068733422052
IND,2023,5,0,0.0,0.0,0.47898250239144496,0.4467628002166748,0.46931659173901386
IND,2023,6,0,3.0,0.0,1.303592201318314,1.579124927520752,1.3862520191790453
IND,2023,7,0,1.0,1.0,0.5996664855826513,0.747612476348877,0.6440502828125191
IND,2023,8,0,1.0,1.3333333333333333,1.0398116112153715,1.0133382081985474,1.031869590310324
IND,2023,9,0,0.0,1.6666666666666667,0.6226704667352266,0.42656007409095764,0.5638373489419459
IND,2023,10,0,1.0,0.6666666666666666,0.6010849726176393,0.6612975597381592,0.6191487487537952
IND,2023,12,0,1.0,0.6666666666666666,0.6006954126651078,0.8186061382293701,0.6660686303343866
IND,2023,13,0,0.0,0.6666666666666666,0.746578161214913,0.8852819800376892,0.7881893068617458
IND,2023,14,0,1.0,0.6666666666666666,0.868742823479106,1.0140604972839355,0.9123381256205549
IND,2023,15,0,0.0,0.6666666666666666,0.028745412062780695,0.4564875066280365,0.15706804043235742
IND,2023,16,0,1.0,0.3333333333333333,1.136856427391572,1.1118347644805908,1.1293499285182775
IND,2023,17,0,0.0,0.6666666666666666,0.3859340147208637,0.54245525598526,0.43289038710018257
IND,2023,18,0,0.0,0.3333333333333333,0.7253725826779113,0.8186448216438293,0.7533542543676867
JAX,2023,1,0,1.0,,0.6231586408350271,0.5681741833686829,0.6066633035951239
JAX,2023,2,0,0.0,1.0,1.253096714854921,0.8027327060699463,1.1179875122194287
JAX,2023,3,0,1.0,0.5,1.5502939308339063,1.2127654552459717,1.449035388157526
JAX,2023,4,0,0.0,0.6666666666666666,0.8249408676749358,0.501910924911499,0.7280318848459049
JAX,2023,5,0,0.0,0.3333333333333333,0.7763685164206608,0.9971043467521667,0.8425892655201126
JAX,2023,6,0,1.0,0.3333333333333333,0.8760127101868744,0.7935422658920288,0.8512715768984207
JAX,2023,7,0,0.0,0.3333333333333333,1.0487589137327036,0.7299937009811401,0.9531293499072346
JAX,2023,8,0,1.0,0.3333333333333333,0.842671524385747,0.6205086708068848,0.7760226683120883
JAX,2023,10,0,2.0,0.6666666666666666,1.2183439350642686,1.3669483661651611,1.2629252643945363
JAX,2023,11,0,0.0,1.0,0.8045063383136107,0.7635659575462341,0.7922242240833978
JAX,2023,12,0,1.0,1.0,0.7070387556618503,0.8003993034362793,0.7350469199941789
JAX,2023,13,0,0.0,1.0,1.1177204930389348,1.2553176879882812,1.1589996515237386
JAX,2023,14,0,3.0,0.3333333333333333,1.4167853752864095,1.6306891441345215,1.4809565059408432
JAX,2023,15,0,0.0,1.3333333333333333,1.5527157003803398,1.4194576740264893,1.5127382924741846
JAX,2023,16,0,2.0,1.0,1.953412263821392,2.263402223587036,2.046409251751085
JAX,2023,17,0,0.0,1.6666666666666667,0.445145351226511,0.6318538188934326,0.5011578915265875
JAX,2023,18,0,2.0,0.6666666666666666,1.3234430759659304,1.062337875366211,1.2451115157860146
KC,2023,1,0,1.0,,0.6691568680675584,0.6516656279563904,0.663909496034208
KC,2023,2,0,1.0,1.0,0.7675573232293503,0.8220822811126709,0.7839148105943465
KC,2023,3,0,2.0,1.0,0.21106705654405755,0.2990947961807251,0.23747537843505784
KC,2023,4,0,2.0,1.3333333333333333,0.44496533908273417,0.5032608509063721,0.46245399262982556
KC,2023,5,0,0.0,1.6666666666666667,0.2479526712477298,0.5496895909309387,0.33847374715269246
KC,2023,6,0,1.0,1.3333333333333333,0.8367454035113971,0.6617127060890198,0.7842355942846839
KC,2023,7,0,1.0,1.0,0.7231781360284097,0.7559345960617065,0.7330050740383988
KC,2023,8,0,2.0,0.6666666666666666,1.0759944215778994,0.9357338547706604,1.0339162515357279
KC,2023,9,0,0.0,1.3333333333333333,0.5305230372161654,0.5571029782295227,0.5384970195201726
KC,2023,11,0,1.0,1.0,0.8290353631660138,0.9332866668701172,0.8603107542772448
KC,2023,12,0,0.0,1.0,0.22342631027039828,0.3124851584434509,0.25014396472231404
KC,2023,13,0,1.0,0.3333333333333333,0.6492386377911846,0.6536443829536438,0.6505603613399225
KC,2023,14,0,1.0,0.6666666666666666,0.9121002024343766,0.9652163982391357,0.9280350611758044
KC,2023,15,0,2.0,0.6666666666666666,0.39039055933281464,0.7004772424697876,0.4834165642739065
KC,2023,16,0,1.0,1.3333333333333333,0.8539500146710074,0.8578795790672302,0.8551288839898742
KC,2023,17,0,0.0,1.3333333333333333,0.3631590141926025,0.5150011777877808,0.40871166327115593
KC,2023,18,0,1.0,1.0,0.2814717355519687,0.3480720520019531,0.301451830486964
LA,2023,1,0,0.0,,0.6946928978414659,0.6131393313407898,0.6702268278912631
LA,2023,2,0,2.0,0.0,1.8676182275869704,1.2835791110992432,1.6924064926406523
LA,2023,3,0,2.0,1.0,1.0109049613925436,0.7520961165428162,0.9332623079376254
LA,2023,4,0,1.0,1.3333333333333333,1.229379106598109,0.9836874008178711,1.1556715948640377
LA,2023,5,0,0.0,1.6666666666666667,1.0617588795437225,1.2758697271347046,1.125992133821017
LA,2023,6,0,0.0,1.0,0.4501649936596599,0.6866564154624939,0.5211124202005101
LA,2023,7,0,1.0,0.3333333333333333,0.6210975940935172,0.7186711430549622,0.6503696587819506
LA,2023,8,0,1.0,0.3333333333333333,0.7875357571391491,0.9323566555976868,0.8309820266767104
LA,2023,9,0,1.0,0.6666666666666666,0.948712132849147,0.8940850496292114,0.9323240078831663
LA,2023,11,0,1.0,1.0,0.547612763241542,0.864194393157959,0.6425872522164671
LA,2023,12,0,1.0,1.0,0.3294875298132933,0.4435327649116516,0.3637011003428008
LA,2023,13,0,0.0,1.0,0.48391290167752316,0.7593637704849243,0.5665481623197435
LA,2023,14,0,0.0,0.6666666666666666,0.7747723380286026,0.9079322814941406,0.814720321068264
LA,2023,15,0,0.0,0.3333333333333333,0.5723619430920075,0.30996477603912354,0.49364279297614233
LA,2023,16,0,0.0,0.0,0.5862412753763743,0.6062543988227844,0.5922452124102974
LA,2023,17,0,2.0,0.0,0.7506853186649649,0.5692430138587952,0.696252627223114
LA,2023,18,0,1.0,0.6666666666666666,0.30032552637997245,0.3689437806606293,0.3209110026641695
LAC,2023,1,0,0.0,,0.4737202329392624,0.6226203441619873,0.5183902663060799
