player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0024243,2023,7,CHI,TE,TE3,2022,False,0,0,0.0004268007291067747,0.0004268007291067747,0.0018745640026176444,0.0018745640026176444
00-0024243,2023,8,CHI,TE,TE3,2022,False,0,0,0.00027155274687919715,0.00027155274687919715,0.00180840820405654,0.00180840820405654
00-0024243,2023,9,CHI,TE,TE3,2022,False,0,0,0.00033217808387905082,0.00033217808387905082,0.0018106960564849076,0.0018106960564849076
00-0024243,2023,10,CHI,TE,TE3,2022,False,0,0,0.00028396832831552836,0.00028396832831552836,0.0018063397892433483,0.0018063397892433483
00-0024243,2023,11,CHI,TE,TE3,2022,False,0,0,0.00020239278498662239,0.00020239278498662239,0.0017773808569839997,0.0017773808569839997
00-0024243,2023,12,CHI,TE,TE3,2022,False,0,0,1.3848742692494737e-05,1.3848742692494737e-05,0.0017178027519392583,0.0017178027519392583
00-0024243,2023,14,CHI,TE,TE3,2022,False,0,0,7.6572498822423469e-05,7.6572498822423469e-05,0.0017057216128580702,0.0017057216128580702
00-0024243,2023,15,CHI,TE,TE3,2022,False,0,0,0.0001008452268832589,0.0001008452268832589,0.001705660029811519,0.001705660029811519
00-0024243,2023,16,CHI,TE,TE3,2022,False,0,0,0.00020109154478615909,0.00020109154478615909,0.0016938157284381583,0.0016938157284381583
00-0024243,2023,17,CHI,TE,TE3,2022,False,0,0,0.00015114034759656272,0.00015114034759656272,0.0016507137556230483,0.0016507137556230483
00-0024243,2023,18,CHI,TE,TE3,2022,False,0,0,0.00010895727601002246,0.00010895727601002246,0.0016292595781761884,0.0016292595781761884
00-0026158,2023,14,CLE,QB,QB1,2022,False,0.14285714285714285,0.0093425605536332171,0.033239610724937155,0.033239610724937155,0.034946039244413703,0.034946039244413703
00-0026158,2023,15,CLE,QB,QB1,2022,False,0.055555555555555552,0.047619047619047616,0.054725751731711847,0.054725751731711847,0.061214915510847463,0.061214915510847463
00-0026158,2023,16,CLE,QB,QB1,2022,False,0.066666666666666666,0.066137566137566134,0.067165631578607707,0.067165631578607707,0.073867958669773581,0.073867958669773581
00-0026158,2023,17,CLE,QB,QB1,2022,False,0.071428571428571425,0.08835978835978836,0.081830679700101577,0.081830679700101577,0.0891845968870182,0.0891845968870182
00-0026158,2023,18,CLE,QB,QB1,2022,False,0,0.064550264550264538,0.065940830954741125,0.065940830954741125,0.073505223621634225,0.073505223621634225
00-0026293,2023,10,NE,WR,WR4,2022,False,0,0,-0.00053973025754271739,0,-0.0020179992243341549,0
00-0026300,2023,1,BAL,QB,QB2,2022,False,0,0.00326797385620915,0.0035929415136322761,0.0035929415136322761,0.0096341249595691125,0.0096341249595691125
00-0026300,2023,2,BAL,QB,QB2,2022,False,0,0.00326797385620915,0.0028254971438674975,0.0028254971438674975,0.009504332566964889,0.009504332566964889
00-0026300,2023,3,BAL,QB,QB2,2022,False,0,0.00326797385620915,0.0025122374542454768,0.0025122374542454768,0.0094514677058525412,0.0094514677058525412
00-0026300,2023,4,BAL,QB,QB2,2022,False,0,0,-0.0029773311116233952,0,0.0035506094731120388,0.0035506094731120388
00-0026300,2023,5,BAL,QB,QB2,2022,False,0,0,-0.0029117039068702055,0,0.0035636133157640124,0.0035636133157640124
00-0026498,2023,1,LA,QB,QB1,2022,False,0.074999999999999997,0.035149232106635751,0.052446368750344335,0.052446368750344335,0.05611296626322923,0.05611296626322923
00-0026498,2023,2,LA,QB,QB1,2022,False,0.18181818181818182,0.035149232106635751,0.052207109662370875,0.052207109662370875,0.054743300312330483,0.054743300312330483
00-0026498,2023,3,LA,QB,QB1,2022,False,0.076923076923076927,0.035149232106635751,0.053334844545010175,0.053334844545010175,0.054933613812334942,0.054933613812334942
00-0026498,2023,4,LA,QB,QB1,2022,False,0.055555555555555552,0.11124708624708625,0.10002863596356759,0.10002863596356759,0.11053340539069417,0.11053340539069417
00-0026498,2023,5,LA,QB,QB1,2022,False,0,0.10476560476560477,0.095674272577375985,0.095674272577375985,0.10470329467119444,0.10470329467119444
00-0026498,2023,6,LA,QB,QB1,2022,False,0.035714285714285712,0.044159544159544158,0.056001531234047712,0.056001531234047712,0.062100431117449013,0.062100431117449013
00-0026498,2023,7,LA,QB,QB1,2022,False,0.032258064516129031,0.030423280423280422,0.046884699960902082,0.046884699960902082,0.052157865294752595,0.052157865294752595
00-0026498,2023,8,LA,QB,QB1,2022,False,0.041666666666666664,0.022657450076804916,0.041738901201281292,0.041738901201281292,0.046365616160058132,0.046365616160058132
00-0026498,2023,9,LA,QB,QB1,2022,False,0,0.036546338965693807,0.050943037568674271,0.050943037568674271,0.055479442547298585,0.055479442547298585
00-0026498,2023,11,LA,QB,QB1,2022,False,0.07407407407407407,0.024641577060931896,0.043150099160331398,0.043150099160331398,0.046782580323753653,0.046782580323753653
00-0026498,2023,12,LA,QB,QB1,2022,False,0.030303030303030304,0.038580246913580245,0.052418213843876155,0.052418213843876155,0.056315301973865264,0.056315301973865264
00-0026498,2023,13,LA,QB,QB1,2022,False,0.040000000000000001,0.03479236812570146,0.04984129362789045,0.04984129362789045,0.053513192119726945,0.053513192119726945
00-0026498,2023,14,LA,QB,QB1,2022,False,0.033333333333333333,0.048125701459034796,0.058784790435480995,0.058784790435480995,0.062332100733044696,0.062332100733044696
00-0026498,2023,15,LA,QB,QB1,2022,False,0.027027027027027029,0.034545454545454546,0.04973153449289975,0.04973153449289975,0.053047515031253968,0.053047515031253968
00-0026498,2023,16,LA,QB,QB1,2022,False,0.03125,0.033453453453453456,0.048950433220834727,0.048950433220834727,0.052112626973087064,0.052112626973087064
00-0026498,2023,17,LA,QB,QB1,2022,False,0.043478260869565216,0.030536786786786785,0.046983691270682353,0.046983691270682353,0.050016872311144447,0.050016872311144447
00-0026498,2023,18,LA,QB,QB1,2022,False,0,0.033918429298864079,0.049304968855684687,0.049304968855684687,0.052252716184534337,0.052252716184534337
00-0026625,2023,1,LV,QB,QB2,2022,False,0,0,0.0029179269092024646,0.0029179269092024646,0.0071077189807308844,0.0071077189807308844
00-0026625,2023,2,LV,QB,QB2,2022,False,0,0,0.0011619046003506911,0.0011619046003506911,0.0079958604506507117,0.0079958604506507117
00-0026625,2023,3,LV,QB,QB2,2022,False,0,0,0.002039031731292355,0.002039031731292355,0.0081438820617652855,0.0081438820617652855
00-0026625,2023,4,LV,QB,QB2,2022,False,0,0,-0.0011073634812008787,0,0.0048081973726787283,0.0048081973726787283
00-0026625,2023,5,LV,QB,QB2,2022,False,0,0,-0.001149651629601788,0,0.0047958006502950914,0.0047958006502950914
00-0026625,2023,6,LV,QB,QB2,2022,False,0.090909090909090912,0,-0.0013634015767714303,0,0.0047663918171651568,0.0047663918171651568
00-0026625,2023,7,LV,QB,QB2,2022,False,0,0.030303030303030304,0.018830545279780796,0.018830545279780796,0.026247329019945746,0.026247329019945746
00-0026625,2023,8,LV,QB,QB2,2022,False,0,0.030303030303030304,0.017510871498573076,0.017510871498573076,0.021845871049545745,0.021845871049545745
00-0026625,2023,9,LV,QB,QB2,2022,False,0,0.030303030303030304,0.019788526474262866,0.019788526474262866,0.025502229258096296,0.025502229258096296
00-0026625,2023,10,LV,QB,QB2,2022,False,0,0,-0.00054139294796822033,0,0.0050070507786018487,0.0050070507786018487
00-0026625,2023,11,LV,QB,QB2,2022,False,0,0,-0.00066642023841295781,0,0.0048905124699521949,0.0048905124699521949
00-0027688,2023,1,ARI,QB,QB1,2022,False,0,0.035654051830522421,0.060776307332208769,0.060776307332208769,0.056503232411240029,0.056503232411240029
00-0027696,2023,1,NO,TE,TE1,2022,False,0,0,0.002099285356241487,0.002099285356241487,0.0033119701711743707,0.0033119701711743707
00-0027696,2023,2,NO,TE,TE2,2022,False,0,0,0.00017680771946311085,0.00017680771946311085,0.00080592388479492488,0.00080592388479492488
00-0027696,2023,3,NO,TE,TE2,2022,False,0,0,-0.00021197679581783232,0,0.0007514909720745741,0.0007514909720745741
00-0027696,2023,4,NO,TE,TE3,2022,False,0,0,3.2624686963967351e-05,3.2624686963967351e-05,0.0019275460253222118,0.0019275460253222118
00-0027696,2023,5,NO,TE,TE3,2022,False,0,0,0.00067790709964928638,0.00067790709964928638,0.0017333314562105046,0.0017333314562105046
00-0027696,2023,9,NO,TE,TE3,2022,False,0,0,6.4545436667361557e-05,6.4545436667361557e-05,0.0016896459799696159,0.0016896459799696159
00-0027696,2023,10,NO,TE,TE3,2022,False,0,0,8.840468280428218e-05,8.840468280428218e-05,0.001695601174473281,0.001695601174473281
00-0027696,2023,12,NO,TE,TE3,2022,False,0,0,0.00029586913784291491,0.00029586913784291491,0.0017223361297759518,0.0017223361297759518
00-0027696,2023,13,NO,TE,TE3,2022,False,0,0,0.00031333020933321055,0.00031333020933321055,0.0017195953255612836,0.0017195953255612836
00-0027696,2023,14,NO,TE,TE3,2022,False,0,0,0.00011466421261360717,0.00011466421261360717,0.0017712949665700875,0.0017712949665700875
00-0027696,2023,15,NO,TE,TE3,2022,False,0,0,8.6837571258671208e-05,8.6837571258671208e-05,0.0018008220338821199,0.0018008220338821199
00-0027696,2023,16,NO,TE,TE3,2022,False,0,0,6.5139662305143265e-05,6.5139662305143265e-05,0.0018165707856883442,0.0018165707856883442
00-0027696,2023,17,NO,TE,TE3,2022,False,0,0,0.00016058932545671203,0.00016058932545671203,0.0018664836450442771,0.0018664836450442771
00-0027696,2023,18,NO,TE,TE3,2022,False,0,0,5.2079964589125439e-05,5.2079964589125439e-05,0.0018837878203996419,0.0018837878203996419
00-0027944,2023,7,PHI,WR,WR6,2022,False,0,0.012780748663101605,0.0082295707530527767,0.0082295707530527767,0.0076350722167803087,0.0076350722167803087
00-0027944,2023,8,PHI,WR,WR5,2022,False,0,0.012780748663101605,0.007886009924379515,0.007886009924379515,0.0091532975522856316,0.0091532975522856316
00-0027944,2023,9,PHI,WR,WR5,2022,False,0,0.012780748663101605,0.0081254122888390016,0.0081254122888390016,0.0091641679885036131,0.0091641679885036131
00-0027944,2023,11,PHI,WR,WR6,2022,False,0,0,-0.0017207536107747324,0,-0.0012739429530244095,0
00-0027944,2023,12,PHI,WR,WR6,2022,False,0,0,-0.0014039470216079353,0,-0.0014297415177954437,0
00-0027944,2023,13,PHI,WR,WR6,2022,False,0,0,-0.0012080009529333363,0,-0.0015862043189686093,0
00-0027944,2023,14,PHI,WR,WR6,2022,False,0,0,-0.0011686890865626844,0,-0.0014700853808387315,0
00-0027944,2023,15,PHI,WR,WR6,2022,False,0,0,-0.0011444985112468854,0,-0.0014198147011076356,0
00-0027944,2023,16,PHI,WR,WR3,2022,False,0,0,-0.00089023076050862883,0,9.3228170227194207e-05,9.3228170227194207e-05
00-0027944,2023,17,PHI,WR,WR3,2022,False,0,0,-0.00099641179877375807,0,0.00010869493875068081,0.00010869493875068081
00-0027944,2023,18,PHI,WR,WR3,2022,False,0,0,-0.0009167536186188768,0,0.00010402209436845278,0.00010402209436845278
00-0027948,2023,1,KC,QB,QB2,2022,False,0,0,0.0085038503035150398,0.0085038503035150398,0.0071077189807308844,0.0071077189807308844
00-0027948,2023,2,KC,QB,QB2,2022,False,0,0,0.0088641408163895458,0.0088641408163895458,0.0071682400881311129,0.0071682400881311129
00-0027948,2023,3,KC,QB,QB2,2022,False,0.054054054054054057,0,0.0089267927543139509,0.0089267927543139509,0.0071788130603535824,0.0071788130603535824
00-0027948,2023,4,KC,QB,QB2,2022,False,0,0.018018018018018018,0.016053197549113163,0.016053197549113163,0.018102998532586144,0.018102998532586144
00-0027948,2023,5,KC,QB,QB2,2022,False,0,0.018018018018018018,0.015886036068050547,0.015886036068050547,0.017604981642059425,0.017604981642059425
00-0027948,2023,6,KC,QB,QB2,2022,False,0,0.018018018018018018,0.016136046997402356,0.016136046997402356,0.017365428785526847,0.017365428785526847
00-0027948,2023,7,KC,QB,QB2,2022,False,0,0,0.0041984749477724662,0.0041984749477724662,0.0050882361978599883,0.0050882361978599883
00-0027948,2023,8,KC,QB,QB2,2022,False,0,0,0.0043709841479435468,0.0043709841479435468,0.0049739999325631376,0.0049739999325631376
00-0027948,2023,9,KC,QB,QB2,2022,False,0,0,0.0045586565774459239,0.0045586565774459239,0.0049033323031937442,0.0049033323031937442
00-0027948,2023,11,KC,QB,QB2,2022,False,0,0,0.0045980697719692157,0.0045980697719692157,0.004829139900065324,0.004829139900065324
00-0027948,2023,12,KC,QB,QB2,2022,False,0,0,0.0045283523514884922,0.0045283523514884922,0.0047594328111019227,0.0047594328111019227
00-0027948,2023,13,KC,QB,QB2,2022,False,0,0,0.0045468534809153249,0.0045468534809153249,0.0047162320514785167,0.0047162320514785167
00-0027948,2023,14,KC,QB,QB2,2022,False,0,0,0.0045558680264573756,0.0045558680264573756,0.0046754102053813557,0.0046754102053813557
00-0027948,2023,15,KC,QB,QB2,2022,False,0,0,0.0046614605060441624,0.0046614605060441624,0.0046495239721179096,0.0046495239721179096
00-0027948,2023,16,KC,QB,QB2,2022,False,0,0,0.0047154494701472415,0.0047154494701472415,0.0046259823516901777,0.0046259823516901777
00-0027948,2023,17,KC,QB,QB2,2022,False,0,0,0.0047161276719886293,0.0047161276719886293,0.0045989200325388668,0.0045989200325388668
00-0027948,2023,18,KC,QB,QB2,2022,False,0.17857142857142858,0,0.0047278276033613639,0.0047278276033613639,0.0045803148158796159,0.0045803148158796159
00-0027973,2023,1,CAR,QB,QB2,2022,False,0,0.069456714893566113,0.055520843725490716,0.055520843725490716,0.060803332072666458,0.060803332072666458
00-0027973,2023,2,CAR,QB,QB2,2022,False,0,0.069456714893566113,0.054753399355725936,0.054753399355725936,0.060673539680062234,0.060673539680062234
00-0027973,2023,3,CAR,QB,QB2,2022,False,0.14285714285714285,0.069456714893566113,0.054151747129136639,0.054151747129136639,0.06180160637268959,0.06180160637268959
00-0027973,2023,4,CAR,QB,QB2,2022,False,0,0.047619047619047616,0.038710991941155765,0.038710991941155765,0.040612904335764227,0.040612904335764227
00-0027973,2023,5,CAR,QB,QB2,2022,False,0.043478260869565216,0.047619047619047616,0.038678126313948076,0.038678126313948076,0.03934852865432286,0.03934852865432286
00-0027973,2023,6,CAR,QB,QB2,2022,False,0,0.062111801242236024,0.047828149470130324,0.047828149470130324,0.049584720129587777,0.049584720129587777
00-0027973,2023,8,CAR,QB,QB2,2022,False,0,0.014492753623188406,0.016151780141246068,0.016151780141246068,0.016989118431698917,0.016989118431698917
00-0027973,2023,9,CAR,QB,QB2,2022,False,0,0.014492753623188406,0.016259403254471321,0.016259403254471321,0.016535333105540978,0.016535333105540978
00-0027973,2023,10,CAR,QB,QB2,2022,False,0,0,0.0065915395459873087,0.0065915395459873087,0.0064592925369450493,0.0064592925369450493
00-0027973,2023,11,CAR,QB,QB2,2022,False,0,0,0.0067783188529824401,0.0067783188529824401,0.0062140490025061473,0.0062140490025061473
00-0027973,2023,12,CAR,QB,QB2,2022,False,0,0,0.0068288973805448686,0.0068288973805448686,0.0060040489972650116,0.0060040489972650116
00-0027973,2023,13,CAR,QB,QB2,2022,False,0,0,0.0067613407800970939,0.0067613407800970939,0.00581550434151204,0.00581550434151204
00-0027973,2023,14,CAR,QB,QB2,2022,False,0,0,0.0066456946979825396,0.0066456946979825396,0.0056583043323926163,0.0056583043323926163
00-0027973,2023,15,CAR,QB,QB2,2022,False,0,0,0.0065124181727819006,0.0065124181727819006,0.005518501918668331,0.005518501918668331
00-0027973,2023,16,CAR,QB,QB2,2022,False,0,0,0.0064389667254813963,0.0064389667254813963,0.0053996425797394748,0.0053996425797394748
00-0027973,2023,17,CAR,QB,QB2,2022,False,0,0,0.0064950740786578016,0.0064950740786578016,0.0053096416672623534,0.0053096416672623534
00-0027973,2023,18,CAR,QB,QB2,2022,False,0,0,0.006658458963250841,0.006658458963250841,0.0052408851255049058,0.0052408851255049058
00-0028002,2023,1,NYJ,WR,WR6,2022,False,0,0,0.0078607659081268762,0.0078607659081268762,0.0055398621881162582,0.0055398621881162582
00-0028002,2023,2,NYJ,WR,WR6,2022,False,0,0,0.0073493379129751565,0.0073493379129751565,0.0056661767571302007,0.0056661767571302007
00-0028002,2023,3,NYJ,WR,WR6,2022,False,0,0,0.0082866088529377994,0.0082866088529377994,0.0057177265692911691,0.0057177265692911691
00-0028002,2023,4,NYJ,WR,WR6,2022,False,0,0,0.0053172568891459134,0.0053172568891459134,0.0021675294509436796,0.0021675294509436796
00-0028002,2023,5,NYJ,WR,WR5,2022,False,0,0,0.0037357262662011917,0.0037357262662011917,-0.00057833813424119918,0
00-0028002,2023,6,NYJ,WR,WR5,2022,False,0,0,0.0033182817912197167,0.0033182817912197167,-0.00056367352962020945,0
00-0028002,2023,8,NYJ,WR,WR5,2022,False,0,0,0.0033854373671443243,0.0033854373671443243,-0.00058642342581617657,0
00-0028002,2023,9,NYJ,WR,WR5,2022,False,0,0,0.0033719358202883715,0.0033719358202883715,-0.00058444358177035804,0
00-0028002,2023,10,NYJ,WR,WR5,2022,False,0,0,0.0034358995871079491,0.0034358995871079491,-0.0005815020879632038,0
00-0028002,2023,11,NYJ,WR,WR5,2022,False,0,0,0.0034472899832228921,0.0034472899832228921,-0.00057937530863590159,0
00-0028002,2023,12,NYJ,WR,WR5,2022,False,0,0,0.0035024104958725341,0.0035024104958725341,-0.00057208391857385688,0
00-0028002,2023,13,NYJ,WR,WR5,2022,False,0,0,0.0034939891679480559,0.0034939891679480559,-0.00044202487480214658,0
00-0028002,2023,14,NYJ,WR,WR5,2022,False,0,0,0.0034378627501869645,0.0034378627501869645,-0.00044950408433723499,0
00-0028002,2023,15,NYJ,WR,WR5,2022,False,0,0,0.0032892143703756815,0.0032892143703756815,-0.00039105851047248341,0
00-0028002,2023,16,NYJ,WR,WR5,2022,False,0,0,0.0032763152615468945,0.0032763152615468945,-0.0003089560784241413,0
00-0028002,2023,17,NYJ,WR,WR5,2022,False,0,0,0.0031242689376332392,0.0031242689376332392,-0.00032909420841423231,0
00-0028002,2023,18,NYJ,WR,WR5,2022,False,0,0,0.0030385970466686556,0.0030385970466686556,-0.00025994405009194255,0
00-0028118,2023,1,NYG,QB,QB2,2022,False,0,0.0091257847012322715,0.024198316597448571,0.024198316597448571,0.014162682712150668,0.014162682712150668
00-0028118,2023,2,NYG,QB,QB2,2022,False,0,0.0091257847012322715,0.022594445010722043,0.022594445010722043,0.015053190057547711,0.015053190057547711
00-0028118,2023,3,NYG,QB,QB2,2022,False,0.090909090909090912,0.0091257847012322715,0.022657096948646451,0.022657096948646451,0.01506376302977018,0.01506376302977018
00-0028118,2023,4,NYG,QB,QB2,2022,False,0,0.030303030303030304,0.033795909577175078,0.033795909577175078,0.028176977023343271,0.028176977023343271
00-0028118,2023,5,NYG,QB,QB2,2022,False,0.10344827586206896,0.030303030303030304,0.033714752789948683,0.033714752789948683,0.02738427439679713,0.02738427439679713
00-0028118,2023,6,NYG,QB,QB2,2022,False,0.14705882352941177,0.064785788923719959,0.05646011575965091,0.05646011575965091,0.05200625628786875,0.05200625628786875
00-0028118,2023,7,NYG,QB,QB1,2022,False,0.25,0.083502366463826916,0.097053826187481068,0.097053826187481068,0.087837761982009904,0.087837761982009904
00-0028118,2023,8,NYG,QB,QB2,2022,False,0.096153846153846159,0.16683569979716026,0.12412629451724755,0.12412629451724755,0.12448323840998199,0.12448323840998199
00-0028118,2023,18,NYG,QB,QB2,2022,False,0.26666666666666666,0.12564102564102564,0.095122871807597154,0.095122871807597154,0.091146054205571841,0.091146054205571841
00-0029000,2023,1,NYG,WR,WR4,2022,False,0,0,0.0039111234433498142,0.0039111234433498142,0.0050952652727191058,0.0050952652727191058
00-0029000,2023,2,NYG,WR,WR6,2022,False,0,0,0.0019179558626784643,0.0019179558626784643,0.0016842619790778598,0.0016842619790778598
00-0029000,2023,3,NYG,WR,WR6,2022,False,0,0,0.0019806078006028693,0.0019806078006028693,0.0016948349513003294,0.0016948349513003294
00-0029239,2023,2,LV,RB,RB4,2022,False,0,0.046211399539572921,0.052012473667015141,0.052012473667015141,0.062994493713535993,0.062994493713535993
00-0029239,2023,3,LV,RB,RB4,2022,False,0,0.046211399539572921,0.052889600797956821,0.052889600797956821,0.063142515324650567,0.063142515324650567
00-0029239,2023,4,LV,RB,RB4,2022,False,0,0,0.019857573909393206,0.019857573909393206,0.02408171127286278,0.02408171127286278
00-0029239,2023,5,LV,RB,RB4,2022,False,0,0,0.019815285760992295,0.019815285760992295,0.024069314550479143,0.024069314550479143
00-0029239,2023,6,LV,RB,RB4,2022,False,0,0,0.019601535813822648,0.019601535813822648,0.024039905717349208,0.024039905717349208
00-0029239,2023,7,LV,RB,RB4,2022,False,0,0,0.019368259473313106,0.019368259473313106,0.024006850976801046,0.024006850976801046
00-0029239,2023,8,LV,RB,RB4,2022,False,0,0,0.019571223045563264,0.019571223045563264,0.024037996487288646,0.024037996487288646
00-0029239,2023,9,LV,RB,RB4,2022,False,0,0,0.019676406025461158,0.019676406025461158,0.024049384439474977,0.024049384439474977
00-0029239,2023,10,LV,RB,RB4,2022,False,0,0,0.019523988504585445,0.019523988504585445,0.024021675649290003,0.024021675649290003
00-0029239,2023,11,LV,RB,RB4,2022,False,0,0,0.019378785202585538,0.019378785202585538,0.024008066173080177,0.024008066173080177
00-0029239,2023,12,LV,RB,RB4,2022,False,0,0,0.019475812082489278,0.019475812082489278,0.024024682459956682,0.024024682459956682
00-0029239,2023,14,LV,RB,RB4,2022,False,0,0,0.019513667043793089,0.019513667043793089,0.024023499133967154,0.024023499133967154
00-0029239,2023,15,LV,RB,RB4,2022,False,0.076923076923076927,0,0.019615226848245165,0.019615226848245165,0.024031210037524703,0.024031210037524703
00-0029239,2023,16,LV,RB,RB4,2022,False,0,0.025641025641025644,0.035177337453250551,0.035177337453250551,0.042759011032616263,0.042759011032616263
00-0029239,2023,17,LV,RB,RB4,2022,False,0.080000000000000002,0.025641025641025644,0.035105266399755294,0.035105266399755294,0.042728716192165436,0.042728716192165436
00-0029239,2023,18,LV,RB,RB4,2022,False,0,0.052307692307692312,0.052761632783907927,0.052761632783907927,0.061102646989026677,0.061102646989026677
00-0029263,2023,1,DEN,QB,QB1,2022,False,0.045454545454545456,0.12646667043490306,0.14256224771975995,0.14256224771975995,0.12670867244563513,0.12670867244563513
00-0029263,2023,2,DEN,QB,QB1,2022,False,0.27272727272727271,0.12646667043490306,0.14457845839706504,0.14457845839706504,0.1257196334947453,0.1257196334947453
00-0029263,2023,3,DEN,QB,QB1,2022,False,0,0.12646667043490306,0.14457845839706504,0.14457845839706504,0.1257196334947453,0.1257196334947453
00-0029263,2023,4,DEN,QB,QB1,2022,False,0.21052631578947367,0.10606060606060606,0.12819337563631661,0.12819337563631661,0.10660137522733726,0.10660137522733726
00-0029263,2023,5,DEN,QB,QB1,2022,False,0.31818181818181818,0.16108452950558214,0.16443209723505781,0.16443209723505781,0.14620565310419836,0.14620565310419836
00-0029263,2023,6,DEN,QB,QB1,2022,False,0.19047619047619047,0.17623604465709727,0.17376110733527769,0.17376110733527769,0.16016034912007016,0.16016034912007016
00-0029263,2023,7,DEN,QB,QB1,2022,False,0.041666666666666664,0.23972810814916076,0.21601766795671998,0.21601766795671998,0.20313355514044759,0.20313355514044759
00-0029263,2023,8,DEN,QB,QB1,2022,False,0.20000000000000001,0.18344155844155843,0.17880266505195422,0.17880266505195422,0.16343665908118488,0.16343665908118488
00-0029263,2023,10,DEN,QB,QB1,2022,False,0.23684210526315788,0.14404761904761906,0.15210379514198527,0.15210379514198527,0.13753384559930065,0.13753384559930065
00-0029263,2023,11,DEN,QB,QB1,2022,False,0.13333333333333333,0.15950292397660817,0.16200522228266931,0.16200522228266931,0.14874803380482254,0.14874803380482254
00-0029263,2023,12,DEN,QB,QB1,2022,False,0.28205128205128205,0.19005847953216373,0.18259190445575665,0.18259190445575665,0.16891910965377627,0.16891910965377627
00-0029263,2023,13,DEN,QB,QB1,2022,False,0.34482758620689657,0.2174089068825911,0.20045961473959978,0.20045961473959978,0.18833176062262844,0.18833176062262844
00-0029263,2023,14,DEN,QB,QB1,2022,False,0.20000000000000001,0.25340406719717068,0.2241670841275594,0.2241670841275594,0.213919977395642,0.213919977395642
00-0029263,2023,15,DEN,QB,QB1,2022,False,0.25,0.27562628941939288,0.23888902039740278,0.23888902039740278,0.2289128202742427,0.2289128202742427
