player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0020531,2020,2,NO,QB,QB1,2019,0,0.00053879310344827585,0.0014978327377882725,0.0140115410006107,0.01078200515673918
00-0020531,2020,3,NO,QB,QB1,2019,0,0.00053879310344827585,0.0014978327377882725,0.0140921548739291,0.010779546863487314
00-0020531,2020,4,NO,QB,QB1,2019,0,0,0.00098425196850393721,0.012193350094793901,0.022549543065623515
00-0020531,2020,5,NO,QB,QB1,2019,0.010752688172043012,0,0.00098425196850393656,0.011921068618031919,0.022095519806353735
00-0020531,2020,7,NO,QB,QB1,2019,0.014492753623188406,0.003584229390681004,0.0045120368018513827,0.024521186024941043,0.021963745127435274
00-0020531,2020,8,NO,QB,QB1,2019,0.032520325203252036,0.0084151472650771386,0.0092668772294066306,0.034074178610198194,0.021584706726999928
00-0020531,2020,9,NO,QB,QB1,2019,0,0.019255255666161149,0.019936275261969637,0.049603172296082881,0.021770926202228372
00-0020531,2020,10,NO,QB,QB1,2019,0,0.015671026275480147,0.016408490428622188,0.045014149426963197,0.021857360147897936
00-0020531,2020,11,NO,QB,QB1,2019,0,0.010840108401084013,0.011653650001066938,0.036335089232173594,0.19195063970845999
00-0020531,2020,12,NO,QB,QB1,2019,0,0,0.00098425196850393764,0.012657658866188533,0.024285854186833215
00-0020531,2020,13,NO,QB,QB1,2019,0,0,0.00098425196850393743,0.012669955035291308,0.024315605080767702
00-0020531,2020,14,NO,QB,QB1,2019,0,0,0.00098425196850393743,0.011760253377617019,0.077339221205219535
00-0020531,2020,15,NO,QB,QB1,2019,0,0,0.00098425196850393721,0.011716145404812297,0.07706291641420053
00-0020531,2020,16,NO,QB,QB1,2019,0,0,0.00098425196850393743,0.012619170545781483,0.024133042378584189
00-0020531,2020,17,NO,QB,QB1,2019,0,0,0.00098425196850393721,0.011997447220151364,0.022934409667718442
00-0021206,2020,1,PHI,QB,QB2,2019,0,0,0.00098425196850393721,0.0068135301301602723,0.10211176980095635
00-0021206,2020,2,PHI,QB,QB2,2019,0,0,0.00098425196850393743,0.0067208002918083135,0.10327084470968427
00-0021206,2020,3,PHI,QB,QB2,2019,0,0,0.00098425196850393743,0.0063168316913780713,0.098136751125453323
00-0021206,2020,9,HOU,QB,QB2,2019,0,0,0.00098425196850393678,0.005765946604149268,0.020662462859624968
00-0021206,2020,10,HOU,QB,QB2,2019,0,0,0.00098425196850393721,0.0059419331132131419,0.021293116411759946
00-0021206,2020,11,HOU,QB,QB2,2019,0,0,0.00098425196850393743,0.0062121462805646193,0.022261434351187916
00-0022787,2020,1,ATL,QB,QB2,2019,0,0,0.00069468087974490533,0.0049141988684970614,0.0089759578629054239
00-0022787,2020,2,ATL,QB,QB2,2019,0,0,0.00092102097184903998,0.0055435217963461436,0.010125438426003034
00-0022787,2020,3,ATL,QB,QB2,2019,0,0,0.00092102097184903998,0.0054626547182764365,0.0099777318506946641
00-0022787,2020,4,ATL,QB,QB2,2019,0,0,0.00098425196850393699,0.0057089677315093372,0.10542115756623391
00-0022787,2020,5,ATL,QB,QB2,2019,0,0,0.00098425196850393786,0.0056525673231763709,0.10134946051525057
00-0022787,2020,6,ATL,QB,QB2,2019,0,0,0.00098425196850393699,0.0057519169970463415,0.069396307793433226
00-0022787,2020,7,ATL,QB,QB2,2019,0,0,0.00098425196850393656,0.0056910305595695805,0.089917387989995171
00-0022787,2020,8,ATL,QB,QB2,2019,0,0,0.00098425196850393678,0.0057163454253190615,0.081567033505812458
00-0022787,2020,9,ATL,QB,QB2,2019,0,0,0.00098425196850393699,0.0055929655992446644,0.06977542166579738
00-0022787,2020,11,ATL,QB,QB2,2019,0,0,0.00098425196850393721,0.0057934631959319083,0.046554007343104505
00-0022787,2020,12,ATL,QB,QB2,2019,0,0,0.00098425196850393786,0.0056379717999795013,0.045304539219436724
00-0022787,2020,13,ATL,QB,QB2,2019,0,0,0.00098425196850393699,0.004853113790887484,0.050293680993709719
00-0022787,2020,14,ATL,QB,QB2,2019,0,0,0.00098425196850393678,0.0050938888394571249,0.052788875626636728
00-0022787,2020,15,ATL,QB,QB2,2019,0,0,0.00098425196850393721,0.0059492450487265416,0.26567540408255536
00-0022787,2020,16,ATL,QB,QB2,2019,0,0,0.00098425196850393786,0.0060209881801555724,0.27273915148235861
00-0022787,2020,17,ATL,QB,QB2,2019,0,0,0.00098425196850393678,0.0059932839850270767,0.2688448471433616
00-0022921,2020,1,ARI,WR,WR1,2019,0,0,0.00091845834347546501,0.003629350515438124,0.010993823461246935
00-0022921,2020,2,ARI,WR,WR2,2019,0,0,0.00091845834347546501,0.0047165202048249115,0.010213647694851887
00-0022921,2020,3,ARI,WR,WR2,2019,0,0,0.00091845834347546501,0.0047477354094865414,0.010282235131793759
00-0022921,2020,4,ARI,WR,WR2,2019,0,0,0.00098425196850393786,0.0051352315276834617,0.021616599663826321
00-0022921,2020,5,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.0053013295726821452,0.022058519646817591
00-0022921,2020,6,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0052096578060778264,0.02177328835414968
00-0022921,2020,7,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0051229846988652484,0.021732218701754312
00-0022921,2020,9,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.005112992797833546,0.021703314547848296
00-0022921,2020,10,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.0051931373688574086,0.022105933374404873
00-0022921,2020,11,ARI,WR,WR2,2019,0,0,0.00098425196850393678,0.0052947084448710796,0.022420598798481416
00-0022921,2020,12,ARI,WR,WR2,2019,0,0,0.00098425196850393764,0.0051614577777544125,0.021838574859524951
00-0022921,2020,13,ARI,WR,WR2,2019,0,0,0.00098425196850393699,0.0051124442459634153,0.021631194361760125
00-0022921,2020,14,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.0051000685705510493,0.02157883180730991
00-0022921,2020,15,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.005085614355125217,0.021582301767708041
00-0022921,2020,16,ARI,WR,WR2,2019,0,0,0.00098425196850393743,0.0050737720404899324,0.021618817514693897
00-0022921,2020,17,ARI,WR,WR2,2019,0,0,0.00098425196850393656,0.0052099480570577681,0.022143490343191605
00-0022924,2020,1,PIT,QB,QB1,2019,0.063829787234042548,0.013671875,0.014440821850393696,0.050797739393781488,0.16554151179426793
00-0022924,2020,2,PIT,QB,QB1,2019,0,0.013671875,0.014440821850393696,0.057803393816652837,0.14658042234874075
00-0022924,2020,3,PIT,QB,QB1,2019,0,0.013671875,0.014440821850393696,0.055307537692997122,0.14349352880266814
00-0022924,2020,5,PIT,QB,QB1,2019,0,0.021276595744680851,0.021925783213268563,0.054402465861221647,0.19217486968723316
00-0022924,2020,6,PIT,QB,QB1,2019,0.03787878787878788,0,0.00098425196850393678,0.013049429980402056,0.12568583487383311
00-0022924,2020,7,PIT,QB,QB1,2019,0,0.012626262626262626,0.013411675813250624,0.043141830888335508,0.13331265341677742
00-0022924,2020,8,PIT,QB,QB1,2019,0,0.012626262626262626,0.013411675813250614,0.043046072138933099,0.13359019496034044
00-0022924,2020,9,PIT,QB,QB1,2019,0.17391304347826086,0.012626262626262626,0.013411675813250624,0.041283621764040372,0.10583913129295518
00-0022924,2020,10,PIT,QB,QB1,2019,0,0.057971014492753624,0.058042337099166938,0.083274102738188263,0.11988483820944862
00-0022924,2020,11,PIT,QB,QB1,2019,0,0.057971014492753624,0.058042337099166993,0.078588435052022468,0.020431188991408188
00-0022924,2020,12,PIT,QB,QB1,2019,0,0.057971014492753624,0.058042337099166952,0.076874077512895156,0.020057288361063109
00-0022924,2020,13,PIT,QB,QB1,2019,0,0,0.00098425196850393764,0.011771367126418505,0.0215903261471398
00-0022924,2020,14,PIT,QB,QB1,2019,0,0,0.00098425196850393721,0.011719014147195107,0.061949409023603873
00-0022924,2020,15,PIT,QB,QB1,2019,0,0,0.00098425196850393699,0.012257179922257165,0.13647444404127831
00-0022924,2020,16,PIT,QB,QB1,2019,0,0,0.00098425196850393721,0.012369166429857336,0.18136565442362212
00-0022924,2020,17,PIT,QB,QB1,2019,0,0,0.00098425196850393764,0.011461556941254513,0.12701534793874616
00-0022942,2020,1,IND,QB,QB1,2019,0.034090909090909088,0.019068495978333405,0.019752456671587995,0.044777724404943549,0.090509347300337245
00-0022942,2020,2,IND,QB,QB1,2019,0.019867549668874173,0.019068495978333405,0.01668721178487529,0.045383825542879626,0.010067833605503347
00-0022942,2020,3,IND,QB,QB1,2019,0,0.019068495978333405,0.01421216807149,0.039465223212495307,0.0087309046516933393
00-0022942,2020,4,IND,QB,QB1,2019,0,0.017986152919927754,0.018687158385755659,0.043839495373502457,0.020122353605558505
00-0022942,2020,5,IND,QB,QB1,2019,0,0.0066225165562913907,0.0075024769254836464,0.030678812119289252,0.021664113411010398
00-0022942,2020,6,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.011305894649225576,0.05867871518888803
00-0022942,2020,8,IND,QB,QB1,2019,0,0,0.00098425196850393699,0.011505790046733038,0.059579347344763035
00-0022942,2020,9,IND,QB,QB1,2019,0,0,0.00098425196850393699,0.011611121421073546,0.060026327546608096
00-0022942,2020,10,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.011494372455068397,0.11204779185949569
00-0022942,2020,11,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.012362988676768039,0.23376467551436664
00-0022942,2020,12,IND,QB,QB1,2019,0,0,0.00098425196850393764,0.011433512876389945,0.18918264895889861
00-0022942,2020,13,IND,QB,QB1,2019,0,0,0.00098425196850393764,0.011459809930932352,0.097569892759944335
00-0022942,2020,14,IND,QB,QB1,2019,0,0,0.00098425196850393678,0.011129762980120979,0.094777701984850138
00-0022942,2020,15,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.012001508275062673,0.15761237724990954
00-0022942,2020,16,IND,QB,QB1,2019,0,0,0.00098425196850393743,0.012052927580287615,0.090156202258446741
00-0022942,2020,17,IND,QB,QB1,2019,0,0,0.00098425196850393699,0.012364366893691589,0.044132282297140897
00-0023436,2020,6,WAS,QB,QB2,2019,0,0.008771929824561403,0.0096180411659068949,0.01858248294576216,0.069710699036901483
00-0023436,2020,7,WAS,QB,QB2,2019,0,0.008771929824561403,0.0096180411659068932,0.017603684091360376,0.057968123207495545
00-0023436,2020,9,WAS,QB,QB2,2019,0,0.008771929824561403,0.0093906590760124524,0.017344111159453723,0.0204660476781728
00-0023436,2020,10,WAS,QB,QB2,2019,0.0449438202247191,0,0.00096098306522928118,0.006144141038377693,0.020394414169483309
00-0023436,2020,11,WAS,QB,QB1,2019,0,0.014981273408239701,0.015729599811259549,0.040615915353672087,0.021514777330759405
00-0023436,2020,12,WAS,QB,QB1,2019,0.0054945054945054949,0.014981273408239701,0.015729599811259549,0.041561890527091555,0.021547016766555807
00-0023436,2020,13,WAS,QB,QB1,2019,0,0.016812775239741531,0.017532259094233789,0.045160310325952524,0.021939773017567641
00-0023436,2020,14,WAS,QB,QB1,2019,0,0.0018315018315018317,0.0027869112514781794,0.018951662221185616,0.022003235144712838
00-0023436,2020,15,WAS,QB,QB1,2019,0,0.0018315018315018317,0.0027869112514781803,0.018023477958768179,0.021401554457690694
00-0023436,2020,16,WAS,QB,QB2,2019,0,0,0.00098425196850393721,0.0066166103070133707,0.02087485292796195
00-0023459,2020,1,GB,QB,QB1,2019,0.012500000000000001,0.12976685715121838,0.12870753656615982,0.11108585155727749,0.036333857019765062
00-0023459,2020,2,GB,QB,QB1,2019,0.046153846153846156,0.12976685715121838,0.12066871883768444,0.11410063775634156,0.0098382554903298797
00-0023459,2020,3,GB,QB,QB1,2019,0.12,0.12976685715121838,0.12191269034201084,0.11456558939193677,0.0099645698802159153
00-0023459,2020,4,GB,QB,QB1,2019,0.056179775280898875,0.059551282051282052,0.059597718554411448,0.075498886931498019,0.01913880035933363
00-0023459,2020,6,GB,QB,QB1,2019,0.14893617021276595,0.074111207144914995,0.073928353489089563,0.086799526061707974,0.019825429632646167
00-0023459,2020,7,GB,QB,QB1,2019,0,0.1083719818312216,0.10764958841655671,0.10323367965169442,0.019561007846747448
00-0023459,2020,8,GB,QB,QB1,2019,0.082568807339449546,0.068371981831221604,0.068279509676399258,0.085929592849293093,0.020369951619508428
00-0023459,2020,9,GB,QB,QB1,2019,0.0625,0.077168325850738503,0.076937328593246576,0.095998864498646155,0.021426947770258078
00-0023459,2020,10,GB,QB,QB1,2019,0.050000000000000003,0.048356269113149851,0.048579005032627805,0.068449077943855616,0.077816626838960096
00-0023459,2020,11,GB,QB,QB1,2019,0.19696969696969696,0.065022935779816507,0.064983204507693404,0.0760383767048326,0.075172957052874634
00-0023459,2020,12,GB,QB,QB1,2019,0.065934065934065936,0.10315656565656565,0.10251630478008431,0.099895569788982549,0.094594895347546129
00-0023459,2020,13,GB,QB,QB1,2019,0,0.1043012543012543,0.10364296683194318,0.1116669952505866,0.021494713363532352
00-0023459,2020,14,GB,QB,QB1,2019,0.10833333333333334,0.087634587634587632,0.087238767356877578,0.1026252657453022,0.021499016583101452
00-0023459,2020,15,GB,QB,QB1,2019,0.13333333333333333,0.058089133089133084,0.058158595560170362,0.084800642721325342,0.02152112420280456
00-0023459,2020,16,GB,QB,QB1,2019,0.080168776371308023,0.080555555555555561,0.080271216097987749,0.095552772208085737,0.02072992348002042
00-0023459,2020,17,GB,QB,QB1,2019,0.050632911392405063,0.10727848101265824,0.1065733080833251,0.1074374786073618,0.020365478580276077
00-0023500,2020,1,NYJ,RB,RB2,2019,0.46153846153846156,0.28286870584476859,0.2409874834888322,0.23469707820962582,0.0093328878600662055
00-0023500,2020,2,NYJ,RB,RB3,2019,0.60576923076923073,0.28286870584476859,0.22200035608210569,0.19582797210566319,0.0086821682118742582
00-0023500,2020,3,NYJ,RB,RB3,2019,0.52293577981651373,0.28286870584476859,0.22200035608210569,0.21177012750746307,0.0088003691631898008
00-0023500,2020,4,NYJ,RB,RB2,2019,0.23255813953488372,0.53008115737473538,0.52271767458143248,0.38334753778573766,0.11277572004146581
00-0023500,2020,5,NYJ,RB,RB2,2019,0.24390243902439024,0.45375438337354268,0.44759289702120342,0.39695531669156947,0.095739374606096092
00-0023500,2020,6,NYJ,RB,RB1,2019,0.40000000000000002,0.33313211945859589,0.32887019631751563,0.39077238802553438,0.22948313440890103
00-0023500,2020,7,NYJ,RB,RB1,2019,0.59999999999999998,0.29215352618642465,0.288536935222859,0.38828863008240921,0.25595781714810351
00-0023500,2020,8,NYJ,RB,RB1,2019,0.32258064516129031,0.41463414634146339,0.40908872671403884,0.39306242191341073,0.14313128607375331
00-0023500,2020,9,NYJ,RB,RB1,2019,0.70769230769230773,0.44086021505376344,0.43490178647023964,0.40368247277750674,0.021292427755551204
00-0023500,2020,11,NYJ,RB,RB1,2019,0.63541666666666663,0.54342431761786603,0.5358507063167971,0.47724339106603159,0.022317615150250186
00-0023500,2020,12,NYJ,RB,RB1,2019,0.85057471264367812,0.55522987317342154,0.54747034761163504,0.47945927970530716,0.021833163434778285
00-0023500,2020,13,NYJ,RB,RB1,2019,0.0097087378640776691,0.73122789566755086,0.72069674770428194,0.56159027647145543,0.02191818823288955
00-0023500,2020,14,NYJ,RB,RB1,2019,0.33333333333333331,0.49856670572480755,0.49169951350866881,0.40888165083974487,0.01981212625662615
00-0023500,2020,15,NYJ,RB,RB1,2019,0.63440860215053763,0.39787226128036307,0.39259080834681398,0.40140490547080793,0.021819245307752578
00-0023500,2020,16,NYJ,RB,RB1,2019,0.36641221374045801,0.32581689111598294,0.32167016842124302,0.36966007289654634,0.021824650646983797
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.44471804974144308,0.43869886785575085,0.38551938768131444,0.019663410330389947
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.033174624390252434,0.033636441328988603,0.11780216038340728,0.10211176980095635
00-0023682,2020,1,MIA,QB,QB1,2019,0.20689655172413793,0.23552093757178599,0.20165226803144334,0.12559054472652059,0.0094290428124414339
00-0023682,2020,2,MIA,QB,QB1,2019,0.12121212121212122,0.23552093757178599,0.22626846482317378,0.17199301555494945,0.01050416262095632
00-0023682,2020,3,MIA,QB,QB1,2019,0.27536231884057971,0.23552093757178599,0.2327961983974271,0.18414336011384641,0.061718644538538453
00-0023682,2020,4,MIA,QB,QB1,2019,0.4563106796116505,0.20115699725894629,0.19897342249896291,0.1706309391115117,0.022408019322521559
00-0023682,2020,5,MIA,QB,QB1,2019,0.15238095238095239,0.28429503988811716,0.28080220461428851,0.20031911209718811,0.062778252250278152
00-0023682,2020,6,MIA,QB,QB1,2019,0.036363636363636362,0.29468465027772756,0.29102819909225158,0.20448410062969635,0.078353578449159925
00-0023682,2020,8,MIA,QB,QB2,2019,0,0.21501842278541308,0.21261655785965849,0.10746298799882162,0.083729312363767627
00-0023682,2020,9,MIA,QB,QB2,2019,0,0.062914862914862923,0.062693418510218785,0.057569647107670756,0.021204642449814095
00-0023682,2020,10,MIA,QB,QB2,2019,0,0.012121212121212121,0.012914578859460745,0.023900284769228841,0.018976804341511111
00-0023682,2020,11,MIA,QB,QB2,2019,0.10714285714285714,0,0.00098425196850393764,0.0069346506571996615,0.11858920836998192
00-0023682,2020,12,MIA,QB,QB2,2019,0.096153846153846159,0.035714285714285712,0.036136107986501673,0.060630129458727887,0.36361878140709386
00-0023682,2020,13,MIA,QB,QB1,2019,0,0.067765567765567761,0.067682645438550945,0.12189263352856683,0.33043340324506865
00-0023682,2020,14,MIA,QB,QB2,2019,0,0.067765567765567761,0.067682645438550931,0.058704867676939415,0.21824358044646711
00-0023682,2020,15,MIA,QB,QB2,2019,0,0.032051282051282055,0.032530789420553208,0.037114571568149714,0.13660221448414372
00-0023682,2020,16,MIA,QB,QB2,2019,0,0,0.00098425196850393721,0.0065049447737237798,0.13794636113168943
00-0023682,2020,17,MIA,QB,QB2,2019,0,0,0.00098425196850393721,0.0066860718926772438,0.16808705354680009
00-0024243,2020,1,GB,TE,TE1,2019,0,0,0.00098425196850393721,0.001861612241067932,0.036333857019765062
00-0024243,2020,2,GB,TE,TE1,2019,0,0,0.00092277754062823072,0.001521066684230205,0.0098382554903298797
00-0024243,2020,3,GB,TE,TE1,2019,0,0,0.00093229043656705324,0.0015537110048087913,0.0099645698802159153
00-0024243,2020,4,GB,TE,TE2,2019,0,0,0.00098425196850393656,0.0015616772404119497,0.01913880035933363
00-0024243,2020,6,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.0016177044358787677,0.019825429632646167
00-0024243,2020,7,GB,TE,TE2,2019,0,0,0.00098425196850393764,0.0015861842698522794,0.019561007846747448
00-0024243,2020,8,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.0016679990369036623,0.020369951619508428
00-0024243,2020,9,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.0017388026971730149,0.021426947770258078
00-0024243,2020,10,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.0015571000052776885,0.077816626838960096
00-0024243,2020,11,GB,TE,TE2,2019,0,0,0.00098425196850393764,0.0015044909852480021,0.075172957052874634
00-0024243,2020,12,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.0015716750067173797,0.094594895347546129
00-0024243,2020,13,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.0017542808424814763,0.021494713363532352
00-0024243,2020,14,GB,TE,TE2,2019,0,0,0.00098425196850393721,0.0017662055362381052,0.021499016583101452
00-0024243,2020,15,GB,TE,TE2,2019,0,0,0.00098425196850393678,0.001777337657349528,0.02152112420280456
00-0024243,2020,16,GB,TE,TE2,2019,0,0,0.00098425196850393743,0.0017151623532538544,0.02072992348002042
00-0024243,2020,17,GB,TE,TE2,2019,0,0,0.00098425196850393764,0.0016869868968729105,0.020365478580276077
00-0024389,2020,1,TEN,TE,TE1,2019,0,0,0.00098425196850393678,0.0020137709160574181,0.088197147411658988
00-0025394,2020,1,DET,RB,RB4,2019,0.67391304347826086,0.54725933761518475,0.469507332578258,0.33725362399553799,0.0093635482040596435
00-0025394,2020,3,DET,RB,RB4,2019,0.80645161290322576,0.54725933761518475,0.469507332578258,0.32060720945042959,0.009693034255992149
00-0025394,2020,4,DET,RB,RB4,2019,0.40000000000000002,0.64701293789495251,0.63780800973912621,0.45327615660182968,0.10852141616312885
00-0025394,2020,6,DET,RB,RB4,2019,0.22222222222222221,0.55570859006886553,0.54794152565833221,0.41086568072841512,0.13919210028384757
00-0025394,2020,7,DET,RB,RB4,2019,0.453125,0.47622461170848274,0.46970926349260123,0.39013753050407285,0.20365094576783382
00-0025394,2020,8,DET,RB,RB4,2019,0.2413793103448276,0.35844907407407406,0.35378845873432485,0.35975495429994242,0.25123567756272364
00-0025394,2020,9,DET,RB,RB1,2019,0.22480620155038761,0.3055755108556833,0.30174755005480647,0.36141467960603996,0.033409098859513875
00-0025394,2020,10,DET,RB,RB1,2019,0.20000000000000001,0.30643683729840504,0.30259531230157982,0.31735755723306447,0.12390609217434392
00-0025394,2020,11,DET,RB,RB1,2019,0.45000000000000001,0.22206183729840509,0.21954905245906012,0.29522049436545778,0.11833140594463472
00-0025394,2020,12,DET,RB,RB1,2019,0.50458715596330272,0.29160206718346254,0.2879941606136443,0.33660981227997222,0.17207461782309497
00-0025394,2020,13,DET,RB,RB1,2019,0.94999999999999996,0.3848623853211009,0.37978581232391834,0.3768821136810982,0.18364939875366001
00-0025394,2020,14,DET,RB,RB1,2019,0.13725490196078433,0.63486238532110084,0.62584880444990265,0.52499086007934526,0.066455935933174462
00-0025394,2020,15,DET,RB,RB1,2019,0.19166666666666668,0.53061401930802898,0.52324214498821719,0.44316106162946217,0.15189428876795694
00-0025394,2020,16,DET,RB,RB1,2019,0.13698630136986301,0.4263071895424837,0.42057794246307456,0.40075685626667129,0.085805306097494108
00-0025394,2020,17,DET,RB,RB1,2019,0.48837209302325579,0.15530262333243802,0.15384116469728151,0.24258432731554216,0.11517039736229702
00-0025396,2020,1,CHI,WR,WR1,2019,0,0.01377918956043956,0.014546446417755482,0.013754602018829299,0.02343273162423621
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.01377918956043956,0.014546446417755482,0.016570503400972481,0.033116648558034117
00-0025396,2020,3,CHI,WR,WR2,2019,0,0.01377918956043956,0.014546446417755482,0.015812201773788111,0.031601159988931475
00-0025396,2020,4,CHI,WR,WR3,2019,0,0,0.00098425196850393634,0.004680642994246558,0.023163815979165919
00-0025396,2020,5,CHI,WR,WR4,2019,0,0,0.00098425196850393721,0.0036832708323904463,0.023594311136079519
00-0025396,2020,6,CHI,WR,WR3,2019,0,0,0.00098425196850393743,0.0044560806190299933,0.023080915244567075
00-0025396,2020,7,CHI,WR,WR4,2019,0,0,0.00098425196850393743,0.0036335961005047467,0.024011783640698271
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098425196850393743,0.0034836227890663145,0.02318636342866072
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098425196850393743,0.0033671138722125874,0.022410901143441776
00-0025399,2020,1,SEA,RB,RB1,2019,0,0.27200000000000002,0.17494031856535269,0.23753589546682283,0.0082770063527067179
00-0025418,2020,1,SEA,TE,TE1,2019,0,0,0.00064080702771191454,0.0013223016350522134,0.0082770063527067179
00-0025418,2020,2,SEA,TE,TE1,2019,0,0,0.00074534642363530471,0.0015444072224258744,0.0090221579920782505
00-0025418,2020,3,SEA,TE,TE1,2019,0,0,0.00074534642363530471,0.0015482903362887862,0.0089481502464969932
00-0025418,2020,4,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.0018421361434715661,0.021046821127854613
00-0025418,2020,5,SEA,TE,TE1,2019,0,0,0.00098425196850393678,0.00173398247691455,0.070024413068708768
00-0025418,2020,7,SEA,TE,TE1,2019,0,0,0.00098425196850393743,0.001796966055061758,0.071442581384791246
00-0025418,2020,8,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0017982765432797735,0.071786047182121795
00-0025418,2020,9,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.0018787859260653835,0.13889570691450104
00-0025418,2020,10,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.002128209567088164,0.18060214426683763
00-0025418,2020,11,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0021501361653956694,0.16587995245307977
00-0025418,2020,12,SEA,TE,TE1,2019,0,0,0.00098425196850393721,0.0024919403501349252,0.30727671836525866
00-0025418,2020,13,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0021579279123497752,0.24381346439201604
00-0025418,2020,14,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.0018082525654335531,0.072461076444285025
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098425196850393699,0.0019357260319178033,0.06072555077362482
00-0025418,2020,16,SEA,TE,TE1,2019,0,0,0.00098425196850393764,0.0019132206395252277,0.074476694620699613
00-0025430,2020,1,CLE,QB,QB2,2019,0,0,0.00098425196850393721,0.0064083064067094568,0.033154892786111292
00-0025708,2020,1,KC,QB,QB2,2019,0,0.002130681818181818,0.0030813797423049397,0.013806073776342921,0.14483036754791495
00-0025708,2020,2,KC,QB,QB2,2019,0,0.002130681818181818,0.0022512931643074549,0.0074461252569983476,0.007871070728852422
00-0025708,2020,3,KC,QB,QB2,2019,0,0.002130681818181818,0.0027780075156819571,0.0087627158276432221,0.0092627982575756562
00-0025708,2020,4,KC,QB,QB2,2019,0,0,0.00098425196850393721,0.0057602379523949525,0.1089198695321829
