player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0024243,2020,3,GB,TE,TE1,2019,0.063604240282685506,0.037453834122773082,0.037922913336068134,0.030437816852276339,0.34388770850123523
00-0024243,2020,4,GB,TE,TE2,2019,0,0.026621467628103843,0.027240106142114241,0.016999816282271631,0.32852158283790545
00-0024243,2020,6,GB,TE,TE2,2019,0,0.026621467628103843,0.027240106142114251,0.017647066831497988,0.28546070152295111
00-0024243,2020,7,GB,TE,TE2,2019,0.031802120141342753,0.021201413427561835,0.021894885037043222,0.014615669220789555,0.28495236319300665
00-0024243,2020,8,GB,TE,TE2,2019,0,0.010600706713780918,0.01144053916546442,0.0098725311456904878,0.30132887207386072
00-0024243,2020,9,GB,TE,TE2,2019,0.0032786885245901639,0.010600706713780918,0.01144053916546442,0.0091701104646478258,0.32838933324507597
00-0024243,2020,10,GB,TE,TE2,2019,0,0.011693602888644307,0.012518346044027913,0.010088748183545909,0.32965302001934194
00-0024243,2020,11,GB,TE,TE2,2019,0.025723472668810289,0.001092896174863388,0.0020640001724491017,0.0025465607181465667,0.32026661053952027
00-0024243,2020,12,GB,TE,TE2,2019,0.07582938388625593,0.0096673870644668185,0.010520105586259187,0.0086125881022860729,0.33332758979456567
00-0024243,2020,13,GB,TE,TE2,2019,0.12203389830508475,0.033850952185022071,0.034369775330396528,0.022144044412116429,0.30071540735899388
00-0024243,2020,14,GB,TE,TE2,2019,0.020689655172413793,0.074528918286716983,0.074486112708793892,0.037266238358063086,0.3161745873330325
00-0024243,2020,15,GB,TE,TE2,2019,0,0.072850979121251491,0.072831340356263818,0.03788538117844166,0.32009791012909583
00-0024243,2020,16,GB,TE,TE2,2019,0,0.04757451782583285,0.047903863733562972,0.026540562768356046,0.30438142651431094
00-0024243,2020,17,GB,TE,TE2,2019,0.037499999999999999,0.0068965517241379309,0.0077875263551656143,0.0069735877300727382,0.31221146552288392
00-0024389,2020,1,TEN,TE,TE1,2019,0,0.060346417831329158,0.060499425869160905,0.052202222009677307,0.40102449910813809
00-0025394,2020,1,DET,RB,RB4,2019,0.070707070707070704,0.048720407579705645,0.049033932524364554,0.022138455419392022,0.39451083309862206
00-0025394,2020,3,DET,RB,RB4,2019,0.037037037037037035,0.048720407579705645,0.044999213592511557,0.014102403867946678,0.26898842365900205
00-0025394,2020,4,DET,RB,RB4,2019,0,0.035914702581369244,0.036405032131527848,0.012148091579123993,0.37972326321248673
00-0025394,2020,6,DET,RB,RB4,2019,0.080717488789237665,0.012345679012345678,0.013161419144325127,0.0056888789346256855,0.37110512700859988
00-0025394,2020,7,DET,RB,RB4,2019,0.0029411764705882353,0.039251508608758236,0.039695767858735936,0.012427662567149873,0.3501317504236558
00-0025394,2020,8,DET,RB,RB4,2019,0.01488095238095238,0.027886221753275302,0.028487398178772494,0.0092697565798763176,0.34206735901609786
00-0025394,2020,9,DET,RB,RB1,2019,0.046511627906976744,0.032846539213592763,0.033379229993681217,0.018627433018576622,0.35765214748982677
00-0025394,2020,10,DET,RB,RB1,2019,0.032608695652173912,0.02144458558617245,0.022134699789124714,0.014736743054026544,0.3130390636996187
00-0025394,2020,11,DET,RB,RB1,2019,0,0.031333758646701008,0.031887335943492114,0.018643404265351906,0.40675368701322429
00-0025394,2020,12,DET,RB,RB1,2019,0,0.026373441186383555,0.026995504128583387,0.015644108738966205,0.37916549916402192
00-0025394,2020,13,DET,RB,RB1,2019,0,0.010869565217391304,0.011705685618729101,0.0086173059546966468,0.39932166993677437
00-0025394,2020,14,DET,RB,RB1,2019,0.084249084249084255,0,0.00098619329388560228,0.0013496855265172233,0.38243755461515466
00-0025394,2020,15,DET,RB,RB1,2019,0,0.028083028083028084,0.028681487261368918,0.017047950604657268,0.39582754922167496
00-0025394,2020,16,DET,RB,RB1,2019,0,0.028083028083028084,0.028681487261368918,0.0165039529251877,0.37844336508064919
00-0025394,2020,17,DET,RB,RB1,2019,0,0.028083028083028084,0.028681487261368918,0.016574579922680351,0.37829477256622257
00-0025396,2020,1,CHI,WR,WR1,2019,0,0.088209358183666681,0.080967271710322239,0.077008688667677475,0.30234772092397938
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.088209358183666681,0.079841490296516882,0.063999323879697756,0.26317153907031043
00-0025396,2020,3,CHI,WR,WR2,2019,0.091772151898734181,0.088209358183666681,0.076387640356518807,0.062473686136268643,0.25689796602824638
00-0025396,2020,4,CHI,WR,WR3,2019,0.044176706827309238,0.03059071729957806,0.031154553549879754,0.022685258701878316,0.3430695697631243
00-0025396,2020,5,CHI,WR,WR4,2019,0,0.045316286242014475,0.045676810889560632,0.025575228046931981,0.32894763788210069
00-0025396,2020,6,CHI,WR,WR3,2019,0,0.045316286242014475,0.045676810889560646,0.023891666103054366,0.33662693805676874
00-0025396,2020,7,CHI,WR,WR4,2019,0,0.014725568942436413,0.015508450633566474,0.010219071220383479,0.32986547915523406
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098619329388560228,0.0013226560390029293,0.3347588698053478
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098619329388560249,0.0012995781006614106,0.34920810382475165
00-0025399,2020,1,SEA,RB,RB1,2019,0,0,0.00095359324424032781,0.0020942782190189078,0.3068272927493304
00-0025418,2020,1,SEA,TE,TE1,2019,0.074534161490683232,0.13745074938545526,0.13202569927398075,0.09115062268939525,0.3068272927493304
00-0025418,2020,2,SEA,TE,TE1,2019,0,0.13745074938545526,0.12678310634827536,0.090249048240779756,0.21838222282483671
00-0025418,2020,3,SEA,TE,TE1,2019,0.19365079365079366,0.13745074938545526,0.12562572113473455,0.093055711791236215,0.21581919773321731
00-0025418,2020,4,SEA,TE,TE1,2019,0.097222222222222224,0.089394985047158967,0.089146928054397376,0.062548131505012858,0.24637435284700077
00-0025418,2020,5,SEA,TE,TE1,2019,0.092165898617511524,0.096957671957671965,0.096605199169301742,0.06380031658443075,0.2809937599005764
00-0025418,2020,7,SEA,TE,TE1,2019,0.046391752577319589,0.12767963816350913,0.12690299621647844,0.081780179167664141,0.27610888759302621
00-0025418,2020,8,SEA,TE,TE1,2019,0,0.078593291139017779,0.078494369959583588,0.057381871173017115,0.29075133313494367
00-0025418,2020,9,SEA,TE,TE1,2019,0.033333333333333333,0.046185883731610367,0.04653440210217985,0.037339873048476718,0.29000977853411036
00-0025418,2020,10,SEA,TE,TE1,2019,0.13306451612903225,0.026575028636884306,0.027194308320398729,0.025285700931130608,0.29374031494392577
00-0025418,2020,11,SEA,TE,TE1,2019,0.10152284263959391,0.055465949820788528,0.055686341046142541,0.044786560286060526,0.28923459186809319
00-0025418,2020,12,SEA,TE,TE1,2019,0,0.089306897367319824,0.089060056575266083,0.064298272870506129,0.33426057181361374
00-0025418,2020,13,SEA,TE,TE1,2019,0,0.078195786256208724,0.078102353309870545,0.055166053700952546,0.31600841478045411
00-0025418,2020,14,SEA,TE,TE1,2019,0,0.033840947546531303,0.034359908823009176,0.029975715256772187,0.30500169150026502
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098619329388560206,0.002175683617035188,0.3117458068340293
00-0025418,2020,16,SEA,TE,TE1,2019,0.066666666666666666,0,0.00098619329388560206,0.0022185253360115314,0.31738797767400401
00-0026035,2020,1,DET,WR,WR1,2019,0.27272727272727271,0.15770819473452063,0.15651695733187443,0.1220730412290595,0.39451083309862206
00-0026035,2020,2,DET,WR,WR3,2019,0.086065573770491802,0.15770819473452063,0.14854243571442599,0.1114082332471143,0.25900110306637697
00-0026035,2020,3,DET,WR,WR2,2019,0.066666666666666666,0.15770819473452063,0.14363808145160203,0.11978683133315307,0.26898842365900205
00-0026035,2020,4,DET,WR,WR3,2019,0.28217821782178215,0.14181983772147708,0.14084796619475054,0.092395245624236177,0.37972326321248673
00-0026035,2020,6,DET,WR,WR3,2019,0.13901345291479822,0.1449701527529802,0.14395478575244594,0.092014503186872279,0.37110512700859988
00-0026035,2020,7,DET,WR,WR3,2019,0.18235294117647058,0.16261944580108234,0.16136040019830608,0.092600059422456318,0.3501317504236558
00-0026035,2020,8,DET,WR,WR3,2019,0.16071428571428573,0.20118153730435032,0.19939007623703184,0.1074697640128732,0.34206735901609786
00-0026035,2020,9,DET,WR,WR3,2019,0.2558139534883721,0.16069355993518483,0.15946110447256884,0.097571169150786854,0.35765214748982677
00-0026035,2020,10,DET,WR,WR2,2019,0.036231884057971016,0.1996270601263761,0.19785706126861549,0.13159905762719867,0.3130390636996187
00-0026035,2020,11,DET,WR,WR2,2019,0,0.15092004108687626,0.14982252572670243,0.10479508153034277,0.40675368701322429
00-0026035,2020,13,DET,WR,WR6,2019,0.15422885572139303,0.012077294685990321,0.012896740321489466,0.0071726620416486947,0.39932166993677437
00-0026035,2020,14,DET,WR,WR2,2019,0.24175824175824176,0.051409618573797659,0.05168601437258153,0.045586689622762723,0.38243755461515466
00-0026035,2020,15,DET,WR,WR3,2019,0.065146579804560262,0.13199569915987824,0.13115946662709888,0.090872151200492579,0.39582754922167496
00-0026035,2020,16,DET,WR,WR3,2019,0.24342105263157895,0.15371122576139831,0.15257517333471232,0.098089377424717822,0.37844336508064919
00-0026035,2020,17,DET,WR,WR3,2019,0.020477815699658702,0.18344195806479366,0.18189542215462889,0.11545933522836611,0.37829477256622257
00-0026189,2020,1,PHI,WR,WR1,2019,0.16911764705882354,0.032058330102797863,0.032601903454435768,0.040125754381329114,0.41172990179405822
00-0026189,2020,2,PHI,WR,WR2,2019,0.26446280991735538,0.032058330102797863,0.032199762363584419,0.035999227333079663,0.25422994508341068
00-0026189,2020,3,PHI,WR,WR2,2019,0.048888888888888891,0.032058330102797863,0.032601903454435761,0.039573120608737716,0.24978290560122857
00-0026189,2020,4,PHI,WR,WR2,2019,0,0.16082311528835594,0.1595888710930532,0.10634601075920316,0.29341877064137767
00-0026189,2020,5,PHI,WR,WR3,2019,0,0.10445056626874809,0.10399464129067858,0.074345026583234788,0.33511373715308834
00-0026189,2020,6,PHI,WR,WR4,2019,0,0.016296296296296298,0.01705749141646578,0.022414365977571498,0.43182202868591207
00-0026189,2020,7,PHI,WR,WR5,2019,0.094707520891364902,0,0.00098619329388560163,0.0016052853191615129,0.3475775224494051
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.031569173630454965,0.032119500621750466,0.03686731151597783,0.43819537158102195
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.031569173630454965,0.032119500621750473,0.031311357699193944,0.33426556453861128
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.031569173630454965,0.032119500621750466,0.032247196426257965,0.33171645434938685
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.00098619329388560206,0.0021903742795019742,0.30821485488249023
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098619329388560141,0.0024390910002853737,0.35479918747735933
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098619329388560206,0.0022915570094813984,0.36496730842751118
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098619329388560184,0.0022300037973571139,0.34362933477371305
00-0026189,2020,16,PHI,WR,WR4,2019,0.23684210526315788,0,0.00098619329388560206,0.0021484169995675665,0.32116441793482398
00-0026189,2020,17,PHI,WR,WR3,2019,0,0.078947368421052627,0.078843558600643612,0.053218165946885131,0.33917569765086769
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098619329388560228,0.0030610799330210215,0.4318527779344743
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098619329388560206,0.0013370732343349916,0.40148147453264138
00-0027029,2020,1,TB,RB,RB4,2019,0.008368200836820083,0.044199050457655688,0.044575000451336971,0.022029899716813076,0.43557127264319018
00-0027029,2020,2,TB,RB,RB4,2019,0.11981566820276497,0.044199050457655688,0.044575000451336964,0.012586821193140869,0.28751542068463676
00-0027029,2020,3,TB,RB,RB4,2019,0.080808080808080815,0.044199050457655688,0.044575000451336964,0.011206284955499354,0.29689458890785358
00-0027029,2020,4,TB,RB,RB4,2019,0.008130081300813009,0.069663983282555283,0.069688346432500298,0.013752374484730538,0.32039705698678861
00-0027029,2020,5,TB,RB,RB4,2019,0,0.069584610103886266,0.069610069135982527,0.01339816327468633,0.33226837014873384
00-0027029,2020,6,TB,RB,RB4,2019,0.03614457831325301,0.029646054036297942,0.030222932974652807,0.0074816111584015748,0.36086815120949201
00-0027029,2020,7,TB,RB,RB4,2019,0,0.01475821987135534,0.015540650760705458,0.0045766293363813486,0.35170624363879277
00-0027029,2020,8,TB,RB,RB4,2019,0,0.012048192771084336,0.012868040208169954,0.0040771692527110954,0.36417368862169808
00-0027029,2020,9,TB,RB,RB4,2019,0,0.012048192771084336,0.012868040208169958,0.0039688643380658252,0.3485765866613515
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098619329388560206,0.00061321098895040897,0.37951153572046847
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098619329388560228,0.00055331022354235943,0.35154466463861683
00-0027061,2020,1,NO,TE,TE1,2019,0.40404040404040403,0.16421545287670508,0.14982985473977337,0.10386415357314485,0.30933941277284493
00-0027061,2020,2,NO,TE,TE1,2019,0.041666666666666664,0.16421545287670508,0.14703863315726892,0.11305157069065001,0.24761882478269134
00-0027061,2020,3,NO,TE,TE1,2019,0.072916666666666671,0.16421545287670508,0.14355788834174463,0.10868760899807609,0.23750042075520222
00-0027061,2020,4,NO,TE,TE1,2019,0,0.17287457912457913,0.17147394390984136,0.09909339104260427,0.34879800619426754
00-0027061,2020,5,NO,TE,TE1,2019,0.16,0.038194444444444448,0.038653298268682898,0.033131895782801853,0.33926155292230259
00-0027061,2020,7,NO,TE,TE1,2019,0.11149825783972125,0.077638888888888896,0.077553144860837198,0.05476715693780429,0.34935124618821961
00-0027061,2020,8,NO,TE,TE1,2019,0.18214285714285713,0.090499419279907081,0.090236113688271294,0.060658969557566562,0.34271485397360696
00-0027061,2020,9,NO,TE,TE1,2019,0.1111111111111111,0.15121370499419282,0.15011213510275428,0.090445525087010509,0.37065893747683187
00-0027061,2020,10,NO,TE,TE1,2019,0,0.13491740869789648,0.13404083698017405,0.081884788851300891,0.38577073380490107
00-0027061,2020,11,NO,TE,TE1,2019,0.02575107296137339,0.097751322751322742,0.097387892259687123,0.062634171946413394,0.38291950653890222
00-0027061,2020,12,NO,TE,TE1,2019,0,0.045620728024161498,0.045977049333492601,0.034070486997860784,0.35203526496519361
00-0027061,2020,13,NO,TE,TE1,2019,0.1206896551724138,0.0085836909871244635,0.0094513717821740218,0.01042486410218778,0.3096560051371024
00-0027061,2020,14,NO,TE,TE1,2019,0.12457912457912458,0.048813576044595734,0.049125814639640754,0.035306458171548545,0.3100886827048866
00-0027061,2020,15,NO,TE,TE1,2019,0.12888888888888889,0.081756259917179455,0.081613668557376187,0.04877804788428329,0.32541183670035106
00-0027061,2020,16,NO,TE,TE1,2019,0.26031746031746034,0.12471922288014242,0.12398345451690576,0.067727809763757085,0.32570037425767945
00-0027061,2020,17,NO,TE,TE1,2019,0.21393034825870647,0.17126182459515793,0.16988345620824249,0.091430804276048563,0.37949585470395764
00-0027150,2020,1,NE,WR,WR2,2019,0.36774193548387096,0.26485198132316123,0.2621814411471019,0.17992636622244257,0.4318527779344743
00-0027150,2020,2,NE,WR,WR3,2019,0.45202020202020204,0.26485198132316123,0.26218144114710185,0.19451151237340786,0.40148147453264138
00-0027150,2020,3,NE,WR,WR3,2019,0.14743589743589744,0.26485198132316123,0.26218144114710185,0.20978837191759026,0.38058098402032048
00-0027150,2020,4,NE,WR,WR3,2019,0.18421052631578946,0.32239934497999018,0.31893426526626251,0.19760431391502922,0.34488327092100995
00-0027150,2020,6,NE,WR,WR2,2019,0.041025641025641026,0.26122220859062967,0.25860178361995034,0.18670955944510936,0.30101150829509993
00-0027150,2020,7,NE,WR,WR2,2019,0.080745341614906832,0.12422402159244265,0.12349509032785266,0.10868315485391034,0.35826176611938343
00-0027150,2020,8,NE,WR,WR2,2019,0,0.10199383631877912,0.10157183068913128,0.10124386618038707,0.40063652377208558
00-0027150,2020,9,NE,WR,WR2,2019,0,0.040590327546849291,0.04101610211720836,0.048737776176201668,0.3776892371991849
00-0027150,2020,10,NE,WR,WR3,2019,0,0.026915113871635615,0.027529698098259978,0.038879841195201818,0.41240743222974402
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098619329388560228,0.0034695909974511024,0.4453797822161159
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098619329388560163,0.0031539270818216605,0.40053336219321617
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098619329388560163,0.0031602018697870211,0.3864738321569991
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098619329388560184,0.0030126795761804353,0.3607190171670262
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098619329388560141,0.003345645481789387,0.43127943236593419
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098619329388560141,0.0034382141145066244,0.44135119655936111
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098619329388560163,0.0037495981444110381,0.48443825414141972
00-0027656,2020,1,TB,TE,TE1,2019,0.046025104602510462,0,0.00098619329388560249,0.002617640230284264,0.43557127264319018
00-0027656,2020,2,TB,TE,TE1,2019,0,0.046025104602510462,0.046375842803264754,0.051772074809484057,0.28751542068463676
00-0027656,2020,3,TB,TE,TE1,2019,0.16161616161616163,0.023012552301255231,0.023681018048575177,0.030304656381897953,0.29689458890785358
00-0027656,2020,4,TB,TE,TE1,2019,0.078590785907859076,0.069213755406224028,0.069244334720142048,0.069338134714736627,0.32039705698678861
00-0027656,2020,5,TB,TE,TE1,2019,0.20553359683794467,0.080068982508006911,0.079949686891525568,0.081917357066222107,0.33226837014873384
00-0027656,2020,6,TB,TE,TE1,2019,0.46987951807228917,0.14858018145398846,0.14751497184811488,0.13290520432347971,0.36086815120949201
00-0027656,2020,7,TB,TE,TE1,2019,0.16802168021680217,0.25133463360603098,0.24885072347734807,0.188591091281375,0.35170624363879277
00-0027656,2020,8,TB,TE,TE1,2019,0.14695340501792115,0.281144931709012,0.27824943955523873,0.20738701412405625,0.36417368862169808
00-0027656,2020,9,TB,TE,TE1,2019,0.0095693779904306216,0.26161820110233752,0.25899230877942558,0.18760416321467716,0.3485765866613515
00-0027656,2020,10,TB,TE,TE1,2019,0.14956011730205279,0.10818148774171799,0.10767405102733528,0.098668025651053717,0.37951153572046847
00-0027656,2020,11,TB,TE,TE1,2019,0.11574074074074074,0.1020276334368015,0.10160516118027761,0.089852099288900658,0.35154466463861683
00-0027656,2020,12,TB,TE,TE1,2019,0.30724637681159422,0.091623412011074712,0.091344587782124967,0.080387437866564326,0.26836280134368984
00-0027656,2020,14,TB,TE,TE1,2019,0.01020408163265306,0.19084907828479591,0.18920027444259954,0.13592792165524448,0.26602323548791318
00-0027656,2020,15,TB,TE,TE1,2019,0.074358974358974358,0.14439706639499603,0.14338961182938462,0.11168146397903495,0.2915483962137928
00-0027656,2020,16,TB,TE,TE1,2019,0.11812627291242363,0.13060314426774056,0.12978613833110506,0.1062919604311123,0.31777184374150236
00-0027656,2020,17,TB,TE,TE1,2019,0.072681704260651625,0.067563109634683691,0.06761647892966835,0.064494463114727243,0.33359795216971971
00-0027675,2020,1,SEA,TE,TE3,2019,0,0,0.00095359324424032781,0.00064469628125096907,0.3068272927493304
00-0027685,2020,1,NO,WR,WR1,2019,0.07575757575757576,0.1915281777805726,0.17459909716619329,0.13489045969072067,0.30933941277284493
00-0027685,2020,2,NO,WR,WR2,2019,0.057692307692307696,0.1915281777805726,0.1713464425524483,0.11249985808266648,0.24761882478269134
00-0027685,2020,3,NO,WR,WR2,2019,0.19444444444444445,0.1915281777805726,0.16729027562021725,0.13698316894818477,0.23750042075520222
00-0027685,2020,4,NO,WR,WR2,2019,0.38271604938271603,0.10929810929810931,0.1087752557180565,0.10454487219776887,0.34879800619426754
00-0027685,2020,5,NO,WR,WR2,2019,0.37538461538461537,0.21161760050648937,0.20968205178154767,0.17013420733988993,0.33926155292230259
00-0027685,2020,7,NO,WR,WR3,2019,0,0.31751503640392525,0.31411739290327939,0.21054764744828613,0.34935124618821961
00-0027685,2020,8,NO,WR,WR3,2019,0,0.25270022158911049,0.25019745718847186,0.18111603643179436,0.34271485397360696
00-0027685,2020,9,NO,WR,WR3,2019,0.14074074074074075,0.12512820512820511,0.12438679006726343,0.11048426682865266,0.37065893747683187
00-0027685,2020,10,NO,WR,WR2,2019,0.035971223021582732,0.046913580246913562,0.047252051525555797,0.051131293351795178,0.38577073380490107
00-0027685,2020,11,NO,WR,WR2,2019,0.2832618025751073,0.058903987920774475,0.059076911164471876,0.05998955420282364,0.38291950653890222
00-0027685,2020,12,NO,WR,WR2,2019,0.050000000000000003,0.15332458877914357,0.15219387453564451,0.11700682484012641,0.35203526496519361
00-0027685,2020,13,NO,WR,WR2,2019,0.16810344827586207,0.12307767519889667,0.12236457120206769,0.097070657012197276,0.3096560051371024
00-0027685,2020,14,NO,WR,WR2,2019,0.16161616161616163,0.16712175028365647,0.16580054268605174,0.12303757643244968,0.3100886827048866
00-0027685,2020,15,NO,WR,WR2,2019,0.33777777777777779,0.12657320329734123,0.12581183757134243,0.096694976038219277,0.32541183670035106
00-0027685,2020,16,NO,WR,WR3,2019,0.2634920634920635,0.22249912922326712,0.22041334242925759,0.14449319677005321,0.32570037425767945
00-0027685,2020,17,NO,WR,WR3,2019,0.31343283582089554,0.2542953342953343,0.2517705466423415,0.16705207961038107,0.37949585470395764
00-0027691,2020,1,BUF,WR,WR1,2019,0,0.0061439646983711734,0.0059794937132475164,0.01171867500125876,0.29537818644968022
00-0027691,2020,2,BUF,WR,WR4,2019,0,0.0061439646983711734,0.0055802534922762253,0.0037282913155366943,0.19417796538012719
00-0027691,2020,3,BUF,WR,WR4,2019,0,0.0061439646983711734,0.0057790343482651803,0.0041942897976097685,0.20565537175279669
00-0027691,2020,4,BUF,WR,WR4,2019,0.020833333333333332,0,0.00098619329388560141,0.0011637951445443327,0.28416479381155685
00-0027691,2020,5,BUF,WR,WR4,2019,0.056140350877192984,0.0069444444444444441,0.0078347578347578335,0.0053909155508717107,0.27973035732596335
00-0027691,2020,6,BUF,WR,WR4,2019,0,0.025657894736842105,0.026289837018581973,0.014738981877243254,0.28781119148569401
00-0027691,2020,7,BUF,WR,WR4,2019,0,0.025657894736842102,0.026289837018581952,0.01405966771569254,0.28375976217474491
00-0027691,2020,8,BUF,WR,WR4,2019,0,0.018713450292397661,0.019441272477709728,0.011569593903862502,0.29248018801093084
00-0027691,2020,9,BUF,WR,WR4,2019,0,0,0.00098619329388560163,0.0011688141983613148,0.27503328713843744
00-0027691,2020,10,BUF,WR,WR4,2019,0,0,0.00098619329388560141,0.0011434880620337119,0.26896781064214553
00-0027691,2020,12,BUF,WR,WR4,2019,0,0,0.00098619329388560119,0.0010614724024649292,0.28962355396860207
