player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0025394,2020,4,DET,RB,RB4,2019,0.068965517241379309,0.035142932074482033,0.035643917233216985,0.0249700140403049,0.09617277679097673
00-0025394,2020,6,DET,RB,RB4,2019,0.032258064516129031,0.033741193919169445,0.034261532464664152,0.024184913023802986,0.092811374210492695
00-0025394,2020,7,DET,RB,RB4,2019,0.03125,0.04449388209121246,0.044865761431176002,0.027245705008650249,0.08393331412562624
00-0025394,2020,8,DET,RB,RB4,2019,0.025000000000000001,0.044157860585836116,0.044534379275972487,0.026394611761657905,0.098951108408051824
00-0025394,2020,9,DET,RB,RB1,2019,0.11627906976744186,0.029502688172043007,0.030081546520752473,0.046095122308071994,0.058451963974450405
00-0025394,2020,10,DET,RB,RB1,2019,0.03125,0.057509689922480622,0.057701863828876349,0.066530547853439134,0.014321800528313222
00-0025394,2020,11,DET,RB,RB1,2019,0.03125,0.057509689922480622,0.057701863828876335,0.063684802414677763,0.095513967468729671
00-0025394,2020,12,DET,RB,RB1,2019,0,0.059593023255813955,0.059756433191138006,0.064575198835014058,0.1019052104666171
00-0025394,2020,13,DET,RB,RB1,2019,0.024390243902439025,0.020833333333333332,0.021531886916502294,0.041979347838305855,0.11947030537911786
00-0025394,2020,14,DET,RB,RB1,2019,0.026315789473684209,0.018546747967479675,0.01927687176280047,0.041021000828265382,0.10281350179544152
00-0025394,2020,15,DET,RB,RB1,2019,0,0.01690201112537441,0.017654843318909669,0.03864626349955743,0.1008254288002348
00-0025394,2020,16,DET,RB,RB1,2019,0,0.01690201112537441,0.017654843318909662,0.038134017788420203,0.07386142795622333
00-0025394,2020,17,DET,RB,RB1,2019,0,0.008771929824561403,0.0096370116613031607,0.029468844900122929,0.052677039721020245
00-0025396,2020,1,CHI,WR,WR1,2019,0.027777777777777776,0.10207423218283543,0.092675177653715662,0.11447380979694841,0.00023852952152519647
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.10207423218283543,0.092485992069104531,0.10281496099061063,0.00021680269980364127
00-0025396,2020,3,CHI,WR,WR2,2019,0.061224489795918366,0.10207423218283543,0.090974342869172595,0.10339241925579445,0.0002180203680273078
00-0025396,2020,4,CHI,WR,WR3,2019,0.047619047619047616,0.02966742252456538,0.03024400643448262,0.047918399447073316,0.034888562793894642
00-0025396,2020,5,CHI,WR,WR4,2019,0,0.036281179138321996,0.03676644885436095,0.040031169336706265,0.035423139610524221
00-0025396,2020,6,CHI,WR,WR3,2019,0,0.036281179138321996,0.036766448854360936,0.044169589077685013,0.033655897642511291
00-0025396,2020,7,CHI,WR,WR4,2019,0,0.015873015873015872,0.016640055101593561,0.028054091041080507,0.039841295572593721
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098619329388560163,0.0084739513361099146,0.02052888650168494
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098619329388560163,0.0083219706270680656,0.057624849850892307
00-0025399,2020,1,SEA,RB,RB1,2019,0,0,0.00092829826979380886,0.012004111598963944,0.00025140693754011973
00-0025418,2020,1,SEA,TE,TE1,2019,0.11428571428571428,0.14243580155617597,0.13315120641108621,0.13992601279149369,0.00025140693754011973
00-0025418,2020,2,SEA,TE,TE1,2019,0.040000000000000001,0.14243580155617597,0.13007112248639308,0.12774548709824018,0.00019330966514925318
00-0025418,2020,3,SEA,TE,TE1,2019,0.15789473684210525,0.14243580155617597,0.12940058737718874,0.12683802110509032,0.00018774658545426601
00-0025418,2020,4,SEA,TE,TE1,2019,0.21212121212121213,0.10406015037593985,0.10360961575536475,0.1066763138988505,0.0020830181775906712
00-0025418,2020,5,SEA,TE,TE1,2019,0.033333333333333333,0.13667198298777247,0.13577118637847385,0.12388675334144433,0.018601370217433841
00-0025418,2020,7,SEA,TE,TE1,2019,0.0625,0.13444976076555024,0.13357964572539471,0.12235131647615018,0.018399942295315708
00-0025418,2020,8,SEA,TE,TE1,2019,0.11428571428571428,0.10265151515151516,0.10222042914350608,0.10747183604143551,0.030205522357550176
00-0025418,2020,9,SEA,TE,TE1,2019,0.074999999999999997,0.070039682539682527,0.070058858520396977,0.090936353628854688,0.043771790307361502
00-0025418,2020,10,SEA,TE,TE1,2019,0.11428571428571428,0.083928571428571422,0.083755987602141438,0.10072136550102652,0.032666404147906052
00-0025418,2020,11,SEA,TE,TE1,2019,0.07407407407407407,0.10119047619047618,0.10077956231802385,0.11098178870366203,0.019159062728524915
00-0025418,2020,12,SEA,TE,TE1,2019,0,0.08778659611992945,0.087560745680403812,0.10395427628567093,0.071474945276615437
00-0025418,2020,13,SEA,TE,TE1,2019,0,0.062786596119929441,0.062905913333263744,0.085057114492020913,0.074871041087962387
00-0025418,2020,14,SEA,TE,TE1,2019,0,0.024691358024691357,0.025336644994764644,0.060243551989354972,0.037924024613616075
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098619329388560228,0.014397414476782463,0.036575440627719946
00-0025418,2020,16,SEA,TE,TE1,2019,0.068965517241379309,0,0.00098619329388560249,0.014120401649910243,0.036138707703740572
00-0026035,2020,1,DET,WR,WR1,2019,0.17073170731707318,0.16890005528958288,0.16755429515737955,0.1759818208024094,0.0057389421054592866
00-0026035,2020,2,DET,WR,WR3,2019,0.23333333333333334,0.16890005528958288,0.13498404191904767,0.14131054907668139,0.00020920239052004387
00-0026035,2020,3,DET,WR,WR2,2019,0.12903225806451613,0.16890005528958288,0.15266880946875144,0.16994042375662297,0.00023631079490511869
00-0026035,2020,4,DET,WR,WR3,2019,0.10344827586206896,0.17769909957164087,0.17623185362094757,0.15861767105902691,0.09617277679097673
00-0026035,2020,6,DET,WR,WR3,2019,0.064516129032258063,0.15527128908663948,0.15411369732410204,0.14149799007438138,0.092811374210492695
00-0026035,2020,7,DET,WR,WR3,2019,0.125,0.098998887652947717,0.098618232399356714,0.11095989914156762,0.08393331412562624
00-0026035,2020,8,DET,WR,WR3,2019,0.10000000000000001,0.097654801631442342,0.097292703778542738,0.10923254502468158,0.098951108408051824
00-0026035,2020,9,DET,WR,WR3,2019,0.23255813953488372,0.096505376344086027,0.0961591482683294,0.10774308509494464,0.058451963974450405
00-0026035,2020,10,DET,WR,WR2,2019,0.09375,0.15251937984496125,0.15139978288457717,0.15483505655548713,0.014321800528313222
00-0026035,2020,11,DET,WR,WR2,2019,0,0.14210271317829457,0.14112693607326876,0.14383435733327146,0.095513967468729671
00-0026035,2020,13,DET,WR,WR6,2019,0.12195121951219512,0.03125,0.031804733727810647,0.018059554747493635,0.11947030537911786
00-0026035,2020,14,DET,WR,WR2,2019,0.18421052631578946,0.04065040650406504,0.041075351581918183,0.084201360192540903,0.10281350179544152
00-0026035,2020,15,DET,WR,WR3,2019,0.10810810810810811,0.10205391527599487,0.10163108015384108,0.11783407489215299,0.1008254288002348
00-0026035,2020,16,DET,WR,WR3,2019,0.23333333333333334,0.13808995131203092,0.1371695772307997,0.13280035882121413,0.07386142795622333
00-0026035,2020,17,DET,WR,WR3,2019,0.064516129032258063,0.17521732258574363,0.17378434180053617,0.15366944452239975,0.052677039721020245
00-0026189,2020,1,PHI,WR,WR1,2019,0.16666666666666666,0.016025641025641028,0.016790573003590763,0.055838254899950548,0.013037213491889386
00-0026189,2020,2,PHI,WR,WR2,2019,0.21951219512195122,0.016025641025641028,0.016790573003590759,0.049172029210262667,0.0042668623037094046
00-0026189,2020,3,PHI,WR,WR2,2019,0.090909090909090912,0.016025641025641028,0.016790573003590759,0.051782145676751601,0.0061887593479299421
00-0026189,2020,4,PHI,WR,WR2,2019,0,0.15902931756590291,0.15781983980858272,0.14569307089591188,0.017367682840195981
00-0026189,2020,5,PHI,WR,WR3,2019,0,0.10347376201034737,0.10303132348160492,0.10979017161030462,0.036437074889838217
00-0026189,2020,6,PHI,WR,WR4,2019,0,0.030303030303030304,0.030870838563146246,0.058190581918179489,0.10411611411434883
00-0026189,2020,7,PHI,WR,WR5,2019,0.12195121951219512,0,0.00098619329388560184,0.008389633657269616,0.031332774720914114
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.04065040650406504,0.041075351581918169,0.083232398330307503,0.095177429819992776
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.04065040650406504,0.041075351581918197,0.070421963645240629,0.035154359159567349
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.04065040650406504,0.04107535158191819,0.072692330306972905,0.019200156153694987
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.00098619329388560119,0.011463616248791293,0.041972426910078416
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098619329388560184,0.011915500030716307,0.047336526063322358
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098619329388560141,0.010858237578302949,0.075002507601568832
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098619329388560228,0.011050745170734323,0.044312432719543667
00-0026189,2020,16,PHI,WR,WR4,2019,0.029411764705882353,0,0.00098619329388560163,0.01080229117550793,0.036042146004240737
00-0026189,2020,17,PHI,WR,WR3,2019,0,0.0098039215686274508,0.010654754998646406,0.033585451316828933,0.050314510194084991
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098619329388560206,0.016666549669568893,0.013264308565917822
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098619329388560206,0.0090061774278704411,0.018320692507928876
00-0027029,2020,1,TB,RB,RB4,2019,0.029411764705882353,0.061579129164385252,0.061715117519117603,0.048481075098675004,0.014268634980844875
00-0027029,2020,2,TB,RB,RB4,2019,0.20000000000000001,0.061579129164385252,0.061715117519117603,0.031058549737853301,0.0066485276374791211
00-0027029,2020,3,TB,RB,RB4,2019,0.1111111111111111,0.061579129164385252,0.06171511751911761,0.029550204578310878,0.0080037874610642736
00-0027029,2020,4,TB,RB,RB4,2019,0.022222222222222223,0.11350762527233116,0.11292665214233844,0.038425950941899899,0.056287567789549769
00-0027029,2020,5,TB,RB,RB4,2019,0,0.1111111111111111,0.11056322594784132,0.036715503672313708,0.063785924074164127
00-0027029,2020,6,TB,RB,RB4,2019,0.037037037037037035,0.044444444444444446,0.044817006355467898,0.023495468430227439,0.083047541121213278
00-0027029,2020,7,TB,RB,RB4,2019,0,0.019753086419753086,0.020466554654588843,0.016636168260909464,0.09447921839437437
00-0027029,2020,8,TB,RB,RB4,2019,0,0.012345679012345678,0.013161419144325122,0.014168253968265165,0.11244773023708519
00-0027029,2020,9,TB,RB,RB4,2019,0,0.012345679012345678,0.013161419144325122,0.012453874910218691,0.091699976365942404
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098619329388560141,0.0027847482062719154,0.079288695822678765
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098619329388560184,0.0040678764150231597,0.092954846130932967
00-0027061,2020,1,NO,TE,TE1,2019,0.23333333333333334,0.12020848458522271,0.11094079174601411,0.12232375142448716,0.00024409803359748335
00-0027061,2020,2,NO,TE,TE1,2019,0.13513513513513514,0.12020848458522271,0.10742107717745218,0.12075949656116235,0.00020537716833114204
00-0027061,2020,3,NO,TE,TE1,2019,0.085714285714285715,0.12020848458522271,0.10614978932164326,0.11695539570216935,0.00019866398941243305
00-0027061,2020,4,NO,TE,TE1,2019,0,0.15139425139425142,0.1502901887517272,0.13287671381247426,0.020347273638320344
00-0027061,2020,5,NO,TE,TE1,2019,0.063829787234042548,0.073616473616473624,0.073586265893958211,0.096585610418493797,0.023304582968103116
00-0027061,2020,7,NO,TE,TE1,2019,0.11428571428571428,0.049848024316109428,0.050145980587879141,0.082655567549599199,0.04424757419951978
00-0027061,2020,8,NO,TE,TE1,2019,0.17073170731707318,0.059371833839918946,0.05953829767250389,0.089681258749833459,0.033687974925679633
00-0027061,2020,9,NO,TE,TE1,2019,0.090909090909090912,0.11628240294561,0.11566311927574949,0.12152772915167669,0.061771350546687726
00-0027061,2020,10,NO,TE,TE1,2019,0.086956521739130432,0.12530883750395946,0.12456492850489098,0.11746894895261031,0.052810234668928785
00-0027061,2020,11,NO,TE,TE1,2019,0.043478260869565216,0.11619910665509818,0.11558097303264118,0.11014946741695544,0.047563997572468555
00-0027061,2020,12,NO,TE,TE1,2019,0.14285714285714285,0.07378129117259552,0.073748807862520221,0.091054601546179365,0.013483683353413035
00-0027061,2020,13,NO,TE,TE1,2019,0.13513513513513514,0.091097308488612819,0.090825748016383448,0.10396664984684428,0.0025571823093415345
00-0027061,2020,14,NO,TE,TE1,2019,0.10810810810810811,0.10715684628728106,0.10666355649633241,0.11150606313546831,0.01320573355898381
00-0027061,2020,15,NO,TE,TE1,2019,0.15625,0.1287001287001287,0.12790939714016636,0.11768471332858525,0.020128160610305305
00-0027061,2020,16,NO,TE,TE1,2019,0.14814814814814814,0.13316441441441443,0.13231204577358424,0.11966184682708191,0.051599963899679711
00-0027061,2020,17,NO,TE,TE1,2019,0.17241379310344829,0.13750208541875208,0.13658982782914406,0.12242540675189818,0.087187409167435254
00-0027150,2020,1,NE,WR,WR2,2019,0.36842105263157893,0.25921875287648372,0.25662598903006295,0.28303316517935023,0.013264308565917822
00-0027150,2020,2,NE,WR,WR3,2019,0.26190476190476192,0.25921875287648372,0.2566259890300629,0.27612753751870789,0.018320692507928876
00-0027150,2020,3,NE,WR,WR3,2019,0.22222222222222221,0.25921875287648372,0.25662598903006295,0.27951653019140066,0.014918152360192803
00-0027150,2020,4,NE,WR,WR3,2019,0.17142857142857143,0.28418267891952104,0.28124524548276231,0.24339801482340692,0.090215311057931749
00-0027150,2020,6,NE,WR,WR2,2019,0.22222222222222221,0.21851851851851853,0.21648769084666519,0.22479132059716916,0.0023965445811456772
00-0027150,2020,7,NE,WR,WR2,2019,0.14285714285714285,0.2052910052910053,0.20344280600690862,0.21839888824401726,0.031772312590446918
00-0027150,2020,8,NE,WR,WR2,2019,0,0.17883597883597882,0.17735303632739527,0.21549339429042308,0.053293997052476547
00-0027150,2020,9,NE,WR,WR2,2019,0,0.12169312169312169,0.1209991338196466,0.17309433890957149,0.091329605872519468
00-0027150,2020,10,NE,WR,WR3,2019,0,0.047619047619047616,0.047947778717009497,0.11417724290661974,0.087626496385882185
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098619329388560163,0.025650222369421296,0.14305532305150662
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098619329388560206,0.020609996799247833,0.12861306244458118
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098619329388560184,0.021397866571998242,0.1131290088820676
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098619329388560163,0.020324670574188814,0.059464001291008484
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098619329388560119,0.019204060779637946,0.16801514940627268
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098619329388560206,0.018880549138924438,0.17964899105805882
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098619329388560184,0.019630488212538193,0.17554876249576953
00-0027656,2020,1,TB,TE,TE1,2019,0.088235294117647065,0,0.00098619329388560206,0.017404449429099994,0.014268634980844875
00-0027656,2020,2,TB,TE,TE1,2019,0.028571428571428571,0.088235294117647065,0.088003248636732812,0.1224091615678288,0.0066485276374791211
00-0027656,2020,3,TB,TE,TE1,2019,0.19444444444444445,0.058403361344537816,0.05858319659224636,0.097066005422085058,0.0080037874610642736
00-0027656,2020,4,TB,TE,TE1,2019,0.066666666666666666,0.10375038904450669,0.10330413120760029,0.13387996364830024,0.056287567789549769
00-0027656,2020,5,TB,TE,TE1,2019,0.14634146341463414,0.096560846560846555,0.096213852624109017,0.1335947279450376,0.063785924074164127
00-0027656,2020,6,TB,TE,TE1,2019,0.29629629629629628,0.13581752484191509,0.13492852548512332,0.15410719943151965,0.083047541121213278
00-0027656,2020,7,TB,TE,TE1,2019,0.1951219512195122,0.16976814212586569,0.16841039657383206,0.17731717313963016,0.09447921839437437
00-0027656,2020,8,TB,TE,TE1,2019,0.10000000000000001,0.21258657031014758,0.21063764330389304,0.20670506340518408,0.11244773023708519
00-0027656,2020,9,TB,TE,TE1,2019,0.16216216216216217,0.19713941583860284,0.19540376315444066,0.17438563066748497,0.091699976365942404
00-0027656,2020,10,TB,TE,TE1,2019,0.078947368421052627,0.15242803779389147,0.15130970196636243,0.10876494509597077,0.079288695822678765
00-0027656,2020,11,TB,TE,TE1,2019,0.1276595744680851,0.11370317686107161,0.11311950380776291,0.14321089870533105,0.092954846130932967
00-0027656,2020,12,TB,TE,TE1,2019,0.17073170731707318,0.12292303501709996,0.12221206609181455,0.14923097457547221,0.0023817346765598055
00-0027656,2020,14,TB,TE,TE1,2019,0.090909090909090912,0.12577955006873698,0.12502914207962224,0.15148700389424835,0.0023910299125286224
00-0027656,2020,15,TB,TE,TE1,2019,0.16279069767441862,0.12976679089808305,0.12896133224663026,0.15187420924577219,0.027546395505438838
00-0027656,2020,16,TB,TE,TE1,2019,0.04878048780487805,0.14147716530019425,0.14051002495088186,0.15800641110219776,0.044516869631781572
00-0027656,2020,17,TB,TE,TE1,2019,0.10526315789473684,0.10082675879612918,0.10042086666284927,0.13279799155266545,0.060195431740270262
00-0027675,2020,1,SEA,TE,TE3,2019,0,0,0.00092829826979380886,0.0059983370335770052,0.00025140693754011973
00-0027685,2020,1,NO,WR,WR1,2019,0.16666666666666666,0.1872084701753603,0.17226514105850119,0.1717987867698679,0.00024409803359748335
00-0027685,2020,2,NO,WR,WR2,2019,0.081081081081081086,0.1872084701753603,0.16679984630896405,0.14947195493193091,0.00020537716833114204
00-0027685,2020,3,NO,WR,WR2,2019,0.14285714285714285,0.1872084701753603,0.16482583315870408,0.16369439993117746,0.00019866398941243305
00-0027685,2020,4,NO,WR,WR2,2019,0.375,0.1302016302016302,0.12939016785170629,0.14415877155157641,0.020347273638320344
00-0027685,2020,5,NO,WR,WR2,2019,0.2978723404255319,0.19964607464607464,0.19787581326042861,0.20061697810041504,0.023304582968103116
00-0027685,2020,7,NO,WR,WR3,2019,0,0.27190982776089156,0.26914184197326585,0.22592849640640386,0.04424757419951978
00-0027685,2020,8,NO,WR,WR3,2019,0,0.22429078014184398,0.22218025655014201,0.20028407862726891,0.033687974925679633
00-0027685,2020,9,NO,WR,WR3,2019,0.15151515151515152,0.099290780141843962,0.098906094814441792,0.13436258321882319,0.061771350546687726
00-0027685,2020,10,NO,WR,WR2,2019,0.043478260869565216,0.050505050505050504,0.050793935409320014,0.096528161915648239,0.052810234668928785
00-0027685,2020,11,NO,WR,WR2,2019,0.21739130434782608,0.064997804128238912,0.065086591842444683,0.10438183855134425,0.047563997572468555
00-0027685,2020,12,NO,WR,WR2,2019,0.071428571428571425,0.13746157224418096,0.13654987400806801,0.15057645214584972,0.013483683353413035
00-0027685,2020,13,NO,WR,WR2,2019,0.16216216216216217,0.11076604554865425,0.1102229246041955,0.13877529201108524,0.0025571823093415345
00-0027685,2020,14,NO,WR,WR2,2019,0.13513513513513514,0.15032734597951988,0.14923801378650875,0.16037929772241463,0.01320573355898381
00-0027685,2020,15,NO,WR,WR2,2019,0.15625,0.12290862290862292,0.12219785296708376,0.14440288139757365,0.020128160610305305
00-0027685,2020,16,NO,WR,WR3,2019,0.18518518518518517,0.15118243243243246,0.15008129431206357,0.14882184151638853,0.051599963899679711
00-0027685,2020,17,NO,WR,WR3,2019,0.44827586206896552,0.15885677344010676,0.15764967794882323,0.15192516590675931,0.087187409167435254
00-0027691,2020,1,BUF,WR,WR1,2019,0,0.014497550045580548,0.0142714284374651,0.046039253585278453,0.0002508057133631563
00-0027691,2020,2,BUF,WR,WR4,2019,0,0.014497550045580548,0.012792712680742635,0.01916532066289434,0.00017943367788542797
00-0027691,2020,3,BUF,WR,WR4,2019,0,0.014497550045580548,0.013366006092639464,0.020683180437912386,0.00018766031275205459
00-0027691,2020,4,BUF,WR,WR4,2019,0.03125,0,0.00098619329388560184,0.0070187125785166789,0.0022834817475440397
00-0027691,2020,5,BUF,WR,WR4,2019,0.044444444444444446,0.010416666666666666,0.01125904010519395,0.020723289835311895,0.002259676533702135
00-0027691,2020,6,BUF,WR,WR4,2019,0,0.025231481481481483,0.02586931112572138,0.031736537260404769,0.0022764167960653368
00-0027691,2020,7,BUF,WR,WR4,2019,0,0.025231481481481483,0.025869311125721384,0.031030645950779315,0.0022731899399944205
00-0027691,2020,8,BUF,WR,WR4,2019,0,0.014814814814814815,0.01559646431441304,0.024532526429273463,0.0022561594847912906
00-0027691,2020,9,BUF,WR,WR4,2019,0,0,0.00098619329388560206,0.0071488853028444602,0.0022483734743731299
00-0027691,2020,10,BUF,WR,WR4,2019,0,0,0.00098619329388560184,0.0071012547932411381,0.0022365715587894935
