player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0025396,2020,5,CHI,WR,WR4,2019,0,0.045316286242014475,0.045676810889560632,0.045405274442759866,0.013455623861713104
00-0025396,2020,6,CHI,WR,WR3,2019,0,0.045316286242014475,0.045676810889560646,0.049482296393890547,0.018992871980294229
00-0025396,2020,7,CHI,WR,WR4,2019,0,0.014725568942436413,0.015508450633566474,0.027705222024047044,0.012900414003529769
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098619329388560228,0.0087254470028053227,0.0083746257518505958
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098619329388560249,0.0087422133988562922,0.022952912671432034
00-0025399,2020,1,SEA,RB,RB1,2019,0,0,0.00095359324424032781,0.012720478590885199,0.00011077958203163914
00-0025418,2020,1,SEA,TE,TE1,2019,0.074534161490683232,0.13745074938545526,0.13202569927398075,0.14261141521234164,0.00011077958203163914
00-0025418,2020,2,SEA,TE,TE1,2019,0,0.13745074938545526,0.12678310634827536,0.1236047275087768,7.5326048783520697e-05
00-0025418,2020,3,SEA,TE,TE1,2019,0.19365079365079366,0.13745074938545526,0.12562572113473455,0.12402481064873382,7.3260697124390142e-05
00-0025418,2020,4,SEA,TE,TE1,2019,0.097222222222222224,0.089394985047158967,0.089146928054397376,0.098018212140278949,0.00099233765535537287
00-0025418,2020,5,SEA,TE,TE1,2019,0.092165898617511524,0.096957671957671965,0.096605199169301742,0.1015387336922567,0.0081816915500048729
00-0025418,2020,7,SEA,TE,TE1,2019,0.046391752577319589,0.12767963816350913,0.12690299621647844,0.1172291301787481,0.0080179365918288028
00-0025418,2020,8,SEA,TE,TE1,2019,0,0.078593291139017779,0.078494369959583588,0.095083136876274385,0.014100143400968435
00-0025418,2020,9,SEA,TE,TE1,2019,0.033333333333333333,0.046185883731610367,0.04653440210217985,0.074122913685444727,0.017219443510913684
00-0025418,2020,10,SEA,TE,TE1,2019,0.13306451612903225,0.026575028636884306,0.027194308320398729,0.060763703073724203,0.0083965698336694004
00-0025418,2020,11,SEA,TE,TE1,2019,0.10152284263959391,0.055465949820788528,0.055686341046142541,0.08323997331367454,0.0045475973755280206
00-0025418,2020,12,SEA,TE,TE1,2019,0,0.089306897367319824,0.089060056575266083,0.10319466613906712,0.039214790221612728
00-0025418,2020,13,SEA,TE,TE1,2019,0,0.078195786256208724,0.078102353309870545,0.090744848390389973,0.037529795085692992
00-0025418,2020,14,SEA,TE,TE1,2019,0,0.033840947546531303,0.034359908823009176,0.068312844045994428,0.021651617836482298
00-0025418,2020,15,SEA,TE,TE1,2019,0,0,0.00098619329388560206,0.014993243372857753,0.018608435477340889
00-0025418,2020,16,SEA,TE,TE1,2019,0.066666666666666666,0,0.00098619329388560206,0.014924325187971944,0.018582146406051436
00-0026035,2020,1,DET,WR,WR1,2019,0.27272727272727271,0.15770819473452063,0.15651695733187443,0.19701162160014166,0.004112598266015309
00-0026035,2020,2,DET,WR,WR3,2019,0.086065573770491802,0.15770819473452063,0.14854243571442599,0.15639448274989004,9.7235343244109391e-05
00-0026035,2020,3,DET,WR,WR2,2019,0.066666666666666666,0.15770819473452063,0.14363808145160203,0.18344406953439241,0.00010317673155518064
00-0026035,2020,4,DET,WR,WR3,2019,0.28217821782178215,0.14181983772147708,0.14084796619475054,0.13925334035371861,0.07124843433869231
00-0026035,2020,6,DET,WR,WR3,2019,0.13901345291479822,0.1449701527529802,0.14395478575244594,0.1399974093248087,0.069267890620309178
00-0026035,2020,7,DET,WR,WR3,2019,0.18235294117647058,0.16261944580108234,0.16136040019830608,0.13962310785730642,0.040120660536681035
00-0026035,2020,8,DET,WR,WR3,2019,0.16071428571428573,0.20118153730435032,0.19939007623703184,0.15222357717691623,0.038517270763067123
00-0026035,2020,9,DET,WR,WR3,2019,0.2558139534883721,0.16069355993518483,0.15946110447256884,0.1426553643029331,0.048684058181325859
00-0026035,2020,10,DET,WR,WR2,2019,0.036231884057971016,0.1996270601263761,0.19785706126861549,0.19496678232756154,0.0013336481150529407
00-0026035,2020,11,DET,WR,WR2,2019,0,0.15092004108687626,0.14982252572670243,0.1674455684707469,0.099625328585627906
00-0026035,2020,13,DET,WR,WR6,2019,0.15422885572139303,0.012077294685990321,0.012896740321489466,0.00955145962736011,0.09862060280285033
00-0026035,2020,14,DET,WR,WR2,2019,0.24175824175824176,0.051409618573797659,0.05168601437258153,0.1055792394188723,0.071920161969844881
00-0026035,2020,15,DET,WR,WR3,2019,0.065146579804560262,0.13199569915987824,0.13115946662709888,0.14498444021768805,0.083350173726680021
00-0026035,2020,16,DET,WR,WR3,2019,0.24342105263157895,0.15371122576139831,0.15257517333471232,0.15134659549002658,0.059683646953095991
00-0026035,2020,17,DET,WR,WR3,2019,0.020477815699658702,0.18344195806479366,0.18189542215462889,0.17142304023194421,0.040859390867558285
00-0026189,2020,1,PHI,WR,WR1,2019,0.16911764705882354,0.032058330102797863,0.032601903454435768,0.091123355407925224,0.0065040617644238578
00-0026189,2020,2,PHI,WR,WR2,2019,0.26446280991735538,0.032058330102797863,0.032199762363584419,0.071368420650591347,8.834190418618808e-05
00-0026189,2020,3,PHI,WR,WR2,2019,0.048888888888888891,0.032058330102797863,0.032601903454435761,0.075962018409609214,0.00027120686763406509
00-0026189,2020,4,PHI,WR,WR2,2019,0,0.16082311528835594,0.1595888710930532,0.1551447706338768,0.0011780750125802643
00-0026189,2020,5,PHI,WR,WR3,2019,0,0.10445056626874809,0.10399464129067858,0.11738754956596295,0.016291630601114361
00-0026189,2020,6,PHI,WR,WR4,2019,0,0.016296296296296298,0.01705749141646578,0.054242243841866114,0.11597394530452515
00-0026189,2020,7,PHI,WR,WR5,2019,0.094707520891364902,0,0.00098619329388560163,0.0080189721470315372,0.028532871602954667
00-0026189,2020,8,PHI,WR,WR3,2019,0,0.031569173630454965,0.032119500621750466,0.091640448873505018,0.083309144501078861
00-0026189,2020,10,PHI,WR,WR3,2019,0,0.031569173630454965,0.032119500621750473,0.071638667197862979,0.011839289677116404
00-0026189,2020,11,PHI,WR,WR3,2019,0,0.031569173630454965,0.032119500621750466,0.073627930942854733,0.0069601900664205537
00-0026189,2020,12,PHI,WR,WR4,2019,0,0,0.00098619329388560206,0.013387202603570415,0.0079631057080037197
00-0026189,2020,13,PHI,WR,WR4,2019,0,0,0.00098619329388560141,0.015050493399571607,0.016067518352146152
00-0026189,2020,14,PHI,WR,WR4,2019,0,0,0.00098619329388560206,0.013107520551329147,0.064539626625475535
00-0026189,2020,15,PHI,WR,WR4,2019,0,0,0.00098619329388560184,0.013029012385315047,0.038119549500491089
00-0026189,2020,16,PHI,WR,WR4,2019,0.23684210526315788,0,0.00098619329388560206,0.012360374715020599,0.022379658012079636
00-0026189,2020,17,PHI,WR,WR3,2019,0,0.078947368421052627,0.078843558600643612,0.086412741899031184,0.040256970158332933
00-0026293,2020,1,NE,WR,WR1,2019,0,0,0.00098619329388560228,0.02162658130289349,0.0091701218135921015
00-0026293,2020,2,NE,WR,WR4,2019,0,0,0.00098619329388560206,0.0089678017498010989,0.010432554481587945
00-0027029,2020,1,TB,RB,RB4,2019,0.008368200836820083,0.044199050457655688,0.044575000451336971,0.023945850038960558,0.008258259097344841
00-0027029,2020,2,TB,RB,RB4,2019,0.11981566820276497,0.044199050457655688,0.044575000451336964,0.012787928577076129,0.0040207883831691483
00-0027029,2020,3,TB,RB,RB4,2019,0.080808080808080815,0.044199050457655688,0.044575000451336964,0.011859782226102088,0.0046233299472813582
00-0027029,2020,4,TB,RB,RB4,2019,0.008130081300813009,0.069663983282555283,0.069688346432500298,0.013564492637752237,0.022622845927282288
00-0027029,2020,5,TB,RB,RB4,2019,0,0.069584610103886266,0.069610069135982527,0.013386120874227544,0.023868076169982367
00-0027029,2020,6,TB,RB,RB4,2019,0.03614457831325301,0.029646054036297942,0.030222932974652807,0.0092826654447884967,0.050269721721819378
00-0027029,2020,7,TB,RB,RB4,2019,0,0.01475821987135534,0.015540650760705458,0.0069243571763235971,0.050683816738697547
00-0027029,2020,8,TB,RB,RB4,2019,0,0.012048192771084336,0.012868040208169954,0.0066264956720704761,0.063824142196929959
00-0027029,2020,9,TB,RB,RB4,2019,0,0.012048192771084336,0.012868040208169958,0.0059391930292121533,0.044656481951342059
00-0027029,2020,10,TB,RB,RB4,2019,0,0,0.00098619329388560206,0.0012475503226211427,0.048137110899347454
00-0027029,2020,11,TB,RB,RB4,2019,0,0,0.00098619329388560228,0.0019887154898847355,0.057751036189980322
00-0027061,2020,1,NO,TE,TE1,2019,0.40404040404040403,0.16421545287670508,0.14982985473977337,0.15157746182260345,0.000106872628964652
00-0027061,2020,2,NO,TE,TE1,2019,0.041666666666666664,0.16421545287670508,0.14703863315726892,0.1496248152873558,8.4162065244810732e-05
00-0027061,2020,3,NO,TE,TE1,2019,0.072916666666666671,0.16421545287670508,0.14355788834174463,0.14305447169474228,8.0327142579176484e-05
00-0027061,2020,4,NO,TE,TE1,2019,0,0.17287457912457913,0.17147394390984136,0.14830262238237082,0.014895411839408944
00-0027061,2020,5,NO,TE,TE1,2019,0.16,0.038194444444444448,0.038653298268682898,0.079090496423924683,0.0093409002327417123
00-0027061,2020,7,NO,TE,TE1,2019,0.11149825783972125,0.077638888888888896,0.077553144860837198,0.10798148125479634,0.019019226873761248
00-0027061,2020,8,NO,TE,TE1,2019,0.18214285714285713,0.090499419279907081,0.090236113688271294,0.11308960755707448,0.01243481981778603
00-0027061,2020,9,NO,TE,TE1,2019,0.1111111111111111,0.15121370499419282,0.15011213510275428,0.1428668143692059,0.03324013500150591
00-0027061,2020,10,NO,TE,TE1,2019,0,0.13491740869789648,0.13404083698017405,0.12877802514040659,0.041751769732306099
00-0027061,2020,11,NO,TE,TE1,2019,0.02575107296137339,0.097751322751322742,0.097387892259687123,0.10909106303837886,0.039596493617917256
00-0027061,2020,12,NO,TE,TE1,2019,0,0.045620728024161498,0.045977049333492601,0.077636563052827803,0.016274545006664011
00-0027061,2020,13,NO,TE,TE1,2019,0.1206896551724138,0.0085836909871244635,0.0094513717821740218,0.039338914795852449,0.0013395944211154745
00-0027061,2020,14,NO,TE,TE1,2019,0.12457912457912458,0.048813576044595734,0.049125814639640754,0.082514158266495177,0.0013868600382661962
00-0027061,2020,15,NO,TE,TE1,2019,0.12888888888888889,0.081756259917179455,0.081613668557376187,0.098193842982084653,0.0095881671557838163
00-0027061,2020,16,NO,TE,TE1,2019,0.26031746031746034,0.12471922288014242,0.12398345451690576,0.11597177767794972,0.0093281884066609335
00-0027061,2020,17,NO,TE,TE1,2019,0.21393034825870647,0.17126182459515793,0.16988345620824249,0.13743581820041717,0.043591091839703236
00-0027150,2020,1,NE,WR,WR2,2019,0.36774193548387096,0.26485198132316123,0.2621814411471019,0.30057300097013001,0.0091701218135921015
00-0027150,2020,2,NE,WR,WR3,2019,0.45202020202020204,0.26485198132316123,0.26218144114710185,0.26756602016487058,0.010432554481587945
00-0027150,2020,3,NE,WR,WR3,2019,0.14743589743589744,0.26485198132316123,0.26218144114710185,0.27634322771965519,0.0078925089269799836
00-0027150,2020,4,NE,WR,WR3,2019,0.18421052631578946,0.32239934497999018,0.31893426526626251,0.2557468221521797,0.053294434392929087
00-0027150,2020,6,NE,WR,WR2,2019,0.041025641025641026,0.26122220859062967,0.25860178361995034,0.27274136106018543,0.0012956567512140485
00-0027150,2020,7,NE,WR,WR2,2019,0.080745341614906832,0.12422402159244265,0.12349509032785266,0.19407702810408128,0.037584320947606553
00-0027150,2020,8,NE,WR,WR2,2019,0,0.10199383631877912,0.10157183068913128,0.19442513710592746,0.058829963736413311
00-0027150,2020,9,NE,WR,WR2,2019,0,0.040590327546849291,0.04101610211720836,0.11643470510728063,0.0576163549839925
00-0027150,2020,10,NE,WR,WR3,2019,0,0.026915113871635615,0.027529698098259978,0.10057631750852494,0.061627175356550448
00-0027150,2020,11,NE,WR,WR3,2019,0,0,0.00098619329388560228,0.02905773822769378,0.087548816709682092
00-0027150,2020,12,NE,WR,WR3,2019,0,0,0.00098619329388560163,0.023550520444812456,0.065451212748668719
00-0027150,2020,13,NE,WR,WR2,2019,0,0,0.00098619329388560163,0.025690803499338093,0.06005643105211679
00-0027150,2020,14,NE,WR,WR2,2019,0,0,0.00098619329388560184,0.023357480874059085,0.041110746052183997
00-0027150,2020,15,NE,WR,WR2,2019,0,0,0.00098619329388560141,0.023386049495470507,0.14752490658759518
00-0027150,2020,16,NE,WR,WR2,2019,0,0,0.00098619329388560141,0.02333074815799438,0.14401983124201936
00-0027150,2020,17,NE,WR,WR2,2019,0,0,0.00098619329388560163,0.026743366978727864,0.19145567135822425
00-0027656,2020,1,TB,TE,TE1,2019,0.046025104602510462,0,0.00098619329388560249,0.020214540038957993,0.008258259097344841
00-0027656,2020,2,TB,TE,TE1,2019,0,0.046025104602510462,0.046375842803264754,0.093772736111309735,0.0040207883831691483
00-0027656,2020,3,TB,TE,TE1,2019,0.16161616161616163,0.023012552301255231,0.023681018048575177,0.067471208775563882,0.0046233299472813582
00-0027656,2020,4,TB,TE,TE1,2019,0.078590785907859076,0.069213755406224028,0.069244334720142048,0.11587470794588296,0.022622845927282288
00-0027656,2020,5,TB,TE,TE1,2019,0.20553359683794467,0.080068982508006911,0.079949686891525568,0.13194017730706875,0.023868076169982367
00-0027656,2020,6,TB,TE,TE1,2019,0.46987951807228917,0.14858018145398846,0.14751497184811488,0.17608091864487882,0.050269721721819378
00-0027656,2020,7,TB,TE,TE1,2019,0.16802168021680217,0.25133463360603098,0.24885072347734807,0.22658347219901087,0.050683816738697547
00-0027656,2020,8,TB,TE,TE1,2019,0.14695340501792115,0.281144931709012,0.27824943955523873,0.24625599739396845,0.063824142196929959
00-0027656,2020,9,TB,TE,TE1,2019,0.0095693779904306216,0.26161820110233752,0.25899230877942558,0.21146755831495059,0.044656481951342059
00-0027656,2020,10,TB,TE,TE1,2019,0.14956011730205279,0.10818148774171799,0.10767405102733528,0.088623792717506714,0.048137110899347454
00-0027656,2020,11,TB,TE,TE1,2019,0.11574074074074074,0.1020276334368015,0.10160516118027761,0.14370557453077729,0.057751036189980322
00-0027656,2020,12,TB,TE,TE1,2019,0.30724637681159422,0.091623412011074712,0.091344587782124967,0.13527579406595377,0.0011534876843431847
00-0027656,2020,14,TB,TE,TE1,2019,0.01020408163265306,0.19084907828479591,0.18920027444259954,0.18633366531312551,0.0011511867317165793
00-0027656,2020,15,TB,TE,TE1,2019,0.074358974358974358,0.14439706639499603,0.14338961182938462,0.16770015990136536,0.004738538420655556
00-0027656,2020,16,TB,TE,TE1,2019,0.11812627291242363,0.13060314426774056,0.12978613833110506,0.15951033537059711,0.017277506946223316
00-0027656,2020,17,TB,TE,TE1,2019,0.072681704260651625,0.067563109634683691,0.06761647892966835,0.12187016721285798,0.026490129247803529
00-0027675,2020,1,SEA,TE,TE3,2019,0,0,0.00095359324424032781,0.0042843333118875475,0.00011077958203163914
00-0027685,2020,1,NO,WR,WR1,2019,0.07575757575757576,0.1915281777805726,0.17459909716619329,0.18676664489471817,0.000106872628964652
00-0027685,2020,2,NO,WR,WR2,2019,0.057692307692307696,0.1915281777805726,0.1713464425524483,0.15371814148063934,8.4162065244810732e-05
00-0027685,2020,3,NO,WR,WR2,2019,0.19444444444444445,0.1915281777805726,0.16729027562021725,0.1748482067830236,8.0327142579176484e-05
00-0027685,2020,4,NO,WR,WR2,2019,0.38271604938271603,0.10929810929810931,0.1087752557180565,0.15552022548543032,0.014895411839408944
00-0027685,2020,5,NO,WR,WR2,2019,0.37538461538461537,0.21161760050648937,0.20968205178154767,0.23196134433575435,0.0093409002327417123
00-0027685,2020,7,NO,WR,WR3,2019,0,0.31751503640392525,0.31411739290327939,0.25432342424866949,0.019019226873761248
00-0027685,2020,8,NO,WR,WR3,2019,0,0.25270022158911049,0.25019745718847186,0.22365202140547794,0.01243481981778603
00-0027685,2020,9,NO,WR,WR3,2019,0.14074074074074075,0.12512820512820511,0.12438679006726343,0.16290559600384602,0.03324013500150591
00-0027685,2020,10,NO,WR,WR2,2019,0.035971223021582732,0.046913580246913562,0.047252051525555797,0.1068797650833771,0.041751769732306099
00-0027685,2020,11,NO,WR,WR2,2019,0.2832618025751073,0.058903987920774475,0.059076911164471876,0.11666515083762224,0.039596493617917256
00-0027685,2020,12,NO,WR,WR2,2019,0.050000000000000003,0.15332458877914357,0.15219387453564451,0.17861070353359573,0.016274545006664011
00-0027685,2020,13,NO,WR,WR2,2019,0.16810344827586207,0.12307767519889667,0.12236457120206769,0.16091683031006246,0.0013395944211154745
00-0027685,2020,14,NO,WR,WR2,2019,0.16161616161616163,0.16712175028365647,0.16580054268605174,0.19161654525912603,0.0013868600382661962
00-0027685,2020,15,NO,WR,WR2,2019,0.33777777777777779,0.12657320329734123,0.12581183757134243,0.16486663187193323,0.0095881671557838163
00-0027685,2020,16,NO,WR,WR3,2019,0.2634920634920635,0.22249912922326712,0.22041334242925759,0.18986695193102174,0.0093281884066609335
00-0027685,2020,17,NO,WR,WR3,2019,0.31343283582089554,0.2542953342953343,0.2517705466423415,0.20432562960998368,0.043591091839703236
00-0027691,2020,1,BUF,WR,WR1,2019,0,0.0061439646983711734,0.0059794937132475164,0.038208938811441211,0.0001050485836923287
00-0027691,2020,2,BUF,WR,WR4,2019,0,0.0061439646983711734,0.0055802534922762253,0.012124636001638968,6.7531503473438275e-05
00-0027691,2020,3,BUF,WR,WR4,2019,0,0.0061439646983711734,0.0057790343482651803,0.013349263977149651,7.1125781505920708e-05
00-0027691,2020,4,BUF,WR,WR4,2019,0.020833333333333332,0,0.00098619329388560141,0.0073446208467419279,0.0011849048591654435
00-0027691,2020,5,BUF,WR,WR4,2019,0.056140350877192984,0.0069444444444444441,0.0078347578347578335,0.017585018614316415,0.0011496712258749577
00-0027691,2020,6,BUF,WR,WR4,2019,0,0.025657894736842105,0.026289837018581973,0.032257642397030564,0.0011709937777635473
00-0027691,2020,7,BUF,WR,WR4,2019,0,0.025657894736842102,0.026289837018581952,0.031428667461396269,0.0011720013719248394
00-0027691,2020,8,BUF,WR,WR4,2019,0,0.018713450292397661,0.019441272477709728,0.028951983446995996,0.0012324723368798654
00-0027691,2020,9,BUF,WR,WR4,2019,0,0,0.00098619329388560163,0.0073279647903925866,0.0011392429102763592
