season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0035228,K.Murray,QB,ARI,16.634329383896524,14.2,1,2026-05-02T01:22:57.464558
2024,1,00-0035289,G.Minshew,QB,LV,12.75908210642507,10.8,1,2026-05-02T01:22:57.464558
2024,1,00-0035710,D.Jones,QB,NYG,11.459906728748843,4.9,1,2026-05-02T01:22:57.464558
2024,1,00-0036212,T.Tagovailoa,QB,MIA,16.666970058919247,18.6,1,2026-05-02T01:22:57.464558
2024,1,00-0036264,J.Love,QB,GB,16.768703021900755,16.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036355,J.Herbert,QB,LAC,16.517338761998094,10.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036389,J.Hurts,QB,PHI,16.563263313956927,16.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036442,J.Burrow,QB,CIN,17.2721276515408,8.1,1,2026-05-02T01:22:57.464558
2024,1,00-0036928,K.Trask,QB,TB,2.6874442159476795,-0.2,1,2026-05-02T01:22:57.464558
2024,1,00-0036945,J.Fields,QB,PIT,15.627119526023202,11.9,1,2026-05-02T01:22:57.464558
2024,1,00-0036971,T.Lawrence,QB,JAX,16.223549216002244,11.3,1,2026-05-02T01:22:57.464558
2024,1,00-0037834,B.Purdy,QB,SF,17.34968955614619,10.3,1,2026-05-02T01:22:57.464558
2024,1,00-0038128,M.Willis,QB,GB,6.943931341353273,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0038998,J.Haener,QB,NO,4.930034276817732,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0039150,B.Young,QB,CAR,12.123966311237213,9.6,1,2026-05-02T01:22:57.464558
2024,1,00-0039152,W.Levis,QB,TEN,11.45165786495245,6.7,1,2026-05-02T01:22:57.464558
2024,1,00-0039163,C.Stroud,QB,HOU,16.48873497776073,18.7,1,2026-05-02T01:22:57.464558
2024,1,00-0039732,B.Nix,QB,DEN,8.345088181163277,11.0,1,2026-05-02T01:22:57.464558
2024,1,00-0039910,J.Daniels,QB,WAS,8.778742428968245,28.2,1,2026-05-02T01:22:57.464558
2024,1,00-0039918,C.Williams,QB,CHI,8.183429118427522,5.2,1,2026-05-02T01:22:57.464558
2024,1,00-0030578,C.Patterson,RB,PIT,5.951070664820614,1.3,1,2026-05-02T01:22:57.464558
2024,1,00-0031687,R.Mostert,RB,MIA,11.843876159607504,3.9,1,2026-05-02T01:22:57.464558
2024,1,00-0032764,D.Henry,RB,BAL,12.613595016873912,10.6,1,2026-05-02T01:22:57.464558
2024,1,00-0033045,E.Elliott,RB,DAL,14.746781992012295,12.9,1,2026-05-02T01:22:57.464558
2024,1,00-0033293,A.Jones,RB,MIN,16.577208347093215,18.9,1,2026-05-02T01:22:57.464558
2024,1,00-0033526,S.Perine,RB,KC,7.655325211797945,2.0,1,2026-05-02T01:22:57.464558
2024,1,00-0033553,J.Conner,RB,ARI,15.037386786182688,17.3,1,2026-05-02T01:22:57.464558
2024,1,00-0033699,A.Ekeler,RB,WAS,12.08266549794363,10.2,1,2026-05-02T01:22:57.464558
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.483314861088317,1.3,1,2026-05-02T01:22:57.464558
2024,1,00-0033897,J.Mixon,RB,HOU,13.899654200729945,26.8,1,2026-05-02T01:22:57.464558
2024,1,00-0033906,A.Kamara,RB,NO,13.476350027422292,22.0,1,2026-05-02T01:22:57.464558
2024,1,00-0033948,J.Williams,RB,NO,9.003175734055109,12.1,1,2026-05-02T01:22:57.464558
2024,1,00-0034115,J.Wilson,RB,MIA,6.874732226419004,2.6,1,2026-05-02T01:22:57.464558
2024,1,00-0034184,G.Edwards,RB,LAC,8.125796461514874,3.8,1,2026-05-02T01:22:57.464558
2024,1,00-0034208,M.Boone,RB,CAR,3.524805416511928,0.7,1,2026-05-02T01:22:57.464558
2024,1,00-0034844,S.Barkley,RB,PHI,15.979581113960837,33.2,1,2026-05-02T01:22:57.464558
2024,1,00-0034972,A.Mattison,RB,LV,6.243488915495975,16.2,1,2026-05-02T01:22:57.464558
2024,1,00-0034975,J.Hill,RB,BAL,10.767089148864642,11.5,1,2026-05-02T01:22:57.464558
2024,1,00-0035243,M.Sanders,RB,CAR,5.392188279149798,2.2,1,2026-05-02T01:22:57.464558
2024,1,00-0035250,D.Singletary,RB,NYG,13.799021946899355,9.2,1,2026-05-02T01:22:57.464558
2024,1,00-0035261,T.Pollard,RB,TEN,13.894016681775451,18.4,1,2026-05-02T01:22:57.464558
2024,1,00-0035311,M.Gaskin,RB,MIN,6.971725078728079,-0.3,1,2026-05-02T01:22:57.464558
2024,1,00-0035537,T.Johnson,RB,BUF,6.432218281047268,0.7,1,2026-05-02T01:22:57.464558
2024,1,00-0035594,T.Homer,RB,CHI,7.815679676034904,1.0,1,2026-05-02T01:22:57.464558
2024,1,00-0035685,D.Montgomery,RB,DET,12.468665250363077,16.3,1,2026-05-02T01:22:57.464558
2024,1,00-0035700,J.Jacobs,RB,GB,14.258290550760066,12.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036139,R.Dowdle,RB,DAL,6.838505757419233,4.2,1,2026-05-02T01:22:57.464558
2024,1,00-0036158,J.Dobbins,RB,LAC,10.916831043378256,22.9,1,2026-05-02T01:22:57.464558
2024,1,00-0036223,J.Taylor,RB,IND,14.486218645127725,10.8,1,2026-05-02T01:22:57.464558
2024,1,00-0036251,Z.Moss,RB,CIN,10.7168345540096,14.1,1,2026-05-02T01:22:57.464558
2024,1,00-0036275,D.Swift,RB,CHI,11.669916401386942,3.0,1,2026-05-02T01:22:57.464558
2024,1,00-0036328,A.Gibson,RB,NE,8.140130811300754,1.8,1,2026-05-02T01:22:57.464558
2024,1,00-0036425,D.Dallas,RB,ARI,3.7680045045847894,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0036555,C.Hubbard,RB,CAR,12.970836848777989,1.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036875,R.Stevenson,RB,NE,12.966886547460573,21.6,1,2026-05-02T01:22:57.464558
2024,1,00-0036893,N.Harris,RB,PIT,13.926029898389597,8.9,1,2026-05-02T01:22:57.464558
2024,1,00-0036906,K.Herbert,RB,CHI,12.28009981804833,0.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036973,T.Etienne,RB,JAX,13.555002791056918,11.9,1,2026-05-02T01:22:57.464558
2024,1,00-0036997,J.Williams,RB,DEN,12.089730600808805,3.3,1,2026-05-02T01:22:57.464558
2024,1,00-0037197,I.Pacheco,RB,KC,15.408456872612728,15.8,1,2026-05-02T01:22:57.464558
2024,1,00-0037228,J.Warren,RB,PIT,11.613289030867366,4.0,1,2026-05-02T01:22:57.464558
2024,1,00-0037248,J.Cook,RB,BUF,13.219289563952021,13.3,1,2026-05-02T01:22:57.464558
2024,1,00-0037256,R.White,RB,TB,14.153512538129457,16.6,1,2026-05-02T01:22:57.464558
2024,1,00-0037258,D.Pierce,RB,HOU,5.772432526783426,1.6,1,2026-05-02T01:22:57.464558
2024,1,00-0037263,T.Allgeier,RB,ATL,8.066535866205136,2.1,1,2026-05-02T01:22:57.464558
2024,1,00-0037276,T.Chandler,RB,MIN,10.31067952481504,7.2,1,2026-05-02T01:22:57.464558
2024,1,00-0037525,J.Mason,RB,SF,5.355002919221983,22.2,1,2026-05-02T01:22:57.464558
2024,1,00-0037745,V.Jones,RB,CHI,3.729601703158713,2.9,1,2026-05-02T01:22:57.464558
2024,1,00-0037840,K.Williams,RB,LA,15.233524044927256,14.4,1,2026-05-02T01:22:57.464558
2024,1,00-0038098,P.Strong,RB,CLE,6.6186419752415055,5.0,1,2026-05-02T01:22:57.464558
2024,1,00-0038120,B.Hall,RB,NYJ,20.026836432376797,18.3,1,2026-05-02T01:22:57.464558
2024,1,00-0038134,K.Walker,RB,SEA,12.433125183169324,18.9,1,2026-05-02T01:22:57.464558
2024,1,00-0038396,E.Gray,RB,NYG,4.5239700683078246,2.5,1,2026-05-02T01:22:57.464558
2024,1,00-0038542,B.Robinson,RB,ATL,15.612397228544978,16.1,1,2026-05-02T01:22:57.464558
2024,1,00-0038555,T.Bigsby,RB,JAX,3.943905271309043,7.3,1,2026-05-02T01:22:57.464558
2024,1,00-0038597,C.Brown,RB,CIN,7.553769794397448,5.3,1,2026-05-02T01:22:57.464558
2024,1,00-0038622,D.Vaughn,RB,DAL,3.78228499784388,0.4,1,2026-05-02T01:22:57.464558
2024,1,00-0038678,J.Mims,RB,NO,5.285422345544447,1.1,1,2026-05-02T01:22:57.464558
2024,1,00-0038705,E.Demercado,RB,ARI,8.196930855982703,4.6,1,2026-05-02T01:22:57.464558
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.393876725873808,5.8,1,2026-05-02T01:22:57.464558
2024,1,00-0038797,E.Wilson,RB,GB,4.417740293777533,6.8,1,2026-05-02T01:22:57.464558
2024,1,00-0039040,D.Achane,RB,MIA,13.684445224594548,23.0,1,2026-05-02T01:22:57.464558
2024,1,00-0039139,J.Gibbs,RB,DET,13.613476378219964,17.4,1,2026-05-02T01:22:57.464558
2024,1,00-0039164,A.Richardson,RB,IND,9.504759764582547,26.1,1,2026-05-02T01:22:57.464558
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.771865863809978,12.1,1,2026-05-02T01:22:57.464558
2024,1,00-0039325,C.Steele,RB,KC,5.233694431823137,0.3,1,2026-05-02T01:22:57.464558
2024,1,00-0039361,B.Irving,RB,TB,5.147572578195598,9.6,1,2026-05-02T01:22:57.464558
2024,1,00-0039373,A.Estime,RB,DEN,4.526082263344997,1.4,1,2026-05-02T01:22:57.464558
2024,1,00-0039384,T.Tracy,RB,NYG,4.752678525491803,1.7,1,2026-05-02T01:22:57.464558
2024,1,00-0039794,B.Allen,RB,NYJ,4.68129486062513,2.7,1,2026-05-02T01:22:57.464558
2024,1,00-0039921,T.Benson,RB,ARI,5.10226250884385,2.8,1,2026-05-02T01:22:57.464558
2024,1,00-0030035,A.Thielen,WR,CAR,11.160258918345557,7.9,1,2026-05-02T01:22:57.464558
2024,1,00-0030279,K.Allen,WR,CHI,16.744478944037525,6.9,1,2026-05-02T01:22:57.464558
2024,1,00-0030564,D.Hopkins,WR,TEN,11.56769395928033,1.8,1,2026-05-02T01:22:57.464558
2024,1,00-0031236,B.Cooks,WR,DAL,11.516077068612905,14.5,1,2026-05-02T01:22:57.464558
2024,1,00-0031381,D.Adams,WR,LV,15.91676750933685,10.9,1,2026-05-02T01:22:57.464558
2024,1,00-0031408,M.Evans,WR,TB,13.594442970967886,23.1,1,2026-05-02T01:22:57.464558
2024,1,00-0031544,A.Cooper,WR,CLE,14.175037609048083,3.6,1,2026-05-02T01:22:57.464558
2024,1,00-0031549,N.Agholor,WR,BAL,7.8388159493793905,1.6,1,2026-05-02T01:22:57.464558
2024,1,00-0031588,S.Diggs,WR,HOU,13.425738139712697,21.9,1,2026-05-02T01:22:57.464558
2024,1,00-0031763,D.Carter,WR,CHI,3.311976836198399,1.6,1,2026-05-02T01:22:57.464558
2024,1,00-0031941,J.Crowder,WR,WAS,4.447741562696723,1.5,1,2026-05-02T01:22:57.464558
2024,1,00-0032211,T.Lockett,WR,SEA,10.147164701114313,13.7,1,2026-05-02T01:22:57.464558
2024,1,00-0032464,K.Raymond,WR,DET,6.046115139628764,1.2,1,2026-05-02T01:22:57.464558
2024,1,00-0032775,D.Robinson,WR,LA,11.766659546329246,8.2,1,2026-05-02T01:22:57.464558
2024,1,00-0033009,T.Boyd,WR,TEN,7.421750060111757,4.8,1,2026-05-02T01:22:57.464558
2024,1,00-0033040,T.Hill,WR,MIA,17.715302535003055,26.0,1,2026-05-02T01:22:57.464558
2024,1,00-0033282,C.Samuel,WR,BUF,8.756180964396892,3.5,1,2026-05-02T01:22:57.464558
2024,1,00-0033555,M.Hollins,WR,BUF,5.989022283979521,10.5,1,2026-05-02T01:22:57.464558
2024,1,00-0033589,D.Moore,WR,CAR,5.141467540579322,2.4,1,2026-05-02T01:22:57.464558
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.390814238779124,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0033908,C.Kupp,WR,LA,13.166150087415367,32.0,1,2026-05-02T01:22:57.464558
2024,1,00-0033921,C.Godwin,WR,TB,11.401577627361338,22.3,1,2026-05-02T01:22:57.464558
2024,1,00-0033943,J.Reynolds,WR,DEN,8.28098451501155,9.5,1,2026-05-02T01:22:57.464558
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,7.191180747355917,2.9,1,2026-05-02T01:22:57.464558
2024,1,00-0034348,C.Sutton,WR,DEN,7.926389438292065,7.8,1,2026-05-02T01:22:57.464558
2024,1,00-0034386,J.Watson,WR,KC,5.609339925920677,3.5,1,2026-05-02T01:22:57.464558
2024,1,00-0034407,R.McCloud,WR,ATL,5.517383793229516,9.2,1,2026-05-02T01:22:57.464558
2024,1,00-0034419,B.Berrios,WR,MIA,4.871723414741579,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0034521,A.Lazard,WR,NYJ,4.954772652982131,26.9,1,2026-05-02T01:22:57.464558
2024,1,00-0034775,C.Kirk,WR,JAX,9.567885496501779,4.0,1,2026-05-02T01:22:57.464558
2024,1,00-0034827,D.Moore,WR,CHI,15.291190205145368,10.0,1,2026-05-02T01:22:57.464558
2024,1,00-0034837,C.Ridley,WR,TEN,13.355938132428193,8.0,1,2026-05-02T01:22:57.464558
2024,1,00-0034960,J.Meyers,WR,LV,11.496224982580665,9.4,1,2026-05-02T01:22:57.464558
2024,1,00-0035021,A.Dulin,WR,IND,5.440814346687352,12.4,1,2026-05-02T01:22:57.464558
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.247270149281603,2.5,1,2026-05-02T01:22:57.464558
2024,1,00-0035216,D.Johnson,WR,CAR,11.027365272248199,3.9,1,2026-05-02T01:22:57.464558
2024,1,00-0035341,T.Irwin,WR,CIN,6.611178095024943,1.6,1,2026-05-02T01:22:57.464558
2024,1,00-0035406,L.Humphrey,WR,DEN,5.998567988624714,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0035500,G.Dortch,WR,ARI,9.054857925796998,11.1,1,2026-05-02T01:22:57.464558
2024,1,00-0035535,D.Slayton,WR,NYG,10.089098514382192,5.6,1,2026-05-02T01:22:57.464558
2024,1,00-0035640,D.Metcalf,WR,SEA,11.909675632496219,5.9,1,2026-05-02T01:22:57.464558
2024,1,00-0035659,T.McLaurin,WR,WAS,11.552843245682617,3.7,1,2026-05-02T01:22:57.464558
2024,1,00-0035676,A.Brown,WR,PHI,11.796031609500607,22.9,1,2026-05-02T01:22:57.464558
2024,1,00-0035719,D.Samuel,WR,SF,12.361315669158742,18.7,1,2026-05-02T01:22:57.464558
2024,1,00-0036040,J.Johnson,WR,NO,11.082801252258474,10.6,1,2026-05-02T01:22:57.464558
2024,1,00-0036196,G.Davis,WR,JAX,8.467737381661022,9.2,1,2026-05-02T01:22:57.464558
2024,1,00-0036244,C.Parkinson,WR,LA,6.8165115166381085,8.7,1,2026-05-02T01:22:57.464558
2024,1,00-0036252,M.Pittman,WR,IND,12.677431311659422,7.1,1,2026-05-02T01:22:57.464558
2024,1,00-0036259,J.Jennings,WR,SF,7.620881567607013,11.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036261,B.Aiyuk,WR,SF,11.48293503383442,4.8,1,2026-05-02T01:22:57.464558
2024,1,00-0036268,L.Shenault,WR,SEA,5.151037630439799,1.1,1,2026-05-02T01:22:57.464558
2024,1,00-0036290,C.Kmet,WR,CHI,11.342475789595364,1.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036309,D.Mooney,WR,ATL,8.60679775522535,2.5,1,2026-05-02T01:22:57.464558
2024,1,00-0036322,J.Jefferson,WR,MIN,16.810443489927486,15.9,1,2026-05-02T01:22:57.464558
2024,1,00-0036331,D.Duvernay,WR,JAX,3.1486222398040864,0.3,1,2026-05-02T01:22:57.464558
2024,1,00-0036345,K.Osborn,WR,NE,7.638794258323823,5.1,1,2026-05-02T01:22:57.464558
2024,1,00-0036358,C.Lamb,WR,DAL,21.1247278917358,13.6,1,2026-05-02T01:22:57.464558
2024,1,00-0036407,J.Jeudy,WR,CLE,9.609090837840316,11.5,1,2026-05-02T01:22:57.464558
2024,1,00-0036415,V.Jefferson,WR,PIT,5.739803579384418,1.1,1,2026-05-02T01:22:57.464558
2024,1,00-0036422,A.Trautman,WR,DEN,4.002939754170504,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0036427,T.Johnson,WR,LA,7.496825175044152,12.9,1,2026-05-02T01:22:57.464558
2024,1,00-0036429,C.Woerner,WR,ATL,3.95497620955273,1.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036527,D.Turner,WR,LV,2.6037980028633774,1.9,1,2026-05-02T01:22:57.464558
2024,1,00-0036550,R.Bateman,WR,BAL,7.523889945276986,7.3,1,2026-05-02T01:22:57.464558
2024,1,00-0036554,N.Collins,WR,HOU,16.263399162043676,17.7,1,2026-05-02T01:22:57.464558
2024,1,00-0036613,J.Waddle,WR,MIA,11.660550392170004,16.2,1,2026-05-02T01:22:57.464558
2024,1,00-0036628,J.Bates,WR,WAS,4.607024236124678,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0036637,N.Gray,WR,KC,6.49735788615291,6.7,1,2026-05-02T01:22:57.464558
2024,1,00-0036754,B.Wright,WR,DET,5.074473660840318,1.2,1,2026-05-02T01:22:57.464558
2024,1,00-0036876,K.Granson,WR,IND,6.92344194120693,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.33503197638734,6.7,1,2026-05-02T01:22:57.464558
2024,1,00-0036900,J.Chase,WR,CIN,10.807182979428806,12.2,1,2026-05-02T01:22:57.464558
2024,1,00-0036912,D.Smith,WR,PHI,12.983210926656033,15.4,1,2026-05-02T01:22:57.464558
2024,1,00-0036919,K.Gainwell,WR,PHI,5.958233336127014,2.2,1,2026-05-02T01:22:57.464558
2024,1,00-0036963,A.St. Brown,WR,DET,17.451736588550972,4.3,1,2026-05-02T01:22:57.464558
2024,1,00-0036970,K.Pitts,WR,ATL,7.780123832871755,11.6,1,2026-05-02T01:22:57.464558
2024,1,00-0036980,E.Moore,WR,CLE,7.957751155622673,3.9,1,2026-05-02T01:22:57.464558
2024,1,00-0036988,J.Palmer,WR,LAC,11.518516765341051,3.5,1,2026-05-02T01:22:57.464558
2024,1,00-0037086,G.Calcaterra,WR,PHI,4.973196899900853,2.1,1,2026-05-02T01:22:57.464558
2024,1,00-0037093,D.Young,WR,SEA,5.233729968539409,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0037238,D.London,WR,ATL,11.146321505143437,3.5,1,2026-05-02T01:22:57.464558
2024,1,00-0037239,C.Olave,WR,NO,12.389741528037852,3.1,1,2026-05-02T01:22:57.464558
2024,1,00-0037240,J.Williams,WR,DET,6.925744028134061,24.4,1,2026-05-02T01:22:57.464558
2024,1,00-0037247,G.Pickens,WR,PIT,11.029194155217201,13.5,1,2026-05-02T01:22:57.464558
2024,1,00-0037252,G.Dulcich,WR,DEN,6.6657685901540775,3.2,1,2026-05-02T01:22:57.464558
2024,1,00-0037261,K.Shakir,WR,BUF,10.675677731094805,13.2,1,2026-05-02T01:22:57.464558
2024,1,00-0037267,J.Ford,WR,CLE,8.712673876362164,18.9,1,2026-05-02T01:22:57.464558
2024,1,00-0037291,J.Nailor,WR,MIN,6.352283860211301,9.1,1,2026-05-02T01:22:57.464558
2024,1,00-0037545,R.Shaheed,WR,NO,9.613827761425972,16.3,1,2026-05-02T01:22:57.464558
2024,1,00-0037557,R.Rivers,WR,LA,4.154299412353827,1.6,1,2026-05-02T01:22:57.464558
2024,1,00-0037664,A.Pierce,WR,IND,7.482072334339135,21.5,1,2026-05-02T01:22:57.464558
2024,1,00-0037666,J.Tolbert,WR,DAL,4.591560843709786,2.2,1,2026-05-02T01:22:57.464558
2024,1,00-0037740,G.Wilson,WR,NYJ,13.14293412283581,12.0,1,2026-05-02T01:22:57.464558
2024,1,00-0037741,J.Dotson,WR,PHI,6.251723952064122,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0037742,T.Burks,WR,TEN,6.335045925224492,1.3,1,2026-05-02T01:22:57.464558
2024,1,00-0037744,T.McBride,WR,ARI,11.198632682211137,8.0,1,2026-05-02T01:22:57.464558
2024,1,00-0037746,B.Robinson,WR,WAS,7.587479345557186,17.9,1,2026-05-02T01:22:57.464558
2024,1,00-0037801,K.Turpin,WR,DAL,3.531888015754877,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0037809,C.Okonkwo,WR,TEN,8.812247321748647,9.5,1,2026-05-02T01:22:57.464558
2024,1,00-0037816,R.Doubs,WR,GB,9.870328660456991,9.0,1,2026-05-02T01:22:57.464558
2024,1,00-0037837,C.Austin,WR,PIT,3.8225926538368302,1.7,1,2026-05-02T01:22:57.464558
2024,1,00-0037838,I.Likely,WR,BAL,7.174361455220867,26.1,1,2026-05-02T01:22:57.464558
2024,1,00-0038040,Z.White,WR,LV,5.539424503292919,4.6,1,2026-05-02T01:22:57.464558
2024,1,00-0038041,J.Ferguson,WR,DAL,12.15360780091957,4.5,1,2026-05-02T01:22:57.464558
2024,1,00-0038104,T.Thornton,WR,NE,4.396328329780443,4.7,1,2026-05-02T01:22:57.464558
2024,1,00-0038115,D.Bellinger,WR,NYG,6.668330814532887,1.3,1,2026-05-02T01:22:57.464558
2024,1,00-0038117,W.Robinson,WR,NYG,10.716315648835836,11.8,1,2026-05-02T01:22:57.464558
2024,1,00-0038124,C.Watson,WR,GB,8.683983964773233,10.3,1,2026-05-02T01:22:57.464558
2024,1,00-0038129,C.Otton,WR,TB,10.810228257635906,1.5,1,2026-05-02T01:22:57.464558
2024,1,00-0038393,D.Wicks,WR,GB,8.210533154250836,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.214437094837557,3.9,1,2026-05-02T01:22:57.464558
2024,1,00-0038544,Q.Johnston,WR,LAC,7.6823800088822605,6.8,1,2026-05-02T01:22:57.464558
2024,1,00-0038558,D.Washington,WR,PIT,3.384561520201399,1.5,1,2026-05-02T01:22:57.464558
2024,1,00-0038559,M.Wilson,WR,ARI,8.969691449964277,7.5,1,2026-05-02T01:22:57.464558
2024,1,00-0038563,T.Tucker,WR,LV,6.580525094123306,4.2,1,2026-05-02T01:22:57.464558
2024,1,00-0038573,D.Davis,WR,LAC,3.3977720098098754,0.9,1,2026-05-02T01:22:57.464558
2024,1,00-0038576,C.Jones,WR,CIN,5.015831598602205,1.5,1,2026-05-02T01:22:57.464558
2024,1,00-0038606,P.Washington,WR,JAX,5.474087956019215,1.3,1,2026-05-02T01:22:57.464558
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.154069324877822,1.3,1,2026-05-02T01:22:57.464558
2024,1,00-0038619,A.Iosivas,WR,CIN,8.568112762653382,5.6,1,2026-05-02T01:22:57.464558
2024,1,00-0038621,D.Douglas,WR,NE,9.528636701656271,3.2,1,2026-05-02T01:22:57.464558
2024,1,00-0038640,J.Brooks,WR,DAL,5.383340389181772,2.8,1,2026-05-02T01:22:57.464558
2024,1,00-0038720,J.Hill,WR,MIA,4.49266061663027,1.6,1,2026-05-02T01:22:57.464558
2024,1,00-0038933,D.Kincaid,WR,BUF,11.131963096154896,2.1,1,2026-05-02T01:22:57.464558
2024,1,00-0038938,J.Hyatt,WR,NYG,5.247327657844297,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0038976,M.Mims,WR,DEN,5.156228427710804,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0038977,T.Dell,WR,HOU,15.455009008857731,8.9,1,2026-05-02T01:22:57.464558
2024,1,00-0038979,C.Tillman,WR,CLE,6.562017597053284,1.3,1,2026-05-02T01:22:57.464558
2024,1,00-0038994,J.Addison,WR,MIN,9.622329520488472,6.5,1,2026-05-02T01:22:57.464558
2024,1,00-0038996,T.Kraft,WR,GB,6.952511420470245,5.7,1,2026-05-02T01:22:57.464558
2024,1,00-0039032,T.Spears,WR,TEN,9.288642069867855,7.2,1,2026-05-02T01:22:57.464558
2024,1,00-0039041,E.Higgins,WR,ARI,5.328380155462064,3.2,1,2026-05-02T01:22:57.464558
2024,1,00-0039052,T.Palmer,WR,TB,6.143449433623374,2.9,1,2026-05-02T01:22:57.464558
2024,1,00-0039062,J.Mingo,WR,CAR,6.4315693893031565,4.3,1,2026-05-02T01:22:57.464558
2024,1,00-0039064,Z.Flowers,WR,BAL,11.529365239759631,11.1,1,2026-05-02T01:22:57.464558
2024,1,00-0039065,S.LaPorta,WR,DET,13.968650632095263,8.5,1,2026-05-02T01:22:57.464558
2024,1,00-0039066,M.Mayer,WR,LV,6.69581218814513,2.3,1,2026-05-02T01:22:57.464558
2024,1,00-0039067,R.Rice,WR,KC,12.199333785486616,17.3,1,2026-05-02T01:22:57.464558
2024,1,00-0039074,D.Allen,WR,LA,6.445683185609795,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0039075,P.Nacua,WR,LA,14.703134875594198,8.2,1,2026-05-02T01:22:57.464558
2024,1,00-0039144,L.Musgrave,WR,GB,7.011816968547645,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0039146,J.Reed,WR,GB,8.824293253047994,33.1,1,2026-05-02T01:22:57.464558
2024,1,00-0039236,J.Wilson,WR,PHI,5.862882524655441,0.0,1,2026-05-02T01:22:57.464558
2024,1,00-0039337,M.Nabers,WR,NYG,6.919758847830182,11.6,1,2026-05-02T01:22:57.464558
2024,1,00-0039338,B.Bowers,WR,LV,6.89827138810513,11.8,1,2026-05-02T01:22:57.464558
