season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2020,2,00-0035232,D.Haskins,QB,WAS,13.636295525704545,11.7,1,2026-04-30T23:34:43.181503
2020,2,00-0035289,G.Minshew,QB,JAX,15.223635955105777,23.5,1,2026-04-30T23:34:43.181503
2020,2,00-0035704,D.Lock,QB,DEN,13.335566601150177,-1.2,1,2026-04-30T23:34:43.181503
2020,2,00-0035710,D.Jones,QB,NYG,16.113722005643936,7.7,1,2026-04-30T23:34:43.181503
2020,2,00-0036355,J.Herbert,QB,LAC,12.613244875589647,22.2,1,2026-04-30T23:34:43.181503
2020,2,00-0036442,J.Burrow,QB,CIN,13.97133364836286,24.5,1,2026-04-30T23:34:43.181503
2020,3,00-0019596,T.Brady,QB,TB,13.80035577078262,23.9,1,2026-04-30T23:34:43.181503
2020,3,00-0020531,D.Brees,QB,NO,12.851445443700426,23.5,1,2026-04-30T23:34:43.181503
2020,3,00-0022924,B.Roethlisberger,QB,PIT,14.357029314581451,17.2,1,2026-04-30T23:34:43.181503
2020,3,00-0022942,P.Rivers,QB,IND,13.950744089353934,12.7,1,2026-04-30T23:34:43.181503
2020,3,00-0023459,A.Rodgers,QB,GB,17.94597087474539,24.5,1,2026-04-30T23:34:43.181503
2020,3,00-0023682,R.Fitzpatrick,QB,MIA,12.777668081275698,25.2,1,2026-04-30T23:34:43.181503
2020,3,00-0026143,M.Ryan,QB,ATL,17.097834919716654,11.4,1,2026-04-30T23:34:43.181503
2020,3,00-0026498,M.Stafford,QB,DET,15.37912948322274,18.5,1,2026-04-30T23:34:43.181503
2020,3,00-0027939,C.Newton,QB,NE,17.823416844786458,11.2,1,2026-04-30T23:34:43.181503
2020,3,00-0029263,R.Wilson,QB,SEA,20.679059649392386,34.8,1,2026-04-30T23:34:43.181503
2020,3,00-0029567,N.Foles,QB,CHI,12.713609056058838,17.2,1,2026-04-30T23:34:43.181503
2020,3,00-0029604,K.Cousins,QB,MIN,13.36397877403572,19.4,1,2026-04-30T23:34:43.181503
2020,3,00-0029701,R.Tannehill,QB,TEN,15.913231792749663,12.7,1,2026-04-30T23:34:43.181503
2020,3,00-0031237,T.Bridgewater,QB,CAR,13.453023994931232,14.6,1,2026-04-30T23:34:43.181503
2020,3,00-0031280,D.Carr,QB,LV,14.208017297753306,15.4,1,2026-04-30T23:34:43.181503
2020,3,00-0032436,J.Driskel,QB,DEN,15.304353779756163,10.4,1,2026-04-30T23:34:43.181503
2020,3,00-0032950,C.Wentz,QB,PHI,10.951735592253334,21.5,1,2026-04-30T23:34:43.181503
2020,3,00-0033077,D.Prescott,QB,DAL,16.854451682685436,27.5,1,2026-04-30T23:34:43.181503
2020,3,00-0033106,J.Goff,QB,LA,14.714888690712538,25.2,1,2026-04-30T23:34:43.181503
2020,3,00-0033119,J.Brissett,QB,IND,9.869119431014997,0.7,1,2026-04-30T23:34:43.181503
2020,3,00-0033319,N.Mullens,QB,SF,10.327510345446578,17.7,1,2026-04-30T23:34:43.181503
2020,3,00-0033537,D.Watson,QB,HOU,16.720209543648586,17.1,1,2026-04-30T23:34:43.181503
2020,3,00-0033869,M.Trubisky,QB,CHI,16.038509424224323,11.6,1,2026-04-30T23:34:43.181503
2020,3,00-0033873,P.Mahomes,QB,KC,17.122734256210567,40.0,1,2026-04-30T23:34:43.181503
2020,3,00-0034796,L.Jackson,QB,BAL,21.91456564843191,14.2,1,2026-04-30T23:34:43.181503
2020,3,00-0034855,B.Mayfield,QB,CLE,13.938915073559912,14.3,1,2026-04-30T23:34:43.181503
2020,3,00-0034857,J.Allen,QB,BUF,20.532881326352552,31.2,1,2026-04-30T23:34:43.181503
2020,3,00-0034869,S.Darnold,QB,NYJ,11.812607784857363,6.7,1,2026-04-30T23:34:43.181503
2020,3,00-0034955,B.Rypien,QB,DEN,12.409682401703709,0.1,1,2026-04-30T23:34:43.181503
2020,3,00-0035228,K.Murray,QB,ARI,18.722557420000076,21.7,1,2026-04-30T23:34:43.181503
2020,3,00-0035232,D.Haskins,QB,WAS,12.838526161601276,9.2,1,2026-04-30T23:34:43.181503
2020,3,00-0035289,G.Minshew,QB,JAX,17.6140942474617,9.2,1,2026-04-30T23:34:43.181503
2020,3,00-0035710,D.Jones,QB,NYG,14.913431470963896,8.1,1,2026-04-30T23:34:43.181503
2020,3,00-0036355,J.Herbert,QB,LAC,13.747984779130093,14.7,1,2026-04-30T23:34:43.181503
2020,3,00-0036389,J.Hurts,QB,PHI,12.527766656205396,0.5,1,2026-04-30T23:34:43.181503
2020,3,00-0036442,J.Burrow,QB,CIN,16.966398458427506,20.4,1,2026-04-30T23:34:43.181503
2020,4,00-0019596,T.Brady,QB,TB,14.37871056670442,32.5,1,2026-04-30T23:34:43.181503
2020,4,00-0020531,D.Brees,QB,NO,13.722460524128092,15.5,1,2026-04-30T23:34:43.181503
2020,4,00-0022942,P.Rivers,QB,IND,12.804509511469211,11.2,1,2026-04-30T23:34:43.181503
2020,4,00-0023459,A.Rodgers,QB,GB,17.47078543100089,29.6,1,2026-04-30T23:34:43.181503
2020,4,00-0023682,R.Fitzpatrick,QB,MIA,14.462810297266099,19.3,1,2026-04-30T23:34:43.181503
2020,4,00-0026143,M.Ryan,QB,ATL,17.308605644338574,12.4,1,2026-04-30T23:34:43.181503
2020,4,00-0026158,J.Flacco,QB,NYJ,10.951638407820543,0.6,1,2026-04-30T23:34:43.181503
2020,4,00-0026498,M.Stafford,QB,DET,14.636034633368176,20.3,1,2026-04-30T23:34:43.181503
2020,4,00-0026625,B.Hoyer,QB,NE,7.601712043195068,2.0,1,2026-04-30T23:34:43.181503
2020,4,00-0029263,R.Wilson,QB,SEA,21.434222287298155,20.9,1,2026-04-30T23:34:43.181503
2020,4,00-0029567,N.Foles,QB,CHI,12.340625585061684,11.9,1,2026-04-30T23:34:43.181503
2020,4,00-0029604,K.Cousins,QB,MIN,12.674085792779142,14.9,1,2026-04-30T23:34:43.181503
2020,4,00-0029665,R.Griffin,QB,BAL,9.804623078404001,-1.7,1,2026-04-30T23:34:43.181503
2020,4,00-0031237,T.Bridgewater,QB,CAR,13.223018224030245,26.2,1,2026-04-30T23:34:43.181503
2020,4,00-0031280,D.Carr,QB,LV,14.788306080061965,20.4,1,2026-04-30T23:34:43.181503
2020,4,00-0032436,J.Driskel,QB,DEN,14.71421529373692,0.9,1,2026-04-30T23:34:43.181503
2020,4,00-0032950,C.Wentz,QB,PHI,14.167399019933134,19.4,1,2026-04-30T23:34:43.181503
2020,4,00-0033077,D.Prescott,QB,DAL,18.784396676057163,33.3,1,2026-04-30T23:34:43.181503
2020,4,00-0033106,J.Goff,QB,LA,15.360971468903722,11.7,1,2026-04-30T23:34:43.181503
2020,4,00-0033319,N.Mullens,QB,SF,8.109514503922465,6.0,1,2026-04-30T23:34:43.181503
2020,4,00-0033537,D.Watson,QB,HOU,14.909212011770173,20.9,1,2026-04-30T23:34:43.181503
2020,4,00-0033873,P.Mahomes,QB,KC,17.96375472561012,20.2,1,2026-04-30T23:34:43.181503
2020,4,00-0033936,C.Beathard,QB,SF,13.791263496984204,5.5,1,2026-04-30T23:34:43.181503
2020,4,00-0034177,T.Boyle,QB,GB,4.51753419829517,-0.1,1,2026-04-30T23:34:43.181503
2020,4,00-0034796,L.Jackson,QB,BAL,18.226290649625476,25.0,1,2026-04-30T23:34:43.181503
2020,4,00-0034855,B.Mayfield,QB,CLE,13.162992446458983,15.2,1,2026-04-30T23:34:43.181503
2020,4,00-0034857,J.Allen,QB,BUF,21.07637208618081,25.4,1,2026-04-30T23:34:43.181503
2020,4,00-0034869,S.Darnold,QB,NYJ,12.525106945590759,23.6,1,2026-04-30T23:34:43.181503
2020,4,00-0034955,B.Rypien,QB,DEN,8.11613532493213,11.2,1,2026-04-30T23:34:43.181503
2020,4,00-0035228,K.Murray,QB,ARI,19.44753489409996,23.1,1,2026-04-30T23:34:43.181503
2020,4,00-0035232,D.Haskins,QB,WAS,13.63172493870455,18.9,1,2026-04-30T23:34:43.181503
2020,4,00-0035264,J.Stidham,QB,NE,4.437782411547671,2.7,1,2026-04-30T23:34:43.181503
2020,4,00-0035289,G.Minshew,QB,JAX,16.6471466903916,20.9,1,2026-04-30T23:34:43.181503
2020,4,00-0035710,D.Jones,QB,NYG,14.00141895026823,10.1,1,2026-04-30T23:34:43.181503
2020,4,00-0036355,J.Herbert,QB,LAC,15.917303307206515,23.0,1,2026-04-30T23:34:43.181503
2020,4,00-0036389,J.Hurts,QB,PHI,6.102499151501413,1.8,1,2026-04-30T23:34:43.181503
2020,4,00-0036442,J.Burrow,QB,CIN,17.01737704729285,15.1,1,2026-04-30T23:34:43.181503
2020,5,00-0019596,T.Brady,QB,TB,16.119693261896074,14.1,1,2026-04-30T23:34:43.181503
2020,5,00-0020531,D.Brees,QB,NO,14.803817218547053,21.1,1,2026-04-30T23:34:43.181503
2020,5,00-0022924,B.Roethlisberger,QB,PIT,15.775518432773408,21.4,1,2026-04-30T23:34:43.181503
2020,5,00-0022942,P.Rivers,QB,IND,12.677935017419763,5.6,1,2026-04-30T23:34:43.181503
2020,5,00-0023436,A.Smith,QB,WAS,12.94963850030469,1.6,1,2026-04-30T23:34:43.181503
2020,5,00-0023682,R.Fitzpatrick,QB,MIA,15.917378289510877,27.6,1,2026-04-30T23:34:43.181503
2020,5,00-0026143,M.Ryan,QB,ATL,15.494492582943511,6.9,1,2026-04-30T23:34:43.181503
2020,5,00-0026158,J.Flacco,QB,NYJ,10.53554011134123,13.8,1,2026-04-30T23:34:43.181503
2020,5,00-0027973,A.Dalton,QB,DAL,12.387634022593344,2.4,1,2026-04-30T23:34:43.181503
2020,5,00-0029263,R.Wilson,QB,SEA,21.165707112397122,24.5,1,2026-04-30T23:34:43.181503
2020,5,00-0029567,N.Foles,QB,CHI,13.11198588028653,11.6,1,2026-04-30T23:34:43.181503
2020,5,00-0029604,K.Cousins,QB,MIN,12.778901331389415,14.2,1,2026-04-30T23:34:43.181503
2020,5,00-0029665,R.Griffin,QB,BAL,7.549923222342217,-0.1,1,2026-04-30T23:34:43.181503
2020,5,00-0029701,R.Tannehill,QB,TEN,16.560598754496013,30.0,1,2026-04-30T23:34:43.181503
2020,5,00-0030533,M.Barkley,QB,BUF,10.345419155015772,0.9,1,2026-04-30T23:34:43.181503
2020,5,00-0031237,T.Bridgewater,QB,CAR,14.116500204522122,20.8,1,2026-04-30T23:34:43.181503
2020,5,00-0031280,D.Carr,QB,LV,15.473271375304982,24.0,1,2026-04-30T23:34:43.181503
2020,5,00-0031345,J.Garoppolo,QB,SF,13.83089311103987,-0.9,1,2026-04-30T23:34:43.181503
2020,5,00-0032950,C.Wentz,QB,PHI,14.944675082892893,15.4,1,2026-04-30T23:34:43.181503
2020,5,00-0033077,D.Prescott,QB,DAL,20.238088312912083,13.4,1,2026-04-30T23:34:43.181503
2020,5,00-0033106,J.Goff,QB,LA,15.757058674515939,24.4,1,2026-04-30T23:34:43.181503
2020,5,00-0033537,D.Watson,QB,HOU,15.142345449291518,24.9,1,2026-04-30T23:34:43.181503
2020,5,00-0033873,P.Mahomes,QB,KC,19.838850499691247,27.7,1,2026-04-30T23:34:43.181503
2020,5,00-0033936,C.Beathard,QB,SF,11.956048782866095,5.8,1,2026-04-30T23:34:43.181503
2020,5,00-0034577,K.Allen,QB,WAS,14.170430730142598,9.7,1,2026-04-30T23:34:43.181503
2020,5,00-0034796,L.Jackson,QB,BAL,17.35876824758407,13.5,1,2026-04-30T23:34:43.181503
2020,5,00-0034855,B.Mayfield,QB,CLE,13.055729359328428,15.6,1,2026-04-30T23:34:43.181503
2020,5,00-0034857,J.Allen,QB,BUF,19.469484741417325,16.3,1,2026-04-30T23:34:43.181503
2020,5,00-0035228,K.Murray,QB,ARI,18.469576384006103,26.3,1,2026-04-30T23:34:43.181503
2020,5,00-0035289,G.Minshew,QB,JAX,15.761667189518954,19.8,1,2026-04-30T23:34:43.181503
2020,5,00-0035710,D.Jones,QB,NYG,12.91694696745983,6.2,1,2026-04-30T23:34:43.181503
2020,5,00-0036355,J.Herbert,QB,LAC,16.086632504731,27.4,1,2026-04-30T23:34:43.181503
2020,5,00-0036389,J.Hurts,QB,PHI,4.849363948029943,0.7,1,2026-04-30T23:34:43.181503
2020,5,00-0036442,J.Burrow,QB,CIN,16.860758936499295,4.3,1,2026-04-30T23:34:43.181503
2020,6,00-0019596,T.Brady,QB,TB,17.170752619193895,14.6,1,2026-04-30T23:34:43.181503
2020,6,00-0022924,B.Roethlisberger,QB,PIT,15.362276349449,11.0,1,2026-04-30T23:34:43.181503
2020,6,00-0022942,P.Rivers,QB,IND,11.743321599071894,24.7,1,2026-04-30T23:34:43.181503
2020,6,00-0023459,A.Rodgers,QB,GB,17.00330060352117,3.8,1,2026-04-30T23:34:43.181503
2020,6,00-0023682,R.Fitzpatrick,QB,MIA,16.442284444191795,16.0,1,2026-04-30T23:34:43.181503
2020,6,00-0026143,M.Ryan,QB,ATL,13.361837194734354,31.6,1,2026-04-30T23:34:43.181503
2020,6,00-0026158,J.Flacco,QB,NYJ,8.696841856850071,5.4,1,2026-04-30T23:34:43.181503
2020,6,00-0026498,M.Stafford,QB,DET,14.841776104970453,12.3,1,2026-04-30T23:34:43.181503
2020,6,00-0027939,C.Newton,QB,NE,19.001920198613874,18.5,1,2026-04-30T23:34:43.181503
2020,6,00-0027948,B.Gabbert,QB,TB,8.008311744007273,0.2,1,2026-04-30T23:34:43.181503
2020,6,00-0027973,A.Dalton,QB,DAL,7.877796585124726,11.0,1,2026-04-30T23:34:43.181503
2020,6,00-0028986,C.Keenum,QB,CLE,9.428208675797501,1.8,1,2026-04-30T23:34:43.181503
2020,6,00-0029567,N.Foles,QB,CHI,13.40587500182751,16.3,1,2026-04-30T23:34:43.181503
2020,6,00-0029604,K.Cousins,QB,MIN,14.24220845012615,19.7,1,2026-04-30T23:34:43.181503
2020,6,00-0029701,R.Tannehill,QB,TEN,16.286086048878104,26.6,1,2026-04-30T23:34:43.181503
2020,6,00-0031237,T.Bridgewater,QB,CAR,15.0908723948456,9.4,1,2026-04-30T23:34:43.181503
2020,6,00-0031345,J.Garoppolo,QB,SF,11.945988130448704,23.5,1,2026-04-30T23:34:43.181503
2020,6,00-0032950,C.Wentz,QB,PHI,15.679286479396533,25.4,1,2026-04-30T23:34:43.181503
2020,6,00-0033106,J.Goff,QB,LA,14.84884156865318,14.9,1,2026-04-30T23:34:43.181503
2020,6,00-0033537,D.Watson,QB,HOU,15.992732387914849,32.0,1,2026-04-30T23:34:43.181503
2020,6,00-0033873,P.Mahomes,QB,KC,19.316835262450173,20.6,1,2026-04-30T23:34:43.181503
2020,6,00-0034177,T.Boyle,QB,GB,4.097271091943577,0.0,1,2026-04-30T23:34:43.181503
2020,6,00-0034577,K.Allen,QB,WAS,12.33781510825449,16.0,1,2026-04-30T23:34:43.181503
2020,6,00-0034771,M.Rudolph,QB,PIT,11.099059915558875,-0.1,1,2026-04-30T23:34:43.181503
2020,6,00-0034796,L.Jackson,QB,BAL,16.241863162481316,28.2,1,2026-04-30T23:34:43.181503
2020,6,00-0034855,B.Mayfield,QB,CLE,13.380858207495404,5.3,1,2026-04-30T23:34:43.181503
2020,6,00-0034857,J.Allen,QB,BUF,18.41344698630528,15.1,1,2026-04-30T23:34:43.181503
2020,6,00-0035228,K.Murray,QB,ARI,18.226822632959852,28.9,1,2026-04-30T23:34:43.181503
2020,6,00-0035289,G.Minshew,QB,JAX,15.550197560115649,18.1,1,2026-04-30T23:34:43.181503
2020,6,00-0035704,D.Lock,QB,DEN,11.417713139668205,3.5,1,2026-04-30T23:34:43.181503
2020,6,00-0035710,D.Jones,QB,NYG,12.565602041301094,13.9,1,2026-04-30T23:34:43.181503
2020,6,00-0036212,T.Tagovailoa,QB,MIA,12.75013874896177,0.4,1,2026-04-30T23:34:43.181503
2020,6,00-0036389,J.Hurts,QB,PHI,6.260314258466535,3.6,1,2026-04-30T23:34:43.181503
2020,6,00-0036442,J.Burrow,QB,CIN,14.350063715223214,16.7,1,2026-04-30T23:34:43.181503
2020,7,00-0019596,T.Brady,QB,TB,15.662422325649477,36.9,1,2026-04-30T23:34:43.181503
2020,7,00-0020531,D.Brees,QB,NO,14.662961544626393,23.7,1,2026-04-30T23:34:43.181503
2020,7,00-0022924,B.Roethlisberger,QB,PIT,15.107662693916653,12.6,1,2026-04-30T23:34:43.181503
2020,7,00-0023459,A.Rodgers,QB,GB,16.695008778858455,27.3,1,2026-04-30T23:34:43.181503
2020,7,00-0026143,M.Ryan,QB,ATL,14.488765759796335,15.5,1,2026-04-30T23:34:43.181503
2020,7,00-0026197,C.Henne,QB,KC,7.791000379951662,6.3,1,2026-04-30T23:34:43.181503
2020,7,00-0026498,M.Stafford,QB,DET,14.938018955290676,18.4,1,2026-04-30T23:34:43.181503
2020,7,00-0027939,C.Newton,QB,NE,17.52661295736891,-0.2,1,2026-04-30T23:34:43.181503
2020,7,00-0027973,A.Dalton,QB,DAL,8.094928568753975,2.6,1,2026-04-30T23:34:43.181503
2020,7,00-0029263,R.Wilson,QB,SEA,19.796980373490886,29.9,1,2026-04-30T23:34:43.181503
2020,7,00-0029567,N.Foles,QB,CHI,13.337067742561635,6.4,1,2026-04-30T23:34:43.181503
2020,7,00-0029701,R.Tannehill,QB,TEN,16.43877812524061,17.3,1,2026-04-30T23:34:43.181503
2020,7,00-0031237,T.Bridgewater,QB,CAR,15.730252582145964,19.2,1,2026-04-30T23:34:43.181503
2020,7,00-0031280,D.Carr,QB,LV,15.840822121865246,19.3,1,2026-04-30T23:34:43.181503
2020,7,00-0031345,J.Garoppolo,QB,SF,11.42961095752921,7.5,1,2026-04-30T23:34:43.181503
2020,7,00-0032950,C.Wentz,QB,PHI,15.528077031848888,27.8,1,2026-04-30T23:34:43.181503
2020,7,00-0033106,J.Goff,QB,LA,14.387437991822663,16.9,1,2026-04-30T23:34:43.181503
2020,7,00-0033537,D.Watson,QB,HOU,17.487983682994294,24.2,1,2026-04-30T23:34:43.181503
2020,7,00-0033873,P.Mahomes,QB,KC,18.609793728162796,12.0,1,2026-04-30T23:34:43.181503
2020,7,00-0034177,T.Boyle,QB,GB,4.20906249823129,-0.1,1,2026-04-30T23:34:43.181503
2020,7,00-0034577,K.Allen,QB,WAS,11.826025430042115,16.9,1,2026-04-30T23:34:43.181503
2020,7,00-0034855,B.Mayfield,QB,CLE,13.163463736533838,29.8,1,2026-04-30T23:34:43.181503
2020,7,00-0034857,J.Allen,QB,BUF,17.180524067327305,16.4,1,2026-04-30T23:34:43.181503
2020,7,00-0034869,S.Darnold,QB,NYJ,13.185026136924597,0.8,1,2026-04-30T23:34:43.181503
2020,7,00-0035228,K.Murray,QB,ARI,18.95222758489548,37.1,1,2026-04-30T23:34:43.181503
2020,7,00-0035264,J.Stidham,QB,NE,7.6481858800377465,0.9,1,2026-04-30T23:34:43.181503
2020,7,00-0035282,E.Stick,QB,LAC,12.484517292048773,0.0,1,2026-04-30T23:34:43.181503
2020,7,00-0035289,G.Minshew,QB,JAX,15.798003517182117,17.0,1,2026-04-30T23:34:43.181503
2020,7,00-0035704,D.Lock,QB,DEN,9.584546262147374,13.0,1,2026-04-30T23:34:43.181503
2020,7,00-0035710,D.Jones,QB,NYG,12.845689433150094,20.7,1,2026-04-30T23:34:43.181503
2020,7,00-0036355,J.Herbert,QB,LAC,16.915882041692797,38.5,1,2026-04-30T23:34:43.181503
2020,7,00-0036384,B.DiNucci,QB,DAL,12.515196795114065,1.6,1,2026-04-30T23:34:43.181503
2020,7,00-0036389,J.Hurts,QB,PHI,6.614327163130991,0.2,1,2026-04-30T23:34:43.181503
2020,7,00-0036442,J.Burrow,QB,CIN,13.29120852797158,33.6,1,2026-04-30T23:34:43.181503
2020,8,00-0019596,T.Brady,QB,TB,15.324305412854788,19.1,1,2026-04-30T23:34:43.181503
2020,8,00-0020531,D.Brees,QB,NO,14.801025753142202,19.6,1,2026-04-30T23:34:43.181503
2020,8,00-0022924,B.Roethlisberger,QB,PIT,14.447646134112055,15.3,1,2026-04-30T23:34:43.181503
2020,8,00-0022942,P.Rivers,QB,IND,12.780639623094517,22.3,1,2026-04-30T23:34:43.181503
2020,8,00-0023459,A.Rodgers,QB,GB,15.780737799002647,22.5,1,2026-04-30T23:34:43.181503
2020,8,00-0026143,M.Ryan,QB,ATL,15.246010245922704,17.9,1,2026-04-30T23:34:43.181503
