season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0037013,Z.Wilson,QB,MIA,10.22317632371054,1.3,1,2026-04-30T23:33:22.501428
2025,1,00-0037834,B.Purdy,QB,SF,15.587578571371921,15.1,1,2026-04-30T23:33:22.501428
2025,1,00-0039150,B.Young,QB,CAR,15.148947697996832,6.2,1,2026-04-30T23:33:22.501428
2025,1,00-0039163,C.Stroud,QB,HOU,12.846199110329561,5.5,1,2026-04-30T23:33:22.501428
2025,1,00-0039376,S.Rattler,QB,NO,12.329444120159152,8.6,1,2026-04-30T23:33:22.501428
2025,1,00-0039732,B.Nix,QB,DEN,18.303170348744445,7.0,1,2026-04-30T23:33:22.501428
2025,1,00-0039851,D.Maye,QB,NE,11.661890419056228,13.5,1,2026-04-30T23:33:22.501428
2025,1,00-0039910,J.Daniels,QB,WAS,21.551277346028776,13.3,1,2026-04-30T23:33:22.501428
2025,1,00-0039917,M.Penix,QB,ATL,11.036464034737232,15.9,1,2026-04-30T23:33:22.501428
2025,1,00-0039918,C.Williams,QB,CHI,14.511622124101597,12.4,1,2026-04-30T23:33:22.501428
2025,1,00-0039923,J.McCarthy,QB,MIN,12.476437052489151,11.7,1,2026-04-30T23:33:22.501428
2025,1,00-0040676,C.Ward,QB,TEN,12.476437052489151,4.5,1,2026-04-30T23:33:22.501428
2025,2,00-0023459,A.Rodgers,QB,PIT,13.516132738240684,8.1,1,2026-04-30T23:33:22.501428
2025,2,00-0026158,J.Flacco,QB,CLE,13.87287314004217,10.0,1,2026-04-30T23:33:22.501428
2025,2,00-0026498,M.Stafford,QB,LA,13.829326301903663,17.9,1,2026-04-30T23:33:22.501428
2025,2,00-0028118,T.Taylor,QB,NYJ,10.24690240837679,6.2,1,2026-04-30T23:33:22.501428
2025,2,00-0029263,R.Wilson,QB,NYG,12.987480058324902,28.0,1,2026-04-30T23:33:22.501428
2025,2,00-0030565,G.Smith,QB,LV,13.67768597315138,1.2,1,2026-04-30T23:33:22.501428
2025,2,00-0033077,D.Prescott,QB,DAL,12.342950688908148,20.4,1,2026-04-30T23:33:22.501428
2025,2,00-0033106,J.Goff,QB,DET,12.966059214492603,33.4,1,2026-04-30T23:33:22.501428
2025,2,00-0033119,J.Brissett,QB,ARI,6.927163361319545,0.2,1,2026-04-30T23:33:22.501428
2025,2,00-0033869,M.Trubisky,QB,BUF,11.828504819269487,1.3,1,2026-04-30T23:33:22.501428
2025,2,00-0033873,P.Mahomes,QB,KC,15.823341014947967,9.5,1,2026-04-30T23:33:22.501428
2025,2,00-0034771,M.Rudolph,QB,PIT,12.354253650668085,0.5,1,2026-04-30T23:33:22.501428
2025,2,00-0034796,L.Jackson,QB,BAL,16.466958555671276,25.0,1,2026-04-30T23:33:22.501428
2025,2,00-0034855,B.Mayfield,QB,TB,16.02725843946374,16.6,1,2026-04-30T23:33:22.501428
2025,2,00-0034857,J.Allen,QB,BUF,16.210065697465797,5.9,1,2026-04-30T23:33:22.501428
2025,2,00-0034869,S.Darnold,QB,SEA,12.318783880390395,15.8,1,2026-04-30T23:33:22.501428
2025,2,00-0035100,J.Browning,QB,CIN,4.2988319175663054,11.6,1,2026-04-30T23:33:22.501428
2025,2,00-0035228,K.Murray,QB,ARI,15.634420741246773,10.8,1,2026-04-30T23:33:22.501428
2025,2,00-0035710,D.Jones,QB,IND,14.417886250900166,16.6,1,2026-04-30T23:33:22.501428
2025,2,00-0036212,T.Tagovailoa,QB,MIA,11.881641670784472,18.6,1,2026-04-30T23:33:22.501428
2025,2,00-0036264,J.Love,QB,GB,10.527593267345019,19.7,1,2026-04-30T23:33:22.501428
2025,2,00-0036355,J.Herbert,QB,LAC,14.909269308994723,17.7,1,2026-04-30T23:33:22.501428
2025,2,00-0036389,J.Hurts,QB,PHI,15.041906054540314,4.0,1,2026-04-30T23:33:22.501428
2025,2,00-0036442,J.Burrow,QB,CIN,14.559205757665971,7.0,1,2026-04-30T23:33:22.501428
2025,2,00-0036945,J.Fields,QB,NYJ,6.835444214173755,1.1,1,2026-04-30T23:33:22.501428
2025,2,00-0036971,T.Lawrence,QB,JAX,10.399372844729012,18.8,1,2026-04-30T23:33:22.501428
2025,2,00-0038416,T.Bagent,QB,CHI,2.252961707004898,1.1,1,2026-04-30T23:33:22.501428
2025,2,00-0039150,B.Young,QB,CAR,14.243074315466895,23.1,1,2026-04-30T23:33:22.501428
2025,2,00-0039163,C.Stroud,QB,HOU,13.55514021140047,12.3,1,2026-04-30T23:33:22.501428
2025,2,00-0039376,S.Rattler,QB,NO,13.356596091614538,20.3,1,2026-04-30T23:33:22.501428
2025,2,00-0039732,B.Nix,QB,DEN,15.28961002090265,18.2,1,2026-04-30T23:33:22.501428
2025,2,00-0039851,D.Maye,QB,NE,10.570049756160367,17.2,1,2026-04-30T23:33:22.501428
2025,2,00-0039910,J.Daniels,QB,WAS,17.111256786456792,16.0,1,2026-04-30T23:33:22.501428
2025,2,00-0039917,M.Penix,QB,ATL,13.80238176131463,5.4,1,2026-04-30T23:33:22.501428
2025,2,00-0039918,C.Williams,QB,CHI,12.367209956659813,14.3,1,2026-04-30T23:33:22.501428
2025,2,00-0039923,J.McCarthy,QB,MIN,10.828711538999544,2.3,1,2026-04-30T23:33:22.501428
2025,2,00-0040676,C.Ward,QB,TEN,8.998884042980874,11.0,1,2026-04-30T23:33:22.501428
2025,2,00-0040704,D.Gabriel,QB,CLE,12.470863553812931,4.8,1,2026-04-30T23:33:22.501428
2025,3,00-0023459,A.Rodgers,QB,PIT,17.64604815341828,11.6,1,2026-04-30T23:33:22.501428
2025,3,00-0026158,J.Flacco,QB,CLE,12.710877893032961,3.7,1,2026-04-30T23:33:22.501428
2025,3,00-0026498,M.Stafford,QB,LA,13.915154755630883,13.8,1,2026-04-30T23:33:22.501428
2025,3,00-0028118,T.Taylor,QB,NYJ,9.383757198770605,13.9,1,2026-04-30T23:33:22.501428
2025,3,00-0029263,R.Wilson,QB,NYG,12.398212095120218,2.4,1,2026-04-30T23:33:22.501428
2025,3,00-0029604,K.Cousins,QB,ATL,11.48752594895079,1.2,1,2026-04-30T23:33:22.501428
2025,3,00-0030565,G.Smith,QB,LV,14.475106228917099,23.6,1,2026-04-30T23:33:22.501428
2025,3,00-0032268,M.Mariota,QB,WAS,7.505797936063124,12.3,1,2026-04-30T23:33:22.501428
2025,3,00-0032950,C.Wentz,QB,MIN,9.226944177319314,14.9,1,2026-04-30T23:33:22.501428
2025,3,00-0033077,D.Prescott,QB,DAL,11.402732410337823,10.0,1,2026-04-30T23:33:22.501428
2025,3,00-0033106,J.Goff,QB,DET,14.036000343885565,12.1,1,2026-04-30T23:33:22.501428
2025,3,00-0033873,P.Mahomes,QB,KC,13.859243854715803,13.0,1,2026-04-30T23:33:22.501428
2025,3,00-0034796,L.Jackson,QB,BAL,15.40518164868265,23.5,1,2026-04-30T23:33:22.501428
2025,3,00-0034855,B.Mayfield,QB,TB,15.678469049959586,13.3,1,2026-04-30T23:33:22.501428
2025,3,00-0034857,J.Allen,QB,BUF,17.214324204253813,20.5,1,2026-04-30T23:33:22.501428
2025,3,00-0034869,S.Darnold,QB,SEA,10.758074054890963,16.7,1,2026-04-30T23:33:22.501428
2025,3,00-0034955,B.Rypien,QB,CIN,5.285145834875692,0.0,1,2026-04-30T23:33:22.501428
2025,3,00-0035100,J.Browning,QB,CIN,7.511538901908887,5.6,1,2026-04-30T23:33:22.501428
2025,3,00-0035228,K.Murray,QB,ARI,14.082212786046291,10.4,1,2026-04-30T23:33:22.501428
2025,3,00-0035704,D.Lock,QB,SEA,13.728360416438154,0.6,1,2026-04-30T23:33:22.501428
2025,3,00-0035710,D.Jones,QB,IND,13.469702283102535,13.1,1,2026-04-30T23:33:22.501428
2025,3,00-0036212,T.Tagovailoa,QB,MIA,10.156958420235586,11.8,1,2026-04-30T23:33:22.501428
2025,3,00-0036264,J.Love,QB,GB,12.96164835001333,9.3,1,2026-04-30T23:33:22.501428
2025,3,00-0036355,J.Herbert,QB,LAC,16.203100275511325,14.0,1,2026-04-30T23:33:22.501428
2025,3,00-0036389,J.Hurts,QB,PHI,10.448452046567317,21.0,1,2026-04-30T23:33:22.501428
2025,3,00-0036971,T.Lawrence,QB,JAX,10.2154516217715,6.9,1,2026-04-30T23:33:22.501428
2025,3,00-0039150,B.Young,QB,CAR,13.577589539196026,4.8,1,2026-04-30T23:33:22.501428
2025,3,00-0039163,C.Stroud,QB,HOU,9.890571755580687,8.2,1,2026-04-30T23:33:22.501428
2025,3,00-0039376,S.Rattler,QB,NO,12.020820343737519,10.7,1,2026-04-30T23:33:22.501428
2025,3,00-0039398,J.Milton,QB,DAL,16.580217341841255,-0.4,1,2026-04-30T23:33:22.501428
2025,3,00-0039732,B.Nix,QB,DEN,11.402984481914949,10.1,1,2026-04-30T23:33:22.501428
2025,3,00-0039851,D.Maye,QB,NE,10.276615553579788,16.7,1,2026-04-30T23:33:22.501428
2025,3,00-0039917,M.Penix,QB,ATL,12.981075925390963,2.9,1,2026-04-30T23:33:22.501428
2025,3,00-0039918,C.Williams,QB,CHI,12.202684939999747,27.9,1,2026-04-30T23:33:22.501428
2025,3,00-0040494,M.Brosmer,QB,MIN,12.466180152125073,1.2,1,2026-04-30T23:33:22.501428
2025,3,00-0040676,C.Ward,QB,TEN,8.62945064119645,10.8,1,2026-04-30T23:33:22.501428
2025,3,00-0040743,T.Shough,QB,NO,12.466180152125073,0.0,1,2026-04-30T23:33:22.501428
2025,4,00-0023459,A.Rodgers,QB,PIT,13.89938120333299,12.0,1,2026-04-30T23:33:22.501428
2025,4,00-0026158,J.Flacco,QB,CLE,11.695361494890074,3.4,1,2026-04-30T23:33:22.501428
2025,4,00-0026498,M.Stafford,QB,LA,13.470627169861038,27.0,1,2026-04-30T23:33:22.501428
2025,4,00-0027973,A.Dalton,QB,CAR,10.947618422786439,6.3,1,2026-04-30T23:33:22.501428
2025,4,00-0029263,R.Wilson,QB,NYG,13.565206128776582,0.3,1,2026-04-30T23:33:22.501428
2025,4,00-0030565,G.Smith,QB,LV,12.14833473993168,6.7,1,2026-04-30T23:33:22.501428
2025,4,00-0032268,M.Mariota,QB,WAS,6.849420547579055,12.2,1,2026-04-30T23:33:22.501428
2025,4,00-0032950,C.Wentz,QB,MIN,9.685162041227333,18.0,1,2026-04-30T23:33:22.501428
2025,4,00-0033077,D.Prescott,QB,DAL,13.254646800190024,24.8,1,2026-04-30T23:33:22.501428
2025,4,00-0033106,J.Goff,QB,DET,16.006507203790875,12.7,1,2026-04-30T23:33:22.501428
2025,4,00-0033662,C.Rush,QB,BAL,12.482210546223579,2.1,1,2026-04-30T23:33:22.501428
2025,4,00-0033873,P.Mahomes,QB,KC,11.808323226426205,26.8,1,2026-04-30T23:33:22.501428
2025,4,00-0033949,J.Dobbs,QB,NE,11.005091314217772,0.0,1,2026-04-30T23:33:22.501428
2025,4,00-0034796,L.Jackson,QB,BAL,15.98193531696785,7.9,1,2026-04-30T23:33:22.501428
2025,4,00-0034855,B.Mayfield,QB,TB,14.156137277998386,17.6,1,2026-04-30T23:33:22.501428
2025,4,00-0034857,J.Allen,QB,BUF,13.31940289982328,14.4,1,2026-04-30T23:33:22.501428
2025,4,00-0034869,S.Darnold,QB,SEA,11.211565858175957,13.7,1,2026-04-30T23:33:22.501428
2025,4,00-0035100,J.Browning,QB,CIN,9.025707285197843,5.0,1,2026-04-30T23:33:22.501428
2025,4,00-0035228,K.Murray,QB,ARI,11.647220554841839,12.0,1,2026-04-30T23:33:22.501428
2025,4,00-0035710,D.Jones,QB,IND,12.700429657778932,10.5,1,2026-04-30T23:33:22.501428
2025,4,00-0036212,T.Tagovailoa,QB,MIA,11.803928306450745,15.1,1,2026-04-30T23:33:22.501428
2025,4,00-0036264,J.Love,QB,GB,13.338995676363188,25.5,1,2026-04-30T23:33:22.501428
2025,4,00-0036355,J.Herbert,QB,LAC,16.08651484380959,8.1,1,2026-04-30T23:33:22.501428
2025,4,00-0036389,J.Hurts,QB,PHI,8.745857989107401,13.2,1,2026-04-30T23:33:22.501428
2025,4,00-0036945,J.Fields,QB,NYJ,7.142595845284948,13.0,1,2026-04-30T23:33:22.501428
2025,4,00-0036971,T.Lawrence,QB,JAX,12.841774326935269,11.0,1,2026-04-30T23:33:22.501428
2025,4,00-0037834,B.Purdy,QB,SF,16.016398612465114,16.4,1,2026-04-30T23:33:22.501428
2025,4,00-0039150,B.Young,QB,CAR,12.929808542180966,10.0,1,2026-04-30T23:33:22.501428
2025,4,00-0039163,C.Stroud,QB,HOU,10.099176996551034,17.3,1,2026-04-30T23:33:22.501428
2025,4,00-0039376,S.Rattler,QB,NO,13.155013204731311,9.0,1,2026-04-30T23:33:22.501428
2025,4,00-0039732,B.Nix,QB,DEN,12.033393843107502,19.0,1,2026-04-30T23:33:22.501428
2025,4,00-0039851,D.Maye,QB,NE,14.063043812462166,16.1,1,2026-04-30T23:33:22.501428
2025,4,00-0039917,M.Penix,QB,ATL,10.271314689198947,18.5,1,2026-04-30T23:33:22.501428
2025,4,00-0039918,C.Williams,QB,CHI,13.600913924396437,10.5,1,2026-04-30T23:33:22.501428
2025,4,00-0040676,C.Ward,QB,TEN,10.029840215254328,2.3,1,2026-04-30T23:33:22.501428
2025,4,00-0040704,D.Gabriel,QB,CLE,6.773180397492012,0.0,1,2026-04-30T23:33:22.501428
2025,5,00-0026498,M.Stafford,QB,LA,14.699487128479527,27.6,1,2026-04-30T23:33:22.501428
2025,5,00-0030565,G.Smith,QB,LV,12.586833088400548,5.1,1,2026-04-30T23:33:22.501428
2025,5,00-0032950,C.Wentz,QB,MIN,12.262458660438842,13.4,1,2026-04-30T23:33:22.501428
2025,5,00-0033077,D.Prescott,QB,DAL,14.67492250206503,25.5,1,2026-04-30T23:33:22.501428
2025,5,00-0033106,J.Goff,QB,DET,14.912678062633473,22.3,1,2026-04-30T23:33:22.501428
2025,5,00-0033119,J.Brissett,QB,ARI,6.546403791794922,0.0,1,2026-04-30T23:33:22.501428
2025,5,00-0033662,C.Rush,QB,BAL,10.832199284182897,1.2,1,2026-04-30T23:33:22.501428
2025,5,00-0033873,P.Mahomes,QB,KC,13.01094810996381,14.7,1,2026-04-30T23:33:22.501428
2025,5,00-0034855,B.Mayfield,QB,TB,13.979633018617207,23.2,1,2026-04-30T23:33:22.501428
2025,5,00-0034857,J.Allen,QB,BUF,12.710426934572492,16.1,1,2026-04-30T23:33:22.501428
2025,5,00-0034869,S.Darnold,QB,SEA,12.550832053177887,27.6,1,2026-04-30T23:33:22.501428
2025,5,00-0035100,J.Browning,QB,CIN,9.894315022264092,16.0,1,2026-04-30T23:33:22.501428
2025,5,00-0035228,K.Murray,QB,ARI,12.015641299040194,8.8,1,2026-04-30T23:33:22.501428
2025,5,00-0035710,D.Jones,QB,IND,12.56504439443434,16.5,1,2026-04-30T23:33:22.501428
2025,5,00-0036212,T.Tagovailoa,QB,MIA,12.402530728939837,22.2,1,2026-04-30T23:33:22.501428
2025,5,00-0036355,J.Herbert,QB,LAC,14.61009842429793,8.6,1,2026-04-30T23:33:22.501428
2025,5,00-0036389,J.Hurts,QB,PHI,10.81509090162211,19.2,1,2026-04-30T23:33:22.501428
2025,5,00-0036898,D.Mills,QB,HOU,3.6952553496792238,0.9,1,2026-04-30T23:33:22.501428
2025,5,00-0036945,J.Fields,QB,NYJ,8.168192604888304,19.3,1,2026-04-30T23:33:22.501428
2025,5,00-0036971,T.Lawrence,QB,JAX,12.273048751818893,10.8,1,2026-04-30T23:33:22.501428
2025,5,00-0037012,T.Lance,QB,LAC,4.494411651810106,1.8,1,2026-04-30T23:33:22.501428
2025,5,00-0039150,B.Young,QB,CAR,11.935652277160182,13.9,1,2026-04-30T23:33:22.501428
2025,5,00-0039163,C.Stroud,QB,HOU,10.99382004537925,25.8,1,2026-04-30T23:33:22.501428
2025,5,00-0039376,S.Rattler,QB,NO,12.481161064022936,13.0,1,2026-04-30T23:33:22.501428
2025,5,00-0039732,B.Nix,QB,DEN,12.607766618005968,13.7,1,2026-04-30T23:33:22.501428
2025,5,00-0039851,D.Maye,QB,NE,13.630557934496057,10.9,1,2026-04-30T23:33:22.501428
2025,5,00-0039910,J.Daniels,QB,WAS,14.357800170880477,13.2,1,2026-04-30T23:33:22.501428
2025,5,00-0040676,C.Ward,QB,TEN,10.032295712105075,8.6,1,2026-04-30T23:33:22.501428
2025,5,00-0040704,D.Gabriel,QB,CLE,3.7148597542473425,15.6,1,2026-04-30T23:33:22.501428
2025,6,00-0023459,A.Rodgers,QB,PIT,11.961979376428843,17.4,1,2026-04-30T23:33:22.501428
2025,6,00-0026158,J.Flacco,QB,CIN,10.148489529812334,16.8,1,2026-04-30T23:33:22.501428
2025,6,00-0026498,M.Stafford,QB,LA,16.416324336501237,11.2,1,2026-04-30T23:33:22.501428
2025,6,00-0029263,R.Wilson,QB,NYG,10.593368189530228,0.0,1,2026-04-30T23:33:22.501428
2025,6,00-0030565,G.Smith,QB,LV,12.070171536346896,9.0,1,2026-04-30T23:33:22.501428
2025,6,00-0033077,D.Prescott,QB,DAL,15.215758808763493,22.4,1,2026-04-30T23:33:22.501428
2025,6,00-0033106,J.Goff,QB,DET,13.496630632097673,16.1,1,2026-04-30T23:33:22.501428
2025,6,00-0033119,J.Brissett,QB,ARI,0.9638973092098677,18.8,1,2026-04-30T23:33:22.501428
2025,6,00-0033662,C.Rush,QB,BAL,6.452547283597156,0.9,1,2026-04-30T23:33:22.501428
2025,6,00-0033873,P.Mahomes,QB,KC,14.583797517960647,22.3,1,2026-04-30T23:33:22.501428
2025,6,00-0034855,B.Mayfield,QB,TB,14.300261698344311,18.2,1,2026-04-30T23:33:22.501428
2025,6,00-0034857,J.Allen,QB,BUF,13.871446872692863,11.2,1,2026-04-30T23:33:22.501428
2025,6,00-0034869,S.Darnold,QB,SEA,13.531778957371882,19.8,1,2026-04-30T23:33:22.501428
2025,6,00-0035710,D.Jones,QB,IND,12.32420286172937,14.5,1,2026-04-30T23:33:22.501428
2025,6,00-0035993,T.Huntley,QB,BAL,13.747142983306121,2.7,1,2026-04-30T23:33:22.501428
2025,6,00-0036212,T.Tagovailoa,QB,MIA,12.936478250526156,6.2,1,2026-04-30T23:33:22.501428
2025,6,00-0036264,J.Love,QB,GB,14.00645001759528,12.4,1,2026-04-30T23:33:22.501428
2025,6,00-0036355,J.Herbert,QB,LAC,13.422182335818835,18.6,1,2026-04-30T23:33:22.501428
2025,6,00-0036389,J.Hurts,QB,PHI,12.947087987183325,13.3,1,2026-04-30T23:33:22.501428
2025,6,00-0036945,J.Fields,QB,NYJ,10.026585162149257,1.8,1,2026-04-30T23:33:22.501428
2025,6,00-0036971,T.Lawrence,QB,JAX,10.936349014374649,18.3,1,2026-04-30T23:33:22.501428
2025,6,00-0039150,B.Young,QB,CAR,10.324266186609616,18.0,1,2026-04-30T23:33:22.501428
2025,6,00-0039376,S.Rattler,QB,NO,11.347055735528222,9.1,1,2026-04-30T23:33:22.501428
2025,6,00-0039732,B.Nix,QB,DEN,12.754135003102967,11.0,1,2026-04-30T23:33:22.501428
2025,6,00-0039851,D.Maye,QB,NE,13.186646978377313,22.4,1,2026-04-30T23:33:22.501428
2025,6,00-0039910,J.Daniels,QB,WAS,12.816409512593566,18.4,1,2026-04-30T23:33:22.501428
2025,6,00-0039917,M.Penix,QB,ATL,9.762087272371259,14.0,1,2026-04-30T23:33:22.501428
2025,6,00-0039918,C.Williams,QB,CHI,14.913895260416782,14.1,1,2026-04-30T23:33:22.501428
2025,6,00-0040676,C.Ward,QB,TEN,9.580185943661608,10.9,1,2026-04-30T23:33:22.501428
2025,6,00-0040704,D.Gabriel,QB,CLE,5.453044671212636,8.8,1,2026-04-30T23:33:22.501428
2025,7,00-0023459,A.Rodgers,QB,PIT,12.076540102666415,22.0,1,2026-04-30T23:33:22.501428
2025,7,00-0026158,J.Flacco,QB,CIN,10.211247424134873,25.7,1,2026-04-30T23:33:22.501428
2025,7,00-0026498,M.Stafford,QB,LA,16.29985334315804,27.3,1,2026-04-30T23:33:22.501428
2025,7,00-0027973,A.Dalton,QB,CAR,11.211419602344117,2.4,1,2026-04-30T23:33:22.501428
2025,7,00-0028118,T.Taylor,QB,NYJ,9.159889608884125,1.0,1,2026-04-30T23:33:22.501428
2025,7,00-0030565,G.Smith,QB,LV,10.361076666415208,2.7,1,2026-04-30T23:33:22.501428
2025,7,00-0032268,M.Mariota,QB,WAS,8.954840844225597,0.5,1,2026-04-30T23:33:22.501428
2025,7,00-0032950,C.Wentz,QB,MIN,14.065651614572255,8.5,1,2026-04-30T23:33:22.501428
2025,7,00-0033077,D.Prescott,QB,DAL,16.26430629402324,22.6,1,2026-04-30T23:33:22.501428
2025,7,00-0033106,J.Goff,QB,DET,14.197325606291841,11.6,1,2026-04-30T23:33:22.501428
2025,7,00-0033119,J.Brissett,QB,ARI,4.580461646339678,19.2,1,2026-04-30T23:33:22.501428
2025,7,00-0033873,P.Mahomes,QB,KC,15.243090970792167,23.4,1,2026-04-30T23:33:22.501428
2025,7,00-0033949,J.Dobbs,QB,NE,10.316802764172035,0.5,1,2026-04-30T23:33:22.501428
2025,7,00-0034855,B.Mayfield,QB,TB,15.043026192892981,11.1,1,2026-04-30T23:33:22.501428
2025,7,00-0034869,S.Darnold,QB,SEA,14.572815570940714,10.5,1,2026-04-30T23:33:22.501428
2025,7,00-0035710,D.Jones,QB,IND,12.914457008558754,19.5,1,2026-04-30T23:33:22.501428
2025,7,00-0036212,T.Tagovailoa,QB,MIA,13.213594049012723,-2.0,1,2026-04-30T23:33:22.501428
2025,7,00-0036264,J.Love,QB,GB,14.086654281045064,11.2,1,2026-04-30T23:33:22.501428
2025,7,00-0036355,J.Herbert,QB,LAC,12.948235430813943,24.8,1,2026-04-30T23:33:22.501428
2025,7,00-0036389,J.Hurts,QB,PHI,12.710795367597871,25.0,1,2026-04-30T23:33:22.501428
2025,7,00-0036945,J.Fields,QB,NYJ,11.25779240737619,1.8,1,2026-04-30T23:33:22.501428
2025,7,00-0036971,T.Lawrence,QB,JAX,12.023142577537865,15.8,1,2026-04-30T23:33:22.501428
2025,7,00-0038102,K.Pickett,QB,LV,4.92097498500228,0.3,1,2026-04-30T23:33:22.501428
2025,7,00-0039150,B.Young,QB,CAR,11.9822995472078,9.5,1,2026-04-30T23:33:22.501428
2025,7,00-0039163,C.Stroud,QB,HOU,12.89237477922287,11.2,1,2026-04-30T23:33:22.501428
2025,7,00-0039376,S.Rattler,QB,NO,10.685208227883528,11.3,1,2026-04-30T23:33:22.501428
2025,7,00-0039732,B.Nix,QB,DEN,12.954159192422988,19.2,1,2026-04-30T23:33:22.501428
2025,7,00-0039851,D.Maye,QB,NE,12.968901193486452,16.9,1,2026-04-30T23:33:22.501428
2025,7,00-0039910,J.Daniels,QB,WAS,13.32617920299636,10.2,1,2026-04-30T23:33:22.501428
2025,7,00-0039917,M.Penix,QB,ATL,11.452123646334762,13.6,1,2026-04-30T23:33:22.501428
2025,7,00-0039918,C.Williams,QB,CHI,14.161854475779084,4.9,1,2026-04-30T23:33:22.501428
2025,7,00-0040234,Q.Ewers,QB,MIA,12.469448279240464,2.1,1,2026-04-30T23:33:22.501428
2025,7,00-0040676,C.Ward,QB,TEN,9.707898206938367,12.2,1,2026-04-30T23:33:22.501428
2025,7,00-0040704,D.Gabriel,QB,CLE,8.481944327594398,4.6,1,2026-04-30T23:33:22.501428
2025,8,00-0023459,A.Rodgers,QB,PIT,13.650402839021659,16.8,1,2026-04-30T23:33:22.501428
2025,8,00-0026158,J.Flacco,QB,CIN,12.754003968223946,16.9,1,2026-04-30T23:33:22.501428
2025,8,00-0027973,A.Dalton,QB,CAR,6.676815611388781,5.0,1,2026-04-30T23:33:22.501428
2025,8,00-0029604,K.Cousins,QB,ATL,9.86972595751339,6.9,1,2026-04-30T23:33:22.501428
2025,8,00-0032268,M.Mariota,QB,WAS,9.891680296733648,8.5,1,2026-04-30T23:33:22.501428
2025,8,00-0032950,C.Wentz,QB,MIN,13.978596872811949,7.8,1,2026-04-30T23:33:22.501428
2025,8,00-0033077,D.Prescott,QB,DAL,16.071018674557116,3.5,1,2026-04-30T23:33:22.501428
2025,8,00-0033869,M.Trubisky,QB,BUF,8.791191572106616,0.9,1,2026-04-30T23:33:22.501428
2025,8,00-0033873,P.Mahomes,QB,KC,15.12386905804287,20.0,1,2026-04-30T23:33:22.501428
2025,8,00-0034855,B.Mayfield,QB,TB,15.032058331655517,6.1,1,2026-04-30T23:33:22.501428
2025,8,00-0034857,J.Allen,QB,BUF,13.379619463484486,10.5,1,2026-04-30T23:33:22.501428
2025,8,00-0035710,D.Jones,QB,IND,13.39170302444194,22.9,1,2026-04-30T23:33:22.501428
2025,8,00-0035993,T.Huntley,QB,BAL,12.702611974985475,11.4,1,2026-04-30T23:33:22.501428
2025,8,00-0036212,T.Tagovailoa,QB,MIA,11.788171971486248,24.2,1,2026-04-30T23:33:22.501428
2025,8,00-0036264,J.Love,QB,GB,13.822116601425464,26.4,1,2026-04-30T23:33:22.501428
2025,8,00-0036355,J.Herbert,QB,LAC,14.857772265331425,19.1,1,2026-04-30T23:33:22.501428
2025,8,00-0036389,J.Hurts,QB,PHI,13.882963464942243,23.2,1,2026-04-30T23:33:22.501428
2025,8,00-0036945,J.Fields,QB,NYJ,9.269676205425547,13.8,1,2026-04-30T23:33:22.501428
