season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0036290,C.Kmet,WR,CHI,5.394677681592429,4.1,2026-04-20T02:32:41.244199
2025,1,00-0036322,J.Jefferson,WR,MIN,13.069543368802087,14.8,2026-04-20T02:32:41.244199
2025,1,00-0036358,C.Lamb,WR,DAL,16.03070112780326,18.0,2026-04-20T02:32:41.244199
2025,1,00-0036407,J.Jeudy,WR,CLE,15.33858097149987,11.6,2026-04-20T02:32:41.244199
2025,1,00-0036410,T.Higgins,WR,CIN,16.852870369879838,6.3,2026-04-20T02:32:41.244199
2025,1,00-0036422,A.Trautman,WR,DEN,4.064811794250163,1.5,2026-04-20T02:32:41.244199
2025,1,00-0036427,T.Johnson,WR,NYJ,6.111972722093398,5.1,2026-04-20T02:32:41.244199
2025,1,00-0036550,R.Bateman,WR,BAL,10.48990774179648,3.0,2026-04-20T02:32:41.244199
2025,1,00-0036554,N.Collins,WR,HOU,13.03706497668776,5.5,2026-04-20T02:32:41.244199
2025,1,00-0036613,J.Waddle,WR,MIA,10.8859301004237,7.0,2026-04-20T02:32:41.244199
2025,1,00-0036620,D.Eskridge,WR,MIA,4.740892587996154,1.9,2026-04-20T02:32:41.244199
2025,1,00-0036626,D.Brown,WR,JAX,11.308292884486152,8.8,2026-04-20T02:32:41.244199
2025,1,00-0036637,N.Gray,WR,KC,4.602564918803614,1.3,2026-04-20T02:32:41.244199
2025,1,00-0036727,A.Prentice,WR,DEN,5.849172294904568,1.4,2026-04-20T02:32:41.244199
2025,1,00-0036849,T.Atwell,WR,LA,7.104833543752992,1.4,2026-04-20T02:32:41.244199
2025,1,00-0036862,B.Skowronek,WR,PIT,5.5046850461670465,9.2,2026-04-20T02:32:41.244199
2025,1,00-0036876,K.Granson,WR,PHI,7.1095469008913295,1.1,2026-04-20T02:32:41.244199
2025,1,00-0036887,L.Farrell,WR,SF,4.002728095410374,1.4,2026-04-20T02:32:41.244199
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.913935978643787,5.8,2026-04-20T02:32:41.244199
2025,1,00-0036900,J.Chase,WR,CIN,18.496204169535808,4.6,2026-04-20T02:32:41.244199
2025,1,00-0036912,D.Smith,WR,PHI,9.424331506875019,4.6,2026-04-20T02:32:41.244199
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9338045030789033,5.3,2026-04-20T02:32:41.244199
2025,1,00-0036963,A.St. Brown,WR,DET,15.27757806584144,8.5,2026-04-20T02:32:41.244199
2025,1,00-0036970,K.Pitts,WR,ATL,6.941834992997708,12.9,2026-04-20T02:32:41.244199
2025,1,00-0036980,E.Moore,WR,BUF,7.128237367003183,2.1,2026-04-20T02:32:41.244199
2025,1,00-0036988,J.Palmer,WR,BUF,8.164576739540578,11.1,2026-04-20T02:32:41.244199
2025,1,00-0037004,H.Long,WR,JAX,4.261410173909493,7.6,2026-04-20T02:32:41.244199
2025,1,00-0037005,T.Tremble,WR,CAR,6.858425204270286,1.2,2026-04-20T02:32:41.244199
2025,1,00-0037085,T.Badie,WR,DEN,2.8130307765792253,3.6,2026-04-20T02:32:41.244199
2025,1,00-0037112,J.Tonges,WR,SF,2.5063378278508397,10.5,2026-04-20T02:32:41.244199
2025,1,00-0037238,D.London,WR,ATL,18.052431035163778,13.5,2026-04-20T02:32:41.244199
2025,1,00-0037239,C.Olave,WR,NO,8.932803747628599,12.4,2026-04-20T02:32:41.244199
2025,1,00-0037240,J.Williams,WR,DET,10.53447718171371,6.6,2026-04-20T02:32:41.244199
2025,1,00-0037247,G.Pickens,WR,DAL,9.428733807270488,6.0,2026-04-20T02:32:41.244199
2025,1,00-0037261,K.Shakir,WR,BUF,12.111529780542318,12.4,2026-04-20T02:32:41.244199
2025,1,00-0037267,J.Ford,WR,CLE,5.927343085602091,1.5,2026-04-20T02:32:41.244199
2025,1,00-0037291,J.Nailor,WR,MIN,9.523616622027893,3.8,2026-04-20T02:32:41.244199
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.026930051338586,1.2,2026-04-20T02:32:41.244199
2025,1,00-0037348,T.Conner,WR,MIA,4.254482837515369,4.0,2026-04-20T02:32:41.244199
2025,1,00-0037539,L.Krull,WR,DEN,4.74742688276312,1.6,2026-04-20T02:32:41.244199
2025,1,00-0037545,R.Shaheed,WR,NO,12.298080161212841,9.3,2026-04-20T02:32:41.244199
2025,1,00-0037664,A.Pierce,WR,IND,9.450608400611582,4.6,2026-04-20T02:32:41.244199
2025,1,00-0037666,J.Tolbert,WR,DAL,8.960742494559186,1.0,2026-04-20T02:32:41.244199
2025,1,00-0037740,G.Wilson,WR,NYJ,12.216366196373404,22.5,2026-04-20T02:32:41.244199
2025,1,00-0037741,J.Dotson,WR,PHI,9.40630081788681,8.9,2026-04-20T02:32:41.244199
2025,1,00-0037744,T.McBride,WR,ARI,16.14224430502476,12.1,2026-04-20T02:32:41.244199
2025,1,00-0037746,B.Robinson,WR,SF,4.221937698615268,4.7,2026-04-20T02:32:41.244199
2025,1,00-0037801,K.Turpin,WR,DAL,6.097256684919788,4.7,2026-04-20T02:32:41.244199
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.894107898006685,3.6,2026-04-20T02:32:41.244199
2025,1,00-0037809,C.Okonkwo,WR,TEN,14.734021794005269,4.9,2026-04-20T02:32:41.244199
2025,1,00-0037816,R.Doubs,WR,GB,8.9987660561216,8.8,2026-04-20T02:32:41.244199
2025,1,00-0037837,C.Austin,WR,PIT,5.586504102511822,17.0,2026-04-20T02:32:41.244199
2025,1,00-0038040,Z.White,WR,LV,1.8752409992154302,0.8,2026-04-20T02:32:41.244199
2025,1,00-0038041,J.Ferguson,WR,DAL,9.189944366521928,7.3,2026-04-20T02:32:41.244199
2025,1,00-0038104,T.Thornton,WR,KC,3.7131569668537185,6.1,2026-04-20T02:32:41.244199
2025,1,00-0038115,D.Bellinger,WR,NYG,5.664674893209344,2.4,2026-04-20T02:32:41.244199
2025,1,00-0038117,W.Robinson,WR,NYG,15.394381359247841,11.5,2026-04-20T02:32:41.244199
2025,1,00-0038129,C.Otton,WR,TB,7.083766135943858,0.0,2026-04-20T02:32:41.244199
2025,1,00-0038359,X.Smith,WR,LA,2.968240023678697,4.6,2026-04-20T02:32:41.244199
2025,1,00-0038393,D.Wicks,WR,GB,9.3589791387755,5.0,2026-04-20T02:32:41.244199
2025,1,00-0038492,J.Brownlee,WR,KC,4.922428202624607,0.0,2026-04-20T02:32:41.244199
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.923312784342963,21.4,2026-04-20T02:32:41.244199
2025,1,00-0038544,Q.Johnston,WR,LAC,13.366057009766159,24.9,2026-04-20T02:32:41.244199
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.057845376962064,0.0,2026-04-20T02:32:41.244199
2025,1,00-0038559,M.Wilson,WR,ARI,7.453239663579653,1.5,2026-04-20T02:32:41.244199
2025,1,00-0038563,T.Tucker,WR,LV,8.26456025663732,13.4,2026-04-20T02:32:41.244199
2025,1,00-0038573,D.Davis,WR,LAC,5.003387416460267,0.3,2026-04-20T02:32:41.244199
2025,1,00-0038608,K.Boutte,WR,NE,12.41711658360231,16.3,2026-04-20T02:32:41.244199
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.908015121926815,5.5,2026-04-20T02:32:41.244199
2025,1,00-0038621,D.Douglas,WR,NE,9.158874891344135,8.2,2026-04-20T02:32:41.244199
2025,1,00-0038685,C.Brooks,WR,GB,3.95099167971055,1.3,2026-04-20T02:32:41.244199
2025,1,00-0038720,J.Hill,WR,MIA,3.6752752239421413,0.0,2026-04-20T02:32:41.244199
2025,1,00-0038824,R.Miller,WR,TB,5.691241503003125,0.0,2026-04-20T02:32:41.244199
2025,1,00-0038933,D.Kincaid,WR,BUF,6.263896746464009,14.8,2026-04-20T02:32:41.244199
2025,1,00-0038935,B.Strange,WR,JAX,6.142316169569423,9.9,2026-04-20T02:32:41.244199
2025,1,00-0038976,M.Mims,WR,DEN,12.200103527336942,4.2,2026-04-20T02:32:41.244199
2025,1,00-0038979,C.Tillman,WR,CLE,10.909161220945533,16.2,2026-04-20T02:32:41.244199
2025,1,00-0038996,T.Kraft,WR,GB,9.085474976933867,9.9,2026-04-20T02:32:41.244199
2025,1,00-0038997,J.Downs,WR,IND,12.193547685154286,3.2,2026-04-20T02:32:41.244199
2025,1,00-0039041,E.Higgins,WR,ARI,4.188979191929739,1.3,2026-04-20T02:32:41.244199
2025,1,00-0039064,Z.Flowers,WR,BAL,8.11402785151711,28.1,2026-04-20T02:32:41.244199
2025,1,00-0039065,S.LaPorta,WR,DET,13.556841344636911,13.9,2026-04-20T02:32:41.244199
2025,1,00-0039066,M.Mayer,WR,LV,5.1759185642083665,7.8,2026-04-20T02:32:41.244199
2025,1,00-0039074,D.Allen,WR,LA,3.606962590652099,8.3,2026-04-20T02:32:41.244199
2025,1,00-0039075,P.Nacua,WR,LA,16.39262654543016,23.1,2026-04-20T02:32:41.244199
2025,1,00-0039144,L.Musgrave,WR,GB,3.7994426216217185,1.4,2026-04-20T02:32:41.244199
2025,1,00-0039146,J.Reed,WR,GB,7.154443423099471,13.5,2026-04-20T02:32:41.244199
2025,1,00-0039337,M.Nabers,WR,NYG,15.947437762448178,12.1,2026-04-20T02:32:41.244199
2025,1,00-0039338,B.Bowers,WR,LV,15.495635192864558,15.3,2026-04-20T02:32:41.244199
2025,1,00-0039342,X.Legette,WR,CAR,8.702424368188094,4.0,2026-04-20T02:32:41.244199
2025,1,00-0039356,J.Sanders,WR,CAR,4.878586973296738,4.7,2026-04-20T02:32:41.244199
2025,1,00-0039359,C.Stover,WR,HOU,4.83362509462868,6.2,2026-04-20T02:32:41.244199
2025,1,00-0039379,J.Thrash,WR,CLE,2.5063378278508397,1.6,2026-04-20T02:32:41.244199
2025,1,00-0039394,C.Washington,WR,ATL,3.5925733585036026,6.3,2026-04-20T02:32:41.244199
2025,1,00-0039424,D.Vele,WR,NO,6.50159673530386,2.3,2026-04-20T02:32:41.244199
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.2805012024787406,0.0,2026-04-20T02:32:41.244199
2025,1,00-0039650,B.Oliver,WR,TEN,4.782194277653572,1.8,2026-04-20T02:32:41.244199
2025,1,00-0039737,T.Reiman,WR,ARI,4.88209436294502,2.0,2026-04-20T02:32:41.244199
2025,1,00-0039746,W.Shipley,WR,PHI,4.146604134046672,2.6,2026-04-20T02:32:41.244199
2025,1,00-0039751,J.Whittington,WR,LA,5.811443351355349,0.5,2026-04-20T02:32:41.244199
2025,1,00-0039793,A.Barner,WR,SEA,7.557891143044764,1.2,2026-04-20T02:32:41.244199
2025,1,00-0039796,R.Ali,WR,BAL,2.295972218305703,0.5,2026-04-20T02:32:41.244199
2025,1,00-0039798,I.Davis,WR,NYJ,2.6235125326763757,1.8,2026-04-20T02:32:41.244199
2025,1,00-0039847,T.Johnson,WR,NYG,9.654758637216133,1.5,2026-04-20T02:32:41.244199
2025,1,00-0039849,M.Harrison,WR,ARI,12.44176874938055,18.1,2026-04-20T02:32:41.244199
2025,1,00-0039868,T.Franklin,WR,DEN,5.924055373652332,8.4,2026-04-20T02:32:41.244199
2025,1,00-0039875,R.Davis,WR,BUF,1.8752409992154302,1.1,2026-04-20T02:32:41.244199
2025,1,00-0039880,M.Washington,WR,MIA,8.775479812583928,4.9,2026-04-20T02:32:41.244199
2025,1,00-0039890,A.Mitchell,WR,IND,5.294384793081827,4.1,2026-04-20T02:32:41.244199
2025,1,00-0039893,B.Thomas,WR,JAX,17.373979270577603,9.0,2026-04-20T02:32:41.244199
2025,1,00-0039894,X.Worthy,WR,KC,14.210465161120702,0.0,2026-04-20T02:32:41.244199
2025,1,00-0039901,K.Coleman,WR,BUF,4.726950472305466,25.2,2026-04-20T02:32:41.244199
2025,1,00-0039915,L.McConkey,WR,LAC,17.271471856562016,13.4,2026-04-20T02:32:41.244199
2025,1,00-0039916,R.Pearsall,WR,SF,13.505959865369658,14.8,2026-04-20T02:32:41.244199
2025,1,00-0039919,R.Odunze,WR,CHI,7.374235746921281,15.7,2026-04-20T02:32:41.244199
2025,1,00-0040009,S.Williams,WR,GB,5.849172294904568,1.1,2026-04-20T02:32:41.244199
2025,1,00-0040124,T.McMillan,WR,CAR,5.849172294904568,11.8,2026-04-20T02:32:41.244199
