season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,4,00-0031610,D.Waller,TE,MIA,7.4240378150290836,17.7,1,2026-08-06T11:16:45.859120
2025,4,00-0032392,A.Hooper,TE,NE,4.6957964279393085,3.4,1,2026-08-06T11:16:45.859120
2025,4,00-0033090,H.Henry,TE,NE,10.288290050390195,11.9,1,2026-08-06T11:16:45.859120
2025,4,00-0033110,T.Higbee,TE,LA,7.752503206290893,4.5,1,2026-08-06T11:16:45.859120
2025,4,00-0033246,J.Mundt,TE,JAX,1.714379640533906,0.0,1,2026-08-06T11:16:45.859120
2025,4,00-0033858,J.Smith,TE,PIT,6.119114083616467,2.6,1,2026-08-06T11:16:45.859120
2025,4,00-0033881,E.Engram,TE,DEN,5.576441365709183,6.9,1,2026-08-06T11:16:45.859120
2025,4,00-0033885,D.Njoku,TE,CLE,7.606227603924262,3.1,1,2026-08-06T11:16:45.859120
2025,4,00-0034270,T.Conklin,TE,LAC,5.33203760314111,1.3,1,2026-08-06T11:16:45.859120
2025,4,00-0034351,D.Goedert,TE,PHI,8.155082581065987,19.7,1,2026-08-06T11:16:45.859120
2025,4,00-0034383,D.Schultz,TE,HOU,7.793279594233916,8.0,1,2026-08-06T11:16:45.859120
2025,4,00-0034753,M.Andrews,TE,BAL,7.004751115251958,10.0,1,2026-08-06T11:16:45.859120
2025,4,00-0034829,M.Gesicki,TE,CIN,6.788186586685758,1.8,1,2026-08-06T11:16:45.859120
2025,4,00-0035229,T.Hockenson,TE,MIN,7.669610554645461,7.9,1,2026-08-06T11:16:45.859120
2025,4,00-0035249,J.Oliver,TE,MIN,3.1332320699927028,0.0,1,2026-08-06T11:16:45.859120
2025,4,00-0035689,D.Knox,TE,BUF,4.292574155678427,0.0,1,2026-08-06T11:16:45.859120
2025,4,00-0036040,J.Johnson,TE,NO,12.022156737799666,5.8,1,2026-08-06T11:16:45.859120
2025,4,00-0036244,C.Parkinson,TE,LA,5.494822597913225,3.7,1,2026-08-06T11:16:45.859120
2025,4,00-0036290,C.Kmet,TE,CHI,3.9205215445640347,7.6,1,2026-08-06T11:16:45.859120
2025,4,00-0036422,A.Trautman,TE,DEN,3.933446176796425,5.2,1,2026-08-06T11:16:45.859120
2025,4,00-0036637,N.Gray,TE,KC,5.911788926843561,1.1,1,2026-08-06T11:16:45.859120
2025,4,00-0036741,J.Stoll,TE,NO,3.5203347480596117,1.7,1,2026-08-06T11:16:45.859120
2025,4,00-0036887,L.Farrell,TE,SF,2.33184052741817,4.0,1,2026-08-06T11:16:45.859120
2025,4,00-0036970,K.Pitts,TE,ATL,10.146328323779246,18.0,1,2026-08-06T11:16:45.859120
2025,4,00-0037004,H.Long,TE,JAX,2.87310230023673,11.3,1,2026-08-06T11:16:45.859120
2025,4,00-0037005,T.Tremble,TE,CAR,3.9850892689589124,15.2,1,2026-08-06T11:16:45.859120
2025,4,00-0037086,G.Calcaterra,TE,PHI,4.029287563522043,2.6,1,2026-08-06T11:16:45.859120
2025,4,00-0037112,J.Tonges,TE,SF,6.047960459702347,14.8,1,2026-08-06T11:16:45.859120
2025,4,00-0037282,J.Mitchell,TE,CAR,2.572220354189207,3.7,1,2026-08-06T11:16:45.859120
2025,4,00-0037304,Co.Heyward,TE,PIT,3.475755035722399,0.2,1,2026-08-06T11:16:45.859120
2025,4,00-0037654,T.Fisk,TE,LAC,1.0724774932086554,0.0,1,2026-08-06T11:16:45.859120
2025,4,00-0037744,T.McBride,TE,ARI,10.758563587462584,12.2,1,2026-08-06T11:16:45.859120
2025,4,00-0037805,J.Ruckert,TE,NYJ,1.1186821386896773,2.2,1,2026-08-06T11:16:45.859120
2025,4,00-0037809,C.Okonkwo,TE,TEN,7.520966727791516,1.4,1,2026-08-06T11:16:45.859120
2025,4,00-0038041,J.Ferguson,TE,DAL,12.890215624527416,17.0,1,2026-08-06T11:16:45.859120
2025,4,00-0038115,D.Bellinger,TE,NYG,2.3548932212823668,2.3,1,2026-08-06T11:16:45.859120
2025,4,00-0038129,C.Otton,TE,TB,4.7743314752215955,3.9,1,2026-08-06T11:16:45.859120
2025,4,00-0038547,L.Schoonmaker,TE,DAL,1.6077481107477505,2.8,1,2026-08-06T11:16:45.859120
2025,4,00-0038558,D.Washington,TE,PIT,3.6530474878741233,5.0,1,2026-08-06T11:16:45.859120
2025,4,00-0038710,B.Whiteheart,TE,CLE,2.1611266770571405,0.0,1,2026-08-06T11:16:45.859120
2025,4,00-0038720,J.Hill,TE,MIA,1.5283690295504861,2.9,1,2026-08-06T11:16:45.859120
2025,4,00-0038783,N.Adkins,TE,DEN,4.496744339847908,2.5,1,2026-08-06T11:16:45.859120
2025,4,00-0038933,D.Kincaid,TE,BUF,9.61321507438849,9.8,1,2026-08-06T11:16:45.859120
2025,4,00-0038935,B.Strange,TE,JAX,6.277363359326813,10.5,1,2026-08-06T11:16:45.859120
2025,4,00-0038996,T.Kraft,TE,GB,10.663151336734341,10.6,1,2026-08-06T11:16:45.859120
2025,4,00-0039065,S.LaPorta,TE,DET,9.941053513389068,6.9,1,2026-08-06T11:16:45.859120
2025,4,00-0039074,D.Allen,TE,LA,3.235502802300403,1.0,1,2026-08-06T11:16:45.859120
2025,4,00-0039144,L.Musgrave,TE,GB,3.225753796611096,1.6,1,2026-08-06T11:16:45.859120
2025,4,00-0039338,B.Bowers,TE,LV,11.046631644533196,9.6,1,2026-08-06T11:16:45.859120
2025,4,00-0039793,A.Barner,TE,SEA,4.633877543048909,12.2,1,2026-08-06T11:16:45.859120
2025,4,00-0039847,T.Johnson,TE,NYG,5.576660459772756,10.7,1,2026-08-06T11:16:45.859120
2025,4,00-0040128,T.Warren,TE,IND,11.095576485012224,18.3,1,2026-08-06T11:16:45.859120
2025,4,00-0040187,M.Evans,TE,CAR,1.3398928090226194,11.3,1,2026-08-06T11:16:45.859120
2025,4,00-0040189,O.Gadsden,TE,LAC,7.152372141827653,3.6,1,2026-08-06T11:16:45.859120
2025,4,00-0040194,J.Hawes,TE,BUF,1.872848924706524,2.5,1,2026-08-06T11:16:45.859120
2025,4,00-0040584,G.Helm,TE,TEN,3.45820496460222,2.2,1,2026-08-06T11:16:45.859120
2025,4,00-0040663,H.Fannin,TE,CLE,8.32424896983473,4.5,1,2026-08-06T11:16:45.859120
2025,4,00-0040736,M.Taylor,TE,NYJ,5.021175558417676,11.5,1,2026-08-06T11:16:45.859120
2025,4,00-0040739,E.Arroyo,TE,SEA,4.929906945981294,6.4,1,2026-08-06T11:16:45.859120
