season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0033536,M.Williams,WR,LAC,11.821836293189474,8.5,1,2026-04-25T03:11:33.145407
2023,1,00-0033555,M.Hollins,WR,ATL,7.096482703516672,6.1,1,2026-04-25T03:11:33.145407
2023,1,00-0033572,J.Agnew,WR,JAX,4.688242650323346,-0.2,1,2026-04-25T03:11:33.145407
2023,1,00-0033591,N.Brown,WR,HOU,6.283405232204658,4.9,1,2026-04-25T03:11:33.145407
2023,1,00-0033857,J.Smith-Schuster,WR,NE,8.598962091560104,7.3,1,2026-04-25T03:11:33.145407
2023,1,00-0033891,Z.Jones,WR,JAX,12.58660148661546,16.5,1,2026-04-25T03:11:33.145407
2023,1,00-0033921,C.Godwin,WR,TB,13.84827597010539,10.1,1,2026-04-25T03:11:33.145407
2023,1,00-0033943,J.Reynolds,WR,DET,6.266344373324789,12.0,1,2026-04-25T03:11:33.145407
2023,1,00-0034054,R.Cracraft,WR,MIA,5.9137015139742735,13.0,1,2026-04-25T03:11:33.145407
2023,1,00-0034272,M.Valdes-Scantling,WR,KC,7.96634852828141,6.8,1,2026-04-25T03:11:33.145407
2023,1,00-0034286,R.James,WR,KC,12.834022652782236,1.6,1,2026-04-25T03:11:33.145407
2023,1,00-0034317,K.Kirkwood,WR,NO,4.217627977256011,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0034348,C.Sutton,WR,DEN,11.216633871210544,13.2,1,2026-04-25T03:11:33.145407
2023,1,00-0034386,J.Watson,WR,KC,5.666991033529772,6.5,1,2026-04-25T03:11:33.145407
2023,1,00-0034419,B.Berrios,WR,MIA,5.667632009133264,7.2,1,2026-04-25T03:11:33.145407
2023,1,00-0034521,A.Lazard,WR,NYJ,11.7027639827445,6.6,1,2026-04-25T03:11:33.145407
2023,1,00-0034764,M.Gallup,WR,DAL,7.971073467519383,2.0,1,2026-04-25T03:11:33.145407
2023,1,00-0034775,C.Kirk,WR,JAX,15.992798179472139,1.9,1,2026-04-25T03:11:33.145407
2023,1,00-0034827,D.Moore,WR,CHI,13.077400619639302,4.5,1,2026-04-25T03:11:33.145407
2023,1,00-0034837,C.Ridley,WR,JAX,14.717105956423275,24.1,1,2026-04-25T03:11:33.145407
2023,1,00-0034960,J.Meyers,WR,LV,12.438965436613831,29.1,1,2026-04-25T03:11:33.145407
2023,1,00-0035215,D.Harty,WR,BUF,4.681331252686639,4.3,1,2026-04-25T03:11:33.145407
2023,1,00-0035216,D.Johnson,WR,PIT,10.908981242172558,7.8,1,2026-04-25T03:11:33.145407
2023,1,00-0035291,T.Williams,WR,CIN,3.548861295845053,0.7,1,2026-04-25T03:11:33.145407
2023,1,00-0035406,L.Humphrey,WR,DEN,3.6531097993815154,9.1,1,2026-04-25T03:11:33.145407
2023,1,00-0035535,D.Slayton,WR,NYG,8.7970037646676,4.5,1,2026-04-25T03:11:33.145407
2023,1,00-0035639,P.Campbell,WR,NYG,9.680693510091452,1.2,1,2026-04-25T03:11:33.145407
2023,1,00-0035640,D.Metcalf,WR,SEA,13.386590675304681,13.7,1,2026-04-25T03:11:33.145407
2023,1,00-0035659,T.McLaurin,WR,WAS,11.35912489559471,5.1,1,2026-04-25T03:11:33.145407
2023,1,00-0035662,M.Brown,WR,ARI,9.346504628770528,8.7,1,2026-04-25T03:11:33.145407
2023,1,00-0035676,A.Brown,WR,PHI,13.07946867246847,14.9,1,2026-04-25T03:11:33.145407
2023,1,00-0035719,D.Samuel,WR,SF,13.2499581550231,11.3,1,2026-04-25T03:11:33.145407
2023,1,00-0035956,G.Ricci,WR,CAR,4.154381619661245,1.2,1,2026-04-25T03:11:33.145407
2023,1,00-0036040,J.Johnson,WR,NO,8.298231676244756,6.6,1,2026-04-25T03:11:33.145407
2023,1,00-0036165,I.Hodgins,WR,NYG,10.592421252280813,1.4,1,2026-04-25T03:11:33.145407
2023,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,5.295757798440597,9.8,1,2026-04-25T03:11:33.145407
2023,1,00-0036196,G.Davis,WR,BUF,11.391904420071805,5.2,1,2026-04-25T03:11:33.145407
2023,1,00-0036232,H.Bryant,WR,CLE,5.923077090741598,8.5,1,2026-04-25T03:11:33.145407
2023,1,00-0036233,D.Peoples-Jones,WR,CLE,8.189824703431608,2.2,1,2026-04-25T03:11:33.145407
2023,1,00-0036244,C.Parkinson,WR,SEA,8.665919916242853,1.8,1,2026-04-25T03:11:33.145407
2023,1,00-0036252,M.Pittman,WR,IND,11.65040771871968,23.7,1,2026-04-25T03:11:33.145407
2023,1,00-0036259,J.Jennings,WR,SF,6.368919108979052,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0036261,B.Aiyuk,WR,SF,8.54528246742478,32.9,1,2026-04-25T03:11:33.145407
2023,1,00-0036265,A.Dillon,WR,GB,5.9102916481158365,5.6,1,2026-04-25T03:11:33.145407
2023,1,00-0036268,L.Shenault,WR,CAR,6.1482202843137514,4.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036271,Q.Watkins,WR,PHI,5.117434676909928,3.7,1,2026-04-25T03:11:33.145407
2023,1,00-0036290,C.Kmet,WR,CHI,9.522045923482674,9.4,1,2026-04-25T03:11:33.145407
2023,1,00-0036309,D.Mooney,WR,CHI,11.267790847624022,15.3,1,2026-04-25T03:11:33.145407
2023,1,00-0036322,J.Jefferson,WR,MIN,12.653339649492736,24.0,1,2026-04-25T03:11:33.145407
2023,1,00-0036326,C.Claypool,WR,CHI,7.7515555806215515,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0036345,K.Osborn,WR,MIN,10.392670587889606,6.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036358,C.Lamb,WR,DAL,14.468779804252272,11.7,1,2026-04-25T03:11:33.145407
2023,1,00-0036410,T.Higgins,WR,CIN,11.743827504639338,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0036415,V.Jefferson,WR,LA,9.238806956407963,6.4,1,2026-04-25T03:11:33.145407
2023,1,00-0036422,A.Trautman,WR,DEN,4.487727608534863,8.4,1,2026-04-25T03:11:33.145407
2023,1,00-0036550,R.Bateman,WR,BAL,9.490553412854327,6.5,1,2026-04-25T03:11:33.145407
2023,1,00-0036554,N.Collins,WR,HOU,11.274303220280053,14.0,1,2026-04-25T03:11:33.145407
2023,1,00-0036567,E.Mitchell,WR,SF,5.205287785562583,1.0,1,2026-04-25T03:11:33.145407
2023,1,00-0036613,J.Waddle,WR,MIA,10.592817388650467,11.8,1,2026-04-25T03:11:33.145407
2023,1,00-0036637,N.Gray,WR,KC,4.780499219262797,6.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036754,B.Wright,WR,DET,5.660865255608449,3.7,1,2026-04-25T03:11:33.145407
2023,1,00-0036849,T.Atwell,WR,LA,6.698423180389682,17.9,1,2026-04-25T03:11:33.145407
2023,1,00-0036862,B.Skowronek,WR,LA,8.135303046095299,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0036876,K.Granson,WR,IND,6.044453534715478,7.9,1,2026-04-25T03:11:33.145407
2023,1,00-0036894,P.Freiermuth,WR,PIT,9.060666376152415,7.3,1,2026-04-25T03:11:33.145407
2023,1,00-0036900,J.Chase,WR,CIN,15.739860691794627,9.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036912,D.Smith,WR,PHI,13.041053143798507,17.7,1,2026-04-25T03:11:33.145407
2023,1,00-0036913,K.Toney,WR,KC,7.120147212774455,1.0,1,2026-04-25T03:11:33.145407
2023,1,00-0036919,K.Gainwell,WR,PHI,6.539411041003955,11.4,1,2026-04-25T03:11:33.145407
2023,1,00-0036936,R.Moore,WR,ARI,11.568015783261888,7.5,1,2026-04-25T03:11:33.145407
2023,1,00-0036955,T.Marshall,WR,CAR,7.295710108771199,4.3,1,2026-04-25T03:11:33.145407
2023,1,00-0036963,A.St. Brown,WR,DET,13.797906330904883,19.1,1,2026-04-25T03:11:33.145407
2023,1,00-0036970,K.Pitts,WR,ATL,10.081234397634228,6.4,1,2026-04-25T03:11:33.145407
2023,1,00-0036980,E.Moore,WR,CLE,5.602520954247271,9.2,1,2026-04-25T03:11:33.145407
2023,1,00-0036988,J.Palmer,WR,LAC,7.8920862095539235,1.4,1,2026-04-25T03:11:33.145407
2023,1,00-0037098,S.Toure,WR,GB,6.143428565389232,3.8,1,2026-04-25T03:11:33.145407
2023,1,00-0037216,J.Ross,WR,KC,6.352091329003707,1.6,1,2026-04-25T03:11:33.145407
2023,1,00-0037238,D.London,WR,ATL,12.882636925486043,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0037239,C.Olave,WR,NO,12.673785692596184,19.2,1,2026-04-25T03:11:33.145407
2023,1,00-0037247,G.Pickens,WR,PIT,9.414516870071001,8.6,1,2026-04-25T03:11:33.145407
2023,1,00-0037252,G.Dulcich,WR,DEN,8.920497849973316,4.2,1,2026-04-25T03:11:33.145407
2023,1,00-0037257,D.Bell,WR,CLE,4.954079807625893,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0037267,J.Ford,WR,CLE,1.9397577042887004,3.6,1,2026-04-25T03:11:33.145407
2023,1,00-0037292,A.Ogletree,WR,IND,5.465826007374567,3.0,1,2026-04-25T03:11:33.145407
2023,1,00-0037304,Co.Heyward,WR,PIT,5.213417729239645,3.9,1,2026-04-25T03:11:33.145407
2023,1,00-0037382,B.Johnson,WR,DEN,6.454933618112692,5.1,1,2026-04-25T03:11:33.145407
2023,1,00-0037487,D.Thompkins,WR,TB,6.695765560522542,3.0,1,2026-04-25T03:11:33.145407
2023,1,00-0037545,R.Shaheed,WR,NO,10.681128605154463,21.0,1,2026-04-25T03:11:33.145407
2023,1,00-0037664,A.Pierce,WR,IND,7.6118874608542075,1.5,1,2026-04-25T03:11:33.145407
2023,1,00-0037666,J.Tolbert,WR,DAL,3.910925140135557,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0037740,G.Wilson,WR,NYJ,14.270166949517606,14.4,1,2026-04-25T03:11:33.145407
2023,1,00-0037741,J.Dotson,WR,WAS,11.621189865692896,9.0,1,2026-04-25T03:11:33.145407
2023,1,00-0037742,T.Burks,WR,TEN,8.566826486809296,4.7,1,2026-04-25T03:11:33.145407
2023,1,00-0037744,T.McBride,WR,ARI,8.797351242516926,4.3,1,2026-04-25T03:11:33.145407
2023,1,00-0037746,B.Robinson,WR,WAS,5.354408430742668,13.6,1,2026-04-25T03:11:33.145407
2023,1,00-0037801,K.Turpin,WR,DAL,3.0182012353565346,10.5,1,2026-04-25T03:11:33.145407
2023,1,00-0037809,C.Okonkwo,WR,TEN,6.818287196902926,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0037816,R.Doubs,WR,GB,6.376035382709027,18.6,1,2026-04-25T03:11:33.145407
2023,1,00-0037837,C.Austin,WR,PIT,5.538163829671944,9.7,1,2026-04-25T03:11:33.145407
2023,1,00-0037838,I.Likely,WR,BAL,10.110700200312907,1.4,1,2026-04-25T03:11:33.145407
2023,1,00-0038040,Z.White,WR,LV,1.9480799348996758,1.7,1,2026-04-25T03:11:33.145407
2023,1,00-0038041,J.Ferguson,WR,DAL,4.605498321537226,3.1,1,2026-04-25T03:11:33.145407
2023,1,00-0038046,C.Kolar,WR,BAL,9.448081741271308,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0038090,S.Moore,WR,KC,5.7597999715910815,0.4,1,2026-04-25T03:11:33.145407
2023,1,00-0038092,E.Ezukanma,WR,MIA,4.9443332025445,1.7,1,2026-04-25T03:11:33.145407
2023,1,00-0038115,D.Bellinger,WR,NYG,6.518666117261416,1.1,1,2026-04-25T03:11:33.145407
2023,1,00-0038129,C.Otton,WR,TB,6.809437039333591,3.9,1,2026-04-25T03:11:33.145407
2023,1,00-0038393,D.Wicks,WR,GB,5.599474059191288,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0038465,M.Heath,WR,GB,5.840820914375195,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0038496,X.Gipson,WR,NYJ,5.77908848249508,0.0,1,2026-04-25T03:11:33.145407
2023,1,00-0038543,J.Smith-Njigba,WR,SEA,7.361849161366125,4.3,1,2026-04-25T03:11:33.145407
2023,1,00-0038544,Q.Johnston,WR,LAC,7.381582233937957,2.9,1,2026-04-25T03:11:33.145407
