season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0040198,O.Gordon,RB,MIA,4.529771380125953,1.3,2026-04-19T05:16:11.410301
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.529771380125953,14.2,2026-04-19T05:16:11.410301
2025,1,00-0040466,R.Sanders,RB,CLE,4.529771380125953,6.3,2026-04-19T05:16:11.410301
2025,1,00-0040476,U.Bentley,RB,IND,4.529771380125953,0.0,2026-04-19T05:16:11.410301
2025,1,00-0040583,W.Marks,RB,HOU,4.529771380125953,0.3,2026-04-19T05:16:11.410301
2025,1,00-0040666,O.Hampton,RB,LAC,4.529771380125953,8.1,2026-04-19T05:16:11.410301
2025,1,00-0040673,J.Milroe,RB,SEA,4.529771380125953,0.1,2026-04-19T05:16:11.410301
2025,1,00-0040715,C.Skattebo,RB,NYG,4.529771380125953,2.9,2026-04-19T05:16:11.410301
2025,1,00-0040719,B.Tuten,RB,JAX,4.529771380125953,1.1,2026-04-19T05:16:11.410301
2025,1,00-0040730,R.Harvey,RB,DEN,4.529771380125953,7.9,2026-04-19T05:16:11.410301
2025,1,00-0040734,T.Henderson,RB,NE,4.529771380125953,11.1,2026-04-19T05:16:11.410301
2025,1,00-0029892,K.Juszczyk,WR,SF,5.846046436222602,5.2,2026-04-19T05:16:11.410301
2025,1,00-0030035,A.Thielen,WR,MIN,12.220499272483496,0.0,2026-04-19T05:16:11.410301
2025,1,00-0030279,K.Allen,WR,LAC,12.942980098253221,19.8,2026-04-19T05:16:11.410301
2025,1,00-0030564,D.Hopkins,WR,BAL,5.102498125464606,11.5,2026-04-19T05:16:11.410301
2025,1,00-0031236,B.Cooks,WR,NO,9.732664042118735,5.6,2026-04-19T05:16:11.410301
2025,1,00-0031381,D.Adams,WR,LA,15.407698030977343,9.1,2026-04-19T05:16:11.410301
2025,1,00-0031408,M.Evans,WR,TB,17.27854413720549,10.1,2026-04-19T05:16:11.410301
2025,1,00-0031588,S.Diggs,WR,NE,12.472986122415199,11.7,2026-04-19T05:16:11.410301
2025,1,00-0032211,T.Lockett,WR,TEN,6.671648604254544,0.0,2026-04-19T05:16:11.410301
2025,1,00-0032385,S.Shepard,WR,TB,4.877028872659892,6.9,2026-04-19T05:16:11.410301
2025,1,00-0032398,C.Moore,WR,WAS,5.91779664603761,4.4,2026-04-19T05:16:11.410301
2025,1,00-0032464,K.Raymond,WR,DET,4.805278662844884,3.6,2026-04-19T05:16:11.410301
2025,1,00-0033040,T.Hill,WR,MIA,11.024880439524303,8.0,2026-04-19T05:16:11.410301
2025,1,00-0033555,M.Hollins,WR,NE,6.449161855651257,1.3,2026-04-19T05:16:11.410301
2025,1,00-0033591,N.Brown,WR,WAS,9.020797650811694,4.7,2026-04-19T05:16:11.410301
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.161471291084574,10.5,2026-04-19T05:16:11.410301
2025,1,00-0033891,Z.Jones,WR,ARI,6.0512659244545235,1.4,2026-04-19T05:16:11.410301
2025,1,00-0033908,C.Kupp,WR,SEA,7.688282473286689,3.5,2026-04-19T05:16:11.410301
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.3241245490397393,3.8,2026-04-19T05:16:11.410301
2025,1,00-0034348,C.Sutton,WR,DEN,13.16300718700034,18.1,2026-04-19T05:16:11.410301
2025,1,00-0034386,J.Watson,WR,HOU,2.840039968389851,4.7,2026-04-19T05:16:11.410301
2025,1,00-0034407,R.McCloud,WR,ATL,7.559885210947501,8.1,2026-04-19T05:16:11.410301
2025,1,00-0034487,T.Sherfield,WR,DEN,4.846787876632065,1.3,2026-04-19T05:16:11.410301
2025,1,00-0034827,D.Moore,WR,CHI,15.22996748791132,9.5,2026-04-19T05:16:11.410301
2025,1,00-0034837,C.Ridley,WR,TEN,10.21823892567746,6.7,2026-04-19T05:16:11.410301
2025,1,00-0034854,K.Hodge,WR,ATL,5.4976792976176325,0.0,2026-04-19T05:16:11.410301
2025,1,00-0034960,J.Meyers,WR,LV,13.205407315100075,17.7,2026-04-19T05:16:11.410301
2025,1,00-0034983,H.Renfrow,WR,CAR,4.708381066506373,3.1,2026-04-19T05:16:11.410301
2025,1,00-0035021,A.Dulin,WR,IND,2.498522381007797,1.5,2026-04-19T05:16:11.410301
2025,1,00-0035125,A.Ingold,WR,MIA,5.846046436222602,1.1,2026-04-19T05:16:11.410301
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.3613672311953735,8.2,2026-04-19T05:16:11.410301
2025,1,00-0035500,G.Dortch,WR,ARI,7.808681047108919,0.8,2026-04-19T05:16:11.410301
2025,1,00-0035535,D.Slayton,WR,NYG,4.7667046801213875,0.0,2026-04-19T05:16:11.410301
2025,1,00-0035602,A.Bachman,WR,LV,4.600772376926962,0.0,2026-04-19T05:16:11.410301
2025,1,00-0035640,D.Metcalf,WR,PIT,9.449934764999227,12.3,2026-04-19T05:16:11.410301
2025,1,00-0035659,T.McLaurin,WR,WAS,12.918560618622433,4.7,2026-04-19T05:16:11.410301
2025,1,00-0035662,M.Brown,WR,KC,6.351534679827442,19.9,2026-04-19T05:16:11.410301
2025,1,00-0035676,A.Brown,WR,PHI,10.767982286051419,1.8,2026-04-19T05:16:11.410301
2025,1,00-0035719,D.Samuel,WR,WAS,9.990561886611,22.6,2026-04-19T05:16:11.410301
2025,1,00-0036040,J.Johnson,WR,NO,10.909468101708566,15.6,2026-04-19T05:16:11.410301
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.00183910297456,1.7,2026-04-19T05:16:11.410301
2025,1,00-0036244,C.Parkinson,WR,LA,5.294971217496129,1.4,2026-04-19T05:16:11.410301
2025,1,00-0036252,M.Pittman,WR,IND,12.798344765858673,20.0,2026-04-19T05:16:11.410301
2025,1,00-0036259,J.Jennings,WR,SF,13.197911354261938,3.6,2026-04-19T05:16:11.410301
2025,1,00-0036265,A.Dillon,WR,PHI,3.3372171074738315,1.0,2026-04-19T05:16:11.410301
2025,1,00-0036290,C.Kmet,WR,CHI,5.388366948517284,4.1,2026-04-19T05:16:11.410301
2025,1,00-0036322,J.Jefferson,WR,MIN,13.078252792393457,14.8,2026-04-19T05:16:11.410301
2025,1,00-0036358,C.Lamb,WR,DAL,16.037634343762036,18.0,2026-04-19T05:16:11.410301
2025,1,00-0036407,J.Jeudy,WR,CLE,15.350359413460577,11.6,2026-04-19T05:16:11.410301
2025,1,00-0036410,T.Higgins,WR,CIN,16.85572250419115,6.3,2026-04-19T05:16:11.410301
2025,1,00-0036422,A.Trautman,WR,DEN,4.059046241037824,1.5,2026-04-19T05:16:11.410301
2025,1,00-0036427,T.Johnson,WR,NYJ,6.10748082709398,5.1,2026-04-19T05:16:11.410301
2025,1,00-0036550,R.Bateman,WR,BAL,10.487356751239552,3.0,2026-04-19T05:16:11.410301
2025,1,00-0036554,N.Collins,WR,HOU,13.03967265670595,5.5,2026-04-19T05:16:11.410301
2025,1,00-0036613,J.Waddle,WR,MIA,10.89097260348518,7.0,2026-04-19T05:16:11.410301
2025,1,00-0036620,D.Eskridge,WR,MIA,4.737219646428979,1.9,2026-04-19T05:16:11.410301
2025,1,00-0036626,D.Brown,WR,JAX,11.311265265429371,8.8,2026-04-19T05:16:11.410301
2025,1,00-0036637,N.Gray,WR,KC,4.596799167546803,1.3,2026-04-19T05:16:11.410301
2025,1,00-0036727,A.Prentice,WR,DEN,5.846046436222602,1.4,2026-04-19T05:16:11.410301
2025,1,00-0036849,T.Atwell,WR,LA,7.104373845414347,1.4,2026-04-19T05:16:11.410301
2025,1,00-0036862,B.Skowronek,WR,PIT,5.5023823344548894,9.2,2026-04-19T05:16:11.410301
2025,1,00-0036876,K.Granson,WR,PHI,7.109035319393856,1.1,2026-04-19T05:16:11.410301
2025,1,00-0036887,L.Farrell,WR,SF,3.9967824203570537,1.4,2026-04-19T05:16:11.410301
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.918118246407166,5.8,2026-04-19T05:16:11.410301
2025,1,00-0036900,J.Chase,WR,CIN,18.507359913980903,4.6,2026-04-19T05:16:11.410301
2025,1,00-0036912,D.Smith,WR,PHI,9.423726155936277,4.6,2026-04-19T05:16:11.410301
2025,1,00-0036919,K.Gainwell,WR,PIT,3.927789977578967,5.3,2026-04-19T05:16:11.410301
2025,1,00-0036963,A.St. Brown,WR,DET,15.285234941337052,8.5,2026-04-19T05:16:11.410301
2025,1,00-0036970,K.Pitts,WR,ATL,6.938124830817198,12.9,2026-04-19T05:16:11.410301
2025,1,00-0036980,E.Moore,WR,BUF,7.128363521659448,2.1,2026-04-19T05:16:11.410301
2025,1,00-0036988,J.Palmer,WR,BUF,8.165369047941766,11.1,2026-04-19T05:16:11.410301
2025,1,00-0037004,H.Long,WR,JAX,4.256215006526929,7.6,2026-04-19T05:16:11.410301
2025,1,00-0037005,T.Tremble,WR,CAR,6.8546041632135974,1.2,2026-04-19T05:16:11.410301
2025,1,00-0037085,T.Badie,WR,DEN,2.804610320638626,3.6,2026-04-19T05:16:11.410301
2025,1,00-0037112,J.Tonges,WR,SF,2.498522381007797,10.5,2026-04-19T05:16:11.410301
2025,1,00-0037238,D.London,WR,ATL,18.06450870727049,13.5,2026-04-19T05:16:11.410301
2025,1,00-0037239,C.Olave,WR,NO,8.93497915173059,12.4,2026-04-19T05:16:11.410301
2025,1,00-0037240,J.Williams,WR,DET,10.536633762604197,6.6,2026-04-19T05:16:11.410301
2025,1,00-0037247,G.Pickens,WR,DAL,9.430153990169476,6.0,2026-04-19T05:16:11.410301
2025,1,00-0037261,K.Shakir,WR,BUF,12.11642383974705,12.4,2026-04-19T05:16:11.410301
2025,1,00-0037267,J.Ford,WR,CLE,5.923729396041443,1.5,2026-04-19T05:16:11.410301
2025,1,00-0037291,J.Nailor,WR,MIN,9.524013950229971,3.8,2026-04-19T05:16:11.410301
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.021185708600123,1.2,2026-04-19T05:16:11.410301
2025,1,00-0037348,T.Conner,WR,MIA,4.249202014128793,4.0,2026-04-19T05:16:11.410301
2025,1,00-0037539,L.Krull,WR,DEN,4.742081415801932,1.6,2026-04-19T05:16:11.410301
2025,1,00-0037545,R.Shaheed,WR,NO,12.304114349141216,9.3,2026-04-19T05:16:11.410301
2025,1,00-0037664,A.Pierce,WR,IND,9.45022578686232,4.6,2026-04-19T05:16:11.410301
2025,1,00-0037666,J.Tolbert,WR,DAL,8.958289577552387,1.0,2026-04-19T05:16:11.410301
2025,1,00-0037740,G.Wilson,WR,NYJ,12.219501480232282,22.5,2026-04-19T05:16:11.410301
2025,1,00-0037741,J.Dotson,WR,PHI,9.407006848644565,8.9,2026-04-19T05:16:11.410301
2025,1,00-0037744,T.McBride,WR,ARI,16.149304464636376,12.1,2026-04-19T05:16:11.410301
2025,1,00-0037746,B.Robinson,WR,SF,4.215847827066927,4.7,2026-04-19T05:16:11.410301
2025,1,00-0037801,K.Turpin,WR,DAL,6.095499654992425,4.7,2026-04-19T05:16:11.410301
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.889837060793164,3.6,2026-04-19T05:16:11.410301
2025,1,00-0037809,C.Okonkwo,WR,TEN,14.742879223982028,4.9,2026-04-19T05:16:11.410301
2025,1,00-0037816,R.Doubs,WR,GB,9.000352651288189,8.8,2026-04-19T05:16:11.410301
2025,1,00-0037837,C.Austin,WR,PIT,5.583396355036189,17.0,2026-04-19T05:16:11.410301
2025,1,00-0038040,Z.White,WR,LV,1.8657912410541195,0.8,2026-04-19T05:16:11.410301
2025,1,00-0038041,J.Ferguson,WR,DAL,9.191954506608864,7.3,2026-04-19T05:16:11.410301
2025,1,00-0038104,T.Thornton,WR,KC,3.7071513502089743,6.1,2026-04-19T05:16:11.410301
2025,1,00-0038115,D.Bellinger,WR,NYG,5.66107931485503,2.4,2026-04-19T05:16:11.410301
2025,1,00-0038117,W.Robinson,WR,NYG,15.402245997337126,11.5,2026-04-19T05:16:11.410301
2025,1,00-0038129,C.Otton,WR,TB,7.083376431077688,0.0,2026-04-19T05:16:11.410301
2025,1,00-0038359,X.Smith,WR,LA,2.960269872340552,4.6,2026-04-19T05:16:11.410301
2025,1,00-0038393,D.Wicks,WR,GB,9.361545253006788,5.0,2026-04-19T05:16:11.410301
2025,1,00-0038492,J.Brownlee,WR,KC,4.916242153737734,0.0,2026-04-19T05:16:11.410301
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.926961533535234,21.4,2026-04-19T05:16:11.410301
2025,1,00-0038544,Q.Johnston,WR,LAC,13.374131891295782,24.9,2026-04-19T05:16:11.410301
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.053400519205783,0.0,2026-04-19T05:16:11.410301
2025,1,00-0038559,M.Wilson,WR,ARI,7.452879487479889,1.5,2026-04-19T05:16:11.410301
2025,1,00-0038563,T.Tucker,WR,LV,8.264294335888303,13.4,2026-04-19T05:16:11.410301
2025,1,00-0038573,D.Davis,WR,LAC,4.996787184575993,0.3,2026-04-19T05:16:11.410301
2025,1,00-0038608,K.Boutte,WR,NE,12.418836922758086,16.3,2026-04-19T05:16:11.410301
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.907895698844354,5.5,2026-04-19T05:16:11.410301
2025,1,00-0038621,D.Douglas,WR,NE,9.158214003730448,8.2,2026-04-19T05:16:11.410301
2025,1,00-0038685,C.Brooks,WR,GB,3.9448959031230784,1.3,2026-04-19T05:16:11.410301
2025,1,00-0038720,J.Hill,WR,MIA,3.669290817771272,0.0,2026-04-19T05:16:11.410301
2025,1,00-0038824,R.Miller,WR,TB,5.685660067124862,0.0,2026-04-19T05:16:11.410301
2025,1,00-0038933,D.Kincaid,WR,BUF,6.261908559281363,14.8,2026-04-19T05:16:11.410301
2025,1,00-0038935,B.Strange,WR,JAX,6.139975243781521,9.9,2026-04-19T05:16:11.410301
2025,1,00-0038976,M.Mims,WR,DEN,12.196419315107438,4.2,2026-04-19T05:16:11.410301
2025,1,00-0038979,C.Tillman,WR,CLE,10.91298837300066,16.2,2026-04-19T05:16:11.410301
2025,1,00-0038996,T.Kraft,WR,GB,9.087378696366354,9.9,2026-04-19T05:16:11.410301
2025,1,00-0038997,J.Downs,WR,IND,12.197331392038713,3.2,2026-04-19T05:16:11.410301
2025,1,00-0039041,E.Higgins,WR,ARI,4.183573882399364,1.3,2026-04-19T05:16:11.410301
2025,1,00-0039064,Z.Flowers,WR,BAL,8.115453687414652,28.1,2026-04-19T05:16:11.410301
2025,1,00-0039065,S.LaPorta,WR,DET,13.559331113207534,13.9,2026-04-19T05:16:11.410301
2025,1,00-0039066,M.Mayer,WR,LV,5.171685153356147,7.8,2026-04-19T05:16:11.410301
2025,1,00-0039074,D.Allen,WR,LA,3.59865149834521,8.3,2026-04-19T05:16:11.410301
2025,1,00-0039075,P.Nacua,WR,LA,16.40648620535454,23.1,2026-04-19T05:16:11.410301
2025,1,00-0039144,L.Musgrave,WR,GB,3.7938184591328126,1.4,2026-04-19T05:16:11.410301
2025,1,00-0039146,J.Reed,WR,GB,7.154193214530514,13.5,2026-04-19T05:16:11.410301
2025,1,00-0039337,M.Nabers,WR,NYG,15.953495725569036,12.1,2026-04-19T05:16:11.410301
2025,1,00-0039338,B.Bowers,WR,LV,15.50379359610087,15.3,2026-04-19T05:16:11.410301
2025,1,00-0039342,X.Legette,WR,CAR,8.70386582061238,4.0,2026-04-19T05:16:11.410301
2025,1,00-0039356,J.Sanders,WR,CAR,4.874271105622972,4.7,2026-04-19T05:16:11.410301
2025,1,00-0039359,C.Stover,WR,HOU,4.828464154424951,6.2,2026-04-19T05:16:11.410301
2025,1,00-0039379,J.Thrash,WR,CLE,2.498522381007797,1.6,2026-04-19T05:16:11.410301
2025,1,00-0039394,C.Washington,WR,ATL,3.5867391033780027,6.3,2026-04-19T05:16:11.410301
2025,1,00-0039424,D.Vele,WR,NO,6.497520620661351,2.3,2026-04-19T05:16:11.410301
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.277846563591773,0.0,2026-04-19T05:16:11.410301
2025,1,00-0039650,B.Oliver,WR,TEN,4.778444489915339,1.8,2026-04-19T05:16:11.410301
2025,1,00-0039737,T.Reiman,WR,ARI,4.877919786972449,2.0,2026-04-19T05:16:11.410301
2025,1,00-0039746,W.Shipley,WR,PHI,4.140361257063042,2.6,2026-04-19T05:16:11.410301
2025,1,00-0039751,J.Whittington,WR,LA,5.809119330147082,0.5,2026-04-19T05:16:11.410301
2025,1,00-0039793,A.Barner,WR,SEA,7.552345026829983,1.2,2026-04-19T05:16:11.410301
2025,1,00-0039796,R.Ali,WR,BAL,2.2876120010232377,0.5,2026-04-19T05:16:11.410301
2025,1,00-0039798,I.Davis,WR,NYJ,2.6153879739098382,1.8,2026-04-19T05:16:11.410301
2025,1,00-0039847,T.Johnson,WR,NYG,9.657402705222946,1.5,2026-04-19T05:16:11.410301
2025,1,00-0039849,M.Harrison,WR,ARI,12.446856123648114,18.1,2026-04-19T05:16:11.410301
2025,1,00-0039868,T.Franklin,WR,DEN,5.91914939467775,8.4,2026-04-19T05:16:11.410301
2025,1,00-0039875,R.Davis,WR,BUF,1.8657912410541195,1.1,2026-04-19T05:16:11.410301
2025,1,00-0039880,M.Washington,WR,MIA,8.77654970890837,4.9,2026-04-19T05:16:11.410301
2025,1,00-0039890,A.Mitchell,WR,IND,5.292121010531693,4.1,2026-04-19T05:16:11.410301
2025,1,00-0039893,B.Thomas,WR,JAX,17.383636173821294,9.0,2026-04-19T05:16:11.410301
2025,1,00-0039894,X.Worthy,WR,KC,14.212073711350659,0.0,2026-04-19T05:16:11.410301
2025,1,00-0039901,K.Coleman,WR,BUF,4.722909291331886,25.2,2026-04-19T05:16:11.410301
2025,1,00-0039915,L.McConkey,WR,LAC,17.278899538933107,13.4,2026-04-19T05:16:11.410301
2025,1,00-0039916,R.Pearsall,WR,SF,13.509082196498202,14.8,2026-04-19T05:16:11.410301
2025,1,00-0039919,R.Odunze,WR,CHI,7.3744265424740885,15.7,2026-04-19T05:16:11.410301
2025,1,00-0040009,S.Williams,WR,GB,5.846046436222602,1.1,2026-04-19T05:16:11.410301
2025,1,00-0040124,T.McMillan,WR,CAR,5.846046436222602,11.8,2026-04-19T05:16:11.410301
