season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,1,00-0031280,D.Carr,QB,LV,13.298219942813873,6.2,1,2026-04-25T04:16:42.499945
2018,1,00-0031345,J.Garoppolo,QB,SF,13.957844946743801,9.0,1,2026-04-25T04:16:42.499945
2018,1,00-0031407,B.Bortles,QB,JAX,14.433265979954227,13.2,1,2026-04-25T04:16:42.499945
2018,1,00-0032268,M.Mariota,QB,TEN,15.690993408374654,1.6,1,2026-04-25T04:16:42.499945
2018,1,00-0033077,D.Prescott,QB,DAL,13.251882528496637,6.7,1,2026-04-25T04:16:42.499945
2018,1,00-0033106,J.Goff,QB,LA,14.065848758107839,17.2,1,2026-04-25T04:16:42.499945
2018,1,00-0033537,D.Watson,QB,HOU,19.1453904779085,11.0,1,2026-04-25T04:16:42.499945
2018,1,00-0033869,M.Trubisky,QB,CHI,12.57155438865807,14.0,1,2026-04-25T04:16:42.499945
2018,1,00-0033873,P.Mahomes,QB,KC,13.024642913649817,28.3,1,2026-04-25T04:16:42.499945
2018,1,00-0033899,D.Kizer,QB,GB,13.62734657528253,-1.8,1,2026-04-25T04:16:42.499945
2018,1,00-0033958,N.Peterman,QB,BUF,7.6426836284952735,-2.9,1,2026-04-25T04:16:42.499945
2018,1,00-0034796,L.Jackson,QB,BAL,11.94247326482776,4.9,1,2026-04-25T04:16:42.499945
2018,1,00-0034857,J.Allen,QB,BUF,11.94247326482776,5.6,1,2026-04-25T04:16:42.499945
2018,1,00-0034869,S.Darnold,QB,NYJ,11.94247326482776,13.8,1,2026-04-25T04:16:42.499945
2018,1,00-0023500,F.Gore,RB,MIA,11.631997745420875,6.1,1,2026-04-25T04:16:42.499945
2018,1,00-0023564,D.Sproles,RB,PHI,8.5904991598421,7.2,1,2026-04-25T04:16:42.499945
2018,1,00-0025394,A.Peterson,RB,WAS,11.098136030437407,22.6,1,2026-04-25T04:16:42.499945
2018,1,00-0025399,M.Lynch,RB,LV,12.864105105477547,12.9,1,2026-04-25T04:16:42.499945
2018,1,00-0026153,J.Stewart,RB,NYG,7.096706389811324,0.8,1,2026-04-25T04:16:42.499945
2018,1,00-0027029,L.McCoy,RB,BUF,14.524357826287524,3.1,1,2026-04-25T04:16:42.499945
2018,1,00-0027325,L.Blount,RB,DET,7.66846049007524,-0.3,1,2026-04-25T04:16:42.499945
2018,1,00-0027531,C.Ivory,RB,BUF,6.085582444738325,0.3,1,2026-04-25T04:16:42.499945
2018,1,00-0028064,B.Powell,RB,NYJ,10.677098933345746,7.5,1,2026-04-25T04:16:42.499945
2018,1,00-0028074,A.Sherman,RB,KC,5.669745915156661,10.6,1,2026-04-25T04:16:42.499945
2018,1,00-0028083,J.Rodgers,RB,TB,4.055314567282386,1.3,1,2026-04-25T04:16:42.499945
2018,1,00-0028087,D.Lewis,RB,TEN,12.08265298528893,22.0,1,2026-04-25T04:16:42.499945
2018,1,00-0029141,A.Morris,RB,SF,8.17868317486368,1.8,1,2026-04-25T04:16:42.499945
2018,1,00-0029613,D.Martin,RB,LV,6.521643005734838,3.7,1,2026-04-25T04:16:42.499945
2018,1,00-0029615,L.Miller,RB,HOU,9.045070737634486,11.9,1,2026-04-25T04:16:42.499945
2018,1,00-0029854,C.Anderson,RB,CAR,13.054666219204407,3.5,1,2026-04-25T04:16:42.499945
2018,1,00-0030107,T.Riddick,RB,DET,8.972792224808108,8.5,1,2026-04-25T04:16:42.499945
2018,1,00-0030288,R.Burkhead,RB,NE,6.817782307974495,7.9,1,2026-04-25T04:16:42.499945
2018,1,00-0030404,C.Thompson,RB,WAS,10.3397484485776,24.8,1,2026-04-25T04:16:42.499945
2018,1,00-0030414,S.Ware,RB,KC,11.828434133277614,5.0,1,2026-04-25T04:16:42.499945
2018,1,00-0030432,C.Michael,RB,IND,7.229043679935966,0.9,1,2026-04-25T04:16:42.499945
2018,1,00-0030433,M.Gillislee,RB,NO,6.706598624698893,-1.1,1,2026-04-25T04:16:42.499945
2018,1,00-0030456,G.Bernard,RB,CIN,14.197547774127514,1.9,1,2026-04-25T04:16:42.499945
2018,1,00-0030513,L.Murray,RB,MIN,10.794894827474465,4.2,1,2026-04-25T04:16:42.499945
2018,1,00-0030578,C.Patterson,RB,NE,4.4670366715769285,2.9,1,2026-04-25T04:16:42.499945
2018,1,00-0030656,I.Crowell,RB,NYJ,10.0296062458501,22.2,1,2026-04-25T04:16:42.499945
2018,1,00-0030874,D.Williams,RB,KC,9.107914239706362,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0031045,C.Hyde,RB,CLE,13.262528009962807,13.5,1,2026-04-25T04:16:42.499945
2018,1,00-0031062,J.White,RB,NE,10.717185122784052,15.6,1,2026-04-25T04:16:42.499945
2018,1,00-0031075,A.Blue,RB,HOU,10.001924912398739,9.6,1,2026-04-25T04:16:42.499945
2018,1,00-0031285,D.Freeman,RB,ATL,12.934213787215068,8.0,1,2026-04-25T04:16:42.499945
2018,1,00-0031301,J.Hill,RB,NE,4.383871727945594,4.1,1,2026-04-25T04:16:42.499945
2018,1,00-0031577,J.Allen,RB,BAL,8.244997838364705,14.2,1,2026-04-25T04:16:42.499945
2018,1,00-0031590,J.Ajayi,RB,PHI,10.274017530825676,18.2,1,2026-04-25T04:16:42.499945
2018,1,00-0031731,C.Grant,RB,JAX,5.65241927161076,0.3,1,2026-04-25T04:16:42.499945
2018,1,00-0031806,M.Brown,RB,LA,6.443722702911575,4.3,1,2026-04-25T04:16:42.499945
2018,1,00-0031900,R.Smith,RB,DAL,9.342112066480714,0.5,1,2026-04-25T04:16:42.499945
2018,1,00-0031959,M.Murphy,RB,BUF,5.45240342100378,3.1,1,2026-04-25T04:16:42.499945
2018,1,00-0032058,T.Coleman,RB,ATL,9.408821467109409,11.5,1,2026-04-25T04:16:42.499945
2018,1,00-0032144,M.Gordon,RB,LAC,16.02259433707826,25.6,1,2026-04-25T04:16:42.499945
2018,1,00-0032187,D.Johnson,RB,ARI,13.859384943721526,17.7,1,2026-04-25T04:16:42.499945
2018,1,00-0032209,T.Yeldon,RB,JAX,7.937219625980505,15.9,1,2026-04-25T04:16:42.499945
2018,1,00-0032241,T.Gurley,RB,LA,19.929254392356764,23.7,1,2026-04-25T04:16:42.499945
2018,1,00-0032257,D.Johnson,RB,CLE,12.217520405722436,3.5,1,2026-04-25T04:16:42.499945
2018,1,00-0032371,R.Kelley,RB,WAS,8.28113371727219,0.7,1,2026-04-25T04:16:42.499945
2018,1,00-0032404,T.Ervin,RB,HOU,6.657555960448347,2.2,1,2026-04-25T04:16:42.499945
2018,1,00-0032411,K.Dixon,RB,BAL,10.05660569703429,10.4,1,2026-04-25T04:16:42.499945
2018,1,00-0032426,A.Collins,RB,BAL,13.21055572827176,6.9,1,2026-04-25T04:16:42.499945
2018,1,00-0032741,P.Barber,RB,TB,10.76368749876386,6.9,1,2026-04-25T04:16:42.499945
2018,1,00-0032764,D.Henry,RB,TEN,12.488458742183738,4.1,1,2026-04-25T04:16:42.499945
2018,1,00-0032780,J.Howard,RB,CHI,11.197905436511883,15.7,1,2026-04-25T04:16:42.499945
2018,1,00-0032972,D.Booker,RB,DEN,8.350255127445829,3.5,1,2026-04-25T04:16:42.499945
2018,1,00-0032975,J.Williams,RB,NO,4.222480757373349,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0033025,J.Richard,RB,LV,5.326321986007256,16.9,1,2026-04-25T04:16:42.499945
2018,1,00-0033045,E.Elliott,RB,DAL,16.414548379196333,17.6,1,2026-04-25T04:16:42.499945
2018,1,00-0033118,K.Drake,RB,MIA,13.302593390788491,9.6,1,2026-04-25T04:16:42.499945
2018,1,00-0033280,C.McCaffrey,RB,CAR,11.815312295049456,13.5,1,2026-04-25T04:16:42.499945
2018,1,00-0033296,A.Armah,RB,CAR,5.115856630338957,6.1,1,2026-04-25T04:16:42.499945
2018,1,00-0033308,M.Breida,RB,SF,7.640189808483662,6.1,1,2026-04-25T04:16:42.499945
2018,1,00-0033553,J.Conner,RB,PIT,3.773333075794076,34.2,1,2026-04-25T04:16:42.499945
2018,1,00-0033556,T.Cohen,RB,CHI,8.752472208642434,7.1,1,2026-04-25T04:16:42.499945
2018,1,00-0033594,C.Carson,RB,SEA,9.91284181653278,8.9,1,2026-04-25T04:16:42.499945
2018,1,00-0033699,A.Ekeler,RB,LAC,7.261829173302806,23.6,1,2026-04-25T04:16:42.499945
2018,1,00-0033725,C.Clement,RB,PHI,7.165083213420717,2.6,1,2026-04-25T04:16:42.499945
2018,1,00-0033856,L.Fournette,RB,JAX,16.530646790992016,8.5,1,2026-04-25T04:16:42.499945
2018,1,00-0033893,D.Cook,RB,MIN,14.198850786698518,13.5,1,2026-04-25T04:16:42.499945
2018,1,00-0033897,J.Mixon,RB,CIN,8.315993857579617,25.9,1,2026-04-25T04:16:42.499945
2018,1,00-0033906,A.Kamara,RB,NO,13.851514632566886,41.1,1,2026-04-25T04:16:42.499945
2018,1,00-0033923,K.Hunt,RB,KC,13.837362918856027,4.9,1,2026-04-25T04:16:42.499945
2018,1,00-0033948,J.Williams,RB,GB,11.01740929303936,4.7,1,2026-04-25T04:16:42.499945
2018,1,00-0033950,W.Gallman,RB,NYG,10.727355363411899,2.8,1,2026-04-25T04:16:42.499945
2018,1,00-0034109,P.Lindsay,RB,DEN,5.208499668159244,18.2,1,2026-04-25T04:16:42.499945
2018,1,00-0034164,T.Cannon,RB,NYJ,5.115856630338957,3.1,1,2026-04-25T04:16:42.499945
2018,1,00-0034349,K.Johnson,RB,DET,5.598299619742717,6.7,1,2026-04-25T04:16:42.499945
2018,1,00-0034367,N.Miller-Hines,RB,IND,5.115856630338957,12.2,1,2026-04-25T04:16:42.499945
2018,1,00-0034400,J.Wilkins,RB,IND,5.115856630338957,9.1,1,2026-04-25T04:16:42.499945
2018,1,00-0034621,S.Wilson,RB,TB,5.208499668159244,0.6,1,2026-04-25T04:16:42.499945
2018,1,00-0034681,C.Edmonds,RB,ARI,5.115856630338957,8.8,1,2026-04-25T04:16:42.499945
2018,1,00-0034750,R.Penny,RB,SEA,6.594649271772222,8.3,1,2026-04-25T04:16:42.499945
2018,1,00-0034791,N.Chubb,RB,CLE,5.598299619742717,2.1,1,2026-04-25T04:16:42.499945
2018,1,00-0034838,R.Freeman,RB,DEN,5.598299619742717,7.1,1,2026-04-25T04:16:42.499945
2018,1,00-0034844,S.Barkley,RB,NYG,6.594649271772222,20.8,1,2026-04-25T04:16:42.499945
2018,1,00-0022921,L.Fitzgerald,WR,ARI,15.994487549142619,14.6,1,2026-04-25T04:16:42.499945
2018,1,00-0024334,B.Marshall,WR,SEA,9.927175862745582,13.6,1,2026-04-25T04:16:42.499945
2018,1,00-0025396,T.Ginn,WR,NO,11.60309012016975,18.3,1,2026-04-25T04:16:42.499945
2018,1,00-0026035,D.Amendola,WR,MIA,14.276656058802757,6.6,1,2026-04-25T04:16:42.499945
2018,1,00-0026176,J.Nelson,WR,LV,8.51973647809327,5.3,1,2026-04-25T04:16:42.499945
2018,1,00-0026189,D.Jackson,WR,TB,7.727673227640581,31.6,1,2026-04-25T04:16:42.499945
2018,1,00-0026345,P.Garcon,WR,SF,10.43376063902533,4.1,1,2026-04-25T04:16:42.499945
2018,1,00-0026901,M.Wallace,WR,PHI,11.592220974406331,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0026986,M.Crabtree,WR,BAL,10.976489628356605,12.8,1,2026-04-25T04:16:42.499945
2018,1,00-0027685,E.Sanders,WR,DEN,9.642011792549289,29.5,1,2026-04-25T04:16:42.499945
2018,1,00-0027691,A.Roberts,WR,NYJ,3.2471578083344292,0.2,1,2026-04-25T04:16:42.499945
2018,1,00-0027793,A.Brown,WR,PIT,15.168732596410324,24.3,1,2026-04-25T04:16:42.499945
2018,1,00-0027874,D.Thomas,WR,DEN,11.90400974071465,18.3,1,2026-04-25T04:16:42.499945
2018,1,00-0027891,G.Tate,WR,DET,10.830882038116428,20.9,1,2026-04-25T04:16:42.499945
2018,1,00-0027942,A.Green,WR,CIN,11.074150875347499,19.2,1,2026-04-25T04:16:42.499945
2018,1,00-0027944,J.Jones,WR,ATL,15.996772560841476,28.0,1,2026-04-25T04:16:42.499945
2018,1,00-0027996,T.Smith,WR,CAR,9.54053707433228,2.5,1,2026-04-25T04:16:42.499945
2018,1,00-0028002,R.Cobb,WR,GB,11.956683116964559,29.2,1,2026-04-25T04:16:42.499945
2018,1,00-0028091,J.Kerley,WR,BUF,7.131810298628183,2.7,1,2026-04-25T04:16:42.499945
2018,1,00-0028237,C.Hogan,WR,NE,9.162902432682396,2.1,1,2026-04-25T04:16:42.499945
2018,1,00-0028263,A.Holmes,WR,BUF,4.830011978659263,2.4,1,2026-04-25T04:16:42.499945
2018,1,00-0028434,D.Baldwin,WR,SEA,10.809605358320876,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0028825,T.Pryor,WR,NYJ,5.71301425727712,7.9,1,2026-04-25T04:16:42.499945
2018,1,00-0029000,C.Beasley,WR,DAL,7.257728926215231,14.3,1,2026-04-25T04:16:42.499945
2018,1,00-0029269,T.Benjamin,WR,LAC,7.413692849070496,3.0,1,2026-04-25T04:16:42.499945
2018,1,00-0029293,M.Jones,WR,DET,10.260324815072233,9.4,1,2026-04-25T04:16:42.499945
2018,1,00-0029388,D.Thompson,WR,DAL,7.916994146360187,5.7,1,2026-04-25T04:16:42.499945
2018,1,00-0029572,J.Wright,WR,CAR,6.825897119834634,5.3,1,2026-04-25T04:16:42.499945
2018,1,00-0029608,T.Hilton,WR,IND,11.751552903340503,15.6,1,2026-04-25T04:16:42.499945
2018,1,00-0029632,M.Sanu,WR,ATL,11.214194040535126,5.8,1,2026-04-25T04:16:42.499945
2018,1,00-0029664,J.Gordon,WR,CLE,10.814988008544535,8.7,1,2026-04-25T04:16:42.499945
2018,1,00-0030035,A.Thielen,WR,MIN,12.030793890128855,16.2,1,2026-04-25T04:16:42.499945
2018,1,00-0030068,M.Goodwin,WR,SF,11.40721691007682,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0030085,K.Stills,WR,MIA,8.955069331206664,26.6,1,2026-04-25T04:16:42.499945
2018,1,00-0030279,K.Allen,WR,LAC,14.176851715797355,24.8,1,2026-04-25T04:16:42.499945
2018,1,00-0030300,J.Brown,WR,SEA,6.935155639708775,1.7,1,2026-04-25T04:16:42.499945
2018,1,00-0030431,R.Woods,WR,LA,13.296990127293034,7.3,1,2026-04-25T04:16:42.499945
2018,1,00-0030521,J.Hunter,WR,PIT,4.082291541268506,1.6,1,2026-04-25T04:16:42.499945
2018,1,00-0030525,T.Austin,WR,DAL,4.29166538652438,0.1,1,2026-04-25T04:16:42.499945
2018,1,00-0030542,T.Williams,WR,DAL,7.771036299178635,1.6,1,2026-04-25T04:16:42.499945
2018,1,00-0030564,D.Hopkins,WR,HOU,17.88129936153573,15.1,1,2026-04-25T04:16:42.499945
2018,1,00-0030663,W.Snead,WR,BAL,4.804220513484705,14.9,1,2026-04-25T04:16:42.499945
2018,1,00-0030669,A.Wilson,WR,MIA,10.576658425315506,6.8,1,2026-04-25T04:16:42.499945
2018,1,00-0030737,F.Martino,WR,TB,4.95276628927043,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0030821,A.Hurns,WR,DAL,7.161549266537765,3.0,1,2026-04-25T04:16:42.499945
2018,1,00-0031023,Q.Enunwa,WR,NYJ,10.344378366546085,18.3,1,2026-04-25T04:16:42.499945
2018,1,00-0031051,J.Brown,WR,BAL,7.525814904429787,13.5,1,2026-04-25T04:16:42.499945
2018,1,00-0031060,D.Thomas,WR,KC,4.872127246083455,7.1,1,2026-04-25T04:16:42.499945
2018,1,00-0031068,R.Grant,WR,IND,7.957018467514921,13.9,1,2026-04-25T04:16:42.499945
2018,1,00-0031166,S.Roberts,WR,LV,8.59888681705673,2.1,1,2026-04-25T04:16:42.499945
2018,1,00-0031189,T.Jones,WR,DET,7.652148373966191,1.6,1,2026-04-25T04:16:42.499945
2018,1,00-0031228,T.Gabriel,WR,CHI,5.215343783862165,7.5,1,2026-04-25T04:16:42.499945
2018,1,00-0031235,O.Beckham,WR,NYG,15.63440204388759,22.0,1,2026-04-25T04:16:42.499945
2018,1,00-0031236,B.Cooks,WR,LA,9.779014561387914,14.3,1,2026-04-25T04:16:42.499945
2018,1,00-0031257,P.Richardson,WR,WAS,7.853522327664556,6.2,1,2026-04-25T04:16:42.499945
2018,1,00-0031325,S.Watkins,WR,KC,8.539513273846534,5.1,1,2026-04-25T04:16:42.499945
2018,1,00-0031326,B.Ellington,WR,HOU,8.389603847979126,13.7,1,2026-04-25T04:16:42.499945
2018,1,00-0031339,D.Moncrief,WR,JAX,8.180039716856626,2.4,1,2026-04-25T04:16:42.499945
2018,1,00-0031359,K.Benjamin,WR,BUF,7.944057132630845,2.0,1,2026-04-25T04:16:42.499945
2018,1,00-0031381,D.Adams,WR,GB,14.092060687696028,19.8,1,2026-04-25T04:16:42.499945
2018,1,00-0031382,J.Landry,WR,CLE,14.20649989012649,17.6,1,2026-04-25T04:16:42.499945
2018,1,00-0031408,M.Evans,WR,TB,13.039178675427815,27.7,1,2026-04-25T04:16:42.499945
2018,1,00-0031428,A.Robinson,WR,CHI,10.802645114416471,10.1,1,2026-04-25T04:16:42.499945
2018,1,00-0031544,A.Cooper,WR,LV,8.620696397072964,2.8,1,2026-04-25T04:16:42.499945
2018,1,00-0031549,N.Agholor,WR,PHI,10.186511124547694,13.5,1,2026-04-25T04:16:42.499945
2018,1,00-0031588,S.Diggs,WR,MIN,13.885262910197191,14.1,1,2026-04-25T04:16:42.499945
2018,1,00-0031763,D.Carter,WR,PHI,6.096189520930438,2.0,1,2026-04-25T04:16:42.499945
2018,1,00-0031941,J.Crowder,WR,WAS,10.59426929155083,6.2,1,2026-04-25T04:16:42.499945
2018,1,00-0031972,D.Jennings,WR,TEN,9.606514427497899,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0032009,A.Humphries,WR,TB,9.844479886712488,5.7,1,2026-04-25T04:16:42.499945
2018,1,00-0032128,C.Conley,WR,KC,5.84111229717117,2.5,1,2026-04-25T04:16:42.499945
2018,1,00-0032160,T.Williams,WR,LAC,9.135806903739397,8.8,1,2026-04-25T04:16:42.499945
2018,1,00-0032166,S.Coates,WR,HOU,4.901510056756589,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0032200,T.Montgomery,WR,GB,6.5929584688744995,4.8,1,2026-04-25T04:16:42.499945
2018,1,00-0032208,P.Dorsett,WR,NE,5.719948754731276,19.6,1,2026-04-25T04:16:42.499945
2018,1,00-0032211,T.Lockett,WR,SEA,6.748860801050137,14.9,1,2026-04-25T04:16:42.499945
2018,1,00-0032355,C.Rogers,WR,IND,6.319429175784165,4.8,1,2026-04-25T04:16:42.499945
2018,1,00-0032385,S.Shepard,WR,NYG,12.066822792829349,9.8,1,2026-04-25T04:16:42.499945
2018,1,00-0032398,C.Moore,WR,BAL,5.689723460286177,1.5,1,2026-04-25T04:16:42.499945
2018,1,00-0032626,G.Allison,WR,GB,6.761525226260452,17.9,1,2026-04-25T04:16:42.499945
2018,1,00-0032688,R.Chosen,WR,NYJ,10.785619608807117,10.2,1,2026-04-25T04:16:42.499945
2018,1,00-0032760,J.Doctson,WR,WAS,10.304404848487417,2.1,1,2026-04-25T04:16:42.499945
2018,1,00-0032765,M.Thomas,WR,NO,15.1249788635282,38.0,1,2026-04-25T04:16:42.499945
2018,1,00-0032778,T.Sharpe,WR,TEN,7.033481575642592,2.7,1,2026-04-25T04:16:42.499945
2018,1,00-0032791,J.Grant,WR,MIA,7.233225078846946,8.8,1,2026-04-25T04:16:42.499945
2018,1,00-0032951,L.Treadwell,WR,MIN,4.576751244205851,3.8,1,2026-04-25T04:16:42.499945
2018,1,00-0032977,R.Higgins,WR,CLE,6.634406048660104,4.8,1,2026-04-25T04:16:42.499945
2018,1,00-0033009,T.Boyd,WR,CIN,8.075517629205137,5.6,1,2026-04-25T04:16:42.499945
2018,1,00-0033040,T.Hill,WR,KC,13.306081985803266,36.3,1,2026-04-25T04:16:42.499945
2018,1,00-0033251,Z.Pascal,WR,IND,6.096189520930438,2.8,1,2026-04-25T04:16:42.499945
2018,1,00-0033292,T.Taylor,WR,SF,7.683418909472115,6.8,1,2026-04-25T04:16:42.499945
2018,1,00-0033307,K.Bourne,WR,SF,7.496589878938664,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0033375,T.Patrick,WR,DEN,6.096189520930438,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0033382,A.Carr,WR,NO,6.096189520930438,4.0,1,2026-04-25T04:16:42.499945
2018,1,00-0033460,J.Ross,WR,CIN,2.5307300673256288,7.3,1,2026-04-25T04:16:42.499945
2018,1,00-0033536,M.Williams,WR,LAC,3.842215281336048,13.1,1,2026-04-25T04:16:42.499945
2018,1,00-0033562,R.Switzer,WR,PIT,3.968433882518343,0.8,1,2026-04-25T04:16:42.499945
2018,1,00-0033589,D.Moore,WR,SEA,5.871616380339288,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0033681,K.Cole,WR,JAX,6.015840751011803,8.4,1,2026-04-25T04:16:42.499945
2018,1,00-0033773,R.McCarron,WR,NE,6.096189520930438,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0033839,D.Westbrook,WR,JAX,8.449660900652328,10.1,1,2026-04-25T04:16:42.499945
2018,1,00-0033857,J.Smith-Schuster,WR,PIT,13.222392706800262,16.9,1,2026-04-25T04:16:42.499945
2018,1,00-0033871,C.Davis,WR,TEN,8.826731840763157,12.2,1,2026-04-25T04:16:42.499945
2018,1,00-0033891,Z.Jones,WR,BUF,5.622325333216139,5.6,1,2026-04-25T04:16:42.499945
2018,1,00-0033908,C.Kupp,WR,LA,11.284434681240707,17.8,1,2026-04-25T04:16:42.499945
2018,1,00-0033911,T.Taylor,WR,TEN,3.9201169304862784,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0033921,C.Godwin,WR,TB,8.984129887646949,13.1,1,2026-04-25T04:16:42.499945
2018,1,00-0033932,K.Golladay,WR,DET,9.056784784588784,18.4,1,2026-04-25T04:16:42.499945
2018,1,00-0033933,C.Williams,WR,ARI,3.4322357375478347,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0034348,C.Sutton,WR,DEN,6.241746186128406,6.5,1,2026-04-25T04:16:42.499945
2018,1,00-0034353,A.Miller,WR,CHI,6.241746186128406,3.4,1,2026-04-25T04:16:42.499945
2018,1,00-0034510,R.Foster,WR,BUF,6.096189520930438,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0034631,V.Smith,WR,HOU,6.096189520930438,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0034764,M.Gallup,WR,DAL,6.241746186128406,1.9,1,2026-04-25T04:16:42.499945
2018,1,00-0034765,T.Smith,WR,NO,6.241746186128406,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0034772,A.Callaway,WR,CLE,5.871616380339288,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0034775,C.Kirk,WR,ARI,6.241746186128406,1.4,1,2026-04-25T04:16:42.499945
2018,1,00-0034827,D.Moore,WR,CAR,7.158753176875605,0.3,1,2026-04-25T04:16:42.499945
2018,1,00-0034837,C.Ridley,WR,ATL,7.158753176875605,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0034860,D.Pettis,WR,SF,6.241746186128406,14.1,1,2026-04-25T04:16:42.499945
2018,1,00-0021547,A.Gates,TE,LAC,7.619037032923977,3.6,1,2026-04-25T04:16:42.499945
2018,1,00-0022943,B.Watson,TE,NO,8.98479413711987,8.4,1,2026-04-25T04:16:42.499945
2018,1,00-0024221,V.Davis,TE,WAS,6.546334225943786,1.9,1,2026-04-25T04:16:42.499945
2018,1,00-0024389,De.Walker,TE,TEN,9.508527988398972,9.2,1,2026-04-25T04:16:42.499945
2018,1,00-0025418,G.Olsen,TE,CAR,9.713421059761343,5.3,1,2026-04-25T04:16:42.499945
2018,1,00-0027061,J.Cook,TE,LV,6.236668602395944,27.0,1,2026-04-25T04:16:42.499945
2018,1,00-0027656,R.Gronkowski,TE,NE,11.563552886240434,23.3,1,2026-04-25T04:16:42.499945
2018,1,00-0027696,J.Graham,TE,GB,6.739471721923608,2.8,1,2026-04-25T04:16:42.499945
2018,1,00-0027981,K.Rudolph,TE,MIN,7.322404905808831,8.1,1,2026-04-25T04:16:42.499945
2018,1,00-0027985,L.Kendricks,TE,GB,6.184372745578431,2.3,1,2026-04-25T04:16:42.499945
2018,1,00-0028042,L.Stocker,TE,TEN,4.192118562589786,5.7,1,2026-04-25T04:16:42.499945
2018,1,00-0028093,N.Paul,TE,JAX,3.659664231010763,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0028112,C.Clay,TE,BUF,9.62460352913892,0.0,1,2026-04-25T04:16:42.499945
2018,1,00-0028142,V.Green,TE,LAC,3.9047914091070517,4.1,1,2026-04-25T04:16:42.499945
2018,1,00-0029119,D.Carrier,TE,LV,4.016737068151214,4.0,1,2026-04-25T04:16:42.499945
2018,1,00-0029587,R.Ellison,TE,NYG,7.7848888760206325,2.6,1,2026-04-25T04:16:42.499945
