season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0039376,S.Rattler,QB,NO,12.217166554089312,8.6,1,2026-04-30T23:23:42.008604
2025,1,00-0039732,B.Nix,QB,DEN,18.267495194525594,7.0,1,2026-04-30T23:23:42.008604
2025,1,00-0039851,D.Maye,QB,NE,11.641453596931369,13.5,1,2026-04-30T23:23:42.008604
2025,1,00-0039910,J.Daniels,QB,WAS,22.016205593530415,13.3,1,2026-04-30T23:23:42.008604
2025,1,00-0039917,M.Penix,QB,ATL,10.99415356555398,15.9,1,2026-04-30T23:23:42.008604
2025,1,00-0039918,C.Williams,QB,CHI,14.562941196129707,12.4,1,2026-04-30T23:23:42.008604
2025,1,00-0039923,J.McCarthy,QB,MIN,12.4596358596142,11.7,1,2026-04-30T23:23:42.008604
2025,1,00-0040676,C.Ward,QB,TEN,12.4596358596142,4.5,1,2026-04-30T23:23:42.008604
2025,2,00-0023459,A.Rodgers,QB,PIT,13.395336136457766,8.1,1,2026-04-30T23:23:42.008604
2025,2,00-0026158,J.Flacco,QB,CLE,13.897462189026434,10.0,1,2026-04-30T23:23:42.008604
2025,2,00-0026498,M.Stafford,QB,LA,13.843064831991528,17.9,1,2026-04-30T23:23:42.008604
2025,2,00-0028118,T.Taylor,QB,NYJ,10.077381671431239,6.2,1,2026-04-30T23:23:42.008604
2025,2,00-0029263,R.Wilson,QB,NYG,13.042573041339107,28.0,1,2026-04-30T23:23:42.008604
2025,2,00-0030565,G.Smith,QB,LV,13.575838334879808,1.2,1,2026-04-30T23:23:42.008604
2025,2,00-0033077,D.Prescott,QB,DAL,12.300564379674865,20.4,1,2026-04-30T23:23:42.008604
2025,2,00-0033106,J.Goff,QB,DET,12.963046541347973,33.4,1,2026-04-30T23:23:42.008604
2025,2,00-0033119,J.Brissett,QB,ARI,6.792718864403197,0.2,1,2026-04-30T23:23:42.008604
2025,2,00-0033869,M.Trubisky,QB,BUF,11.360072800026737,1.3,1,2026-04-30T23:23:42.008604
2025,2,00-0033873,P.Mahomes,QB,KC,15.888198797307876,9.5,1,2026-04-30T23:23:42.008604
2025,2,00-0034771,M.Rudolph,QB,PIT,12.35788760000841,0.5,1,2026-04-30T23:23:42.008604
2025,2,00-0034796,L.Jackson,QB,BAL,16.403075488708957,25.0,1,2026-04-30T23:23:42.008604
2025,2,00-0034855,B.Mayfield,QB,TB,15.997449585504238,16.6,1,2026-04-30T23:23:42.008604
2025,2,00-0034857,J.Allen,QB,BUF,16.478440007810896,5.9,1,2026-04-30T23:23:42.008604
2025,2,00-0034869,S.Darnold,QB,SEA,12.389110052257804,15.8,1,2026-04-30T23:23:42.008604
2025,2,00-0035100,J.Browning,QB,CIN,3.983679849129876,11.6,1,2026-04-30T23:23:42.008604
2025,2,00-0035228,K.Murray,QB,ARI,15.613080685929164,10.8,1,2026-04-30T23:23:42.008604
2025,2,00-0035710,D.Jones,QB,IND,14.436311599341689,16.6,1,2026-04-30T23:23:42.008604
2025,2,00-0036212,T.Tagovailoa,QB,MIA,11.907837710518674,18.6,1,2026-04-30T23:23:42.008604
2025,2,00-0036264,J.Love,QB,GB,10.413485944622437,19.7,1,2026-04-30T23:23:42.008604
2025,2,00-0036355,J.Herbert,QB,LAC,14.794156850885255,17.7,1,2026-04-30T23:23:42.008604
2025,2,00-0036389,J.Hurts,QB,PHI,15.128877725940965,4.0,1,2026-04-30T23:23:42.008604
2025,2,00-0036442,J.Burrow,QB,CIN,14.603585934250914,7.0,1,2026-04-30T23:23:42.008604
2025,2,00-0036945,J.Fields,QB,NYJ,6.655582023781966,1.1,1,2026-04-30T23:23:42.008604
2025,2,00-0036971,T.Lawrence,QB,JAX,10.409294041458871,18.8,1,2026-04-30T23:23:42.008604
2025,2,00-0038416,T.Bagent,QB,CHI,1.9123175117291051,1.1,1,2026-04-30T23:23:42.008604
2025,2,00-0039150,B.Young,QB,CAR,14.241473086917201,23.1,1,2026-04-30T23:23:42.008604
2025,2,00-0039163,C.Stroud,QB,HOU,13.511861545661619,12.3,1,2026-04-30T23:23:42.008604
2025,2,00-0039376,S.Rattler,QB,NO,13.317998388179255,20.3,1,2026-04-30T23:23:42.008604
2025,2,00-0039732,B.Nix,QB,DEN,15.179200822216124,18.2,1,2026-04-30T23:23:42.008604
2025,2,00-0039851,D.Maye,QB,NE,10.545717166746087,17.2,1,2026-04-30T23:23:42.008604
2025,2,00-0039910,J.Daniels,QB,WAS,17.297116753398356,16.0,1,2026-04-30T23:23:42.008604
2025,2,00-0039917,M.Penix,QB,ATL,13.82868146324631,5.4,1,2026-04-30T23:23:42.008604
2025,2,00-0039918,C.Williams,QB,CHI,12.381144217459905,14.3,1,2026-04-30T23:23:42.008604
2025,2,00-0039923,J.McCarthy,QB,MIN,10.660804466202151,2.3,1,2026-04-30T23:23:42.008604
2025,2,00-0040676,C.Ward,QB,TEN,8.981011139665618,11.0,1,2026-04-30T23:23:42.008604
2025,2,00-0040704,D.Gabriel,QB,CLE,12.454029647266644,4.8,1,2026-04-30T23:23:42.008604
2025,3,00-0023459,A.Rodgers,QB,PIT,17.721288137164507,11.6,1,2026-04-30T23:23:42.008604
2025,3,00-0026158,J.Flacco,QB,CLE,12.740420027334848,3.7,1,2026-04-30T23:23:42.008604
2025,3,00-0026498,M.Stafford,QB,LA,13.891372943557675,13.8,1,2026-04-30T23:23:42.008604
2025,3,00-0028118,T.Taylor,QB,NYJ,9.214828187532255,13.9,1,2026-04-30T23:23:42.008604
2025,3,00-0029263,R.Wilson,QB,NYG,12.309580818030216,2.4,1,2026-04-30T23:23:42.008604
2025,3,00-0029604,K.Cousins,QB,ATL,11.498657298982454,1.2,1,2026-04-30T23:23:42.008604
2025,3,00-0030565,G.Smith,QB,LV,14.468356216843125,23.6,1,2026-04-30T23:23:42.008604
2025,3,00-0032268,M.Mariota,QB,WAS,7.266373666013229,12.3,1,2026-04-30T23:23:42.008604
2025,3,00-0032950,C.Wentz,QB,MIN,9.15018712157621,14.9,1,2026-04-30T23:23:42.008604
2025,3,00-0033077,D.Prescott,QB,DAL,11.2997024315961,10.0,1,2026-04-30T23:23:42.008604
2025,3,00-0033106,J.Goff,QB,DET,13.930047805314574,12.1,1,2026-04-30T23:23:42.008604
2025,3,00-0033873,P.Mahomes,QB,KC,13.830099566252356,13.0,1,2026-04-30T23:23:42.008604
2025,3,00-0034796,L.Jackson,QB,BAL,15.282550817490998,23.5,1,2026-04-30T23:23:42.008604
2025,3,00-0034855,B.Mayfield,QB,TB,15.736649453972376,13.3,1,2026-04-30T23:23:42.008604
2025,3,00-0034857,J.Allen,QB,BUF,17.442343453589846,20.5,1,2026-04-30T23:23:42.008604
2025,3,00-0034869,S.Darnold,QB,SEA,10.637317662489993,16.7,1,2026-04-30T23:23:42.008604
2025,3,00-0034955,B.Rypien,QB,CIN,5.004235611438052,0.0,1,2026-04-30T23:23:42.008604
2025,3,00-0035100,J.Browning,QB,CIN,7.4091375774395845,5.6,1,2026-04-30T23:23:42.008604
2025,3,00-0035228,K.Murray,QB,ARI,14.003285513220712,10.4,1,2026-04-30T23:23:42.008604
2025,3,00-0035704,D.Lock,QB,SEA,13.759684044113186,0.6,1,2026-04-30T23:23:42.008604
2025,3,00-0035710,D.Jones,QB,IND,13.516817886364288,13.1,1,2026-04-30T23:23:42.008604
2025,3,00-0036212,T.Tagovailoa,QB,MIA,10.032964802175727,11.8,1,2026-04-30T23:23:42.008604
2025,3,00-0036264,J.Love,QB,GB,12.893946357207149,9.3,1,2026-04-30T23:23:42.008604
2025,3,00-0036355,J.Herbert,QB,LAC,16.243022839576277,14.0,1,2026-04-30T23:23:42.008604
2025,3,00-0036389,J.Hurts,QB,PHI,10.270332125850162,21.0,1,2026-04-30T23:23:42.008604
2025,3,00-0036971,T.Lawrence,QB,JAX,10.078811414937764,6.9,1,2026-04-30T23:23:42.008604
2025,3,00-0039150,B.Young,QB,CAR,13.534919698579166,4.8,1,2026-04-30T23:23:42.008604
2025,3,00-0039163,C.Stroud,QB,HOU,9.719497564305822,8.2,1,2026-04-30T23:23:42.008604
2025,3,00-0039376,S.Rattler,QB,NO,11.973777680167014,10.7,1,2026-04-30T23:23:42.008604
2025,3,00-0039398,J.Milton,QB,DAL,17.017640257183768,-0.4,1,2026-04-30T23:23:42.008604
2025,3,00-0039732,B.Nix,QB,DEN,11.213512567483596,10.1,1,2026-04-30T23:23:42.008604
2025,3,00-0039851,D.Maye,QB,NE,10.19033309286199,16.7,1,2026-04-30T23:23:42.008604
2025,3,00-0039917,M.Penix,QB,ATL,12.97781590189676,2.9,1,2026-04-30T23:23:42.008604
2025,3,00-0039918,C.Williams,QB,CHI,12.184022491179574,27.9,1,2026-04-30T23:23:42.008604
2025,3,00-0040494,M.Brosmer,QB,MIN,12.448707971173672,1.2,1,2026-04-30T23:23:42.008604
2025,3,00-0040676,C.Ward,QB,TEN,8.536713900535766,10.8,1,2026-04-30T23:23:42.008604
2025,3,00-0040743,T.Shough,QB,NO,12.448707971173672,0.0,1,2026-04-30T23:23:42.008604
2025,4,00-0023459,A.Rodgers,QB,PIT,13.854823105410313,12.0,1,2026-04-30T23:23:42.008604
2025,4,00-0026158,J.Flacco,QB,CLE,11.728717234242131,3.4,1,2026-04-30T23:23:42.008604
2025,4,00-0026498,M.Stafford,QB,LA,13.426127461041318,27.0,1,2026-04-30T23:23:42.008604
2025,4,00-0027973,A.Dalton,QB,CAR,10.91039998854708,6.3,1,2026-04-30T23:23:42.008604
2025,4,00-0029263,R.Wilson,QB,NYG,13.613763640629172,0.3,1,2026-04-30T23:23:42.008604
2025,4,00-0030565,G.Smith,QB,LV,12.070371608785956,6.7,1,2026-04-30T23:23:42.008604
2025,4,00-0032268,M.Mariota,QB,WAS,6.705527401005392,12.2,1,2026-04-30T23:23:42.008604
2025,4,00-0032950,C.Wentz,QB,MIN,9.548475151891575,18.0,1,2026-04-30T23:23:42.008604
2025,4,00-0033077,D.Prescott,QB,DAL,13.302016652021855,24.8,1,2026-04-30T23:23:42.008604
2025,4,00-0033106,J.Goff,QB,DET,16.014695062829066,12.7,1,2026-04-30T23:23:42.008604
2025,4,00-0033662,C.Rush,QB,BAL,12.504123952540196,2.1,1,2026-04-30T23:23:42.008604
2025,4,00-0033873,P.Mahomes,QB,KC,11.777266149932563,26.8,1,2026-04-30T23:23:42.008604
2025,4,00-0033949,J.Dobbs,QB,NE,11.001584698613648,0.0,1,2026-04-30T23:23:42.008604
2025,4,00-0034796,L.Jackson,QB,BAL,15.922959324055991,7.9,1,2026-04-30T23:23:42.008604
2025,4,00-0034855,B.Mayfield,QB,TB,14.163778732891204,17.6,1,2026-04-30T23:23:42.008604
2025,4,00-0034857,J.Allen,QB,BUF,13.281769793393048,14.4,1,2026-04-30T23:23:42.008604
2025,4,00-0034869,S.Darnold,QB,SEA,11.025063937692305,13.7,1,2026-04-30T23:23:42.008604
2025,4,00-0035100,J.Browning,QB,CIN,8.91902308481405,5.0,1,2026-04-30T23:23:42.008604
2025,4,00-0035228,K.Murray,QB,ARI,11.580760066708631,12.0,1,2026-04-30T23:23:42.008604
2025,4,00-0035710,D.Jones,QB,IND,12.619343049372267,10.5,1,2026-04-30T23:23:42.008604
2025,4,00-0036212,T.Tagovailoa,QB,MIA,11.724829004095824,15.1,1,2026-04-30T23:23:42.008604
2025,4,00-0036264,J.Love,QB,GB,13.271209950124403,25.5,1,2026-04-30T23:23:42.008604
2025,4,00-0036355,J.Herbert,QB,LAC,16.14735101043164,8.1,1,2026-04-30T23:23:42.008604
2025,4,00-0036389,J.Hurts,QB,PHI,8.566101933851797,13.2,1,2026-04-30T23:23:42.008604
2025,4,00-0036945,J.Fields,QB,NYJ,6.978951630710862,13.0,1,2026-04-30T23:23:42.008604
2025,4,00-0036971,T.Lawrence,QB,JAX,12.842419087212546,11.0,1,2026-04-30T23:23:42.008604
2025,4,00-0037834,B.Purdy,QB,SF,15.990290407269764,16.4,1,2026-04-30T23:23:42.008604
2025,4,00-0039150,B.Young,QB,CAR,12.96312859556648,10.0,1,2026-04-30T23:23:42.008604
2025,4,00-0039163,C.Stroud,QB,HOU,9.996766118215824,17.3,1,2026-04-30T23:23:42.008604
2025,4,00-0039376,S.Rattler,QB,NO,13.191947776799307,9.0,1,2026-04-30T23:23:42.008604
2025,4,00-0039732,B.Nix,QB,DEN,11.968039245757721,19.0,1,2026-04-30T23:23:42.008604
2025,4,00-0039851,D.Maye,QB,NE,14.065209892941853,16.1,1,2026-04-30T23:23:42.008604
2025,4,00-0039917,M.Penix,QB,ATL,10.222052178765775,18.5,1,2026-04-30T23:23:42.008604
2025,4,00-0039918,C.Williams,QB,CHI,13.505663632683898,10.5,1,2026-04-30T23:23:42.008604
2025,4,00-0040676,C.Ward,QB,TEN,9.985172242101427,2.3,1,2026-04-30T23:23:42.008604
2025,4,00-0040704,D.Gabriel,QB,CLE,6.451080135446851,0.0,1,2026-04-30T23:23:42.008604
2025,5,00-0026498,M.Stafford,QB,LA,14.655710579396715,27.6,1,2026-04-30T23:23:42.008604
2025,5,00-0030565,G.Smith,QB,LV,12.539559677903593,5.1,1,2026-04-30T23:23:42.008604
2025,5,00-0032950,C.Wentz,QB,MIN,12.204627367674288,13.4,1,2026-04-30T23:23:42.008604
2025,5,00-0033077,D.Prescott,QB,DAL,14.69415250562049,25.5,1,2026-04-30T23:23:42.008604
2025,5,00-0033106,J.Goff,QB,DET,14.825007668958804,22.3,1,2026-04-30T23:23:42.008604
2025,5,00-0033119,J.Brissett,QB,ARI,6.460824963751114,0.0,1,2026-04-30T23:23:42.008604
2025,5,00-0033662,C.Rush,QB,BAL,10.839941659885463,1.2,1,2026-04-30T23:23:42.008604
2025,5,00-0033873,P.Mahomes,QB,KC,12.950700344209267,14.7,1,2026-04-30T23:23:42.008604
2025,5,00-0034855,B.Mayfield,QB,TB,13.989055556895476,23.2,1,2026-04-30T23:23:42.008604
2025,5,00-0034857,J.Allen,QB,BUF,12.63417799904981,16.1,1,2026-04-30T23:23:42.008604
2025,5,00-0034869,S.Darnold,QB,SEA,12.390263779915568,27.6,1,2026-04-30T23:23:42.008604
2025,5,00-0035100,J.Browning,QB,CIN,9.777775944229148,16.0,1,2026-04-30T23:23:42.008604
2025,5,00-0035228,K.Murray,QB,ARI,11.977341488043113,8.8,1,2026-04-30T23:23:42.008604
2025,5,00-0035710,D.Jones,QB,IND,12.49576781945948,16.5,1,2026-04-30T23:23:42.008604
2025,5,00-0036212,T.Tagovailoa,QB,MIA,12.298445127164918,22.2,1,2026-04-30T23:23:42.008604
2025,5,00-0036355,J.Herbert,QB,LAC,14.691599415051197,8.6,1,2026-04-30T23:23:42.008604
2025,5,00-0036389,J.Hurts,QB,PHI,10.700401624078081,19.2,1,2026-04-30T23:23:42.008604
2025,5,00-0036898,D.Mills,QB,HOU,3.392445770306928,0.9,1,2026-04-30T23:23:42.008604
2025,5,00-0036945,J.Fields,QB,NYJ,7.960397943031456,19.3,1,2026-04-30T23:23:42.008604
2025,5,00-0036971,T.Lawrence,QB,JAX,12.24884912396321,10.8,1,2026-04-30T23:23:42.008604
2025,5,00-0037012,T.Lance,QB,LAC,4.291391310032221,1.8,1,2026-04-30T23:23:42.008604
2025,5,00-0039150,B.Young,QB,CAR,11.912111157180368,13.9,1,2026-04-30T23:23:42.008604
2025,5,00-0039163,C.Stroud,QB,HOU,10.87091961140376,25.8,1,2026-04-30T23:23:42.008604
2025,5,00-0039376,S.Rattler,QB,NO,12.4587149270997,13.0,1,2026-04-30T23:23:42.008604
2025,5,00-0039732,B.Nix,QB,DEN,12.510861633848068,13.7,1,2026-04-30T23:23:42.008604
2025,5,00-0039851,D.Maye,QB,NE,13.522032728451547,10.9,1,2026-04-30T23:23:42.008604
2025,5,00-0039910,J.Daniels,QB,WAS,14.381456848193492,13.2,1,2026-04-30T23:23:42.008604
2025,5,00-0040676,C.Ward,QB,TEN,9.97998511195809,8.6,1,2026-04-30T23:23:42.008604
2025,5,00-0040704,D.Gabriel,QB,CLE,3.3722912376468805,15.6,1,2026-04-30T23:23:42.008604
2025,6,00-0023459,A.Rodgers,QB,PIT,11.89027835769851,17.4,1,2026-04-30T23:23:42.008604
2025,6,00-0026158,J.Flacco,QB,CIN,10.14186203928687,16.8,1,2026-04-30T23:23:42.008604
2025,6,00-0026498,M.Stafford,QB,LA,16.44348404953284,11.2,1,2026-04-30T23:23:42.008604
2025,6,00-0029263,R.Wilson,QB,NYG,10.487557015685717,0.0,1,2026-04-30T23:23:42.008604
2025,6,00-0030565,G.Smith,QB,LV,11.980219732415051,9.0,1,2026-04-30T23:23:42.008604
2025,6,00-0033077,D.Prescott,QB,DAL,15.191865992383656,22.4,1,2026-04-30T23:23:42.008604
2025,6,00-0033106,J.Goff,QB,DET,13.417482464617175,16.1,1,2026-04-30T23:23:42.008604
2025,6,00-0033119,J.Brissett,QB,ARI,0.6350644630344693,18.8,1,2026-04-30T23:23:42.008604
2025,6,00-0033662,C.Rush,QB,BAL,6.205781515152592,0.9,1,2026-04-30T23:23:42.008604
2025,6,00-0033873,P.Mahomes,QB,KC,14.591873624005633,22.3,1,2026-04-30T23:23:42.008604
2025,6,00-0034855,B.Mayfield,QB,TB,14.2688675569382,18.2,1,2026-04-30T23:23:42.008604
2025,6,00-0034857,J.Allen,QB,BUF,13.781835210949744,11.2,1,2026-04-30T23:23:42.008604
2025,6,00-0034869,S.Darnold,QB,SEA,13.354054238707949,19.8,1,2026-04-30T23:23:42.008604
2025,6,00-0035710,D.Jones,QB,IND,12.239961640177029,14.5,1,2026-04-30T23:23:42.008604
2025,6,00-0035993,T.Huntley,QB,BAL,13.720293628063237,2.7,1,2026-04-30T23:23:42.008604
2025,6,00-0036212,T.Tagovailoa,QB,MIA,12.855284680902916,6.2,1,2026-04-30T23:23:42.008604
2025,6,00-0036264,J.Love,QB,GB,13.963059268732785,12.4,1,2026-04-30T23:23:42.008604
2025,6,00-0036355,J.Herbert,QB,LAC,13.504647478118898,18.6,1,2026-04-30T23:23:42.008604
2025,6,00-0036389,J.Hurts,QB,PHI,12.87322413759087,13.3,1,2026-04-30T23:23:42.008604
2025,6,00-0036945,J.Fields,QB,NYJ,9.93092645904891,1.8,1,2026-04-30T23:23:42.008604
2025,6,00-0036971,T.Lawrence,QB,JAX,10.881504726780374,18.3,1,2026-04-30T23:23:42.008604
2025,6,00-0039150,B.Young,QB,CAR,10.236759979680121,18.0,1,2026-04-30T23:23:42.008604
2025,6,00-0039376,S.Rattler,QB,NO,11.30588435635379,9.1,1,2026-04-30T23:23:42.008604
2025,6,00-0039732,B.Nix,QB,DEN,12.735777289046633,11.0,1,2026-04-30T23:23:42.008604
2025,6,00-0039851,D.Maye,QB,NE,13.122537855954644,22.4,1,2026-04-30T23:23:42.008604
2025,6,00-0039910,J.Daniels,QB,WAS,12.787758176276109,18.4,1,2026-04-30T23:23:42.008604
2025,6,00-0039917,M.Penix,QB,ATL,9.613130680763513,14.0,1,2026-04-30T23:23:42.008604
2025,6,00-0039918,C.Williams,QB,CHI,14.892176971026354,14.1,1,2026-04-30T23:23:42.008604
2025,6,00-0040676,C.Ward,QB,TEN,9.51640127583034,10.9,1,2026-04-30T23:23:42.008604
2025,6,00-0040704,D.Gabriel,QB,CLE,5.145268167524029,8.8,1,2026-04-30T23:23:42.008604
2025,7,00-0023459,A.Rodgers,QB,PIT,11.960147811846259,22.0,1,2026-04-30T23:23:42.008604
2025,7,00-0026158,J.Flacco,QB,CIN,10.17490375820359,25.7,1,2026-04-30T23:23:42.008604
2025,7,00-0026498,M.Stafford,QB,LA,16.34092879957393,27.3,1,2026-04-30T23:23:42.008604
2025,7,00-0027973,A.Dalton,QB,CAR,11.10506983102555,2.4,1,2026-04-30T23:23:42.008604
2025,7,00-0028118,T.Taylor,QB,NYJ,8.969692594450013,1.0,1,2026-04-30T23:23:42.008604
2025,7,00-0030565,G.Smith,QB,LV,10.249893964662183,2.7,1,2026-04-30T23:23:42.008604
2025,7,00-0032268,M.Mariota,QB,WAS,8.812305793452238,0.5,1,2026-04-30T23:23:42.008604
2025,7,00-0032950,C.Wentz,QB,MIN,14.073805129780853,8.5,1,2026-04-30T23:23:42.008604
2025,7,00-0033077,D.Prescott,QB,DAL,16.220625660523872,22.6,1,2026-04-30T23:23:42.008604
2025,7,00-0033106,J.Goff,QB,DET,14.132762399334002,11.6,1,2026-04-30T23:23:42.008604
2025,7,00-0033119,J.Brissett,QB,ARI,4.3148532653354135,19.2,1,2026-04-30T23:23:42.008604
2025,7,00-0033873,P.Mahomes,QB,KC,15.210250254135325,23.4,1,2026-04-30T23:23:42.008604
2025,7,00-0033949,J.Dobbs,QB,NE,10.290943494610808,0.5,1,2026-04-30T23:23:42.008604
2025,7,00-0034855,B.Mayfield,QB,TB,14.993427294827617,11.1,1,2026-04-30T23:23:42.008604
2025,7,00-0034869,S.Darnold,QB,SEA,14.466727311723304,10.5,1,2026-04-30T23:23:42.008604
2025,7,00-0035710,D.Jones,QB,IND,12.857866339215654,19.5,1,2026-04-30T23:23:42.008604
2025,7,00-0036212,T.Tagovailoa,QB,MIA,13.15766333078274,-2.0,1,2026-04-30T23:23:42.008604
2025,7,00-0036264,J.Love,QB,GB,14.066610636868042,11.2,1,2026-04-30T23:23:42.008604
2025,7,00-0036355,J.Herbert,QB,LAC,12.967707218122005,24.8,1,2026-04-30T23:23:42.008604
2025,7,00-0036389,J.Hurts,QB,PHI,12.662698028712978,25.0,1,2026-04-30T23:23:42.008604
2025,7,00-0036945,J.Fields,QB,NYJ,11.231943555828712,1.8,1,2026-04-30T23:23:42.008604
2025,7,00-0036971,T.Lawrence,QB,JAX,11.972120815917219,15.8,1,2026-04-30T23:23:42.008604
2025,7,00-0038102,K.Pickett,QB,LV,4.777784037112935,0.3,1,2026-04-30T23:23:42.008604
2025,7,00-0039150,B.Young,QB,CAR,11.871608041682048,9.5,1,2026-04-30T23:23:42.008604
2025,7,00-0039163,C.Stroud,QB,HOU,12.778956672492004,11.2,1,2026-04-30T23:23:42.008604
2025,7,00-0039376,S.Rattler,QB,NO,10.608022593920957,11.3,1,2026-04-30T23:23:42.008604
2025,7,00-0039732,B.Nix,QB,DEN,12.948359114550637,19.2,1,2026-04-30T23:23:42.008604
2025,7,00-0039851,D.Maye,QB,NE,12.832027642122588,16.9,1,2026-04-30T23:23:42.008604
2025,7,00-0039910,J.Daniels,QB,WAS,13.267325092345214,10.2,1,2026-04-30T23:23:42.008604
2025,7,00-0039917,M.Penix,QB,ATL,11.348088593255726,13.6,1,2026-04-30T23:23:42.008604
2025,7,00-0039918,C.Williams,QB,CHI,14.114876583622697,4.9,1,2026-04-30T23:23:42.008604
2025,7,00-0040234,Q.Ewers,QB,MIA,12.45121158158898,2.1,1,2026-04-30T23:23:42.008604
2025,7,00-0040676,C.Ward,QB,TEN,9.65204847685115,12.2,1,2026-04-30T23:23:42.008604
2025,7,00-0040704,D.Gabriel,QB,CLE,8.393638023831429,4.6,1,2026-04-30T23:23:42.008604
2025,8,00-0023459,A.Rodgers,QB,PIT,13.550927802563892,16.8,1,2026-04-30T23:23:42.008604
2025,8,00-0026158,J.Flacco,QB,CIN,12.7403099101434,16.9,1,2026-04-30T23:23:42.008604
2025,8,00-0027973,A.Dalton,QB,CAR,6.394021984807935,5.0,1,2026-04-30T23:23:42.008604
2025,8,00-0029604,K.Cousins,QB,ATL,9.806095204492358,6.9,1,2026-04-30T23:23:42.008604
2025,8,00-0032268,M.Mariota,QB,WAS,9.732382326710487,8.5,1,2026-04-30T23:23:42.008604
2025,8,00-0032950,C.Wentz,QB,MIN,14.046606354942963,7.8,1,2026-04-30T23:23:42.008604
2025,8,00-0033077,D.Prescott,QB,DAL,16.008949019768217,3.5,1,2026-04-30T23:23:42.008604
2025,8,00-0033869,M.Trubisky,QB,BUF,8.681301374561297,0.9,1,2026-04-30T23:23:42.008604
2025,8,00-0033873,P.Mahomes,QB,KC,15.104391940411366,20.0,1,2026-04-30T23:23:42.008604
2025,8,00-0034855,B.Mayfield,QB,TB,15.041305449491464,6.1,1,2026-04-30T23:23:42.008604
2025,8,00-0034857,J.Allen,QB,BUF,13.304798209871336,10.5,1,2026-04-30T23:23:42.008604
2025,8,00-0035710,D.Jones,QB,IND,13.326270233697082,22.9,1,2026-04-30T23:23:42.008604
2025,8,00-0035993,T.Huntley,QB,BAL,12.673596174393518,11.4,1,2026-04-30T23:23:42.008604
2025,8,00-0036212,T.Tagovailoa,QB,MIA,11.745401404396485,24.2,1,2026-04-30T23:23:42.008604
2025,8,00-0036264,J.Love,QB,GB,13.79074400072266,26.4,1,2026-04-30T23:23:42.008604
2025,8,00-0036355,J.Herbert,QB,LAC,14.900671228594222,19.1,1,2026-04-30T23:23:42.008604
2025,8,00-0036389,J.Hurts,QB,PHI,13.795017861687151,23.2,1,2026-04-30T23:23:42.008604
2025,8,00-0036945,J.Fields,QB,NYJ,9.214639081381456,13.8,1,2026-04-30T23:23:42.008604
