season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0039384,T.Tracy,RB,NYG,4.729352818256236,1.7,2026-04-21T05:37:32.543899
2024,1,00-0039794,B.Allen,RB,NYJ,4.662370826400876,2.7,2026-04-21T05:37:32.543899
2024,1,00-0039921,T.Benson,RB,ARI,4.581992436174445,2.8,2026-04-21T05:37:32.543899
2024,1,00-0030035,A.Thielen,WR,CAR,9.880536240435678,7.9,2026-04-21T05:37:32.543899
2024,1,00-0030279,K.Allen,WR,CHI,16.52577313453751,6.9,2026-04-21T05:37:32.543899
2024,1,00-0030564,D.Hopkins,WR,TEN,11.564565257073216,1.8,2026-04-21T05:37:32.543899
2024,1,00-0031236,B.Cooks,WR,DAL,12.807105174158345,14.5,2026-04-21T05:37:32.543899
2024,1,00-0031381,D.Adams,WR,LV,15.559022698072754,10.9,2026-04-21T05:37:32.543899
2024,1,00-0031408,M.Evans,WR,TB,12.491337541964523,23.1,2026-04-21T05:37:32.543899
2024,1,00-0031544,A.Cooper,WR,CLE,15.393019742168281,3.6,2026-04-21T05:37:32.543899
2024,1,00-0031549,N.Agholor,WR,BAL,8.124437584265234,1.6,2026-04-21T05:37:32.543899
2024,1,00-0031588,S.Diggs,WR,HOU,12.304893463966486,21.9,2026-04-21T05:37:32.543899
2024,1,00-0031763,D.Carter,WR,CHI,4.448451548174859,1.6,2026-04-21T05:37:32.543899
2024,1,00-0031941,J.Crowder,WR,WAS,4.561334111809066,1.5,2026-04-21T05:37:32.543899
2024,1,00-0032211,T.Lockett,WR,SEA,10.806504476332318,13.7,2026-04-21T05:37:32.543899
2024,1,00-0032464,K.Raymond,WR,DET,6.941496113634567,1.2,2026-04-21T05:37:32.543899
2024,1,00-0032775,D.Robinson,WR,LA,12.009384777000538,8.2,2026-04-21T05:37:32.543899
2024,1,00-0033009,T.Boyd,WR,TEN,7.384999132020893,4.8,2026-04-21T05:37:32.543899
2024,1,00-0033040,T.Hill,WR,MIA,15.187521676439257,26.0,2026-04-21T05:37:32.543899
2024,1,00-0033282,C.Samuel,WR,BUF,7.749074227958882,3.5,2026-04-21T05:37:32.543899
2024,1,00-0033555,M.Hollins,WR,BUF,6.791197939564224,10.5,2026-04-21T05:37:32.543899
2024,1,00-0033589,D.Moore,WR,CAR,6.188764155924595,2.4,2026-04-21T05:37:32.543899
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.751044665525599,0.0,2026-04-21T05:37:32.543899
2024,1,00-0033908,C.Kupp,WR,LA,12.408668199373606,32.0,2026-04-21T05:37:32.543899
2024,1,00-0033921,C.Godwin,WR,TB,11.250646822863413,22.3,2026-04-21T05:37:32.543899
2024,1,00-0033943,J.Reynolds,WR,DEN,8.376510602914793,9.5,2026-04-21T05:37:32.543899
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,8.596484963417968,2.9,2026-04-21T05:37:32.543899
2024,1,00-0034348,C.Sutton,WR,DEN,6.466649512046157,7.8,2026-04-21T05:37:32.543899
2024,1,00-0034386,J.Watson,WR,KC,6.040711564017815,3.5,2026-04-21T05:37:32.543899
2024,1,00-0034407,R.McCloud,WR,ATL,6.356754751177161,9.2,2026-04-21T05:37:32.543899
2024,1,00-0034419,B.Berrios,WR,MIA,5.398918137499778,0.0,2026-04-21T05:37:32.543899
2024,1,00-0034521,A.Lazard,WR,NYJ,5.025123242824237,26.9,2026-04-21T05:37:32.543899
2024,1,00-0034775,C.Kirk,WR,JAX,8.651110584041444,4.0,2026-04-21T05:37:32.543899
2024,1,00-0034827,D.Moore,WR,CHI,12.786904125904734,10.0,2026-04-21T05:37:32.543899
2024,1,00-0034837,C.Ridley,WR,TEN,13.754050254445941,8.0,2026-04-21T05:37:32.543899
2024,1,00-0034960,J.Meyers,WR,LV,10.491405253068756,9.4,2026-04-21T05:37:32.543899
2024,1,00-0035021,A.Dulin,WR,IND,6.146338386971584,12.4,2026-04-21T05:37:32.543899
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.807843106042353,2.5,2026-04-21T05:37:32.543899
2024,1,00-0035216,D.Johnson,WR,CAR,10.743153771695763,3.9,2026-04-21T05:37:32.543899
2024,1,00-0035341,T.Irwin,WR,CIN,7.275095303330014,1.6,2026-04-21T05:37:32.543899
2024,1,00-0035406,L.Humphrey,WR,DEN,7.083657565225873,0.0,2026-04-21T05:37:32.543899
2024,1,00-0035500,G.Dortch,WR,ARI,9.53808431885236,11.1,2026-04-21T05:37:32.543899
2024,1,00-0035535,D.Slayton,WR,NYG,11.598926628607606,5.6,2026-04-21T05:37:32.543899
2024,1,00-0035640,D.Metcalf,WR,SEA,10.474458962894207,5.9,2026-04-21T05:37:32.543899
2024,1,00-0035659,T.McLaurin,WR,WAS,10.741796725959214,3.7,2026-04-21T05:37:32.543899
2024,1,00-0035676,A.Brown,WR,PHI,9.648586865636288,22.9,2026-04-21T05:37:32.543899
2024,1,00-0035719,D.Samuel,WR,SF,10.929543656234905,18.7,2026-04-21T05:37:32.543899
2024,1,00-0036040,J.Johnson,WR,NO,12.473323883395274,10.6,2026-04-21T05:37:32.543899
2024,1,00-0036196,G.Davis,WR,JAX,7.639009244397535,9.2,2026-04-21T05:37:32.543899
2024,1,00-0036244,C.Parkinson,WR,LA,7.985943019383184,8.7,2026-04-21T05:37:32.543899
2024,1,00-0036252,M.Pittman,WR,IND,10.296481544023749,7.1,2026-04-21T05:37:32.543899
2024,1,00-0036259,J.Jennings,WR,SF,9.016756052223805,11.4,2026-04-21T05:37:32.543899
2024,1,00-0036261,B.Aiyuk,WR,SF,9.970153076894187,4.8,2026-04-21T05:37:32.543899
2024,1,00-0036268,L.Shenault,WR,SEA,6.319657148064723,1.1,2026-04-21T05:37:32.543899
2024,1,00-0036290,C.Kmet,WR,CHI,10.414082854325871,1.4,2026-04-21T05:37:32.543899
2024,1,00-0036309,D.Mooney,WR,ATL,8.230670694477189,2.5,2026-04-21T05:37:32.543899
2024,1,00-0036322,J.Jefferson,WR,MIN,16.589743179388545,15.9,2026-04-21T05:37:32.543899
2024,1,00-0036331,D.Duvernay,WR,JAX,4.096220918947208,0.3,2026-04-21T05:37:32.543899
2024,1,00-0036345,K.Osborn,WR,NE,7.890097771484871,5.1,2026-04-21T05:37:32.543899
2024,1,00-0036358,C.Lamb,WR,DAL,22.208166189159662,13.6,2026-04-21T05:37:32.543899
2024,1,00-0036407,J.Jeudy,WR,CLE,9.58063683401431,11.5,2026-04-21T05:37:32.543899
2024,1,00-0036415,V.Jefferson,WR,PIT,6.546245774914407,1.1,2026-04-21T05:37:32.543899
2024,1,00-0036422,A.Trautman,WR,DEN,4.55114656035028,0.0,2026-04-21T05:37:32.543899
2024,1,00-0036427,T.Johnson,WR,LA,7.806034104014171,12.9,2026-04-21T05:37:32.543899
2024,1,00-0036429,C.Woerner,WR,ATL,5.244442463842252,1.4,2026-04-21T05:37:32.543899
2024,1,00-0036527,D.Turner,WR,LV,2.98189090570522,1.9,2026-04-21T05:37:32.543899
2024,1,00-0036550,R.Bateman,WR,BAL,7.598154239462795,7.3,2026-04-21T05:37:32.543899
2024,1,00-0036554,N.Collins,WR,HOU,14.841123063799001,17.7,2026-04-21T05:37:32.543899
2024,1,00-0036613,J.Waddle,WR,MIA,10.624663786230846,16.2,2026-04-21T05:37:32.543899
2024,1,00-0036628,J.Bates,WR,WAS,5.209622815240314,0.0,2026-04-21T05:37:32.543899
2024,1,00-0036637,N.Gray,WR,KC,7.141815156210685,6.7,2026-04-21T05:37:32.543899
2024,1,00-0036754,B.Wright,WR,DET,6.23627751524632,1.2,2026-04-21T05:37:32.543899
2024,1,00-0036876,K.Granson,WR,IND,7.439563669133951,0.0,2026-04-21T05:37:32.543899
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.583389000862496,6.7,2026-04-21T05:37:32.543899
2024,1,00-0036900,J.Chase,WR,CIN,9.798652771483257,12.2,2026-04-21T05:37:32.543899
2024,1,00-0036912,D.Smith,WR,PHI,12.24051168764837,15.4,2026-04-21T05:37:32.543899
2024,1,00-0036919,K.Gainwell,WR,PHI,6.138444683654765,2.2,2026-04-21T05:37:32.543899
2024,1,00-0036963,A.St. Brown,WR,DET,16.2542391257785,4.3,2026-04-21T05:37:32.543899
2024,1,00-0036970,K.Pitts,WR,ATL,7.837918422700331,11.6,2026-04-21T05:37:32.543899
2024,1,00-0036980,E.Moore,WR,CLE,8.444368645160559,3.9,2026-04-21T05:37:32.543899
2024,1,00-0036988,J.Palmer,WR,LAC,12.20907974047325,3.5,2026-04-21T05:37:32.543899
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.7265664720438165,2.1,2026-04-21T05:37:32.543899
2024,1,00-0037093,D.Young,WR,SEA,6.111198790737214,0.0,2026-04-21T05:37:32.543899
2024,1,00-0037238,D.London,WR,ATL,10.495479563440858,3.5,2026-04-21T05:37:32.543899
2024,1,00-0037239,C.Olave,WR,NO,12.100170730348204,3.1,2026-04-21T05:37:32.543899
2024,1,00-0037240,J.Williams,WR,DET,7.776383840861255,24.4,2026-04-21T05:37:32.543899
2024,1,00-0037247,G.Pickens,WR,PIT,9.841090182950893,13.5,2026-04-21T05:37:32.543899
2024,1,00-0037252,G.Dulcich,WR,DEN,7.527196924361119,3.2,2026-04-21T05:37:32.543899
2024,1,00-0037261,K.Shakir,WR,BUF,12.489395035902763,13.2,2026-04-21T05:37:32.543899
2024,1,00-0037267,J.Ford,WR,CLE,8.605549961711649,18.9,2026-04-21T05:37:32.543899
2024,1,00-0037291,J.Nailor,WR,MIN,7.373270419405989,9.1,2026-04-21T05:37:32.543899
2024,1,00-0037545,R.Shaheed,WR,NO,10.159729122190035,16.3,2026-04-21T05:37:32.543899
2024,1,00-0037557,R.Rivers,WR,LA,5.147784270765934,1.6,2026-04-21T05:37:32.543899
2024,1,00-0037664,A.Pierce,WR,IND,8.015025341942703,21.5,2026-04-21T05:37:32.543899
2024,1,00-0037666,J.Tolbert,WR,DAL,5.3783557413481216,2.2,2026-04-21T05:37:32.543899
2024,1,00-0037740,G.Wilson,WR,NYJ,12.575627984507676,12.0,2026-04-21T05:37:32.543899
2024,1,00-0037741,J.Dotson,WR,PHI,5.919044325039517,0.0,2026-04-21T05:37:32.543899
2024,1,00-0037742,T.Burks,WR,TEN,6.977660188790678,1.3,2026-04-21T05:37:32.543899
2024,1,00-0037744,T.McBride,WR,ARI,11.242121330774754,8.0,2026-04-21T05:37:32.543899
2024,1,00-0037746,B.Robinson,WR,WAS,6.545546848492663,17.9,2026-04-21T05:37:32.543899
2024,1,00-0037801,K.Turpin,WR,DAL,3.4665786591135355,0.0,2026-04-21T05:37:32.543899
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.299154236986707,9.5,2026-04-21T05:37:32.543899
2024,1,00-0037816,R.Doubs,WR,GB,9.318758824076262,9.0,2026-04-21T05:37:32.543899
2024,1,00-0037837,C.Austin,WR,PIT,4.295829128833518,1.7,2026-04-21T05:37:32.543899
2024,1,00-0037838,I.Likely,WR,BAL,7.622264972933498,26.1,2026-04-21T05:37:32.543899
2024,1,00-0038040,Z.White,WR,LV,6.109981834605605,4.6,2026-04-21T05:37:32.543899
2024,1,00-0038041,J.Ferguson,WR,DAL,14.245904500327061,4.5,2026-04-21T05:37:32.543899
2024,1,00-0038104,T.Thornton,WR,NE,5.3920888656783905,4.7,2026-04-21T05:37:32.543899
2024,1,00-0038115,D.Bellinger,WR,NYG,7.89562034904581,1.3,2026-04-21T05:37:32.543899
2024,1,00-0038117,W.Robinson,WR,NYG,10.793797220218146,11.8,2026-04-21T05:37:32.543899
2024,1,00-0038124,C.Watson,WR,GB,8.951939282026952,10.3,2026-04-21T05:37:32.543899
2024,1,00-0038129,C.Otton,WR,TB,11.986537207006132,1.5,2026-04-21T05:37:32.543899
2024,1,00-0038393,D.Wicks,WR,GB,8.985464767433283,0.0,2026-04-21T05:37:32.543899
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.249022208310265,3.9,2026-04-21T05:37:32.543899
2024,1,00-0038544,Q.Johnston,WR,LAC,7.964034853117955,6.8,2026-04-21T05:37:32.543899
2024,1,00-0038558,D.Washington,WR,PIT,4.329032930547847,1.5,2026-04-21T05:37:32.543899
2024,1,00-0038559,M.Wilson,WR,ARI,9.214234698007168,7.5,2026-04-21T05:37:32.543899
2024,1,00-0038563,T.Tucker,WR,LV,7.200554675255588,4.2,2026-04-21T05:37:32.543899
2024,1,00-0038573,D.Davis,WR,LAC,4.481892065701975,0.9,2026-04-21T05:37:32.543899
2024,1,00-0038576,C.Jones,WR,CIN,6.5936504070863045,1.5,2026-04-21T05:37:32.543899
2024,1,00-0038606,P.Washington,WR,JAX,5.467819189127587,1.3,2026-04-21T05:37:32.543899
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.890093268345569,1.3,2026-04-21T05:37:32.543899
2024,1,00-0038619,A.Iosivas,WR,CIN,10.20058949803802,5.6,2026-04-21T05:37:32.543899
2024,1,00-0038621,D.Douglas,WR,NE,8.967165216023021,3.2,2026-04-21T05:37:32.543899
2024,1,00-0038640,J.Brooks,WR,DAL,6.253462143829642,2.8,2026-04-21T05:37:32.543899
2024,1,00-0038720,J.Hill,WR,MIA,5.710137511028277,1.6,2026-04-21T05:37:32.543899
2024,1,00-0038933,D.Kincaid,WR,BUF,11.821961114379073,2.1,2026-04-21T05:37:32.543899
2024,1,00-0038938,J.Hyatt,WR,NYG,5.5811553810757815,0.0,2026-04-21T05:37:32.543899
2024,1,00-0038976,M.Mims,WR,DEN,5.754167669869389,0.0,2026-04-21T05:37:32.543899
2024,1,00-0038977,T.Dell,WR,HOU,15.68928570926766,8.9,2026-04-21T05:37:32.543899
2024,1,00-0038979,C.Tillman,WR,CLE,7.037988003734396,1.3,2026-04-21T05:37:32.543899
2024,1,00-0038994,J.Addison,WR,MIN,8.717690736410535,6.5,2026-04-21T05:37:32.543899
2024,1,00-0038996,T.Kraft,WR,GB,8.053188580911444,5.7,2026-04-21T05:37:32.543899
2024,1,00-0039032,T.Spears,WR,TEN,9.563478722876248,7.2,2026-04-21T05:37:32.543899
2024,1,00-0039041,E.Higgins,WR,ARI,6.382432696148538,3.2,2026-04-21T05:37:32.543899
2024,1,00-0039052,T.Palmer,WR,TB,7.811726338370403,2.9,2026-04-21T05:37:32.543899
2024,1,00-0039062,J.Mingo,WR,CAR,6.501768420785098,4.3,2026-04-21T05:37:32.543899
2024,1,00-0039064,Z.Flowers,WR,BAL,11.237532418779438,11.1,2026-04-21T05:37:32.543899
2024,1,00-0039065,S.LaPorta,WR,DET,14.573640686118939,8.5,2026-04-21T05:37:32.543899
2024,1,00-0039066,M.Mayer,WR,LV,7.505801942253502,2.3,2026-04-21T05:37:32.543899
2024,1,00-0039067,R.Rice,WR,KC,12.002358111408611,17.3,2026-04-21T05:37:32.543899
2024,1,00-0039074,D.Allen,WR,LA,6.9284469902576395,0.0,2026-04-21T05:37:32.543899
2024,1,00-0039075,P.Nacua,WR,LA,13.875805482830927,8.2,2026-04-21T05:37:32.543899
2024,1,00-0039144,L.Musgrave,WR,GB,7.483937973157078,0.0,2026-04-21T05:37:32.543899
2024,1,00-0039146,J.Reed,WR,GB,7.897711494468855,33.1,2026-04-21T05:37:32.543899
2024,1,00-0039236,J.Wilson,WR,PHI,6.549809850816755,0.0,2026-04-21T05:37:32.543899
2024,1,00-0039337,M.Nabers,WR,NYG,6.157826270520487,11.6,2026-04-21T05:37:32.543899
2024,1,00-0039338,B.Bowers,WR,LV,6.1300345490175765,11.8,2026-04-21T05:37:32.543899
2024,1,00-0039342,X.Legette,WR,CAR,6.132640145861173,7.5,2026-04-21T05:37:32.543899
2024,1,00-0039355,L.McCaffrey,WR,WAS,6.13524574270477,4.8,2026-04-21T05:37:32.543899
2024,1,00-0039356,J.Sanders,WR,CAR,6.132640145861173,1.4,2026-04-21T05:37:32.543899
2024,1,00-0039386,B.Means,WR,NO,6.452826806238934,0.0,2026-04-21T05:37:32.543899
2024,1,00-0039424,D.Vele,WR,DEN,6.084583545460591,11.9,2026-04-21T05:37:32.543899
2024,1,00-0039589,K.Johnson,WR,TB,6.5011733545650685,0.0,2026-04-21T05:37:32.543899
2024,1,00-0039623,M.Tipton,WR,NO,6.452826806238934,1.6,2026-04-21T05:37:32.543899
2024,1,00-0039847,T.Johnson,WR,NYG,6.157826270520487,2.8,2026-04-21T05:37:32.543899
2024,1,00-0039849,M.Harrison,WR,ARI,6.186487835800053,1.4,2026-04-21T05:37:32.543899
2024,1,00-0039855,J.McMillan,WR,TB,6.5011733545650685,10.2,2026-04-21T05:37:32.543899
