season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0036442,J.Burrow,QB,CIN,15.73996876147999,8.1,2026-04-21T05:37:37.718927
2024,1,00-0036928,K.Trask,QB,TB,1.4321585227282103,-0.2,2026-04-21T05:37:37.718927
2024,1,00-0036945,J.Fields,QB,PIT,15.963664726814553,11.9,2026-04-21T05:37:37.718927
2024,1,00-0036971,T.Lawrence,QB,JAX,15.194268975374943,11.3,2026-04-21T05:37:37.718927
2024,1,00-0037834,B.Purdy,QB,SF,15.262596926989001,10.3,2026-04-21T05:37:37.718927
2024,1,00-0038128,M.Willis,QB,GB,7.431261172784553,0.0,2026-04-21T05:37:37.718927
2024,1,00-0038998,J.Haener,QB,NO,11.251013042254765,0.0,2026-04-21T05:37:37.718927
2024,1,00-0039150,B.Young,QB,CAR,10.137280924887389,9.6,2026-04-21T05:37:37.718927
2024,1,00-0039152,W.Levis,QB,TEN,9.06896026858355,6.7,2026-04-21T05:37:37.718927
2024,1,00-0039163,C.Stroud,QB,HOU,13.493118738827405,18.7,2026-04-21T05:37:37.718927
2024,1,00-0039732,B.Nix,QB,DEN,10.590470865919794,11.0,2026-04-21T05:37:37.718927
2024,1,00-0039910,J.Daniels,QB,WAS,10.630210779583141,28.2,2026-04-21T05:37:37.718927
2024,1,00-0039918,C.Williams,QB,CHI,11.45187737948035,5.2,2026-04-21T05:37:37.718927
2024,1,00-0030578,C.Patterson,RB,PIT,5.246232157167215,1.3,2026-04-21T05:37:37.718927
2024,1,00-0031687,R.Mostert,RB,MIA,9.505733044546849,3.9,2026-04-21T05:37:37.718927
2024,1,00-0032764,D.Henry,RB,BAL,10.367550595821056,10.6,2026-04-21T05:37:37.718927
2024,1,00-0033045,E.Elliott,RB,DAL,14.521485619325915,12.9,2026-04-21T05:37:37.718927
2024,1,00-0033293,A.Jones,RB,MIN,16.241015535733677,18.9,2026-04-21T05:37:37.718927
2024,1,00-0033526,S.Perine,RB,KC,6.7224367766714295,2.0,2026-04-21T05:37:37.718927
2024,1,00-0033553,J.Conner,RB,ARI,15.16859893479594,17.3,2026-04-21T05:37:37.718927
2024,1,00-0033699,A.Ekeler,RB,WAS,11.648455744262268,10.2,2026-04-21T05:37:37.718927
2024,1,00-0033854,D.Ogunbowale,RB,HOU,3.646592020255434,1.3,2026-04-21T05:37:37.718927
2024,1,00-0033897,J.Mixon,RB,HOU,12.640809244384215,26.8,2026-04-21T05:37:37.718927
2024,1,00-0033906,A.Kamara,RB,NO,11.520379005359025,22.0,2026-04-21T05:37:37.718927
2024,1,00-0033948,J.Williams,RB,NO,10.033214292203578,12.1,2026-04-21T05:37:37.718927
2024,1,00-0034115,J.Wilson,RB,MIA,5.856439646976452,2.6,2026-04-21T05:37:37.718927
2024,1,00-0034184,G.Edwards,RB,LAC,6.29027622906318,3.8,2026-04-21T05:37:37.718927
2024,1,00-0034208,M.Boone,RB,CAR,2.4864311190467916,0.7,2026-04-21T05:37:37.718927
2024,1,00-0034844,S.Barkley,RB,PHI,15.745825625150532,33.2,2026-04-21T05:37:37.718927
2024,1,00-0034972,A.Mattison,RB,LV,3.867441071874909,16.2,2026-04-21T05:37:37.718927
2024,1,00-0034975,J.Hill,RB,BAL,10.287478499242365,11.5,2026-04-21T05:37:37.718927
2024,1,00-0035243,M.Sanders,RB,CAR,3.8020372763106707,2.2,2026-04-21T05:37:37.718927
2024,1,00-0035250,D.Singletary,RB,NYG,12.414703215977285,9.2,2026-04-21T05:37:37.718927
2024,1,00-0035261,T.Pollard,RB,TEN,14.083263659792323,18.4,2026-04-21T05:37:37.718927
2024,1,00-0035311,M.Gaskin,RB,MIN,5.964761160097759,-0.3,2026-04-21T05:37:37.718927
2024,1,00-0035537,T.Johnson,RB,BUF,6.034672451086147,0.7,2026-04-21T05:37:37.718927
2024,1,00-0035594,T.Homer,RB,CHI,6.004669641345753,1.0,2026-04-21T05:37:37.718927
2024,1,00-0035685,D.Montgomery,RB,DET,11.337564620352232,16.3,2026-04-21T05:37:37.718927
2024,1,00-0035700,J.Jacobs,RB,GB,11.9354215306415,12.4,2026-04-21T05:37:37.718927
2024,1,00-0036139,R.Dowdle,RB,DAL,6.45792149385702,4.2,2026-04-21T05:37:37.718927
2024,1,00-0036158,J.Dobbins,RB,LAC,10.607950347656791,22.9,2026-04-21T05:37:37.718927
2024,1,00-0036223,J.Taylor,RB,IND,14.079104703255702,10.8,2026-04-21T05:37:37.718927
2024,1,00-0036251,Z.Moss,RB,CIN,9.471010630624235,14.1,2026-04-21T05:37:37.718927
2024,1,00-0036275,D.Swift,RB,CHI,10.367854708751302,3.0,2026-04-21T05:37:37.718927
2024,1,00-0036328,A.Gibson,RB,NE,7.1620401676441245,1.8,2026-04-21T05:37:37.718927
2024,1,00-0036425,D.Dallas,RB,ARI,2.824970827157994,0.0,2026-04-21T05:37:37.718927
2024,1,00-0036555,C.Hubbard,RB,CAR,11.716426943083638,1.4,2026-04-21T05:37:37.718927
2024,1,00-0036875,R.Stevenson,RB,NE,12.67442801406364,21.6,2026-04-21T05:37:37.718927
2024,1,00-0036893,N.Harris,RB,PIT,14.837701186774494,8.9,2026-04-21T05:37:37.718927
2024,1,00-0036906,K.Herbert,RB,CHI,12.653819067179686,0.4,2026-04-21T05:37:37.718927
2024,1,00-0036973,T.Etienne,RB,JAX,11.755509631670932,11.9,2026-04-21T05:37:37.718927
2024,1,00-0036997,J.Williams,RB,DEN,12.271148254126803,3.3,2026-04-21T05:37:37.718927
2024,1,00-0037197,I.Pacheco,RB,KC,14.985444242259323,15.8,2026-04-21T05:37:37.718927
2024,1,00-0037228,J.Warren,RB,PIT,10.101171800646583,4.0,2026-04-21T05:37:37.718927
2024,1,00-0037248,J.Cook,RB,BUF,13.950253182238555,13.3,2026-04-21T05:37:37.718927
2024,1,00-0037256,R.White,RB,TB,12.9778963666914,16.6,2026-04-21T05:37:37.718927
2024,1,00-0037258,D.Pierce,RB,HOU,4.4608702382762555,1.6,2026-04-21T05:37:37.718927
2024,1,00-0037263,T.Allgeier,RB,ATL,7.106380309316977,2.1,2026-04-21T05:37:37.718927
2024,1,00-0037276,T.Chandler,RB,MIN,8.44295810494234,7.2,2026-04-21T05:37:37.718927
2024,1,00-0037525,J.Mason,RB,SF,4.005694592498442,22.2,2026-04-21T05:37:37.718927
2024,1,00-0037745,V.Jones,RB,CHI,3.0468052342927887,2.9,2026-04-21T05:37:37.718927
2024,1,00-0037840,K.Williams,RB,LA,12.26116262823335,14.4,2026-04-21T05:37:37.718927
2024,1,00-0038098,P.Strong,RB,CLE,5.935518479418814,5.0,2026-04-21T05:37:37.718927
2024,1,00-0038120,B.Hall,RB,NYJ,22.748885728308228,18.3,2026-04-21T05:37:37.718927
2024,1,00-0038134,K.Walker,RB,SEA,10.997339447724446,18.9,2026-04-21T05:37:37.718927
2024,1,00-0038396,E.Gray,RB,NYG,3.8984692693249965,2.5,2026-04-21T05:37:37.718927
2024,1,00-0038542,B.Robinson,RB,ATL,15.472084142717211,16.1,2026-04-21T05:37:37.718927
2024,1,00-0038555,T.Bigsby,RB,JAX,3.113778085764448,7.3,2026-04-21T05:37:37.718927
2024,1,00-0038597,C.Brown,RB,CIN,6.874588368145601,5.3,2026-04-21T05:37:37.718927
2024,1,00-0038622,D.Vaughn,RB,DAL,2.68910911328339,0.4,2026-04-21T05:37:37.718927
2024,1,00-0038678,J.Mims,RB,NO,3.3472479110814524,1.1,2026-04-21T05:37:37.718927
2024,1,00-0038705,E.Demercado,RB,ARI,7.9682212050667545,4.6,2026-04-21T05:37:37.718927
2024,1,00-0038794,J.McLaughlin,RB,DEN,6.608224283563237,5.8,2026-04-21T05:37:37.718927
2024,1,00-0038797,E.Wilson,RB,GB,4.641560217296038,6.8,2026-04-21T05:37:37.718927
2024,1,00-0039040,D.Achane,RB,MIA,11.233383253936246,23.0,2026-04-21T05:37:37.718927
2024,1,00-0039139,J.Gibbs,RB,DET,12.955168874220682,17.4,2026-04-21T05:37:37.718927
2024,1,00-0039164,A.Richardson,RB,IND,5.098478124575924,26.1,2026-04-21T05:37:37.718927
2024,1,00-0039165,Z.Charbonnet,RB,SEA,6.436626984255784,12.1,2026-04-21T05:37:37.718927
2024,1,00-0039325,C.Steele,RB,KC,4.270894171581267,0.3,2026-04-21T05:37:37.718927
2024,1,00-0039361,B.Irving,RB,TB,4.286599205839088,9.6,2026-04-21T05:37:37.718927
2024,1,00-0039373,A.Estime,RB,DEN,3.489806563269859,1.4,2026-04-21T05:37:37.718927
2024,1,00-0039384,T.Tracy,RB,NYG,3.783182628832358,1.7,2026-04-21T05:37:37.718927
2024,1,00-0039794,B.Allen,RB,NYJ,3.6894467860445195,2.7,2026-04-21T05:37:37.718927
2024,1,00-0039921,T.Benson,RB,ARI,3.5769637746991156,2.8,2026-04-21T05:37:37.718927
2024,1,00-0030035,A.Thielen,WR,CAR,10.169445880947256,7.9,2026-04-21T05:37:37.718927
2024,1,00-0030279,K.Allen,WR,CHI,17.878139712050803,6.9,2026-04-21T05:37:37.718927
2024,1,00-0030564,D.Hopkins,WR,TEN,11.93115165618621,1.8,2026-04-21T05:37:37.718927
2024,1,00-0031236,B.Cooks,WR,DAL,13.194089431787274,14.5,2026-04-21T05:37:37.718927
2024,1,00-0031381,D.Adams,WR,LV,16.22627826893021,10.9,2026-04-21T05:37:37.718927
2024,1,00-0031408,M.Evans,WR,TB,13.087236811088811,23.1,2026-04-21T05:37:37.718927
2024,1,00-0031544,A.Cooper,WR,CLE,16.053314441141325,3.6,2026-04-21T05:37:37.718927
2024,1,00-0031549,N.Agholor,WR,BAL,7.991036258148625,1.6,2026-04-21T05:37:37.718927
2024,1,00-0031588,S.Diggs,WR,HOU,13.006588866544616,21.9,2026-04-21T05:37:37.718927
2024,1,00-0031763,D.Carter,WR,CHI,3.942809888642656,1.6,2026-04-21T05:37:37.718927
2024,1,00-0031941,J.Crowder,WR,WAS,4.042689806005727,1.5,2026-04-21T05:37:37.718927
2024,1,00-0032211,T.Lockett,WR,SEA,11.144383793848222,13.7,2026-04-21T05:37:37.718927
2024,1,00-0032464,K.Raymond,WR,DET,6.859626855445336,1.2,2026-04-21T05:37:37.718927
2024,1,00-0032775,D.Robinson,WR,LA,12.472153169148353,8.2,2026-04-21T05:37:37.718927
2024,1,00-0033009,T.Boyd,WR,TEN,7.312199162666911,4.8,2026-04-21T05:37:37.718927
2024,1,00-0033040,T.Hill,WR,MIA,16.01163155231324,26.0,2026-04-21T05:37:37.718927
2024,1,00-0033282,C.Samuel,WR,BUF,7.792226833883403,3.5,2026-04-21T05:37:37.718927
2024,1,00-0033555,M.Hollins,WR,BUF,6.657917859125572,10.5,2026-04-21T05:37:37.718927
2024,1,00-0033589,D.Moore,WR,CAR,5.774247403767587,2.4,2026-04-21T05:37:37.718927
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.775551284512197,0.0,2026-04-21T05:37:37.718927
2024,1,00-0033908,C.Kupp,WR,LA,12.938162133014668,32.0,2026-04-21T05:37:37.718927
2024,1,00-0033921,C.Godwin,WR,TB,11.61125255797318,22.3,2026-04-21T05:37:37.718927
2024,1,00-0033943,J.Reynolds,WR,DEN,8.286292061567348,9.5,2026-04-21T05:37:37.718927
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,8.592734217444596,2.9,2026-04-21T05:37:37.718927
2024,1,00-0034348,C.Sutton,WR,DEN,6.2453820401412905,7.8,2026-04-21T05:37:37.718927
2024,1,00-0034386,J.Watson,WR,KC,5.796190011773572,3.5,2026-04-21T05:37:37.718927
2024,1,00-0034407,R.McCloud,WR,ATL,6.161343856231741,9.2,2026-04-21T05:37:37.718927
2024,1,00-0034419,B.Berrios,WR,MIA,5.025906799737795,0.0,2026-04-21T05:37:37.718927
2024,1,00-0034521,A.Lazard,WR,NYJ,4.589735008320128,26.9,2026-04-21T05:37:37.718927
2024,1,00-0034775,C.Kirk,WR,JAX,8.824641192435523,4.0,2026-04-21T05:37:37.718927
2024,1,00-0034827,D.Moore,WR,CHI,13.402522240486693,10.0,2026-04-21T05:37:37.718927
2024,1,00-0034837,C.Ridley,WR,TEN,14.137520886259464,8.0,2026-04-21T05:37:37.718927
2024,1,00-0034960,J.Meyers,WR,LV,10.736880183886331,9.4,2026-04-21T05:37:37.718927
2024,1,00-0035021,A.Dulin,WR,IND,5.722168816724416,12.4,2026-04-21T05:37:37.718927
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.333953385277085,2.5,2026-04-21T05:37:37.718927
2024,1,00-0035216,D.Johnson,WR,CAR,10.842758561164851,3.9,2026-04-21T05:37:37.718927
2024,1,00-0035341,T.Irwin,WR,CIN,7.222406110558994,1.6,2026-04-21T05:37:37.718927
2024,1,00-0035406,L.Humphrey,WR,DEN,6.601722771333369,0.0,2026-04-21T05:37:37.718927
2024,1,00-0035500,G.Dortch,WR,ARI,9.607283629367531,11.1,2026-04-21T05:37:37.718927
2024,1,00-0035535,D.Slayton,WR,NYG,11.674051297517765,5.6,2026-04-21T05:37:37.718927
2024,1,00-0035640,D.Metcalf,WR,SEA,10.766751204489541,5.9,2026-04-21T05:37:37.718927
2024,1,00-0035659,T.McLaurin,WR,WAS,11.012285478198445,3.7,2026-04-21T05:37:37.718927
2024,1,00-0035676,A.Brown,WR,PHI,9.956607607633359,22.9,2026-04-21T05:37:37.718927
2024,1,00-0035719,D.Samuel,WR,SF,11.448729389855405,18.7,2026-04-21T05:37:37.718927
2024,1,00-0036040,J.Johnson,WR,NO,12.849576182506524,10.6,2026-04-21T05:37:37.718927
2024,1,00-0036196,G.Davis,WR,JAX,7.449184952195589,9.2,2026-04-21T05:37:37.718927
2024,1,00-0036244,C.Parkinson,WR,LA,7.811997303872103,8.7,2026-04-21T05:37:37.718927
2024,1,00-0036252,M.Pittman,WR,IND,10.667861907917008,7.1,2026-04-21T05:37:37.718927
2024,1,00-0036259,J.Jennings,WR,SF,9.028301808156282,11.4,2026-04-21T05:37:37.718927
2024,1,00-0036261,B.Aiyuk,WR,SF,10.180719278167071,4.8,2026-04-21T05:37:37.718927
2024,1,00-0036268,L.Shenault,WR,SEA,6.0967374356747355,1.1,2026-04-21T05:37:37.718927
2024,1,00-0036290,C.Kmet,WR,CHI,10.659412596803655,1.4,2026-04-21T05:37:37.718927
2024,1,00-0036309,D.Mooney,WR,ATL,8.362448083283347,2.5,2026-04-21T05:37:37.718927
2024,1,00-0036322,J.Jefferson,WR,MIN,17.597420850122994,15.9,2026-04-21T05:37:37.718927
2024,1,00-0036331,D.Duvernay,WR,JAX,3.4989096395771995,0.3,2026-04-21T05:37:37.718927
2024,1,00-0036345,K.Osborn,WR,NE,7.7004696643591615,5.1,2026-04-21T05:37:37.718927
2024,1,00-0036358,C.Lamb,WR,DAL,23.843485927140627,13.6,2026-04-21T05:37:37.718927
2024,1,00-0036407,J.Jeudy,WR,CLE,9.72160599130749,11.5,2026-04-21T05:37:37.718927
2024,1,00-0036415,V.Jefferson,WR,PIT,6.345919998026075,1.1,2026-04-21T05:37:37.718927
2024,1,00-0036422,A.Trautman,WR,DEN,4.048220062541798,0.0,2026-04-21T05:37:37.718927
2024,1,00-0036427,T.Johnson,WR,LA,7.614889701988539,12.9,2026-04-21T05:37:37.718927
2024,1,00-0036429,C.Woerner,WR,ATL,4.8776715809267115,1.4,2026-04-21T05:37:37.718927
2024,1,00-0036527,D.Turner,WR,LV,2.2168511849383625,1.9,2026-04-21T05:37:37.718927
2024,1,00-0036550,R.Bateman,WR,BAL,7.564796275542136,7.3,2026-04-21T05:37:37.718927
2024,1,00-0036554,N.Collins,WR,HOU,15.577684467201681,17.7,2026-04-21T05:37:37.718927
2024,1,00-0036613,J.Waddle,WR,MIA,10.922470013900059,16.2,2026-04-21T05:37:37.718927
2024,1,00-0036628,J.Bates,WR,WAS,4.792558532356731,0.0,2026-04-21T05:37:37.718927
2024,1,00-0036637,N.Gray,WR,KC,7.049350952838449,6.7,2026-04-21T05:37:37.718927
2024,1,00-0036754,B.Wright,WR,DET,6.034429499228086,1.2,2026-04-21T05:37:37.718927
2024,1,00-0036876,K.Granson,WR,IND,7.4039127341635,0.0,2026-04-21T05:37:37.718927
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.703139035592363,6.7,2026-04-21T05:37:37.718927
2024,1,00-0036900,J.Chase,WR,CIN,10.147623971968038,12.2,2026-04-21T05:37:37.718927
2024,1,00-0036912,D.Smith,WR,PHI,12.767945905562932,15.4,2026-04-21T05:37:37.718927
2024,1,00-0036919,K.Gainwell,WR,PHI,5.8662668580132245,2.2,2026-04-21T05:37:37.718927
2024,1,00-0036963,A.St. Brown,WR,DET,17.40619359675279,4.3,2026-04-21T05:37:37.718927
2024,1,00-0036970,K.Pitts,WR,ATL,7.7013034907143325,11.6,2026-04-21T05:37:37.718927
2024,1,00-0036980,E.Moore,WR,CLE,8.365227060803544,3.9,2026-04-21T05:37:37.718927
2024,1,00-0036988,J.Palmer,WR,LAC,12.740735338794629,3.5,2026-04-21T05:37:37.718927
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.418981461572877,2.1,2026-04-21T05:37:37.718927
2024,1,00-0037093,D.Young,WR,SEA,5.885086260259676,0.0,2026-04-21T05:37:37.718927
2024,1,00-0037238,D.London,WR,ATL,10.967920653691388,3.5,2026-04-21T05:37:37.718927
2024,1,00-0037239,C.Olave,WR,NO,12.60833666385198,3.1,2026-04-21T05:37:37.718927
2024,1,00-0037240,J.Williams,WR,DET,7.622079240097804,24.4,2026-04-21T05:37:37.718927
2024,1,00-0037247,G.Pickens,WR,PIT,10.155909136281918,13.5,2026-04-21T05:37:37.718927
2024,1,00-0037252,G.Dulcich,WR,DEN,7.29028487937255,3.2,2026-04-21T05:37:37.718927
2024,1,00-0037261,K.Shakir,WR,BUF,12.851675537002357,13.2,2026-04-21T05:37:37.718927
2024,1,00-0037267,J.Ford,WR,CLE,8.380448222621938,18.9,2026-04-21T05:37:37.718927
2024,1,00-0037291,J.Nailor,WR,MIN,7.333566346161381,9.1,2026-04-21T05:37:37.718927
2024,1,00-0037545,R.Shaheed,WR,NO,10.191714321320942,16.3,2026-04-21T05:37:37.718927
2024,1,00-0037557,R.Rivers,WR,LA,4.709727742841071,1.6,2026-04-21T05:37:37.718927
2024,1,00-0037664,A.Pierce,WR,IND,7.95685123160835,21.5,2026-04-21T05:37:37.718927
2024,1,00-0037666,J.Tolbert,WR,DAL,4.817037041231357,2.2,2026-04-21T05:37:37.718927
2024,1,00-0037740,G.Wilson,WR,NYJ,13.333878974868327,12.0,2026-04-21T05:37:37.718927
2024,1,00-0037741,J.Dotson,WR,PHI,5.644968650328279,0.0,2026-04-21T05:37:37.718927
2024,1,00-0037742,T.Burks,WR,TEN,6.850152854892627,1.3,2026-04-21T05:37:37.718927
2024,1,00-0037744,T.McBride,WR,ARI,11.555518429544588,8.0,2026-04-21T05:37:37.718927
2024,1,00-0037746,B.Robinson,WR,WAS,6.126385919847465,17.9,2026-04-21T05:37:37.718927
2024,1,00-0037801,K.Turpin,WR,DAL,2.7770873528711686,0.0,2026-04-21T05:37:37.718927
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.334776884072527,9.5,2026-04-21T05:37:37.718927
2024,1,00-0037816,R.Doubs,WR,GB,9.381311909535778,9.0,2026-04-21T05:37:37.718927
2024,1,00-0037837,C.Austin,WR,PIT,3.558084050265043,1.7,2026-04-21T05:37:37.718927
2024,1,00-0037838,I.Likely,WR,BAL,7.23491292353085,26.1,2026-04-21T05:37:37.718927
2024,1,00-0038040,Z.White,WR,LV,5.830293856795011,4.6,2026-04-21T05:37:37.718927
2024,1,00-0038041,J.Ferguson,WR,DAL,14.652203066820388,4.5,2026-04-21T05:37:37.718927
2024,1,00-0038104,T.Thornton,WR,NE,4.988898829084728,4.7,2026-04-21T05:37:37.718927
2024,1,00-0038115,D.Bellinger,WR,NYG,7.892137408783671,1.3,2026-04-21T05:37:37.718927
2024,1,00-0038117,W.Robinson,WR,NYG,11.26339227977695,11.8,2026-04-21T05:37:37.718927
2024,1,00-0038124,C.Watson,WR,GB,8.755366767304203,10.3,2026-04-21T05:37:37.718927
2024,1,00-0038129,C.Otton,WR,TB,12.470230184804354,1.5,2026-04-21T05:37:37.718927
2024,1,00-0038393,D.Wicks,WR,GB,8.613088594800372,0.0,2026-04-21T05:37:37.718927
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.30592056156684,3.9,2026-04-21T05:37:37.718927
2024,1,00-0038544,Q.Johnston,WR,LAC,8.02957593065055,6.8,2026-04-21T05:37:37.718927
2024,1,00-0038558,D.Washington,WR,PIT,3.784254655785487,1.5,2026-04-21T05:37:37.718927
2024,1,00-0038559,M.Wilson,WR,ARI,9.239552705479323,7.5,2026-04-21T05:37:37.718927
2024,1,00-0038563,T.Tucker,WR,LV,7.094252337375057,4.2,2026-04-21T05:37:37.718927
2024,1,00-0038573,D.Davis,WR,LAC,3.9861623220157405,0.9,2026-04-21T05:37:37.718927
2024,1,00-0038576,C.Jones,WR,CIN,6.425930366168764,1.5,2026-04-21T05:37:37.718927
2024,1,00-0038606,P.Washington,WR,JAX,5.099106970099514,1.3,2026-04-21T05:37:37.718927
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.594622872132582,1.3,2026-04-21T05:37:37.718927
2024,1,00-0038619,A.Iosivas,WR,CIN,10.237581403452312,5.6,2026-04-21T05:37:37.718927
2024,1,00-0038621,D.Douglas,WR,NE,9.144587829406982,3.2,2026-04-21T05:37:37.718927
2024,1,00-0038640,J.Brooks,WR,DAL,6.013291492439853,2.8,2026-04-21T05:37:37.718927
2024,1,00-0038720,J.Hill,WR,MIA,5.4018988091096976,1.6,2026-04-21T05:37:37.718927
2024,1,00-0038933,D.Kincaid,WR,BUF,12.275152883309081,2.1,2026-04-21T05:37:37.718927
2024,1,00-0038938,J.Hyatt,WR,NYG,5.243643872899334,0.0,2026-04-21T05:37:37.718927
2024,1,00-0038976,M.Mims,WR,DEN,5.444755054654331,0.0,2026-04-21T05:37:37.718927
2024,1,00-0038977,T.Dell,WR,HOU,16.396664449798337,8.9,2026-04-21T05:37:37.718927
2024,1,00-0038979,C.Tillman,WR,CLE,6.946279260080004,1.3,2026-04-21T05:37:37.718927
2024,1,00-0038994,J.Addison,WR,MIN,8.705047779116875,6.5,2026-04-21T05:37:37.718927
2024,1,00-0038996,T.Kraft,WR,GB,7.902659542943338,5.7,2026-04-21T05:37:37.718927
2024,1,00-0039032,T.Spears,WR,TEN,9.627318893679583,7.2,2026-04-21T05:37:37.718927
2024,1,00-0039041,E.Higgins,WR,ARI,6.151513072791604,3.2,2026-04-21T05:37:37.718927
2024,1,00-0039052,T.Palmer,WR,TB,7.701036574300239,2.9,2026-04-21T05:37:37.718927
2024,1,00-0039062,J.Mingo,WR,CAR,6.278311659523222,4.3,2026-04-21T05:37:37.718927
2024,1,00-0039064,Z.Flowers,WR,BAL,11.435288341909,11.1,2026-04-21T05:37:37.718927
2024,1,00-0039065,S.LaPorta,WR,DET,15.42226568935131,8.5,2026-04-21T05:37:37.718927
2024,1,00-0039066,M.Mayer,WR,LV,7.276973042046556,2.3,2026-04-21T05:37:37.718927
2024,1,00-0039067,R.Rice,WR,KC,12.626749952512101,17.3,2026-04-21T05:37:37.718927
2024,1,00-0039074,D.Allen,WR,LA,6.780606190293901,0.0,2026-04-21T05:37:37.718927
2024,1,00-0039075,P.Nacua,WR,LA,14.440336844462305,8.2,2026-04-21T05:37:37.718927
2024,1,00-0039144,L.Musgrave,WR,GB,7.251553833048393,0.0,2026-04-21T05:37:37.718927
2024,1,00-0039146,J.Reed,WR,GB,7.9276750855790645,33.1,2026-04-21T05:37:37.718927
2024,1,00-0039236,J.Wilson,WR,PHI,6.359972446923212,0.0,2026-04-21T05:37:37.718927
2024,1,00-0039337,M.Nabers,WR,NYG,5.896569659719011,11.6,2026-04-21T05:37:37.718927
2024,1,00-0039338,B.Bowers,WR,LV,5.8577951398508805,11.8,2026-04-21T05:37:37.718927
2024,1,00-0039342,X.Legette,WR,CAR,5.8591535373584485,7.5,2026-04-21T05:37:37.718927
2024,1,00-0039355,L.McCaffrey,WR,WAS,5.860511934866016,4.8,2026-04-21T05:37:37.718927
2024,1,00-0039356,J.Sanders,WR,CAR,5.8591535373584485,1.4,2026-04-21T05:37:37.718927
2024,1,00-0039386,B.Means,WR,NO,6.2527449979709075,0.0,2026-04-21T05:37:37.718927
2024,1,00-0039424,D.Vele,WR,DEN,5.793623739239853,11.9,2026-04-21T05:37:37.718927
2024,1,00-0039589,K.Johnson,WR,TB,6.310330746994541,0.0,2026-04-21T05:37:37.718927
2024,1,00-0039623,M.Tipton,WR,NO,6.2527449979709075,1.6,2026-04-21T05:37:37.718927
2024,1,00-0039847,T.Johnson,WR,NYG,5.896569659719011,2.8,2026-04-21T05:37:37.718927
2024,1,00-0039849,M.Harrison,WR,ARI,5.911512032302254,1.4,2026-04-21T05:37:37.718927
2024,1,00-0039855,J.McMillan,WR,TB,6.310330746994541,10.2,2026-04-21T05:37:37.718927
