season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0034791,N.Chubb,RB,HOU,5.7559027720331954,6.0,1,2026-08-06T15:32:05.821973
2025,1,00-0034844,S.Barkley,RB,PHI,20.28356594475398,18.4,1,2026-08-06T15:32:05.821973
2025,1,00-0034975,J.Hill,RB,BAL,6.102549927873392,-0.1,1,2026-08-06T15:32:05.821973
2025,1,00-0035125,A.Ingold,RB,MIA,3.145294858406097,1.1,1,2026-08-06T15:32:05.821973
2025,1,00-0035243,M.Sanders,RB,DAL,5.640263621869414,6.0,1,2026-08-06T15:32:05.821973
2025,1,00-0035250,D.Singletary,RB,NYG,6.283931871322914,0.9,1,2026-08-06T15:32:05.821973
2025,1,00-0035261,T.Pollard,RB,TEN,11.72138070397235,9.9,1,2026-08-06T15:32:05.821973
2025,1,00-0035537,Ty.Johnson,RB,BUF,5.903010626267179,2.4,1,2026-08-06T15:32:05.821973
2025,1,00-0035685,D.Montgomery,RB,DET,9.637261826472306,8.3,1,2026-08-06T15:32:05.821973
2025,1,00-0035700,J.Jacobs,RB,GB,13.204822499304246,14.0,1,2026-08-06T15:32:05.821973
2025,1,00-0036139,R.Dowdle,RB,CAR,10.311350809650877,3.6,1,2026-08-06T15:32:05.821973
2025,1,00-0036158,J.Dobbins,RB,DEN,8.637468739565493,14.8,1,2026-08-06T15:32:05.821973
2025,1,00-0036223,J.Taylor,RB,IND,16.450451550072785,12.8,1,2026-08-06T15:32:05.821973
2025,1,00-0036265,A.Dillon,RB,PHI,5.013800319859601,1.0,1,2026-08-06T15:32:05.821973
2025,1,00-0036275,D.Swift,RB,CHI,13.160298975784304,9.5,1,2026-08-06T15:32:05.821973
2025,1,00-0036328,A.Gibson,RB,NE,11.151508104958145,0.3,1,2026-08-06T15:32:05.821973
2025,1,00-0036555,C.Hubbard,RB,CAR,16.427083173868432,17.9,1,2026-08-06T15:32:05.821973
2025,1,00-0036727,A.Prentice,RB,DEN,2.3787609251626067,1.4,1,2026-08-06T15:32:05.821973
2025,1,00-0036875,R.Stevenson,RB,NE,9.997152918008776,4.7,1,2026-08-06T15:32:05.821973
2025,1,00-0036893,N.Harris,RB,LAC,9.443902400822367,2.0,1,2026-08-06T15:32:05.821973
2025,1,00-0036919,K.Gainwell,RB,PIT,2.8396589162051082,5.3,1,2026-08-06T15:32:05.821973
2025,1,00-0036973,T.Etienne,RB,JAX,9.695346471949904,18.6,1,2026-08-06T15:32:05.821973
2025,1,00-0036997,J.Williams,RB,DAL,7.975005344012027,20.4,1,2026-08-06T15:32:05.821973
2025,1,00-0037085,T.Badie,RB,DEN,3.1766676801043916,3.6,1,2026-08-06T15:32:05.821973
2025,1,00-0037197,I.Pacheco,RB,KC,7.541448444976721,4.8,1,2026-08-06T15:32:05.821973
2025,1,00-0037228,J.Warren,RB,PIT,9.293072397777708,13.9,1,2026-08-06T15:32:05.821973
2025,1,00-0037248,J.Cook,RB,BUF,13.42242168889522,21.2,1,2026-08-06T15:32:05.821973
2025,1,00-0037256,R.White,RB,TB,9.614061482720759,2.6,1,2026-08-06T15:32:05.821973
2025,1,00-0037258,D.Pierce,RB,HOU,8.227346642871531,0.5,1,2026-08-06T15:32:05.821973
2025,1,00-0037263,T.Allgeier,RB,ATL,7.094290905832661,2.4,1,2026-08-06T15:32:05.821973
2025,1,00-0037267,J.Ford,RB,CLE,8.199941767252078,1.5,1,2026-08-06T15:32:05.821973
2025,1,00-0037525,J.Mason,RB,MIN,5.422054014571131,8.5,1,2026-08-06T15:32:05.821973
2025,1,00-0037594,J.Chestnut,RB,TEN,2.7750076424695793,0.2,1,2026-08-06T15:32:05.821973
2025,1,00-0037746,B.Robinson,RB,SF,7.126783947304833,4.7,1,2026-08-06T15:32:05.821973
2025,1,00-0037840,K.Williams,RB,LA,16.207864518547446,13.9,1,2026-08-06T15:32:05.821973
2025,1,00-0038040,Z.White,RB,LV,3.797360487420188,0.8,1,2026-08-06T15:32:05.821973
2025,1,00-0038120,B.Hall,RB,NYJ,14.086555820351402,16.5,1,2026-08-06T15:32:05.821973
2025,1,00-0038134,K.Walker,RB,SEA,14.483948307665138,5.4,1,2026-08-06T15:32:05.821973
2025,1,00-0038542,B.Robinson,RB,ATL,18.679171262732694,24.4,1,2026-08-06T15:32:05.821973
2025,1,00-0038551,K.Miller,RB,NO,6.746880630250935,2.4,1,2026-08-06T15:32:05.821973
2025,1,00-0038555,T.Bigsby,RB,JAX,7.549863289862556,1.2,1,2026-08-06T15:32:05.821973
2025,1,00-0038597,C.Brown,RB,CIN,13.387829458096322,13.1,1,2026-08-06T15:32:05.821973
2025,1,00-0038685,C.Brooks,RB,GB,4.838745406405759,1.3,1,2026-08-06T15:32:05.821973
2025,1,00-0038797,E.Wilson,RB,GB,6.652347919754087,0.4,1,2026-08-06T15:32:05.821973
2025,1,00-0038951,S.Tucker,RB,TB,4.252361856771421,0.2,1,2026-08-06T15:32:05.821973
2025,1,00-0039040,D.Achane,RB,MIA,14.717918288071836,16.5,1,2026-08-06T15:32:05.821973
2025,1,00-0039139,J.Gibbs,RB,DET,19.465874030394456,15.0,1,2026-08-06T15:32:05.821973
2025,1,00-0039165,Z.Charbonnet,RB,SEA,9.802801898390928,10.7,1,2026-08-06T15:32:05.821973
2025,1,00-0039361,B.Irving,RB,TB,13.716103967514762,14.5,1,2026-08-06T15:32:05.821973
2025,1,00-0039384,T.Tracy,RB,NYG,10.191723169675642,5.5,1,2026-08-06T15:32:05.821973
2025,1,00-0039738,B.Corum,RB,LA,4.3860837011107945,2.6,1,2026-08-06T15:32:05.821973
2025,1,00-0039746,W.Shipley,RB,PHI,3.3397440771259053,2.6,1,2026-08-06T15:32:05.821973
2025,1,00-0039794,B.Allen,RB,NYJ,5.409225652964209,6.9,1,2026-08-06T15:32:05.821973
2025,1,00-0039796,R.Ali,RB,BAL,1.8159381742492169,0.5,1,2026-08-06T15:32:05.821973
2025,1,00-0039798,I.Davis,RB,NYJ,2.645923570798362,1.8,1,2026-08-06T15:32:05.821973
2025,1,00-0039875,R.Davis,RB,BUF,3.2143633978665243,1.1,1,2026-08-06T15:32:05.821973
2025,1,00-0039921,T.Benson,RB,ARI,3.895637203983889,8.5,1,2026-08-06T15:32:05.821973
2025,1,00-0040122,A.Jeanty,RB,LV,7.450962344747943,12.0,1,2026-08-06T15:32:05.821973
2025,1,00-0040142,K.Johnson,RB,PIT,4.857074389541253,-0.2,1,2026-08-06T15:32:05.821973
2025,1,00-0040162,D.Sampson,RB,CLE,3.642502593776051,17.3,1,2026-08-06T15:32:05.821973
2025,1,00-0040179,D.Giddens,RB,IND,3.9099295255877617,4.1,1,2026-08-06T15:32:05.821973
2025,1,00-0040198,O.Gordon,RB,MIA,4.68658412821575,1.3,1,2026-08-06T15:32:05.821973
2025,1,00-0040202,D.Neal,RB,NO,4.6028570568242,0.9,1,2026-08-06T15:32:05.821973
2025,1,00-0040236,K.Monangai,RB,CHI,4.226035620449854,2.1,1,2026-08-06T15:32:05.821973
2025,1,00-0040238,L.Allen,RB,JAX,4.088380009063329,2.1,1,2026-08-06T15:32:05.821973
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,3.0674469429666473,14.2,1,2026-08-06T15:32:05.821973
2025,1,00-0040466,R.Sanders,RB,CLE,2.246421543021193,6.3,1,2026-08-06T15:32:05.821973
2025,1,00-0040476,U.Bentley,RB,IND,2.863625294433634,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0040583,W.Marks,RB,HOU,4.179303909402911,0.3,1,2026-08-06T15:32:05.821973
2025,1,00-0040644,T.Etienne,RB,CAR,4.013357398602107,0.4,1,2026-08-06T15:32:05.821973
2025,1,00-0040666,O.Hampton,RB,LAC,6.3231439211955855,8.1,1,2026-08-06T15:32:05.821973
2025,1,00-0040715,C.Skattebo,RB,NYG,3.7939734338731164,2.9,1,2026-08-06T15:32:05.821973
2025,1,00-0040719,B.Tuten,RB,JAX,4.429020929975858,1.1,1,2026-08-06T15:32:05.821973
2025,1,00-0040730,R.Harvey,RB,DEN,4.56962741292439,7.9,1,2026-08-06T15:32:05.821973
2025,1,00-0040734,T.Henderson,RB,NE,5.587632528411406,11.1,1,2026-08-06T15:32:05.821973
2025,1,00-0030035,A.Thielen,WR,MIN,11.104905428369761,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0030279,K.Allen,WR,LAC,11.178341338012808,19.8,1,2026-08-06T15:32:05.821973
2025,1,00-0030564,D.Hopkins,WR,BAL,4.141014675745967,11.5,1,2026-08-06T15:32:05.821973
2025,1,00-0031236,B.Cooks,WR,NO,8.172577089487104,5.6,1,2026-08-06T15:32:05.821973
2025,1,00-0031381,D.Adams,WR,LA,16.269467216074457,9.1,1,2026-08-06T15:32:05.821973
2025,1,00-0031408,M.Evans,WR,TB,17.75501185746416,10.1,1,2026-08-06T15:32:05.821973
2025,1,00-0031588,S.Diggs,WR,NE,10.904777934663457,11.7,1,2026-08-06T15:32:05.821973
2025,1,00-0032211,T.Lockett,WR,TEN,4.759928687718676,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0032385,S.Shepard,WR,TB,3.8886753823356637,6.9,1,2026-08-06T15:32:05.821973
2025,1,00-0032398,C.Moore,WR,WAS,3.570603189700674,4.4,1,2026-08-06T15:32:05.821973
2025,1,00-0032464,K.Raymond,WR,DET,5.515116491912084,3.6,1,2026-08-06T15:32:05.821973
2025,1,00-0033040,T.Hill,WR,MIA,12.053984020996708,8.0,1,2026-08-06T15:32:05.821973
2025,1,00-0033555,M.Hollins,WR,NE,4.486597999725126,1.3,1,2026-08-06T15:32:05.821973
2025,1,00-0033591,N.Brown,WR,WAS,6.279156868917873,4.7,1,2026-08-06T15:32:05.821973
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.596366464268621,10.5,1,2026-08-06T15:32:05.821973
2025,1,00-0033891,Z.Jones,WR,ARI,3.774493451467923,1.4,1,2026-08-06T15:32:05.821973
2025,1,00-0033908,C.Kupp,WR,SEA,9.076117125519335,3.5,1,2026-08-06T15:32:05.821973
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.3302921501602567,3.8,1,2026-08-06T15:32:05.821973
2025,1,00-0034348,C.Sutton,WR,DEN,13.860060303374183,18.1,1,2026-08-06T15:32:05.821973
2025,1,00-0034386,J.Watson,WR,HOU,3.862940758744341,4.7,1,2026-08-06T15:32:05.821973
2025,1,00-0034407,R.McCloud,WR,ATL,4.674910704190906,8.1,1,2026-08-06T15:32:05.821973
2025,1,00-0034487,T.Sherfield,WR,DEN,1.487063214806927,1.3,1,2026-08-06T15:32:05.821973
2025,1,00-0034827,D.Moore,WR,CHI,16.236676960047447,9.5,1,2026-08-06T15:32:05.821973
2025,1,00-0034837,C.Ridley,WR,TEN,9.987330402817772,6.7,1,2026-08-06T15:32:05.821973
2025,1,00-0034854,K.Hodge,WR,ATL,5.419297611574651,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0034960,J.Meyers,WR,LV,12.80861068390044,17.7,1,2026-08-06T15:32:05.821973
2025,1,00-0034983,H.Renfrow,WR,CAR,1.8394911955001074,3.1,1,2026-08-06T15:32:05.821973
2025,1,00-0035021,A.Dulin,WR,IND,2.7157845836765064,1.5,1,2026-08-06T15:32:05.821973
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.099466618567743,8.2,1,2026-08-06T15:32:05.821973
2025,1,00-0035500,G.Dortch,WR,ARI,7.111851295545088,0.8,1,2026-08-06T15:32:05.821973
2025,1,00-0035535,D.Slayton,WR,NYG,7.2251197084184176,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0035602,A.Bachman,WR,LV,2.6821406181086243,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0035640,D.Metcalf,WR,PIT,9.642224897246853,12.3,1,2026-08-06T15:32:05.821973
2025,1,00-0035659,T.McLaurin,WR,WAS,14.40759379593823,4.7,1,2026-08-06T15:32:05.821973
2025,1,00-0035662,M.Brown,WR,KC,8.204392921534026,19.9,1,2026-08-06T15:32:05.821973
2025,1,00-0035676,A.Brown,WR,PHI,12.892702400213793,1.8,1,2026-08-06T15:32:05.821973
2025,1,00-0035719,D.Samuel,WR,WAS,10.892426354834875,22.6,1,2026-08-06T15:32:05.821973
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.538267436634742,1.7,1,2026-08-06T15:32:05.821973
2025,1,00-0036252,M.Pittman,WR,IND,11.538610511087205,20.0,1,2026-08-06T15:32:05.821973
2025,1,00-0036259,J.Jennings,WR,SF,10.513216448127157,3.6,1,2026-08-06T15:32:05.821973
2025,1,00-0036322,J.Jefferson,WR,MIN,15.839454869532856,14.8,1,2026-08-06T15:32:05.821973
2025,1,00-0036358,C.Lamb,WR,DAL,15.275898508370634,18.0,1,2026-08-06T15:32:05.821973
2025,1,00-0036407,J.Jeudy,WR,CLE,14.729487039494408,11.6,1,2026-08-06T15:32:05.821973
2025,1,00-0036410,T.Higgins,WR,CIN,14.076871131085007,6.3,1,2026-08-06T15:32:05.821973
2025,1,00-0036427,T.Johnson,WR,NYJ,4.855073453550165,5.1,1,2026-08-06T15:32:05.821973
2025,1,00-0036550,R.Bateman,WR,BAL,9.550499514399396,3.0,1,2026-08-06T15:32:05.821973
2025,1,00-0036554,N.Collins,WR,HOU,14.216529770471887,5.5,1,2026-08-06T15:32:05.821973
2025,1,00-0036613,J.Waddle,WR,MIA,12.265892513665028,7.0,1,2026-08-06T15:32:05.821973
2025,1,00-0036620,D.Eskridge,WR,MIA,0.9871600791143251,1.9,1,2026-08-06T15:32:05.821973
2025,1,00-0036626,D.Brown,WR,JAX,6.251617861515896,8.8,1,2026-08-06T15:32:05.821973
2025,1,00-0036849,T.Atwell,WR,LA,6.4041138550704595,1.4,1,2026-08-06T15:32:05.821973
2025,1,00-0036862,B.Skowronek,WR,PIT,3.4987922498210553,9.2,1,2026-08-06T15:32:05.821973
2025,1,00-0036900,J.Chase,WR,CIN,18.960329430658945,4.6,1,2026-08-06T15:32:05.821973
2025,1,00-0036912,D.Smith,WR,PHI,11.013138296793079,4.6,1,2026-08-06T15:32:05.821973
2025,1,00-0036963,A.St. Brown,WR,DET,15.614246201159999,8.5,1,2026-08-06T15:32:05.821973
2025,1,00-0036980,E.Moore,WR,BUF,6.6724458871208085,2.1,1,2026-08-06T15:32:05.821973
2025,1,00-0036988,J.Palmer,WR,BUF,5.598215484436235,11.1,1,2026-08-06T15:32:05.821973
2025,1,00-0037238,D.London,WR,ATL,16.16617969307777,13.5,1,2026-08-06T15:32:05.821973
2025,1,00-0037239,C.Olave,WR,NO,6.80961074826387,12.4,1,2026-08-06T15:32:05.821973
2025,1,00-0037240,J.Williams,WR,DET,10.917369673752845,6.6,1,2026-08-06T15:32:05.821973
2025,1,00-0037247,G.Pickens,WR,DAL,9.325686324725368,6.0,1,2026-08-06T15:32:05.821973
2025,1,00-0037261,K.Shakir,WR,BUF,12.422811774291405,12.4,1,2026-08-06T15:32:05.821973
2025,1,00-0037291,J.Nailor,WR,MIN,8.666920811237668,3.8,1,2026-08-06T15:32:05.821973
2025,1,00-0037545,R.Shaheed,WR,NO,11.74410014870495,9.3,1,2026-08-06T15:32:05.821973
2025,1,00-0037664,A.Pierce,WR,IND,9.637812636539177,4.6,1,2026-08-06T15:32:05.821973
2025,1,00-0037666,J.Tolbert,WR,DAL,6.656115183170735,1.0,1,2026-08-06T15:32:05.821973
2025,1,00-0037740,G.Wilson,WR,NYJ,13.18565444088917,22.5,1,2026-08-06T15:32:05.821973
2025,1,00-0037741,J.Dotson,WR,PHI,7.055909211049286,8.9,1,2026-08-06T15:32:05.821973
2025,1,00-0037801,K.Turpin,WR,DAL,5.138584764829526,4.7,1,2026-08-06T15:32:05.821973
2025,1,00-0037816,R.Doubs,WR,GB,9.687928452447135,8.8,1,2026-08-06T15:32:05.821973
2025,1,00-0037837,C.Austin,WR,PIT,6.217985587135884,17.0,1,2026-08-06T15:32:05.821973
2025,1,00-0038104,T.Thornton,WR,KC,2.849625823552593,6.1,1,2026-08-06T15:32:05.821973
2025,1,00-0038117,W.Robinson,WR,NYG,14.40017373509934,11.5,1,2026-08-06T15:32:05.821973
2025,1,00-0038359,X.Smith,WR,LA,3.0250519095696404,4.6,1,2026-08-06T15:32:05.821973
2025,1,00-0038393,D.Wicks,WR,GB,8.57849703182243,5.0,1,2026-08-06T15:32:05.821973
2025,1,00-0038492,J.Brownlee,WR,KC,3.6325308670928314,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.241091391645995,21.4,1,2026-08-06T15:32:05.821973
2025,1,00-0038544,Q.Johnston,WR,LAC,12.6174412808882,24.9,1,2026-08-06T15:32:05.821973
2025,1,00-0038559,M.Wilson,WR,ARI,8.894222138399538,1.5,1,2026-08-06T15:32:05.821973
2025,1,00-0038563,T.Tucker,WR,LV,7.659811767022242,13.4,1,2026-08-06T15:32:05.821973
2025,1,00-0038573,D.Davis,WR,LAC,3.663066809757219,0.3,1,2026-08-06T15:32:05.821973
2025,1,00-0038608,K.Boutte,WR,NE,8.51025740323086,16.3,1,2026-08-06T15:32:05.821973
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.786825867350869,5.5,1,2026-08-06T15:32:05.821973
2025,1,00-0038621,D.Douglas,WR,NE,8.21652271355178,8.2,1,2026-08-06T15:32:05.821973
2025,1,00-0038824,R.Miller,WR,TB,5.186077453840435,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0038976,M.Mims,WR,DEN,9.673201616774893,4.2,1,2026-08-06T15:32:05.821973
2025,1,00-0038979,C.Tillman,WR,CLE,8.510880042771984,16.2,1,2026-08-06T15:32:05.821973
2025,1,00-0038997,J.Downs,WR,IND,13.272815134220743,3.2,1,2026-08-06T15:32:05.821973
2025,1,00-0039064,Z.Flowers,WR,BAL,9.883703780804943,28.1,1,2026-08-06T15:32:05.821973
2025,1,00-0039075,P.Nacua,WR,LA,17.344901275877778,23.1,1,2026-08-06T15:32:05.821973
2025,1,00-0039146,J.Reed,WR,GB,8.472031088063337,13.5,1,2026-08-06T15:32:05.821973
2025,1,00-0039337,M.Nabers,WR,NYG,14.931287849226326,12.1,1,2026-08-06T15:32:05.821973
2025,1,00-0039342,X.Legette,WR,CAR,9.103192853159669,4.0,1,2026-08-06T15:32:05.821973
2025,1,00-0039379,J.Thrash,WR,CLE,3.4086812154285617,1.6,1,2026-08-06T15:32:05.821973
2025,1,00-0039394,C.Washington,WR,ATL,2.4617679540097015,6.3,1,2026-08-06T15:32:05.821973
2025,1,00-0039424,D.Vele,WR,NO,5.723215024204029,2.3,1,2026-08-06T15:32:05.821973
2025,1,00-0039650,B.Oliver,WR,TEN,3.553915471349491,1.8,1,2026-08-06T15:32:05.821973
2025,1,00-0039751,J.Whittington,WR,LA,4.507795367716042,0.5,1,2026-08-06T15:32:05.821973
2025,1,00-0039849,M.Harrison,WR,ARI,10.250689544417474,18.1,1,2026-08-06T15:32:05.821973
2025,1,00-0039868,T.Franklin,WR,DEN,5.67570010743974,8.4,1,2026-08-06T15:32:05.821973
2025,1,00-0039880,M.Washington,WR,MIA,8.319457081365634,4.9,1,2026-08-06T15:32:05.821973
2025,1,00-0039890,A.Mitchell,WR,IND,4.765264786494833,4.1,1,2026-08-06T15:32:05.821973
2025,1,00-0039893,B.Thomas,WR,JAX,15.951523406337326,9.0,1,2026-08-06T15:32:05.821973
2025,1,00-0039894,X.Worthy,WR,KC,14.460824629919092,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0039901,K.Coleman,WR,BUF,6.306718900044343,25.2,1,2026-08-06T15:32:05.821973
2025,1,00-0039915,L.McConkey,WR,LAC,16.08652546030727,13.4,1,2026-08-06T15:32:05.821973
2025,1,00-0039916,R.Pearsall,WR,SF,12.049503935341155,14.8,1,2026-08-06T15:32:05.821973
2025,1,00-0039919,R.Odunze,WR,CHI,8.816949316700914,15.7,1,2026-08-06T15:32:05.821973
2025,1,00-0040009,S.Williams,WR,GB,5.05564719214059,1.1,1,2026-08-06T15:32:05.821973
2025,1,00-0040124,T.McMillan,WR,CAR,7.100928169776896,11.8,1,2026-08-06T15:32:05.821973
2025,1,00-0040129,E.Egbuka,WR,TB,7.575498735034491,23.6,1,2026-08-06T15:32:05.821973
2025,1,00-0040130,J.Higgins,WR,HOU,7.302892143066629,5.2,1,2026-08-06T15:32:05.821973
2025,1,00-0040131,K.Williams,WR,NE,5.334304705664372,2.2,1,2026-08-06T15:32:05.821973
2025,1,00-0040138,J.Noel,WR,HOU,6.729209821783229,1.7,1,2026-08-06T15:32:05.821973
2025,1,00-0040164,J.Lane,WR,WAS,5.801734582627466,2.1,1,2026-08-06T15:32:05.821973
2025,1,00-0040170,E.Ayomanor,WR,TEN,5.193148119846221,3.3,1,2026-08-06T15:32:05.821973
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,6.032494213631129,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0040237,T.Johnson,WR,TB,5.428168698528046,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0040581,D.Thornton,WR,LV,5.312952199342308,6.5,1,2026-08-06T15:32:05.821973
2025,1,00-0040667,M.Golden,WR,GB,7.705100424981364,3.6,1,2026-08-06T15:32:05.821973
2025,1,00-0040669,I.TeSlaa,WR,DET,6.7051043726398945,8.3,1,2026-08-06T15:32:05.821973
2025,1,00-0040705,C.Dike,WR,TEN,5.495201111328686,0.9,1,2026-08-06T15:32:05.821973
2025,1,00-0040718,T.Hunter,WR,JAX,7.288619861622757,9.3,1,2026-08-06T15:32:05.821973
2025,1,00-0040727,T.Harris,WR,LAC,6.762180702298882,2.1,1,2026-08-06T15:32:05.821973
2025,1,00-0040729,J.Bech,WR,LV,5.408537985460338,3.3,1,2026-08-06T15:32:05.821973
2025,1,00-0040735,L.Burden,WR,CHI,6.3584128107883,0.7,1,2026-08-06T15:32:05.821973
2025,1,00-0040782,I.Bond,WR,CLE,4.344203190891667,1.5,1,2026-08-06T15:32:05.821973
2025,1,00-0030061,Z.Ertz,TE,WAS,10.165351652414941,11.6,1,2026-08-06T15:32:05.821973
2025,1,00-0030506,T.Kelce,TE,KC,12.515772900877215,12.7,1,2026-08-06T15:32:05.821973
2025,1,00-0032392,A.Hooper,TE,NE,8.220913492065598,2.0,1,2026-08-06T15:32:05.821973
2025,1,00-0033090,H.Henry,TE,NE,8.520155523434955,10.6,1,2026-08-06T15:32:05.821973
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.5262488207434552,3.0,1,2026-08-06T15:32:05.821973
2025,1,00-0033246,J.Mundt,TE,JAX,2.1846966423807572,0.0,1,2026-08-06T15:32:05.821973
2025,1,00-0033288,G.Kittle,TE,SF,10.750984970959365,12.5,1,2026-08-06T15:32:05.821973
