season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0035685,D.Montgomery,RB,DET,12.581824639552618,16.3,1,2026-09-17T16:42:31.808567
2024,1,00-0035700,J.Jacobs,RB,GB,13.525192753954522,12.4,1,2026-09-17T16:42:31.808567
2024,1,00-0036139,R.Dowdle,RB,DAL,5.29998110099762,4.2,1,2026-09-17T16:42:31.808567
2024,1,00-0036158,J.Dobbins,RB,LAC,11.507301513036712,22.9,1,2026-09-17T16:42:31.808567
2024,1,00-0036223,J.Taylor,RB,IND,15.587541595635457,10.8,1,2026-09-17T16:42:31.808567
2024,1,00-0036251,Z.Moss,RB,CIN,5.968253357029127,14.1,1,2026-09-17T16:42:31.808567
2024,1,00-0036275,D.Swift,RB,CHI,11.57312057489871,5.0,1,2026-09-17T16:42:31.808567
2024,1,00-0036328,A.Gibson,RB,NE,8.003373996381493,1.8,1,2026-09-17T16:42:31.808567
2024,1,00-0036425,D.Dallas,RB,ARI,-1.3857293745833204,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0036555,C.Hubbard,RB,CAR,13.449261329187896,1.4,1,2026-09-17T16:42:31.808567
2024,1,00-0036875,R.Stevenson,RB,NE,12.516618762895858,21.6,1,2026-09-17T16:42:31.808567
2024,1,00-0036893,N.Harris,RB,PIT,15.288784000361193,8.9,1,2026-09-17T16:42:31.808567
2024,1,00-0036906,K.Herbert,RB,CHI,12.685825366064517,0.4,1,2026-09-17T16:42:31.808567
2024,1,00-0036919,K.Gainwell,RB,PHI,5.349662892460483,2.2,1,2026-09-17T16:42:31.808567
2024,1,00-0036973,T.Etienne,RB,JAX,14.084775074195665,11.9,1,2026-09-17T16:42:31.808567
2024,1,00-0036984,T.Sermon,RB,IND,5.82825582305512,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0036997,J.Williams,RB,DEN,12.107198970783582,3.3,1,2026-09-17T16:42:31.808567
2024,1,00-0037197,I.Pacheco,RB,KC,15.990848504993552,15.8,1,2026-09-17T16:42:31.808567
2024,1,00-0037228,J.Warren,RB,PIT,10.927558080938455,4.0,1,2026-09-17T16:42:31.808567
2024,1,00-0037248,J.Cook,RB,BUF,13.058952029715076,13.3,1,2026-09-17T16:42:31.808567
2024,1,00-0037256,R.White,RB,TB,14.075710949410656,16.6,1,2026-09-17T16:42:31.808567
2024,1,00-0037258,D.Pierce,RB,HOU,6.078921862480513,1.6,1,2026-09-17T16:42:31.808567
2024,1,00-0037263,T.Allgeier,RB,ATL,7.80525361695419,2.1,1,2026-09-17T16:42:31.808567
2024,1,00-0037267,J.Ford,RB,CLE,10.537060820385268,18.9,1,2026-09-17T16:42:31.808567
2024,1,00-0037276,T.Chandler,RB,MIN,8.83015162060548,7.2,1,2026-09-17T16:42:31.808567
2024,1,00-0037304,C.Heyward,RB,PIT,1.4155588507492158,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0037525,J.Mason,RB,SF,7.649894749506174,22.2,1,2026-09-17T16:42:31.808567
2024,1,00-0037557,R.Rivers,RB,LA,6.91358513905029,1.6,1,2026-09-17T16:42:31.808567
2024,1,00-0037745,V.Jones,RB,CHI,3.0724600073278623,2.9,1,2026-09-17T16:42:31.808567
2024,1,00-0037746,Br.Robinson,RB,WAS,10.428125399800516,17.9,1,2026-09-17T16:42:31.808567
2024,1,00-0037840,K.Williams,RB,LA,14.382862127402635,14.4,1,2026-09-17T16:42:31.808567
2024,1,00-0038040,Z.White,RB,LV,13.557433916571895,4.6,1,2026-09-17T16:42:31.808567
2024,1,00-0038098,P.Strong,RB,CLE,7.389323622970153,5.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038120,B.Hall,RB,NYJ,21.108475204046442,18.3,1,2026-09-17T16:42:31.808567
2024,1,00-0038134,K.Walker,RB,SEA,13.872064587159649,18.9,1,2026-09-17T16:42:31.808567
2024,1,00-0038396,E.Gray,RB,NYG,3.8522493901006065,2.5,1,2026-09-17T16:42:31.808567
2024,1,00-0038542,Bi.Robinson,RB,ATL,17.97175516968791,16.1,1,2026-09-17T16:42:31.808567
2024,1,00-0038555,T.Bigsby,RB,JAX,3.2685315576021132,7.3,1,2026-09-17T16:42:31.808567
2024,1,00-0038597,C.Brown,RB,CIN,7.894082559688422,5.3,1,2026-09-17T16:42:31.808567
2024,1,00-0038622,D.Vaughn,RB,DAL,2.2489600664587934,0.4,1,2026-09-17T16:42:31.808567
2024,1,00-0038678,J.Mims,RB,NO,3.584342730404016,1.1,1,2026-09-17T16:42:31.808567
2024,1,00-0038705,E.Demercado,RB,ARI,2.651879444642452,4.6,1,2026-09-17T16:42:31.808567
2024,1,00-0038738,H.Luepke,RB,DAL,0.8160262207545594,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038794,J.McLaughlin,RB,DEN,5.072735804300707,5.8,1,2026-09-17T16:42:31.808567
2024,1,00-0038797,E.Wilson,RB,GB,3.4990201506470022,6.8,1,2026-09-17T16:42:31.808567
2024,1,00-0038951,S.Tucker,RB,TB,2.460315278286733,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039032,T.Spears,RB,TEN,8.17763849103841,7.2,1,2026-09-17T16:42:31.808567
2024,1,00-0039040,D.Achane,RB,MIA,14.632645271067249,23.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039139,J.Gibbs,RB,DET,14.48060547278228,17.4,1,2026-09-17T16:42:31.808567
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.466410162566178,12.1,1,2026-09-17T16:42:31.808567
2024,1,00-0039325,C.Steele,RB,KC,5.087138295494073,0.3,1,2026-09-17T16:42:31.808567
2024,1,00-0039361,B.Irving,RB,TB,4.437137488644952,9.6,1,2026-09-17T16:42:31.808567
2024,1,00-0039363,I.Guerendo,RB,SF,4.606186043296372,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039364,S.Vaki,RB,DET,4.164140992491072,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039373,A.Estime,RB,DEN,1.4715381123016167,1.4,1,2026-09-17T16:42:31.808567
2024,1,00-0039384,T.Tracy,RB,NYG,2.9848115796767853,1.7,1,2026-09-17T16:42:31.808567
2024,1,00-0039746,W.Shipley,RB,PHI,1.8308661075565258,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039794,B.Allen,RB,NYJ,2.4646431618850553,2.7,1,2026-09-17T16:42:31.808567
2024,1,00-0039875,R.Davis,RB,BUF,3.2735392783798547,3.7,1,2026-09-17T16:42:31.808567
2024,1,00-0039921,T.Benson,RB,ARI,3.9274668283192344,2.8,1,2026-09-17T16:42:31.808567
2024,1,00-0030035,A.Thielen,WR,CAR,10.639640381741858,7.9,1,2026-09-17T16:42:31.808567
2024,1,00-0030279,K.Allen,WR,CHI,16.140451082071703,6.9,1,2026-09-17T16:42:31.808567
2024,1,00-0030431,R.Woods,WR,HOU,6.283745743710683,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0030564,D.Hopkins,WR,TEN,12.929594469957308,1.8,1,2026-09-17T16:42:31.808567
2024,1,00-0031236,B.Cooks,WR,DAL,11.87439373851894,14.5,1,2026-09-17T16:42:31.808567
2024,1,00-0031381,D.Adams,WR,LV,16.829744799651102,10.9,1,2026-09-17T16:42:31.808567
2024,1,00-0031408,M.Evans,WR,TB,15.229961908610157,23.1,1,2026-09-17T16:42:31.808567
2024,1,00-0031544,A.Cooper,WR,CLE,16.49811367923055,3.6,1,2026-09-17T16:42:31.808567
2024,1,00-0031549,N.Agholor,WR,BAL,6.5800862284105435,1.6,1,2026-09-17T16:42:31.808567
2024,1,00-0031588,S.Diggs,WR,HOU,13.70377738313515,21.9,1,2026-09-17T16:42:31.808567
2024,1,00-0031763,D.Carter,WR,CHI,-0.8204666038998232,1.6,1,2026-09-17T16:42:31.808567
2024,1,00-0031941,J.Crowder,WR,WAS,1.3855897967442816,1.5,1,2026-09-17T16:42:31.808567
2024,1,00-0032128,C.Conley,WR,SF,2.781605762512309,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0032211,T.Lockett,WR,SEA,11.578670916669417,13.7,1,2026-09-17T16:42:31.808567
2024,1,00-0032398,C.Moore,WR,ARI,2.299330786783509,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0032464,K.Raymond,WR,DET,4.787642530911183,1.2,1,2026-09-17T16:42:31.808567
2024,1,00-0032688,R.Chosen,WR,MIA,-0.6685802993503271,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0032775,D.Robinson,WR,LA,7.337233021102078,8.2,1,2026-09-17T16:42:31.808567
2024,1,00-0033009,T.Boyd,WR,TEN,5.446941964692654,4.8,1,2026-09-17T16:42:31.808567
2024,1,00-0033040,T.Hill,WR,MIA,16.451466220899345,26.0,1,2026-09-17T16:42:31.808567
2024,1,00-0033251,Z.Pascal,WR,ARI,-0.5161706690780887,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0033282,C.Samuel,WR,BUF,9.111944497788064,3.5,1,2026-09-17T16:42:31.808567
2024,1,00-0033536,M.Williams,WR,NYJ,12.73441859226076,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0033555,M.Hollins,WR,BUF,1.1479984123476763,10.5,1,2026-09-17T16:42:31.808567
2024,1,00-0033589,D.Moore,WR,CAR,1.6864558591774417,2.4,1,2026-09-17T16:42:31.808567
2024,1,00-0033857,J.Smith-Schuster,WR,KC,5.189675395987074,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0033908,C.Kupp,WR,LA,12.814307095653703,32.0,1,2026-09-17T16:42:31.808567
2024,1,00-0033921,C.Godwin,WR,TB,11.364564695423908,22.3,1,2026-09-17T16:42:31.808567
2024,1,00-0033943,J.Reynolds,WR,DEN,7.082003829758618,9.5,1,2026-09-17T16:42:31.808567
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,6.696126395086931,2.9,1,2026-09-17T16:42:31.808567
2024,1,00-0034348,C.Sutton,WR,DEN,8.29656984232092,7.8,1,2026-09-17T16:42:31.808567
2024,1,00-0034386,J.Watson,WR,KC,4.372071033172093,3.5,1,2026-09-17T16:42:31.808567
2024,1,00-0034407,R.McCloud,WR,ATL,2.1130361851724393,9.2,1,2026-09-17T16:42:31.808567
2024,1,00-0034418,C.Wilson,WR,NO,5.199767011378848,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0034419,B.Berrios,WR,MIA,3.18305247754654,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0034487,T.Sherfield,WR,MIN,2.695722220458374,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0034521,A.Lazard,WR,NYJ,3.781333789815668,26.9,1,2026-09-17T16:42:31.808567
2024,1,00-0034646,B.Powell,WR,MIN,2.9720713728382577,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0034775,C.Kirk,WR,JAX,7.88242683519049,4.0,1,2026-09-17T16:42:31.808567
2024,1,00-0034827,D.Moore,WR,CHI,16.86338240413667,10.0,1,2026-09-17T16:42:31.808567
2024,1,00-0034837,C.Ridley,WR,TEN,13.052852229008039,8.0,1,2026-09-17T16:42:31.808567
2024,1,00-0034854,K.Hodge,WR,ATL,0.05171635197630042,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0034960,J.Meyers,WR,LV,11.424776143158367,9.4,1,2026-09-17T16:42:31.808567
2024,1,00-0035021,A.Dulin,WR,IND,1.700385634084574,12.4,1,2026-09-17T16:42:31.808567
2024,1,00-0035208,O.Zaccheaus,WR,WAS,1.6011924872290955,2.5,1,2026-09-17T16:42:31.808567
2024,1,00-0035215,D.Harty,WR,BAL,1.3281151475937074,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0035216,D.Johnson,WR,CAR,10.64024754409362,3.9,1,2026-09-17T16:42:31.808567
2024,1,00-0035298,S.Miller,WR,PIT,1.650398683186376,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0035341,T.Irwin,WR,CIN,4.405426955746547,1.6,1,2026-09-17T16:42:31.808567
2024,1,00-0035406,L.Humphrey,WR,DEN,3.0333778626697905,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0035500,G.Dortch,WR,ARI,7.787939897562522,11.1,1,2026-09-17T16:42:31.808567
2024,1,00-0035535,D.Slayton,WR,NYG,9.362777946159383,5.6,1,2026-09-17T16:42:31.808567
2024,1,00-0035544,T.Kennedy,WR,DET,1.8576686717629913,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0035640,D.Metcalf,WR,SEA,12.051420407557043,5.9,1,2026-09-17T16:42:31.808567
2024,1,00-0035659,T.McLaurin,WR,WAS,12.405097927358785,3.7,1,2026-09-17T16:42:31.808567
2024,1,00-0035676,A.Brown,WR,PHI,10.585593485354881,22.9,1,2026-09-17T16:42:31.808567
2024,1,00-0035719,D.Samuel,WR,SF,14.17349536750601,18.7,1,2026-09-17T16:42:31.808567
2024,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,3.7736881797731225,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0036196,G.Davis,WR,JAX,6.723498472863316,9.2,1,2026-09-17T16:42:31.808567
2024,1,00-0036252,M.Pittman,WR,IND,14.232137717757185,7.1,1,2026-09-17T16:42:31.808567
2024,1,00-0036259,J.Jennings,WR,SF,6.885081830979233,11.4,1,2026-09-17T16:42:31.808567
2024,1,00-0036261,B.Aiyuk,WR,SF,13.531571012122932,4.8,1,2026-09-17T16:42:31.808567
2024,1,00-0036268,L.Shenault,WR,SEA,1.1490381009295163,1.1,1,2026-09-17T16:42:31.808567
2024,1,00-0036309,D.Mooney,WR,ATL,6.765464321568721,2.5,1,2026-09-17T16:42:31.808567
2024,1,00-0036322,J.Jefferson,WR,MIN,18.736582071533775,15.9,1,2026-09-17T16:42:31.808567
2024,1,00-0036331,D.Duvernay,WR,JAX,1.0719626277601755,0.3,1,2026-09-17T16:42:31.808567
2024,1,00-0036345,K.Osborn,WR,NE,5.303146450987576,5.1,1,2026-09-17T16:42:31.808567
2024,1,00-0036358,C.Lamb,WR,DAL,21.49845366064377,13.6,1,2026-09-17T16:42:31.808567
2024,1,00-0036407,J.Jeudy,WR,CLE,8.539538728735463,11.5,1,2026-09-17T16:42:31.808567
2024,1,00-0036415,V.Jefferson,WR,PIT,3.9075720975725994,1.1,1,2026-09-17T16:42:31.808567
2024,1,00-0036427,T.Johnson,WR,LA,4.790170945697488,12.9,1,2026-09-17T16:42:31.808567
2024,1,00-0036497,T.Jones,WR,JAX,0.02464884121250055,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0036527,D.Turner,WR,LV,-0.3441396356031836,1.9,1,2026-09-17T16:42:31.808567
2024,1,00-0036550,R.Bateman,WR,BAL,6.234755203600198,7.3,1,2026-09-17T16:42:31.808567
2024,1,00-0036554,N.Collins,WR,HOU,17.633276826871985,17.7,1,2026-09-17T16:42:31.808567
2024,1,00-0036613,J.Waddle,WR,MIA,12.72025251050723,16.2,1,2026-09-17T16:42:31.808567
2024,1,00-0036626,D.Brown,WR,WAS,0.1600358816937435,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0036630,T.Wallace,WR,BAL,2.105291427576148,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0036646,S.Fehoko,WR,LAC,0.9503788200105419,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0036849,T.Atwell,WR,LA,5.136364588440932,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0036900,J.Chase,WR,CIN,12.657676053855477,12.2,1,2026-09-17T16:42:31.808567
2024,1,00-0036912,D.Smith,WR,PHI,14.894818386645948,15.4,1,2026-09-17T16:42:31.808567
2024,1,00-0036963,A.St. Brown,WR,DET,17.93508776577301,4.3,1,2026-09-17T16:42:31.808567
2024,1,00-0036980,E.Moore,WR,CLE,7.534527858884342,3.9,1,2026-09-17T16:42:31.808567
2024,1,00-0036988,J.Palmer,WR,LAC,10.889313837366334,3.5,1,2026-09-17T16:42:31.808567
2024,1,00-0037091,B.Melton,WR,GB,5.8256589141991055,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0037093,D.Young,WR,SEA,0.9176921973510721,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0037132,B.Covey,WR,PHI,2.6312010334644746,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0037238,D.London,WR,ATL,11.958241186875993,3.5,1,2026-09-17T16:42:31.808567
2024,1,00-0037239,C.Olave,WR,NO,13.981230397684659,3.1,1,2026-09-17T16:42:31.808567
2024,1,00-0037240,J.Williams,WR,DET,8.723810935847764,24.4,1,2026-09-17T16:42:31.808567
2024,1,00-0037247,G.Pickens,WR,PIT,12.917963291127288,13.5,1,2026-09-17T16:42:31.808567
2024,1,00-0037261,K.Shakir,WR,BUF,8.870690116444454,13.2,1,2026-09-17T16:42:31.808567
2024,1,00-0037291,J.Nailor,WR,MIN,0.8587718549417298,9.1,1,2026-09-17T16:42:31.808567
2024,1,00-0037545,R.Shaheed,WR,NO,10.678105271214754,16.3,1,2026-09-17T16:42:31.808567
2024,1,00-0037664,A.Pierce,WR,IND,7.851461589122433,21.5,1,2026-09-17T16:42:31.808567
2024,1,00-0037666,J.Tolbert,WR,DAL,3.157513604204693,2.2,1,2026-09-17T16:42:31.808567
2024,1,00-0037740,G.Wilson,WR,NYJ,13.305840281592795,12.0,1,2026-09-17T16:42:31.808567
2024,1,00-0037741,J.Dotson,WR,PHI,8.023993900794942,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0037742,T.Burks,WR,TEN,5.22989880978187,1.3,1,2026-09-17T16:42:31.808567
2024,1,00-0037801,K.Turpin,WR,DAL,1.5101014602526561,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0037816,R.Doubs,WR,GB,10.779053147947163,9.0,1,2026-09-17T16:42:31.808567
2024,1,00-0037837,C.Austin,WR,PIT,3.413953509075087,1.7,1,2026-09-17T16:42:31.808567
2024,1,00-0038090,S.Moore,WR,KC,2.6623198336975644,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038104,T.Thornton,WR,NE,1.918532461752453,4.7,1,2026-09-17T16:42:31.808567
2024,1,00-0038117,W.Robinson,WR,NYG,10.417944132720267,11.8,1,2026-09-17T16:42:31.808567
2024,1,00-0038124,C.Watson,WR,GB,9.249017677055951,10.3,1,2026-09-17T16:42:31.808567
2024,1,00-0038393,D.Wicks,WR,GB,7.089076316563705,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038496,X.Gipson,WR,NYJ,5.498713449910854,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038507,G.DuBose,WR,MIA,1.655572921411772,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,8.972639970609318,3.9,1,2026-09-17T16:42:31.808567
2024,1,00-0038544,Q.Johnston,WR,LAC,7.888410721293623,6.8,1,2026-09-17T16:42:31.808567
2024,1,00-0038559,Mi.Wilson,WR,ARI,9.22565608466631,7.5,1,2026-09-17T16:42:31.808567
2024,1,00-0038563,T.Tucker,WR,LV,6.83315313999392,4.2,1,2026-09-17T16:42:31.808567
2024,1,00-0038573,D.Davis,WR,LAC,3.62276625663882,0.9,1,2026-09-17T16:42:31.808567
2024,1,00-0038576,C.Jones,WR,CIN,5.720643385682525,1.5,1,2026-09-17T16:42:31.808567
2024,1,00-0038606,P.Washington,WR,JAX,4.007620142877164,1.3,1,2026-09-17T16:42:31.808567
2024,1,00-0038618,X.Hutchinson,WR,HOU,3.781591757302163,1.3,1,2026-09-17T16:42:31.808567
2024,1,00-0038619,A.Iosivas,WR,CIN,9.441391343290782,5.6,1,2026-09-17T16:42:31.808567
2024,1,00-0038621,D.Douglas,WR,NE,9.913110454332092,3.2,1,2026-09-17T16:42:31.808567
2024,1,00-0038640,J.Brooks,WR,DAL,1.969211439462792,2.8,1,2026-09-17T16:42:31.808567
2024,1,00-0038647,R.Bell,WR,SF,3.2771041169099604,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038752,J.Bobo,WR,SEA,2.889390817579578,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038938,J.Hyatt,WR,NYG,3.656523650814359,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038976,M.Mims,WR,DEN,5.856903088242028,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0038977,T.Dell,WR,HOU,11.06152060307879,8.9,1,2026-09-17T16:42:31.808567
2024,1,00-0038979,C.Tillman,WR,CLE,4.880031129255078,1.3,1,2026-09-17T16:42:31.808567
2024,1,00-0038994,J.Addison,WR,MIN,9.873244347154289,6.5,1,2026-09-17T16:42:31.808567
2024,1,00-0039052,T.Palmer,WR,TB,6.050938024361457,2.9,1,2026-09-17T16:42:31.808567
2024,1,00-0039062,J.Mingo,WR,CAR,5.272270013114786,4.3,1,2026-09-17T16:42:31.808567
2024,1,00-0039064,Z.Flowers,WR,BAL,13.257123099269805,11.1,1,2026-09-17T16:42:31.808567
2024,1,00-0039067,R.Rice,WR,KC,12.8643245928798,17.3,1,2026-09-17T16:42:31.808567
2024,1,00-0039075,P.Nacua,WR,LA,15.524830141040503,8.2,1,2026-09-17T16:42:31.808567
2024,1,00-0039146,J.Reed,WR,GB,10.398028192212227,33.1,1,2026-09-17T16:42:31.808567
2024,1,00-0039236,J.Wilson,WR,PHI,2.991204992185857,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039337,M.Nabers,WR,NYG,6.019722172498724,11.6,1,2026-09-17T16:42:31.808567
2024,1,00-0039342,X.Legette,WR,CAR,3.568057329050064,7.5,1,2026-09-17T16:42:31.808567
2024,1,00-0039355,L.McCaffrey,WR,WAS,1.1158857488244944,4.8,1,2026-09-17T16:42:31.808567
2024,1,00-0039386,B.Means,WR,NO,3.2012600950910377,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039424,D.Vele,WR,DEN,2.1984943591735773,11.9,1,2026-09-17T16:42:31.808567
2024,1,00-0039589,K.Johnson,WR,TB,2.7293149672224457,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039623,M.Tipton,WR,NO,3.100477843447872,1.6,1,2026-09-17T16:42:31.808567
2024,1,00-0039751,J.Whittington,WR,LA,3.1609699005258785,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039810,J.Burton,WR,CIN,3.3134821218237818,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039816,A.Gould,WR,IND,4.448788119617127,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0039849,M.Harrison,WR,ARI,5.719136390721501,1.4,1,2026-09-17T16:42:31.808567
2024,1,00-0039855,J.McMillan,WR,TB,3.3412856380295057,10.2,1,2026-09-17T16:42:31.808567
2024,1,00-0039890,A.Mitchell,WR,IND,3.955798491931488,1.2,1,2026-09-17T16:42:31.808567
2024,1,00-0039893,Bri.Thomas,WR,JAX,5.570442468369978,14.7,1,2026-09-17T16:42:31.808567
2024,1,00-0039894,X.Worthy,WR,KC,4.8773599239219045,20.8,1,2026-09-17T16:42:31.808567
2024,1,00-0039901,K.Coleman,WR,BUF,3.4800306011161046,9.1,1,2026-09-17T16:42:31.808567
2024,1,00-0039907,J.Polk,WR,NE,3.1899706101957443,1.6,1,2026-09-17T16:42:31.808567
2024,1,00-0039915,L.McConkey,WR,LAC,4.448137993612983,14.9,1,2026-09-17T16:42:31.808567
2024,1,00-0039919,R.Odunze,WR,CHI,4.5351282820484204,2.1,1,2026-09-17T16:42:31.808567
2024,1,00-0039920,M.Corley,WR,NYJ,3.6430780830746263,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0024243,M.Lewis,TE,CHI,0.37033914644438237,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0030061,Z.Ertz,TE,WAS,5.631454650364771,5.8,1,2026-09-17T16:42:31.808567
2024,1,00-0030506,T.Kelce,TE,KC,16.00586720774322,6.4,1,2026-09-17T16:42:31.808567
2024,1,00-0031299,J.Matthews,TE,CAR,4.6529785529243375,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0031484,C.Manhertz,TE,NYG,-0.7333620007992048,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0031585,M.Pruitt,TE,PIT,-0.27010106500948794,1.9,1,2026-09-17T16:42:31.808567
2024,1,00-0031690,E.Tomlinson,TE,LAC,0.4106960144929044,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0032392,A.Hooper,TE,NE,5.763169920244242,5.1,1,2026-09-17T16:42:31.808567
2024,1,00-0032394,N.Vannett,TE,TEN,-0.4445964826757898,3.1,1,2026-09-17T16:42:31.808567
2024,1,00-0033090,H.Henry,TE,NE,9.996663049269621,3.8,1,2026-09-17T16:42:31.808567
2024,1,00-0033217,M.Alie-Cox,TE,IND,4.532039450733001,0.0,1,2026-09-17T16:42:31.808567
2024,1,00-0033246,J.Mundt,TE,MIN,5.141165193562972,3.5,1,2026-09-17T16:42:31.808567
2024,1,00-0033288,G.Kittle,TE,SF,10.062160991848964,8.0,1,2026-09-17T16:42:31.808567
