season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2020,1,00-0032741,P.Barber,RB,WAS,6.77234412431258,14.9,1,2026-04-25T04:16:42.615973
2020,1,00-0032764,D.Henry,RB,TEN,16.115475641220854,16.1,1,2026-04-25T04:16:42.615973
2020,1,00-0032780,J.Howard,RB,MIA,11.023922624420155,6.7,1,2026-04-25T04:16:42.615973
2020,1,00-0032972,D.Booker,RB,LV,3.9778329707630613,8.2,1,2026-04-25T04:16:42.615973
2020,1,00-0033025,J.Richard,RB,LV,7.159783971357212,2.5,1,2026-04-25T04:16:42.615973
2020,1,00-0033045,E.Elliott,RB,DAL,16.466226846172095,27.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033118,K.Drake,RB,ARI,15.467011323531047,14.5,1,2026-04-25T04:16:42.615973
2020,1,00-0033280,C.McCaffrey,RB,CAR,20.806223123381407,28.5,1,2026-04-25T04:16:42.615973
2020,1,00-0033293,A.Jones,RB,GB,15.9927313815526,17.6,1,2026-04-25T04:16:42.615973
2020,1,00-0033296,A.Armah,RB,CAR,2.7546320519138385,0.1,1,2026-04-25T04:16:42.615973
2020,1,00-0033308,M.Breida,RB,MIA,4.857389040969931,2.2,1,2026-04-25T04:16:42.615973
2020,1,00-0033553,J.Conner,RB,PIT,9.70045471848268,3.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033556,T.Cohen,RB,CHI,10.928476024406736,6.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033567,B.Hill,RB,ATL,6.1204680144913155,4.0,1,2026-04-25T04:16:42.615973
2020,1,00-0033594,C.Carson,RB,SEA,12.992115137660603,24.6,1,2026-04-25T04:16:42.615973
2020,1,00-0033699,A.Ekeler,RB,LAC,13.662984826312371,9.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033725,C.Clement,RB,PHI,6.302756739495409,4.1,1,2026-04-25T04:16:42.615973
2020,1,00-0033856,L.Fournette,RB,TB,15.227331088883055,2.9,1,2026-04-25T04:16:42.615973
2020,1,00-0033893,D.Cook,RB,MIN,16.13923090831647,17.8,1,2026-04-25T04:16:42.615973
2020,1,00-0033897,J.Mixon,RB,CIN,13.348829606721829,6.1,1,2026-04-25T04:16:42.615973
2020,1,00-0033906,A.Kamara,RB,NO,15.579778829861247,23.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033923,K.Hunt,RB,CLE,9.762422713334551,12.1,1,2026-04-25T04:16:42.615973
2020,1,00-0033948,J.Williams,RB,GB,6.739134348199816,8.2,1,2026-04-25T04:16:42.615973
2020,1,00-0033950,W.Gallman,RB,NYG,3.5665898181524245,2.4,1,2026-04-25T04:16:42.615973
2020,1,00-0033951,M.Mack,RB,IND,11.330284303643262,8.6,1,2026-04-25T04:16:42.615973
2020,1,00-0033955,J.McNichols,RB,TEN,4.518381871086924,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0034109,P.Lindsay,RB,DEN,10.814935471197778,4.5,1,2026-04-25T04:16:42.615973
2020,1,00-0034184,G.Edwards,RB,BAL,8.097338981465654,1.7,1,2026-04-25T04:16:42.615973
2020,1,00-0034301,D.Williams,RB,KC,8.62447416465103,5.0,1,2026-04-25T04:16:42.615973
2020,1,00-0034331,J.Samuels,RB,PIT,6.7278622670042605,1.3,1,2026-04-25T04:16:42.615973
2020,1,00-0034349,K.Johnson,RB,DET,8.409516395525404,1.4,1,2026-04-25T04:16:42.615973
2020,1,00-0034367,N.Miller-Hines,RB,IND,7.2759134050352205,27.3,1,2026-04-25T04:16:42.615973
2020,1,00-0034378,I.Smith,RB,ATL,6.216166234792581,3.6,1,2026-04-25T04:16:42.615973
2020,1,00-0034414,B.Scott,RB,PHI,12.083513321983082,7.4,1,2026-04-25T04:16:42.615973
2020,1,00-0034440,J.Jackson,RB,LAC,5.333697241026968,0.4,1,2026-04-25T04:16:42.615973
2020,1,00-0034457,J.Adams,RB,NYJ,2.7858981254875133,10.2,1,2026-04-25T04:16:42.615973
2020,1,00-0034681,C.Edmonds,RB,ARI,6.9158043279893135,13.5,1,2026-04-25T04:16:42.615973
2020,1,00-0034791,N.Chubb,RB,CLE,12.52398991520607,5.6,1,2026-04-25T04:16:42.615973
2020,1,00-0034816,R.Jones,RB,TB,10.910262439892676,10.2,1,2026-04-25T04:16:42.615973
2020,1,00-0034838,R.Freeman,RB,DEN,7.249862885421134,2.2,1,2026-04-25T04:16:42.615973
2020,1,00-0034844,S.Barkley,RB,NYG,16.341939194583194,12.6,1,2026-04-25T04:16:42.615973
2020,1,00-0034845,S.Michel,RB,NE,11.440981487936305,9.7,1,2026-04-25T04:16:42.615973
2020,1,00-0034972,A.Mattison,RB,MIN,6.311929009767064,12.0,1,2026-04-25T04:16:42.615973
2020,1,00-0035217,B.Snell,RB,PIT,6.685076113120067,11.3,1,2026-04-25T04:16:42.615973
2020,1,00-0035250,D.Singletary,RB,BUF,12.489225406789828,10.3,1,2026-04-25T04:16:42.615973
2020,1,00-0035261,T.Pollard,RB,DAL,7.818814718378896,5.2,1,2026-04-25T04:16:42.615973
2020,1,00-0035311,M.Gaskin,RB,MIA,7.446143518176308,10.6,1,2026-04-25T04:16:42.615973
2020,1,00-0035342,P.Laird,RB,MIA,8.944643079959645,2.9,1,2026-04-25T04:16:42.615973
2020,1,00-0035594,T.Homer,RB,SEA,8.277944143383905,2.3,1,2026-04-25T04:16:42.615973
2020,1,00-0035628,D.Johnson,RB,CLE,5.937812090211305,0.5,1,2026-04-25T04:16:42.615973
2020,1,00-0035664,D.Henderson,RB,LA,4.388418364408482,0.6,1,2026-04-25T04:16:42.615973
2020,1,00-0035685,D.Montgomery,RB,CHI,9.036605521457078,8.4,1,2026-04-25T04:16:42.615973
2020,1,00-0035700,J.Jacobs,RB,LV,11.611896918645165,35.9,1,2026-04-25T04:16:42.615973
2020,1,00-0035831,J.Robinson,RB,JAX,4.372238740867645,10.0,1,2026-04-25T04:16:42.615973
2020,1,00-0036096,J.Taylor,RB,NE,5.714228415914862,4.2,1,2026-04-25T04:16:42.615973
2020,1,00-0036158,J.Dobbins,RB,BAL,6.2380424574679925,14.2,1,2026-04-25T04:16:42.615973
2020,1,00-0036223,J.Taylor,RB,IND,5.725751321491195,14.9,1,2026-04-25T04:16:42.615973
2020,1,00-0036251,Z.Moss,RB,BUF,5.963158330914853,11.7,1,2026-04-25T04:16:42.615973
2020,1,00-0036275,D.Swift,RB,DET,5.662575998874333,11.3,1,2026-04-25T04:16:42.615973
2020,1,00-0036278,J.Huntley,RB,PHI,5.090534454244098,0.1,1,2026-04-25T04:16:42.615973
2020,1,00-0036328,A.Gibson,RB,WAS,4.850467925861672,6.4,1,2026-04-25T04:16:42.615973
2020,1,00-0036360,C.Edwards-Helaire,RB,KC,7.718461325093652,19.8,1,2026-04-25T04:16:42.615973
2020,1,00-0036370,J.Kelley,RB,LAC,4.978103102855649,12.0,1,2026-04-25T04:16:42.615973
2020,1,00-0036414,C.Akers,RB,LA,5.802236345759472,5.3,1,2026-04-25T04:16:42.615973
2020,1,00-0022921,L.Fitzgerald,WR,ARI,10.10834406500712,7.4,1,2026-04-25T04:16:42.615973
2020,1,00-0025396,T.Ginn,WR,CHI,4.663768900648018,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0026035,D.Amendola,WR,DET,9.46740350397053,13.1,1,2026-04-25T04:16:42.615973
2020,1,00-0026189,D.Jackson,WR,PHI,14.228726063275197,6.6,1,2026-04-25T04:16:42.615973
2020,1,00-0027150,J.Edelman,WR,NE,11.275251498448764,13.0,1,2026-04-25T04:16:42.615973
2020,1,00-0027685,E.Sanders,WR,NO,7.812241857070672,10.5,1,2026-04-25T04:16:42.615973
2020,1,00-0027942,A.Green,WR,CIN,12.502055962773728,10.1,1,2026-04-25T04:16:42.615973
2020,1,00-0027944,J.Jones,WR,ATL,19.30990293993572,24.7,1,2026-04-25T04:16:42.615973
2020,1,00-0028002,R.Cobb,WR,HOU,9.012833711503694,4.3,1,2026-04-25T04:16:42.615973
2020,1,00-0028237,C.Hogan,WR,NYJ,4.79758809574632,1.0,1,2026-04-25T04:16:42.615973
2020,1,00-0028411,D.Inman,WR,WAS,5.225464640337815,4.1,1,2026-04-25T04:16:42.615973
2020,1,00-0029000,C.Beasley,WR,BUF,11.876813071012037,9.8,1,2026-04-25T04:16:42.615973
2020,1,00-0029293,M.Jones,WR,DET,12.082269814594225,9.5,1,2026-04-25T04:16:42.615973
2020,1,00-0029608,T.Hilton,WR,IND,10.099829524702526,9.3,1,2026-04-25T04:16:42.615973
2020,1,00-0030035,A.Thielen,WR,MIN,10.850305697874226,29.0,1,2026-04-25T04:16:42.615973
2020,1,00-0030085,K.Stills,WR,HOU,10.322742768179054,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0030279,K.Allen,WR,LAC,14.411848028090134,7.7,1,2026-04-25T04:16:42.615973
2020,1,00-0030431,R.Woods,WR,LA,13.977468518865475,17.9,1,2026-04-25T04:16:42.615973
2020,1,00-0030564,D.Hopkins,WR,ARI,14.63762227962637,29.1,1,2026-04-25T04:16:42.615973
2020,1,00-0030663,W.Snead,WR,BAL,7.983311018140259,16.4,1,2026-04-25T04:16:42.615973
2020,1,00-0031051,J.Brown,WR,BUF,12.48989385329453,19.0,1,2026-04-25T04:16:42.615973
2020,1,00-0031166,S.Roberts,WR,CAR,5.127499372798151,1.5,1,2026-04-25T04:16:42.615973
2020,1,00-0031235,O.Beckham,WR,CLE,13.189062501093026,5.2,1,2026-04-25T04:16:42.615973
2020,1,00-0031236,B.Cooks,WR,HOU,8.804096175642552,4.0,1,2026-04-25T04:16:42.615973
2020,1,00-0031325,S.Watkins,WR,KC,11.937612634013739,21.5,1,2026-04-25T04:16:42.615973
2020,1,00-0031381,D.Adams,WR,GB,17.33349592000618,41.6,1,2026-04-25T04:16:42.615973
2020,1,00-0031382,J.Landry,WR,CLE,12.234332526027616,11.1,1,2026-04-25T04:16:42.615973
2020,1,00-0031408,M.Evans,WR,TB,11.705376850280455,7.2,1,2026-04-25T04:16:42.615973
2020,1,00-0031428,A.Robinson,WR,CHI,15.395448773339897,12.3,1,2026-04-25T04:16:42.615973
2020,1,00-0031544,A.Cooper,WR,DAL,10.694950562249517,18.1,1,2026-04-25T04:16:42.615973
2020,1,00-0031547,D.Parker,WR,MIA,13.993900368880581,8.7,1,2026-04-25T04:16:42.615973
2020,1,00-0031549,N.Agholor,WR,LV,9.571119361292338,9.3,1,2026-04-25T04:16:42.615973
2020,1,00-0031588,S.Diggs,WR,BUF,9.912880428883032,16.6,1,2026-04-25T04:16:42.615973
2020,1,00-0031763,D.Carter,WR,HOU,6.726081014607681,1.8,1,2026-04-25T04:16:42.615973
2020,1,00-0031941,J.Crowder,WR,NYJ,13.972985535175034,24.5,1,2026-04-25T04:16:42.615973
2020,1,00-0032009,A.Humphries,WR,TEN,7.617985014002091,10.7,1,2026-04-25T04:16:42.615973
2020,1,00-0032054,B.Perriman,WR,NYJ,12.61312697589812,4.7,1,2026-04-25T04:16:42.615973
2020,1,00-0032128,C.Conley,WR,JAX,9.817248043701982,1.6,1,2026-04-25T04:16:42.615973
2020,1,00-0032200,T.Montgomery,WR,NO,4.934167744575334,-0.4,1,2026-04-25T04:16:42.615973
2020,1,00-0032211,T.Lockett,WR,SEA,13.831094777249254,17.2,1,2026-04-25T04:16:42.615973
2020,1,00-0032385,S.Shepard,WR,NYG,13.087000175774032,10.7,1,2026-04-25T04:16:42.615973
2020,1,00-0032464,K.Raymond,WR,TEN,5.8413451226074375,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0032688,R.Chosen,WR,CAR,9.488618129870048,23.4,1,2026-04-25T04:16:42.615973
2020,1,00-0032765,M.Thomas,WR,NO,17.60034874300221,4.7,1,2026-04-25T04:16:42.615973
2020,1,00-0032775,D.Robinson,WR,KC,7.109231767637219,5.0,1,2026-04-25T04:16:42.615973
2020,1,00-0032778,T.Sharpe,WR,MIN,5.311837305809475,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0032791,J.Grant,WR,MIA,5.018553674472308,5.5,1,2026-04-25T04:16:42.615973
2020,1,00-0032977,R.Higgins,WR,CLE,4.140951952630732,1.9,1,2026-04-25T04:16:42.615973
2020,1,00-0033009,T.Boyd,WR,CIN,13.198247386534202,7.3,1,2026-04-25T04:16:42.615973
2020,1,00-0033040,T.Hill,WR,KC,14.42923754767698,15.6,1,2026-04-25T04:16:42.615973
2020,1,00-0033094,M.Hall,WR,DET,5.325284948601325,3.6,1,2026-04-25T04:16:42.615973
2020,1,00-0033114,M.Thomas,WR,CIN,3.7010889818076738,3.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033127,W.Fuller,WR,HOU,10.033305558065457,19.2,1,2026-04-25T04:16:42.615973
2020,1,00-0033251,Z.Pascal,WR,IND,7.841014820119788,3.8,1,2026-04-25T04:16:42.615973
2020,1,00-0033282,C.Samuel,WR,CAR,8.691361492370556,9.3,1,2026-04-25T04:16:42.615973
2020,1,00-0033292,T.Taylor,WR,SF,6.058306467521376,2.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033307,K.Bourne,WR,SF,8.26796816854009,5.4,1,2026-04-25T04:16:42.615973
2020,1,00-0033367,C.Board,WR,NYG,4.191422063421135,3.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033375,T.Patrick,WR,DEN,7.437684020144175,6.9,1,2026-04-25T04:16:42.615973
2020,1,00-0033460,J.Ross,WR,CIN,9.899608011740453,3.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033466,I.McKenzie,WR,BUF,6.917438388788181,4.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033471,I.Ford,WR,MIA,8.630172489547453,3.3,1,2026-04-25T04:16:42.615973
2020,1,00-0033536,M.Williams,WR,LAC,9.07717822130109,10.9,1,2026-04-25T04:16:42.615973
2020,1,00-0033572,J.Agnew,WR,DET,2.758282758532957,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0033589,D.Moore,WR,SEA,5.388122376307103,7.0,1,2026-04-25T04:16:42.615973
2020,1,00-0033681,K.Cole,WR,JAX,7.1662236396450885,15.7,1,2026-04-25T04:16:42.615973
2020,1,00-0033733,G.Ward,WR,PHI,9.341456912853536,8.1,1,2026-04-25T04:16:42.615973
2020,1,00-0033857,J.Smith-Schuster,WR,PIT,8.243284725307756,24.9,1,2026-04-25T04:16:42.615973
2020,1,00-0033871,C.Davis,WR,TEN,7.31574635765171,17.1,1,2026-04-25T04:16:42.615973
2020,1,00-0033908,C.Kupp,WR,LA,12.555359707194242,8.0,1,2026-04-25T04:16:42.615973
2020,1,00-0033921,C.Godwin,WR,TB,13.014776140806237,13.9,1,2026-04-25T04:16:42.615973
2020,1,00-0033943,J.Reynolds,WR,LA,5.356540861175179,2.7,1,2026-04-25T04:16:42.615973
2020,1,00-0034272,M.Valdes-Scantling,WR,GB,5.530885411686601,19.6,1,2026-04-25T04:16:42.615973
2020,1,00-0034273,D.Ratley,WR,NYG,5.301125503910292,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0034353,A.Miller,WR,CHI,8.628765503619624,17.6,1,2026-04-25T04:16:42.615973
2020,1,00-0034370,D.Hamilton,WR,DEN,9.367670352666313,2.8,1,2026-04-25T04:16:42.615973
2020,1,00-0034386,J.Watson,WR,TB,8.431742120249785,1.6,1,2026-04-25T04:16:42.615973
2020,1,00-0034411,R.Gage,WR,ATL,10.432058684602053,20.4,1,2026-04-25T04:16:42.615973
2020,1,00-0034426,J.Wims,WR,CHI,6.966239567349771,7.1,1,2026-04-25T04:16:42.615973
2020,1,00-0034521,A.Lazard,WR,GB,7.28707311066562,18.2,1,2026-04-25T04:16:42.615973
2020,1,00-0034676,J.Washington,WR,PIT,9.994082653178102,11.4,1,2026-04-25T04:16:42.615973
2020,1,00-0034764,M.Gallup,WR,DAL,11.769667758240498,8.0,1,2026-04-25T04:16:42.615973
2020,1,00-0034765,T.Smith,WR,NO,6.89314917948685,1.4,1,2026-04-25T04:16:42.615973
2020,1,00-0034775,C.Kirk,WR,ARI,10.249336957179867,1.0,1,2026-04-25T04:16:42.615973
2020,1,00-0034777,D.Chark,WR,JAX,11.293868060940401,11.5,1,2026-04-25T04:16:42.615973
2020,1,00-0034827,D.Moore,WR,CAR,11.058864147860756,9.4,1,2026-04-25T04:16:42.615973
2020,1,00-0034837,C.Ridley,WR,ATL,13.68613391197131,33.9,1,2026-04-25T04:16:42.615973
2020,1,00-0034854,K.Hodge,WR,CLE,3.841858350996108,2.2,1,2026-04-25T04:16:42.615973
2020,1,00-0034860,D.Pettis,WR,SF,5.840610456298946,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0034928,S.Sims,WR,WAS,12.351216300568733,8.0,1,2026-04-25T04:16:42.615973
2020,1,00-0034983,H.Renfrow,WR,LV,11.69035585889276,4.1,1,2026-04-25T04:16:42.615973
2020,1,00-0035006,O.Johnson,WR,MIN,6.652761657099491,8.6,1,2026-04-25T04:16:42.615973
2020,1,00-0035140,M.Hardman,WR,KC,6.337863049522755,1.6,1,2026-04-25T04:16:42.615973
2020,1,00-0035215,D.Harty,WR,NO,4.156058461814988,3.6,1,2026-04-25T04:16:42.615973
2020,1,00-0035216,D.Johnson,WR,PIT,12.00499194607928,11.7,1,2026-04-25T04:16:42.615973
2020,1,00-0035298,S.Miller,WR,TB,6.413040898785169,12.9,1,2026-04-25T04:16:42.615973
2020,1,00-0035350,P.Williams,WR,MIA,11.717592475059366,6.1,1,2026-04-25T04:16:42.615973
2020,1,00-0035414,J.Guyton,WR,LAC,5.032300750035332,2.6,1,2026-04-25T04:16:42.615973
2020,1,00-0035535,D.Slayton,WR,NYG,8.013306847987069,28.2,1,2026-04-25T04:16:42.615973
2020,1,00-0035639,P.Campbell,WR,IND,6.805054950051674,14.0,1,2026-04-25T04:16:42.615973
2020,1,00-0035640,D.Metcalf,WR,SEA,13.331008440122547,19.5,1,2026-04-25T04:16:42.615973
2020,1,00-0035659,T.McLaurin,WR,WAS,12.149422533775361,11.1,1,2026-04-25T04:16:42.615973
2020,1,00-0035662,M.Brown,WR,BAL,9.103104403544613,15.1,1,2026-04-25T04:16:42.615973
2020,1,00-0035676,A.Brown,WR,TEN,8.054042550635266,8.9,1,2026-04-25T04:16:42.615973
2020,1,00-0035703,M.Boykin,WR,BAL,5.996965514474333,6.7,1,2026-04-25T04:16:42.615973
2020,1,00-0036196,G.Davis,WR,BUF,6.068662998208792,3.6,1,2026-04-25T04:16:42.615973
2020,1,00-0036232,H.Bryant,WR,CLE,5.761686238549764,1.5,1,2026-04-25T04:16:42.615973
2020,1,00-0036247,F.Swain,WR,SEA,5.899595453868596,2.7,1,2026-04-25T04:16:42.615973
2020,1,00-0036252,M.Pittman,WR,IND,6.224883463345547,3.0,1,2026-04-25T04:16:42.615973
2020,1,00-0036254,C.Johnson,WR,JAX,5.310305664615328,2.4,1,2026-04-25T04:16:42.615973
2020,1,00-0036265,A.Dillon,WR,GB,6.156062302942943,1.4,1,2026-04-25T04:16:42.615973
2020,1,00-0036268,L.Shenault,WR,JAX,5.686255606789967,13.7,1,2026-04-25T04:16:42.615973
2020,1,00-0036277,Q.Cephus,WR,DET,5.888217526440467,7.3,1,2026-04-25T04:16:42.615973
2020,1,00-0036290,C.Kmet,WR,CHI,6.071800376988113,0.0,1,2026-04-25T04:16:42.615973
2020,1,00-0036309,D.Mooney,WR,CHI,5.695850434813474,6.8,1,2026-04-25T04:16:42.615973
2020,1,00-0036322,J.Jefferson,WR,MIN,7.164435681723044,4.6,1,2026-04-25T04:16:42.615973
2020,1,00-0036326,C.Claypool,WR,PIT,6.21296184348688,6.7,1,2026-04-25T04:16:42.615973
2020,1,00-0036331,D.Duvernay,WR,BAL,6.676264037279984,2.2,1,2026-04-25T04:16:42.615973
2020,1,00-0036332,J.Deguara,WR,GB,6.156062302942943,2.2,1,2026-04-25T04:16:42.615973
2020,1,00-0036357,H.Ruggs,WR,LV,7.214830719907111,9.6,1,2026-04-25T04:16:42.615973
2020,1,00-0036358,C.Lamb,WR,DAL,7.273351434339369,10.9,1,2026-04-25T04:16:42.615973
2020,1,00-0036365,B.Edwards,WR,LV,6.283404177777806,1.9,1,2026-04-25T04:16:42.615973
2020,1,00-0036387,J.Reagor,WR,PHI,7.072048079520022,6.5,1,2026-04-25T04:16:42.615973
2020,1,00-0036398,J.Hightower,WR,PHI,5.764671595216078,0.8,1,2026-04-25T04:16:42.615973
2020,1,00-0036407,J.Jeudy,WR,DEN,6.798127620687598,9.6,1,2026-04-25T04:16:42.615973
2020,1,00-0036415,V.Jefferson,WR,LA,6.418871728860861,4.1,1,2026-04-25T04:16:42.615973
2020,1,00-0036439,T.Cleveland,WR,DEN,5.490751136383654,1.7,1,2026-04-25T04:16:42.615973
2020,1,00-0022127,J.Witten,TE,LV,7.466932334608735,1.2,1,2026-04-25T04:16:42.615973
2020,1,00-0025418,G.Olsen,TE,SEA,6.800237594647478,12.4,1,2026-04-25T04:16:42.615973
2020,1,00-0027061,J.Cook,TE,NO,8.36729237851704,13.0,1,2026-04-25T04:16:42.615973
