season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0039918,C.Williams,QB,CHI,14.159452343804972,12.4,1,2026-05-01T00:17:26.129267
2025,1,00-0039923,J.McCarthy,QB,MIN,12.622847120097493,11.7,1,2026-05-01T00:17:26.129267
2025,1,00-0040676,C.Ward,QB,TEN,12.622847120097493,4.5,1,2026-05-01T00:17:26.129267
2025,2,00-0023459,A.Rodgers,QB,PIT,13.650325441002119,8.1,1,2026-05-01T00:17:26.129267
2025,2,00-0026158,J.Flacco,QB,CLE,13.610344589829593,10.0,1,2026-05-01T00:17:26.129267
2025,2,00-0026498,M.Stafford,QB,LA,13.687743924230919,17.9,1,2026-05-01T00:17:26.129267
2025,2,00-0028118,T.Taylor,QB,NYJ,11.096804779344959,6.2,1,2026-05-01T00:17:26.129267
2025,2,00-0029263,R.Wilson,QB,NYG,12.86467849168589,28.0,1,2026-05-01T00:17:26.129267
2025,2,00-0030565,G.Smith,QB,LV,13.783436345961436,1.2,1,2026-05-01T00:17:26.129267
2025,2,00-0033077,D.Prescott,QB,DAL,12.441996844161213,20.4,1,2026-05-01T00:17:26.129267
2025,2,00-0033106,J.Goff,QB,DET,12.877557999453279,33.4,1,2026-05-01T00:17:26.129267
2025,2,00-0033119,J.Brissett,QB,ARI,8.029729174567567,0.2,1,2026-05-01T00:17:26.129267
2025,2,00-0033869,M.Trubisky,QB,BUF,13.564246367058121,1.3,1,2026-05-01T00:17:26.129267
2025,2,00-0033873,P.Mahomes,QB,KC,15.350936390005756,9.5,1,2026-05-01T00:17:26.129267
2025,2,00-0034771,M.Rudolph,QB,PIT,12.524802107040758,0.5,1,2026-05-01T00:17:26.129267
2025,2,00-0034796,L.Jackson,QB,BAL,16.234537465861933,25.0,1,2026-05-01T00:17:26.129267
2025,2,00-0034855,B.Mayfield,QB,TB,15.70191892435616,16.6,1,2026-05-01T00:17:26.129267
2025,2,00-0034857,J.Allen,QB,BUF,15.363779865823632,5.9,1,2026-05-01T00:17:26.129267
2025,2,00-0034869,S.Darnold,QB,SEA,12.21974460073158,15.8,1,2026-05-01T00:17:26.129267
2025,2,00-0035100,J.Browning,QB,CIN,6.237244588307002,11.6,1,2026-05-01T00:17:26.129267
2025,2,00-0035228,K.Murray,QB,ARI,15.194425906365158,10.8,1,2026-05-01T00:17:26.129267
2025,2,00-0035710,D.Jones,QB,IND,14.18006264526391,16.6,1,2026-05-01T00:17:26.129267
2025,2,00-0036212,T.Tagovailoa,QB,MIA,11.91745904572914,18.6,1,2026-05-01T00:17:26.129267
2025,2,00-0036264,J.Love,QB,GB,11.104598255182665,19.7,1,2026-05-01T00:17:26.129267
2025,2,00-0036355,J.Herbert,QB,LAC,14.806042324060442,17.7,1,2026-05-01T00:17:26.129267
2025,2,00-0036389,J.Hurts,QB,PHI,14.740630979079487,4.0,1,2026-05-01T00:17:26.129267
2025,2,00-0036442,J.Burrow,QB,CIN,14.165653944037338,7.0,1,2026-05-01T00:17:26.129267
2025,2,00-0036945,J.Fields,QB,NYJ,8.045395964601829,1.1,1,2026-05-01T00:17:26.129267
2025,2,00-0036971,T.Lawrence,QB,JAX,10.759295740474329,18.8,1,2026-05-01T00:17:26.129267
2025,2,00-0038416,T.Bagent,QB,CHI,4.621736029859148,1.1,1,2026-05-01T00:17:26.129267
2025,2,00-0039150,B.Young,QB,CAR,14.044918985798345,23.1,1,2026-05-01T00:17:26.129267
2025,2,00-0039163,C.Stroud,QB,HOU,13.53802495186428,12.3,1,2026-05-01T00:17:26.129267
2025,2,00-0039376,S.Rattler,QB,NO,13.182661240979483,20.3,1,2026-05-01T00:17:26.129267
2025,2,00-0039732,B.Nix,QB,DEN,15.128173597645437,18.2,1,2026-05-01T00:17:26.129267
2025,2,00-0039851,D.Maye,QB,NE,10.901709763229013,17.2,1,2026-05-01T00:17:26.129267
2025,2,00-0039910,J.Daniels,QB,WAS,16.225140048462027,16.0,1,2026-05-01T00:17:26.129267
2025,2,00-0039917,M.Penix,QB,ATL,13.580264844161603,5.4,1,2026-05-01T00:17:26.129267
2025,2,00-0039918,C.Williams,QB,CHI,12.359021605399652,14.3,1,2026-05-01T00:17:26.129267
2025,2,00-0039923,J.McCarthy,QB,MIN,11.449865966216889,2.3,1,2026-05-01T00:17:26.129267
2025,2,00-0040676,C.Ward,QB,TEN,9.469056520650902,11.0,1,2026-05-01T00:17:26.129267
2025,2,00-0040704,D.Gabriel,QB,CLE,12.61754211780575,4.8,1,2026-05-01T00:17:26.129267
2025,3,00-0023459,A.Rodgers,QB,PIT,16.702403875445494,11.6,1,2026-05-01T00:17:26.129267
2025,3,00-0026158,J.Flacco,QB,CLE,12.55203743364555,3.7,1,2026-05-01T00:17:26.129267
2025,3,00-0026498,M.Stafford,QB,LA,13.797792431350393,13.8,1,2026-05-01T00:17:26.129267
2025,3,00-0028118,T.Taylor,QB,NYJ,10.261221932534038,13.9,1,2026-05-01T00:17:26.129267
2025,3,00-0029263,R.Wilson,QB,NYG,12.67651446315627,2.4,1,2026-05-01T00:17:26.129267
2025,3,00-0029604,K.Cousins,QB,ATL,11.694233330735651,1.2,1,2026-05-01T00:17:26.129267
2025,3,00-0030565,G.Smith,QB,LV,14.196392217384648,23.6,1,2026-05-01T00:17:26.129267
2025,3,00-0032268,M.Mariota,QB,WAS,8.757935554809055,12.3,1,2026-05-01T00:17:26.129267
2025,3,00-0032950,C.Wentz,QB,MIN,10.238516638311092,14.9,1,2026-05-01T00:17:26.129267
2025,3,00-0033077,D.Prescott,QB,DAL,11.745787037340301,10.0,1,2026-05-01T00:17:26.129267
2025,3,00-0033106,J.Goff,QB,DET,14.072623654620399,12.1,1,2026-05-01T00:17:26.129267
2025,3,00-0033873,P.Mahomes,QB,KC,13.732799517099128,13.0,1,2026-05-01T00:17:26.129267
2025,3,00-0034796,L.Jackson,QB,BAL,15.339098689636268,23.5,1,2026-05-01T00:17:26.129267
2025,3,00-0034855,B.Mayfield,QB,TB,15.170655324014469,13.3,1,2026-05-01T00:17:26.129267
2025,3,00-0034857,J.Allen,QB,BUF,16.11996268739555,20.5,1,2026-05-01T00:17:26.129267
2025,3,00-0034869,S.Darnold,QB,SEA,11.324953322405399,16.7,1,2026-05-01T00:17:26.129267
2025,3,00-0034955,B.Rypien,QB,CIN,6.992674169724252,0.0,1,2026-05-01T00:17:26.129267
2025,3,00-0035100,J.Browning,QB,CIN,8.4827425976974,5.6,1,2026-05-01T00:17:26.129267
2025,3,00-0035228,K.Murray,QB,ARI,14.032197327931408,10.4,1,2026-05-01T00:17:26.129267
2025,3,00-0035704,D.Lock,QB,SEA,13.673783829875152,0.6,1,2026-05-01T00:17:26.129267
2025,3,00-0035710,D.Jones,QB,IND,13.306388966171584,13.1,1,2026-05-01T00:17:26.129267
2025,3,00-0036212,T.Tagovailoa,QB,MIA,10.822125993854304,11.8,1,2026-05-01T00:17:26.129267
2025,3,00-0036264,J.Love,QB,GB,13.083453103862244,9.3,1,2026-05-01T00:17:26.129267
2025,3,00-0036355,J.Herbert,QB,LAC,15.57977945866619,14.0,1,2026-05-01T00:17:26.129267
2025,3,00-0036389,J.Hurts,QB,PHI,11.2159485359527,21.0,1,2026-05-01T00:17:26.129267
2025,3,00-0036971,T.Lawrence,QB,JAX,10.84760381034901,6.9,1,2026-05-01T00:17:26.129267
2025,3,00-0039150,B.Young,QB,CAR,13.522786137209074,4.8,1,2026-05-01T00:17:26.129267
2025,3,00-0039163,C.Stroud,QB,HOU,10.69238605181121,8.2,1,2026-05-01T00:17:26.129267
2025,3,00-0039376,S.Rattler,QB,NO,12.135526297378535,10.7,1,2026-05-01T00:17:26.129267
2025,3,00-0039398,J.Milton,QB,DAL,15.569758415714375,-0.4,1,2026-05-01T00:17:26.129267
2025,3,00-0039732,B.Nix,QB,DEN,11.947448087714653,10.1,1,2026-05-01T00:17:26.129267
2025,3,00-0039851,D.Maye,QB,NE,10.766929257861701,16.7,1,2026-05-01T00:17:26.129267
2025,3,00-0039917,M.Penix,QB,ATL,12.909115073786303,2.9,1,2026-05-01T00:17:26.129267
2025,3,00-0039918,C.Williams,QB,CHI,12.296539545180716,27.9,1,2026-05-01T00:17:26.129267
2025,3,00-0040494,M.Brosmer,QB,MIN,12.614357665366096,1.2,1,2026-05-01T00:17:26.129267
2025,3,00-0040676,C.Ward,QB,TEN,9.338614671016591,10.8,1,2026-05-01T00:17:26.129267
2025,3,00-0040743,T.Shough,QB,NO,12.614357665366096,0.0,1,2026-05-01T00:17:26.129267
2025,4,00-0023459,A.Rodgers,QB,PIT,13.784568952651426,12.0,1,2026-05-01T00:17:26.129267
2025,4,00-0026158,J.Flacco,QB,CLE,11.662002005112852,3.4,1,2026-05-01T00:17:26.129267
2025,4,00-0026498,M.Stafford,QB,LA,13.432506508752809,27.0,1,2026-05-01T00:17:26.129267
2025,4,00-0027973,A.Dalton,QB,CAR,11.295338733458884,6.3,1,2026-05-01T00:17:26.129267
2025,4,00-0029263,R.Wilson,QB,NYG,13.262739351913298,0.3,1,2026-05-01T00:17:26.129267
2025,4,00-0030565,G.Smith,QB,LV,12.368698197155146,6.7,1,2026-05-01T00:17:26.129267
2025,4,00-0032268,M.Mariota,QB,WAS,8.024806591183975,12.2,1,2026-05-01T00:17:26.129267
2025,4,00-0032950,C.Wentz,QB,MIN,10.526260342321077,18.0,1,2026-05-01T00:17:26.129267
2025,4,00-0033077,D.Prescott,QB,DAL,12.985174769994568,24.8,1,2026-05-01T00:17:26.129267
2025,4,00-0033106,J.Goff,QB,DET,15.490505887694283,12.7,1,2026-05-01T00:17:26.129267
2025,4,00-0033662,C.Rush,QB,BAL,12.613109182880407,2.1,1,2026-05-01T00:17:26.129267
2025,4,00-0033873,P.Mahomes,QB,KC,11.94689878164993,26.8,1,2026-05-01T00:17:26.129267
2025,4,00-0033949,J.Dobbs,QB,NE,11.425853335667531,0.0,1,2026-05-01T00:17:26.129267
2025,4,00-0034796,L.Jackson,QB,BAL,15.642722862288494,7.9,1,2026-05-01T00:17:26.129267
2025,4,00-0034855,B.Mayfield,QB,TB,13.866657993874757,17.6,1,2026-05-01T00:17:26.129267
2025,4,00-0034857,J.Allen,QB,BUF,13.276075692338576,14.4,1,2026-05-01T00:17:26.129267
2025,4,00-0034869,S.Darnold,QB,SEA,11.88051760066902,13.7,1,2026-05-01T00:17:26.129267
2025,4,00-0035100,J.Browning,QB,CIN,9.768239742106093,5.0,1,2026-05-01T00:17:26.129267
2025,4,00-0035228,K.Murray,QB,ARI,11.900970704200883,12.0,1,2026-05-01T00:17:26.129267
2025,4,00-0035710,D.Jones,QB,IND,12.894165303047295,10.5,1,2026-05-01T00:17:26.129267
2025,4,00-0036212,T.Tagovailoa,QB,MIA,12.061139194690854,15.1,1,2026-05-01T00:17:26.129267
2025,4,00-0036264,J.Love,QB,GB,13.391816447033518,25.5,1,2026-05-01T00:17:26.129267
2025,4,00-0036355,J.Herbert,QB,LAC,15.41172138284249,8.1,1,2026-05-01T00:17:26.129267
2025,4,00-0036389,J.Hurts,QB,PHI,9.689612071797407,13.2,1,2026-05-01T00:17:26.129267
2025,4,00-0036945,J.Fields,QB,NYJ,8.2742911022196,13.0,1,2026-05-01T00:17:26.129267
2025,4,00-0036971,T.Lawrence,QB,JAX,12.750483613374875,11.0,1,2026-05-01T00:17:26.129267
2025,4,00-0037834,B.Purdy,QB,SF,15.637741084432026,16.4,1,2026-05-01T00:17:26.129267
2025,4,00-0039150,B.Young,QB,CAR,12.729661763977749,10.0,1,2026-05-01T00:17:26.129267
2025,4,00-0039163,C.Stroud,QB,HOU,10.667481346262218,17.3,1,2026-05-01T00:17:26.129267
2025,4,00-0039376,S.Rattler,QB,NO,12.916438298349147,9.0,1,2026-05-01T00:17:26.129267
2025,4,00-0039732,B.Nix,QB,DEN,12.22342395668441,19.0,1,2026-05-01T00:17:26.129267
2025,4,00-0039851,D.Maye,QB,NE,13.810255955944703,16.1,1,2026-05-01T00:17:26.129267
2025,4,00-0039917,M.Penix,QB,ATL,10.674559797173739,18.5,1,2026-05-01T00:17:26.129267
2025,4,00-0039918,C.Williams,QB,CHI,13.668594502070334,10.5,1,2026-05-01T00:17:26.129267
2025,4,00-0040676,C.Ward,QB,TEN,10.42721324919053,2.3,1,2026-05-01T00:17:26.129267
2025,4,00-0040704,D.Gabriel,QB,CLE,8.400232743259101,0.0,1,2026-05-01T00:17:26.129267
2025,5,00-0026498,M.Stafford,QB,LA,14.485325299827299,27.6,1,2026-05-01T00:17:26.129267
2025,5,00-0030565,G.Smith,QB,LV,12.660089025544748,5.1,1,2026-05-01T00:17:26.129267
2025,5,00-0032950,C.Wentz,QB,MIN,12.423789764679151,13.4,1,2026-05-01T00:17:26.129267
2025,5,00-0033077,D.Prescott,QB,DAL,14.278561373461581,25.5,1,2026-05-01T00:17:26.129267
2025,5,00-0033106,J.Goff,QB,DET,14.802312470752733,22.3,1,2026-05-01T00:17:26.129267
2025,5,00-0033119,J.Brissett,QB,ARI,7.602040495525057,0.0,1,2026-05-01T00:17:26.129267
2025,5,00-0033662,C.Rush,QB,BAL,11.139765118899405,1.2,1,2026-05-01T00:17:26.129267
2025,5,00-0033873,P.Mahomes,QB,KC,13.055633189789392,14.7,1,2026-05-01T00:17:26.129267
2025,5,00-0034855,B.Mayfield,QB,TB,13.718980734628976,23.2,1,2026-05-01T00:17:26.129267
2025,5,00-0034857,J.Allen,QB,BUF,12.86503168050813,16.1,1,2026-05-01T00:17:26.129267
2025,5,00-0034869,S.Darnold,QB,SEA,12.97395780313265,27.6,1,2026-05-01T00:17:26.129267
2025,5,00-0035100,J.Browning,QB,CIN,10.516867121240413,16.0,1,2026-05-01T00:17:26.129267
2025,5,00-0035228,K.Murray,QB,ARI,12.139194408253434,8.8,1,2026-05-01T00:17:26.129267
2025,5,00-0035710,D.Jones,QB,IND,12.73981080940064,16.5,1,2026-05-01T00:17:26.129267
2025,5,00-0036212,T.Tagovailoa,QB,MIA,12.652733751486176,22.2,1,2026-05-01T00:17:26.129267
2025,5,00-0036355,J.Herbert,QB,LAC,14.073757305668803,8.6,1,2026-05-01T00:17:26.129267
2025,5,00-0036389,J.Hurts,QB,PHI,11.297927824500988,19.2,1,2026-05-01T00:17:26.129267
2025,5,00-0036898,D.Mills,QB,HOU,5.701207615220798,0.9,1,2026-05-01T00:17:26.129267
2025,5,00-0036945,J.Fields,QB,NYJ,9.286522217719458,19.3,1,2026-05-01T00:17:26.129267
2025,5,00-0036971,T.Lawrence,QB,JAX,12.321978801753112,10.8,1,2026-05-01T00:17:26.129267
2025,5,00-0037012,T.Lance,QB,LAC,6.205398363971473,1.8,1,2026-05-01T00:17:26.129267
2025,5,00-0039150,B.Young,QB,CAR,12.022134738255453,13.9,1,2026-05-01T00:17:26.129267
2025,5,00-0039163,C.Stroud,QB,HOU,11.490910325344831,25.8,1,2026-05-01T00:17:26.129267
2025,5,00-0039376,S.Rattler,QB,NO,12.489410619556777,13.0,1,2026-05-01T00:17:26.129267
2025,5,00-0039732,B.Nix,QB,DEN,12.811751986811407,13.7,1,2026-05-01T00:17:26.129267
2025,5,00-0039851,D.Maye,QB,NE,13.75820525287555,10.9,1,2026-05-01T00:17:26.129267
2025,5,00-0039910,J.Daniels,QB,WAS,13.980401809442021,13.2,1,2026-05-01T00:17:26.129267
2025,5,00-0040676,C.Ward,QB,TEN,10.45601925347904,8.6,1,2026-05-01T00:17:26.129267
2025,5,00-0040704,D.Gabriel,QB,CLE,5.778819705220851,15.6,1,2026-05-01T00:17:26.129267
2025,6,00-0023459,A.Rodgers,QB,PIT,12.20703931908871,17.4,1,2026-05-01T00:17:26.129267
2025,6,00-0026158,J.Flacco,QB,CIN,10.435149991995601,16.8,1,2026-05-01T00:17:26.129267
2025,6,00-0026498,M.Stafford,QB,LA,15.779749685200223,11.2,1,2026-05-01T00:17:26.129267
2025,6,00-0029263,R.Wilson,QB,NYG,11.113374940441867,0.0,1,2026-05-01T00:17:26.129267
2025,6,00-0030565,G.Smith,QB,LV,12.337492863673758,9.0,1,2026-05-01T00:17:26.129267
2025,6,00-0033077,D.Prescott,QB,DAL,14.873123274496253,22.4,1,2026-05-01T00:17:26.129267
2025,6,00-0033106,J.Goff,QB,DET,13.559484929284537,16.1,1,2026-05-01T00:17:26.129267
2025,6,00-0033119,J.Brissett,QB,ARI,3.3502545458948365,18.8,1,2026-05-01T00:17:26.129267
2025,6,00-0033662,C.Rush,QB,BAL,7.926190154601192,0.9,1,2026-05-01T00:17:26.129267
2025,6,00-0033873,P.Mahomes,QB,KC,14.246193158812561,22.3,1,2026-05-01T00:17:26.129267
2025,6,00-0034855,B.Mayfield,QB,TB,14.13325445629882,18.2,1,2026-05-01T00:17:26.129267
2025,6,00-0034857,J.Allen,QB,BUF,13.905502026730012,11.2,1,2026-05-01T00:17:26.129267
2025,6,00-0034869,S.Darnold,QB,SEA,13.870424908119382,19.8,1,2026-05-01T00:17:26.129267
2025,6,00-0035710,D.Jones,QB,IND,12.56184917574015,14.5,1,2026-05-01T00:17:26.129267
2025,6,00-0035993,T.Huntley,QB,BAL,13.72477955601783,2.7,1,2026-05-01T00:17:26.129267
2025,6,00-0036212,T.Tagovailoa,QB,MIA,13.04729425030609,6.2,1,2026-05-01T00:17:26.129267
2025,6,00-0036264,J.Love,QB,GB,13.893313388470435,12.4,1,2026-05-01T00:17:26.129267
2025,6,00-0036355,J.Herbert,QB,LAC,13.035802181266531,18.6,1,2026-05-01T00:17:26.129267
2025,6,00-0036389,J.Hurts,QB,PHI,13.030844601783377,13.3,1,2026-05-01T00:17:26.129267
2025,6,00-0036945,J.Fields,QB,NYJ,10.57482077701125,1.8,1,2026-05-01T00:17:26.129267
2025,6,00-0036971,T.Lawrence,QB,JAX,11.27080582996031,18.3,1,2026-05-01T00:17:26.129267
2025,6,00-0039150,B.Young,QB,CAR,10.816804925475061,18.0,1,2026-05-01T00:17:26.129267
2025,6,00-0039376,S.Rattler,QB,NO,11.578283522264439,9.1,1,2026-05-01T00:17:26.129267
2025,6,00-0039732,B.Nix,QB,DEN,12.737567086543994,11.0,1,2026-05-01T00:17:26.129267
2025,6,00-0039851,D.Maye,QB,NE,13.26482449075157,22.4,1,2026-05-01T00:17:26.129267
2025,6,00-0039910,J.Daniels,QB,WAS,12.826553832864361,18.4,1,2026-05-01T00:17:26.129267
2025,6,00-0039917,M.Penix,QB,ATL,10.517849356867366,14.0,1,2026-05-01T00:17:26.129267
2025,6,00-0039918,C.Williams,QB,CHI,14.620004073957372,14.1,1,2026-05-01T00:17:26.129267
2025,6,00-0040676,C.Ward,QB,TEN,10.107277514915669,10.9,1,2026-05-01T00:17:26.129267
2025,6,00-0040704,D.Gabriel,QB,CLE,7.181576302259332,8.8,1,2026-05-01T00:17:26.129267
2025,7,00-0023459,A.Rodgers,QB,PIT,12.432594943263044,22.0,1,2026-05-01T00:17:26.129267
2025,7,00-0026158,J.Flacco,QB,CIN,10.566176775721488,25.7,1,2026-05-01T00:17:26.129267
2025,7,00-0026498,M.Stafford,QB,LA,15.655743451389846,27.3,1,2026-05-01T00:17:26.129267
2025,7,00-0027973,A.Dalton,QB,CAR,11.715669493405938,2.4,1,2026-05-01T00:17:26.129267
2025,7,00-0028118,T.Taylor,QB,NYJ,10.107217814852625,1.0,1,2026-05-01T00:17:26.129267
2025,7,00-0030565,G.Smith,QB,LV,10.92315539822964,2.7,1,2026-05-01T00:17:26.129267
2025,7,00-0032268,M.Mariota,QB,WAS,9.821790461771727,0.5,1,2026-05-01T00:17:26.129267
2025,7,00-0032950,C.Wentz,QB,MIN,13.806970639331425,8.5,1,2026-05-01T00:17:26.129267
2025,7,00-0033077,D.Prescott,QB,DAL,15.838660717640652,22.6,1,2026-05-01T00:17:26.129267
2025,7,00-0033106,J.Goff,QB,DET,14.123759396664735,11.6,1,2026-05-01T00:17:26.129267
2025,7,00-0033119,J.Brissett,QB,ARI,6.3157583828784984,19.2,1,2026-05-01T00:17:26.129267
2025,7,00-0033873,P.Mahomes,QB,KC,14.928124565627419,23.4,1,2026-05-01T00:17:26.129267
2025,7,00-0033949,J.Dobbs,QB,NE,10.825636381171352,0.5,1,2026-05-01T00:17:26.129267
2025,7,00-0034855,B.Mayfield,QB,TB,14.836487666627603,11.1,1,2026-05-01T00:17:26.129267
2025,7,00-0034869,S.Darnold,QB,SEA,14.577864511797195,10.5,1,2026-05-01T00:17:26.129267
2025,7,00-0035710,D.Jones,QB,IND,12.986803282187665,19.5,1,2026-05-01T00:17:26.129267
2025,7,00-0036212,T.Tagovailoa,QB,MIA,13.234875554603946,-2.0,1,2026-05-01T00:17:26.129267
2025,7,00-0036264,J.Love,QB,GB,13.91493161708739,11.2,1,2026-05-01T00:17:26.129267
2025,7,00-0036355,J.Herbert,QB,LAC,12.79642581474042,24.8,1,2026-05-01T00:17:26.129267
2025,7,00-0036389,J.Hurts,QB,PHI,12.77730521469131,25.0,1,2026-05-01T00:17:26.129267
2025,7,00-0036945,J.Fields,QB,NYJ,11.452546033405184,1.8,1,2026-05-01T00:17:26.129267
2025,7,00-0036971,T.Lawrence,QB,JAX,12.190780620561302,15.8,1,2026-05-01T00:17:26.129267
2025,7,00-0038102,K.Pickett,QB,LV,6.5240483338814474,0.3,1,2026-05-01T00:17:26.129267
2025,7,00-0039150,B.Young,QB,CAR,12.311590688587465,9.5,1,2026-05-01T00:17:26.129267
2025,7,00-0039163,C.Stroud,QB,HOU,13.106866878907395,11.2,1,2026-05-01T00:17:26.129267
2025,7,00-0039376,S.Rattler,QB,NO,11.121902708824493,11.3,1,2026-05-01T00:17:26.129267
2025,7,00-0039732,B.Nix,QB,DEN,12.877385637000753,19.2,1,2026-05-01T00:17:26.129267
2025,7,00-0039851,D.Maye,QB,NE,13.283986493747367,16.9,1,2026-05-01T00:17:26.129267
2025,7,00-0039910,J.Daniels,QB,WAS,13.342534252686216,10.2,1,2026-05-01T00:17:26.129267
2025,7,00-0039917,M.Penix,QB,ATL,11.863446233582621,13.6,1,2026-05-01T00:17:26.129267
2025,7,00-0039918,C.Williams,QB,CHI,14.047633303743668,4.9,1,2026-05-01T00:17:26.129267
2025,7,00-0040234,Q.Ewers,QB,MIA,12.617100569723158,2.1,1,2026-05-01T00:17:26.129267
2025,7,00-0040676,C.Ward,QB,TEN,10.19710968162141,12.2,1,2026-05-01T00:17:26.129267
2025,7,00-0040704,D.Gabriel,QB,CLE,9.200643639447716,4.6,1,2026-05-01T00:17:26.129267
2025,8,00-0023459,A.Rodgers,QB,PIT,13.744609885501408,16.8,1,2026-05-01T00:17:26.129267
2025,8,00-0026158,J.Flacco,QB,CIN,12.703446963646417,16.9,1,2026-05-01T00:17:26.129267
2025,8,00-0027973,A.Dalton,QB,CAR,8.274325230581919,5.0,1,2026-05-01T00:17:26.129267
2025,8,00-0029604,K.Cousins,QB,ATL,10.47740328225471,6.9,1,2026-05-01T00:17:26.129267
2025,8,00-0032268,M.Mariota,QB,WAS,10.662524612358046,8.5,1,2026-05-01T00:17:26.129267
2025,8,00-0032950,C.Wentz,QB,MIN,13.57232125191937,7.8,1,2026-05-01T00:17:26.129267
2025,8,00-0033077,D.Prescott,QB,DAL,15.730632264725214,3.5,1,2026-05-01T00:17:26.129267
2025,8,00-0033869,M.Trubisky,QB,BUF,9.757151857309303,0.9,1,2026-05-01T00:17:26.129267
2025,8,00-0033873,P.Mahomes,QB,KC,14.801078588917736,20.0,1,2026-05-01T00:17:26.129267
2025,8,00-0034855,B.Mayfield,QB,TB,14.661350816465424,6.1,1,2026-05-01T00:17:26.129267
2025,8,00-0034857,J.Allen,QB,BUF,13.445665141965875,10.5,1,2026-05-01T00:17:26.129267
2025,8,00-0035710,D.Jones,QB,IND,13.42350314342739,22.9,1,2026-05-01T00:17:26.129267
2025,8,00-0035993,T.Huntley,QB,BAL,12.758815718434887,11.4,1,2026-05-01T00:17:26.129267
2025,8,00-0036212,T.Tagovailoa,QB,MIA,11.963376540027006,24.2,1,2026-05-01T00:17:26.129267
2025,8,00-0036264,J.Love,QB,GB,13.71627007654494,26.4,1,2026-05-01T00:17:26.129267
2025,8,00-0036355,J.Herbert,QB,LAC,14.38396173675413,19.1,1,2026-05-01T00:17:26.129267
2025,8,00-0036389,J.Hurts,QB,PHI,13.923426451838898,23.2,1,2026-05-01T00:17:26.129267
2025,8,00-0036945,J.Fields,QB,NYJ,9.799212771730513,13.8,1,2026-05-01T00:17:26.129267
