season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2025,1,00-0032398,C.Moore,WR,WAS,6.448917068413122,4.4,1,2026-04-24T16:35:38.745085,-0.31715990076941836,13.214994037595662,-6.4002460728488835,19.298080209675128
2025,1,00-0032464,K.Raymond,WR,DET,4.8321777310256255,3.6,1,2026-04-24T16:35:38.745085,-1.933899238156915,11.598254700208166,-8.01698541023638,17.68134087228763
2025,1,00-0032764,D.Henry,RB,BAL,15.390149504681425,31.2,1,2026-04-24T16:35:38.745085,8.167969172787409,22.61232983657544,2.045854361694376,28.734444647668475
2025,1,00-0033040,T.Hill,WR,MIA,11.837903844665444,8.0,1,2026-04-24T16:35:38.745085,5.071826875482904,18.603980813847983,-1.0112592965965614,24.68706698592745
2025,1,00-0033077,D.Prescott,QB,DAL,12.780241655959696,7.5,1,2026-04-24T16:35:38.745085,1.5442480584962102,24.016235253423183,-2.980549265999379,28.54103257791877
2025,1,00-0033090,H.Henry,TE,NE,8.04004395699064,10.6,1,2026-04-24T16:35:38.745085,1.5835421695114666,14.496545744469813,-3.7911093055976686,19.87119721957895
2025,1,00-0033106,J.Goff,QB,DET,14.989596941082684,11.0,1,2026-04-24T16:35:38.745085,3.753603343619199,26.22559053854617,-0.7711939808763901,30.75038786304176
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.82452407869456,3.0,1,2026-04-24T16:35:38.745085,-2.6319777087846137,10.281025866173733,-8.006629183893748,15.65567734128287
2025,1,00-0033246,J.Mundt,TE,JAX,4.083048393649058,0.0,1,2026-04-24T16:35:38.745085,-2.3734533938301157,10.53955018112823,-7.748104868939251,15.914201656237367
2025,1,00-0033280,C.McCaffrey,RB,SF,12.499978247015733,23.2,1,2026-04-24T16:35:38.745085,5.277797915121716,19.72215857890975,-0.8443168959713159,25.844273390002783
2025,1,00-0033288,G.Kittle,TE,SF,11.144058833912196,12.5,1,2026-04-24T16:35:38.745085,4.687557046433022,17.60056062139137,-0.6870944286761134,22.975212096500506
2025,1,00-0033293,A.Jones,RB,MIN,13.076295828274455,15.7,1,2026-04-24T16:35:38.745085,5.854115496380438,20.298476160168473,-0.2679993147125934,26.420590971261504
2025,1,00-0033526,S.Perine,RB,CIN,4.319503976460037,2.6,1,2026-04-24T16:35:38.745085,-2.9026763554339796,11.541684308354053,-9.024791166527011,17.663799119447084
2025,1,00-0033553,J.Conner,RB,ARI,13.46668209179004,14.4,1,2026-04-24T16:35:38.745085,6.244501759896022,20.688862423684057,0.1223869488029905,26.810977234777088
2025,1,00-0033555,M.Hollins,WR,NE,6.590502323951689,1.3,1,2026-04-24T16:35:38.745085,-0.1755746452308511,13.35657929313423,-6.258660817310316,19.439665465213693
2025,1,00-0033591,N.Brown,WR,WAS,9.450041558217803,4.7,1,2026-04-24T16:35:38.745085,2.683964589035263,16.216118527400344,-3.3991215830442023,22.29920469947981
2025,1,00-0033699,A.Ekeler,RB,WAS,10.647869490663906,8.7,1,2026-04-24T16:35:38.745085,3.425689158769889,17.870049822557924,-2.6964256523231427,23.992164633650955
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.319624102537662,4.6,1,2026-04-24T16:35:38.745085,-2.902556229356355,11.541804434431679,-9.024671040449388,17.66391924552471
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.319677003902621,10.5,1,2026-04-24T16:35:38.745085,-1.4463999652799195,12.085753973085161,-7.529486137359385,18.168840145164626
2025,1,00-0033858,J.Smith,TE,PIT,11.222576734122075,12.5,1,2026-04-24T16:35:38.745085,4.7660749466429015,17.679078521601248,-0.6085765284662337,23.053729996710384
2025,1,00-0033873,P.Mahomes,QB,KC,16.80889540617337,14.3,1,2026-04-24T16:35:38.745085,5.572901808709885,28.044889003636854,1.0481044842142957,32.56968632813245
2025,1,00-0033881,E.Engram,TE,DEN,10.486721707054992,5.1,1,2026-04-24T16:35:38.745085,4.030219919575818,16.943223494534166,-1.3444315555333173,22.3178749696433
2025,1,00-0033885,D.Njoku,TE,CLE,14.443575252146776,6.7,1,2026-04-24T16:35:38.745085,7.987073464667602,20.90007703962595,2.6124219895584666,26.274728514735084
2025,1,00-0033891,Z.Jones,WR,ARI,4.942900344958585,1.4,1,2026-04-24T16:35:38.745085,-1.8231766242239553,11.708977314141126,-7.90626279630342,17.79206348622059
2025,1,00-0033906,A.Kamara,RB,NO,13.980814782582383,13.7,1,2026-04-24T16:35:38.745085,6.758634450688366,21.2029951144764,0.6365196395953348,27.325109925569432
2025,1,00-0033908,C.Kupp,WR,SEA,8.593824690474653,3.5,1,2026-04-24T16:35:38.745085,1.8277477212921127,15.359901659657194,-4.255338450787352,21.44298783173666
2025,1,00-0033923,K.Hunt,RB,KC,9.490945680334264,4.6,1,2026-04-24T16:35:38.745085,2.2687653484402466,16.71312601222828,-3.853349462652785,22.835240823321314
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.833621754601992,3.8,1,2026-04-24T16:35:38.745085,-2.9324552145805485,10.599698723784533,-9.015541386660013,16.682784895863996
2025,1,00-0033955,J.McNichols,RB,WAS,5.071948721642245,2.5,1,2026-04-24T16:35:38.745085,-2.1502316102517716,12.294129053536263,-8.272346421344803,18.416243864629294
2025,1,00-0034159,W.Dissly,TE,LAC,7.050287000492607,2.8,1,2026-04-24T16:35:38.745085,0.5937852130134331,13.50678878797178,-4.780866262095702,18.881440263080915
2025,1,00-0034270,T.Conklin,TE,LAC,8.685154526624897,7.2,1,2026-04-24T16:35:38.745085,2.2286527391457236,15.141656314104072,-3.1459987359634116,20.516307789213208
2025,1,00-0034348,C.Sutton,WR,DEN,14.62118967429186,18.1,1,2026-04-24T16:35:38.745085,7.85511270510932,21.3872666434744,1.7720265330298552,27.470352815553866
2025,1,00-0034351,D.Goedert,TE,PHI,9.657773369651084,11.4,1,2026-04-24T16:35:38.745085,3.20127158217191,16.11427515713026,-2.173379892937225,21.48892663223939
2025,1,00-0034383,D.Schultz,TE,HOU,6.537201579854878,5.8,1,2026-04-24T16:35:38.745085,0.08069979237570468,12.993703367334053,-5.2939516827334305,18.36835484244319
2025,1,00-0034386,J.Watson,WR,HOU,3.7311422867819743,4.7,1,2026-04-24T16:35:38.745085,-3.034934682400566,10.497219255964515,-9.118020854480031,16.580305428043978
2025,1,00-0034407,R.McCloud,WR,ATL,7.6365032520653475,8.1,1,2026-04-24T16:35:38.745085,0.8704262828828071,14.402580221247888,-5.212659889196658,20.485666393327353
2025,1,00-0034487,T.Sherfield,WR,DEN,4.7234580399379125,1.3,1,2026-04-24T16:35:38.745085,-2.042618929244628,11.489535009120452,-8.125705101324094,17.572621181199917
2025,1,00-0034753,M.Andrews,TE,BAL,9.714604925049947,1.5,1,2026-04-24T16:35:38.745085,3.2581031375707736,16.17110671252912,-2.1165483375383616,21.545758187638256
2025,1,00-0034791,N.Chubb,RB,HOU,8.00713019834679,6.0,1,2026-04-24T16:35:38.745085,0.7849498664527728,15.229310530240806,-5.337164944640259,21.351425341333837
2025,1,00-0034796,L.Jackson,QB,BAL,20.28142976152749,16.4,1,2026-04-24T16:35:38.745085,9.045436164064006,31.517423358990975,4.5206388395684165,36.04222068348656
2025,1,00-0034827,D.Moore,WR,CHI,14.699164124564591,9.5,1,2026-04-24T16:35:38.745085,7.933087155382051,21.46524109374713,1.8500009833025857,27.548327265826597
2025,1,00-0034829,M.Gesicki,TE,CIN,10.188359676825144,2.4,1,2026-04-24T16:35:38.745085,3.73185788934597,16.644861464304316,-1.6427935857631653,22.019512939413453
2025,1,00-0034837,C.Ridley,WR,TEN,10.319080194044584,6.7,1,2026-04-24T16:35:38.745085,3.553003224862044,17.085157163227123,-2.530082947217421,23.16824333530659
2025,1,00-0034844,S.Barkley,RB,PHI,19.31081515442499,18.4,1,2026-04-24T16:35:38.745085,12.088634822530974,26.532995486319006,5.966520011437941,32.65511029741204
2025,1,00-0034854,K.Hodge,WR,ATL,5.321350067725535,0.0,1,2026-04-24T16:35:38.745085,-1.4447269014570052,12.087427036908075,-7.52781307353647,18.17051320898754
2025,1,00-0034855,B.Mayfield,QB,TB,18.69034340009405,18.7,1,2026-04-24T16:35:38.745085,7.454349802630565,29.926336997557534,2.929552478134976,34.45113432205312
2025,1,00-0034857,J.Allen,QB,BUF,18.070434471814693,23.8,1,2026-04-24T16:35:38.745085,6.834440874351207,29.306428069278176,2.3096435498556183,33.831225393773764
2025,1,00-0034869,S.Darnold,QB,SEA,14.966402713360676,6.0,1,2026-04-24T16:35:38.745085,3.7304091158971904,26.202396310824163,-0.7943882085983986,30.72719363531975
2025,1,00-0034960,J.Meyers,WR,LV,12.720069308618804,17.7,1,2026-04-24T16:35:38.745085,5.9539923394362635,19.486146277801346,-0.12909383264320162,25.569232449880808
2025,1,00-0034975,J.Hill,RB,BAL,8.213507746786874,-0.1,1,2026-04-24T16:35:38.745085,0.991327414892857,15.43568807868089,-5.130787396200175,21.557802889773924
2025,1,00-0034983,H.Renfrow,WR,CAR,4.987968584748343,3.1,1,2026-04-24T16:35:38.745085,-1.7781083844341978,11.754045553930883,-7.861194556513663,17.837131726010348
2025,1,00-0035021,A.Dulin,WR,IND,3.1935776375115443,1.5,1,2026-04-24T16:35:38.745085,-3.572499331670996,9.959654606694084,-9.655585503750462,16.04274077877355
2025,1,00-0035125,A.Ingold,WR,MIA,5.879796055583933,1.1,1,2026-04-24T16:35:38.745085,-0.8862809135986076,12.645873024766473,-6.969367085678073,18.72895919684594
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.308512323467547,8.2,1,2026-04-24T16:35:38.745085,-0.4575646457149931,13.074589292650089,-6.540650817794458,19.157675464729554
2025,1,00-0035228,K.Murray,QB,ARI,17.04948670201635,14.5,1,2026-04-24T16:35:38.745085,5.8134931045528635,28.285480299479836,1.2886957800572745,32.81027762397542
2025,1,00-0035229,T.Hockenson,TE,MIN,8.667997999043957,4.5,1,2026-04-24T16:35:38.745085,2.211496211564783,15.124499786523131,-3.1631552635443523,20.499151261632264
2025,1,00-0035243,M.Sanders,RB,DAL,6.61836244203098,6.0,1,2026-04-24T16:35:38.745085,-0.6038178898630369,13.840542773924998,-6.7259327009560685,19.96265758501803
2025,1,00-0035249,J.Oliver,TE,MIN,4.265438585324725,1.5,1,2026-04-24T16:35:38.745085,-2.1910632021544485,10.7219403728039,-7.565714677263584,16.096591847913032
2025,1,00-0035250,D.Singletary,RB,NYG,5.817762122092115,0.9,1,2026-04-24T16:35:38.745085,-1.4044182098019018,13.039942453986132,-7.5265330208949335,19.162057265079163
2025,1,00-0035261,T.Pollard,RB,TEN,10.504572854787586,9.9,1,2026-04-24T16:35:38.745085,3.282392522893569,17.726753186681602,-2.8397222881994626,23.848867997774633
2025,1,00-0035500,G.Dortch,WR,ARI,6.412603738306268,0.8,1,2026-04-24T16:35:38.745085,-0.353473230876272,13.178680707488809,-6.436559402955737,19.261766879568274
2025,1,00-0035535,D.Slayton,WR,NYG,5.599272711229215,0.0,1,2026-04-24T16:35:38.745085,-1.1668042579533253,12.365349680411756,-7.24989043003279,18.448435852491222
2025,1,00-0035537,T.Johnson,RB,BUF,6.464148109987579,2.4,1,2026-04-24T16:35:38.745085,-0.7580322219064382,13.686328441881596,-6.88014703299947,19.808443252974627
2025,1,00-0035602,A.Bachman,WR,LV,5.238832875041471,0.0,1,2026-04-24T16:35:38.745085,-1.5272440941410697,12.004909844224011,-7.610330266220535,18.087996016303478
2025,1,00-0035631,D.Sample,TE,CIN,4.465800940061202,0.0,1,2026-04-24T16:35:38.745085,-1.9907008474179717,10.922302727540377,-7.365352322527107,16.29695420264951
2025,1,00-0035640,D.Metcalf,WR,PIT,10.06429662316364,12.3,1,2026-04-24T16:35:38.745085,3.2982196539811,16.83037359234618,-2.784866518098365,22.913459764425646
2025,1,00-0035644,N.Fant,TE,CIN,8.673575855764447,12.6,1,2026-04-24T16:35:38.745085,2.2170740682852736,15.13007764324362,-3.1575774068238616,20.504729118352756
2025,1,00-0035659,T.McLaurin,WR,WAS,13.573717991695109,4.7,1,2026-04-24T16:35:38.745085,6.807641022512568,20.339794960877647,0.724554850433103,26.422881132957116
2025,1,00-0035662,M.Brown,WR,KC,7.225278180669099,19.9,1,2026-04-24T16:35:38.745085,0.45920121148655824,13.991355149851639,-5.623884960592907,20.074441321931104
2025,1,00-0035676,A.Brown,WR,PHI,13.638126678174608,1.8,1,2026-04-24T16:35:38.745085,6.872049708992067,20.40420364735715,0.7889635369126022,26.48728981943661
2025,1,00-0035685,D.Montgomery,RB,DET,10.377236255028848,8.3,1,2026-04-24T16:35:38.745085,3.1550559231348307,17.599416586922864,-2.967058887958201,23.721531398015898
2025,1,00-0035689,D.Knox,TE,BUF,4.570398779596117,4.0,1,2026-04-24T16:35:38.745085,-1.8861030078830563,11.026900567075291,-7.2607544829921915,16.401552042184427
2025,1,00-0035700,J.Jacobs,RB,GB,12.563327034035131,14.0,1,2026-04-24T16:35:38.745085,5.341146702141114,19.78550736592915,-0.7809681089519174,25.90762217702218
2025,1,00-0035710,D.Jones,QB,IND,14.624708860703183,14.9,1,2026-04-24T16:35:38.745085,3.388715263239698,25.86070245816667,-1.136082061255891,30.385499782662258
2025,1,00-0035719,D.Samuel,WR,WAS,10.426708690639622,22.6,1,2026-04-24T16:35:38.745085,3.660631721457081,17.192785659822164,-2.422454450622384,23.275871831901625
2025,1,00-0036040,J.Johnson,WR,NO,9.443929565842058,15.6,1,2026-04-24T16:35:38.745085,2.677852596659518,16.210006535024597,-3.405233575419947,22.293092707104066
2025,1,00-0036139,R.Dowdle,RB,CAR,12.381223519548143,3.6,1,2026-04-24T16:35:38.745085,5.1590431876541265,19.60340385144216,-0.9630716234389052,25.725518662535194
2025,1,00-0036158,J.Dobbins,RB,DEN,11.879973720093048,14.8,1,2026-04-24T16:35:38.745085,4.657793388199031,19.102154051987064,-1.4643214228940007,25.2242688630801
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.790715602056236,1.7,1,2026-04-24T16:35:38.745085,3.024638632873696,16.556792571238777,-3.058447539205769,22.639878743318242
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.953887253066874,4.6,1,2026-04-24T16:35:38.745085,2.7178936556033886,25.189880850530358,-1.8069036688922004,29.71467817502595
2025,1,00-0036223,J.Taylor,RB,IND,18.027728661508384,12.8,1,2026-04-24T16:35:38.745085,10.805548329614368,25.2499089934024,4.683433518521335,31.372023804495434
2025,1,00-0036244,C.Parkinson,WR,LA,5.049228181596977,1.4,1,2026-04-24T16:35:38.745085,-1.7168487875855636,11.815305150779517,-7.799934959665029,17.898391322858984
2025,1,00-0036252,M.Pittman,WR,IND,12.381605973074883,20.0,1,2026-04-24T16:35:38.745085,5.615529003892343,19.147682942257426,-0.46755716818712223,25.230769114336887
2025,1,00-0036259,J.Jennings,WR,SF,13.039367271910567,3.6,1,2026-04-24T16:35:38.745085,6.273290302728027,19.805444241093106,0.1902041306485618,25.888530413172575
2025,1,00-0036264,J.Love,QB,GB,11.58685829391434,15.5,1,2026-04-24T16:35:38.745085,0.35086469645085394,22.822851891377823,-4.173932628044735,27.347649215873414
2025,1,00-0036265,A.Dillon,WR,PHI,5.162519670507942,1.0,1,2026-04-24T16:35:38.745085,-1.6035572986745983,11.928596639690483,-7.686643470754063,18.011682811769948
2025,1,00-0036275,D.Swift,RB,CHI,12.256581160039056,9.5,1,2026-04-24T16:35:38.745085,5.034400828145039,19.478761491933074,-1.0877139829479923,25.600876303026105
2025,1,00-0036290,C.Kmet,WR,CHI,5.949819479370026,4.1,1,2026-04-24T16:35:38.745085,-0.8162574898125143,12.715896448552567,-6.8993436618919795,18.79898262063203
2025,1,00-0036322,J.Jefferson,WR,MIN,13.931773572493302,14.8,1,2026-04-24T16:35:38.745085,7.165696603310762,20.69785054167584,1.0826104312312967,26.78093671375531
2025,1,00-0036328,A.Gibson,RB,NE,9.717020538937158,0.3,1,2026-04-24T16:35:38.745085,2.494840207043141,16.939200870831176,-3.627274604049891,23.061315681924206
2025,1,00-0036355,J.Herbert,QB,LAC,15.432233380428682,24.7,1,2026-04-24T16:35:38.745085,4.196239782965197,26.668226977892168,-0.32855754153039207,31.193024302387755
2025,1,00-0036358,C.Lamb,WR,DAL,15.942121022135082,18.0,1,2026-04-24T16:35:38.745085,9.176044052952541,22.708197991317622,3.092957880873076,28.791284163397087
2025,1,00-0036389,J.Hurts,QB,PHI,18.59227247615036,6.1,1,2026-04-24T16:35:38.745085,7.356278878686874,29.828266073613847,2.831481554191285,34.353063398109434
2025,1,00-0036407,J.Jeudy,WR,CLE,14.36562501794226,11.6,1,2026-04-24T16:35:38.745085,7.59954804875972,21.1317019871248,1.5164618766802551,27.214788159204268
2025,1,00-0036410,T.Higgins,WR,CIN,16.184268593703955,6.3,1,2026-04-24T16:35:38.745085,9.418191624521414,22.950345562886497,3.3351054524419492,29.03343173496596
2025,1,00-0036422,A.Trautman,WR,DEN,4.617091767898954,1.5,1,2026-04-24T16:35:38.745085,-2.148985201283587,11.383168737081494,-8.232071373363052,17.46625490916096
2025,1,00-0036427,T.Johnson,WR,NYJ,5.398335469136647,5.1,1,2026-04-24T16:35:38.745085,-1.3677415000458932,12.164412438319188,-7.450827672125358,18.24749861039865
2025,1,00-0036442,J.Burrow,QB,CIN,17.55320389244318,8.5,1,2026-04-24T16:35:38.745085,6.317210294979693,28.789197489906662,1.7924129704841043,33.31399481440225
2025,1,00-0036550,R.Bateman,WR,BAL,10.717881908957729,3.0,1,2026-04-24T16:35:38.745085,3.9518049397751884,17.48395887814027,-2.1312812323042767,23.567045050219733
2025,1,00-0036554,N.Collins,WR,HOU,13.789678826260708,5.5,1,2026-04-24T16:35:38.745085,7.023601857078168,20.555755795443247,0.9405156849987026,26.638841967522715
2025,1,00-0036555,C.Hubbard,RB,CAR,15.966729886680488,17.9,1,2026-04-24T16:35:38.745085,8.74454955478647,23.188910218574506,2.6224347436934394,29.311025029667537
2025,1,00-0036613,J.Waddle,WR,MIA,10.405870480257208,7.0,1,2026-04-24T16:35:38.745085,3.639793511074668,17.17194744943975,-2.443292661004797,23.255033621519214
2025,1,00-0036620,D.Eskridge,WR,MIA,3.28908280713074,1.9,1,2026-04-24T16:35:38.745085,-3.4769941620518003,10.05515977631328,-9.560080334131266,16.138245948392747
2025,1,00-0036626,D.Brown,WR,JAX,9.91184877189848,8.8,1,2026-04-24T16:35:38.745085,3.14577180271594,16.67792574108102,-2.9373143693635253,22.761011913160488
2025,1,00-0036637,N.Gray,WR,KC,5.517495733460727,1.3,1,2026-04-24T16:35:38.745085,-1.2485812357218133,12.283572702643268,-7.3316674078012785,18.36665887472273
2025,1,00-0036727,A.Prentice,WR,DEN,6.312117739422642,1.4,1,2026-04-24T16:35:38.745085,-0.45395922975989844,13.078194708605182,-6.537045401839364,19.161280880684647
2025,1,00-0036849,T.Atwell,WR,LA,7.1582574277322655,1.4,1,2026-04-24T16:35:38.745085,0.39218045854972505,13.924334396914805,-5.69090571352974,20.00742056899427
2025,1,00-0036862,B.Skowronek,WR,PIT,4.4578784930627045,9.2,1,2026-04-24T16:35:38.745085,-2.308198476119836,11.223955462245245,-8.391284648199301,17.30704163432471
2025,1,00-0036875,R.Stevenson,RB,NE,8.980758283591712,4.7,1,2026-04-24T16:35:38.745085,1.7585779516976947,16.202938615485728,-4.363536859395337,22.325053426578762
2025,1,00-0036876,K.Granson,WR,PHI,6.465320331445761,1.1,1,2026-04-24T16:35:38.745085,-0.30075663773677963,13.231397300628302,-6.383842809816245,19.314483472707767
2025,1,00-0036887,L.Farrell,WR,SF,3.697807683726186,1.4,1,2026-04-24T16:35:38.745085,-3.0682692854563545,10.463884652908726,-9.15135545753582,16.546970824988193
2025,1,00-0036893,N.Harris,RB,LAC,11.628368389891133,2.0,1,2026-04-24T16:35:38.745085,4.406188057997116,18.85054872178515,-1.715926753095916,24.97266353287818
2025,1,00-0036894,P.Freiermuth,WR,PIT,11.927567817787292,5.8,1,2026-04-24T16:35:38.745085,5.1614908486047515,18.693644786969834,-0.9215953234747136,24.776730959049296
2025,1,00-0036900,J.Chase,WR,CIN,18.419746011971704,4.6,1,2026-04-24T16:35:38.745085,11.653669042789163,25.185822981154246,5.570582870709698,31.268909153233707
2025,1,00-0036912,D.Smith,WR,PHI,11.311412193293007,4.6,1,2026-04-24T16:35:38.745085,4.545335224110467,18.077489162475548,-1.5377509479689984,24.160575334555013
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9301079801036014,5.3,1,2026-04-24T16:35:38.745085,-2.835968989078939,10.696184949286142,-8.919055161158404,16.779271121365607
2025,1,00-0036945,J.Fields,QB,NYJ,5.361874410740597,12.7,1,2026-04-24T16:35:38.745085,-5.874119186722888,16.59786800820408,-10.398916511218477,21.122665332699672
2025,1,00-0036963,A.St. Brown,WR,DET,15.277471108103011,8.5,1,2026-04-24T16:35:38.745085,8.51139413892047,22.04354807728555,2.4283079668410057,28.12663424936502
2025,1,00-0036970,K.Pitts,WR,ATL,7.0258445968575,12.9,1,2026-04-24T16:35:38.745085,0.2597676276749592,13.79192156604004,-5.823318544404506,19.875007738119507
2025,1,00-0036971,T.Lawrence,QB,JAX,12.98344600302732,9.1,1,2026-04-24T16:35:38.745085,1.747452405563834,24.219439600490805,-2.777344918931755,28.744236924986396
2025,1,00-0036973,T.Etienne,RB,JAX,10.52894206562242,18.6,1,2026-04-24T16:35:38.745085,3.306761733728403,17.751122397516436,-2.8153530773646285,23.873237208609467
2025,1,00-0036980,E.Moore,WR,BUF,7.501103772001978,2.1,1,2026-04-24T16:35:38.745085,0.735026802819438,14.267180741184518,-5.348059369260027,20.350266913263983
2025,1,00-0036988,J.Palmer,WR,BUF,8.023907698285505,11.1,1,2026-04-24T16:35:38.745085,1.257830729102965,14.789984667468046,-4.8252554429765,20.87307083954751
2025,1,00-0036997,J.Williams,RB,DAL,7.222851876719532,20.4,1,2026-04-24T16:35:38.745085,0.0006715448255150136,14.445032208613549,-6.121443266267517,20.56714701970658
2025,1,00-0037004,H.Long,WR,JAX,4.292933573541602,7.6,1,2026-04-24T16:35:38.745085,-2.473143395640938,11.059010542724142,-8.556229567720404,17.142096714803607
2025,1,00-0037005,T.Tremble,WR,CAR,6.230262833058903,1.2,1,2026-04-24T16:35:38.745085,-0.535814136123637,12.996339802241444,-6.618900308203102,19.07942597432091
2025,1,00-0037013,Z.Wilson,QB,MIA,11.121164648219487,1.3,1,2026-04-24T16:35:38.745085,-0.11482894924399822,22.357158245682974,-4.639626273739587,26.88195557017856
2025,1,00-0037085,T.Badie,WR,DEN,3.663966719905705,3.6,1,2026-04-24T16:35:38.745085,-3.1021102492768353,10.430043689088246,-9.1851964213563,16.513129861167712
2025,1,00-0037112,J.Tonges,WR,SF,4.622385128393388,10.5,1,2026-04-24T16:35:38.745085,-2.1436918407891525,11.388462097575928,-8.226778012868618,17.471548269655393
2025,1,00-0037197,I.Pacheco,RB,KC,6.68434382829538,4.8,1,2026-04-24T16:35:38.745085,-0.537836503598637,13.906524160189397,-6.659951314691669,20.02863897128243
2025,1,00-0037228,J.Warren,RB,PIT,9.155428823861666,13.9,1,2026-04-24T16:35:38.745085,1.9332484919676487,16.37760915575568,-4.188866319125383,22.499723966848713
2025,1,00-0037238,D.London,WR,ATL,17.132265999965767,13.5,1,2026-04-24T16:35:38.745085,10.366189030783227,23.89834296914831,4.283102858703762,29.98142914122777
2025,1,00-0037239,C.Olave,WR,NO,8.773024765880109,12.4,1,2026-04-24T16:35:38.745085,2.0069477966975686,15.53910173506265,-4.0761383753818965,21.622187907142113
2025,1,00-0037240,J.Williams,WR,DET,11.37965479618113,6.6,1,2026-04-24T16:35:38.745085,4.61357782699859,18.14573176536367,-1.4695083450808752,24.228817937443136
2025,1,00-0037247,G.Pickens,WR,DAL,10.253079021705885,6.0,1,2026-04-24T16:35:38.745085,3.4870020525233443,17.019155990888425,-2.596084119556121,23.10224216296789
2025,1,00-0037248,J.Cook,RB,BUF,13.12310750001608,21.2,1,2026-04-24T16:35:38.745085,5.900927168122062,20.345287831910095,-0.22118764297096938,26.467402643003126
2025,1,00-0037256,R.White,RB,TB,8.567317249527594,2.6,1,2026-04-24T16:35:38.745085,1.3451369176335772,15.78949758142161,-4.7769778934594544,21.91161239251464
2025,1,00-0037258,D.Pierce,RB,HOU,7.01414365071843,0.5,1,2026-04-24T16:35:38.745085,-0.20803668117558693,14.236323982612447,-6.330151492268619,20.358438793705478
