season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0040730,R.Harvey,RB,DEN,4.530482408128902,7.9,2026-04-19T05:33:00.457216
2025,1,00-0040734,T.Henderson,RB,NE,4.530482408128902,11.1,2026-04-19T05:33:00.457216
2025,1,00-0029892,K.Juszczyk,WR,SF,5.846273280756112,5.2,2026-04-19T05:33:00.457216
2025,1,00-0030035,A.Thielen,WR,MIN,12.22056316564105,0.0,2026-04-19T05:33:00.457216
2025,1,00-0030279,K.Allen,WR,LAC,12.942622229354411,19.8,2026-04-19T05:33:00.457216
2025,1,00-0030564,D.Hopkins,WR,BAL,5.102915722472169,11.5,2026-04-19T05:33:00.457216
2025,1,00-0031236,B.Cooks,WR,NO,9.73235643652801,5.6,2026-04-19T05:33:00.457216
2025,1,00-0031381,D.Adams,WR,LA,15.407125662360663,9.1,2026-04-19T05:33:00.457216
2025,1,00-0031408,M.Evans,WR,TB,17.278113904607203,10.1,2026-04-19T05:33:00.457216
2025,1,00-0031588,S.Diggs,WR,NE,12.472665282755456,11.7,2026-04-19T05:33:00.457216
2025,1,00-0032211,T.Lockett,WR,TEN,6.671767972237805,0.0,2026-04-19T05:33:00.457216
2025,1,00-0032385,S.Shepard,WR,TB,4.8772783087424525,6.9,2026-04-19T05:33:00.457216
2025,1,00-0032398,C.Moore,WR,WAS,5.917955460668865,4.4,2026-04-19T05:33:00.457216
2025,1,00-0032464,K.Raymond,WR,DET,4.8055961288297,3.6,2026-04-19T05:33:00.457216
2025,1,00-0033040,T.Hill,WR,MIA,11.024731607054225,8.0,2026-04-19T05:33:00.457216
2025,1,00-0033555,M.Hollins,WR,NE,6.449409906648857,1.3,2026-04-19T05:33:00.457216
2025,1,00-0033591,N.Brown,WR,WAS,9.020631077289542,4.7,2026-04-19T05:33:00.457216
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.161718186177188,10.5,2026-04-19T05:33:00.457216
2025,1,00-0033891,Z.Jones,WR,ARI,6.051444627351525,1.4,2026-04-19T05:33:00.457216
2025,1,00-0033908,C.Kupp,WR,SEA,7.688191617799084,3.5,2026-04-19T05:33:00.457216
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.32458239414942,3.8,2026-04-19T05:33:00.457216
2025,1,00-0034348,C.Sutton,WR,DEN,13.162698671841788,18.1,2026-04-19T05:33:00.457216
2025,1,00-0034386,J.Watson,WR,HOU,2.8405906803184706,4.7,2026-04-19T05:33:00.457216
2025,1,00-0034407,R.McCloud,WR,ATL,7.5598838581123875,8.1,2026-04-19T05:33:00.457216
2025,1,00-0034487,T.Sherfield,WR,DEN,4.847096565350432,1.3,2026-04-19T05:33:00.457216
2025,1,00-0034827,D.Moore,WR,CHI,15.229433043414069,9.5,2026-04-19T05:33:00.457216
2025,1,00-0034837,C.Ridley,WR,TEN,10.218073602512794,6.7,2026-04-19T05:33:00.457216
2025,1,00-0034854,K.Hodge,WR,ATL,5.49786459490303,0.0,2026-04-19T05:33:00.457216
2025,1,00-0034960,J.Meyers,WR,LV,13.205142692361049,17.7,2026-04-19T05:33:00.457216
2025,1,00-0034983,H.Renfrow,WR,CAR,4.708675658284891,3.1,2026-04-19T05:33:00.457216
2025,1,00-0035021,A.Dulin,WR,IND,2.4990877026677287,1.5,2026-04-19T05:33:00.457216
2025,1,00-0035125,A.Ingold,WR,MIA,5.846273280756112,1.1,2026-04-19T05:33:00.457216
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.361552209245333,8.2,2026-04-19T05:33:00.457216
2025,1,00-0035500,G.Dortch,WR,ARI,7.809020781746318,0.8,2026-04-19T05:33:00.457216
2025,1,00-0035535,D.Slayton,WR,NYG,4.767126181935113,0.0,2026-04-19T05:33:00.457216
2025,1,00-0035602,A.Bachman,WR,LV,4.60115951550785,0.0,2026-04-19T05:33:00.457216
2025,1,00-0035640,D.Metcalf,WR,PIT,9.450018287091353,12.3,2026-04-19T05:33:00.457216
2025,1,00-0035659,T.McLaurin,WR,WAS,12.91844303529853,4.7,2026-04-19T05:33:00.457216
2025,1,00-0035662,M.Brown,WR,KC,6.351620768126339,19.9,2026-04-19T05:33:00.457216
2025,1,00-0035676,A.Brown,WR,PHI,10.767926049468642,1.8,2026-04-19T05:33:00.457216
2025,1,00-0035719,D.Samuel,WR,WAS,9.990655796450168,22.6,2026-04-19T05:33:00.457216
2025,1,00-0036040,J.Johnson,WR,NO,10.90913733093472,15.6,2026-04-19T05:33:00.457216
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.001820528335038,1.7,2026-04-19T05:33:00.457216
2025,1,00-0036244,C.Parkinson,WR,LA,5.2954490842823825,1.4,2026-04-19T05:33:00.457216
2025,1,00-0036252,M.Pittman,WR,IND,12.798012733332058,20.0,2026-04-19T05:33:00.457216
2025,1,00-0036259,J.Jennings,WR,SF,13.197360336505113,3.6,2026-04-19T05:33:00.457216
2025,1,00-0036265,A.Dillon,WR,PHI,3.337720294921959,1.0,2026-04-19T05:33:00.457216
2025,1,00-0036290,C.Kmet,WR,CHI,5.3888250664540305,4.1,2026-04-19T05:33:00.457216
2025,1,00-0036322,J.Jefferson,WR,MIN,13.07762136070657,14.8,2026-04-19T05:33:00.457216
2025,1,00-0036358,C.Lamb,WR,DAL,16.03713545796267,18.0,2026-04-19T05:33:00.457216
2025,1,00-0036407,J.Jeudy,WR,CLE,15.34950644196001,11.6,2026-04-19T05:33:00.457216
2025,1,00-0036410,T.Higgins,WR,CIN,16.85552092145026,6.3,2026-04-19T05:33:00.457216
2025,1,00-0036422,A.Trautman,WR,DEN,4.05946389510182,1.5,2026-04-19T05:33:00.457216
2025,1,00-0036427,T.Johnson,WR,NYJ,6.107805874991537,5.1,2026-04-19T05:33:00.457216
2025,1,00-0036550,R.Bateman,WR,BAL,10.487542460195987,3.0,2026-04-19T05:33:00.457216
2025,1,00-0036554,N.Collins,WR,HOU,13.039486442669478,5.5,2026-04-19T05:33:00.457216
2025,1,00-0036613,J.Waddle,WR,MIA,10.890607127378713,7.0,2026-04-19T05:33:00.457216
2025,1,00-0036620,D.Eskridge,WR,MIA,4.737484403851369,1.9,2026-04-19T05:33:00.457216
2025,1,00-0036626,D.Brown,WR,JAX,11.311051128632142,8.8,2026-04-19T05:33:00.457216
2025,1,00-0036637,N.Gray,WR,KC,4.597218322580742,1.3,2026-04-19T05:33:00.457216
2025,1,00-0036727,A.Prentice,WR,DEN,5.846273280756112,1.4,2026-04-19T05:33:00.457216
2025,1,00-0036849,T.Atwell,WR,LA,7.104406459420392,1.4,2026-04-19T05:33:00.457216
2025,1,00-0036862,B.Skowronek,WR,PIT,5.5025476481957885,9.2,2026-04-19T05:33:00.457216
2025,1,00-0036876,K.Granson,WR,PHI,7.109071694982931,1.1,2026-04-19T05:33:00.457216
2025,1,00-0036887,L.Farrell,WR,SF,3.997213240320722,1.4,2026-04-19T05:33:00.457216
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.917818492705571,5.8,2026-04-19T05:33:00.457216
2025,1,00-0036900,J.Chase,WR,CIN,18.50655433762203,4.6,2026-04-19T05:33:00.457216
2025,1,00-0036912,D.Smith,WR,PHI,9.423772198774882,4.6,2026-04-19T05:33:00.457216
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9282258916970934,5.3,2026-04-19T05:33:00.457216
2025,1,00-0036963,A.St. Brown,WR,DET,15.284684063078338,8.5,2026-04-19T05:33:00.457216
2025,1,00-0036970,K.Pitts,WR,ATL,6.938394194123831,12.9,2026-04-19T05:33:00.457216
2025,1,00-0036980,E.Moore,WR,BUF,7.128352446696171,2.1,2026-04-19T05:33:00.457216
2025,1,00-0036988,J.Palmer,WR,BUF,8.165311510604617,11.1,2026-04-19T05:33:00.457216
2025,1,00-0037004,H.Long,WR,JAX,4.256590968575297,7.6,2026-04-19T05:33:00.457216
2025,1,00-0037005,T.Tremble,WR,CAR,6.854881692717946,1.2,2026-04-19T05:33:00.457216
2025,1,00-0037085,T.Badie,WR,DEN,2.805221382361359,3.6,2026-04-19T05:33:00.457216
2025,1,00-0037112,J.Tonges,WR,SF,2.4990877026677287,10.5,2026-04-19T05:33:00.457216
2025,1,00-0037238,D.London,WR,ATL,18.063633451840555,13.5,2026-04-19T05:33:00.457216
2025,1,00-0037239,C.Olave,WR,NO,8.934821230290545,12.4,2026-04-19T05:33:00.457216
2025,1,00-0037240,J.Williams,WR,DET,10.536477708164703,6.6,2026-04-19T05:33:00.457216
2025,1,00-0037247,G.Pickens,WR,DAL,9.430049594137298,6.0,2026-04-19T05:33:00.457216
2025,1,00-0037261,K.Shakir,WR,BUF,12.116073022649234,12.4,2026-04-19T05:33:00.457216
2025,1,00-0037267,J.Ford,WR,CLE,5.923992672317996,1.5,2026-04-19T05:33:00.457216
2025,1,00-0037291,J.Nailor,WR,MIN,9.52398592879564,3.8,2026-04-19T05:33:00.457216
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.0216018738687405,1.2,2026-04-19T05:33:00.457216
2025,1,00-0037348,T.Conner,WR,MIA,4.24958420636638,4.0,2026-04-19T05:33:00.457216
2025,1,00-0037539,L.Krull,WR,DEN,4.742469850403305,1.6,2026-04-19T05:33:00.457216
2025,1,00-0037545,R.Shaheed,WR,NO,12.303675391049637,9.3,2026-04-19T05:33:00.457216
2025,1,00-0037664,A.Pierce,WR,IND,9.45025164207621,4.6,2026-04-19T05:33:00.457216
2025,1,00-0037666,J.Tolbert,WR,DAL,8.958467565179843,1.0,2026-04-19T05:33:00.457216
2025,1,00-0037740,G.Wilson,WR,NYJ,12.219277604311873,22.5,2026-04-19T05:33:00.457216
2025,1,00-0037741,J.Dotson,WR,PHI,9.406955457960404,8.9,2026-04-19T05:33:00.457216
2025,1,00-0037744,T.McBride,WR,ARI,16.14879620760808,12.1,2026-04-19T05:33:00.457216
2025,1,00-0037746,B.Robinson,WR,SF,4.2162899302353045,4.7,2026-04-19T05:33:00.457216
2025,1,00-0037801,K.Turpin,WR,DAL,6.095625640977206,4.7,2026-04-19T05:33:00.457216
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.890146141148604,3.6,2026-04-19T05:33:00.457216
2025,1,00-0037809,C.Okonkwo,WR,TEN,14.742241433337743,4.9,2026-04-19T05:33:00.457216
2025,1,00-0037816,R.Doubs,WR,GB,9.000238511736807,8.8,2026-04-19T05:33:00.457216
2025,1,00-0037837,C.Austin,WR,PIT,5.583621132494761,17.0,2026-04-19T05:33:00.457216
2025,1,00-0038040,Z.White,WR,LV,1.8664761140929516,0.8,2026-04-19T05:33:00.457216
2025,1,00-0038041,J.Ferguson,WR,DAL,9.191809346719781,7.3,2026-04-19T05:33:00.457216
2025,1,00-0038104,T.Thornton,WR,KC,3.7075858083208946,6.1,2026-04-19T05:33:00.457216
2025,1,00-0038115,D.Bellinger,WR,NYG,5.661340524056644,2.4,2026-04-19T05:33:00.457216
2025,1,00-0038117,W.Robinson,WR,NYG,15.401679871222541,11.5,2026-04-19T05:33:00.457216
2025,1,00-0038129,C.Otton,WR,TB,7.08340399052386,0.0,2026-04-19T05:33:00.457216
2025,1,00-0038359,X.Smith,WR,LA,2.9608480193141045,4.6,2026-04-19T05:33:00.457216
2025,1,00-0038393,D.Wicks,WR,GB,9.361359485301564,5.0,2026-04-19T05:33:00.457216
2025,1,00-0038492,J.Brownlee,WR,KC,4.91668964067747,0.0,2026-04-19T05:33:00.457216
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.92669854731775,21.4,2026-04-19T05:33:00.457216
2025,1,00-0038544,Q.Johnston,WR,LAC,13.373548358366286,24.9,2026-04-19T05:33:00.457216
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.053723124308796,0.0,2026-04-19T05:33:00.457216
2025,1,00-0038559,M.Wilson,WR,ARI,7.452905508641921,1.5,2026-04-19T05:33:00.457216
2025,1,00-0038563,T.Tucker,WR,LV,8.264311759684956,13.4,2026-04-19T05:33:00.457216
2025,1,00-0038573,D.Davis,WR,LAC,4.997265750796197,0.3,2026-04-19T05:33:00.457216
2025,1,00-0038608,K.Boutte,WR,NE,12.418714886703004,16.3,2026-04-19T05:33:00.457216
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.907902758956046,5.5,2026-04-19T05:33:00.457216
2025,1,00-0038621,D.Douglas,WR,NE,9.158263331956688,8.2,2026-04-19T05:33:00.457216
2025,1,00-0038685,C.Brooks,WR,GB,3.9453376946698073,1.3,2026-04-19T05:33:00.457216
2025,1,00-0038720,J.Hill,WR,MIA,3.6697237870878148,0.0,2026-04-19T05:33:00.457216
2025,1,00-0038824,R.Miller,WR,TB,5.686064815941686,0.0,2026-04-19T05:33:00.457216
2025,1,00-0038933,D.Kincaid,WR,BUF,6.262052215602154,14.8,2026-04-19T05:33:00.457216
2025,1,00-0038935,B.Strange,WR,JAX,6.140144683322503,9.9,2026-04-19T05:33:00.457216
2025,1,00-0038976,M.Mims,WR,DEN,12.196689895427996,4.2,2026-04-19T05:33:00.457216
2025,1,00-0038979,C.Tillman,WR,CLE,10.912709373543194,16.2,2026-04-19T05:33:00.457216
2025,1,00-0038996,T.Kraft,WR,GB,9.087241407589746,9.9,2026-04-19T05:33:00.457216
2025,1,00-0038997,J.Downs,WR,IND,12.197059345987057,3.2,2026-04-19T05:33:00.457216
2025,1,00-0039041,E.Higgins,WR,ARI,4.183965204664016,1.3,2026-04-19T05:33:00.457216
2025,1,00-0039064,Z.Flowers,WR,BAL,8.115349099512018,28.1,2026-04-19T05:33:00.457216
2025,1,00-0039065,S.LaPorta,WR,DET,13.559154973546894,13.9,2026-04-19T05:33:00.457216
2025,1,00-0039066,M.Mayer,WR,LV,5.171992241300794,7.8,2026-04-19T05:33:00.457216
2025,1,00-0039074,D.Allen,WR,LA,3.5992528891573823,8.3,2026-04-19T05:33:00.457216
2025,1,00-0039075,P.Nacua,WR,LA,16.405481759344557,23.1,2026-04-19T05:33:00.457216
2025,1,00-0039144,L.Musgrave,WR,GB,3.7942250966500115,1.4,2026-04-19T05:33:00.457216
2025,1,00-0039146,J.Reed,WR,GB,7.154210546791315,13.5,2026-04-19T05:33:00.457216
2025,1,00-0039337,M.Nabers,WR,NYG,15.953057652325057,12.1,2026-04-19T05:33:00.457216
2025,1,00-0039338,B.Bowers,WR,LV,15.503205997396218,15.3,2026-04-19T05:33:00.457216
2025,1,00-0039342,X.Legette,WR,CAR,8.703761516151246,4.0,2026-04-19T05:33:00.457216
2025,1,00-0039356,J.Sanders,WR,CAR,4.87458347745333,4.7,2026-04-19T05:33:00.457216
2025,1,00-0039359,C.Stover,WR,HOU,4.828839070366035,6.2,2026-04-19T05:33:00.457216
2025,1,00-0039379,J.Thrash,WR,CLE,2.4990877026677287,1.6,2026-04-19T05:33:00.457216
2025,1,00-0039394,C.Washington,WR,ATL,3.5871607258689995,6.3,2026-04-19T05:33:00.457216
2025,1,00-0039424,D.Vele,WR,NO,6.497816051371929,2.3,2026-04-19T05:33:00.457216
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.278039707839447,0.0,2026-04-19T05:33:00.457216
2025,1,00-0039650,B.Oliver,WR,TEN,4.7787147720057135,1.8,2026-04-19T05:33:00.457216
2025,1,00-0039737,T.Reiman,WR,ARI,4.8782218927409815,2.0,2026-04-19T05:33:00.457216
2025,1,00-0039746,W.Shipley,WR,PHI,4.140814574859267,2.6,2026-04-19T05:33:00.457216
2025,1,00-0039751,J.Whittington,WR,LA,5.80928688316833,0.5,2026-04-19T05:33:00.457216
2025,1,00-0039793,A.Barner,WR,SEA,7.5527484591387095,1.2,2026-04-19T05:33:00.457216
2025,1,00-0039796,R.Ali,WR,BAL,2.2882171731428027,0.5,2026-04-19T05:33:00.457216
2025,1,00-0039798,I.Davis,WR,NYJ,2.6159766947420966,1.8,2026-04-19T05:33:00.457216
2025,1,00-0039847,T.Johnson,WR,NYG,9.657211982779502,1.5,2026-04-19T05:33:00.457216
2025,1,00-0039849,M.Harrison,WR,ARI,12.446487951193875,18.1,2026-04-19T05:33:00.457216
2025,1,00-0039868,T.Franklin,WR,DEN,5.9195047713708036,8.4,2026-04-19T05:33:00.457216
2025,1,00-0039875,R.Davis,WR,BUF,1.8664761140929516,1.1,2026-04-19T05:33:00.457216
2025,1,00-0039880,M.Washington,WR,MIA,8.77647339872563,4.9,2026-04-19T05:33:00.457216
2025,1,00-0039890,A.Mitchell,WR,IND,5.2922826739497735,4.1,2026-04-19T05:33:00.457216
2025,1,00-0039893,B.Thomas,WR,JAX,17.382938760239078,9.0,2026-04-19T05:33:00.457216
2025,1,00-0039894,X.Worthy,WR,KC,14.211961142388848,0.0,2026-04-19T05:33:00.457216
2025,1,00-0039901,K.Coleman,WR,BUF,4.723200811067147,25.2,2026-04-19T05:33:00.457216
2025,1,00-0039915,L.McConkey,WR,LAC,17.278363515038144,13.4,2026-04-19T05:33:00.457216
2025,1,00-0039916,R.Pearsall,WR,SF,13.508859076803681,14.8,2026-04-19T05:33:00.457216
2025,1,00-0039919,R.Odunze,WR,CHI,7.374411547441317,15.7,2026-04-19T05:33:00.457216
2025,1,00-0040009,S.Williams,WR,GB,5.846273280756112,1.1,2026-04-19T05:33:00.457216
2025,1,00-0040124,T.McMillan,WR,CAR,5.846273280756112,11.8,2026-04-19T05:33:00.457216
