season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2024,1,00-0032392,A.Hooper,TE,NE,5.667957020902329,5.1,1,2026-04-24T16:35:38.768325,0.1679570209023291,11.167957020902328,-3.832042979097671,15.167957020902328
2024,1,00-0032394,N.Vannett,TE,TEN,4.827947528009549,3.1,1,2026-04-24T16:35:38.768325,-0.672052471990451,10.327947528009549,-4.672052471990451,14.327947528009549
2024,1,00-0032434,B.Allen,QB,SF,8.390509313644849,-0.1,1,2026-04-24T16:35:38.768325,0.39050931364484853,16.39050931364485,-5.6094906863551515,22.39050931364485
2024,1,00-0032464,K.Raymond,WR,DET,6.158274690209461,1.2,1,2026-04-24T16:35:38.768325,-0.3417253097905393,12.65827469020946,-4.841725309790539,17.15827469020946
2024,1,00-0032764,D.Henry,RB,BAL,11.712517936541063,10.6,1,2026-04-24T16:35:38.768325,4.712517936541063,18.71251793654106,-0.28748206345893657,23.71251793654106
2024,1,00-0032775,D.Robinson,WR,LA,11.759923717687878,8.2,1,2026-04-24T16:35:38.768325,5.259923717687878,18.259923717687876,0.7599237176878777,22.759923717687876
2024,1,00-0033009,T.Boyd,WR,TEN,7.411274270556309,4.8,1,2026-04-24T16:35:38.768325,0.9112742705563086,13.911274270556309,-3.5887257294436914,18.41127427055631
2024,1,00-0033040,T.Hill,WR,MIA,17.776319572493748,26.0,1,2026-04-24T16:35:38.768325,11.276319572493748,24.276319572493748,6.7763195724937475,28.776319572493748
2024,1,00-0033045,E.Elliott,RB,DAL,14.07107225141224,12.9,1,2026-04-24T16:35:38.768325,7.0710722514122395,21.07107225141224,2.0710722514122395,26.07107225141224
2024,1,00-0033077,D.Prescott,QB,DAL,17.854930285726358,11.5,1,2026-04-24T16:35:38.768325,9.854930285726358,25.854930285726358,3.8549302857263577,31.854930285726358
2024,1,00-0033090,H.Henry,TE,NE,8.529128413008937,3.8,1,2026-04-24T16:35:38.768325,3.0291284130089373,14.029128413008937,-0.9708715869910627,18.029128413008937
2024,1,00-0033106,J.Goff,QB,DET,15.692866795875116,11.4,1,2026-04-24T16:35:38.768325,7.692866795875116,23.692866795875116,1.6928667958751156,29.692866795875116
2024,1,00-0033119,J.Brissett,QB,NE,10.144669054614244,8.0,1,2026-04-24T16:35:38.768325,2.144669054614244,18.144669054614244,-3.855330945385756,24.144669054614244
2024,1,00-0033217,M.Alie-Cox,TE,IND,4.874965222279402,0.0,1,2026-04-24T16:35:38.768325,-0.6250347777205976,10.374965222279403,-4.625034777720598,14.374965222279403
2024,1,00-0033246,J.Mundt,TE,MIN,7.080800134684383,3.5,1,2026-04-24T16:35:38.768325,1.5808001346843827,12.580800134684383,-2.4191998653156173,16.58080013468438
2024,1,00-0033282,C.Samuel,WR,BUF,8.769916672018438,3.5,1,2026-04-24T16:35:38.768325,2.2699166720184376,15.269916672018438,-2.2300833279815624,19.76991667201844
2024,1,00-0033288,G.Kittle,TE,SF,8.07899630825506,8.0,1,2026-04-24T16:35:38.768325,2.5789963082550607,13.57899630825506,-1.4210036917449393,17.57899630825506
2024,1,00-0033293,A.Jones,RB,MIN,15.351120785684255,18.9,1,2026-04-24T16:35:38.768325,8.351120785684255,22.351120785684255,3.3511207856842553,27.351120785684255
2024,1,00-0033357,T.Hill,TE,NO,5.8776353978590095,4.6,1,2026-04-24T16:35:38.768325,0.37763539785900946,11.37763539785901,-3.6223646021409905,15.37763539785901
2024,1,00-0033526,S.Perine,RB,KC,7.3519334381021055,2.0,1,2026-04-24T16:35:38.768325,0.35193343810210553,14.351933438102105,-4.6480665618978945,19.351933438102105
2024,1,00-0033537,D.Watson,QB,CLE,12.412091998282154,10.7,1,2026-04-24T16:35:38.768325,4.412091998282154,20.412091998282154,-1.587908001717846,26.412091998282154
2024,1,00-0033553,J.Conner,RB,ARI,14.139633356091714,17.3,1,2026-04-24T16:35:38.768325,7.139633356091714,21.139633356091714,2.1396333560917142,26.139633356091714
2024,1,00-0033555,M.Hollins,WR,BUF,6.070084185145402,10.5,1,2026-04-24T16:35:38.768325,-0.4299158148545983,12.5700841851454,-4.929915814854598,17.0700841851454
2024,1,00-0033576,E.Saubert,TE,SF,3.343892664560421,0.0,1,2026-04-24T16:35:38.768325,-2.156107335439579,8.843892664560421,-6.156107335439579,12.843892664560421
2024,1,00-0033589,D.Moore,WR,CAR,5.176277690981221,2.4,1,2026-04-24T16:35:38.768325,-1.3237223090187786,11.676277690981221,-5.823722309018779,16.176277690981223
2024,1,00-0033662,C.Rush,QB,DAL,6.606669799696203,-0.1,1,2026-04-24T16:35:38.768325,-1.3933302003037973,14.606669799696203,-7.393330200303797,20.606669799696203
2024,1,00-0033699,A.Ekeler,RB,WAS,11.749464858583275,10.2,1,2026-04-24T16:35:38.768325,4.749464858583275,18.749464858583273,-0.2505351414167247,23.749464858583273
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.1475164925530805,1.3,1,2026-04-24T16:35:38.768325,-2.8524835074469195,11.14751649255308,-7.8524835074469195,16.14751649255308
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.478231281925812,0.0,1,2026-04-24T16:35:38.768325,0.9782312819258117,13.978231281925812,-3.5217687180741883,18.47823128192581
2024,1,00-0033858,J.Smith,TE,MIA,7.21551156894804,1.7,1,2026-04-24T16:35:38.768325,1.71551156894804,12.71551156894804,-2.28448843105196,16.71551156894804
2024,1,00-0033873,P.Mahomes,QB,KC,17.543864412332184,15.1,1,2026-04-24T16:35:38.768325,9.543864412332184,25.543864412332184,3.5438644123321836,31.543864412332184
2024,1,00-0033881,E.Engram,TE,JAX,13.889265071187506,1.5,1,2026-04-24T16:35:38.768325,8.389265071187506,19.389265071187506,4.389265071187506,23.389265071187506
2024,1,00-0033885,D.Njoku,TE,CLE,12.042476494683845,8.4,1,2026-04-24T16:35:38.768325,6.542476494683845,17.542476494683847,2.5424764946838447,21.542476494683847
2024,1,00-0033895,G.Everett,TE,CHI,8.446143803558995,0.9,1,2026-04-24T16:35:38.768325,2.9461438035589946,13.946143803558995,-1.0538561964410054,17.946143803558996
2024,1,00-0033897,J.Mixon,RB,HOU,13.271944209102736,26.8,1,2026-04-24T16:35:38.768325,6.271944209102736,20.271944209102735,1.2719442091027364,25.271944209102735
2024,1,00-0033906,A.Kamara,RB,NO,13.018633520715431,22.0,1,2026-04-24T16:35:38.768325,6.018633520715431,20.018633520715433,1.0186335207154311,25.018633520715433
2024,1,00-0033908,C.Kupp,WR,LA,13.025535393289626,32.0,1,2026-04-24T16:35:38.768325,6.525535393289626,19.525535393289626,2.0255353932896263,24.025535393289626
2024,1,00-0033921,C.Godwin,WR,TB,11.25293994979779,22.3,1,2026-04-24T16:35:38.768325,4.75293994979779,17.752939949797792,0.2529399497977902,22.252939949797792
2024,1,00-0033943,J.Reynolds,WR,DEN,8.295113711685731,9.5,1,2026-04-24T16:35:38.768325,1.7951137116857314,14.795113711685731,-2.7048862883142686,19.29511371168573
2024,1,00-0033948,J.Williams,RB,NO,8.920878953705955,12.1,1,2026-04-24T16:35:38.768325,1.9208789537059552,15.920878953705955,-3.079121046294045,20.920878953705955
2024,1,00-0034115,J.Wilson,RB,MIA,6.459838732956296,2.6,1,2026-04-24T16:35:38.768325,-0.5401612670437039,13.459838732956296,-5.540161267043704,18.459838732956296
2024,1,00-0034159,W.Dissly,TE,LAC,4.69247629535547,2.3,1,2026-04-24T16:35:38.768325,-0.80752370464453,10.192476295355469,-4.80752370464453,14.192476295355469
2024,1,00-0034184,G.Edwards,RB,LAC,7.91269869340194,3.8,1,2026-04-24T16:35:38.768325,0.9126986934019401,14.91269869340194,-4.08730130659806,19.91269869340194
2024,1,00-0034208,M.Boone,RB,CAR,3.3253648449829347,0.7,1,2026-04-24T16:35:38.768325,-3.6746351550170653,10.325364844982936,-8.674635155017064,15.325364844982936
2024,1,00-0034270,T.Conklin,TE,NYJ,7.405832762874195,1.6,1,2026-04-24T16:35:38.768325,1.9058327628741951,12.905832762874194,-2.094167237125805,16.905832762874194
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,7.383725298038693,2.9,1,2026-04-24T16:35:38.768325,0.8837252980386934,13.883725298038694,-3.6162747019613066,18.383725298038694
2024,1,00-0034348,C.Sutton,WR,DEN,7.847202859979581,7.8,1,2026-04-24T16:35:38.768325,1.3472028599795811,14.347202859979582,-3.152797140020419,18.847202859979582
2024,1,00-0034351,D.Goedert,TE,PHI,8.588620585165259,7.1,1,2026-04-24T16:35:38.768325,3.088620585165259,14.088620585165259,-0.9113794148347409,18.08862058516526
2024,1,00-0034364,J.Akins,TE,CLE,5.260310697087302,5.7,1,2026-04-24T16:35:38.768325,-0.23968930291269785,10.760310697087302,-4.239689302912698,14.760310697087302
2024,1,00-0034383,D.Schultz,TE,HOU,9.102392207634646,4.6,1,2026-04-24T16:35:38.768325,3.6023922076346455,14.602392207634646,-0.3976077923653545,18.602392207634644
2024,1,00-0034386,J.Watson,WR,KC,5.704278270748404,3.5,1,2026-04-24T16:35:38.768325,-0.7957217292515963,12.204278270748404,-5.295721729251596,16.704278270748404
2024,1,00-0034407,R.McCloud,WR,ATL,5.586263491689916,9.2,1,2026-04-24T16:35:38.768325,-0.9137365083100839,12.086263491689916,-5.413736508310084,16.586263491689916
2024,1,00-0034419,B.Berrios,WR,MIA,4.917033761200003,0.0,1,2026-04-24T16:35:38.768325,-1.5829662387999974,11.417033761200003,-6.082966238799997,15.917033761200003
2024,1,00-0034521,A.Lazard,WR,NYJ,4.967278864886855,26.9,1,2026-04-24T16:35:38.768325,-1.5327211351131451,11.467278864886854,-6.032721135113145,15.967278864886854
2024,1,00-0034613,T.Hudson,TE,CIN,6.536983196683844,1.8,1,2026-04-24T16:35:38.768325,1.0369831966838436,12.036983196683844,-2.9630168033161564,16.036983196683842
2024,1,00-0034753,M.Andrews,TE,BAL,6.96771936040177,3.4,1,2026-04-24T16:35:38.768325,1.4677193604017704,12.46771936040177,-2.5322806395982296,16.46771936040177
2024,1,00-0034775,C.Kirk,WR,JAX,9.567515821027625,4.0,1,2026-04-24T16:35:38.768325,3.0675158210276248,16.067515821027627,-1.4324841789723752,20.567515821027627
2024,1,00-0034796,L.Jackson,QB,BAL,20.000890067088967,25.1,1,2026-04-24T16:35:38.768325,12.000890067088967,28.000890067088967,6.000890067088967,34.00089006708897
2024,1,00-0034798,D.Smythe,TE,MIA,6.3552101216475405,0.0,1,2026-04-24T16:35:38.768325,0.8552101216475405,11.855210121647541,-3.1447898783524595,15.855210121647541
2024,1,00-0034827,D.Moore,WR,CHI,15.24357254804498,10.0,1,2026-04-24T16:35:38.768325,8.74357254804498,21.74357254804498,4.24357254804498,26.24357254804498
2024,1,00-0034829,M.Gesicki,TE,CIN,6.623325128231975,4.8,1,2026-04-24T16:35:38.768325,1.1233251282319747,12.123325128231976,-2.8766748717680253,16.123325128231976
2024,1,00-0034830,H.Hurst,TE,LAC,5.373178285765134,5.3,1,2026-04-24T16:35:38.768325,-0.12682171423486643,10.873178285765134,-4.126821714234866,14.873178285765134
2024,1,00-0034837,C.Ridley,WR,TEN,13.378131611402894,8.0,1,2026-04-24T16:35:38.768325,6.878131611402894,19.878131611402893,2.3781316114028943,24.378131611402893
2024,1,00-0034844,S.Barkley,RB,PHI,15.573616476049096,33.2,1,2026-04-24T16:35:38.768325,8.573616476049096,22.573616476049096,3.5736164760490965,27.573616476049096
2024,1,00-0034855,B.Mayfield,QB,TB,15.74751824320184,29.7,1,2026-04-24T16:35:38.768325,7.74751824320184,23.74751824320184,1.7475182432018403,29.74751824320184
2024,1,00-0034857,J.Allen,QB,BUF,21.603682325631294,31.2,1,2026-04-24T16:35:38.768325,13.603682325631294,29.603682325631294,7.6036823256312935,35.6036823256313
2024,1,00-0034869,S.Darnold,QB,MIN,8.15878470376851,14.6,1,2026-04-24T16:35:38.768325,0.15878470376851084,16.15878470376851,-5.841215296231489,22.15878470376851
2024,1,00-0034960,J.Meyers,WR,LV,11.33356236142518,9.4,1,2026-04-24T16:35:38.768325,4.83356236142518,17.83356236142518,0.33356236142518014,22.33356236142518
2024,1,00-0034972,A.Mattison,RB,LV,6.022129162877691,16.2,1,2026-04-24T16:35:38.768325,-0.9778708371223086,13.022129162877691,-5.977870837122309,18.02212916287769
2024,1,00-0034975,J.Hill,RB,BAL,9.925843661111816,11.5,1,2026-04-24T16:35:38.768325,2.9258436611118164,16.925843661111816,-2.0741563388881836,21.925843661111816
2024,1,00-0034981,F.Moreau,TE,NO,4.085744813047803,14.3,1,2026-04-24T16:35:38.768325,-1.4142551869521967,9.585744813047803,-5.414255186952197,13.585744813047803
2024,1,00-0035021,A.Dulin,WR,IND,5.4911540236280345,12.4,1,2026-04-24T16:35:38.768325,-1.0088459763719655,11.991154023628035,-5.5088459763719655,16.491154023628035
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.248432533361062,2.5,1,2026-04-24T16:35:38.768325,-2.251567466638938,10.748432533361061,-6.751567466638938,15.248432533361061
2024,1,00-0035216,D.Johnson,WR,CAR,11.03794488663286,3.9,1,2026-04-24T16:35:38.768325,4.537944886632861,17.53794488663286,0.037944886632860886,22.03794488663286
2024,1,00-0035228,K.Murray,QB,ARI,16.566746457957244,14.2,1,2026-04-24T16:35:38.768325,8.566746457957244,24.566746457957244,2.566746457957244,30.566746457957244
2024,1,00-0035243,M.Sanders,RB,CAR,5.18963841626657,2.2,1,2026-04-24T16:35:38.768325,-1.81036158373343,12.18963841626657,-6.81036158373343,17.18963841626657
2024,1,00-0035249,J.Oliver,TE,MIN,4.672883357980584,4.7,1,2026-04-24T16:35:38.768325,-0.8271166420194156,10.172883357980584,-4.827116642019416,14.172883357980584
2024,1,00-0035250,D.Singletary,RB,NYG,12.938457345723553,9.2,1,2026-04-24T16:35:38.768325,5.9384573457235525,19.938457345723553,0.9384573457235525,24.938457345723553
2024,1,00-0035261,T.Pollard,RB,TEN,13.42008871392949,18.4,1,2026-04-24T16:35:38.768325,6.4200887139294895,20.420088713929488,1.4200887139294895,25.420088713929488
2024,1,00-0035289,G.Minshew,QB,LV,11.828145920337104,10.8,1,2026-04-24T16:35:38.768325,3.8281459203371035,19.828145920337104,-2.1718540796628965,25.828145920337104
2024,1,00-0035311,M.Gaskin,RB,MIN,6.789804393983389,-0.3,1,2026-04-24T16:35:38.768325,-0.2101956060166108,13.789804393983388,-5.210195606016611,18.78980439398339
2024,1,00-0035341,T.Irwin,WR,CIN,6.730461757670541,1.6,1,2026-04-24T16:35:38.768325,0.23046175767054056,13.23046175767054,-4.269538242329459,17.73046175767054
2024,1,00-0035406,L.Humphrey,WR,DEN,6.093416287511282,0.0,1,2026-04-24T16:35:38.768325,-0.40658371248871816,12.593416287511282,-4.906583712488718,17.093416287511282
2024,1,00-0035500,G.Dortch,WR,ARI,8.955419566010493,11.1,1,2026-04-24T16:35:38.768325,2.4554195660104927,15.455419566010493,-2.0445804339895073,19.95541956601049
2024,1,00-0035535,D.Slayton,WR,NYG,10.055498638625052,5.6,1,2026-04-24T16:35:38.768325,3.5554986386250516,16.555498638625053,-0.9445013613749484,21.055498638625053
2024,1,00-0035537,T.Johnson,RB,BUF,6.232096753616438,0.7,1,2026-04-24T16:35:38.768325,-0.767903246383562,13.232096753616439,-5.767903246383562,18.23209675361644
2024,1,00-0035594,T.Homer,RB,CHI,7.405383146509343,1.0,1,2026-04-24T16:35:38.768325,0.40538314650934293,14.405383146509344,-4.594616853490657,19.405383146509344
2024,1,00-0035640,D.Metcalf,WR,SEA,11.826183474173124,5.9,1,2026-04-24T16:35:38.768325,5.326183474173124,18.326183474173124,0.8261834741731242,22.826183474173124
2024,1,00-0035644,N.Fant,TE,SEA,7.418784814365402,3.1,1,2026-04-24T16:35:38.768325,1.9187848143654023,12.918784814365402,-2.0812151856345977,16.918784814365402
2024,1,00-0035659,T.McLaurin,WR,WAS,11.41258674131038,3.7,1,2026-04-24T16:35:38.768325,4.912586741310379,17.912586741310378,0.4125867413103794,22.412586741310378
2024,1,00-0035676,A.Brown,WR,PHI,11.80507891452402,22.9,1,2026-04-24T16:35:38.768325,5.305078914524019,18.305078914524017,0.8050789145240191,22.805078914524017
2024,1,00-0035685,D.Montgomery,RB,DET,12.05744659825139,16.3,1,2026-04-24T16:35:38.768325,5.05744659825139,19.05744659825139,0.05744659825139031,24.05744659825139
2024,1,00-0035689,D.Knox,TE,BUF,5.220658295324675,3.3,1,2026-04-24T16:35:38.768325,-0.2793417046753248,10.720658295324675,-4.279341704675325,14.720658295324675
2024,1,00-0035700,J.Jacobs,RB,GB,13.705469751063925,12.4,1,2026-04-24T16:35:38.768325,6.705469751063925,20.705469751063923,1.7054697510639247,25.705469751063923
2024,1,00-0035710,D.Jones,QB,NYG,11.4036971708147,4.9,1,2026-04-24T16:35:38.768325,3.4036971708147004,19.403697170814702,-2.5963028291852996,25.403697170814702
2024,1,00-0035719,D.Samuel,WR,SF,12.38768282032584,18.7,1,2026-04-24T16:35:38.768325,5.887682820325839,18.88768282032584,1.3876828203258391,23.38768282032584
2024,1,00-0036040,J.Johnson,WR,NO,11.104995697150056,10.6,1,2026-04-24T16:35:38.768325,4.604995697150056,17.604995697150056,0.10499569715005563,22.104995697150056
2024,1,00-0036139,R.Dowdle,RB,DAL,6.66879463847186,4.2,1,2026-04-24T16:35:38.768325,-0.3312053615281396,13.66879463847186,-5.33120536152814,18.66879463847186
2024,1,00-0036158,J.Dobbins,RB,LAC,10.416675645514344,22.9,1,2026-04-24T16:35:38.768325,3.416675645514344,17.416675645514346,-1.5833243544856561,22.416675645514346
2024,1,00-0036196,G.Davis,WR,JAX,8.521918074222302,9.2,1,2026-04-24T16:35:38.768325,2.0219180742223024,15.021918074222302,-2.4780819257776976,19.521918074222302
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.475488250596964,18.6,1,2026-04-24T16:35:38.768325,6.475488250596964,22.475488250596964,0.475488250596964,28.475488250596964
2024,1,00-0036223,J.Taylor,RB,IND,13.877609613034172,10.8,1,2026-04-24T16:35:38.768325,6.877609613034172,20.877609613034174,1.8776096130341724,25.877609613034174
2024,1,00-0036244,C.Parkinson,WR,LA,6.914282715350336,8.7,1,2026-04-24T16:35:38.768325,0.41428271535033634,13.414282715350335,-4.085717284649664,17.914282715350335
2024,1,00-0036251,Z.Moss,RB,CIN,10.51779121545784,14.1,1,2026-04-24T16:35:38.768325,3.517791215457841,17.51779121545784,-1.4822087845421592,22.51779121545784
2024,1,00-0036252,M.Pittman,WR,IND,12.43097465069772,7.1,1,2026-04-24T16:35:38.768325,5.930974650697721,18.93097465069772,1.4309746506977206,23.43097465069772
2024,1,00-0036259,J.Jennings,WR,SF,7.606598002838032,11.4,1,2026-04-24T16:35:38.768325,1.106598002838032,14.106598002838032,-3.393401997161968,18.606598002838034
2024,1,00-0036261,B.Aiyuk,WR,SF,11.534320518419062,4.8,1,2026-04-24T16:35:38.768325,5.034320518419062,18.03432051841906,0.5343205184190616,22.53432051841906
2024,1,00-0036264,J.Love,QB,GB,15.999356401173774,16.4,1,2026-04-24T16:35:38.768325,7.999356401173774,23.999356401173774,1.999356401173774,29.999356401173774
2024,1,00-0036268,L.Shenault,WR,SEA,5.184796115099292,1.1,1,2026-04-24T16:35:38.768325,-1.3152038849007077,11.684796115099292,-5.815203884900708,16.184796115099292
2024,1,00-0036275,D.Swift,RB,CHI,11.464288012996658,3.0,1,2026-04-24T16:35:38.768325,4.464288012996658,18.464288012996658,-0.5357119870033422,23.464288012996658
2024,1,00-0036290,C.Kmet,WR,CHI,11.313880066887169,1.4,1,2026-04-24T16:35:38.768325,4.813880066887169,17.81388006688717,0.31388006688716885,22.31388006688717
2024,1,00-0036309,D.Mooney,WR,ATL,8.555859447354205,2.5,1,2026-04-24T16:35:38.768325,2.055859447354205,15.055859447354205,-2.444140552645795,19.555859447354205
2024,1,00-0036322,J.Jefferson,WR,MIN,16.843935195895373,15.9,1,2026-04-24T16:35:38.768325,10.343935195895373,23.343935195895373,5.843935195895373,27.843935195895373
2024,1,00-0036328,A.Gibson,RB,NE,8.050772458259402,1.8,1,2026-04-24T16:35:38.768325,1.0507724582594022,15.050772458259402,-3.9492275417405978,20.050772458259402
2024,1,00-0036331,D.Duvernay,WR,JAX,3.154482794498228,0.3,1,2026-04-24T16:35:38.768325,-3.345517205501772,9.654482794498229,-7.845517205501772,14.154482794498229
2024,1,00-0036345,K.Osborn,WR,NE,7.581717966053122,5.1,1,2026-04-24T16:35:38.768325,1.0817179660531222,14.081717966053123,-3.418282033946878,18.581717966053123
2024,1,00-0036355,J.Herbert,QB,LAC,13.383570190546331,10.4,1,2026-04-24T16:35:38.768325,5.383570190546331,21.38357019054633,-0.6164298094536687,27.38357019054633
2024,1,00-0036358,C.Lamb,WR,DAL,21.212511480643474,13.6,1,2026-04-24T16:35:38.768325,14.712511480643474,27.712511480643474,10.212511480643474,32.21251148064347
2024,1,00-0036389,J.Hurts,QB,PHI,14.625319017542688,16.4,1,2026-04-24T16:35:38.768325,6.625319017542688,22.625319017542687,0.6253190175426884,28.625319017542687
2024,1,00-0036407,J.Jeudy,WR,CLE,9.390442114278466,11.5,1,2026-04-24T16:35:38.768325,2.890442114278466,15.890442114278466,-1.609557885721534,20.390442114278464
2024,1,00-0036415,V.Jefferson,WR,PIT,5.701989448141301,1.1,1,2026-04-24T16:35:38.768325,-0.7980105518586988,12.201989448141301,-5.298010551858699,16.7019894481413
2024,1,00-0036422,A.Trautman,WR,DEN,3.999310815860807,0.0,1,2026-04-24T16:35:38.768325,-2.500689184139193,10.499310815860806,-7.000689184139193,14.999310815860806
2024,1,00-0036425,D.Dallas,RB,ARI,3.633620441505333,0.0,1,2026-04-24T16:35:38.768325,-3.366379558494667,10.633620441505332,-8.366379558494668,15.633620441505332
2024,1,00-0036427,T.Johnson,WR,LA,7.475267418915457,12.9,1,2026-04-24T16:35:38.768325,0.9752674189154567,13.975267418915458,-3.5247325810845433,18.475267418915458
2024,1,00-0036429,C.Woerner,WR,ATL,3.9745127145854617,1.4,1,2026-04-24T16:35:38.768325,-2.5254872854145383,10.474512714585462,-7.025487285414538,14.974512714585462
2024,1,00-0036442,J.Burrow,QB,CIN,15.48576558249721,8.1,1,2026-04-24T16:35:38.768325,7.48576558249721,23.48576558249721,1.4857655824972102,29.48576558249721
2024,1,00-0036527,D.Turner,WR,LV,2.569292964500205,1.9,1,2026-04-24T16:35:38.768325,-3.930707035499795,9.069292964500205,-8.430707035499795,13.569292964500205
2024,1,00-0036550,R.Bateman,WR,BAL,7.556268555403887,7.3,1,2026-04-24T16:35:38.768325,1.0562685554038866,14.056268555403886,-3.4437314445961134,18.556268555403886
2024,1,00-0036554,N.Collins,WR,HOU,16.147927742065576,17.7,1,2026-04-24T16:35:38.768325,9.647927742065576,22.647927742065576,5.147927742065576,27.147927742065576
2024,1,00-0036555,C.Hubbard,RB,CAR,12.333153794286993,1.4,1,2026-04-24T16:35:38.768325,5.333153794286993,19.333153794286993,0.3331537942869929,24.333153794286993
2024,1,00-0036556,B.Jordan,TE,HOU,5.295508314566812,1.3,1,2026-04-24T16:35:38.768325,-0.2044916854331884,10.795508314566812,-4.204491685433188,14.795508314566812
