season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0039376,S.Rattler,QB,NO,12.4185737171821,8.6,2026-04-22T02:27:13.010577
2025,1,00-0039732,B.Nix,QB,DEN,19.903532519146374,7.0,2026-04-22T02:27:13.010577
2025,1,00-0039851,D.Maye,QB,NE,11.453500930075068,13.5,2026-04-22T02:27:13.010577
2025,1,00-0039910,J.Daniels,QB,WAS,24.03973537785383,13.3,2026-04-22T02:27:13.010577
2025,1,00-0039917,M.Penix,QB,ATL,13.281530793224563,15.9,2026-04-22T02:27:13.010577
2025,1,00-0039918,C.Williams,QB,CHI,14.33164259055985,12.4,2026-04-22T02:27:13.010577
2025,1,00-0039923,J.McCarthy,QB,MIN,11.817084034913417,11.7,2026-04-22T02:27:13.010577
2025,1,00-0040676,C.Ward,QB,TEN,11.44495684281585,4.5,2026-04-22T02:27:13.010577
2025,1,00-0032764,D.Henry,RB,BAL,15.903227951719893,31.2,2026-04-22T02:27:13.010577
2025,1,00-0033280,C.McCaffrey,RB,SF,11.557644603405127,23.2,2026-04-22T02:27:13.010577
2025,1,00-0033293,A.Jones,RB,MIN,13.466394349959192,15.7,2026-04-22T02:27:13.010577
2025,1,00-0033526,S.Perine,RB,CIN,3.556186838275031,2.6,2026-04-22T02:27:13.010577
2025,1,00-0033553,J.Conner,RB,ARI,13.509303950447691,14.4,2026-04-22T02:27:13.010577
2025,1,00-0033699,A.Ekeler,RB,WAS,11.551632593410238,8.7,2026-04-22T02:27:13.010577
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.922359633554506,4.6,2026-04-22T02:27:13.010577
2025,1,00-0033906,A.Kamara,RB,NO,13.678160437419105,13.7,2026-04-22T02:27:13.010577
2025,1,00-0033923,K.Hunt,RB,KC,8.483297113341907,4.6,2026-04-22T02:27:13.010577
2025,1,00-0033955,J.McNichols,RB,WAS,5.040143785052886,2.5,2026-04-22T02:27:13.010577
2025,1,00-0034791,N.Chubb,RB,HOU,7.518511789761961,6.0,2026-04-22T02:27:13.010577
2025,1,00-0034844,S.Barkley,RB,PHI,20.137440744086312,18.4,2026-04-22T02:27:13.010577
2025,1,00-0034975,J.Hill,RB,BAL,7.666818050320883,-0.1,2026-04-22T02:27:13.010577
2025,1,00-0035243,M.Sanders,RB,DAL,6.917070119241425,6.0,2026-04-22T02:27:13.010577
2025,1,00-0035250,D.Singletary,RB,NYG,4.736692000072606,0.9,2026-04-22T02:27:13.010577
2025,1,00-0035261,T.Pollard,RB,TEN,10.187285305516347,9.9,2026-04-22T02:27:13.010577
2025,1,00-0035537,T.Johnson,RB,BUF,6.595135025570107,2.4,2026-04-22T02:27:13.010577
2025,1,00-0035685,D.Montgomery,RB,DET,9.449922951630388,8.3,2026-04-22T02:27:13.010577
2025,1,00-0035700,J.Jacobs,RB,GB,11.407855810975288,14.0,2026-04-22T02:27:13.010577
2025,1,00-0036139,R.Dowdle,RB,CAR,13.20411055279601,3.6,2026-04-22T02:27:13.010577
2025,1,00-0036158,J.Dobbins,RB,DEN,11.965226844758597,14.8,2026-04-22T02:27:13.010577
2025,1,00-0036223,J.Taylor,RB,IND,21.40724640655244,12.8,2026-04-22T02:27:13.010577
2025,1,00-0036275,D.Swift,RB,CHI,11.871709184041423,9.5,2026-04-22T02:27:13.010577
2025,1,00-0036328,A.Gibson,RB,NE,10.613939314158024,0.3,2026-04-22T02:27:13.010577
2025,1,00-0036555,C.Hubbard,RB,CAR,17.25295704935685,17.9,2026-04-22T02:27:13.010577
2025,1,00-0036875,R.Stevenson,RB,NE,7.830772261069927,4.7,2026-04-22T02:27:13.010577
2025,1,00-0036893,N.Harris,RB,LAC,11.150509783605369,2.0,2026-04-22T02:27:13.010577
2025,1,00-0036973,T.Etienne,RB,JAX,11.495993972735704,18.6,2026-04-22T02:27:13.010577
2025,1,00-0036997,J.Williams,RB,DAL,6.186626382017643,20.4,2026-04-22T02:27:13.010577
2025,1,00-0037197,I.Pacheco,RB,KC,5.89839692974738,4.8,2026-04-22T02:27:13.010577
2025,1,00-0037228,J.Warren,RB,PIT,9.29019392884029,13.9,2026-04-22T02:27:13.010577
2025,1,00-0037248,J.Cook,RB,BUF,13.582285817179205,21.2,2026-04-22T02:27:13.010577
2025,1,00-0037256,R.White,RB,TB,7.589968825288274,2.6,2026-04-22T02:27:13.010577
2025,1,00-0037258,D.Pierce,RB,HOU,7.450158214684221,0.5,2026-04-22T02:27:13.010577
2025,1,00-0037263,T.Allgeier,RB,ATL,6.584027896445537,2.4,2026-04-22T02:27:13.010577
2025,1,00-0037525,J.Mason,RB,MIN,5.708670281603981,8.5,2026-04-22T02:27:13.010577
2025,1,00-0037594,J.Chestnut,RB,TEN,3.2376305372873055,0.2,2026-04-22T02:27:13.010577
2025,1,00-0037840,K.Williams,RB,LA,13.013547892405569,13.9,2026-04-22T02:27:13.010577
2025,1,00-0038120,B.Hall,RB,NYJ,11.240542039995471,16.5,2026-04-22T02:27:13.010577
2025,1,00-0038134,K.Walker,RB,SEA,13.671422227855608,5.4,2026-04-22T02:27:13.010577
2025,1,00-0038542,B.Robinson,RB,ATL,19.072404689916212,24.4,2026-04-22T02:27:13.010577
2025,1,00-0038551,K.Miller,RB,NO,5.570052872191241,2.4,2026-04-22T02:27:13.010577
2025,1,00-0038555,T.Bigsby,RB,JAX,9.961510382091411,1.2,2026-04-22T02:27:13.010577
2025,1,00-0038597,C.Brown,RB,CIN,15.854965336430174,13.1,2026-04-22T02:27:13.010577
2025,1,00-0038797,E.Wilson,RB,GB,8.114099684592889,0.4,2026-04-22T02:27:13.010577
2025,1,00-0038951,S.Tucker,RB,TB,5.315263293433905,0.2,2026-04-22T02:27:13.010577
2025,1,00-0039040,D.Achane,RB,MIA,12.281201391959332,16.5,2026-04-22T02:27:13.010577
2025,1,00-0039139,J.Gibbs,RB,DET,20.554671473310187,15.0,2026-04-22T02:27:13.010577
2025,1,00-0039165,Z.Charbonnet,RB,SEA,7.728217309695244,10.7,2026-04-22T02:27:13.010577
2025,1,00-0039361,B.Irving,RB,TB,15.076758607443342,14.5,2026-04-22T02:27:13.010577
2025,1,00-0039384,T.Tracy,RB,NYG,10.96287004993464,5.5,2026-04-22T02:27:13.010577
2025,1,00-0039738,B.Corum,RB,LA,4.02297483832552,2.6,2026-04-22T02:27:13.010577
2025,1,00-0039794,B.Allen,RB,NYJ,4.6998667885407235,6.9,2026-04-22T02:27:13.010577
2025,1,00-0039921,T.Benson,RB,ARI,4.6682248200984,8.5,2026-04-22T02:27:13.010577
2025,1,00-0040122,A.Jeanty,RB,LV,4.350791443667448,12.0,2026-04-22T02:27:13.010577
2025,1,00-0040142,K.Johnson,RB,PIT,4.509792432280994,-0.2,2026-04-22T02:27:13.010577
2025,1,00-0040162,D.Sampson,RB,CLE,3.945479388512201,17.3,2026-04-22T02:27:13.010577
2025,1,00-0040198,O.Gordon,RB,MIA,4.494881171475675,1.3,2026-04-22T02:27:13.010577
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.23859002666945,14.2,2026-04-22T02:27:13.010577
2025,1,00-0040466,R.Sanders,RB,CLE,3.945479388512201,6.3,2026-04-22T02:27:13.010577
2025,1,00-0040476,U.Bentley,RB,IND,4.765407585283751,0.0,2026-04-22T02:27:13.010577
2025,1,00-0040583,W.Marks,RB,HOU,4.260615972398089,0.3,2026-04-22T02:27:13.010577
2025,1,00-0040666,O.Hampton,RB,LAC,4.238310887359183,8.1,2026-04-22T02:27:13.010577
2025,1,00-0040673,J.Milroe,RB,SEA,4.189048674050843,0.1,2026-04-22T02:27:13.010577
2025,1,00-0040715,C.Skattebo,RB,NYG,4.156484371437146,2.9,2026-04-22T02:27:13.010577
2025,1,00-0040719,B.Tuten,RB,JAX,5.062891127361261,1.1,2026-04-22T02:27:13.010577
2025,1,00-0040730,R.Harvey,RB,DEN,5.450550140708129,7.9,2026-04-22T02:27:13.010577
2025,1,00-0040734,T.Henderson,RB,NE,4.801668800014241,11.1,2026-04-22T02:27:13.010577
2025,1,00-0029892,K.Juszczyk,WR,SF,5.8683979613565915,5.2,2026-04-22T02:27:13.010577
2025,1,00-0030035,A.Thielen,WR,MIN,12.157578358213666,0.0,2026-04-22T02:27:13.010577
2025,1,00-0030279,K.Allen,WR,LAC,12.766695238042153,19.8,2026-04-22T02:27:13.010577
2025,1,00-0030564,D.Hopkins,WR,BAL,5.271465455843906,11.5,2026-04-22T02:27:13.010577
2025,1,00-0031236,B.Cooks,WR,NO,9.272081749391345,5.6,2026-04-22T02:27:13.010577
2025,1,00-0031381,D.Adams,WR,LA,15.638126059917195,9.1,2026-04-22T02:27:13.010577
2025,1,00-0031408,M.Evans,WR,TB,17.330588696127307,10.1,2026-04-22T02:27:13.010577
2025,1,00-0031588,S.Diggs,WR,NE,12.644380273090071,11.7,2026-04-22T02:27:13.010577
2025,1,00-0032211,T.Lockett,WR,TEN,6.382138922631678,0.0,2026-04-22T02:27:13.010577
2025,1,00-0032385,S.Shepard,WR,TB,4.972097583837143,6.9,2026-04-22T02:27:13.010577
2025,1,00-0032398,C.Moore,WR,WAS,6.39281469106333,4.4,2026-04-22T02:27:13.010577
2025,1,00-0032464,K.Raymond,WR,DET,4.844676822854243,3.6,2026-04-22T02:27:13.010577
2025,1,00-0033040,T.Hill,WR,MIA,11.034663310931586,8.0,2026-04-22T02:27:13.010577
2025,1,00-0033555,M.Hollins,WR,NE,6.600282128537646,1.3,2026-04-22T02:27:13.010577
2025,1,00-0033591,N.Brown,WR,WAS,9.512940594663737,4.7,2026-04-22T02:27:13.010577
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.2932436765639,10.5,2026-04-22T02:27:13.010577
2025,1,00-0033891,Z.Jones,WR,ARI,6.180638845833509,1.4,2026-04-22T02:27:13.010577
2025,1,00-0033908,C.Kupp,WR,SEA,7.442187672372775,3.5,2026-04-22T02:27:13.010577
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.907501384742625,3.8,2026-04-22T02:27:13.010577
2025,1,00-0034348,C.Sutton,WR,DEN,13.73386241317386,18.1,2026-04-22T02:27:13.010577
2025,1,00-0034386,J.Watson,WR,HOU,2.712819602821761,4.7,2026-04-22T02:27:13.010577
2025,1,00-0034407,R.McCloud,WR,ATL,7.504613680950364,8.1,2026-04-22T02:27:13.010577
2025,1,00-0034487,T.Sherfield,WR,DEN,5.428348464939752,1.3,2026-04-22T02:27:13.010577
2025,1,00-0034827,D.Moore,WR,CHI,15.065937548331288,9.5,2026-04-22T02:27:13.010577
2025,1,00-0034837,C.Ridley,WR,TEN,9.904282672866024,6.7,2026-04-22T02:27:13.010577
2025,1,00-0034854,K.Hodge,WR,ATL,5.4422885790062585,0.0,2026-04-22T02:27:13.010577
2025,1,00-0034960,J.Meyers,WR,LV,13.10003838152008,17.7,2026-04-22T02:27:13.010577
2025,1,00-0034983,H.Renfrow,WR,CAR,4.611376239634058,3.1,2026-04-22T02:27:13.010577
2025,1,00-0035021,A.Dulin,WR,IND,2.6846120683458574,1.5,2026-04-22T02:27:13.010577
2025,1,00-0035125,A.Ingold,WR,MIA,5.8662476085036275,1.1,2026-04-22T02:27:13.010577
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.2089402092248855,8.2,2026-04-22T02:27:13.010577
2025,1,00-0035500,G.Dortch,WR,ARI,7.895071330257541,0.8,2026-04-22T02:27:13.010577
2025,1,00-0035535,D.Slayton,WR,NYG,4.602068457601485,0.0,2026-04-22T02:27:13.010577
2025,1,00-0035602,A.Bachman,WR,LV,4.513126672051085,0.0,2026-04-22T02:27:13.010577
2025,1,00-0035640,D.Metcalf,WR,PIT,9.29843539633346,12.3,2026-04-22T02:27:13.010577
2025,1,00-0035659,T.McLaurin,WR,WAS,13.349674647945895,4.7,2026-04-22T02:27:13.010577
2025,1,00-0035662,M.Brown,WR,KC,6.510752675449664,19.9,2026-04-22T02:27:13.010577
2025,1,00-0035676,A.Brown,WR,PHI,11.465920815339148,1.8,2026-04-22T02:27:13.010577
2025,1,00-0035719,D.Samuel,WR,WAS,10.437872789872072,22.6,2026-04-22T02:27:13.010577
2025,1,00-0036040,J.Johnson,WR,NO,10.43172584928965,15.6,2026-04-22T02:27:13.010577
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.02143623991546,1.7,2026-04-22T02:27:13.010577
2025,1,00-0036244,C.Parkinson,WR,LA,5.498179361489244,1.4,2026-04-22T02:27:13.010577
2025,1,00-0036252,M.Pittman,WR,IND,12.966001091979283,20.0,2026-04-22T02:27:13.010577
2025,1,00-0036259,J.Jennings,WR,SF,13.239585814356834,3.6,2026-04-22T02:27:13.010577
2025,1,00-0036265,A.Dillon,WR,PHI,4.054933808144871,1.0,2026-04-22T02:27:13.010577
2025,1,00-0036290,C.Kmet,WR,CHI,5.203349356451586,4.1,2026-04-22T02:27:13.010577
2025,1,00-0036322,J.Jefferson,WR,MIN,13.10406031770082,14.8,2026-04-22T02:27:13.010577
2025,1,00-0036358,C.Lamb,WR,DAL,15.843918284383642,18.0,2026-04-22T02:27:13.010577
2025,1,00-0036407,J.Jeudy,WR,CLE,15.023584599632132,11.6,2026-04-22T02:27:13.010577
2025,1,00-0036410,T.Higgins,WR,CIN,16.992151865423466,6.3,2026-04-22T02:27:13.010577
2025,1,00-0036422,A.Trautman,WR,DEN,4.651769284381217,1.5,2026-04-22T02:27:13.010577
2025,1,00-0036427,T.Johnson,WR,NYJ,5.666543660008376,5.1,2026-04-22T02:27:13.010577
2025,1,00-0036550,R.Bateman,WR,BAL,10.604322446907165,3.0,2026-04-22T02:27:13.010577
2025,1,00-0036554,N.Collins,WR,HOU,12.868316462543218,5.5,2026-04-22T02:27:13.010577
2025,1,00-0036613,J.Waddle,WR,MIA,10.938694532292685,7.0,2026-04-22T02:27:13.010577
2025,1,00-0036620,D.Eskridge,WR,MIA,3.672358172768263,1.9,2026-04-22T02:27:13.010577
2025,1,00-0036626,D.Brown,WR,JAX,11.645575902883886,8.8,2026-04-22T02:27:13.010577
2025,1,00-0036637,N.Gray,WR,KC,4.734192467513372,1.3,2026-04-22T02:27:13.010577
2025,1,00-0036727,A.Prentice,WR,DEN,6.434720125576605,1.4,2026-04-22T02:27:13.010577
2025,1,00-0036849,T.Atwell,WR,LA,7.33227488819118,1.4,2026-04-22T02:27:13.010577
2025,1,00-0036862,B.Skowronek,WR,PIT,5.359320933292866,9.2,2026-04-22T02:27:13.010577
2025,1,00-0036876,K.Granson,WR,PHI,7.832359910349673,1.1,2026-04-22T02:27:13.010577
2025,1,00-0036887,L.Farrell,WR,SF,4.024255480260097,1.4,2026-04-22T02:27:13.010577
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.792574919442096,5.8,2026-04-22T02:27:13.010577
2025,1,00-0036900,J.Chase,WR,CIN,18.70272933525377,4.6,2026-04-22T02:27:13.010577
2025,1,00-0036912,D.Smith,WR,PHI,10.113694132231583,4.6,2026-04-22T02:27:13.010577
2025,1,00-0036919,K.Gainwell,WR,PIT,3.8029354255603263,5.3,2026-04-22T02:27:13.010577
2025,1,00-0036963,A.St. Brown,WR,DET,15.31851056352542,8.5,2026-04-22T02:27:13.010577
2025,1,00-0036970,K.Pitts,WR,ATL,6.866132262081082,12.9,2026-04-22T02:27:13.010577
2025,1,00-0036980,E.Moore,WR,BUF,7.172019270766508,2.1,2026-04-22T02:27:13.010577
2025,1,00-0036988,J.Palmer,WR,BUF,8.198374882548526,11.1,2026-04-22T02:27:13.010577
2025,1,00-0037004,H.Long,WR,JAX,4.613034743587891,7.6,2026-04-22T02:27:13.010577
2025,1,00-0037005,T.Tremble,WR,CAR,6.718236154883437,1.2,2026-04-22T02:27:13.010577
2025,1,00-0037085,T.Badie,WR,DEN,3.3970168359593504,3.6,2026-04-22T02:27:13.010577
2025,1,00-0037112,J.Tonges,WR,SF,2.531577847029853,10.5,2026-04-22T02:27:13.010577
2025,1,00-0037238,D.London,WR,ATL,18.01359088810458,13.5,2026-04-22T02:27:13.010577
2025,1,00-0037239,C.Olave,WR,NO,8.462112375058544,12.4,2026-04-22T02:27:13.010577
2025,1,00-0037240,J.Williams,WR,DET,10.582119817504392,6.6,2026-04-22T02:27:13.010577
2025,1,00-0037247,G.Pickens,WR,DAL,9.265950478715448,6.0,2026-04-22T02:27:13.010577
2025,1,00-0037261,K.Shakir,WR,BUF,12.135540239441001,12.4,2026-04-22T02:27:13.010577
2025,1,00-0037267,J.Ford,WR,CLE,5.552410274423445,1.5,2026-04-22T02:27:13.010577
2025,1,00-0037291,J.Nailor,WR,MIN,9.495926131723852,3.8,2026-04-22T02:27:13.010577
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.213857772944721,1.2,2026-04-22T02:27:13.010577
2025,1,00-0037348,T.Conner,WR,MIA,4.276683212096631,4.0,2026-04-22T02:27:13.010577
2025,1,00-0037539,L.Krull,WR,DEN,5.327847473582414,1.6,2026-04-22T02:27:13.010577
2025,1,00-0037545,R.Shaheed,WR,NO,11.839980081038187,9.3,2026-04-22T02:27:13.010577
2025,1,00-0037664,A.Pierce,WR,IND,9.589858564817037,4.6,2026-04-22T02:27:13.010577
2025,1,00-0037666,J.Tolbert,WR,DAL,8.757670810003681,1.0,2026-04-22T02:27:13.010577
2025,1,00-0037740,G.Wilson,WR,NYJ,11.773701290821137,22.5,2026-04-22T02:27:13.010577
2025,1,00-0037741,J.Dotson,WR,PHI,10.111973317000905,8.9,2026-04-22T02:27:13.010577
2025,1,00-0037744,T.McBride,WR,ARI,16.275321889160324,12.1,2026-04-22T02:27:13.010577
2025,1,00-0037746,B.Robinson,WR,SF,4.2419510163885175,4.7,2026-04-22T02:27:13.010577
2025,1,00-0037801,K.Turpin,WR,DAL,5.93908288986842,4.7,2026-04-22T02:27:13.010577
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.466469961199067,3.6,2026-04-22T02:27:13.010577
2025,1,00-0037809,C.Okonkwo,WR,TEN,14.467512309312383,4.9,2026-04-22T02:27:13.010577
2025,1,00-0037816,R.Doubs,WR,GB,9.211069976901431,8.8,2026-04-22T02:27:13.010577
2025,1,00-0037837,C.Austin,WR,PIT,5.467362912668874,17.0,2026-04-22T02:27:13.010577
2025,1,00-0038040,Z.White,WR,LV,1.7851577253445328,0.8,2026-04-22T02:27:13.010577
2025,1,00-0038041,J.Ferguson,WR,DAL,9.048672645420725,7.3,2026-04-22T02:27:13.010577
2025,1,00-0038104,T.Thornton,WR,KC,3.8526570701639757,6.1,2026-04-22T02:27:13.010577
2025,1,00-0038115,D.Bellinger,WR,NYG,5.509171859757393,2.4,2026-04-22T02:27:13.010577
2025,1,00-0038117,W.Robinson,WR,NYG,15.252133079134106,11.5,2026-04-22T02:27:13.010577
2025,1,00-0038129,C.Otton,WR,TB,7.169577069509515,0.0,2026-04-22T02:27:13.010577
2025,1,00-0038359,X.Smith,WR,LA,3.188973772411007,4.6,2026-04-22T02:27:13.010577
2025,1,00-0038393,D.Wicks,WR,GB,8.508124418924032,5.0,2026-04-22T02:27:13.010577
2025,1,00-0038492,J.Brownlee,WR,KC,5.037819940563121,0.0,2026-04-22T02:27:13.010577
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.69314301381295,21.4,2026-04-22T02:27:13.010577
2025,1,00-0038544,Q.Johnston,WR,LAC,13.224355490273453,24.9,2026-04-22T02:27:13.010577
2025,1,00-0038547,L.Schoonmaker,WR,DAL,4.882402927404833,0.0,2026-04-22T02:27:13.010577
2025,1,00-0038559,M.Wilson,WR,ARI,7.60195241310255,1.5,2026-04-22T02:27:13.010577
2025,1,00-0038563,T.Tucker,WR,LV,8.182363169715781,13.4,2026-04-22T02:27:13.010577
2025,1,00-0038573,D.Davis,WR,LAC,4.7960009737261196,0.3,2026-04-22T02:27:13.010577
2025,1,00-0038608,K.Boutte,WR,NE,12.553127923567173,16.3,2026-04-22T02:27:13.010577
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.761670025951795,5.5,2026-04-22T02:27:13.010577
2025,1,00-0038621,D.Douglas,WR,NE,9.31612994663554,8.2,2026-04-22T02:27:13.010577
2025,1,00-0038685,C.Brooks,WR,GB,4.151891969913385,1.3,2026-04-22T02:27:13.010577
2025,1,00-0038720,J.Hill,WR,MIA,3.6848401959367614,0.0,2026-04-22T02:27:13.010577
2025,1,00-0038824,R.Miller,WR,TB,5.766099173348693,0.0,2026-04-22T02:27:13.010577
2025,1,00-0038933,D.Kincaid,WR,BUF,6.281453747933534,14.8,2026-04-22T02:27:13.010577
2025,1,00-0038935,B.Strange,WR,JAX,6.4975845697200105,9.9,2026-04-22T02:27:13.010577
2025,1,00-0038976,M.Mims,WR,DEN,12.707847955769049,4.2,2026-04-22T02:27:13.010577
2025,1,00-0038979,C.Tillman,WR,CLE,10.55743145074026,16.2,2026-04-22T02:27:13.010577
2025,1,00-0038996,T.Kraft,WR,GB,9.290092289222578,9.9,2026-04-22T02:27:13.010577
2025,1,00-0038997,J.Downs,WR,IND,12.359924424456164,3.2,2026-04-22T02:27:13.010577
2025,1,00-0039041,E.Higgins,WR,ARI,4.324890815856698,1.3,2026-04-22T02:27:13.010577
2025,1,00-0039064,Z.Flowers,WR,BAL,8.302101208987082,28.1,2026-04-22T02:27:13.010577
2025,1,00-0039065,S.LaPorta,WR,DET,13.570578709662062,13.9,2026-04-22T02:27:13.010577
2025,1,00-0039066,M.Mayer,WR,LV,5.091672433108527,7.8,2026-04-22T02:27:13.010577
2025,1,00-0039074,D.Allen,WR,LA,3.8149553485209644,8.3,2026-04-22T02:27:13.010577
2025,1,00-0039075,P.Nacua,WR,LA,16.676973026142925,23.1,2026-04-22T02:27:13.010577
2025,1,00-0039144,L.Musgrave,WR,GB,3.988003351496152,1.4,2026-04-22T02:27:13.010577
2025,1,00-0039146,J.Reed,WR,GB,6.2836371608916,13.5,2026-04-22T02:27:13.010577
2025,1,00-0039337,M.Nabers,WR,NYG,15.769158154678657,12.1,2026-04-22T02:27:13.010577
2025,1,00-0039338,B.Bowers,WR,LV,15.417801844572356,15.3,2026-04-22T02:27:13.010577
2025,1,00-0039342,X.Legette,WR,CAR,8.613422209991889,4.0,2026-04-22T02:27:13.010577
2025,1,00-0039356,J.Sanders,WR,CAR,4.770306938756522,4.7,2026-04-22T02:27:13.010577
2025,1,00-0039359,C.Stover,WR,HOU,4.696128348840256,6.2,2026-04-22T02:27:13.010577
2025,1,00-0039379,J.Thrash,WR,CLE,2.143347617500811,1.6,2026-04-22T02:27:13.010577
2025,1,00-0039394,C.Washington,WR,ATL,3.5257229003984083,6.3,2026-04-22T02:27:13.010577
2025,1,00-0039424,D.Vele,WR,NO,5.9929608949586886,2.3,2026-04-22T02:27:13.010577
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.110084352350691,0.0,2026-04-22T02:27:13.010577
2025,1,00-0039650,B.Oliver,WR,TEN,4.485905414704865,1.8,2026-04-22T02:27:13.010577
2025,1,00-0039737,T.Reiman,WR,ARI,5.00968253656357,2.0,2026-04-22T02:27:13.010577
2025,1,00-0039746,W.Shipley,WR,PHI,4.855557847245715,2.6,2026-04-22T02:27:13.010577
2025,1,00-0039751,J.Whittington,WR,LA,6.021994017010291,0.5,2026-04-22T02:27:13.010577
2025,1,00-0039793,A.Barner,WR,SEA,7.280458329003944,1.2,2026-04-22T02:27:13.010577
2025,1,00-0039796,R.Ali,WR,BAL,2.4708284102570968,0.5,2026-04-22T02:27:13.010577
2025,1,00-0039798,I.Davis,WR,NYJ,2.1849486388399786,1.8,2026-04-22T02:27:13.010577
2025,1,00-0039847,T.Johnson,WR,NYG,9.516144744505723,1.5,2026-04-22T02:27:13.010577
2025,1,00-0039849,M.Harrison,WR,ARI,12.586291557752517,18.1,2026-04-22T02:27:13.010577
2025,1,00-0039868,T.Franklin,WR,DEN,6.485641670646478,8.4,2026-04-22T02:27:13.010577
2025,1,00-0039875,R.Davis,WR,BUF,1.8880765199106042,1.1,2026-04-22T02:27:13.010577
2025,1,00-0039880,M.Washington,WR,MIA,8.797330742773434,4.9,2026-04-22T02:27:13.010577
2025,1,00-0039890,A.Mitchell,WR,IND,5.456827754609148,4.1,2026-04-22T02:27:13.010577
2025,1,00-0039893,B.Thomas,WR,JAX,17.727070001350555,9.0,2026-04-22T02:27:13.010577
2025,1,00-0039894,X.Worthy,WR,KC,14.2855636508774,0.0,2026-04-22T02:27:13.010577
2025,1,00-0039901,K.Coleman,WR,BUF,4.755243561525077,25.2,2026-04-22T02:27:13.010577
2025,1,00-0039915,L.McConkey,WR,LAC,17.067973603044486,13.4,2026-04-22T02:27:13.010577
2025,1,00-0039916,R.Pearsall,WR,SF,13.495347700839792,14.8,2026-04-22T02:27:13.010577
2025,1,00-0039919,R.Odunze,WR,CHI,7.2240701172204345,15.7,2026-04-22T02:27:13.010577
2025,1,00-0040009,S.Williams,WR,GB,4.982603900978788,1.1,2026-04-22T02:27:13.010577
2025,1,00-0040124,T.McMillan,WR,CAR,5.736658335922866,11.8,2026-04-22T02:27:13.010577
