season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0036328,A.Gibson,RB,NE,7.7277396051126335,1.8,1,2026-04-24T03:49:52.963575
2024,1,00-0036425,D.Dallas,RB,ARI,3.938016595886892,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0036555,C.Hubbard,RB,CAR,11.26061913965239,1.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036875,R.Stevenson,RB,NE,12.396049961710045,21.6,1,2026-04-24T03:49:52.963575
2024,1,00-0036893,N.Harris,RB,PIT,13.595341537032631,8.9,1,2026-04-24T03:49:52.963575
2024,1,00-0036906,K.Herbert,RB,CHI,11.846070171444918,0.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036973,T.Etienne,RB,JAX,12.893678725023449,11.9,1,2026-04-24T03:49:52.963575
2024,1,00-0036997,J.Williams,RB,DEN,11.66118083414353,3.3,1,2026-04-24T03:49:52.963575
2024,1,00-0037197,I.Pacheco,RB,KC,14.552951185045988,15.8,1,2026-04-24T03:49:52.963575
2024,1,00-0037228,J.Warren,RB,PIT,10.670239776610757,4.0,1,2026-04-24T03:49:52.963575
2024,1,00-0037248,J.Cook,RB,BUF,13.137356273615918,13.3,1,2026-04-24T03:49:52.963575
2024,1,00-0037256,R.White,RB,TB,13.042485567794984,16.6,1,2026-04-24T03:49:52.963575
2024,1,00-0037258,D.Pierce,RB,HOU,5.751316049593348,1.6,1,2026-04-24T03:49:52.963575
2024,1,00-0037263,T.Allgeier,RB,ATL,8.196769972317377,2.1,1,2026-04-24T03:49:52.963575
2024,1,00-0037276,T.Chandler,RB,MIN,8.733192030872306,7.2,1,2026-04-24T03:49:52.963575
2024,1,00-0037525,J.Mason,RB,SF,5.426430742731649,22.2,1,2026-04-24T03:49:52.963575
2024,1,00-0037745,V.Jones,RB,CHI,4.195322147904056,2.9,1,2026-04-24T03:49:52.963575
2024,1,00-0037840,K.Williams,RB,LA,14.566850458974985,14.4,1,2026-04-24T03:49:52.963575
2024,1,00-0038098,P.Strong,RB,CLE,6.197293399958325,5.0,1,2026-04-24T03:49:52.963575
2024,1,00-0038120,B.Hall,RB,NYJ,19.41751468775722,18.3,1,2026-04-24T03:49:52.963575
2024,1,00-0038134,K.Walker,RB,SEA,11.658822931909077,18.9,1,2026-04-24T03:49:52.963575
2024,1,00-0038396,E.Gray,RB,NYG,4.697840403670709,2.5,1,2026-04-24T03:49:52.963575
2024,1,00-0038542,B.Robinson,RB,ATL,14.147640996212722,16.1,1,2026-04-24T03:49:52.963575
2024,1,00-0038555,T.Bigsby,RB,JAX,4.077741796325194,7.3,1,2026-04-24T03:49:52.963575
2024,1,00-0038597,C.Brown,RB,CIN,7.1555846215836265,5.3,1,2026-04-24T03:49:52.963575
2024,1,00-0038622,D.Vaughn,RB,DAL,3.8772629171789887,0.4,1,2026-04-24T03:49:52.963575
2024,1,00-0038678,J.Mims,RB,NO,5.613411983014844,1.1,1,2026-04-24T03:49:52.963575
2024,1,00-0038705,E.Demercado,RB,ARI,8.637315714095608,4.6,1,2026-04-24T03:49:52.963575
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.314370041692543,5.8,1,2026-04-24T03:49:52.963575
2024,1,00-0038797,E.Wilson,RB,GB,4.86712254358128,6.8,1,2026-04-24T03:49:52.963575
2024,1,00-0039040,D.Achane,RB,MIA,12.731108371108597,23.0,1,2026-04-24T03:49:52.963575
2024,1,00-0039139,J.Gibbs,RB,DET,13.912417429728261,17.4,1,2026-04-24T03:49:52.963575
2024,1,00-0039164,A.Richardson,RB,IND,10.55788351302166,26.1,1,2026-04-24T03:49:52.963575
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.171952884022948,12.1,1,2026-04-24T03:49:52.963575
2024,1,00-0039325,C.Steele,RB,KC,6.151326901255166,0.3,1,2026-04-24T03:49:52.963575
2024,1,00-0039361,B.Irving,RB,TB,6.162529028007444,9.6,1,2026-04-24T03:49:52.963575
2024,1,00-0039373,A.Estime,RB,DEN,5.642192293206023,1.4,1,2026-04-24T03:49:52.963575
2024,1,00-0039384,T.Tracy,RB,NYG,5.835727674380578,1.7,1,2026-04-24T03:49:52.963575
2024,1,00-0039794,B.Allen,RB,NYJ,5.773005598542771,2.7,1,2026-04-24T03:49:52.963575
2024,1,00-0039921,T.Benson,RB,ARI,5.697739107537403,2.8,1,2026-04-24T03:49:52.963575
2024,1,00-0030035,A.Thielen,WR,CAR,10.800787004140993,7.9,1,2026-04-24T03:49:52.963575
2024,1,00-0030279,K.Allen,WR,CHI,17.007347357220414,6.9,1,2026-04-24T03:49:52.963575
2024,1,00-0030564,D.Hopkins,WR,TEN,10.842261243773212,1.8,1,2026-04-24T03:49:52.963575
2024,1,00-0031236,B.Cooks,WR,DAL,11.980315492102015,14.5,1,2026-04-24T03:49:52.963575
2024,1,00-0031381,D.Adams,WR,LV,15.177419056662558,10.9,1,2026-04-24T03:49:52.963575
2024,1,00-0031408,M.Evans,WR,TB,13.20990262355297,23.1,1,2026-04-24T03:49:52.963575
2024,1,00-0031544,A.Cooper,WR,CLE,14.863108248851942,3.6,1,2026-04-24T03:49:52.963575
2024,1,00-0031549,N.Agholor,WR,BAL,7.45987587156778,1.6,1,2026-04-24T03:49:52.963575
2024,1,00-0031588,S.Diggs,WR,HOU,13.076486509009031,21.9,1,2026-04-24T03:49:52.963575
2024,1,00-0031763,D.Carter,WR,CHI,3.5805371960373638,1.6,1,2026-04-24T03:49:52.963575
2024,1,00-0031941,J.Crowder,WR,WAS,4.819726555000169,1.5,1,2026-04-24T03:49:52.963575
2024,1,00-0032211,T.Lockett,WR,SEA,9.964905474013836,13.7,1,2026-04-24T03:49:52.963575
2024,1,00-0032464,K.Raymond,WR,DET,6.522595005502888,1.2,1,2026-04-24T03:49:52.963575
2024,1,00-0032775,D.Robinson,WR,LA,11.534941062070896,8.2,1,2026-04-24T03:49:52.963575
2024,1,00-0033009,T.Boyd,WR,TEN,7.659653161223374,4.8,1,2026-04-24T03:49:52.963575
2024,1,00-0033040,T.Hill,WR,MIA,16.95668036341816,26.0,1,2026-04-24T03:49:52.963575
2024,1,00-0033282,C.Samuel,WR,BUF,8.294844434567022,3.5,1,2026-04-24T03:49:52.963575
2024,1,00-0033555,M.Hollins,WR,BUF,6.335639009718128,10.5,1,2026-04-24T03:49:52.963575
2024,1,00-0033589,D.Moore,WR,CAR,5.6567212550713,2.4,1,2026-04-24T03:49:52.963575
2024,1,00-0033857,J.Smith-Schuster,WR,KC,6.960175736651299,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0033908,C.Kupp,WR,LA,12.510573342010634,32.0,1,2026-04-24T03:49:52.963575
2024,1,00-0033921,C.Godwin,WR,TB,11.326085428780988,22.3,1,2026-04-24T03:49:52.963575
2024,1,00-0033943,J.Reynolds,WR,DEN,8.180179626938706,9.5,1,2026-04-24T03:49:52.963575
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,7.23703997665297,2.9,1,2026-04-24T03:49:52.963575
2024,1,00-0034348,C.Sutton,WR,DEN,7.870546719426758,7.8,1,2026-04-24T03:49:52.963575
2024,1,00-0034386,J.Watson,WR,KC,5.793290376288521,3.5,1,2026-04-24T03:49:52.963575
2024,1,00-0034407,R.McCloud,WR,ATL,5.63979527738751,9.2,1,2026-04-24T03:49:52.963575
2024,1,00-0034419,B.Berrios,WR,MIA,5.111541302886952,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0034521,A.Lazard,WR,NYJ,4.950500357425646,26.9,1,2026-04-24T03:49:52.963575
2024,1,00-0034775,C.Kirk,WR,JAX,9.670770061143712,4.0,1,2026-04-24T03:49:52.963575
2024,1,00-0034827,D.Moore,WR,CHI,13.693243850618622,10.0,1,2026-04-24T03:49:52.963575
2024,1,00-0034837,C.Ridley,WR,TEN,13.107444070037673,8.0,1,2026-04-24T03:49:52.963575
2024,1,00-0034960,J.Meyers,WR,LV,10.92458192543935,9.4,1,2026-04-24T03:49:52.963575
2024,1,00-0035021,A.Dulin,WR,IND,5.9375934883045485,12.4,1,2026-04-24T03:49:52.963575
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.399820291459887,2.5,1,2026-04-24T03:49:52.963575
2024,1,00-0035216,D.Johnson,WR,CAR,10.635010323446075,3.9,1,2026-04-24T03:49:52.963575
2024,1,00-0035341,T.Irwin,WR,CIN,6.975037622842946,1.6,1,2026-04-24T03:49:52.963575
2024,1,00-0035406,L.Humphrey,WR,DEN,6.185186928500055,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0035500,G.Dortch,WR,ARI,8.858008252243756,11.1,1,2026-04-24T03:49:52.963575
2024,1,00-0035535,D.Slayton,WR,NYG,10.335016170789215,5.6,1,2026-04-24T03:49:52.963575
2024,1,00-0035640,D.Metcalf,WR,SEA,11.389017827568223,5.9,1,2026-04-24T03:49:52.963575
2024,1,00-0035659,T.McLaurin,WR,WAS,10.827686666711825,3.7,1,2026-04-24T03:49:52.963575
2024,1,00-0035676,A.Brown,WR,PHI,11.630697930142938,22.9,1,2026-04-24T03:49:52.963575
2024,1,00-0035719,D.Samuel,WR,SF,12.001181344963975,18.7,1,2026-04-24T03:49:52.963575
2024,1,00-0036040,J.Johnson,WR,NO,10.973240872809685,10.6,1,2026-04-24T03:49:52.963575
2024,1,00-0036196,G.Davis,WR,JAX,8.161351141109774,9.2,1,2026-04-24T03:49:52.963575
2024,1,00-0036244,C.Parkinson,WR,LA,6.926466158246103,8.7,1,2026-04-24T03:49:52.963575
2024,1,00-0036252,M.Pittman,WR,IND,11.551507479602577,7.1,1,2026-04-24T03:49:52.963575
2024,1,00-0036259,J.Jennings,WR,SF,7.745867247562816,11.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036261,B.Aiyuk,WR,SF,11.0435827996612,4.8,1,2026-04-24T03:49:52.963575
2024,1,00-0036268,L.Shenault,WR,SEA,5.396667762674333,1.1,1,2026-04-24T03:49:52.963575
2024,1,00-0036290,C.Kmet,WR,CHI,10.700539781713761,1.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036309,D.Mooney,WR,ATL,7.620271206380549,2.5,1,2026-04-24T03:49:52.963575
2024,1,00-0036322,J.Jefferson,WR,MIN,16.780497024903905,15.9,1,2026-04-24T03:49:52.963575
2024,1,00-0036331,D.Duvernay,WR,JAX,3.380010869213172,0.3,1,2026-04-24T03:49:52.963575
2024,1,00-0036345,K.Osborn,WR,NE,7.791548759727045,5.1,1,2026-04-24T03:49:52.963575
2024,1,00-0036358,C.Lamb,WR,DAL,22.139898320961223,13.6,1,2026-04-24T03:49:52.963575
2024,1,00-0036407,J.Jeudy,WR,CLE,9.07855271197132,11.5,1,2026-04-24T03:49:52.963575
2024,1,00-0036415,V.Jefferson,WR,PIT,5.575231247989903,1.1,1,2026-04-24T03:49:52.963575
2024,1,00-0036422,A.Trautman,WR,DEN,4.25787065909895,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0036427,T.Johnson,WR,LA,7.740038975488117,12.9,1,2026-04-24T03:49:52.963575
2024,1,00-0036429,C.Woerner,WR,ATL,4.25964880554776,1.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036527,D.Turner,WR,LV,2.669456912054745,1.9,1,2026-04-24T03:49:52.963575
2024,1,00-0036550,R.Bateman,WR,BAL,6.916975927906067,7.3,1,2026-04-24T03:49:52.963575
2024,1,00-0036554,N.Collins,WR,HOU,15.166473527875242,17.7,1,2026-04-24T03:49:52.963575
2024,1,00-0036613,J.Waddle,WR,MIA,11.303238406387354,16.2,1,2026-04-24T03:49:52.963575
2024,1,00-0036628,J.Bates,WR,WAS,4.4924721414191975,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0036637,N.Gray,WR,KC,6.365997336310706,6.7,1,2026-04-24T03:49:52.963575
2024,1,00-0036754,B.Wright,WR,DET,5.483175979548979,1.2,1,2026-04-24T03:49:52.963575
2024,1,00-0036876,K.Granson,WR,IND,6.718351045941284,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.029898105480353,6.7,1,2026-04-24T03:49:52.963575
2024,1,00-0036900,J.Chase,WR,CIN,10.693742768055564,12.2,1,2026-04-24T03:49:52.963575
2024,1,00-0036912,D.Smith,WR,PHI,12.52407798309164,15.4,1,2026-04-24T03:49:52.963575
2024,1,00-0036919,K.Gainwell,WR,PHI,6.030950651773219,2.2,1,2026-04-24T03:49:52.963575
2024,1,00-0036963,A.St. Brown,WR,DET,17.148691510377176,4.3,1,2026-04-24T03:49:52.963575
2024,1,00-0036970,K.Pitts,WR,ATL,7.770021811884115,11.6,1,2026-04-24T03:49:52.963575
2024,1,00-0036980,E.Moore,WR,CLE,8.204512382213517,3.9,1,2026-04-24T03:49:52.963575
2024,1,00-0036988,J.Palmer,WR,LAC,11.611358039172478,3.5,1,2026-04-24T03:49:52.963575
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.254312704972712,2.1,1,2026-04-24T03:49:52.963575
2024,1,00-0037093,D.Young,WR,SEA,5.604006252550633,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0037238,D.London,WR,ATL,10.549837312412272,3.5,1,2026-04-24T03:49:52.963575
2024,1,00-0037239,C.Olave,WR,NO,12.438631623527778,3.1,1,2026-04-24T03:49:52.963575
2024,1,00-0037240,J.Williams,WR,DET,7.270398104179812,24.4,1,2026-04-24T03:49:52.963575
2024,1,00-0037247,G.Pickens,WR,PIT,10.3428371680275,13.5,1,2026-04-24T03:49:52.963575
2024,1,00-0037252,G.Dulcich,WR,DEN,6.506777956769787,3.2,1,2026-04-24T03:49:52.963575
2024,1,00-0037261,K.Shakir,WR,BUF,10.936434699857191,13.2,1,2026-04-24T03:49:52.963575
2024,1,00-0037267,J.Ford,WR,CLE,9.220231404612816,18.9,1,2026-04-24T03:49:52.963575
2024,1,00-0037291,J.Nailor,WR,MIN,6.102783768069062,9.1,1,2026-04-24T03:49:52.963575
2024,1,00-0037545,R.Shaheed,WR,NO,9.75102216551057,16.3,1,2026-04-24T03:49:52.963575
2024,1,00-0037557,R.Rivers,WR,LA,4.503114996764974,1.6,1,2026-04-24T03:49:52.963575
2024,1,00-0037664,A.Pierce,WR,IND,7.262297773624765,21.5,1,2026-04-24T03:49:52.963575
2024,1,00-0037666,J.Tolbert,WR,DAL,5.014170072912542,2.2,1,2026-04-24T03:49:52.963575
2024,1,00-0037740,G.Wilson,WR,NYJ,12.596776033103275,12.0,1,2026-04-24T03:49:52.963575
2024,1,00-0037741,J.Dotson,WR,PHI,6.25958792642634,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0037742,T.Burks,WR,TEN,6.274784383312287,1.3,1,2026-04-24T03:49:52.963575
2024,1,00-0037744,T.McBride,WR,ARI,10.87115258532155,8.0,1,2026-04-24T03:49:52.963575
2024,1,00-0037746,B.Robinson,WR,WAS,7.977318365268355,17.9,1,2026-04-24T03:49:52.963575
2024,1,00-0037801,K.Turpin,WR,DAL,3.8560452155152545,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0037809,C.Okonkwo,WR,TEN,8.447202757597305,9.5,1,2026-04-24T03:49:52.963575
2024,1,00-0037816,R.Doubs,WR,GB,9.55033826837781,9.0,1,2026-04-24T03:49:52.963575
2024,1,00-0037837,C.Austin,WR,PIT,3.9842466598209203,1.7,1,2026-04-24T03:49:52.963575
2024,1,00-0037838,I.Likely,WR,BAL,7.393620415361995,26.1,1,2026-04-24T03:49:52.963575
2024,1,00-0038040,Z.White,WR,LV,5.766453622154158,4.6,1,2026-04-24T03:49:52.963575
2024,1,00-0038041,J.Ferguson,WR,DAL,12.872954816396772,4.5,1,2026-04-24T03:49:52.963575
2024,1,00-0038104,T.Thornton,WR,NE,4.6157918644152085,4.7,1,2026-04-24T03:49:52.963575
2024,1,00-0038115,D.Bellinger,WR,NYG,6.721362748839075,1.3,1,2026-04-24T03:49:52.963575
2024,1,00-0038117,W.Robinson,WR,NYG,10.148652351824563,11.8,1,2026-04-24T03:49:52.963575
2024,1,00-0038124,C.Watson,WR,GB,8.976132181873718,10.3,1,2026-04-24T03:49:52.963575
2024,1,00-0038129,C.Otton,WR,TB,10.757352283413095,1.5,1,2026-04-24T03:49:52.963575
2024,1,00-0038393,D.Wicks,WR,GB,8.365495025739836,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.04072796598325,3.9,1,2026-04-24T03:49:52.963575
2024,1,00-0038544,Q.Johnston,WR,LAC,7.328450302671603,6.8,1,2026-04-24T03:49:52.963575
2024,1,00-0038558,D.Washington,WR,PIT,3.5797986691519217,1.5,1,2026-04-24T03:49:52.963575
2024,1,00-0038559,M.Wilson,WR,ARI,8.72879780729015,7.5,1,2026-04-24T03:49:52.963575
2024,1,00-0038563,T.Tucker,WR,LV,6.516059843441992,4.2,1,2026-04-24T03:49:52.963575
2024,1,00-0038573,D.Davis,WR,LAC,3.808020394662363,0.9,1,2026-04-24T03:49:52.963575
2024,1,00-0038576,C.Jones,WR,CIN,5.258386780925747,1.5,1,2026-04-24T03:49:52.963575
2024,1,00-0038606,P.Washington,WR,JAX,5.854518131025202,1.3,1,2026-04-24T03:49:52.963575
2024,1,00-0038618,X.Hutchinson,WR,HOU,4.904174850911955,1.3,1,2026-04-24T03:49:52.963575
2024,1,00-0038619,A.Iosivas,WR,CIN,8.36958873181005,5.6,1,2026-04-24T03:49:52.963575
2024,1,00-0038621,D.Douglas,WR,NE,8.629488589544998,3.2,1,2026-04-24T03:49:52.963575
2024,1,00-0038640,J.Brooks,WR,DAL,5.978864673985648,2.8,1,2026-04-24T03:49:52.963575
2024,1,00-0038720,J.Hill,WR,MIA,4.614132300630914,1.6,1,2026-04-24T03:49:52.963575
2024,1,00-0038933,D.Kincaid,WR,BUF,11.123829256877627,2.1,1,2026-04-24T03:49:52.963575
2024,1,00-0038938,J.Hyatt,WR,NYG,5.338372024865247,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0038976,M.Mims,WR,DEN,5.377474654700569,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0038977,T.Dell,WR,HOU,15.47206614607036,8.9,1,2026-04-24T03:49:52.963575
2024,1,00-0038979,C.Tillman,WR,CLE,6.1511989630247275,1.3,1,2026-04-24T03:49:52.963575
2024,1,00-0038994,J.Addison,WR,MIN,9.549023926677888,6.5,1,2026-04-24T03:49:52.963575
2024,1,00-0038996,T.Kraft,WR,GB,6.886614135714673,5.7,1,2026-04-24T03:49:52.963575
2024,1,00-0039032,T.Spears,WR,TEN,9.027313191450249,7.2,1,2026-04-24T03:49:52.963575
2024,1,00-0039041,E.Higgins,WR,ARI,5.648660311972067,3.2,1,2026-04-24T03:49:52.963575
2024,1,00-0039052,T.Palmer,WR,TB,6.344100152572083,2.9,1,2026-04-24T03:49:52.963575
2024,1,00-0039062,J.Mingo,WR,CAR,6.258820022647884,4.3,1,2026-04-24T03:49:52.963575
2024,1,00-0039064,Z.Flowers,WR,BAL,11.179922264677218,11.1,1,2026-04-24T03:49:52.963575
2024,1,00-0039065,S.LaPorta,WR,DET,14.205625410569485,8.5,1,2026-04-24T03:49:52.963575
2024,1,00-0039066,M.Mayer,WR,LV,6.695065457353188,2.3,1,2026-04-24T03:49:52.963575
2024,1,00-0039067,R.Rice,WR,KC,12.334847800048237,17.3,1,2026-04-24T03:49:52.963575
2024,1,00-0039074,D.Allen,WR,LA,6.67596264767251,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0039075,P.Nacua,WR,LA,14.439539838656488,8.2,1,2026-04-24T03:49:52.963575
2024,1,00-0039144,L.Musgrave,WR,GB,7.257275246669572,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0039146,J.Reed,WR,GB,8.9457834596689,33.1,1,2026-04-24T03:49:52.963575
2024,1,00-0039236,J.Wilson,WR,PHI,6.902233675971661,0.0,1,2026-04-24T03:49:52.963575
2024,1,00-0039337,M.Nabers,WR,NYG,6.582715463431565,11.6,1,2026-04-24T03:49:52.963575
2024,1,00-0039338,B.Bowers,WR,LV,6.558057707333779,11.8,1,2026-04-24T03:49:52.963575
