season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0039732,B.Nix,QB,DEN,18.421667659570733,7.0,1,2026-05-01T18:02:22.481065
2025,1,00-0039851,D.Maye,QB,NE,12.341336515119664,13.5,1,2026-05-01T18:02:22.481065
2025,1,00-0039910,J.Daniels,QB,WAS,20.449850777268026,13.3,1,2026-05-01T18:02:22.481065
2025,1,00-0039917,M.Penix,QB,ATL,11.684530563513412,15.9,1,2026-05-01T18:02:22.481065
2025,1,00-0039918,C.Williams,QB,CHI,14.151547895347417,12.4,1,2026-05-01T18:02:22.481065
2025,1,00-0039923,J.McCarthy,QB,MIN,11.905017821168322,11.7,1,2026-05-01T18:02:22.481065
2025,1,00-0040676,C.Ward,QB,TEN,11.677395193793174,4.5,1,2026-05-01T18:02:22.481065
2025,1,00-0032764,D.Henry,RB,BAL,15.248896440363712,31.2,1,2026-05-01T18:02:22.481065
2025,1,00-0033280,C.McCaffrey,RB,SF,12.906057046023129,23.2,1,2026-05-01T18:02:22.481065
2025,1,00-0033293,A.Jones,RB,MIN,13.050965607102018,15.7,1,2026-05-01T18:02:22.481065
2025,1,00-0033526,S.Perine,RB,CIN,4.304764012333294,2.6,1,2026-05-01T18:02:22.481065
2025,1,00-0033553,J.Conner,RB,ARI,13.369394954628989,14.4,1,2026-05-01T18:02:22.481065
2025,1,00-0033699,A.Ekeler,RB,WAS,10.637150175620798,8.7,1,2026-05-01T18:02:22.481065
2025,1,00-0033854,D.Ogunbowale,RB,HOU,4.317219530470795,4.6,1,2026-05-01T18:02:22.481065
2025,1,00-0033906,A.Kamara,RB,NO,13.929217975641428,13.7,1,2026-05-01T18:02:22.481065
2025,1,00-0033923,K.Hunt,RB,KC,9.422376669035113,4.6,1,2026-05-01T18:02:22.481065
2025,1,00-0033955,J.McNichols,RB,WAS,5.062733189877592,2.5,1,2026-05-01T18:02:22.481065
2025,1,00-0034791,N.Chubb,RB,HOU,7.988654374976384,6.0,1,2026-05-01T18:02:22.481065
2025,1,00-0034844,S.Barkley,RB,PHI,19.20782262607845,18.4,1,2026-05-01T18:02:22.481065
2025,1,00-0034975,J.Hill,RB,BAL,8.18083698007933,-0.1,1,2026-05-01T18:02:22.481065
2025,1,00-0035243,M.Sanders,RB,DAL,6.642356859588789,6.0,1,2026-05-01T18:02:22.481065
2025,1,00-0035250,D.Singletary,RB,NYG,5.81074581027336,0.9,1,2026-05-01T18:02:22.481065
2025,1,00-0035261,T.Pollard,RB,TEN,10.469964096638257,9.9,1,2026-05-01T18:02:22.481065
2025,1,00-0035537,T.Johnson,RB,BUF,6.456023179331514,2.4,1,2026-05-01T18:02:22.481065
2025,1,00-0035685,D.Montgomery,RB,DET,10.314337033289899,8.3,1,2026-05-01T18:02:22.481065
2025,1,00-0035700,J.Jacobs,RB,GB,12.46315530874389,14.0,1,2026-05-01T18:02:22.481065
2025,1,00-0036139,R.Dowdle,RB,CAR,12.367609295199749,3.6,1,2026-05-01T18:02:22.481065
2025,1,00-0036158,J.Dobbins,RB,DEN,11.826524374910235,14.8,1,2026-05-01T18:02:22.481065
2025,1,00-0036223,J.Taylor,RB,IND,17.922639870841824,12.8,1,2026-05-01T18:02:22.481065
2025,1,00-0036275,D.Swift,RB,CHI,12.234664773999187,9.5,1,2026-05-01T18:02:22.481065
2025,1,00-0036328,A.Gibson,RB,NE,9.743123626853258,0.3,1,2026-05-01T18:02:22.481065
2025,1,00-0036555,C.Hubbard,RB,CAR,15.939395513648389,17.9,1,2026-05-01T18:02:22.481065
2025,1,00-0036875,R.Stevenson,RB,NE,8.92617939529504,4.7,1,2026-05-01T18:02:22.481065
2025,1,00-0036893,N.Harris,RB,LAC,11.60837641078725,2.0,1,2026-05-01T18:02:22.481065
2025,1,00-0036973,T.Etienne,RB,JAX,10.545819910863218,18.6,1,2026-05-01T18:02:22.481065
2025,1,00-0036997,J.Williams,RB,DAL,7.222411803391136,20.4,1,2026-05-01T18:02:22.481065
2025,1,00-0037197,I.Pacheco,RB,KC,6.674191200914764,4.8,1,2026-05-01T18:02:22.481065
2025,1,00-0037228,J.Warren,RB,PIT,9.138525018343799,13.9,1,2026-05-01T18:02:22.481065
2025,1,00-0037248,J.Cook,RB,BUF,13.036559850863025,21.2,1,2026-05-01T18:02:22.481065
2025,1,00-0037256,R.White,RB,TB,8.522524389595675,2.6,1,2026-05-01T18:02:22.481065
2025,1,00-0037258,D.Pierce,RB,HOU,6.9959112963691545,0.5,1,2026-05-01T18:02:22.481065
2025,1,00-0037263,T.Allgeier,RB,ATL,6.351374344421434,2.4,1,2026-05-01T18:02:22.481065
2025,1,00-0037525,J.Mason,RB,MIN,6.949385143611234,8.5,1,2026-05-01T18:02:22.481065
2025,1,00-0037594,J.Chestnut,RB,TEN,3.538137580987084,0.2,1,2026-05-01T18:02:22.481065
2025,1,00-0037840,K.Williams,RB,LA,14.074044836215995,13.9,1,2026-05-01T18:02:22.481065
2025,1,00-0038120,B.Hall,RB,NYJ,11.888452581748194,16.5,1,2026-05-01T18:02:22.481065
2025,1,00-0038134,K.Walker,RB,SEA,14.142616713642475,5.4,1,2026-05-01T18:02:22.481065
2025,1,00-0038542,B.Robinson,RB,ATL,17.441524318349934,24.4,1,2026-05-01T18:02:22.481065
2025,1,00-0038551,K.Miller,RB,NO,6.481433106139099,2.4,1,2026-05-01T18:02:22.481065
2025,1,00-0038555,T.Bigsby,RB,JAX,9.548193731532656,1.2,1,2026-05-01T18:02:22.481065
2025,1,00-0038597,C.Brown,RB,CIN,15.232364061569623,13.1,1,2026-05-01T18:02:22.481065
2025,1,00-0038797,E.Wilson,RB,GB,7.6632360619671,0.4,1,2026-05-01T18:02:22.481065
2025,1,00-0038951,S.Tucker,RB,TB,5.621864795755912,0.2,1,2026-05-01T18:02:22.481065
2025,1,00-0039040,D.Achane,RB,MIA,13.090987863796482,16.5,1,2026-05-01T18:02:22.481065
2025,1,00-0039139,J.Gibbs,RB,DET,19.0043824132636,15.0,1,2026-05-01T18:02:22.481065
2025,1,00-0039165,Z.Charbonnet,RB,SEA,8.705451067679912,10.7,1,2026-05-01T18:02:22.481065
2025,1,00-0039361,B.Irving,RB,TB,14.076175191659503,14.5,1,2026-05-01T18:02:22.481065
2025,1,00-0039384,T.Tracy,RB,NYG,11.201498137423924,5.5,1,2026-05-01T18:02:22.481065
2025,1,00-0039738,B.Corum,RB,LA,4.130634092247316,2.6,1,2026-05-01T18:02:22.481065
2025,1,00-0039794,B.Allen,RB,NYJ,5.213688030577212,6.9,1,2026-05-01T18:02:22.481065
2025,1,00-0039921,T.Benson,RB,ARI,4.880520508295813,8.5,1,2026-05-01T18:02:22.481065
2025,1,00-0040122,A.Jeanty,RB,LV,4.873889944171021,12.0,1,2026-05-01T18:02:22.481065
2025,1,00-0040142,K.Johnson,RB,PIT,4.961606526504716,-0.2,1,2026-05-01T18:02:22.481065
2025,1,00-0040162,D.Sampson,RB,CLE,4.5765161892035096,17.3,1,2026-05-01T18:02:22.481065
2025,1,00-0040198,O.Gordon,RB,MIA,4.980052508161833,1.3,1,2026-05-01T18:02:22.481065
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.5123475255313465,14.2,1,2026-05-01T18:02:22.481065
2025,1,00-0040466,R.Sanders,RB,CLE,4.5765161892035096,6.3,1,2026-05-01T18:02:22.481065
2025,1,00-0040476,U.Bentley,RB,IND,5.1718565781047126,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0040583,W.Marks,RB,HOU,4.809955254190061,0.3,1,2026-05-01T18:02:22.481065
2025,1,00-0040666,O.Hampton,RB,LAC,4.789137756668224,8.1,1,2026-05-01T18:02:22.481065
2025,1,00-0040673,J.Milroe,RB,SEA,4.74720632214146,0.1,1,2026-05-01T18:02:22.481065
2025,1,00-0040715,C.Skattebo,RB,NYG,4.745131245759831,2.9,1,2026-05-01T18:02:22.481065
2025,1,00-0040719,B.Tuten,RB,JAX,5.384774585052517,1.1,1,2026-05-01T18:02:22.481065
2025,1,00-0040730,R.Harvey,RB,DEN,5.661627281981282,7.9,1,2026-05-01T18:02:22.481065
2025,1,00-0040734,T.Henderson,RB,NE,5.193563394075818,11.1,1,2026-05-01T18:02:22.481065
2025,1,00-0029892,K.Juszczyk,WR,SF,5.8451755755968895,5.2,1,2026-05-01T18:02:22.481065
2025,1,00-0030035,A.Thielen,WR,MIN,12.532726355525721,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0030279,K.Allen,WR,LAC,12.681251822909363,19.8,1,2026-05-01T18:02:22.481065
2025,1,00-0030564,D.Hopkins,WR,BAL,6.331007609778439,11.5,1,2026-05-01T18:02:22.481065
2025,1,00-0031236,B.Cooks,WR,NO,9.194209679853179,5.6,1,2026-05-01T18:02:22.481065
2025,1,00-0031381,D.Adams,WR,LA,15.449670680687163,9.1,1,2026-05-01T18:02:22.481065
2025,1,00-0031408,M.Evans,WR,TB,17.329513959075054,10.1,1,2026-05-01T18:02:22.481065
2025,1,00-0031588,S.Diggs,WR,NE,13.638524866033348,11.7,1,2026-05-01T18:02:22.481065
2025,1,00-0032211,T.Lockett,WR,TEN,6.890180649102004,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0032385,S.Shepard,WR,TB,5.297197069263214,6.9,1,2026-05-01T18:02:22.481065
2025,1,00-0032398,C.Moore,WR,WAS,6.4300803528011246,4.4,1,2026-05-01T18:02:22.481065
2025,1,00-0032464,K.Raymond,WR,DET,4.804239033763103,3.6,1,2026-05-01T18:02:22.481065
2025,1,00-0033040,T.Hill,WR,MIA,11.76066935602336,8.0,1,2026-05-01T18:02:22.481065
2025,1,00-0033555,M.Hollins,WR,NE,6.548056436974777,1.3,1,2026-05-01T18:02:22.481065
2025,1,00-0033591,N.Brown,WR,WAS,9.415163389097891,4.7,1,2026-05-01T18:02:22.481065
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.299267614632409,10.5,1,2026-05-01T18:02:22.481065
2025,1,00-0033891,Z.Jones,WR,ARI,4.936651465608644,1.4,1,2026-05-01T18:02:22.481065
2025,1,00-0033908,C.Kupp,WR,SEA,8.51198819593086,3.5,1,2026-05-01T18:02:22.481065
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.807832735090007,3.8,1,2026-05-01T18:02:22.481065
2025,1,00-0034348,C.Sutton,WR,DEN,14.532923465126977,18.1,1,2026-05-01T18:02:22.481065
2025,1,00-0034386,J.Watson,WR,HOU,3.713216820657175,4.7,1,2026-05-01T18:02:22.481065
2025,1,00-0034407,R.McCloud,WR,ATL,7.599176538649224,8.1,1,2026-05-01T18:02:22.481065
2025,1,00-0034487,T.Sherfield,WR,DEN,4.714582996278344,1.3,1,2026-05-01T18:02:22.481065
2025,1,00-0034827,D.Moore,WR,CHI,14.646170491993537,9.5,1,2026-05-01T18:02:22.481065
2025,1,00-0034837,C.Ridley,WR,TEN,10.238546725654889,6.7,1,2026-05-01T18:02:22.481065
2025,1,00-0034854,K.Hodge,WR,ATL,5.3013690314687265,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0034960,J.Meyers,WR,LV,12.631774696371076,17.7,1,2026-05-01T18:02:22.481065
2025,1,00-0034983,H.Renfrow,WR,CAR,4.978021341648226,3.1,1,2026-05-01T18:02:22.481065
2025,1,00-0035021,A.Dulin,WR,IND,3.184756135543033,1.5,1,2026-05-01T18:02:22.481065
2025,1,00-0035125,A.Ingold,WR,MIA,5.862683059083411,1.1,1,2026-05-01T18:02:22.481065
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.275635164877868,8.2,1,2026-05-01T18:02:22.481065
2025,1,00-0035500,G.Dortch,WR,ARI,6.378208260408791,0.8,1,2026-05-01T18:02:22.481065
2025,1,00-0035535,D.Slayton,WR,NYG,5.549177873593456,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0035602,A.Bachman,WR,LV,5.190129051575981,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0035640,D.Metcalf,WR,PIT,9.970473762146423,12.3,1,2026-05-01T18:02:22.481065
2025,1,00-0035659,T.McLaurin,WR,WAS,13.46796503453833,4.7,1,2026-05-01T18:02:22.481065
2025,1,00-0035662,M.Brown,WR,KC,7.20082291505938,19.9,1,2026-05-01T18:02:22.481065
2025,1,00-0035676,A.Brown,WR,PHI,13.552884667242948,1.8,1,2026-05-01T18:02:22.481065
2025,1,00-0035719,D.Samuel,WR,WAS,10.367727440413768,22.6,1,2026-05-01T18:02:22.481065
2025,1,00-0036040,J.Johnson,WR,NO,9.407255914666038,15.6,1,2026-05-01T18:02:22.481065
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.740324410065298,1.7,1,2026-05-01T18:02:22.481065
2025,1,00-0036244,C.Parkinson,WR,LA,5.0215297177162945,1.4,1,2026-05-01T18:02:22.481065
2025,1,00-0036252,M.Pittman,WR,IND,12.337938458738293,20.0,1,2026-05-01T18:02:22.481065
2025,1,00-0036259,J.Jennings,WR,SF,12.970654026375048,3.6,1,2026-05-01T18:02:22.481065
2025,1,00-0036265,A.Dillon,WR,PHI,5.123078467180291,1.0,1,2026-05-01T18:02:22.481065
2025,1,00-0036290,C.Kmet,WR,CHI,5.893486865334506,4.1,1,2026-05-01T18:02:22.481065
2025,1,00-0036322,J.Jefferson,WR,MIN,13.841934866969353,14.8,1,2026-05-01T18:02:22.481065
2025,1,00-0036358,C.Lamb,WR,DAL,15.842676895222526,18.0,1,2026-05-01T18:02:22.481065
2025,1,00-0036407,J.Jeudy,WR,CLE,14.304085089111194,11.6,1,2026-05-01T18:02:22.481065
2025,1,00-0036410,T.Higgins,WR,CIN,16.045525318574207,6.3,1,2026-05-01T18:02:22.481065
2025,1,00-0036422,A.Trautman,WR,DEN,4.610214924292996,1.5,1,2026-05-01T18:02:22.481065
2025,1,00-0036427,T.Johnson,WR,NYJ,5.366872913876392,5.1,1,2026-05-01T18:02:22.481065
2025,1,00-0036550,R.Bateman,WR,BAL,10.640130711278236,3.0,1,2026-05-01T18:02:22.481065
2025,1,00-0036554,N.Collins,WR,HOU,13.68006754447093,5.5,1,2026-05-01T18:02:22.481065
2025,1,00-0036613,J.Waddle,WR,MIA,10.354241605001413,7.0,1,2026-05-01T18:02:22.481065
2025,1,00-0036620,D.Eskridge,WR,MIA,4.114645482916935,1.9,1,2026-05-01T18:02:22.481065
2025,1,00-0036626,D.Brown,WR,JAX,9.872216119908023,8.8,1,2026-05-01T18:02:22.481065
2025,1,00-0036637,N.Gray,WR,KC,5.489573087249893,1.3,1,2026-05-01T18:02:22.481065
2025,1,00-0036727,A.Prentice,WR,DEN,6.2994709293959295,1.4,1,2026-05-01T18:02:22.481065
2025,1,00-0036849,T.Atwell,WR,LA,7.122051398060002,1.4,1,2026-05-01T18:02:22.481065
2025,1,00-0036862,B.Skowronek,WR,PIT,4.444374447820592,9.2,1,2026-05-01T18:02:22.481065
2025,1,00-0036876,K.Granson,WR,PHI,6.46625509351661,1.1,1,2026-05-01T18:02:22.481065
2025,1,00-0036887,L.Farrell,WR,SF,3.6945710323210577,1.4,1,2026-05-01T18:02:22.481065
2025,1,00-0036894,P.Freiermuth,WR,PIT,11.887580927517025,5.8,1,2026-05-01T18:02:22.481065
2025,1,00-0036900,J.Chase,WR,CIN,18.27867040266599,4.6,1,2026-05-01T18:02:22.481065
2025,1,00-0036912,D.Smith,WR,PHI,11.245538219607429,4.6,1,2026-05-01T18:02:22.481065
2025,1,00-0036919,K.Gainwell,WR,PIT,3.9178429750933255,5.3,1,2026-05-01T18:02:22.481065
2025,1,00-0036963,A.St. Brown,WR,DET,15.171594223697825,8.5,1,2026-05-01T18:02:22.481065
2025,1,00-0036970,K.Pitts,WR,ATL,6.9802224515697295,12.9,1,2026-05-01T18:02:22.481065
2025,1,00-0036980,E.Moore,WR,BUF,7.470091651063543,2.1,1,2026-05-01T18:02:22.481065
2025,1,00-0036988,J.Palmer,WR,BUF,7.989092917431914,11.1,1,2026-05-01T18:02:22.481065
2025,1,00-0037004,H.Long,WR,JAX,4.28924782887262,7.6,1,2026-05-01T18:02:22.481065
2025,1,00-0037005,T.Tremble,WR,CAR,6.199802577495964,1.2,1,2026-05-01T18:02:22.481065
2025,1,00-0037085,T.Badie,WR,DEN,3.656650160139888,3.6,1,2026-05-01T18:02:22.481065
2025,1,00-0037112,J.Tonges,WR,SF,4.58538573431676,10.5,1,2026-05-01T18:02:22.481065
2025,1,00-0037238,D.London,WR,ATL,17.058945093681842,13.5,1,2026-05-01T18:02:22.481065
2025,1,00-0037239,C.Olave,WR,NO,8.715246554754144,12.4,1,2026-05-01T18:02:22.481065
2025,1,00-0037240,J.Williams,WR,DET,11.299053170847351,6.6,1,2026-05-01T18:02:22.481065
2025,1,00-0037247,G.Pickens,WR,DAL,10.180615158083167,6.0,1,2026-05-01T18:02:22.481065
2025,1,00-0037261,K.Shakir,WR,BUF,12.340219703517064,12.4,1,2026-05-01T18:02:22.481065
2025,1,00-0037267,J.Ford,WR,CLE,6.424718089379532,1.5,1,2026-05-01T18:02:22.481065
2025,1,00-0037291,J.Nailor,WR,MIN,8.238692755497933,3.8,1,2026-05-01T18:02:22.481065
2025,1,00-0037306,J.FitzPatrick,WR,GB,5.09806530701249,1.2,1,2026-05-01T18:02:22.481065
2025,1,00-0037348,T.Conner,WR,MIA,3.9514187640887553,4.0,1,2026-05-01T18:02:22.481065
2025,1,00-0037539,L.Krull,WR,DEN,4.899773786167965,1.6,1,2026-05-01T18:02:22.481065
2025,1,00-0037545,R.Shaheed,WR,NO,12.54233297714777,9.3,1,2026-05-01T18:02:22.481065
2025,1,00-0037664,A.Pierce,WR,IND,9.207405159968848,4.6,1,2026-05-01T18:02:22.481065
2025,1,00-0037666,J.Tolbert,WR,DAL,8.506062684125146,1.0,1,2026-05-01T18:02:22.481065
2025,1,00-0037740,G.Wilson,WR,NYJ,11.749215245453271,22.5,1,2026-05-01T18:02:22.481065
2025,1,00-0037741,J.Dotson,WR,PHI,8.533166101601243,8.9,1,2026-05-01T18:02:22.481065
2025,1,00-0037744,T.McBride,WR,ARI,14.966423483831093,12.1,1,2026-05-01T18:02:22.481065
2025,1,00-0037746,B.Robinson,WR,SF,6.04512504302727,4.7,1,2026-05-01T18:02:22.481065
2025,1,00-0037801,K.Turpin,WR,DAL,6.209153821622751,4.7,1,2026-05-01T18:02:22.481065
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.086557779858127,3.6,1,2026-05-01T18:02:22.481065
2025,1,00-0037809,C.Okonkwo,WR,TEN,12.19047999933129,4.9,1,2026-05-01T18:02:22.481065
2025,1,00-0037816,R.Doubs,WR,GB,9.586877228974087,8.8,1,2026-05-01T18:02:22.481065
2025,1,00-0037837,C.Austin,WR,PIT,5.876548002122844,17.0,1,2026-05-01T18:02:22.481065
2025,1,00-0038040,Z.White,WR,LV,2.599842307275992,0.8,1,2026-05-01T18:02:22.481065
2025,1,00-0038041,J.Ferguson,WR,DAL,8.998505739418311,7.3,1,2026-05-01T18:02:22.481065
2025,1,00-0038104,T.Thornton,WR,KC,3.7663160278788386,6.1,1,2026-05-01T18:02:22.481065
2025,1,00-0038115,D.Bellinger,WR,NYG,5.086677117440308,2.4,1,2026-05-01T18:02:22.481065
2025,1,00-0038117,W.Robinson,WR,NYG,14.042271544342697,11.5,1,2026-05-01T18:02:22.481065
2025,1,00-0038129,C.Otton,WR,TB,7.9655616428638645,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0038359,X.Smith,WR,LA,3.215952588423211,4.6,1,2026-05-01T18:02:22.481065
2025,1,00-0038393,D.Wicks,WR,GB,9.196794545533233,5.0,1,2026-05-01T18:02:22.481065
2025,1,00-0038492,J.Brownlee,WR,KC,5.1663047621800615,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.608121839221642,21.4,1,2026-05-01T18:02:22.481065
2025,1,00-0038544,Q.Johnston,WR,LAC,12.442889486628932,24.9,1,2026-05-01T18:02:22.481065
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.052543854175322,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0038559,M.Wilson,WR,ARI,7.628577442150224,1.5,1,2026-05-01T18:02:22.481065
2025,1,00-0038563,T.Tucker,WR,LV,8.180662929660967,13.4,1,2026-05-01T18:02:22.481065
2025,1,00-0038573,D.Davis,WR,LAC,4.2831999057297,0.3,1,2026-05-01T18:02:22.481065
2025,1,00-0038608,K.Boutte,WR,NE,11.040757985920228,16.3,1,2026-05-01T18:02:22.481065
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.614039676503248,5.5,1,2026-05-01T18:02:22.481065
2025,1,00-0038621,D.Douglas,WR,NE,9.382117131756706,8.2,1,2026-05-01T18:02:22.481065
2025,1,00-0038685,C.Brooks,WR,GB,4.347138553761219,1.3,1,2026-05-01T18:02:22.481065
2025,1,00-0038720,J.Hill,WR,MIA,3.3587543751356677,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0038824,R.Miller,WR,TB,5.425507871274197,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0038933,D.Kincaid,WR,BUF,6.813978513377745,14.8,1,2026-05-01T18:02:22.481065
2025,1,00-0038935,B.Strange,WR,JAX,6.51117455025752,9.9,1,2026-05-01T18:02:22.481065
2025,1,00-0038976,M.Mims,WR,DEN,11.118832608036978,4.2,1,2026-05-01T18:02:22.481065
2025,1,00-0038979,C.Tillman,WR,CLE,9.893215768924588,16.2,1,2026-05-01T18:02:22.481065
2025,1,00-0038996,T.Kraft,WR,GB,9.41215357992593,9.9,1,2026-05-01T18:02:22.481065
2025,1,00-0038997,J.Downs,WR,IND,12.52986068301487,3.2,1,2026-05-01T18:02:22.481065
2025,1,00-0039041,E.Higgins,WR,ARI,4.178539299249345,1.3,1,2026-05-01T18:02:22.481065
2025,1,00-0039064,Z.Flowers,WR,BAL,10.590023985070163,28.1,1,2026-05-01T18:02:22.481065
2025,1,00-0039065,S.LaPorta,WR,DET,12.103239361241966,13.9,1,2026-05-01T18:02:22.481065
2025,1,00-0039066,M.Mayer,WR,LV,4.652776947546441,7.8,1,2026-05-01T18:02:22.481065
2025,1,00-0039074,D.Allen,WR,LA,3.6504682584756107,8.3,1,2026-05-01T18:02:22.481065
2025,1,00-0039075,P.Nacua,WR,LA,17.143943479266532,23.1,1,2026-05-01T18:02:22.481065
2025,1,00-0039144,L.Musgrave,WR,GB,3.549566636890182,1.4,1,2026-05-01T18:02:22.481065
2025,1,00-0039146,J.Reed,WR,GB,8.279114009059043,13.5,1,2026-05-01T18:02:22.481065
2025,1,00-0039337,M.Nabers,WR,NYG,16.293845210860077,12.1,1,2026-05-01T18:02:22.481065
2025,1,00-0039338,B.Bowers,WR,LV,14.553413208699851,15.3,1,2026-05-01T18:02:22.481065
2025,1,00-0039342,X.Legette,WR,CAR,9.359386092397234,4.0,1,2026-05-01T18:02:22.481065
2025,1,00-0039356,J.Sanders,WR,CAR,4.987350245568029,4.7,1,2026-05-01T18:02:22.481065
2025,1,00-0039359,C.Stover,WR,HOU,4.338544508981792,6.2,1,2026-05-01T18:02:22.481065
2025,1,00-0039379,J.Thrash,WR,CLE,2.3177678558999,1.6,1,2026-05-01T18:02:22.481065
2025,1,00-0039394,C.Washington,WR,ATL,3.4096947280335055,6.3,1,2026-05-01T18:02:22.481065
2025,1,00-0039424,D.Vele,WR,NO,6.492415143094551,2.3,1,2026-05-01T18:02:22.481065
2025,1,00-0039530,B.Spann-Ford,WR,DAL,5.149656568424191,0.0,1,2026-05-01T18:02:22.481065
2025,1,00-0039650,B.Oliver,WR,TEN,4.381054088423488,1.8,1,2026-05-01T18:02:22.481065
2025,1,00-0039737,T.Reiman,WR,ARI,4.14855016880006,2.0,1,2026-05-01T18:02:22.481065
2025,1,00-0039746,W.Shipley,WR,PHI,4.425274976355278,2.6,1,2026-05-01T18:02:22.481065
2025,1,00-0039751,J.Whittington,WR,LA,6.289990102153753,0.5,1,2026-05-01T18:02:22.481065
2025,1,00-0039793,A.Barner,WR,SEA,6.554062046991994,1.2,1,2026-05-01T18:02:22.481065
2025,1,00-0039796,R.Ali,WR,BAL,2.5679409646015756,0.5,1,2026-05-01T18:02:22.481065
2025,1,00-0039798,I.Davis,WR,NYJ,3.026329351459614,1.8,1,2026-05-01T18:02:22.481065
2025,1,00-0039847,T.Johnson,WR,NYG,8.754271468996139,1.5,1,2026-05-01T18:02:22.481065
2025,1,00-0039849,M.Harrison,WR,ARI,11.944129194715732,18.1,1,2026-05-01T18:02:22.481065
2025,1,00-0039868,T.Franklin,WR,DEN,6.055879020218198,8.4,1,2026-05-01T18:02:22.481065
2025,1,00-0039875,R.Davis,WR,BUF,3.336333016983578,1.1,1,2026-05-01T18:02:22.481065
2025,1,00-0039880,M.Washington,WR,MIA,7.812078707315373,4.9,1,2026-05-01T18:02:22.481065
