season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0035685,D.Montgomery,RB,DET,9.698680994056161,8.3,1,2026-08-05T21:15:19.765306
2025,1,00-0035700,J.Jacobs,RB,GB,13.377261020815883,14.0,1,2026-08-05T21:15:19.765306
2025,1,00-0036139,R.Dowdle,RB,CAR,10.46003418460203,3.6,1,2026-08-05T21:15:19.765306
2025,1,00-0036158,J.Dobbins,RB,DEN,8.747981668564655,14.8,1,2026-08-05T21:15:19.765306
2025,1,00-0036223,J.Taylor,RB,IND,16.659118294211773,12.8,1,2026-08-05T21:15:19.765306
2025,1,00-0036265,A.Dillon,RB,PHI,5.075554332021379,1.0,1,2026-08-05T21:15:19.765306
2025,1,00-0036275,D.Swift,RB,CHI,13.312834653519241,9.5,1,2026-08-05T21:15:19.765306
2025,1,00-0036328,A.Gibson,RB,NE,11.296232696011652,0.3,1,2026-08-05T21:15:19.765306
2025,1,00-0036555,C.Hubbard,RB,CAR,16.604658618723413,17.9,1,2026-08-05T21:15:19.765306
2025,1,00-0036727,A.Prentice,RB,DEN,2.4084182573493935,1.4,1,2026-08-05T21:15:19.765306
2025,1,00-0036875,R.Stevenson,RB,NE,10.0925193781655,4.7,1,2026-08-05T21:15:19.765306
2025,1,00-0036893,N.Harris,RB,LAC,9.548754058815472,2.0,1,2026-08-05T21:15:19.765306
2025,1,00-0036919,K.Gainwell,RB,PIT,2.8565932350120353,5.3,1,2026-08-05T21:15:19.765306
2025,1,00-0036973,T.Etienne,RB,JAX,9.800817095337129,18.6,1,2026-08-05T21:15:19.765306
2025,1,00-0036997,J.Williams,RB,DAL,8.021366581592405,20.4,1,2026-08-05T21:15:19.765306
2025,1,00-0037085,T.Badie,RB,DEN,3.233375293692328,3.6,1,2026-08-05T21:15:19.765306
2025,1,00-0037197,I.Pacheco,RB,KC,7.658764221276555,4.8,1,2026-08-05T21:15:19.765306
2025,1,00-0037228,J.Warren,RB,PIT,9.389900044090831,13.9,1,2026-08-05T21:15:19.765306
2025,1,00-0037248,J.Cook,RB,BUF,13.559822186488596,21.2,1,2026-08-05T21:15:19.765306
2025,1,00-0037256,R.White,RB,TB,9.657520817741965,2.6,1,2026-08-05T21:15:19.765306
2025,1,00-0037258,D.Pierce,RB,HOU,8.302583124460497,0.5,1,2026-08-05T21:15:19.765306
2025,1,00-0037263,T.Allgeier,RB,ATL,7.1693011505384945,2.4,1,2026-08-05T21:15:19.765306
2025,1,00-0037267,J.Ford,RB,CLE,8.245828208113286,1.5,1,2026-08-05T21:15:19.765306
2025,1,00-0037525,J.Mason,RB,MIN,5.49169710930384,8.5,1,2026-08-05T21:15:19.765306
2025,1,00-0037594,J.Chestnut,RB,TEN,2.790749636214228,0.2,1,2026-08-05T21:15:19.765306
2025,1,00-0037746,B.Robinson,RB,SF,7.232520485281866,4.7,1,2026-08-05T21:15:19.765306
2025,1,00-0037840,K.Williams,RB,LA,16.42306073145014,13.9,1,2026-08-05T21:15:19.765306
2025,1,00-0038040,Z.White,RB,LV,3.9657669339671133,0.8,1,2026-08-05T21:15:19.765306
2025,1,00-0038120,B.Hall,RB,NYJ,14.264904091189607,16.5,1,2026-08-05T21:15:19.765306
2025,1,00-0038134,K.Walker,RB,SEA,14.670955804476627,5.4,1,2026-08-05T21:15:19.765306
2025,1,00-0038542,B.Robinson,RB,ATL,18.842005609157113,24.4,1,2026-08-05T21:15:19.765306
2025,1,00-0038551,K.Miller,RB,NO,6.845411665328094,2.4,1,2026-08-05T21:15:19.765306
2025,1,00-0038555,T.Bigsby,RB,JAX,7.750553076172575,1.2,1,2026-08-05T21:15:19.765306
2025,1,00-0038597,C.Brown,RB,CIN,13.58347913979064,13.1,1,2026-08-05T21:15:19.765306
2025,1,00-0038685,C.Brooks,RB,GB,4.910950197583112,1.3,1,2026-08-05T21:15:19.765306
2025,1,00-0038797,E.Wilson,RB,GB,6.736162645514918,0.4,1,2026-08-05T21:15:19.765306
2025,1,00-0038951,S.Tucker,RB,TB,4.29808601187921,0.2,1,2026-08-05T21:15:19.765306
2025,1,00-0039040,D.Achane,RB,MIA,14.863544322507806,16.5,1,2026-08-05T21:15:19.765306
2025,1,00-0039139,J.Gibbs,RB,DET,19.632881448008188,15.0,1,2026-08-05T21:15:19.765306
2025,1,00-0039165,Z.Charbonnet,RB,SEA,9.92488509089003,10.7,1,2026-08-05T21:15:19.765306
2025,1,00-0039361,B.Irving,RB,TB,13.865396346242813,14.5,1,2026-08-05T21:15:19.765306
2025,1,00-0039384,T.Tracy,RB,NYG,10.359887698250567,5.5,1,2026-08-05T21:15:19.765306
2025,1,00-0039738,B.Corum,RB,LA,4.464974579678029,2.6,1,2026-08-05T21:15:19.765306
2025,1,00-0039746,W.Shipley,RB,PHI,3.398428095699836,2.6,1,2026-08-05T21:15:19.765306
2025,1,00-0039794,B.Allen,RB,NYJ,5.49228799381368,6.9,1,2026-08-05T21:15:19.765306
2025,1,00-0039796,R.Ali,RB,BAL,1.848644102925244,0.5,1,2026-08-05T21:15:19.765306
2025,1,00-0039798,I.Davis,RB,NYJ,2.6847402333683146,1.8,1,2026-08-05T21:15:19.765306
2025,1,00-0039875,R.Davis,RB,BUF,2.9035240722581745,1.1,1,2026-08-05T21:15:19.765306
2025,1,00-0039921,T.Benson,RB,ARI,3.937764116465144,8.5,1,2026-08-05T21:15:19.765306
2025,1,00-0040122,A.Jeanty,RB,LV,7.520090520540235,12.0,1,2026-08-05T21:15:19.765306
2025,1,00-0040142,K.Johnson,RB,PIT,4.942395070506833,-0.2,1,2026-08-05T21:15:19.765306
2025,1,00-0040162,D.Sampson,RB,CLE,3.693240672446972,17.3,1,2026-08-05T21:15:19.765306
2025,1,00-0040179,D.Giddens,RB,IND,3.9620818470504986,4.1,1,2026-08-05T21:15:19.765306
2025,1,00-0040198,O.Gordon,RB,MIA,4.760244553618998,1.3,1,2026-08-05T21:15:19.765306
2025,1,00-0040202,D.Neal,RB,NO,4.650556324404052,0.9,1,2026-08-05T21:15:19.765306
2025,1,00-0040236,K.Monangai,RB,CHI,4.262177303785147,2.1,1,2026-08-05T21:15:19.765306
2025,1,00-0040238,L.Allen,RB,JAX,4.105369143742349,2.1,1,2026-08-05T21:15:19.765306
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,3.1029425945790226,14.2,1,2026-08-05T21:15:19.765306
2025,1,00-0040466,R.Sanders,RB,CLE,2.325798938825051,6.3,1,2026-08-05T21:15:19.765306
2025,1,00-0040476,U.Bentley,RB,IND,2.9004720798082904,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0040583,W.Marks,RB,HOU,4.253010915189243,0.3,1,2026-08-05T21:15:19.765306
2025,1,00-0040644,T.Etienne,RB,CAR,4.068449209779315,0.4,1,2026-08-05T21:15:19.765306
2025,1,00-0040666,O.Hampton,RB,LAC,6.403011605754934,8.1,1,2026-08-05T21:15:19.765306
2025,1,00-0040715,C.Skattebo,RB,NYG,3.8541114670929852,2.9,1,2026-08-05T21:15:19.765306
2025,1,00-0040719,B.Tuten,RB,JAX,4.485118466915585,1.1,1,2026-08-05T21:15:19.765306
2025,1,00-0040730,R.Harvey,RB,DEN,4.640001250245689,7.9,1,2026-08-05T21:15:19.765306
2025,1,00-0040734,T.Henderson,RB,NE,5.663842693968016,11.1,1,2026-08-05T21:15:19.765306
2025,1,00-0030035,A.Thielen,WR,MIN,11.095075609825198,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0030279,K.Allen,WR,LAC,11.068858388884044,19.8,1,2026-08-05T21:15:19.765306
2025,1,00-0030564,D.Hopkins,WR,BAL,4.139455520562786,11.5,1,2026-08-05T21:15:19.765306
2025,1,00-0031236,B.Cooks,WR,NO,8.204996016837546,5.6,1,2026-08-05T21:15:19.765306
2025,1,00-0031381,D.Adams,WR,LA,16.039808269138003,9.1,1,2026-08-05T21:15:19.765306
2025,1,00-0031408,M.Evans,WR,TB,17.745719918428996,10.1,1,2026-08-05T21:15:19.765306
2025,1,00-0031588,S.Diggs,WR,NE,10.970635940985341,11.7,1,2026-08-05T21:15:19.765306
2025,1,00-0032211,T.Lockett,WR,TEN,4.860609338874636,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0032385,S.Shepard,WR,TB,3.819364072386472,6.9,1,2026-08-05T21:15:19.765306
2025,1,00-0032398,C.Moore,WR,WAS,3.6023762793241048,4.4,1,2026-08-05T21:15:19.765306
2025,1,00-0032464,K.Raymond,WR,DET,5.43566015070719,3.6,1,2026-08-05T21:15:19.765306
2025,1,00-0033040,T.Hill,WR,MIA,11.879450380589946,8.0,1,2026-08-05T21:15:19.765306
2025,1,00-0033555,M.Hollins,WR,NE,4.4948989349987105,1.3,1,2026-08-05T21:15:19.765306
2025,1,00-0033591,N.Brown,WR,WAS,6.588268214597164,4.7,1,2026-08-05T21:15:19.765306
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.563714438867161,10.5,1,2026-08-05T21:15:19.765306
2025,1,00-0033891,Z.Jones,WR,ARI,3.7621792901429654,1.4,1,2026-08-05T21:15:19.765306
2025,1,00-0033908,C.Kupp,WR,SEA,9.014531111035884,3.5,1,2026-08-05T21:15:19.765306
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.2924459267531634,3.8,1,2026-08-05T21:15:19.765306
2025,1,00-0034348,C.Sutton,WR,DEN,13.977838026129687,18.1,1,2026-08-05T21:15:19.765306
2025,1,00-0034386,J.Watson,WR,HOU,3.696359389097401,4.7,1,2026-08-05T21:15:19.765306
2025,1,00-0034407,R.McCloud,WR,ATL,4.624958717688891,8.1,1,2026-08-05T21:15:19.765306
2025,1,00-0034487,T.Sherfield,WR,DEN,1.4602327011054534,1.3,1,2026-08-05T21:15:19.765306
2025,1,00-0034827,D.Moore,WR,CHI,15.898082484256642,9.5,1,2026-08-05T21:15:19.765306
2025,1,00-0034837,C.Ridley,WR,TEN,10.019837468379786,6.7,1,2026-08-05T21:15:19.765306
2025,1,00-0034854,K.Hodge,WR,ATL,5.305512281110394,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0034960,J.Meyers,WR,LV,12.933372941371786,17.7,1,2026-08-05T21:15:19.765306
2025,1,00-0034983,H.Renfrow,WR,CAR,1.6984396368886119,3.1,1,2026-08-05T21:15:19.765306
2025,1,00-0035021,A.Dulin,WR,IND,2.6036703817515914,1.5,1,2026-08-05T21:15:19.765306
2025,1,00-0035208,O.Zaccheaus,WR,CHI,5.938676122598948,8.2,1,2026-08-05T21:15:19.765306
2025,1,00-0035500,G.Dortch,WR,ARI,6.868741806537961,0.8,1,2026-08-05T21:15:19.765306
2025,1,00-0035535,D.Slayton,WR,NYG,7.121231053673531,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0035602,A.Bachman,WR,LV,2.6111693523753647,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0035640,D.Metcalf,WR,PIT,9.748958961936799,12.3,1,2026-08-05T21:15:19.765306
2025,1,00-0035659,T.McLaurin,WR,WAS,14.251363027717828,4.7,1,2026-08-05T21:15:19.765306
2025,1,00-0035662,M.Brown,WR,KC,8.07195782929828,19.9,1,2026-08-05T21:15:19.765306
2025,1,00-0035676,A.Brown,WR,PHI,12.997015598651682,1.8,1,2026-08-05T21:15:19.765306
2025,1,00-0035719,D.Samuel,WR,WAS,10.504738827845033,22.6,1,2026-08-05T21:15:19.765306
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.427557758651124,1.7,1,2026-08-05T21:15:19.765306
2025,1,00-0036252,M.Pittman,WR,IND,11.492327919343847,20.0,1,2026-08-05T21:15:19.765306
2025,1,00-0036259,J.Jennings,WR,SF,10.35980462010955,3.6,1,2026-08-05T21:15:19.765306
2025,1,00-0036322,J.Jefferson,WR,MIN,15.67614388827362,14.8,1,2026-08-05T21:15:19.765306
2025,1,00-0036358,C.Lamb,WR,DAL,15.096354782187142,18.0,1,2026-08-05T21:15:19.765306
2025,1,00-0036407,J.Jeudy,WR,CLE,14.626684839589142,11.6,1,2026-08-05T21:15:19.765306
2025,1,00-0036410,T.Higgins,WR,CIN,14.041453528156914,6.3,1,2026-08-05T21:15:19.765306
2025,1,00-0036427,T.Johnson,WR,NYJ,4.651518121856546,5.1,1,2026-08-05T21:15:19.765306
2025,1,00-0036550,R.Bateman,WR,BAL,9.426132227195895,3.0,1,2026-08-05T21:15:19.765306
2025,1,00-0036554,N.Collins,WR,HOU,14.115705688957572,5.5,1,2026-08-05T21:15:19.765306
2025,1,00-0036613,J.Waddle,WR,MIA,12.07686001303378,7.0,1,2026-08-05T21:15:19.765306
2025,1,00-0036620,D.Eskridge,WR,MIA,0.9958979434752212,1.9,1,2026-08-05T21:15:19.765306
2025,1,00-0036626,D.Brown,WR,JAX,6.211697544155914,8.8,1,2026-08-05T21:15:19.765306
2025,1,00-0036849,T.Atwell,WR,LA,6.353205059608973,1.4,1,2026-08-05T21:15:19.765306
2025,1,00-0036862,B.Skowronek,WR,PIT,3.4430997637059586,9.2,1,2026-08-05T21:15:19.765306
2025,1,00-0036900,J.Chase,WR,CIN,18.87880225195142,4.6,1,2026-08-05T21:15:19.765306
2025,1,00-0036912,D.Smith,WR,PHI,11.14656483859227,4.6,1,2026-08-05T21:15:19.765306
2025,1,00-0036963,A.St. Brown,WR,DET,14.95710653774157,8.5,1,2026-08-05T21:15:19.765306
2025,1,00-0036980,E.Moore,WR,BUF,6.4727358958450925,2.1,1,2026-08-05T21:15:19.765306
2025,1,00-0036988,J.Palmer,WR,BUF,5.5188993583842,11.1,1,2026-08-05T21:15:19.765306
2025,1,00-0037238,D.London,WR,ATL,16.298855429186116,13.5,1,2026-08-05T21:15:19.765306
2025,1,00-0037239,C.Olave,WR,NO,6.819533692538771,12.4,1,2026-08-05T21:15:19.765306
2025,1,00-0037240,J.Williams,WR,DET,10.784148748599993,6.6,1,2026-08-05T21:15:19.765306
2025,1,00-0037247,G.Pickens,WR,DAL,9.346785368968588,6.0,1,2026-08-05T21:15:19.765306
2025,1,00-0037261,K.Shakir,WR,BUF,12.023856825347124,12.4,1,2026-08-05T21:15:19.765306
2025,1,00-0037291,J.Nailor,WR,MIN,8.522918759568629,3.8,1,2026-08-05T21:15:19.765306
2025,1,00-0037545,R.Shaheed,WR,NO,11.69249945669201,9.3,1,2026-08-05T21:15:19.765306
2025,1,00-0037664,A.Pierce,WR,IND,9.753227971555036,4.6,1,2026-08-05T21:15:19.765306
2025,1,00-0037666,J.Tolbert,WR,DAL,6.420801103532275,1.0,1,2026-08-05T21:15:19.765306
2025,1,00-0037740,G.Wilson,WR,NYJ,12.972773345783176,22.5,1,2026-08-05T21:15:19.765306
2025,1,00-0037741,J.Dotson,WR,PHI,7.099437229775121,8.9,1,2026-08-05T21:15:19.765306
2025,1,00-0037801,K.Turpin,WR,DAL,5.006840038793467,4.7,1,2026-08-05T21:15:19.765306
2025,1,00-0037816,R.Doubs,WR,GB,9.632006545467949,8.8,1,2026-08-05T21:15:19.765306
2025,1,00-0037837,C.Austin,WR,PIT,6.021278001776184,17.0,1,2026-08-05T21:15:19.765306
2025,1,00-0038104,T.Thornton,WR,KC,2.735476056650487,6.1,1,2026-08-05T21:15:19.765306
2025,1,00-0038117,W.Robinson,WR,NYG,14.118378981637557,11.5,1,2026-08-05T21:15:19.765306
2025,1,00-0038359,X.Smith,WR,LA,3.0609922796186213,4.6,1,2026-08-05T21:15:19.765306
2025,1,00-0038393,D.Wicks,WR,GB,8.604127216372659,5.0,1,2026-08-05T21:15:19.765306
2025,1,00-0038492,J.Brownlee,WR,KC,3.6203985660244733,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.038355489213428,21.4,1,2026-08-05T21:15:19.765306
2025,1,00-0038544,Q.Johnston,WR,LAC,12.3807036036859,24.9,1,2026-08-05T21:15:19.765306
2025,1,00-0038559,M.Wilson,WR,ARI,8.829055450053135,1.5,1,2026-08-05T21:15:19.765306
2025,1,00-0038563,T.Tucker,WR,LV,7.843834087945806,13.4,1,2026-08-05T21:15:19.765306
2025,1,00-0038573,D.Davis,WR,LAC,3.3484376815163066,0.3,1,2026-08-05T21:15:19.765306
2025,1,00-0038608,K.Boutte,WR,NE,8.384134928231383,16.3,1,2026-08-05T21:15:19.765306
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.725426877926822,5.5,1,2026-08-05T21:15:19.765306
2025,1,00-0038621,D.Douglas,WR,NE,8.155239504890238,8.2,1,2026-08-05T21:15:19.765306
2025,1,00-0038824,R.Miller,WR,TB,5.106424730976127,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0038976,M.Mims,WR,DEN,9.268499076177132,4.2,1,2026-08-05T21:15:19.765306
2025,1,00-0038979,C.Tillman,WR,CLE,8.51316648163696,16.2,1,2026-08-05T21:15:19.765306
2025,1,00-0038997,J.Downs,WR,IND,13.314480859869292,3.2,1,2026-08-05T21:15:19.765306
2025,1,00-0039064,Z.Flowers,WR,BAL,9.9132984497069,28.1,1,2026-08-05T21:15:19.765306
2025,1,00-0039075,P.Nacua,WR,LA,17.313044229220857,23.1,1,2026-08-05T21:15:19.765306
2025,1,00-0039146,J.Reed,WR,GB,8.384915663286332,13.5,1,2026-08-05T21:15:19.765306
2025,1,00-0039337,M.Nabers,WR,NYG,14.804866138538852,12.1,1,2026-08-05T21:15:19.765306
2025,1,00-0039342,X.Legette,WR,CAR,9.021641744628347,4.0,1,2026-08-05T21:15:19.765306
2025,1,00-0039379,J.Thrash,WR,CLE,3.3032954400471572,1.6,1,2026-08-05T21:15:19.765306
2025,1,00-0039394,C.Washington,WR,ATL,2.3541036178550336,6.3,1,2026-08-05T21:15:19.765306
2025,1,00-0039424,D.Vele,WR,NO,5.690684246450194,2.3,1,2026-08-05T21:15:19.765306
2025,1,00-0039650,B.Oliver,WR,TEN,3.5256405762647782,1.8,1,2026-08-05T21:15:19.765306
2025,1,00-0039751,J.Whittington,WR,LA,4.3002178050649675,0.5,1,2026-08-05T21:15:19.765306
2025,1,00-0039849,M.Harrison,WR,ARI,10.305946547336466,18.1,1,2026-08-05T21:15:19.765306
2025,1,00-0039868,T.Franklin,WR,DEN,5.618385107885655,8.4,1,2026-08-05T21:15:19.765306
2025,1,00-0039880,M.Washington,WR,MIA,8.019265615523366,4.9,1,2026-08-05T21:15:19.765306
2025,1,00-0039890,A.Mitchell,WR,IND,4.926346548474423,4.1,1,2026-08-05T21:15:19.765306
2025,1,00-0039893,B.Thomas,WR,JAX,16.049008415283065,9.0,1,2026-08-05T21:15:19.765306
2025,1,00-0039894,X.Worthy,WR,KC,14.326614380225978,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0039901,K.Coleman,WR,BUF,6.282599626833233,25.2,1,2026-08-05T21:15:19.765306
2025,1,00-0039915,L.McConkey,WR,LAC,15.88629547362679,13.4,1,2026-08-05T21:15:19.765306
2025,1,00-0039916,R.Pearsall,WR,SF,11.847311054389,14.8,1,2026-08-05T21:15:19.765306
2025,1,00-0039919,R.Odunze,WR,CHI,8.777451591135986,15.7,1,2026-08-05T21:15:19.765306
2025,1,00-0040009,S.Williams,WR,GB,5.013895790266361,1.1,1,2026-08-05T21:15:19.765306
2025,1,00-0040124,T.McMillan,WR,CAR,7.012188413616215,11.8,1,2026-08-05T21:15:19.765306
2025,1,00-0040129,E.Egbuka,WR,TB,7.4157486762041,23.6,1,2026-08-05T21:15:19.765306
2025,1,00-0040130,J.Higgins,WR,HOU,7.075623452810983,5.2,1,2026-08-05T21:15:19.765306
2025,1,00-0040131,K.Williams,WR,NE,5.182953787752844,2.2,1,2026-08-05T21:15:19.765306
2025,1,00-0040138,J.Noel,WR,HOU,6.591865544481896,1.7,1,2026-08-05T21:15:19.765306
2025,1,00-0040164,J.Lane,WR,WAS,5.693216332395286,2.1,1,2026-08-05T21:15:19.765306
2025,1,00-0040170,E.Ayomanor,WR,TEN,5.050023937555394,3.3,1,2026-08-05T21:15:19.765306
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,5.9339949017362414,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0040237,T.Johnson,WR,TB,5.366850569336305,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0040581,D.Thornton,WR,LV,5.186200152265176,6.5,1,2026-08-05T21:15:19.765306
2025,1,00-0040667,M.Golden,WR,GB,7.5458477352960465,3.6,1,2026-08-05T21:15:19.765306
2025,1,00-0040669,I.TeSlaa,WR,DET,6.565774218495676,8.3,1,2026-08-05T21:15:19.765306
2025,1,00-0040705,C.Dike,WR,TEN,5.320053877455848,0.9,1,2026-08-05T21:15:19.765306
2025,1,00-0040718,T.Hunter,WR,JAX,7.18143557125927,9.3,1,2026-08-05T21:15:19.765306
2025,1,00-0040727,T.Harris,WR,LAC,6.667857843298782,2.1,1,2026-08-05T21:15:19.765306
2025,1,00-0040729,J.Bech,WR,LV,5.274872351555412,3.3,1,2026-08-05T21:15:19.765306
2025,1,00-0040735,L.Burden,WR,CHI,6.172997285469531,0.7,1,2026-08-05T21:15:19.765306
2025,1,00-0040782,I.Bond,WR,CLE,4.279519007453441,1.5,1,2026-08-05T21:15:19.765306
2025,1,00-0030061,Z.Ertz,TE,WAS,10.07970215576093,11.6,1,2026-08-05T21:15:19.765306
2025,1,00-0030506,T.Kelce,TE,KC,12.619602297555263,12.7,1,2026-08-05T21:15:19.765306
2025,1,00-0032392,A.Hooper,TE,NE,8.23059489589851,2.0,1,2026-08-05T21:15:19.765306
2025,1,00-0033090,H.Henry,TE,NE,8.547188576637378,10.6,1,2026-08-05T21:15:19.765306
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.463685216951976,3.0,1,2026-08-05T21:15:19.765306
2025,1,00-0033246,J.Mundt,TE,JAX,2.118639442417495,0.0,1,2026-08-05T21:15:19.765306
2025,1,00-0033288,G.Kittle,TE,SF,10.690809435181775,12.5,1,2026-08-05T21:15:19.765306
