season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0036971,T.Lawrence,QB,JAX,16.206199383369228,11.3,2026-04-22T02:41:50.414485
2024,1,00-0037834,B.Purdy,QB,SF,16.273653887634627,10.3,2026-04-22T02:41:50.414485
2024,1,00-0038128,M.Willis,QB,GB,8.440639129380138,0.0,2026-04-22T02:41:50.414485
2024,1,00-0038998,J.Haener,QB,NO,12.223471527543062,0.0,2026-04-22T02:41:50.414485
2024,1,00-0039150,B.Young,QB,CAR,11.096885237894998,9.6,2026-04-22T02:41:50.414485
2024,1,00-0039152,W.Levis,QB,TEN,10.038947339146505,6.7,2026-04-22T02:41:50.414485
2024,1,00-0039163,C.Stroud,QB,HOU,14.474630244489843,18.7,2026-04-22T02:41:50.414485
2024,1,00-0039732,B.Nix,QB,DEN,11.541923020218027,11.0,2026-04-22T02:41:50.414485
2024,1,00-0039910,J.Daniels,QB,WAS,11.577627857645556,28.2,2026-04-22T02:41:50.414485
2024,1,00-0039918,C.Williams,QB,CHI,12.437816017188151,5.2,2026-04-22T02:41:50.414485
2024,1,00-0030578,C.Patterson,RB,PIT,5.888666647621726,1.3,2026-04-22T02:41:50.414485
2024,1,00-0031687,R.Mostert,RB,MIA,10.195535313076453,3.9,2026-04-22T02:41:50.414485
2024,1,00-0032764,D.Henry,RB,BAL,11.040771576018951,10.6,2026-04-22T02:41:50.414485
2024,1,00-0033045,E.Elliott,RB,DAL,15.160355947018248,12.9,2026-04-22T02:41:50.414485
2024,1,00-0033293,A.Jones,RB,MIN,16.90690191742219,18.9,2026-04-22T02:41:50.414485
2024,1,00-0033526,S.Perine,RB,KC,7.3865550042132355,2.0,2026-04-22T02:41:50.414485
2024,1,00-0033553,J.Conner,RB,ARI,15.83215420997779,17.3,2026-04-22T02:41:50.414485
2024,1,00-0033699,A.Ekeler,RB,WAS,12.29149284842774,10.2,2026-04-22T02:41:50.414485
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.312646116367632,1.3,2026-04-22T02:41:50.414485
2024,1,00-0033897,J.Mixon,RB,HOU,13.322563715877656,26.8,2026-04-22T02:41:50.414485
2024,1,00-0033906,A.Kamara,RB,NO,12.191468589647815,22.0,2026-04-22T02:41:50.414485
2024,1,00-0033948,J.Williams,RB,NO,10.702591433838451,12.1,2026-04-22T02:41:50.414485
2024,1,00-0034115,J.Wilson,RB,MIA,6.544745548945077,2.6,2026-04-22T02:41:50.414485
2024,1,00-0034184,G.Edwards,RB,LAC,6.968873096203763,3.8,2026-04-22T02:41:50.414485
2024,1,00-0034208,M.Boone,RB,CAR,3.115060291682605,0.7,2026-04-22T02:41:50.414485
2024,1,00-0034844,S.Barkley,RB,PHI,16.420711891572452,33.2,2026-04-22T02:41:50.414485
2024,1,00-0034972,A.Mattison,RB,LV,4.509039077004465,16.2,2026-04-22T02:41:50.414485
2024,1,00-0034975,J.Hill,RB,BAL,10.92483938109033,11.5,2026-04-22T02:41:50.414485
2024,1,00-0035243,M.Sanders,RB,CAR,4.447511193209745,2.2,2026-04-22T02:41:50.414485
2024,1,00-0035250,D.Singletary,RB,NYG,13.061588713113508,9.2,2026-04-22T02:41:50.414485
2024,1,00-0035261,T.Pollard,RB,TEN,14.729931871962105,18.4,2026-04-22T02:41:50.414485
2024,1,00-0035311,M.Gaskin,RB,MIN,6.603247367916492,-0.3,2026-04-22T02:41:50.414485
2024,1,00-0035537,T.Johnson,RB,BUF,6.738998210032213,0.7,2026-04-22T02:41:50.414485
2024,1,00-0035594,T.Homer,RB,CHI,6.672818223254957,1.0,2026-04-22T02:41:50.414485
2024,1,00-0035685,D.Montgomery,RB,DET,12.050074009264105,16.3,2026-04-22T02:41:50.414485
2024,1,00-0035700,J.Jacobs,RB,GB,12.605184342932827,12.4,2026-04-22T02:41:50.414485
2024,1,00-0036139,R.Dowdle,RB,DAL,7.104813800256775,4.2,2026-04-22T02:41:50.414485
2024,1,00-0036158,J.Dobbins,RB,LAC,11.281052029139776,22.9,2026-04-22T02:41:50.414485
2024,1,00-0036223,J.Taylor,RB,IND,14.743142792785598,10.8,2026-04-22T02:41:50.414485
2024,1,00-0036251,Z.Moss,RB,CIN,10.163236923343437,14.1,2026-04-22T02:41:50.414485
2024,1,00-0036275,D.Swift,RB,CHI,11.054583163350776,3.0,2026-04-22T02:41:50.414485
2024,1,00-0036328,A.Gibson,RB,NE,7.200714328166425,1.8,2026-04-22T02:41:50.414485
2024,1,00-0036425,D.Dallas,RB,ARI,3.4767977492896325,0.0,2026-04-22T02:41:50.414485
2024,1,00-0036555,C.Hubbard,RB,CAR,12.36749091869085,1.4,2026-04-22T02:41:50.414485
2024,1,00-0036875,R.Stevenson,RB,NE,13.319247583628385,21.6,2026-04-22T02:41:50.414485
2024,1,00-0036893,N.Harris,RB,PIT,15.493683933071033,8.9,2026-04-22T02:41:50.414485
2024,1,00-0036906,K.Herbert,RB,CHI,13.34232257735171,0.4,2026-04-22T02:41:50.414485
2024,1,00-0036973,T.Etienne,RB,JAX,12.417718130283546,11.9,2026-04-22T02:41:50.414485
2024,1,00-0036997,J.Williams,RB,DEN,12.90281066951949,3.3,2026-04-22T02:41:50.414485
2024,1,00-0037197,I.Pacheco,RB,KC,15.670152780868229,15.8,2026-04-22T02:41:50.414485
2024,1,00-0037228,J.Warren,RB,PIT,10.752131671104792,4.0,2026-04-22T02:41:50.414485
2024,1,00-0037248,J.Cook,RB,BUF,14.652918931935977,13.3,2026-04-22T02:41:50.414485
2024,1,00-0037256,R.White,RB,TB,13.662866705180495,16.6,2026-04-22T02:41:50.414485
2024,1,00-0037258,D.Pierce,RB,HOU,5.121896625989153,1.6,2026-04-22T02:41:50.414485
2024,1,00-0037263,T.Allgeier,RB,ATL,7.788134106188769,2.1,2026-04-22T02:41:50.414485
2024,1,00-0037276,T.Chandler,RB,MIN,9.100349711486684,7.2,2026-04-22T02:41:50.414485
2024,1,00-0037525,J.Mason,RB,SF,4.683231437828961,22.2,2026-04-22T02:41:50.414485
2024,1,00-0037745,V.Jones,RB,CHI,3.7342097339248337,2.9,2026-04-22T02:41:50.414485
2024,1,00-0037840,K.Williams,RB,LA,12.940583402991734,14.4,2026-04-22T02:41:50.414485
2024,1,00-0038098,P.Strong,RB,CLE,6.615494175678782,5.0,2026-04-22T02:41:50.414485
2024,1,00-0038120,B.Hall,RB,NYJ,23.399528416941937,18.3,2026-04-22T02:41:50.414485
2024,1,00-0038134,K.Walker,RB,SEA,11.696675903683216,18.9,2026-04-22T02:41:50.414485
2024,1,00-0038396,E.Gray,RB,NYG,4.536624443837379,2.5,2026-04-22T02:41:50.414485
2024,1,00-0038542,B.Robinson,RB,ATL,16.148092014022446,16.1,2026-04-22T02:41:50.414485
2024,1,00-0038555,T.Bigsby,RB,JAX,3.7726062937588063,7.3,2026-04-22T02:41:50.414485
2024,1,00-0038597,C.Brown,RB,CIN,7.567624076712952,5.3,2026-04-22T02:41:50.414485
2024,1,00-0038622,D.Vaughn,RB,DAL,3.3196534831393523,0.4,2026-04-22T02:41:50.414485
2024,1,00-0038678,J.Mims,RB,NO,3.994426835085183,1.1,2026-04-22T02:41:50.414485
2024,1,00-0038705,E.Demercado,RB,ARI,8.622990229751133,4.6,2026-04-22T02:41:50.414485
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.252438531124343,5.8,2026-04-22T02:41:50.414485
2024,1,00-0038797,E.Wilson,RB,GB,4.71402220457103,6.8,2026-04-22T02:41:50.414485
2024,1,00-0039040,D.Achane,RB,MIA,11.925040468775782,23.0,2026-04-22T02:41:50.414485
2024,1,00-0039139,J.Gibbs,RB,DET,13.659031598994957,17.4,2026-04-22T02:41:50.414485
2024,1,00-0039164,A.Richardson,RB,IND,5.7585934403929535,26.1,2026-04-22T02:41:50.414485
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.115303317963969,12.1,2026-04-22T02:41:50.414485
2024,1,00-0039325,C.Steele,RB,KC,4.923712335005092,0.3,2026-04-22T02:41:50.414485
2024,1,00-0039361,B.Irving,RB,TB,4.936581813053577,9.6,2026-04-22T02:41:50.414485
2024,1,00-0039373,A.Estime,RB,DEN,4.106669393011013,1.4,2026-04-22T02:41:50.414485
2024,1,00-0039384,T.Tracy,RB,NYG,4.405052817280025,1.7,2026-04-22T02:41:50.414485
2024,1,00-0039794,B.Allen,RB,NYJ,4.312984044526616,2.7,2026-04-22T02:41:50.414485
2024,1,00-0039921,T.Benson,RB,ARI,4.202501517222526,2.8,2026-04-22T02:41:50.414485
2024,1,00-0030035,A.Thielen,WR,CAR,10.009925093737792,7.9,2026-04-22T02:41:50.414485
2024,1,00-0030279,K.Allen,WR,CHI,16.593275390323548,6.9,2026-04-22T02:41:50.414485
2024,1,00-0030564,D.Hopkins,WR,TEN,10.634597975269717,1.8,2026-04-22T02:41:50.414485
2024,1,00-0031236,B.Cooks,WR,DAL,13.032459057444768,14.5,2026-04-22T02:41:50.414485
2024,1,00-0031381,D.Adams,WR,LV,16.067788930931087,10.9,2026-04-22T02:41:50.414485
2024,1,00-0031408,M.Evans,WR,TB,12.916273168951014,23.1,2026-04-22T02:41:50.414485
2024,1,00-0031544,A.Cooper,WR,CLE,15.889952120930278,3.6,2026-04-22T02:41:50.414485
2024,1,00-0031549,N.Agholor,WR,BAL,7.813965857622138,1.6,2026-04-22T02:41:50.414485
2024,1,00-0031588,S.Diggs,WR,HOU,12.844215133804237,21.9,2026-04-22T02:41:50.414485
2024,1,00-0031763,D.Carter,WR,CHI,3.7470321602133616,1.6,2026-04-22T02:41:50.414485
2024,1,00-0031941,J.Crowder,WR,WAS,3.86027266579108,1.5,2026-04-22T02:41:50.414485
2024,1,00-0032211,T.Lockett,WR,SEA,9.825375526104109,13.7,2026-04-22T02:41:50.414485
2024,1,00-0032464,K.Raymond,WR,DET,6.666662225244604,1.2,2026-04-22T02:41:50.414485
2024,1,00-0032775,D.Robinson,WR,LA,12.307210480379876,8.2,2026-04-22T02:41:50.414485
2024,1,00-0033009,T.Boyd,WR,TEN,7.1413059850631955,4.8,2026-04-22T02:41:50.414485
2024,1,00-0033040,T.Hill,WR,MIA,15.84139125886142,26.0,2026-04-22T02:41:50.414485
2024,1,00-0033282,C.Samuel,WR,BUF,7.599283499289042,3.5,2026-04-22T02:41:50.414485
2024,1,00-0033555,M.Hollins,WR,BUF,6.464446184477914,10.5,2026-04-22T02:41:50.414485
2024,1,00-0033589,D.Moore,WR,CAR,5.594842218896304,2.4,2026-04-22T02:41:50.414485
2024,1,00-0033857,J.Smith-Schuster,WR,KC,7.592054477438422,0.0,2026-04-22T02:41:50.414485
2024,1,00-0033908,C.Kupp,WR,LA,12.771606057700328,32.0,2026-04-22T02:41:50.414485
2024,1,00-0033921,C.Godwin,WR,TB,11.437784473240725,22.3,2026-04-22T02:41:50.414485
2024,1,00-0033943,J.Reynolds,WR,DEN,8.11565123738334,9.5,2026-04-22T02:41:50.414485
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,8.400946425033355,2.9,2026-04-22T02:41:50.414485
2024,1,00-0034348,C.Sutton,WR,DEN,6.0716960479989535,7.8,2026-04-22T02:41:50.414485
2024,1,00-0034386,J.Watson,WR,KC,5.605896105586908,3.5,2026-04-22T02:41:50.414485
2024,1,00-0034407,R.McCloud,WR,ATL,5.97374649869429,9.2,2026-04-22T02:41:50.414485
2024,1,00-0034419,B.Berrios,WR,MIA,4.829745026033116,0.0,2026-04-22T02:41:50.414485
2024,1,00-0034521,A.Lazard,WR,NYJ,4.405778407111732,26.9,2026-04-22T02:41:50.414485
2024,1,00-0034775,C.Kirk,WR,JAX,8.654345542134385,4.0,2026-04-22T02:41:50.414485
2024,1,00-0034827,D.Moore,WR,CHI,13.234094141665029,10.0,2026-04-22T02:41:50.414485
2024,1,00-0034837,C.Ridley,WR,TEN,13.973566624502286,8.0,2026-04-22T02:41:50.414485
2024,1,00-0034960,J.Meyers,WR,LV,10.572257223840683,9.4,2026-04-22T02:41:50.414485
2024,1,00-0035021,A.Dulin,WR,IND,5.540814310763263,12.4,2026-04-22T02:41:50.414485
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.1514973554511085,2.5,2026-04-22T02:41:50.414485
2024,1,00-0035216,D.Johnson,WR,CAR,10.676330970190042,3.9,2026-04-22T02:41:50.414485
2024,1,00-0035341,T.Irwin,WR,CIN,7.031762204608301,1.6,2026-04-22T02:41:50.414485
2024,1,00-0035406,L.Humphrey,WR,DEN,6.4200444319964936,0.0,2026-04-22T02:41:50.414485
2024,1,00-0035500,G.Dortch,WR,ARI,9.439084114136627,11.1,2026-04-22T02:41:50.414485
2024,1,00-0035535,D.Slayton,WR,NYG,11.50490365118799,5.6,2026-04-22T02:41:50.414485
2024,1,00-0035640,D.Metcalf,WR,SEA,10.582572663192074,5.9,2026-04-22T02:41:50.414485
2024,1,00-0035659,T.McLaurin,WR,WAS,10.849304342567889,3.7,2026-04-22T02:41:50.414485
2024,1,00-0035676,A.Brown,WR,PHI,9.781593480554406,22.9,2026-04-22T02:41:50.414485
2024,1,00-0035719,D.Samuel,WR,SF,11.279130471275653,18.7,2026-04-22T02:41:50.414485
2024,1,00-0036040,J.Johnson,WR,NO,12.677135319843007,10.6,2026-04-22T02:41:50.414485
2024,1,00-0036196,G.Davis,WR,JAX,7.267802100171577,9.2,2026-04-22T02:41:50.414485
2024,1,00-0036244,C.Parkinson,WR,LA,7.630379375798139,8.7,2026-04-22T02:41:50.414485
2024,1,00-0036252,M.Pittman,WR,IND,10.508713906884493,7.1,2026-04-22T02:41:50.414485
2024,1,00-0036259,J.Jennings,WR,SF,8.846856352462185,11.4,2026-04-22T02:41:50.414485
2024,1,00-0036261,B.Aiyuk,WR,SF,10.000020924861573,4.8,2026-04-22T02:41:50.414485
2024,1,00-0036268,L.Shenault,WR,SEA,5.904015064121165,1.1,2026-04-22T02:41:50.414485
2024,1,00-0036290,C.Kmet,WR,CHI,10.483331103312953,1.4,2026-04-22T02:41:50.414485
2024,1,00-0036309,D.Mooney,WR,ATL,8.177126337591199,2.5,2026-04-22T02:41:50.414485
2024,1,00-0036322,J.Jefferson,WR,MIN,17.448252284359068,15.9,2026-04-22T02:41:50.414485
2024,1,00-0036331,D.Duvernay,WR,JAX,3.307975316465737,0.3,2026-04-22T02:41:50.414485
2024,1,00-0036345,K.Osborn,WR,NE,7.529896865847487,5.1,2026-04-22T02:41:50.414485
2024,1,00-0036358,C.Lamb,WR,DAL,23.71562968029942,13.6,2026-04-22T02:41:50.414485
2024,1,00-0036407,J.Jeudy,WR,CLE,9.54413371553648,11.5,2026-04-22T02:41:50.414485
2024,1,00-0036415,V.Jefferson,WR,PIT,6.169666339426851,1.1,2026-04-22T02:41:50.414485
2024,1,00-0036422,A.Trautman,WR,DEN,3.8683147691034394,0.0,2026-04-22T02:41:50.414485
2024,1,00-0036427,T.Johnson,WR,LA,7.43138410279955,12.9,2026-04-22T02:41:50.414485
2024,1,00-0036429,C.Woerner,WR,ATL,4.68632494267143,1.4,2026-04-22T02:41:50.414485
2024,1,00-0036527,D.Turner,WR,LV,2.026207534188188,1.9,2026-04-22T02:41:50.414485
2024,1,00-0036550,R.Bateman,WR,BAL,7.391206052479669,7.3,2026-04-22T02:41:50.414485
2024,1,00-0036554,N.Collins,WR,HOU,15.41708630349364,17.7,2026-04-22T02:41:50.414485
2024,1,00-0036613,J.Waddle,WR,MIA,10.742465528271994,16.2,2026-04-22T02:41:50.414485
2024,1,00-0036628,J.Bates,WR,WAS,4.6117791301230975,0.0,2026-04-22T02:41:50.414485
2024,1,00-0036637,N.Gray,WR,KC,6.864239264973065,6.7,2026-04-22T02:41:50.414485
2024,1,00-0036754,B.Wright,WR,DET,5.837668030105699,1.2,2026-04-22T02:41:50.414485
2024,1,00-0036876,K.Granson,WR,IND,7.232717686309964,0.0,2026-04-22T02:41:50.414485
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.5374772445635,6.7,2026-04-22T02:41:50.414485
2024,1,00-0036900,J.Chase,WR,CIN,8.828786936152877,12.2,2026-04-22T02:41:50.414485
2024,1,00-0036912,D.Smith,WR,PHI,12.598481277702763,15.4,2026-04-22T02:41:50.414485
2024,1,00-0036919,K.Gainwell,WR,PHI,5.676783279141851,2.2,2026-04-22T02:41:50.414485
2024,1,00-0036963,A.St. Brown,WR,DET,17.241352103840665,4.3,2026-04-22T02:41:50.414485
2024,1,00-0036970,K.Pitts,WR,ATL,7.512244618006727,11.6,2026-04-22T02:41:50.414485
2024,1,00-0036980,E.Moore,WR,CLE,8.18421865545806,3.9,2026-04-22T02:41:50.414485
2024,1,00-0036988,J.Palmer,WR,LAC,12.575258474398614,3.5,2026-04-22T02:41:50.414485
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.228000754271699,2.1,2026-04-22T02:41:50.414485
2024,1,00-0037093,D.Young,WR,SEA,5.692603409899261,0.0,2026-04-22T02:41:50.414485
2024,1,00-0037238,D.London,WR,ATL,10.793650820090809,3.5,2026-04-22T02:41:50.414485
2024,1,00-0037239,C.Olave,WR,NO,12.440445941597197,3.1,2026-04-22T02:41:50.414485
2024,1,00-0037240,J.Williams,WR,DET,7.4240180442213735,24.4,2026-04-22T02:41:50.414485
2024,1,00-0037247,G.Pickens,WR,PIT,9.993251182294882,13.5,2026-04-22T02:41:50.414485
2024,1,00-0037252,G.Dulcich,WR,DEN,7.115721042162571,3.2,2026-04-22T02:41:50.414485
2024,1,00-0037261,K.Shakir,WR,BUF,12.671515970109114,13.2,2026-04-22T02:41:50.414485
2024,1,00-0037267,J.Ford,WR,CLE,8.195419947327528,18.9,2026-04-22T02:41:50.414485
2024,1,00-0037291,J.Nailor,WR,MIN,7.158570766196291,9.1,2026-04-22T02:41:50.414485
2024,1,00-0037545,R.Shaheed,WR,NO,10.009641982102387,16.3,2026-04-22T02:41:50.414485
2024,1,00-0037557,R.Rivers,WR,LA,4.522601127133143,1.6,2026-04-22T02:41:50.414485
2024,1,00-0037664,A.Pierce,WR,IND,7.7823891513959245,21.5,2026-04-22T02:41:50.414485
2024,1,00-0037666,J.Tolbert,WR,DAL,4.630010094315924,2.2,2026-04-22T02:41:50.414485
2024,1,00-0037740,G.Wilson,WR,NYJ,13.180054576867239,12.0,2026-04-22T02:41:50.414485
2024,1,00-0037741,J.Dotson,WR,PHI,5.453571522908416,0.0,2026-04-22T02:41:50.414485
2024,1,00-0037742,T.Burks,WR,TEN,6.678424863813115,1.3,2026-04-22T02:41:50.414485
2024,1,00-0037744,T.McBride,WR,ARI,11.393821960721517,8.0,2026-04-22T02:41:50.414485
2024,1,00-0037746,B.Robinson,WR,WAS,5.9470333427003,17.9,2026-04-22T02:41:50.414485
2024,1,00-0037801,K.Turpin,WR,DAL,2.587882508456734,0.0,2026-04-22T02:41:50.414485
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.166708817701526,9.5,2026-04-22T02:41:50.414485
2024,1,00-0037816,R.Doubs,WR,GB,9.207504593088457,9.0,2026-04-22T02:41:50.414485
2024,1,00-0037837,C.Austin,WR,PIT,3.366363551516443,1.7,2026-04-22T02:41:50.414485
2024,1,00-0037838,I.Likely,WR,BAL,7.051198992169927,26.1,2026-04-22T02:41:50.414485
2024,1,00-0038040,Z.White,WR,LV,5.653401745070895,4.6,2026-04-22T02:41:50.414485
2024,1,00-0038041,J.Ferguson,WR,DAL,14.492718335650355,4.5,2026-04-22T02:41:50.414485
2024,1,00-0038104,T.Thornton,WR,NE,4.815824661673075,4.7,2026-04-22T02:41:50.414485
2024,1,00-0038115,D.Bellinger,WR,NYG,7.723489542758488,1.3,2026-04-22T02:41:50.414485
2024,1,00-0038117,W.Robinson,WR,NYG,11.104307297059222,11.8,2026-04-22T02:41:50.414485
2024,1,00-0038124,C.Watson,WR,GB,8.572969635053626,10.3,2026-04-22T02:41:50.414485
2024,1,00-0038129,C.Otton,WR,TB,12.299892593212038,1.5,2026-04-22T02:41:50.414485
2024,1,00-0038393,D.Wicks,WR,GB,8.424898968029616,0.0,2026-04-22T02:41:50.414485
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.118463503317775,3.9,2026-04-22T02:41:50.414485
2024,1,00-0038544,Q.Johnston,WR,LAC,7.848879659316237,6.8,2026-04-22T02:41:50.414485
2024,1,00-0038558,D.Washington,WR,PIT,3.5996735655371666,1.5,2026-04-22T02:41:50.414485
2024,1,00-0038559,M.Wilson,WR,ARI,9.069340423687668,7.5,2026-04-22T02:41:50.414485
2024,1,00-0038563,T.Tucker,WR,LV,6.922718922890702,4.2,2026-04-22T02:41:50.414485
2024,1,00-0038573,D.Davis,WR,LAC,3.7947148704731433,0.9,2026-04-22T02:41:50.414485
2024,1,00-0038576,C.Jones,WR,CIN,6.231655734719653,1.5,2026-04-22T02:41:50.414485
2024,1,00-0038606,P.Washington,WR,JAX,4.914614288503628,1.3,2026-04-22T02:41:50.414485
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.405399067243379,1.3,2026-04-22T02:41:50.414485
2024,1,00-0038619,A.Iosivas,WR,CIN,10.04438770161254,5.6,2026-04-22T02:41:50.414485
2024,1,00-0038621,D.Douglas,WR,NE,8.982914194676265,3.2,2026-04-22T02:41:50.414485
2024,1,00-0038640,J.Brooks,WR,DAL,5.838786439655493,2.8,2026-04-22T02:41:50.414485
2024,1,00-0038720,J.Hill,WR,MIA,5.20791161112739,1.6,2026-04-22T02:41:50.414485
2024,1,00-0038933,D.Kincaid,WR,BUF,12.09685663798211,2.1,2026-04-22T02:41:50.414485
2024,1,00-0038938,J.Hyatt,WR,NYG,5.062085878051416,0.0,2026-04-22T02:41:50.414485
2024,1,00-0038976,M.Mims,WR,DEN,5.270113507548598,0.0,2026-04-22T02:41:50.414485
2024,1,00-0038977,T.Dell,WR,HOU,16.22980128027077,8.9,2026-04-22T02:41:50.414485
2024,1,00-0038979,C.Tillman,WR,CLE,6.76335172986646,1.3,2026-04-22T02:41:50.414485
2024,1,00-0038994,J.Addison,WR,MIN,8.526754562374569,6.5,2026-04-22T02:41:50.414485
2024,1,00-0038996,T.Kraft,WR,GB,6.584490356077319,5.7,2026-04-22T02:41:50.414485
2024,1,00-0039032,T.Spears,WR,TEN,9.459967017290209,7.2,2026-04-22T02:41:50.414485
2024,1,00-0039041,E.Higgins,WR,ARI,5.977597835751742,3.2,2026-04-22T02:41:50.414485
2024,1,00-0039052,T.Palmer,WR,TB,6.377697164227161,2.9,2026-04-22T02:41:50.414485
2024,1,00-0039062,J.Mingo,WR,CAR,6.103978173812707,4.3,2026-04-22T02:41:50.414485
2024,1,00-0039064,Z.Flowers,WR,BAL,11.268289657447243,11.1,2026-04-22T02:41:50.414485
2024,1,00-0039065,S.LaPorta,WR,DET,15.25209605728556,8.5,2026-04-22T02:41:50.414485
2024,1,00-0039066,M.Mayer,WR,LV,7.100665070160001,2.3,2026-04-22T02:41:50.414485
2024,1,00-0039067,R.Rice,WR,KC,12.463162320476522,17.3,2026-04-22T02:41:50.414485
2024,1,00-0039074,D.Allen,WR,LA,6.602529402205327,0.0,2026-04-22T02:41:50.414485
2024,1,00-0039075,P.Nacua,WR,LA,14.27876639151563,8.2,2026-04-22T02:41:50.414485
2024,1,00-0039144,L.Musgrave,WR,GB,7.070079587199232,0.0,2026-04-22T02:41:50.414485
2024,1,00-0039146,J.Reed,WR,GB,7.753357419914661,33.1,2026-04-22T02:41:50.414485
2024,1,00-0039236,J.Wilson,WR,PHI,6.17248253207463,0.0,2026-04-22T02:41:50.414485
2024,1,00-0039337,M.Nabers,WR,NYG,5.719421561297454,11.6,2026-04-22T02:41:50.414485
2024,1,00-0039338,B.Bowers,WR,LV,5.681923800001171,11.8,2026-04-22T02:41:50.414485
2024,1,00-0039342,X.Legette,WR,CAR,5.683371568645267,7.5,2026-04-22T02:41:50.414485
2024,1,00-0039355,L.McCaffrey,WR,WAS,5.684819337289362,4.8,2026-04-22T02:41:50.414485
2024,1,00-0039356,J.Sanders,WR,CAR,5.683371568645267,1.4,2026-04-22T02:41:50.414485
2024,1,00-0039386,B.Means,WR,NO,6.067131942439462,0.0,2026-04-22T02:41:50.414485
2024,1,00-0039424,D.Vele,WR,DEN,5.619910120722065,11.9,2026-04-22T02:41:50.414485
2024,1,00-0039589,K.Johnson,WR,TB,6.123402621625585,0.0,2026-04-22T02:41:50.414485
2024,1,00-0039623,M.Tipton,WR,NO,6.067131942439462,1.6,2026-04-22T02:41:50.414485
2024,1,00-0039847,T.Johnson,WR,NYG,5.719421561297454,2.8,2026-04-22T02:41:50.414485
2024,1,00-0039849,M.Harrison,WR,ARI,5.7353470163825016,1.4,2026-04-22T02:41:50.414485
2024,1,00-0039855,J.McMillan,WR,TB,6.123402621625585,10.2,2026-04-22T02:41:50.414485
