season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0040583,W.Marks,RB,HOU,4.758268005339191,0.3,1,2026-08-05T00:06:59.108757
2025,1,00-0040644,T.Etienne,RB,CAR,4.739111688018172,0.4,1,2026-08-05T00:06:59.108757
2025,1,00-0040666,O.Hampton,RB,LAC,5.386206517818772,8.1,1,2026-08-05T00:06:59.108757
2025,1,00-0040715,C.Skattebo,RB,NYG,4.293275820842454,2.9,1,2026-08-05T00:06:59.108757
2025,1,00-0040719,B.Tuten,RB,JAX,5.179814849859726,1.1,1,2026-08-05T00:06:59.108757
2025,1,00-0040730,R.Harvey,RB,DEN,4.7578763421833274,7.9,1,2026-08-05T00:06:59.108757
2025,1,00-0040734,T.Henderson,RB,NE,5.328291968704535,11.1,1,2026-08-05T00:06:59.108757
2025,1,00-0030035,A.Thielen,WR,MIN,11.213252817552386,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0030279,K.Allen,WR,LAC,11.397090835973355,19.8,1,2026-08-05T00:06:59.108757
2025,1,00-0030564,D.Hopkins,WR,BAL,4.898274537194647,11.5,1,2026-08-05T00:06:59.108757
2025,1,00-0031236,B.Cooks,WR,NO,8.803690619229338,5.6,1,2026-08-05T00:06:59.108757
2025,1,00-0031381,D.Adams,WR,LA,16.27282822842539,9.1,1,2026-08-05T00:06:59.108757
2025,1,00-0031408,M.Evans,WR,TB,18.22192474396324,10.1,1,2026-08-05T00:06:59.108757
2025,1,00-0031588,S.Diggs,WR,NE,11.701431292251062,11.7,1,2026-08-05T00:06:59.108757
2025,1,00-0032211,T.Lockett,WR,TEN,4.915386428147846,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0032385,S.Shepard,WR,TB,4.29324274342861,6.9,1,2026-08-05T00:06:59.108757
2025,1,00-0032398,C.Moore,WR,WAS,3.840010972435649,4.4,1,2026-08-05T00:06:59.108757
2025,1,00-0032464,K.Raymond,WR,DET,5.465113857088042,3.6,1,2026-08-05T00:06:59.108757
2025,1,00-0033040,T.Hill,WR,MIA,12.415353796261448,8.0,1,2026-08-05T00:06:59.108757
2025,1,00-0033555,M.Hollins,WR,NE,4.952210887733315,1.3,1,2026-08-05T00:06:59.108757
2025,1,00-0033591,N.Brown,WR,WAS,7.030462257121255,4.7,1,2026-08-05T00:06:59.108757
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.921280625356971,10.5,1,2026-08-05T00:06:59.108757
2025,1,00-0033891,Z.Jones,WR,ARI,4.440964716192483,1.4,1,2026-08-05T00:06:59.108757
2025,1,00-0033908,C.Kupp,WR,SEA,8.833720608930086,3.5,1,2026-08-05T00:06:59.108757
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.507163677922523,3.8,1,2026-08-05T00:06:59.108757
2025,1,00-0034348,C.Sutton,WR,DEN,14.320448310430896,18.1,1,2026-08-05T00:06:59.108757
2025,1,00-0034386,J.Watson,WR,HOU,3.7344643967206954,4.7,1,2026-08-05T00:06:59.108757
2025,1,00-0034407,R.McCloud,WR,ATL,5.065746358126455,8.1,1,2026-08-05T00:06:59.108757
2025,1,00-0034487,T.Sherfield,WR,DEN,1.807726716494459,1.3,1,2026-08-05T00:06:59.108757
2025,1,00-0034827,D.Moore,WR,CHI,15.409976593201407,9.5,1,2026-08-05T00:06:59.108757
2025,1,00-0034837,C.Ridley,WR,TEN,10.204980795339743,6.7,1,2026-08-05T00:06:59.108757
2025,1,00-0034854,K.Hodge,WR,ATL,5.618808003221555,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0034960,J.Meyers,WR,LV,13.12756766113488,17.7,1,2026-08-05T00:06:59.108757
2025,1,00-0034983,H.Renfrow,WR,CAR,2.4086746017488636,3.1,1,2026-08-05T00:06:59.108757
2025,1,00-0035021,A.Dulin,WR,IND,3.0720304069527833,1.5,1,2026-08-05T00:06:59.108757
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.047974685230363,8.2,1,2026-08-05T00:06:59.108757
2025,1,00-0035500,G.Dortch,WR,ARI,6.550145534180286,0.8,1,2026-08-05T00:06:59.108757
2025,1,00-0035535,D.Slayton,WR,NYG,6.827674405407357,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0035602,A.Bachman,WR,LV,3.159296187777314,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0035640,D.Metcalf,WR,PIT,10.004334781947252,12.3,1,2026-08-05T00:06:59.108757
2025,1,00-0035659,T.McLaurin,WR,WAS,14.476431657280253,4.7,1,2026-08-05T00:06:59.108757
2025,1,00-0035662,M.Brown,WR,KC,8.194230059060487,19.9,1,2026-08-05T00:06:59.108757
2025,1,00-0035676,A.Brown,WR,PHI,13.438279594237382,1.8,1,2026-08-05T00:06:59.108757
2025,1,00-0035719,D.Samuel,WR,WAS,10.387692451263932,22.6,1,2026-08-05T00:06:59.108757
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.173282493658656,1.7,1,2026-08-05T00:06:59.108757
2025,1,00-0036252,M.Pittman,WR,IND,12.54304769545323,20.0,1,2026-08-05T00:06:59.108757
2025,1,00-0036259,J.Jennings,WR,SF,11.290547642906182,3.6,1,2026-08-05T00:06:59.108757
2025,1,00-0036322,J.Jefferson,WR,MIN,15.557893478687994,14.8,1,2026-08-05T00:06:59.108757
2025,1,00-0036358,C.Lamb,WR,DAL,15.663265019809522,18.0,1,2026-08-05T00:06:59.108757
2025,1,00-0036407,J.Jeudy,WR,CLE,14.682503840372348,11.6,1,2026-08-05T00:06:59.108757
2025,1,00-0036410,T.Higgins,WR,CIN,15.041948904939934,6.3,1,2026-08-05T00:06:59.108757
2025,1,00-0036427,T.Johnson,WR,NYJ,4.909099841493516,5.1,1,2026-08-05T00:06:59.108757
2025,1,00-0036550,R.Bateman,WR,BAL,10.775662434479216,3.0,1,2026-08-05T00:06:59.108757
2025,1,00-0036554,N.Collins,WR,HOU,14.752250067102262,5.5,1,2026-08-05T00:06:59.108757
2025,1,00-0036613,J.Waddle,WR,MIA,12.542611557286175,7.0,1,2026-08-05T00:06:59.108757
2025,1,00-0036620,D.Eskridge,WR,MIA,2.4344353871071247,1.9,1,2026-08-05T00:06:59.108757
2025,1,00-0036626,D.Brown,WR,JAX,7.671243631878725,8.8,1,2026-08-05T00:06:59.108757
2025,1,00-0036849,T.Atwell,WR,LA,7.06814028214505,1.4,1,2026-08-05T00:06:59.108757
2025,1,00-0036862,B.Skowronek,WR,PIT,3.720025459406955,9.2,1,2026-08-05T00:06:59.108757
2025,1,00-0036900,J.Chase,WR,CIN,19.080349023007727,4.6,1,2026-08-05T00:06:59.108757
2025,1,00-0036912,D.Smith,WR,PHI,10.85015761850603,4.6,1,2026-08-05T00:06:59.108757
2025,1,00-0036963,A.St. Brown,WR,DET,16.21828131669691,8.5,1,2026-08-05T00:06:59.108757
2025,1,00-0036980,E.Moore,WR,BUF,6.621826211594145,2.1,1,2026-08-05T00:06:59.108757
2025,1,00-0036988,J.Palmer,WR,BUF,6.164573109043932,11.1,1,2026-08-05T00:06:59.108757
2025,1,00-0037238,D.London,WR,ATL,16.704361394588567,13.5,1,2026-08-05T00:06:59.108757
2025,1,00-0037239,C.Olave,WR,NO,8.059238974609501,12.4,1,2026-08-05T00:06:59.108757
2025,1,00-0037240,J.Williams,WR,DET,11.367311780976957,6.6,1,2026-08-05T00:06:59.108757
2025,1,00-0037247,G.Pickens,WR,DAL,9.647104491632103,6.0,1,2026-08-05T00:06:59.108757
2025,1,00-0037261,K.Shakir,WR,BUF,12.359986743931682,12.4,1,2026-08-05T00:06:59.108757
2025,1,00-0037291,J.Nailor,WR,MIN,9.180840816614161,3.8,1,2026-08-05T00:06:59.108757
2025,1,00-0037545,R.Shaheed,WR,NO,13.022954130829442,9.3,1,2026-08-05T00:06:59.108757
2025,1,00-0037664,A.Pierce,WR,IND,9.914683850326124,4.6,1,2026-08-05T00:06:59.108757
2025,1,00-0037666,J.Tolbert,WR,DAL,7.58896211578317,1.0,1,2026-08-05T00:06:59.108757
2025,1,00-0037740,G.Wilson,WR,NYJ,12.780196141889308,22.5,1,2026-08-05T00:06:59.108757
2025,1,00-0037741,J.Dotson,WR,PHI,7.5952650627851845,8.9,1,2026-08-05T00:06:59.108757
2025,1,00-0037801,K.Turpin,WR,DAL,5.513941161372719,4.7,1,2026-08-05T00:06:59.108757
2025,1,00-0037816,R.Doubs,WR,GB,9.395946625910721,8.8,1,2026-08-05T00:06:59.108757
2025,1,00-0037837,C.Austin,WR,PIT,6.585784534471191,17.0,1,2026-08-05T00:06:59.108757
2025,1,00-0038104,T.Thornton,WR,KC,3.5838872294982673,6.1,1,2026-08-05T00:06:59.108757
2025,1,00-0038117,W.Robinson,WR,NYG,14.306850894781453,11.5,1,2026-08-05T00:06:59.108757
2025,1,00-0038359,X.Smith,WR,LA,3.3403701638838497,4.6,1,2026-08-05T00:06:59.108757
2025,1,00-0038393,D.Wicks,WR,GB,8.853020249687834,5.0,1,2026-08-05T00:06:59.108757
2025,1,00-0038492,J.Brownlee,WR,KC,3.7726610949679387,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.35504158338163,21.4,1,2026-08-05T00:06:59.108757
2025,1,00-0038544,Q.Johnston,WR,LAC,13.22930965215939,24.9,1,2026-08-05T00:06:59.108757
2025,1,00-0038559,M.Wilson,WR,ARI,8.756797531528846,1.5,1,2026-08-05T00:06:59.108757
2025,1,00-0038563,T.Tucker,WR,LV,8.144649296580697,13.4,1,2026-08-05T00:06:59.108757
2025,1,00-0038573,D.Davis,WR,LAC,4.2544123485338705,0.3,1,2026-08-05T00:06:59.108757
2025,1,00-0038608,K.Boutte,WR,NE,9.532299911803927,16.3,1,2026-08-05T00:06:59.108757
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.859144577299915,5.5,1,2026-08-05T00:06:59.108757
2025,1,00-0038621,D.Douglas,WR,NE,7.946371240773457,8.2,1,2026-08-05T00:06:59.108757
2025,1,00-0038824,R.Miller,WR,TB,5.319577169969617,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0038976,M.Mims,WR,DEN,10.540774549893266,4.2,1,2026-08-05T00:06:59.108757
2025,1,00-0038979,C.Tillman,WR,CLE,9.226295533412761,16.2,1,2026-08-05T00:06:59.108757
2025,1,00-0038997,J.Downs,WR,IND,12.661320883881999,3.2,1,2026-08-05T00:06:59.108757
2025,1,00-0039064,Z.Flowers,WR,BAL,10.378770466252735,28.1,1,2026-08-05T00:06:59.108757
2025,1,00-0039075,P.Nacua,WR,LA,17.112582585898625,23.1,1,2026-08-05T00:06:59.108757
2025,1,00-0039146,J.Reed,WR,GB,8.023122473255343,13.5,1,2026-08-05T00:06:59.108757
2025,1,00-0039337,M.Nabers,WR,NYG,15.68081243335573,12.1,1,2026-08-05T00:06:59.108757
2025,1,00-0039342,X.Legette,WR,CAR,9.129961782884278,4.0,1,2026-08-05T00:06:59.108757
2025,1,00-0039379,J.Thrash,WR,CLE,3.240706393043493,1.6,1,2026-08-05T00:06:59.108757
2025,1,00-0039394,C.Washington,WR,ATL,3.0733827602789257,6.3,1,2026-08-05T00:06:59.108757
2025,1,00-0039424,D.Vele,WR,NO,6.201519602698619,2.3,1,2026-08-05T00:06:59.108757
2025,1,00-0039650,B.Oliver,WR,TEN,3.860224449921957,1.8,1,2026-08-05T00:06:59.108757
2025,1,00-0039751,J.Whittington,WR,LA,5.176180138036271,0.5,1,2026-08-05T00:06:59.108757
2025,1,00-0039849,M.Harrison,WR,ARI,11.68474789297503,18.1,1,2026-08-05T00:06:59.108757
2025,1,00-0039868,T.Franklin,WR,DEN,5.7508159005969,8.4,1,2026-08-05T00:06:59.108757
2025,1,00-0039880,M.Washington,WR,MIA,8.648342028072056,4.9,1,2026-08-05T00:06:59.108757
2025,1,00-0039890,A.Mitchell,WR,IND,5.27132762660439,4.1,1,2026-08-05T00:06:59.108757
2025,1,00-0039893,B.Thomas,WR,JAX,16.68472801321428,9.0,1,2026-08-05T00:06:59.108757
2025,1,00-0039894,X.Worthy,WR,KC,14.54608576604125,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0039901,K.Coleman,WR,BUF,6.263871400014663,25.2,1,2026-08-05T00:06:59.108757
2025,1,00-0039915,L.McConkey,WR,LAC,16.739031630026027,13.4,1,2026-08-05T00:06:59.108757
2025,1,00-0039916,R.Pearsall,WR,SF,12.495847897871998,14.8,1,2026-08-05T00:06:59.108757
2025,1,00-0039919,R.Odunze,WR,CHI,8.96905017086967,15.7,1,2026-08-05T00:06:59.108757
2025,1,00-0040009,S.Williams,WR,GB,6.038125954544251,1.1,1,2026-08-05T00:06:59.108757
2025,1,00-0040124,T.McMillan,WR,CAR,6.080375271086934,11.8,1,2026-08-05T00:06:59.108757
2025,1,00-0040129,E.Egbuka,WR,TB,6.799507384419462,23.6,1,2026-08-05T00:06:59.108757
2025,1,00-0040130,J.Higgins,WR,HOU,7.409434488563246,5.2,1,2026-08-05T00:06:59.108757
2025,1,00-0040131,K.Williams,WR,NE,6.044637019290201,2.2,1,2026-08-05T00:06:59.108757
2025,1,00-0040138,J.Noel,WR,HOU,7.293542453943225,1.7,1,2026-08-05T00:06:59.108757
2025,1,00-0040164,J.Lane,WR,WAS,6.7591385133068105,2.1,1,2026-08-05T00:06:59.108757
2025,1,00-0040170,E.Ayomanor,WR,TEN,6.138855652713186,3.3,1,2026-08-05T00:06:59.108757
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,7.142014656610835,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0040237,T.Johnson,WR,TB,6.667368322283247,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0040581,D.Thornton,WR,LV,6.36191277626587,6.5,1,2026-08-05T00:06:59.108757
2025,1,00-0040667,M.Golden,WR,GB,7.155310837842957,3.6,1,2026-08-05T00:06:59.108757
2025,1,00-0040669,I.TeSlaa,WR,DET,7.1686011262688725,8.3,1,2026-08-05T00:06:59.108757
2025,1,00-0040705,C.Dike,WR,TEN,6.228132963104528,0.9,1,2026-08-05T00:06:59.108757
2025,1,00-0040718,T.Hunter,WR,JAX,5.991639303728298,9.3,1,2026-08-05T00:06:59.108757
2025,1,00-0040727,T.Harris,WR,LAC,7.371743448194162,2.1,1,2026-08-05T00:06:59.108757
2025,1,00-0040729,J.Bech,WR,LV,5.8927570551969195,3.3,1,2026-08-05T00:06:59.108757
2025,1,00-0040735,L.Burden,WR,CHI,6.694085355413965,0.7,1,2026-08-05T00:06:59.108757
2025,1,00-0040782,I.Bond,WR,CLE,5.592472969851405,1.5,1,2026-08-05T00:06:59.108757
2025,1,00-0030061,Z.Ertz,TE,WAS,10.564728949970856,11.6,1,2026-08-05T00:06:59.108757
2025,1,00-0030506,T.Kelce,TE,KC,11.98482984193565,12.7,1,2026-08-05T00:06:59.108757
2025,1,00-0032392,A.Hooper,TE,NE,7.923521656963741,2.0,1,2026-08-05T00:06:59.108757
2025,1,00-0033090,H.Henry,TE,NE,8.002610853105775,10.6,1,2026-08-05T00:06:59.108757
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.2569470384744954,3.0,1,2026-08-05T00:06:59.108757
2025,1,00-0033246,J.Mundt,TE,JAX,2.3503013204810044,0.0,1,2026-08-05T00:06:59.108757
2025,1,00-0033288,G.Kittle,TE,SF,11.330060872954466,12.5,1,2026-08-05T00:06:59.108757
