season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0036555,C.Hubbard,RB,CAR,17.06771450349582,17.9,1,2026-08-06T06:50:44.583724
2025,1,00-0036727,A.Prentice,RB,DEN,2.9699198507438864,1.4,1,2026-08-06T06:50:44.583724
2025,1,00-0036875,R.Stevenson,RB,NE,10.047485718975897,4.7,1,2026-08-06T06:50:44.583724
2025,1,00-0036893,N.Harris,RB,LAC,9.340547996632418,2.0,1,2026-08-06T06:50:44.583724
2025,1,00-0036919,K.Gainwell,RB,PIT,3.1588272849659704,5.3,1,2026-08-06T06:50:44.583724
2025,1,00-0036973,T.Etienne,RB,JAX,10.064585398454133,18.6,1,2026-08-06T06:50:44.583724
2025,1,00-0036997,J.Williams,RB,DAL,8.129805043782065,20.4,1,2026-08-06T06:50:44.583724
2025,1,00-0037085,T.Badie,RB,DEN,3.4176482223578235,3.6,1,2026-08-06T06:50:44.583724
2025,1,00-0037197,I.Pacheco,RB,KC,8.005889243549598,4.8,1,2026-08-06T06:50:44.583724
2025,1,00-0037228,J.Warren,RB,PIT,9.730482631047739,13.9,1,2026-08-06T06:50:44.583724
2025,1,00-0037248,J.Cook,RB,BUF,13.886145451662733,21.2,1,2026-08-06T06:50:44.583724
2025,1,00-0037256,R.White,RB,TB,9.570773575226458,2.6,1,2026-08-06T06:50:44.583724
2025,1,00-0037258,D.Pierce,RB,HOU,8.211242101345459,0.5,1,2026-08-06T06:50:44.583724
2025,1,00-0037263,T.Allgeier,RB,ATL,7.604401795244866,2.4,1,2026-08-06T06:50:44.583724
2025,1,00-0037267,J.Ford,RB,CLE,8.753846620265229,1.5,1,2026-08-06T06:50:44.583724
2025,1,00-0037525,J.Mason,RB,MIN,5.575038480400412,8.5,1,2026-08-06T06:50:44.583724
2025,1,00-0037594,J.Chestnut,RB,TEN,2.9206557707771834,0.2,1,2026-08-06T06:50:44.583724
2025,1,00-0037746,B.Robinson,RB,SF,7.393068606022329,4.7,1,2026-08-06T06:50:44.583724
2025,1,00-0037840,K.Williams,RB,LA,17.047358117994374,13.9,1,2026-08-06T06:50:44.583724
2025,1,00-0038040,Z.White,RB,LV,3.812226247804923,0.8,1,2026-08-06T06:50:44.583724
2025,1,00-0038120,B.Hall,RB,NYJ,14.466646865741659,16.5,1,2026-08-06T06:50:44.583724
2025,1,00-0038134,K.Walker,RB,SEA,14.653631901679445,5.4,1,2026-08-06T06:50:44.583724
2025,1,00-0038542,B.Robinson,RB,ATL,19.367430639693676,24.4,1,2026-08-06T06:50:44.583724
2025,1,00-0038551,K.Miller,RB,NO,6.762184118934858,2.4,1,2026-08-06T06:50:44.583724
2025,1,00-0038555,T.Bigsby,RB,JAX,7.943817445410122,1.2,1,2026-08-06T06:50:44.583724
2025,1,00-0038597,C.Brown,RB,CIN,14.45935650932306,13.1,1,2026-08-06T06:50:44.583724
2025,1,00-0038685,C.Brooks,RB,GB,5.0493066398611735,1.3,1,2026-08-06T06:50:44.583724
2025,1,00-0038797,E.Wilson,RB,GB,6.544236242968841,0.4,1,2026-08-06T06:50:44.583724
2025,1,00-0038951,S.Tucker,RB,TB,4.502077475068082,0.2,1,2026-08-06T06:50:44.583724
2025,1,00-0039040,D.Achane,RB,MIA,15.06076843852322,16.5,1,2026-08-06T06:50:44.583724
2025,1,00-0039139,J.Gibbs,RB,DET,19.915090066969178,15.0,1,2026-08-06T06:50:44.583724
2025,1,00-0039165,Z.Charbonnet,RB,SEA,10.222317374145382,10.7,1,2026-08-06T06:50:44.583724
2025,1,00-0039361,B.Irving,RB,TB,14.376220092061,14.5,1,2026-08-06T06:50:44.583724
2025,1,00-0039384,T.Tracy,RB,NYG,10.676981714622894,5.5,1,2026-08-06T06:50:44.583724
2025,1,00-0039738,B.Corum,RB,LA,4.801200991255392,2.6,1,2026-08-06T06:50:44.583724
2025,1,00-0039746,W.Shipley,RB,PHI,3.3746303984334385,2.6,1,2026-08-06T06:50:44.583724
2025,1,00-0039794,B.Allen,RB,NYJ,5.384936603307047,6.9,1,2026-08-06T06:50:44.583724
2025,1,00-0039796,R.Ali,RB,BAL,1.3965443769915444,0.5,1,2026-08-06T06:50:44.583724
2025,1,00-0039798,I.Davis,RB,NYJ,2.601737680394081,1.8,1,2026-08-06T06:50:44.583724
2025,1,00-0039875,R.Davis,RB,BUF,3.2987517580333803,1.1,1,2026-08-06T06:50:44.583724
2025,1,00-0039921,T.Benson,RB,ARI,4.14518183310512,8.5,1,2026-08-06T06:50:44.583724
2025,1,00-0040122,A.Jeanty,RB,LV,4.9838451418925445,12.0,1,2026-08-06T06:50:44.583724
2025,1,00-0040142,K.Johnson,RB,PIT,4.68191567482009,-0.2,1,2026-08-06T06:50:44.583724
2025,1,00-0040162,D.Sampson,RB,CLE,4.115188293921215,17.3,1,2026-08-06T06:50:44.583724
2025,1,00-0040179,D.Giddens,RB,IND,4.619508444239469,4.1,1,2026-08-06T06:50:44.583724
2025,1,00-0040198,O.Gordon,RB,MIA,5.441326710413554,1.3,1,2026-08-06T06:50:44.583724
2025,1,00-0040202,D.Neal,RB,NO,5.063938460670419,0.9,1,2026-08-06T06:50:44.583724
2025,1,00-0040236,K.Monangai,RB,CHI,4.671300700056804,2.1,1,2026-08-06T06:50:44.583724
2025,1,00-0040238,L.Allen,RB,JAX,3.886143277336705,2.1,1,2026-08-06T06:50:44.583724
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,3.6994787646025618,14.2,1,2026-08-06T06:50:44.583724
2025,1,00-0040466,R.Sanders,RB,CLE,3.5992644608340743,6.3,1,2026-08-06T06:50:44.583724
2025,1,00-0040476,U.Bentley,RB,IND,3.5000893060055707,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0040583,W.Marks,RB,HOU,4.695484280818756,0.3,1,2026-08-06T06:50:44.583724
2025,1,00-0040644,T.Etienne,RB,CAR,4.569773929092247,0.4,1,2026-08-06T06:50:44.583724
2025,1,00-0040666,O.Hampton,RB,LAC,5.244539960580578,8.1,1,2026-08-06T06:50:44.583724
2025,1,00-0040715,C.Skattebo,RB,NYG,4.235034524157239,2.9,1,2026-08-06T06:50:44.583724
2025,1,00-0040719,B.Tuten,RB,JAX,4.778523887359268,1.1,1,2026-08-06T06:50:44.583724
2025,1,00-0040730,R.Harvey,RB,DEN,4.468386145847101,7.9,1,2026-08-06T06:50:44.583724
2025,1,00-0040734,T.Henderson,RB,NE,5.024098574532397,11.1,1,2026-08-06T06:50:44.583724
2025,1,00-0030035,A.Thielen,WR,MIN,10.757687591663366,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0030279,K.Allen,WR,LAC,10.851265936375238,19.8,1,2026-08-06T06:50:44.583724
2025,1,00-0030564,D.Hopkins,WR,BAL,3.907690991509551,11.5,1,2026-08-06T06:50:44.583724
2025,1,00-0031236,B.Cooks,WR,NO,8.335163031106534,5.6,1,2026-08-06T06:50:44.583724
2025,1,00-0031381,D.Adams,WR,LA,15.69484681418868,9.1,1,2026-08-06T06:50:44.583724
2025,1,00-0031408,M.Evans,WR,TB,17.51162826908235,10.1,1,2026-08-06T06:50:44.583724
2025,1,00-0031588,S.Diggs,WR,NE,11.00260914290722,11.7,1,2026-08-06T06:50:44.583724
2025,1,00-0032211,T.Lockett,WR,TEN,4.3948647539755425,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0032385,S.Shepard,WR,TB,3.688595061920016,6.9,1,2026-08-06T06:50:44.583724
2025,1,00-0032398,C.Moore,WR,WAS,3.4442887385685728,4.4,1,2026-08-06T06:50:44.583724
2025,1,00-0032464,K.Raymond,WR,DET,4.900662342883438,3.6,1,2026-08-06T06:50:44.583724
2025,1,00-0033040,T.Hill,WR,MIA,11.522535956144427,8.0,1,2026-08-06T06:50:44.583724
2025,1,00-0033555,M.Hollins,WR,NE,4.368587406384019,1.3,1,2026-08-06T06:50:44.583724
2025,1,00-0033591,N.Brown,WR,WAS,6.5581762397158325,4.7,1,2026-08-06T06:50:44.583724
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.259662246272234,10.5,1,2026-08-06T06:50:44.583724
2025,1,00-0033891,Z.Jones,WR,ARI,3.6710716111419366,1.4,1,2026-08-06T06:50:44.583724
2025,1,00-0033908,C.Kupp,WR,SEA,8.772559543910047,3.5,1,2026-08-06T06:50:44.583724
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.1779985924109946,3.8,1,2026-08-06T06:50:44.583724
2025,1,00-0034348,C.Sutton,WR,DEN,13.765686355321495,18.1,1,2026-08-06T06:50:44.583724
2025,1,00-0034386,J.Watson,WR,HOU,3.1915086331324343,4.7,1,2026-08-06T06:50:44.583724
2025,1,00-0034407,R.McCloud,WR,ATL,3.8474840694559314,8.1,1,2026-08-06T06:50:44.583724
2025,1,00-0034487,T.Sherfield,WR,DEN,1.1760338310755745,1.3,1,2026-08-06T06:50:44.583724
2025,1,00-0034827,D.Moore,WR,CHI,15.391959466847245,9.5,1,2026-08-06T06:50:44.583724
2025,1,00-0034837,C.Ridley,WR,TEN,9.671677214452668,6.7,1,2026-08-06T06:50:44.583724
2025,1,00-0034854,K.Hodge,WR,ATL,4.86036647503235,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0034960,J.Meyers,WR,LV,12.793278794557985,17.7,1,2026-08-06T06:50:44.583724
2025,1,00-0034983,H.Renfrow,WR,CAR,1.5871669620314122,3.1,1,2026-08-06T06:50:44.583724
2025,1,00-0035021,A.Dulin,WR,IND,2.292089807807029,1.5,1,2026-08-06T06:50:44.583724
2025,1,00-0035208,O.Zaccheaus,WR,CHI,5.795675925657667,8.2,1,2026-08-06T06:50:44.583724
2025,1,00-0035500,G.Dortch,WR,ARI,6.052400938195235,0.8,1,2026-08-06T06:50:44.583724
2025,1,00-0035535,D.Slayton,WR,NYG,6.6479837117443505,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0035602,A.Bachman,WR,LV,2.7697660445436028,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0035640,D.Metcalf,WR,PIT,9.476481653043203,12.3,1,2026-08-06T06:50:44.583724
2025,1,00-0035659,T.McLaurin,WR,WAS,14.003930656080197,4.7,1,2026-08-06T06:50:44.583724
2025,1,00-0035662,M.Brown,WR,KC,7.728269889686068,19.9,1,2026-08-06T06:50:44.583724
2025,1,00-0035676,A.Brown,WR,PHI,12.643797036104402,1.8,1,2026-08-06T06:50:44.583724
2025,1,00-0035719,D.Samuel,WR,WAS,10.287358256326694,22.6,1,2026-08-06T06:50:44.583724
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,8.939434295670221,1.7,1,2026-08-06T06:50:44.583724
2025,1,00-0036252,M.Pittman,WR,IND,11.088496317077462,20.0,1,2026-08-06T06:50:44.583724
2025,1,00-0036259,J.Jennings,WR,SF,10.0854784100313,3.6,1,2026-08-06T06:50:44.583724
2025,1,00-0036322,J.Jefferson,WR,MIN,15.584256761694405,14.8,1,2026-08-06T06:50:44.583724
2025,1,00-0036358,C.Lamb,WR,DAL,15.025429663753103,18.0,1,2026-08-06T06:50:44.583724
2025,1,00-0036407,J.Jeudy,WR,CLE,14.270263693550495,11.6,1,2026-08-06T06:50:44.583724
2025,1,00-0036410,T.Higgins,WR,CIN,13.620772872020702,6.3,1,2026-08-06T06:50:44.583724
2025,1,00-0036427,T.Johnson,WR,NYJ,4.281815441099208,5.1,1,2026-08-06T06:50:44.583724
2025,1,00-0036550,R.Bateman,WR,BAL,9.480354510415298,3.0,1,2026-08-06T06:50:44.583724
2025,1,00-0036554,N.Collins,WR,HOU,14.020793481280132,5.5,1,2026-08-06T06:50:44.583724
2025,1,00-0036613,J.Waddle,WR,MIA,11.808563248217713,7.0,1,2026-08-06T06:50:44.583724
2025,1,00-0036620,D.Eskridge,WR,MIA,0.9834475527710314,1.9,1,2026-08-06T06:50:44.583724
2025,1,00-0036626,D.Brown,WR,JAX,6.560451737640101,8.8,1,2026-08-06T06:50:44.583724
2025,1,00-0036849,T.Atwell,WR,LA,5.826279640255805,1.4,1,2026-08-06T06:50:44.583724
2025,1,00-0036862,B.Skowronek,WR,PIT,3.214163766035675,9.2,1,2026-08-06T06:50:44.583724
2025,1,00-0036900,J.Chase,WR,CIN,18.621304029291533,4.6,1,2026-08-06T06:50:44.583724
2025,1,00-0036912,D.Smith,WR,PHI,10.954299663673865,4.6,1,2026-08-06T06:50:44.583724
2025,1,00-0036963,A.St. Brown,WR,DET,14.601234640738813,8.5,1,2026-08-06T06:50:44.583724
2025,1,00-0036980,E.Moore,WR,BUF,5.8597156819692415,2.1,1,2026-08-06T06:50:44.583724
2025,1,00-0036988,J.Palmer,WR,BUF,5.386425907428893,11.1,1,2026-08-06T06:50:44.583724
2025,1,00-0037238,D.London,WR,ATL,15.732177021055,13.5,1,2026-08-06T06:50:44.583724
2025,1,00-0037239,C.Olave,WR,NO,6.9151784807866985,12.4,1,2026-08-06T06:50:44.583724
2025,1,00-0037240,J.Williams,WR,DET,10.465571476236107,6.6,1,2026-08-06T06:50:44.583724
2025,1,00-0037247,G.Pickens,WR,DAL,9.273941555047509,6.0,1,2026-08-06T06:50:44.583724
2025,1,00-0037261,K.Shakir,WR,BUF,11.688608593046975,12.4,1,2026-08-06T06:50:44.583724
2025,1,00-0037291,J.Nailor,WR,MIN,8.542636946714174,3.8,1,2026-08-06T06:50:44.583724
2025,1,00-0037545,R.Shaheed,WR,NO,11.726016034076528,9.3,1,2026-08-06T06:50:44.583724
2025,1,00-0037664,A.Pierce,WR,IND,9.309232136079473,4.6,1,2026-08-06T06:50:44.583724
2025,1,00-0037666,J.Tolbert,WR,DAL,6.384537456213694,1.0,1,2026-08-06T06:50:44.583724
2025,1,00-0037740,G.Wilson,WR,NYJ,12.754306262253818,22.5,1,2026-08-06T06:50:44.583724
2025,1,00-0037741,J.Dotson,WR,PHI,6.824635900195354,8.9,1,2026-08-06T06:50:44.583724
2025,1,00-0037801,K.Turpin,WR,DAL,4.93168007390878,4.7,1,2026-08-06T06:50:44.583724
2025,1,00-0037816,R.Doubs,WR,GB,9.205178656215383,8.8,1,2026-08-06T06:50:44.583724
2025,1,00-0037837,C.Austin,WR,PIT,5.615438980403402,17.0,1,2026-08-06T06:50:44.583724
2025,1,00-0038104,T.Thornton,WR,KC,2.6090455499958116,6.1,1,2026-08-06T06:50:44.583724
2025,1,00-0038117,W.Robinson,WR,NYG,13.991778340565347,11.5,1,2026-08-06T06:50:44.583724
2025,1,00-0038359,X.Smith,WR,LA,2.1371743964757997,4.6,1,2026-08-06T06:50:44.583724
2025,1,00-0038393,D.Wicks,WR,GB,8.158547327192062,5.0,1,2026-08-06T06:50:44.583724
2025,1,00-0038492,J.Brownlee,WR,KC,3.479663073481216,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.45974500195137,21.4,1,2026-08-06T06:50:44.583724
2025,1,00-0038544,Q.Johnston,WR,LAC,12.090283199119542,24.9,1,2026-08-06T06:50:44.583724
2025,1,00-0038559,M.Wilson,WR,ARI,8.60713191335742,1.5,1,2026-08-06T06:50:44.583724
2025,1,00-0038563,T.Tucker,WR,LV,7.733613719206575,13.4,1,2026-08-06T06:50:44.583724
2025,1,00-0038573,D.Davis,WR,LAC,2.766760000946954,0.3,1,2026-08-06T06:50:44.583724
2025,1,00-0038608,K.Boutte,WR,NE,8.313803030261726,16.3,1,2026-08-06T06:50:44.583724
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.279433733258254,5.5,1,2026-08-06T06:50:44.583724
2025,1,00-0038621,D.Douglas,WR,NE,7.8454129202372584,8.2,1,2026-08-06T06:50:44.583724
2025,1,00-0038824,R.Miller,WR,TB,4.6495282982766,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0038976,M.Mims,WR,DEN,8.96772244707145,4.2,1,2026-08-06T06:50:44.583724
2025,1,00-0038979,C.Tillman,WR,CLE,8.486820290261342,16.2,1,2026-08-06T06:50:44.583724
2025,1,00-0038997,J.Downs,WR,IND,12.990574673379587,3.2,1,2026-08-06T06:50:44.583724
2025,1,00-0039064,Z.Flowers,WR,BAL,9.898923513964831,28.1,1,2026-08-06T06:50:44.583724
2025,1,00-0039075,P.Nacua,WR,LA,16.93307119003477,23.1,1,2026-08-06T06:50:44.583724
2025,1,00-0039146,J.Reed,WR,GB,7.731133460802198,13.5,1,2026-08-06T06:50:44.583724
2025,1,00-0039337,M.Nabers,WR,NYG,14.73226989899598,12.1,1,2026-08-06T06:50:44.583724
2025,1,00-0039342,X.Legette,WR,CAR,8.649331683146535,4.0,1,2026-08-06T06:50:44.583724
2025,1,00-0039379,J.Thrash,WR,CLE,2.7835892776330775,1.6,1,2026-08-06T06:50:44.583724
2025,1,00-0039394,C.Washington,WR,ATL,1.633676258119398,6.3,1,2026-08-06T06:50:44.583724
2025,1,00-0039424,D.Vele,WR,NO,5.603723446823073,2.3,1,2026-08-06T06:50:44.583724
2025,1,00-0039650,B.Oliver,WR,TEN,2.9533477208508043,1.8,1,2026-08-06T06:50:44.583724
2025,1,00-0039751,J.Whittington,WR,LA,3.7851449502778998,0.5,1,2026-08-06T06:50:44.583724
2025,1,00-0039849,M.Harrison,WR,ARI,9.906600603117361,18.1,1,2026-08-06T06:50:44.583724
2025,1,00-0039868,T.Franklin,WR,DEN,5.073195842859683,8.4,1,2026-08-06T06:50:44.583724
2025,1,00-0039880,M.Washington,WR,MIA,7.861880313687184,4.9,1,2026-08-06T06:50:44.583724
2025,1,00-0039890,A.Mitchell,WR,IND,4.304107818471603,4.1,1,2026-08-06T06:50:44.583724
2025,1,00-0039893,B.Thomas,WR,JAX,16.159467832682736,9.0,1,2026-08-06T06:50:44.583724
2025,1,00-0039894,X.Worthy,WR,KC,14.18825087857103,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0039901,K.Coleman,WR,BUF,5.873147852497883,25.2,1,2026-08-06T06:50:44.583724
2025,1,00-0039915,L.McConkey,WR,LAC,15.923694988939786,13.4,1,2026-08-06T06:50:44.583724
2025,1,00-0039916,R.Pearsall,WR,SF,11.905497896221124,14.8,1,2026-08-06T06:50:44.583724
2025,1,00-0039919,R.Odunze,WR,CHI,8.467488114951443,15.7,1,2026-08-06T06:50:44.583724
2025,1,00-0040009,S.Williams,WR,GB,4.854151106031454,1.1,1,2026-08-06T06:50:44.583724
2025,1,00-0040124,T.McMillan,WR,CAR,5.371052410203618,11.8,1,2026-08-06T06:50:44.583724
2025,1,00-0040129,E.Egbuka,WR,TB,5.9262986163603015,23.6,1,2026-08-06T06:50:44.583724
2025,1,00-0040130,J.Higgins,WR,HOU,6.500332409002518,5.2,1,2026-08-06T06:50:44.583724
2025,1,00-0040131,K.Williams,WR,NE,5.162413503830569,2.2,1,2026-08-06T06:50:44.583724
2025,1,00-0040138,J.Noel,WR,HOU,6.362268435484128,1.7,1,2026-08-06T06:50:44.583724
2025,1,00-0040164,J.Lane,WR,WAS,5.91547651766232,2.1,1,2026-08-06T06:50:44.583724
2025,1,00-0040170,E.Ayomanor,WR,TEN,5.212783506039463,3.3,1,2026-08-06T06:50:44.583724
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,6.25309071924332,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0040237,T.Johnson,WR,TB,5.652910780433388,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0040581,D.Thornton,WR,LV,5.429813505816644,6.5,1,2026-08-06T06:50:44.583724
2025,1,00-0040667,M.Golden,WR,GB,6.196357211795692,3.6,1,2026-08-06T06:50:44.583724
2025,1,00-0040669,I.TeSlaa,WR,DET,6.29208752948109,8.3,1,2026-08-06T06:50:44.583724
2025,1,00-0040705,C.Dike,WR,TEN,5.315518645523914,0.9,1,2026-08-06T06:50:44.583724
2025,1,00-0040718,T.Hunter,WR,JAX,5.325759198913253,9.3,1,2026-08-06T06:50:44.583724
2025,1,00-0040727,T.Harris,WR,LAC,6.546306369468461,2.1,1,2026-08-06T06:50:44.583724
2025,1,00-0040729,J.Bech,WR,LV,5.034005219330296,3.3,1,2026-08-06T06:50:44.583724
2025,1,00-0040735,L.Burden,WR,CHI,5.8671525776132025,0.7,1,2026-08-06T06:50:44.583724
2025,1,00-0040782,I.Bond,WR,CLE,4.719994444750834,1.5,1,2026-08-06T06:50:44.583724
2025,1,00-0030061,Z.Ertz,TE,WAS,10.608156372027842,11.6,1,2026-08-06T06:50:44.583724
2025,1,00-0030506,T.Kelce,TE,KC,12.717800392040196,12.7,1,2026-08-06T06:50:44.583724
2025,1,00-0032392,A.Hooper,TE,NE,8.083344654209595,2.0,1,2026-08-06T06:50:44.583724
2025,1,00-0033090,H.Henry,TE,NE,8.547341920882266,10.6,1,2026-08-06T06:50:44.583724
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.367254265108026,3.0,1,2026-08-06T06:50:44.583724
2025,1,00-0033246,J.Mundt,TE,JAX,1.9499630313301033,0.0,1,2026-08-06T06:50:44.583724
2025,1,00-0033288,G.Kittle,TE,SF,10.812042490873964,12.5,1,2026-08-06T06:50:44.583724
