season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0036727,A.Prentice,RB,DEN,2.3643076091818265,1.4,1,2026-08-08T23:50:34.157272
2025,1,00-0036875,R.Stevenson,RB,NE,10.087916390547976,4.7,1,2026-08-08T23:50:34.157272
2025,1,00-0036893,N.Harris,RB,LAC,9.547097715215635,2.0,1,2026-08-08T23:50:34.157272
2025,1,00-0036919,K.Gainwell,RB,PIT,2.8508415671639096,5.3,1,2026-08-08T23:50:34.157272
2025,1,00-0036973,T.Etienne,RB,JAX,9.802047398328998,18.6,1,2026-08-08T23:50:34.157272
2025,1,00-0036997,J.Williams,RB,DAL,8.022554675892167,20.4,1,2026-08-08T23:50:34.157272
2025,1,00-0037085,T.Badie,RB,DEN,3.214388089063569,3.6,1,2026-08-08T23:50:34.157272
2025,1,00-0037197,I.Pacheco,RB,KC,7.65212061440927,4.8,1,2026-08-08T23:50:34.157272
2025,1,00-0037228,J.Warren,RB,PIT,9.387092809599592,13.9,1,2026-08-08T23:50:34.157272
2025,1,00-0037248,J.Cook,RB,BUF,13.562232500685509,21.2,1,2026-08-08T23:50:34.157272
2025,1,00-0037256,R.White,RB,TB,9.655777333272416,2.6,1,2026-08-08T23:50:34.157272
2025,1,00-0037258,D.Pierce,RB,HOU,8.309222084921643,0.5,1,2026-08-08T23:50:34.157272
2025,1,00-0037263,T.Allgeier,RB,ATL,7.1756634015032805,2.4,1,2026-08-08T23:50:34.157272
2025,1,00-0037267,J.Ford,RB,CLE,8.257998439653017,1.5,1,2026-08-08T23:50:34.157272
2025,1,00-0037525,J.Mason,RB,MIN,5.486279219886388,8.5,1,2026-08-08T23:50:34.157272
2025,1,00-0037594,J.Chestnut,RB,TEN,2.7807078249297685,0.2,1,2026-08-08T23:50:34.157272
2025,1,00-0037746,B.Robinson,RB,SF,7.235641668614144,4.7,1,2026-08-08T23:50:34.157272
2025,1,00-0037840,K.Williams,RB,LA,16.427815609155704,13.9,1,2026-08-08T23:50:34.157272
2025,1,00-0038040,Z.White,RB,LV,3.958748167423154,0.8,1,2026-08-08T23:50:34.157272
2025,1,00-0038120,B.Hall,RB,NYJ,14.26888812333721,16.5,1,2026-08-08T23:50:34.157272
2025,1,00-0038134,K.Walker,RB,SEA,14.658984061985871,5.4,1,2026-08-08T23:50:34.157272
2025,1,00-0038542,B.Robinson,RB,ATL,18.851429186841365,24.4,1,2026-08-08T23:50:34.157272
2025,1,00-0038551,K.Miller,RB,NO,6.8413232968966975,2.4,1,2026-08-08T23:50:34.157272
2025,1,00-0038555,T.Bigsby,RB,JAX,7.750438236078121,1.2,1,2026-08-08T23:50:34.157272
2025,1,00-0038597,C.Brown,RB,CIN,13.580483444895753,13.1,1,2026-08-08T23:50:34.157272
2025,1,00-0038685,C.Brooks,RB,GB,4.907265978189321,1.3,1,2026-08-08T23:50:34.157272
2025,1,00-0038797,E.Wilson,RB,GB,6.741384043115358,0.4,1,2026-08-08T23:50:34.157272
2025,1,00-0038951,S.Tucker,RB,TB,4.294077348686815,0.2,1,2026-08-08T23:50:34.157272
2025,1,00-0039040,D.Achane,RB,MIA,14.875227079013897,16.5,1,2026-08-08T23:50:34.157272
2025,1,00-0039139,J.Gibbs,RB,DET,19.613295799239747,15.0,1,2026-08-08T23:50:34.157272
2025,1,00-0039165,Z.Charbonnet,RB,SEA,9.91923537335156,10.7,1,2026-08-08T23:50:34.157272
2025,1,00-0039361,B.Irving,RB,TB,13.87327099587114,14.5,1,2026-08-08T23:50:34.157272
2025,1,00-0039384,T.Tracy,RB,NYG,10.35694190044428,5.5,1,2026-08-08T23:50:34.157272
2025,1,00-0039738,B.Corum,RB,LA,4.4534020927219276,2.6,1,2026-08-08T23:50:34.157272
2025,1,00-0039746,W.Shipley,RB,PHI,3.4126600842300805,2.6,1,2026-08-08T23:50:34.157272
2025,1,00-0039794,B.Allen,RB,NYJ,5.486192742553111,6.9,1,2026-08-08T23:50:34.157272
2025,1,00-0039796,R.Ali,RB,BAL,1.8128202874970394,0.5,1,2026-08-08T23:50:34.157272
2025,1,00-0039798,I.Davis,RB,NYJ,2.6919435577499153,1.8,1,2026-08-08T23:50:34.157272
2025,1,00-0039875,R.Davis,RB,BUF,3.2382694284269915,1.1,1,2026-08-08T23:50:34.157272
2025,1,00-0039921,T.Benson,RB,ARI,3.931177105034441,8.5,1,2026-08-08T23:50:34.157272
2025,1,00-0040122,A.Jeanty,RB,LV,7.490639357202394,12.0,1,2026-08-08T23:50:34.157272
2025,1,00-0040142,K.Johnson,RB,PIT,4.913792049568557,-0.2,1,2026-08-08T23:50:34.157272
2025,1,00-0040162,D.Sampson,RB,CLE,3.6630487289047147,17.3,1,2026-08-08T23:50:34.157272
2025,1,00-0040179,D.Giddens,RB,IND,3.929553126587529,4.1,1,2026-08-08T23:50:34.157272
2025,1,00-0040198,O.Gordon,RB,MIA,4.730550053049636,1.3,1,2026-08-08T23:50:34.157272
2025,1,00-0040202,D.Neal,RB,NO,4.62124770749683,0.9,1,2026-08-08T23:50:34.157272
2025,1,00-0040236,K.Monangai,RB,CHI,4.23155512151259,2.1,1,2026-08-08T23:50:34.157272
2025,1,00-0040238,L.Allen,RB,JAX,4.07437793761737,2.1,1,2026-08-08T23:50:34.157272
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,3.0584910158481584,14.2,1,2026-08-08T23:50:34.157272
2025,1,00-0040466,R.Sanders,RB,CLE,2.306600860952643,6.3,1,2026-08-08T23:50:34.157272
2025,1,00-0040476,U.Bentley,RB,IND,2.865672181294874,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0040583,W.Marks,RB,HOU,4.2210055404146605,0.3,1,2026-08-08T23:50:34.157272
2025,1,00-0040644,T.Etienne,RB,CAR,4.029686139226081,0.4,1,2026-08-08T23:50:34.157272
2025,1,00-0040666,O.Hampton,RB,LAC,6.35710560772937,8.1,1,2026-08-08T23:50:34.157272
2025,1,00-0040673,J.Milroe,RB,SEA,4.120952736581817,0.1,1,2026-08-08T23:50:34.157272
2025,1,00-0040715,C.Skattebo,RB,NYG,3.8256212390369875,2.9,1,2026-08-08T23:50:34.157272
2025,1,00-0040719,B.Tuten,RB,JAX,4.452750066893049,1.1,1,2026-08-08T23:50:34.157272
2025,1,00-0040730,R.Harvey,RB,DEN,4.58457115021708,7.9,1,2026-08-08T23:50:34.157272
2025,1,00-0040734,T.Henderson,RB,NE,5.61657124455407,11.1,1,2026-08-08T23:50:34.157272
2025,1,00-0030035,A.Thielen,WR,MIN,11.175098024662102,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0030279,K.Allen,WR,LAC,11.067943919814466,19.8,1,2026-08-08T23:50:34.157272
2025,1,00-0030564,D.Hopkins,WR,BAL,4.175710639545944,11.5,1,2026-08-08T23:50:34.157272
2025,1,00-0031236,B.Cooks,WR,NO,8.232319449217972,5.6,1,2026-08-08T23:50:34.157272
2025,1,00-0031381,D.Adams,WR,LA,15.995223629334596,9.1,1,2026-08-08T23:50:34.157272
2025,1,00-0031408,M.Evans,WR,TB,17.706836353047926,10.1,1,2026-08-08T23:50:34.157272
2025,1,00-0031588,S.Diggs,WR,NE,11.061924228755958,11.7,1,2026-08-08T23:50:34.157272
2025,1,00-0032211,T.Lockett,WR,TEN,4.7945189128116175,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0032385,S.Shepard,WR,TB,3.806972177370401,6.9,1,2026-08-08T23:50:34.157272
2025,1,00-0032398,C.Moore,WR,WAS,3.8163001329159396,4.4,1,2026-08-08T23:50:34.157272
2025,1,00-0032464,K.Raymond,WR,DET,5.468551308551619,3.6,1,2026-08-08T23:50:34.157272
2025,1,00-0033040,T.Hill,WR,MIA,11.876322924241691,8.0,1,2026-08-08T23:50:34.157272
2025,1,00-0033555,M.Hollins,WR,NE,4.509670974971206,1.3,1,2026-08-08T23:50:34.157272
2025,1,00-0033591,N.Brown,WR,WAS,6.563733464496645,4.7,1,2026-08-08T23:50:34.157272
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.594332937375193,10.5,1,2026-08-08T23:50:34.157272
2025,1,00-0033891,Z.Jones,WR,ARI,3.6793210203296347,1.4,1,2026-08-08T23:50:34.157272
2025,1,00-0033908,C.Kupp,WR,SEA,8.984755576194296,3.5,1,2026-08-08T23:50:34.157272
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.2620133974883077,3.8,1,2026-08-08T23:50:34.157272
2025,1,00-0034348,C.Sutton,WR,DEN,13.977093960875694,18.1,1,2026-08-08T23:50:34.157272
2025,1,00-0034386,J.Watson,WR,HOU,3.7665282907573623,4.7,1,2026-08-08T23:50:34.157272
2025,1,00-0034407,R.McCloud,WR,ATL,4.564244528345171,8.1,1,2026-08-08T23:50:34.157272
2025,1,00-0034487,T.Sherfield,WR,DEN,1.4861484442465054,1.3,1,2026-08-08T23:50:34.157272
2025,1,00-0034827,D.Moore,WR,CHI,15.941525590197038,9.5,1,2026-08-08T23:50:34.157272
2025,1,00-0034837,C.Ridley,WR,TEN,10.01296316402593,6.7,1,2026-08-08T23:50:34.157272
2025,1,00-0034854,K.Hodge,WR,ATL,5.247615985805102,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0034960,J.Meyers,WR,LV,12.925219747564334,17.7,1,2026-08-08T23:50:34.157272
2025,1,00-0034983,H.Renfrow,WR,CAR,1.6880056801879344,3.1,1,2026-08-08T23:50:34.157272
2025,1,00-0035021,A.Dulin,WR,IND,2.6631241971472606,1.5,1,2026-08-08T23:50:34.157272
2025,1,00-0035208,O.Zaccheaus,WR,CHI,5.922538888117079,8.2,1,2026-08-08T23:50:34.157272
2025,1,00-0035500,G.Dortch,WR,ARI,6.907217324915313,0.8,1,2026-08-08T23:50:34.157272
2025,1,00-0035535,D.Slayton,WR,NYG,7.1369566480037205,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0035602,A.Bachman,WR,LV,2.5386068340821044,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0035640,D.Metcalf,WR,PIT,9.744895443553709,12.3,1,2026-08-08T23:50:34.157272
2025,1,00-0035659,T.McLaurin,WR,WAS,14.244200061397294,4.7,1,2026-08-08T23:50:34.157272
2025,1,00-0035662,M.Brown,WR,KC,8.131535993203844,19.9,1,2026-08-08T23:50:34.157272
2025,1,00-0035676,A.Brown,WR,PHI,13.04199960325891,1.8,1,2026-08-08T23:50:34.157272
2025,1,00-0035719,D.Samuel,WR,WAS,10.994334905430161,22.6,1,2026-08-08T23:50:34.157272
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.384204676216317,1.7,1,2026-08-08T23:50:34.157272
2025,1,00-0036252,M.Pittman,WR,IND,11.488284487626071,20.0,1,2026-08-08T23:50:34.157272
2025,1,00-0036322,J.Jefferson,WR,MIN,15.684131927838173,14.8,1,2026-08-08T23:50:34.157272
2025,1,00-0036358,C.Lamb,WR,DAL,15.131736894543751,18.0,1,2026-08-08T23:50:34.157272
2025,1,00-0036407,J.Jeudy,WR,CLE,14.620485805720314,11.6,1,2026-08-08T23:50:34.157272
2025,1,00-0036410,T.Higgins,WR,CIN,14.02948146668487,6.3,1,2026-08-08T23:50:34.157272
2025,1,00-0036427,T.Johnson,WR,NYJ,4.600290183062146,5.1,1,2026-08-08T23:50:34.157272
2025,1,00-0036550,R.Bateman,WR,BAL,9.39721619935946,3.0,1,2026-08-08T23:50:34.157272
2025,1,00-0036554,N.Collins,WR,HOU,14.098880795723653,5.5,1,2026-08-08T23:50:34.157272
2025,1,00-0036613,J.Waddle,WR,MIA,12.035104156476507,7.0,1,2026-08-08T23:50:34.157272
2025,1,00-0036620,D.Eskridge,WR,MIA,0.9507477001457649,1.9,1,2026-08-08T23:50:34.157272
2025,1,00-0036626,D.Brown,WR,JAX,6.147265792975093,8.8,1,2026-08-08T23:50:34.157272
2025,1,00-0036849,T.Atwell,WR,LA,6.318689507289589,1.4,1,2026-08-08T23:50:34.157272
2025,1,00-0036862,B.Skowronek,WR,PIT,3.4728818189499746,9.2,1,2026-08-08T23:50:34.157272
2025,1,00-0036900,J.Chase,WR,CIN,18.868936013159015,4.6,1,2026-08-08T23:50:34.157272
2025,1,00-0036912,D.Smith,WR,PHI,11.14782026457679,4.6,1,2026-08-08T23:50:34.157272
2025,1,00-0036963,A.St. Brown,WR,DET,15.272737355757673,8.5,1,2026-08-08T23:50:34.157272
2025,1,00-0036980,E.Moore,WR,BUF,6.4453420726449195,2.1,1,2026-08-08T23:50:34.157272
2025,1,00-0036988,J.Palmer,WR,BUF,5.527893734400459,11.1,1,2026-08-08T23:50:34.157272
2025,1,00-0037238,D.London,WR,ATL,16.222186529815936,13.5,1,2026-08-08T23:50:34.157272
2025,1,00-0037239,C.Olave,WR,NO,6.788946815845027,12.4,1,2026-08-08T23:50:34.157272
2025,1,00-0037240,J.Williams,WR,DET,10.777685506043037,6.6,1,2026-08-08T23:50:34.157272
2025,1,00-0037247,G.Pickens,WR,DAL,9.360311416610655,6.0,1,2026-08-08T23:50:34.157272
2025,1,00-0037261,K.Shakir,WR,BUF,11.983032935843493,12.4,1,2026-08-08T23:50:34.157272
2025,1,00-0037291,J.Nailor,WR,MIN,8.532635728904648,3.8,1,2026-08-08T23:50:34.157272
2025,1,00-0037545,R.Shaheed,WR,NO,11.706701503174717,9.3,1,2026-08-08T23:50:34.157272
2025,1,00-0037664,A.Pierce,WR,IND,9.799094620264903,4.6,1,2026-08-08T23:50:34.157272
2025,1,00-0037666,J.Tolbert,WR,DAL,6.438265493935699,1.0,1,2026-08-08T23:50:34.157272
2025,1,00-0037740,G.Wilson,WR,NYJ,12.959700880798204,22.5,1,2026-08-08T23:50:34.157272
2025,1,00-0037741,J.Dotson,WR,PHI,7.135831434542764,8.9,1,2026-08-08T23:50:34.157272
2025,1,00-0037801,K.Turpin,WR,DAL,5.026587979405433,4.7,1,2026-08-08T23:50:34.157272
2025,1,00-0037816,R.Doubs,WR,GB,9.628803128474203,8.8,1,2026-08-08T23:50:34.157272
2025,1,00-0037837,C.Austin,WR,PIT,6.05666320266192,17.0,1,2026-08-08T23:50:34.157272
2025,1,00-0038104,T.Thornton,WR,KC,2.788952309562999,6.1,1,2026-08-08T23:50:34.157272
2025,1,00-0038117,W.Robinson,WR,NYG,14.109677725622655,11.5,1,2026-08-08T23:50:34.157272
2025,1,00-0038359,X.Smith,WR,LA,2.765172274534363,4.6,1,2026-08-08T23:50:34.157272
2025,1,00-0038393,D.Wicks,WR,GB,8.620302756792631,5.0,1,2026-08-08T23:50:34.157272
2025,1,00-0038492,J.Brownlee,WR,KC,3.6274204837447623,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,12.989683082114775,21.4,1,2026-08-08T23:50:34.157272
2025,1,00-0038544,Q.Johnston,WR,LAC,12.373196304952913,24.9,1,2026-08-08T23:50:34.157272
2025,1,00-0038559,M.Wilson,WR,ARI,8.777279919622327,1.5,1,2026-08-08T23:50:34.157272
2025,1,00-0038563,T.Tucker,WR,LV,7.853463153084906,13.4,1,2026-08-08T23:50:34.157272
2025,1,00-0038573,D.Davis,WR,LAC,3.3609085025333156,0.3,1,2026-08-08T23:50:34.157272
2025,1,00-0038608,K.Boutte,WR,NE,8.434864959467252,16.3,1,2026-08-08T23:50:34.157272
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.77265085784383,5.5,1,2026-08-08T23:50:34.157272
2025,1,00-0038621,D.Douglas,WR,NE,8.199329842715326,8.2,1,2026-08-08T23:50:34.157272
2025,1,00-0038824,R.Miller,WR,TB,5.090066332846001,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0038976,M.Mims,WR,DEN,9.225462138101593,4.2,1,2026-08-08T23:50:34.157272
2025,1,00-0038979,C.Tillman,WR,CLE,8.52961835043024,16.2,1,2026-08-08T23:50:34.157272
2025,1,00-0038997,J.Downs,WR,IND,13.307120823669354,3.2,1,2026-08-08T23:50:34.157272
2025,1,00-0039064,Z.Flowers,WR,BAL,9.912064655752461,28.1,1,2026-08-08T23:50:34.157272
2025,1,00-0039075,P.Nacua,WR,LA,17.250206363525635,23.1,1,2026-08-08T23:50:34.157272
2025,1,00-0039146,J.Reed,WR,GB,8.430385672500837,13.5,1,2026-08-08T23:50:34.157272
2025,1,00-0039337,M.Nabers,WR,NYG,14.798153790856892,12.1,1,2026-08-08T23:50:34.157272
2025,1,00-0039342,X.Legette,WR,CAR,9.10912652444128,4.0,1,2026-08-08T23:50:34.157272
2025,1,00-0039379,J.Thrash,WR,CLE,3.3010182645229804,1.6,1,2026-08-08T23:50:34.157272
2025,1,00-0039394,C.Washington,WR,ATL,2.317554958791875,6.3,1,2026-08-08T23:50:34.157272
2025,1,00-0039424,D.Vele,WR,NO,5.685232824986517,2.3,1,2026-08-08T23:50:34.157272
2025,1,00-0039650,B.Oliver,WR,TEN,3.4782910528404574,1.8,1,2026-08-08T23:50:34.157272
2025,1,00-0039751,J.Whittington,WR,LA,4.24211690627675,0.5,1,2026-08-08T23:50:34.157272
2025,1,00-0039849,M.Harrison,WR,ARI,10.2791595169748,18.1,1,2026-08-08T23:50:34.157272
2025,1,00-0039868,T.Franklin,WR,DEN,5.616394253237237,8.4,1,2026-08-08T23:50:34.157272
2025,1,00-0039880,M.Washington,WR,MIA,7.998500590868628,4.9,1,2026-08-08T23:50:34.157272
2025,1,00-0039890,A.Mitchell,WR,IND,4.900888206874156,4.1,1,2026-08-08T23:50:34.157272
2025,1,00-0039893,B.Thomas,WR,JAX,16.04510008217695,9.0,1,2026-08-08T23:50:34.157272
2025,1,00-0039894,X.Worthy,WR,KC,14.376665965643287,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0039901,K.Coleman,WR,BUF,6.259955688768409,25.2,1,2026-08-08T23:50:34.157272
2025,1,00-0039915,L.McConkey,WR,LAC,15.88768856739119,13.4,1,2026-08-08T23:50:34.157272
2025,1,00-0039916,R.Pearsall,WR,SF,12.268269489550764,14.8,1,2026-08-08T23:50:34.157272
2025,1,00-0039919,R.Odunze,WR,CHI,8.796890705548524,15.7,1,2026-08-08T23:50:34.157272
2025,1,00-0040009,S.Williams,WR,GB,4.985064897593058,1.1,1,2026-08-08T23:50:34.157272
2025,1,00-0040124,T.McMillan,WR,CAR,7.032280531971002,11.8,1,2026-08-08T23:50:34.157272
2025,1,00-0040129,E.Egbuka,WR,TB,7.423260010633724,23.6,1,2026-08-08T23:50:34.157272
2025,1,00-0040130,J.Higgins,WR,HOU,7.074124193304156,5.2,1,2026-08-08T23:50:34.157272
2025,1,00-0040131,K.Williams,WR,NE,5.2020403526164225,2.2,1,2026-08-08T23:50:34.157272
2025,1,00-0040138,J.Noel,WR,HOU,6.589698677934384,1.7,1,2026-08-08T23:50:34.157272
2025,1,00-0040164,J.Lane,WR,WAS,5.7130330905108915,2.1,1,2026-08-08T23:50:34.157272
2025,1,00-0040170,E.Ayomanor,WR,TEN,5.048368423353268,3.3,1,2026-08-08T23:50:34.157272
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,5.94980975220758,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0040237,T.Johnson,WR,TB,5.301297013021168,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0040581,D.Thornton,WR,LV,5.1725888370083695,6.5,1,2026-08-08T23:50:34.157272
2025,1,00-0040667,M.Golden,WR,GB,7.548076034469174,3.6,1,2026-08-08T23:50:34.157272
2025,1,00-0040669,I.TeSlaa,WR,DET,6.5757783633491975,8.3,1,2026-08-08T23:50:34.157272
2025,1,00-0040705,C.Dike,WR,TEN,5.317277548194552,0.9,1,2026-08-08T23:50:34.157272
2025,1,00-0040718,T.Hunter,WR,JAX,7.2063607139621935,9.3,1,2026-08-08T23:50:34.157272
2025,1,00-0040727,T.Harris,WR,LAC,6.666854306546719,2.1,1,2026-08-08T23:50:34.157272
2025,1,00-0040729,J.Bech,WR,LV,5.28349476901313,3.3,1,2026-08-08T23:50:34.157272
2025,1,00-0040735,L.Burden,WR,CHI,6.185394375840064,0.7,1,2026-08-08T23:50:34.157272
2025,1,00-0040782,I.Bond,WR,CLE,4.296151343039884,1.5,1,2026-08-08T23:50:34.157272
2025,1,00-0030061,Z.Ertz,TE,WAS,10.080454382256105,11.6,1,2026-08-08T23:50:34.157272
2025,1,00-0030506,T.Kelce,TE,KC,12.531967604844494,12.7,1,2026-08-08T23:50:34.157272
2025,1,00-0032392,A.Hooper,TE,NE,8.092393893043692,2.0,1,2026-08-08T23:50:34.157272
2025,1,00-0033090,H.Henry,TE,NE,8.484932121400938,10.6,1,2026-08-08T23:50:34.157272
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.511388497686183,3.0,1,2026-08-08T23:50:34.157272
2025,1,00-0033246,J.Mundt,TE,JAX,2.0077807605779165,0.0,1,2026-08-08T23:50:34.157272
2025,1,00-0033288,G.Kittle,TE,SF,10.072894758446997,12.5,1,2026-08-08T23:50:34.157272
