season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,4,00-0036389,J.Hurts,QB,PHI,8.543844590907801,13.2,1,2026-04-30T23:16:08.945380
2025,4,00-0036945,J.Fields,QB,NYJ,6.95985168115564,13.0,1,2026-04-30T23:16:08.945380
2025,4,00-0036971,T.Lawrence,QB,JAX,12.84011016482318,11.0,1,2026-04-30T23:16:08.945380
2025,4,00-0037834,B.Purdy,QB,SF,15.983934837556786,16.4,1,2026-04-30T23:16:08.945380
2025,4,00-0039150,B.Young,QB,CAR,12.964783191875275,10.0,1,2026-04-30T23:16:08.945380
2025,4,00-0039163,C.Stroud,QB,HOU,9.983357036474596,17.3,1,2026-04-30T23:16:08.945380
2025,4,00-0039376,S.Rattler,QB,NO,13.193913537391603,9.0,1,2026-04-30T23:16:08.945380
2025,4,00-0039732,B.Nix,QB,DEN,11.958028977878984,19.0,1,2026-04-30T23:16:08.945380
2025,4,00-0039851,D.Maye,QB,NE,14.062392417835033,16.1,1,2026-04-30T23:16:08.945380
2025,4,00-0039917,M.Penix,QB,ATL,10.215138460584182,18.5,1,2026-04-30T23:16:08.945380
2025,4,00-0039918,C.Williams,QB,CHI,13.491045140217485,10.5,1,2026-04-30T23:16:08.945380
2025,4,00-0040676,C.Ward,QB,TEN,9.978831924318822,2.3,1,2026-04-30T23:16:08.945380
2025,4,00-0040704,D.Gabriel,QB,CLE,6.412657048746906,0.0,1,2026-04-30T23:16:08.945380
2025,5,00-0026498,M.Stafford,QB,LA,14.64688359157367,27.6,1,2026-04-30T23:16:08.945380
2025,5,00-0030565,G.Smith,QB,LV,12.531538557858784,5.1,1,2026-04-30T23:16:08.945380
2025,5,00-0032950,C.Wentz,QB,MIN,12.195577343798801,13.4,1,2026-04-30T23:16:08.945380
2025,5,00-0033077,D.Prescott,QB,DAL,14.6930202634029,25.5,1,2026-04-30T23:16:08.945380
2025,5,00-0033106,J.Goff,QB,DET,14.810746371897137,22.3,1,2026-04-30T23:16:08.945380
2025,5,00-0033119,J.Brissett,QB,ARI,6.453248254339396,0.0,1,2026-04-30T23:16:08.945380
2025,5,00-0033662,C.Rush,QB,BAL,10.842823171242943,1.2,1,2026-04-30T23:16:08.945380
2025,5,00-0033873,P.Mahomes,QB,KC,12.940768856812525,14.7,1,2026-04-30T23:16:08.945380
2025,5,00-0034855,B.Mayfield,QB,TB,13.987255160528502,23.2,1,2026-04-30T23:16:08.945380
2025,5,00-0034857,J.Allen,QB,BUF,12.622627572593641,16.1,1,2026-04-30T23:16:08.945380
2025,5,00-0034869,S.Darnold,QB,SEA,12.36839868461795,27.6,1,2026-04-30T23:16:08.945380
2025,5,00-0035100,J.Browning,QB,CIN,9.762747594984459,16.0,1,2026-04-30T23:16:08.945380
2025,5,00-0035228,K.Murray,QB,ARI,11.970734322296956,8.8,1,2026-04-30T23:16:08.945380
2025,5,00-0035710,D.Jones,QB,IND,12.48520348335545,16.5,1,2026-04-30T23:16:08.945380
2025,5,00-0036212,T.Tagovailoa,QB,MIA,12.283478865371631,22.2,1,2026-04-30T23:16:08.945380
2025,5,00-0036355,J.Herbert,QB,LAC,14.69837581016312,8.6,1,2026-04-30T23:16:08.945380
2025,5,00-0036389,J.Hurts,QB,PHI,10.685034031544456,19.2,1,2026-04-30T23:16:08.945380
2025,5,00-0036898,D.Mills,QB,HOU,3.3590593386099226,0.9,1,2026-04-30T23:16:08.945380
2025,5,00-0036945,J.Fields,QB,NYJ,7.935182478103185,19.3,1,2026-04-30T23:16:08.945380
2025,5,00-0036971,T.Lawrence,QB,JAX,12.243814265419067,10.8,1,2026-04-30T23:16:08.945380
2025,5,00-0037012,T.Lance,QB,LAC,4.271959880104035,1.8,1,2026-04-30T23:16:08.945380
2025,5,00-0039150,B.Young,QB,CAR,11.90733687722522,13.9,1,2026-04-30T23:16:08.945380
2025,5,00-0039163,C.Stroud,QB,HOU,10.854457130498506,25.8,1,2026-04-30T23:16:08.945380
2025,5,00-0039376,S.Rattler,QB,NO,12.453769892218544,13.0,1,2026-04-30T23:16:08.945380
2025,5,00-0039732,B.Nix,QB,DEN,12.496661813508458,13.7,1,2026-04-30T23:16:08.945380
2025,5,00-0039851,D.Maye,QB,NE,13.505955243242843,10.9,1,2026-04-30T23:16:08.945380
2025,5,00-0039910,J.Daniels,QB,WAS,14.380540199276247,13.2,1,2026-04-30T23:16:08.945380
2025,5,00-0040676,C.Ward,QB,TEN,9.972782331077358,8.6,1,2026-04-30T23:16:08.945380
2025,5,00-0040704,D.Gabriel,QB,CLE,3.3330422988424626,15.6,1,2026-04-30T23:16:08.945380
2025,6,00-0023459,A.Rodgers,QB,PIT,11.87981548457086,17.4,1,2026-04-30T23:16:08.945380
2025,6,00-0026158,J.Flacco,QB,CIN,10.140309589146437,16.8,1,2026-04-30T23:16:08.945380
2025,6,00-0026498,M.Stafford,QB,LA,16.442530440868182,11.2,1,2026-04-30T23:16:08.945380
2025,6,00-0029263,R.Wilson,QB,NYG,10.473658216734142,0.0,1,2026-04-30T23:16:08.945380
2025,6,00-0030565,G.Smith,QB,LV,11.967341939544287,9.0,1,2026-04-30T23:16:08.945380
2025,6,00-0033077,D.Prescott,QB,DAL,15.185275630648073,22.4,1,2026-04-30T23:16:08.945380
2025,6,00-0033106,J.Goff,QB,DET,13.405227937793468,16.1,1,2026-04-30T23:16:08.945380
2025,6,00-0033119,J.Brissett,QB,ARI,0.5995272083267071,18.8,1,2026-04-30T23:16:08.945380
2025,6,00-0033662,C.Rush,QB,BAL,6.177272004986413,0.9,1,2026-04-30T23:16:08.945380
2025,6,00-0033873,P.Mahomes,QB,KC,14.589634661844615,22.3,1,2026-04-30T23:16:08.945380
2025,6,00-0034855,B.Mayfield,QB,TB,14.262035231395942,18.2,1,2026-04-30T23:16:08.945380
2025,6,00-0034857,J.Allen,QB,BUF,13.768020881012534,11.2,1,2026-04-30T23:16:08.945380
2025,6,00-0034869,S.Darnold,QB,SEA,13.329598954031853,19.8,1,2026-04-30T23:16:08.945380
2025,6,00-0035710,D.Jones,QB,IND,12.227738023786426,14.5,1,2026-04-30T23:16:08.945380
2025,6,00-0035993,T.Huntley,QB,BAL,13.715961239251731,2.7,1,2026-04-30T23:16:08.945380
2025,6,00-0036212,T.Tagovailoa,QB,MIA,12.842915030242379,6.2,1,2026-04-30T23:16:08.945380
2025,6,00-0036264,J.Love,QB,GB,13.954828986408241,12.4,1,2026-04-30T23:16:08.945380
2025,6,00-0036355,J.Herbert,QB,LAC,13.512273601415018,18.6,1,2026-04-30T23:16:08.945380
2025,6,00-0036389,J.Hurts,QB,PHI,12.861706999882804,13.3,1,2026-04-30T23:16:08.945380
2025,6,00-0036945,J.Fields,QB,NYJ,9.918488827963575,1.8,1,2026-04-30T23:16:08.945380
2025,6,00-0036971,T.Lawrence,QB,JAX,10.873665939698268,18.3,1,2026-04-30T23:16:08.945380
2025,6,00-0039150,B.Young,QB,CAR,10.225207014910133,18.0,1,2026-04-30T23:16:08.945380
2025,6,00-0039376,S.Rattler,QB,NO,11.299456362708145,9.1,1,2026-04-30T23:16:08.945380
2025,6,00-0039732,B.Nix,QB,DEN,12.731352316276125,11.0,1,2026-04-30T23:16:08.945380
2025,6,00-0039851,D.Maye,QB,NE,13.112353956475983,22.4,1,2026-04-30T23:16:08.945380
2025,6,00-0039910,J.Daniels,QB,WAS,12.782070303630672,18.4,1,2026-04-30T23:16:08.945380
2025,6,00-0039917,M.Penix,QB,ATL,9.594365055884587,14.0,1,2026-04-30T23:16:08.945380
2025,6,00-0039918,C.Williams,QB,CHI,14.886129677866329,14.1,1,2026-04-30T23:16:08.945380
2025,6,00-0040676,C.Ward,QB,TEN,9.508153094315977,10.9,1,2026-04-30T23:16:08.945380
2025,6,00-0040704,D.Gabriel,QB,CLE,5.109275542969279,8.8,1,2026-04-30T23:16:08.945380
2025,7,00-0023459,A.Rodgers,QB,PIT,11.944158246263461,22.0,1,2026-04-30T23:16:08.945380
2025,7,00-0026158,J.Flacco,QB,CIN,10.169651741496564,25.7,1,2026-04-30T23:16:08.945380
2025,7,00-0026498,M.Stafford,QB,LA,16.34189600150537,27.3,1,2026-04-30T23:16:08.945380
2025,7,00-0027973,A.Dalton,QB,CAR,11.091908091005536,2.4,1,2026-04-30T23:16:08.945380
2025,7,00-0028118,T.Taylor,QB,NYJ,8.94683985278563,1.0,1,2026-04-30T23:16:08.945380
2025,7,00-0030565,G.Smith,QB,LV,10.235472824661793,2.7,1,2026-04-30T23:16:08.945380
2025,7,00-0032268,M.Mariota,QB,WAS,8.795628234778771,0.5,1,2026-04-30T23:16:08.945380
2025,7,00-0032950,C.Wentz,QB,MIN,14.071976681722077,8.5,1,2026-04-30T23:16:08.945380
2025,7,00-0033077,D.Prescott,QB,DAL,16.21106854137724,22.6,1,2026-04-30T23:16:08.945380
2025,7,00-0033106,J.Goff,QB,DET,14.121942341775902,11.6,1,2026-04-30T23:16:08.945380
2025,7,00-0033119,J.Brissett,QB,ARI,4.284990382571925,19.2,1,2026-04-30T23:16:08.945380
2025,7,00-0033873,P.Mahomes,QB,KC,15.202618222361338,23.4,1,2026-04-30T23:16:08.945380
2025,7,00-0033949,J.Dobbs,QB,NE,10.290811008720642,0.5,1,2026-04-30T23:16:08.945380
2025,7,00-0034855,B.Mayfield,QB,TB,14.984018434059271,11.1,1,2026-04-30T23:16:08.945380
2025,7,00-0034869,S.Darnold,QB,SEA,14.450587638958355,10.5,1,2026-04-30T23:16:08.945380
2025,7,00-0035710,D.Jones,QB,IND,12.848713595363842,19.5,1,2026-04-30T23:16:08.945380
2025,7,00-0036212,T.Tagovailoa,QB,MIA,13.1483818392372,-2.0,1,2026-04-30T23:16:08.945380
2025,7,00-0036264,J.Love,QB,GB,14.061360080318494,11.2,1,2026-04-30T23:16:08.945380
2025,7,00-0036355,J.Herbert,QB,LAC,12.96786555700906,24.8,1,2026-04-30T23:16:08.945380
2025,7,00-0036389,J.Hurts,QB,PHI,12.654650210285817,25.0,1,2026-04-30T23:16:08.945380
2025,7,00-0036945,J.Fields,QB,NYJ,11.227462796330267,1.8,1,2026-04-30T23:16:08.945380
2025,7,00-0036971,T.Lawrence,QB,JAX,11.964104150297688,15.8,1,2026-04-30T23:16:08.945380
2025,7,00-0038102,K.Pickett,QB,LV,4.768089519690573,0.3,1,2026-04-30T23:16:08.945380
2025,7,00-0039150,B.Young,QB,CAR,11.856244152637018,9.5,1,2026-04-30T23:16:08.945380
2025,7,00-0039163,C.Stroud,QB,HOU,12.76270082428112,11.2,1,2026-04-30T23:16:08.945380
2025,7,00-0039376,S.Rattler,QB,NO,10.597664145994838,11.3,1,2026-04-30T23:16:08.945380
2025,7,00-0039732,B.Nix,QB,DEN,12.945409398170177,19.2,1,2026-04-30T23:16:08.945380
2025,7,00-0039851,D.Maye,QB,NE,12.813075012933703,16.9,1,2026-04-30T23:16:08.945380
2025,7,00-0039910,J.Daniels,QB,WAS,13.257619684137438,10.2,1,2026-04-30T23:16:08.945380
2025,7,00-0039917,M.Penix,QB,ATL,11.333953904890736,13.6,1,2026-04-30T23:16:08.945380
2025,7,00-0039918,C.Williams,QB,CHI,14.106221224797828,4.9,1,2026-04-30T23:16:08.945380
2025,7,00-0040234,Q.Ewers,QB,MIA,12.449701326176015,2.1,1,2026-04-30T23:16:08.945380
2025,7,00-0040676,C.Ward,QB,TEN,9.644747947985607,12.2,1,2026-04-30T23:16:08.945380
2025,7,00-0040704,D.Gabriel,QB,CLE,8.382972804119593,4.6,1,2026-04-30T23:16:08.945380
2025,8,00-0023459,A.Rodgers,QB,PIT,13.53612838651822,16.8,1,2026-04-30T23:16:08.945380
2025,8,00-0026158,J.Flacco,QB,CIN,12.736395376271105,16.9,1,2026-04-30T23:16:08.945380
2025,8,00-0027973,A.Dalton,QB,CAR,6.3617419136052735,5.0,1,2026-04-30T23:16:08.945380
2025,8,00-0029604,K.Cousins,QB,ATL,9.799932347782617,6.9,1,2026-04-30T23:16:08.945380
2025,8,00-0032268,M.Mariota,QB,WAS,9.712432764110773,8.5,1,2026-04-30T23:16:08.945380
2025,8,00-0032950,C.Wentz,QB,MIN,14.052237769699351,7.8,1,2026-04-30T23:16:08.945380
2025,8,00-0033077,D.Prescott,QB,DAL,15.997348153459662,3.5,1,2026-04-30T23:16:08.945380
2025,8,00-0033869,M.Trubisky,QB,BUF,8.671868036562138,0.9,1,2026-04-30T23:16:08.945380
2025,8,00-0033873,P.Mahomes,QB,KC,15.098592290089533,20.0,1,2026-04-30T23:16:08.945380
2025,8,00-0034855,B.Mayfield,QB,TB,15.03917968408476,6.1,1,2026-04-30T23:16:08.945380
2025,8,00-0034857,J.Allen,QB,BUF,13.293221912572864,10.5,1,2026-04-30T23:16:08.945380
2025,8,00-0035710,D.Jones,QB,IND,13.315788982204475,22.9,1,2026-04-30T23:16:08.945380
2025,8,00-0035993,T.Huntley,QB,BAL,12.668253056977182,11.4,1,2026-04-30T23:16:08.945380
2025,8,00-0036212,T.Tagovailoa,QB,MIA,11.73860259757193,24.2,1,2026-04-30T23:16:08.945380
2025,8,00-0036264,J.Love,QB,GB,13.784281212215662,26.4,1,2026-04-30T23:16:08.945380
2025,8,00-0036355,J.Herbert,QB,LAC,14.902623943458227,19.1,1,2026-04-30T23:16:08.945380
2025,8,00-0036389,J.Hurts,QB,PHI,13.781497995076457,23.2,1,2026-04-30T23:16:08.945380
2025,8,00-0036945,J.Fields,QB,NYJ,9.20770362187439,13.8,1,2026-04-30T23:16:08.945380
