season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,1,00-0034869,S.Darnold,QB,NYJ,7.170981596298759,13.8,1,2026-05-01T19:28:51.854693
2018,1,00-0023500,F.Gore,RB,MIA,11.520326507431598,6.1,1,2026-05-01T19:28:51.854693
2018,1,00-0023564,D.Sproles,RB,PHI,8.634275504208583,7.2,1,2026-05-01T19:28:51.854693
2018,1,00-0025394,A.Peterson,RB,WAS,11.01467219491143,22.6,1,2026-05-01T19:28:51.854693
2018,1,00-0025399,M.Lynch,RB,LV,12.87991991026403,12.9,1,2026-05-01T19:28:51.854693
2018,1,00-0026153,J.Stewart,RB,NYG,6.843272415749205,0.8,1,2026-05-01T19:28:51.854693
2018,1,00-0027029,L.McCoy,RB,BUF,14.120673592617322,3.1,1,2026-05-01T19:28:51.854693
2018,1,00-0027325,L.Blount,RB,DET,8.106927531725711,-0.3,1,2026-05-01T19:28:51.854693
2018,1,00-0027531,C.Ivory,RB,BUF,5.672763692036065,0.3,1,2026-05-01T19:28:51.854693
2018,1,00-0028064,B.Powell,RB,NYJ,10.353338355307216,7.5,1,2026-05-01T19:28:51.854693
2018,1,00-0028074,A.Sherman,RB,KC,5.614833860238036,10.6,1,2026-05-01T19:28:51.854693
2018,1,00-0028083,J.Rodgers,RB,TB,3.778495460720924,1.3,1,2026-05-01T19:28:51.854693
2018,1,00-0028087,D.Lewis,RB,TEN,12.063070713754051,22.0,1,2026-05-01T19:28:51.854693
2018,1,00-0029141,A.Morris,RB,SF,7.997579702540956,1.8,1,2026-05-01T19:28:51.854693
2018,1,00-0029613,D.Martin,RB,LV,6.512258991898967,3.7,1,2026-05-01T19:28:51.854693
2018,1,00-0029615,L.Miller,RB,HOU,8.87227156525812,11.9,1,2026-05-01T19:28:51.854693
2018,1,00-0029854,C.Anderson,RB,CAR,13.166416871234544,3.5,1,2026-05-01T19:28:51.854693
2018,1,00-0030107,T.Riddick,RB,DET,9.459940553009107,8.5,1,2026-05-01T19:28:51.854693
2018,1,00-0030288,R.Burkhead,RB,NE,7.278400859942771,7.9,1,2026-05-01T19:28:51.854693
2018,1,00-0030404,C.Thompson,RB,WAS,10.179454057108526,24.8,1,2026-05-01T19:28:51.854693
2018,1,00-0030414,S.Ware,RB,KC,11.71253919873972,5.0,1,2026-05-01T19:28:51.854693
2018,1,00-0030432,C.Michael,RB,IND,7.176285672658842,0.9,1,2026-05-01T19:28:51.854693
2018,1,00-0030433,M.Gillislee,RB,NO,7.513978809022707,-1.1,1,2026-05-01T19:28:51.854693
2018,1,00-0030456,G.Bernard,RB,CIN,14.272951363371298,1.9,1,2026-05-01T19:28:51.854693
2018,1,00-0030513,L.Murray,RB,MIN,11.209970668791764,4.2,1,2026-05-01T19:28:51.854693
2018,1,00-0030578,C.Patterson,RB,NE,5.006521475880388,2.9,1,2026-05-01T19:28:51.854693
2018,1,00-0030656,I.Crowell,RB,NYJ,9.73224516414508,22.2,1,2026-05-01T19:28:51.854693
2018,1,00-0030874,D.Williams,RB,KC,9.046014958254121,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0031045,C.Hyde,RB,CLE,12.850777439123933,13.5,1,2026-05-01T19:28:51.854693
2018,1,00-0031062,J.White,RB,NE,11.194436497683405,15.6,1,2026-05-01T19:28:51.854693
2018,1,00-0031075,A.Blue,RB,HOU,9.886592181047057,9.6,1,2026-05-01T19:28:51.854693
2018,1,00-0031285,D.Freeman,RB,ATL,12.856682789596375,8.0,1,2026-05-01T19:28:51.854693
2018,1,00-0031301,J.Hill,RB,NE,4.9193901133832245,4.1,1,2026-05-01T19:28:51.854693
2018,1,00-0031577,J.Allen,RB,BAL,8.637533245737293,14.2,1,2026-05-01T19:28:51.854693
2018,1,00-0031590,J.Ajayi,RB,PHI,10.319084569984833,18.2,1,2026-05-01T19:28:51.854693
2018,1,00-0031731,C.Grant,RB,JAX,5.666855921421085,0.3,1,2026-05-01T19:28:51.854693
2018,1,00-0031806,M.Brown,RB,LA,6.6978668802080055,4.3,1,2026-05-01T19:28:51.854693
2018,1,00-0031900,R.Smith,RB,DAL,9.149115222589579,0.5,1,2026-05-01T19:28:51.854693
2018,1,00-0031959,M.Murphy,RB,BUF,5.033816768341641,3.1,1,2026-05-01T19:28:51.854693
2018,1,00-0032058,T.Coleman,RB,ATL,9.328026657669861,11.5,1,2026-05-01T19:28:51.854693
2018,1,00-0032144,M.Gordon,RB,LAC,16.281139193172386,25.6,1,2026-05-01T19:28:51.854693
2018,1,00-0032187,D.Johnson,RB,ARI,13.968977680384825,17.7,1,2026-05-01T19:28:51.854693
2018,1,00-0032209,T.Yeldon,RB,JAX,7.944546422240354,15.9,1,2026-05-01T19:28:51.854693
2018,1,00-0032241,T.Gurley,RB,LA,20.076669668222706,23.7,1,2026-05-01T19:28:51.854693
2018,1,00-0032257,D.Johnson,RB,CLE,11.826489420558985,3.5,1,2026-05-01T19:28:51.854693
2018,1,00-0032371,R.Kelley,RB,WAS,8.131163610025586,0.7,1,2026-05-01T19:28:51.854693
2018,1,00-0032404,T.Ervin,RB,HOU,6.536687967225271,2.2,1,2026-05-01T19:28:51.854693
2018,1,00-0032411,K.Dixon,RB,BAL,10.463753326961019,10.4,1,2026-05-01T19:28:51.854693
2018,1,00-0032426,A.Collins,RB,BAL,13.644340655687635,6.9,1,2026-05-01T19:28:51.854693
2018,1,00-0032741,P.Barber,RB,TB,10.498830264805608,6.9,1,2026-05-01T19:28:51.854693
2018,1,00-0032764,D.Henry,RB,TEN,12.483051844830245,4.1,1,2026-05-01T19:28:51.854693
2018,1,00-0032780,J.Howard,RB,CHI,10.90806790354539,15.7,1,2026-05-01T19:28:51.854693
2018,1,00-0032972,D.Booker,RB,DEN,8.508154016188797,3.5,1,2026-05-01T19:28:51.854693
2018,1,00-0032975,J.Williams,RB,NO,5.07219274001195,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0033025,J.Richard,RB,LV,5.321575744163607,16.9,1,2026-05-01T19:28:51.854693
2018,1,00-0033045,E.Elliott,RB,DAL,16.211404013065586,17.6,1,2026-05-01T19:28:51.854693
2018,1,00-0033118,K.Drake,RB,MIA,13.184309465934234,9.6,1,2026-05-01T19:28:51.854693
2018,1,00-0033280,C.McCaffrey,RB,CAR,11.931864137789322,13.5,1,2026-05-01T19:28:51.854693
2018,1,00-0033296,A.Armah,RB,CAR,5.353998792479157,6.1,1,2026-05-01T19:28:51.854693
2018,1,00-0033308,M.Breida,RB,SF,7.419782280875068,6.1,1,2026-05-01T19:28:51.854693
2018,1,00-0033553,J.Conner,RB,PIT,3.8138419562281918,34.2,1,2026-05-01T19:28:51.854693
2018,1,00-0033556,T.Cohen,RB,CHI,8.50872043895679,7.1,1,2026-05-01T19:28:51.854693
2018,1,00-0033594,C.Carson,RB,SEA,9.735154189884323,8.9,1,2026-05-01T19:28:51.854693
2018,1,00-0033699,A.Ekeler,RB,LAC,7.5297690064565845,23.6,1,2026-05-01T19:28:51.854693
2018,1,00-0033725,C.Clement,RB,PHI,7.206921351117863,2.6,1,2026-05-01T19:28:51.854693
2018,1,00-0033856,L.Fournette,RB,JAX,16.49429211653294,8.5,1,2026-05-01T19:28:51.854693
2018,1,00-0033893,D.Cook,RB,MIN,14.602215403775972,13.5,1,2026-05-01T19:28:51.854693
2018,1,00-0033897,J.Mixon,RB,CIN,8.359830393009695,25.9,1,2026-05-01T19:28:51.854693
2018,1,00-0033906,A.Kamara,RB,NO,14.624829100479136,41.1,1,2026-05-01T19:28:51.854693
2018,1,00-0033923,K.Hunt,RB,KC,13.610386615307512,4.9,1,2026-05-01T19:28:51.854693
2018,1,00-0033948,J.Williams,RB,GB,11.500077760778122,4.7,1,2026-05-01T19:28:51.854693
2018,1,00-0033950,W.Gallman,RB,NYG,10.49720651656025,2.8,1,2026-05-01T19:28:51.854693
2018,1,00-0034109,P.Lindsay,RB,DEN,5.391676384425821,18.2,1,2026-05-01T19:28:51.854693
2018,1,00-0034164,T.Cannon,RB,NYJ,4.945354840886711,3.1,1,2026-05-01T19:28:51.854693
2018,1,00-0034349,K.Johnson,RB,DET,5.722829084069547,6.7,1,2026-05-01T19:28:51.854693
2018,1,00-0034367,N.Miller-Hines,RB,IND,5.189362195753853,12.2,1,2026-05-01T19:28:51.854693
2018,1,00-0034400,J.Wilkins,RB,IND,5.189362195753853,9.1,1,2026-05-01T19:28:51.854693
2018,1,00-0034621,S.Wilson,RB,TB,4.957145001769966,0.6,1,2026-05-01T19:28:51.854693
2018,1,00-0034681,C.Edmonds,RB,ARI,5.3361425099127615,8.8,1,2026-05-01T19:28:51.854693
2018,1,00-0034750,R.Penny,RB,SEA,5.058473137347464,8.3,1,2026-05-01T19:28:51.854693
2018,1,00-0034791,N.Chubb,RB,CLE,4.872135725048771,2.1,1,2026-05-01T19:28:51.854693
2018,1,00-0034838,R.Freeman,RB,DEN,5.391676384425821,7.1,1,2026-05-01T19:28:51.854693
2018,1,00-0034844,S.Barkley,RB,NYG,4.987133527702642,20.8,1,2026-05-01T19:28:51.854693
2018,1,00-0022921,L.Fitzgerald,WR,ARI,16.04371124739546,14.6,1,2026-05-01T19:28:51.854693
2018,1,00-0024334,B.Marshall,WR,SEA,9.831976997221867,13.6,1,2026-05-01T19:28:51.854693
2018,1,00-0025396,T.Ginn,WR,NO,12.196064611755464,18.3,1,2026-05-01T19:28:51.854693
2018,1,00-0026035,D.Amendola,WR,MIA,14.14209609431506,6.6,1,2026-05-01T19:28:51.854693
2018,1,00-0026176,J.Nelson,WR,LV,8.520847923473315,5.3,1,2026-05-01T19:28:51.854693
2018,1,00-0026189,D.Jackson,WR,TB,7.647166479380897,31.6,1,2026-05-01T19:28:51.854693
2018,1,00-0026345,P.Garcon,WR,SF,10.352092678967976,4.1,1,2026-05-01T19:28:51.854693
2018,1,00-0026901,M.Wallace,WR,PHI,11.616589251487031,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0026986,M.Crabtree,WR,BAL,11.214172434474207,12.8,1,2026-05-01T19:28:51.854693
2018,1,00-0027685,E.Sanders,WR,DEN,9.762333144882547,29.5,1,2026-05-01T19:28:51.854693
2018,1,00-0027691,A.Roberts,WR,NYJ,3.1403156116062654,0.2,1,2026-05-01T19:28:51.854693
2018,1,00-0027793,A.Brown,WR,PIT,15.038114720827217,24.3,1,2026-05-01T19:28:51.854693
2018,1,00-0027874,D.Thomas,WR,DEN,11.989197378455014,18.3,1,2026-05-01T19:28:51.854693
2018,1,00-0027891,G.Tate,WR,DET,11.1412261567597,20.9,1,2026-05-01T19:28:51.854693
2018,1,00-0027942,A.Green,WR,CIN,11.113011484024979,19.2,1,2026-05-01T19:28:51.854693
2018,1,00-0027944,J.Jones,WR,ATL,15.939581852487684,28.0,1,2026-05-01T19:28:51.854693
2018,1,00-0027996,T.Smith,WR,CAR,9.61612480976116,2.5,1,2026-05-01T19:28:51.854693
2018,1,00-0028002,R.Cobb,WR,GB,12.263048368524363,29.2,1,2026-05-01T19:28:51.854693
2018,1,00-0028091,J.Kerley,WR,BUF,6.882804205352338,2.7,1,2026-05-01T19:28:51.854693
2018,1,00-0028237,C.Hogan,WR,NE,9.508096687060656,2.1,1,2026-05-01T19:28:51.854693
2018,1,00-0028263,A.Holmes,WR,BUF,4.609863768780286,2.4,1,2026-05-01T19:28:51.854693
2018,1,00-0028434,D.Baldwin,WR,SEA,10.656664097396256,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0028825,T.Pryor,WR,NYJ,5.585479970985031,7.9,1,2026-05-01T19:28:51.854693
2018,1,00-0029000,C.Beasley,WR,DAL,7.182602534572823,14.3,1,2026-05-01T19:28:51.854693
2018,1,00-0029269,T.Benjamin,WR,LAC,7.640550413929834,3.0,1,2026-05-01T19:28:51.854693
2018,1,00-0029293,M.Jones,WR,DET,10.558433581951194,9.4,1,2026-05-01T19:28:51.854693
2018,1,00-0029388,D.Thompson,WR,DAL,7.832495374274991,5.7,1,2026-05-01T19:28:51.854693
2018,1,00-0029572,J.Wright,WR,CAR,6.919742706577295,5.3,1,2026-05-01T19:28:51.854693
2018,1,00-0029608,T.Hilton,WR,IND,11.751749561514718,15.6,1,2026-05-01T19:28:51.854693
2018,1,00-0029632,M.Sanu,WR,ATL,11.17787745879216,5.8,1,2026-05-01T19:28:51.854693
2018,1,00-0029664,J.Gordon,WR,CLE,10.55700400339557,8.7,1,2026-05-01T19:28:51.854693
2018,1,00-0030035,A.Thielen,WR,MIN,12.348672546175663,16.2,1,2026-05-01T19:28:51.854693
2018,1,00-0030068,M.Goodwin,WR,SF,11.326469080184468,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0030085,K.Stills,WR,MIA,8.857970928995927,26.6,1,2026-05-01T19:28:51.854693
2018,1,00-0030279,K.Allen,WR,LAC,14.371336867340855,24.8,1,2026-05-01T19:28:51.854693
2018,1,00-0030300,J.Brown,WR,SEA,6.828581022920712,1.7,1,2026-05-01T19:28:51.854693
2018,1,00-0030431,R.Woods,WR,LA,13.406090885419966,7.3,1,2026-05-01T19:28:51.854693
2018,1,00-0030521,J.Hunter,WR,PIT,4.06609918603286,1.6,1,2026-05-01T19:28:51.854693
2018,1,00-0030525,T.Austin,WR,DAL,4.217460664627701,0.1,1,2026-05-01T19:28:51.854693
2018,1,00-0030542,T.Williams,WR,DAL,7.688781760562783,1.6,1,2026-05-01T19:28:51.854693
2018,1,00-0030564,D.Hopkins,WR,HOU,17.79361183357789,15.1,1,2026-05-01T19:28:51.854693
2018,1,00-0030663,W.Snead,WR,BAL,5.101955592469518,14.9,1,2026-05-01T19:28:51.854693
2018,1,00-0030669,A.Wilson,WR,MIA,10.493986357166918,6.8,1,2026-05-01T19:28:51.854693
2018,1,00-0030737,F.Martino,WR,TB,4.88917322524406,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0030821,A.Hurns,WR,DAL,7.067127657482485,3.0,1,2026-05-01T19:28:51.854693
2018,1,00-0031023,Q.Enunwa,WR,NYJ,10.217707992482921,18.3,1,2026-05-01T19:28:51.854693
2018,1,00-0031051,J.Brown,WR,BAL,7.796853861102953,13.5,1,2026-05-01T19:28:51.854693
2018,1,00-0031060,D.Thomas,WR,KC,4.8749135844101055,7.1,1,2026-05-01T19:28:51.854693
2018,1,00-0031068,R.Grant,WR,IND,7.944791406432431,13.9,1,2026-05-01T19:28:51.854693
2018,1,00-0031166,S.Roberts,WR,LV,8.631247001010177,2.1,1,2026-05-01T19:28:51.854693
2018,1,00-0031189,T.Jones,WR,DET,7.979368420924136,1.6,1,2026-05-01T19:28:51.854693
2018,1,00-0031228,T.Gabriel,WR,CHI,5.123155116006571,7.5,1,2026-05-01T19:28:51.854693
2018,1,00-0031235,O.Beckham,WR,NYG,15.380020873430727,22.0,1,2026-05-01T19:28:51.854693
2018,1,00-0031236,B.Cooks,WR,LA,9.882144261178093,14.3,1,2026-05-01T19:28:51.854693
2018,1,00-0031257,P.Richardson,WR,WAS,7.798671141519481,6.2,1,2026-05-01T19:28:51.854693
2018,1,00-0031325,S.Watkins,WR,KC,8.524893590228162,5.1,1,2026-05-01T19:28:51.854693
2018,1,00-0031326,B.Ellington,WR,HOU,8.38492344555733,13.7,1,2026-05-01T19:28:51.854693
2018,1,00-0031339,D.Moncrief,WR,JAX,8.153453211385814,2.4,1,2026-05-01T19:28:51.854693
2018,1,00-0031359,K.Benjamin,WR,BUF,7.704167127979488,2.0,1,2026-05-01T19:28:51.854693
2018,1,00-0031381,D.Adams,WR,GB,14.35908328057177,19.8,1,2026-05-01T19:28:51.854693
2018,1,00-0031382,J.Landry,WR,CLE,13.890151705899303,17.6,1,2026-05-01T19:28:51.854693
2018,1,00-0031408,M.Evans,WR,TB,12.950114255522575,27.7,1,2026-05-01T19:28:51.854693
2018,1,00-0031428,A.Robinson,WR,CHI,10.700432986803488,10.1,1,2026-05-01T19:28:51.854693
2018,1,00-0031544,A.Cooper,WR,LV,8.58875676807226,2.8,1,2026-05-01T19:28:51.854693
2018,1,00-0031549,N.Agholor,WR,PHI,10.203174068817606,13.5,1,2026-05-01T19:28:51.854693
2018,1,00-0031588,S.Diggs,WR,MIN,14.16729738628142,14.1,1,2026-05-01T19:28:51.854693
2018,1,00-0031763,D.Carter,WR,PHI,6.141889461604148,2.0,1,2026-05-01T19:28:51.854693
2018,1,00-0031941,J.Crowder,WR,WAS,10.49026756020768,6.2,1,2026-05-01T19:28:51.854693
2018,1,00-0031972,D.Jennings,WR,TEN,9.594517033594558,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0032009,A.Humphries,WR,TB,9.761821399791792,5.7,1,2026-05-01T19:28:51.854693
2018,1,00-0032128,C.Conley,WR,KC,5.844082890106417,2.5,1,2026-05-01T19:28:51.854693
2018,1,00-0032160,T.Williams,WR,LAC,9.353482532694906,8.8,1,2026-05-01T19:28:51.854693
2018,1,00-0032166,S.Coates,WR,HOU,4.895604719289844,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0032200,T.Montgomery,WR,GB,6.904220706840485,4.8,1,2026-05-01T19:28:51.854693
2018,1,00-0032208,P.Dorsett,WR,NE,6.117470246868234,19.6,1,2026-05-01T19:28:51.854693
2018,1,00-0032211,T.Lockett,WR,SEA,6.655936572060346,14.9,1,2026-05-01T19:28:51.854693
2018,1,00-0032355,C.Rogers,WR,IND,6.326281831639726,4.8,1,2026-05-01T19:28:51.854693
2018,1,00-0032385,S.Shepard,WR,NYG,11.847580044710607,9.8,1,2026-05-01T19:28:51.854693
2018,1,00-0032398,C.Moore,WR,BAL,5.954410341448915,1.5,1,2026-05-01T19:28:51.854693
2018,1,00-0032626,G.Allison,WR,GB,7.11602218495052,17.9,1,2026-05-01T19:28:51.854693
2018,1,00-0032688,R.Chosen,WR,NYJ,10.650078010232775,10.2,1,2026-05-01T19:28:51.854693
2018,1,00-0032760,J.Doctson,WR,WAS,10.25326801193309,2.1,1,2026-05-01T19:28:51.854693
2018,1,00-0032765,M.Thomas,WR,NO,15.686743865632224,38.0,1,2026-05-01T19:28:51.854693
2018,1,00-0032778,T.Sharpe,WR,TEN,7.027600437253911,2.7,1,2026-05-01T19:28:51.854693
2018,1,00-0032791,J.Grant,WR,MIA,7.1335331963867965,8.8,1,2026-05-01T19:28:51.854693
2018,1,00-0032951,L.Treadwell,WR,MIN,4.936976693091129,3.8,1,2026-05-01T19:28:51.854693
2018,1,00-0032977,R.Higgins,WR,CLE,6.350383515964345,4.8,1,2026-05-01T19:28:51.854693
2018,1,00-0033009,T.Boyd,WR,CIN,8.13351089531302,5.6,1,2026-05-01T19:28:51.854693
2018,1,00-0033040,T.Hill,WR,KC,13.257190660082758,36.3,1,2026-05-01T19:28:51.854693
2018,1,00-0033251,Z.Pascal,WR,IND,6.092772718624205,2.8,1,2026-05-01T19:28:51.854693
2018,1,00-0033292,T.Taylor,WR,SF,7.600991857786996,6.8,1,2026-05-01T19:28:51.854693
2018,1,00-0033307,K.Bourne,WR,SF,7.4566991392284185,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0033375,T.Patrick,WR,DEN,6.2097606382296116,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0033382,A.Carr,WR,NO,6.719249044278778,4.0,1,2026-05-01T19:28:51.854693
2018,1,00-0033460,J.Ross,WR,CIN,2.619826706799513,7.3,1,2026-05-01T19:28:51.854693
2018,1,00-0033536,M.Williams,WR,LAC,4.097917481422055,13.1,1,2026-05-01T19:28:51.854693
2018,1,00-0033562,R.Switzer,WR,PIT,3.969706868621854,0.8,1,2026-05-01T19:28:51.854693
2018,1,00-0033589,D.Moore,WR,SEA,6.00614710835322,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0033681,K.Cole,WR,JAX,6.001373886093377,8.4,1,2026-05-01T19:28:51.854693
2018,1,00-0033773,R.McCarron,WR,NE,6.499111739623009,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0033839,D.Westbrook,WR,JAX,8.457706635520774,10.1,1,2026-05-01T19:28:51.854693
2018,1,00-0033857,J.Smith-Schuster,WR,PIT,13.126782725173811,16.9,1,2026-05-01T19:28:51.854693
2018,1,00-0033871,C.Davis,WR,TEN,8.796034774687412,12.2,1,2026-05-01T19:28:51.854693
2018,1,00-0033891,Z.Jones,WR,BUF,5.403203695464852,5.6,1,2026-05-01T19:28:51.854693
2018,1,00-0033908,C.Kupp,WR,LA,11.373245121126779,17.8,1,2026-05-01T19:28:51.854693
2018,1,00-0033911,T.Taylor,WR,TEN,3.91738522265217,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0033921,C.Godwin,WR,TB,8.920559989233476,13.1,1,2026-05-01T19:28:51.854693
2018,1,00-0033932,K.Golladay,WR,DET,9.386420092593216,18.4,1,2026-05-01T19:28:51.854693
2018,1,00-0033933,C.Williams,WR,ARI,3.528613559820868,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0034348,C.Sutton,WR,DEN,6.2097606382296116,6.5,1,2026-05-01T19:28:51.854693
2018,1,00-0034353,A.Miller,WR,CHI,5.99989915113178,3.4,1,2026-05-01T19:28:51.854693
2018,1,00-0034510,R.Foster,WR,BUF,5.872191394591447,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0034631,V.Smith,WR,HOU,6.091884679870226,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0034764,M.Gallup,WR,DAL,6.013737685686826,1.9,1,2026-05-01T19:28:51.854693
2018,1,00-0034765,T.Smith,WR,NO,6.719249044278778,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0034772,A.Callaway,WR,CLE,5.839143845032693,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0034775,C.Kirk,WR,ARI,6.175825049916879,1.4,1,2026-05-01T19:28:51.854693
2018,1,00-0034827,D.Moore,WR,CAR,6.183415627250486,0.3,1,2026-05-01T19:28:51.854693
2018,1,00-0034837,C.Ridley,WR,ATL,6.074018284978685,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0034860,D.Pettis,WR,SF,6.035621378933666,14.1,1,2026-05-01T19:28:51.854693
2018,1,00-0021547,A.Gates,TE,LAC,7.775652158252104,3.6,1,2026-05-01T19:28:51.854693
2018,1,00-0022943,B.Watson,TE,NO,9.441676274106008,8.4,1,2026-05-01T19:28:51.854693
2018,1,00-0024221,V.Davis,TE,WAS,6.467430189288501,1.9,1,2026-05-01T19:28:51.854693
2018,1,00-0024389,De.Walker,TE,TEN,9.479336292012494,9.2,1,2026-05-01T19:28:51.854693
2018,1,00-0025418,G.Olsen,TE,CAR,9.763256249046055,5.3,1,2026-05-01T19:28:51.854693
2018,1,00-0027061,J.Cook,TE,LV,6.232853191945248,27.0,1,2026-05-01T19:28:51.854693
2018,1,00-0027656,R.Gronkowski,TE,NE,11.802033819180043,23.3,1,2026-05-01T19:28:51.854693
2018,1,00-0027696,J.Graham,TE,GB,6.987431391381827,2.8,1,2026-05-01T19:28:51.854693
2018,1,00-0027981,K.Rudolph,TE,MIN,7.567769166911672,8.1,1,2026-05-01T19:28:51.854693
2018,1,00-0027985,L.Kendricks,TE,GB,6.455370440885328,2.3,1,2026-05-01T19:28:51.854693
2018,1,00-0028042,L.Stocker,TE,TEN,4.174032643873751,5.7,1,2026-05-01T19:28:51.854693
2018,1,00-0028093,N.Paul,TE,JAX,3.6737628347215168,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0028112,C.Clay,TE,BUF,9.40512927642658,0.0,1,2026-05-01T19:28:51.854693
2018,1,00-0028142,V.Green,TE,LAC,4.085173026898645,4.1,1,2026-05-01T19:28:51.854693
2018,1,00-0029119,D.Carrier,TE,LV,4.029614895489155,4.0,1,2026-05-01T19:28:51.854693
2018,1,00-0029587,R.Ellison,TE,NYG,7.6285253509826845,2.6,1,2026-05-01T19:28:51.854693
