season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0039150,B.Young,QB,CAR,15.887913029552944,6.2,2026-04-22T02:27:09.951719
2025,1,00-0039163,C.Stroud,QB,HOU,13.161528111122848,5.5,2026-04-22T02:27:09.951719
2025,1,00-0039376,S.Rattler,QB,NO,12.73042635338917,8.6,2026-04-22T02:27:09.951719
2025,1,00-0039732,B.Nix,QB,DEN,18.560120631171284,7.0,2026-04-22T02:27:09.951719
2025,1,00-0039851,D.Maye,QB,NE,11.824336222449759,13.5,2026-04-22T02:27:09.951719
2025,1,00-0039910,J.Daniels,QB,WAS,20.33554855318728,13.3,2026-04-22T02:27:09.951719
2025,1,00-0039917,M.Penix,QB,ATL,13.045280806946279,15.9,2026-04-22T02:27:09.951719
2025,1,00-0039918,C.Williams,QB,CHI,13.914985444085557,12.4,2026-04-22T02:27:09.951719
2025,1,00-0039923,J.McCarthy,QB,MIN,12.23497958550996,11.7,2026-04-22T02:27:09.951719
2025,1,00-0040676,C.Ward,QB,TEN,11.993290251634694,4.5,2026-04-22T02:27:09.951719
2025,1,00-0032764,D.Henry,RB,BAL,15.478244796777783,31.2,2026-04-22T02:27:09.951719
2025,1,00-0033280,C.McCaffrey,RB,SF,10.922434492526921,23.2,2026-04-22T02:27:09.951719
2025,1,00-0033293,A.Jones,RB,MIN,12.183722285769708,15.7,2026-04-22T02:27:09.951719
2025,1,00-0033526,S.Perine,RB,CIN,4.63649338381018,2.6,2026-04-22T02:27:09.951719
2025,1,00-0033553,J.Conner,RB,ARI,13.206727203668972,14.4,2026-04-22T02:27:09.951719
2025,1,00-0033699,A.Ekeler,RB,WAS,10.798115697746756,8.7,2026-04-22T02:27:09.951719
2025,1,00-0033854,D.Ogunbowale,RB,HOU,5.0248935286618295,4.6,2026-04-22T02:27:09.951719
2025,1,00-0033906,A.Kamara,RB,NO,12.234317412251878,13.7,2026-04-22T02:27:09.951719
2025,1,00-0033923,K.Hunt,RB,KC,8.933062665364567,4.6,2026-04-22T02:27:09.951719
2025,1,00-0033955,J.McNichols,RB,WAS,6.03893940843025,2.5,2026-04-22T02:27:09.951719
2025,1,00-0034791,N.Chubb,RB,HOU,7.545832275667251,6.0,2026-04-22T02:27:09.951719
2025,1,00-0034844,S.Barkley,RB,PHI,18.701447483396006,18.4,2026-04-22T02:27:09.951719
2025,1,00-0034975,J.Hill,RB,BAL,8.105312886514762,-0.1,2026-04-22T02:27:09.951719
2025,1,00-0035243,M.Sanders,RB,DAL,7.331492658111372,6.0,2026-04-22T02:27:09.951719
2025,1,00-0035250,D.Singletary,RB,NYG,5.484853663530988,0.9,2026-04-22T02:27:09.951719
2025,1,00-0035261,T.Pollard,RB,TEN,9.743788465466542,9.9,2026-04-22T02:27:09.951719
2025,1,00-0035537,T.Johnson,RB,BUF,6.969976171679771,2.4,2026-04-22T02:27:09.951719
2025,1,00-0035685,D.Montgomery,RB,DET,9.34549357806337,8.3,2026-04-22T02:27:09.951719
2025,1,00-0035700,J.Jacobs,RB,GB,11.4759217530349,14.0,2026-04-22T02:27:09.951719
2025,1,00-0036139,R.Dowdle,RB,CAR,11.974009888992848,3.6,2026-04-22T02:27:09.951719
2025,1,00-0036158,J.Dobbins,RB,DEN,11.078433313876598,14.8,2026-04-22T02:27:09.951719
2025,1,00-0036223,J.Taylor,RB,IND,19.694721973637076,12.8,2026-04-22T02:27:09.951719
2025,1,00-0036275,D.Swift,RB,CHI,11.130324941039719,9.5,2026-04-22T02:27:09.951719
2025,1,00-0036328,A.Gibson,RB,NE,9.907154478733519,0.3,2026-04-22T02:27:09.951719
2025,1,00-0036555,C.Hubbard,RB,CAR,15.833711921476347,17.9,2026-04-22T02:27:09.951719
2025,1,00-0036875,R.Stevenson,RB,NE,8.08453872323078,4.7,2026-04-22T02:27:09.951719
2025,1,00-0036893,N.Harris,RB,LAC,10.716839209479321,2.0,2026-04-22T02:27:09.951719
2025,1,00-0036973,T.Etienne,RB,JAX,10.481192144946846,18.6,2026-04-22T02:27:09.951719
2025,1,00-0036997,J.Williams,RB,DAL,6.673022959932773,20.4,2026-04-22T02:27:09.951719
2025,1,00-0037197,I.Pacheco,RB,KC,6.362683504500042,4.8,2026-04-22T02:27:09.951719
2025,1,00-0037228,J.Warren,RB,PIT,9.09452006407305,13.9,2026-04-22T02:27:09.951719
2025,1,00-0037248,J.Cook,RB,BUF,13.068597813797332,21.2,2026-04-22T02:27:09.951719
2025,1,00-0037256,R.White,RB,TB,7.764411824097005,2.6,2026-04-22T02:27:09.951719
2025,1,00-0037258,D.Pierce,RB,HOU,8.018153268994261,0.5,2026-04-22T02:27:09.951719
2025,1,00-0037263,T.Allgeier,RB,ATL,6.928564824092695,2.4,2026-04-22T02:27:09.951719
2025,1,00-0037525,J.Mason,RB,MIN,6.3091695905313525,8.5,2026-04-22T02:27:09.951719
2025,1,00-0037594,J.Chestnut,RB,TEN,4.513322035339597,0.2,2026-04-22T02:27:09.951719
2025,1,00-0037840,K.Williams,RB,LA,12.01039049742873,13.9,2026-04-22T02:27:09.951719
2025,1,00-0038120,B.Hall,RB,NYJ,10.468841301011539,16.5,2026-04-22T02:27:09.951719
2025,1,00-0038134,K.Walker,RB,SEA,12.25630912089655,5.4,2026-04-22T02:27:09.951719
2025,1,00-0038542,B.Robinson,RB,ATL,18.18532271535591,24.4,2026-04-22T02:27:09.951719
2025,1,00-0038551,K.Miller,RB,NO,6.075404724327798,2.4,2026-04-22T02:27:09.951719
2025,1,00-0038555,T.Bigsby,RB,JAX,9.92662167761431,1.2,2026-04-22T02:27:09.951719
2025,1,00-0038597,C.Brown,RB,CIN,14.03024760300139,13.1,2026-04-22T02:27:09.951719
2025,1,00-0038797,E.Wilson,RB,GB,8.692957171422158,0.4,2026-04-22T02:27:09.951719
2025,1,00-0038951,S.Tucker,RB,TB,6.003912645028336,0.2,2026-04-22T02:27:09.951719
2025,1,00-0039040,D.Achane,RB,MIA,12.0095178427667,16.5,2026-04-22T02:27:09.951719
2025,1,00-0039139,J.Gibbs,RB,DET,19.586801098817418,15.0,2026-04-22T02:27:09.951719
2025,1,00-0039165,Z.Charbonnet,RB,SEA,7.6184818620845585,10.7,2026-04-22T02:27:09.951719
2025,1,00-0039361,B.Irving,RB,TB,13.566225939612004,14.5,2026-04-22T02:27:09.951719
2025,1,00-0039384,T.Tracy,RB,NYG,10.1256416705469,5.5,2026-04-22T02:27:09.951719
2025,1,00-0039738,B.Corum,RB,LA,4.86644328168719,2.6,2026-04-22T02:27:09.951719
2025,1,00-0039794,B.Allen,RB,NYJ,5.528410903288989,6.9,2026-04-22T02:27:09.951719
2025,1,00-0039921,T.Benson,RB,ARI,5.634535900013894,8.5,2026-04-22T02:27:09.951719
2025,1,00-0040122,A.Jeanty,RB,LV,5.133109034570764,12.0,2026-04-22T02:27:09.951719
2025,1,00-0040142,K.Johnson,RB,PIT,5.254687538798593,-0.2,2026-04-22T02:27:09.951719
2025,1,00-0040162,D.Sampson,RB,CLE,4.840014370760485,17.3,2026-04-22T02:27:09.951719
2025,1,00-0040198,O.Gordon,RB,MIA,5.237203589883283,1.3,2026-04-22T02:27:09.951719
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.778050228136204,14.2,2026-04-22T02:27:09.951719
2025,1,00-0040466,R.Sanders,RB,CLE,4.840014370760485,6.3,2026-04-22T02:27:09.951719
2025,1,00-0040476,U.Bentley,RB,IND,5.434353243057174,0.0,2026-04-22T02:27:09.951719
2025,1,00-0040583,W.Marks,RB,HOU,5.0673924835128,0.3,2026-04-22T02:27:09.951719
2025,1,00-0040666,O.Hampton,RB,LAC,5.052278253723588,8.1,2026-04-22T02:27:09.951719
2025,1,00-0040673,J.Milroe,RB,SEA,5.017975021807098,0.1,2026-04-22T02:27:09.951719
2025,1,00-0040715,C.Skattebo,RB,NYG,4.9894516154406405,2.9,2026-04-22T02:27:09.951719
2025,1,00-0040719,B.Tuten,RB,JAX,5.6506918983583425,1.1,2026-04-22T02:27:09.951719
2025,1,00-0040730,R.Harvey,RB,DEN,5.932747104717475,7.9,2026-04-22T02:27:09.951719
2025,1,00-0040734,T.Henderson,RB,NE,5.461691789860582,11.1,2026-04-22T02:27:09.951719
2025,1,00-0029892,K.Juszczyk,WR,SF,6.116073200865095,5.2,2026-04-22T02:27:09.951719
2025,1,00-0030035,A.Thielen,WR,MIN,12.089668727089338,0.0,2026-04-22T02:27:09.951719
2025,1,00-0030279,K.Allen,WR,LAC,12.313571263792195,19.8,2026-04-22T02:27:09.951719
2025,1,00-0030564,D.Hopkins,WR,BAL,5.732084380520622,11.5,2026-04-22T02:27:09.951719
2025,1,00-0031236,B.Cooks,WR,NO,9.06327922518353,5.6,2026-04-22T02:27:09.951719
2025,1,00-0031381,D.Adams,WR,LA,14.91518858408913,9.1,2026-04-22T02:27:09.951719
2025,1,00-0031408,M.Evans,WR,TB,16.624727045776645,10.1,2026-04-22T02:27:09.951719
2025,1,00-0031588,S.Diggs,WR,NE,12.18828703602498,11.7,2026-04-22T02:27:09.951719
2025,1,00-0032211,T.Lockett,WR,TEN,6.585825849386115,0.0,2026-04-22T02:27:09.951719
2025,1,00-0032385,S.Shepard,WR,TB,5.30608479720014,6.9,2026-04-22T02:27:09.951719
2025,1,00-0032398,C.Moore,WR,WAS,6.543238858467733,4.4,2026-04-22T02:27:09.951719
2025,1,00-0032464,K.Raymond,WR,DET,5.225581136997638,3.6,2026-04-22T02:27:09.951719
2025,1,00-0033040,T.Hill,WR,MIA,10.799482528714881,8.0,2026-04-22T02:27:09.951719
2025,1,00-0033555,M.Hollins,WR,NE,6.882881699291217,1.3,2026-04-22T02:27:09.951719
2025,1,00-0033591,N.Brown,WR,WAS,9.269055928236062,4.7,2026-04-22T02:27:09.951719
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.593499060232922,10.5,2026-04-22T02:27:09.951719
2025,1,00-0033891,Z.Jones,WR,ARI,6.371285372955228,1.4,2026-04-22T02:27:09.951719
2025,1,00-0033908,C.Kupp,WR,SEA,7.459315164265879,3.5,2026-04-22T02:27:09.951719
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.526944378882942,3.8,2026-04-22T02:27:09.951719
2025,1,00-0034348,C.Sutton,WR,DEN,13.251018039009658,18.1,2026-04-22T02:27:09.951719
2025,1,00-0034386,J.Watson,WR,HOU,3.3750909451487487,4.7,2026-04-22T02:27:09.951719
2025,1,00-0034407,R.McCloud,WR,ATL,7.538759102849633,8.1,2026-04-22T02:27:09.951719
2025,1,00-0034487,T.Sherfield,WR,DEN,5.70893067585728,1.3,2026-04-22T02:27:09.951719
2025,1,00-0034827,D.Moore,WR,CHI,14.343724746772,9.5,2026-04-22T02:27:09.951719
2025,1,00-0034837,C.Ridley,WR,TEN,9.792819568938397,6.7,2026-04-22T02:27:09.951719
2025,1,00-0034854,K.Hodge,WR,ATL,5.724576252041445,0.0,2026-04-22T02:27:09.951719
2025,1,00-0034960,J.Meyers,WR,LV,12.743340986954628,17.7,2026-04-22T02:27:09.951719
2025,1,00-0034983,H.Renfrow,WR,CAR,5.01452229203429,3.1,2026-04-22T02:27:09.951719
2025,1,00-0035021,A.Dulin,WR,IND,3.3294416776135343,1.5,2026-04-22T02:27:09.951719
2025,1,00-0035125,A.Ingold,WR,MIA,6.124834185364568,1.1,2026-04-22T02:27:09.951719
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.427797334536184,8.2,2026-04-22T02:27:09.951719
2025,1,00-0035500,G.Dortch,WR,ARI,8.188669682101063,0.8,2026-04-22T02:27:09.951719
2025,1,00-0035535,D.Slayton,WR,NYG,5.155517538074462,0.0,2026-04-22T02:27:09.951719
2025,1,00-0035602,A.Bachman,WR,LV,4.955970569368908,0.0,2026-04-22T02:27:09.951719
2025,1,00-0035640,D.Metcalf,WR,PIT,9.389071023671798,12.3,2026-04-22T02:27:09.951719
2025,1,00-0035659,T.McLaurin,WR,WAS,13.078189161182731,4.7,2026-04-22T02:27:09.951719
2025,1,00-0035662,M.Brown,WR,KC,6.641064799343712,19.9,2026-04-22T02:27:09.951719
2025,1,00-0035676,A.Brown,WR,PHI,11.268966641378338,1.8,2026-04-22T02:27:09.951719
2025,1,00-0035719,D.Samuel,WR,WAS,10.40272355247148,22.6,2026-04-22T02:27:09.951719
2025,1,00-0036040,J.Johnson,WR,NO,10.116867840763216,15.6,2026-04-22T02:27:09.951719
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.007393686027385,1.7,2026-04-22T02:27:09.951719
2025,1,00-0036244,C.Parkinson,WR,LA,5.957493193507309,1.4,2026-04-22T02:27:09.951719
2025,1,00-0036252,M.Pittman,WR,IND,12.481133088486999,20.0,2026-04-22T02:27:09.951719
2025,1,00-0036259,J.Jennings,WR,SF,12.555749740256518,3.6,2026-04-22T02:27:09.951719
2025,1,00-0036265,A.Dillon,WR,PHI,4.520987944089237,1.0,2026-04-22T02:27:09.951719
2025,1,00-0036290,C.Kmet,WR,CHI,5.708623956711184,4.1,2026-04-22T02:27:09.951719
2025,1,00-0036322,J.Jefferson,WR,MIN,12.403740620989542,14.8,2026-04-22T02:27:09.951719
2025,1,00-0036358,C.Lamb,WR,DAL,15.182669640976489,18.0,2026-04-22T02:27:09.951719
2025,1,00-0036407,J.Jeudy,WR,CLE,14.104889196601437,11.6,2026-04-22T02:27:09.951719
2025,1,00-0036410,T.Higgins,WR,CIN,16.481843260723267,6.3,2026-04-22T02:27:09.951719
2025,1,00-0036422,A.Trautman,WR,DEN,5.038456508677056,1.5,2026-04-22T02:27:09.951719
2025,1,00-0036427,T.Johnson,WR,NYJ,6.093672579749281,5.1,2026-04-22T02:27:09.951719
2025,1,00-0036550,R.Bateman,WR,BAL,10.709500758157539,3.0,2026-04-22T02:27:09.951719
2025,1,00-0036554,N.Collins,WR,HOU,12.567937496802656,5.5,2026-04-22T02:27:09.951719
2025,1,00-0036613,J.Waddle,WR,MIA,10.532559594946019,7.0,2026-04-22T02:27:09.951719
2025,1,00-0036620,D.Eskridge,WR,MIA,4.372170705764585,1.9,2026-04-22T02:27:09.951719
2025,1,00-0036626,D.Brown,WR,JAX,11.306596790585417,8.8,2026-04-22T02:27:09.951719
2025,1,00-0036637,N.Gray,WR,KC,5.146392396258424,1.3,2026-04-22T02:27:09.951719
2025,1,00-0036727,A.Prentice,WR,DEN,6.596522475740178,1.4,2026-04-22T02:27:09.951719
2025,1,00-0036849,T.Atwell,WR,LA,7.370376687673142,1.4,2026-04-22T02:27:09.951719
2025,1,00-0036862,B.Skowronek,WR,PIT,5.635859409265958,9.2,2026-04-22T02:27:09.951719
2025,1,00-0036876,K.Granson,WR,PHI,7.796196015763151,1.1,2026-04-22T02:27:09.951719
2025,1,00-0036887,L.Farrell,WR,SF,4.506861446192453,1.4,2026-04-22T02:27:09.951719
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.341614979692675,5.8,2026-04-22T02:27:09.951719
2025,1,00-0036900,J.Chase,WR,CIN,17.624942235584378,4.6,2026-04-22T02:27:09.951719
2025,1,00-0036912,D.Smith,WR,PHI,9.981363902980414,4.6,2026-04-22T02:27:09.951719
2025,1,00-0036919,K.Gainwell,WR,PIT,4.312378648384144,5.3,2026-04-22T02:27:09.951719
2025,1,00-0036963,A.St. Brown,WR,DET,14.561952476534353,8.5,2026-04-22T02:27:09.951719
2025,1,00-0036970,K.Pitts,WR,ATL,7.1514769406367655,12.9,2026-04-22T02:27:09.951719
2025,1,00-0036980,E.Moore,WR,BUF,7.224786222176338,2.1,2026-04-22T02:27:09.951719
2025,1,00-0036988,J.Palmer,WR,BUF,8.14680344763425,11.1,2026-04-22T02:27:09.951719
2025,1,00-0037004,H.Long,WR,JAX,5.007255664639159,7.6,2026-04-22T02:27:09.951719
2025,1,00-0037005,T.Tremble,WR,CAR,7.03125178855138,1.2,2026-04-22T02:27:09.951719
2025,1,00-0037085,T.Badie,WR,DEN,3.964646933514935,3.6,2026-04-22T02:27:09.951719
2025,1,00-0037112,J.Tonges,WR,SF,3.1926357719547678,10.5,2026-04-22T02:27:09.951719
2025,1,00-0037238,D.London,WR,ATL,16.995274528179728,13.5,2026-04-22T02:27:09.951719
2025,1,00-0037239,C.Olave,WR,NO,8.38139745421259,12.4,2026-04-22T02:27:09.951719
2025,1,00-0037240,J.Williams,WR,DET,10.380724712606408,6.6,2026-04-22T02:27:09.951719
2025,1,00-0037247,G.Pickens,WR,DAL,9.224165906162023,6.0,2026-04-22T02:27:09.951719
2025,1,00-0037261,K.Shakir,WR,BUF,11.636185999692408,12.4,2026-04-22T02:27:09.951719
2025,1,00-0037267,J.Ford,WR,CLE,5.877603399226336,1.5,2026-04-22T02:27:09.951719
2025,1,00-0037291,J.Nailor,WR,MIN,9.434133546083139,3.8,2026-04-22T02:27:09.951719
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.672831989681345,1.2,2026-04-22T02:27:09.951719
2025,1,00-0037348,T.Conner,WR,MIA,4.7296276807451445,4.0,2026-04-22T02:27:09.951719
2025,1,00-0037539,L.Krull,WR,DEN,5.646315220634396,1.6,2026-04-22T02:27:09.951719
2025,1,00-0037545,R.Shaheed,WR,NO,11.452521402058851,9.3,2026-04-22T02:27:09.951719
2025,1,00-0037664,A.Pierce,WR,IND,9.62721452153869,4.6,2026-04-22T02:27:09.951719
2025,1,00-0037666,J.Tolbert,WR,DAL,8.963432475063696,1.0,2026-04-22T02:27:09.951719
2025,1,00-0037740,G.Wilson,WR,NYJ,11.468285816019714,22.5,2026-04-22T02:27:09.951719
2025,1,00-0037741,J.Dotson,WR,PHI,9.940817093825796,8.9,2026-04-22T02:27:09.951719
2025,1,00-0037744,T.McBride,WR,ARI,15.520629948693262,12.1,2026-04-22T02:27:09.951719
2025,1,00-0037746,B.Robinson,WR,SF,4.710204086539069,4.7,2026-04-22T02:27:09.951719
2025,1,00-0037801,K.Turpin,WR,DAL,6.177947122436699,4.7,2026-04-22T02:27:09.951719
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.896577989697605,3.6,2026-04-22T02:27:09.951719
2025,1,00-0037809,C.Okonkwo,WR,TEN,13.686598603809314,4.9,2026-04-22T02:27:09.951719
2025,1,00-0037816,R.Doubs,WR,GB,9.036617571326207,8.8,2026-04-22T02:27:09.951719
2025,1,00-0037837,C.Austin,WR,PIT,5.7524356982233105,17.0,2026-04-22T02:27:09.951719
2025,1,00-0038040,Z.White,WR,LV,2.5741190546158954,0.8,2026-04-22T02:27:09.951719
2025,1,00-0038041,J.Ferguson,WR,DAL,8.915122685496968,7.3,2026-04-22T02:27:09.951719
2025,1,00-0038104,T.Thornton,WR,KC,4.345420201476372,6.1,2026-04-22T02:27:09.951719
2025,1,00-0038115,D.Bellinger,WR,NYG,5.8302593482885126,2.4,2026-04-22T02:27:09.951719
2025,1,00-0038117,W.Robinson,WR,NYG,14.51297324787209,11.5,2026-04-22T02:27:09.951719
2025,1,00-0038129,C.Otton,WR,TB,7.232012354753833,0.0,2026-04-22T02:27:09.951719
2025,1,00-0038359,X.Smith,WR,LA,3.789359427583979,4.6,2026-04-22T02:27:09.951719
2025,1,00-0038393,D.Wicks,WR,GB,8.601615985449618,5.0,2026-04-22T02:27:09.951719
2025,1,00-0038492,J.Brownlee,WR,KC,5.528830542945448,0.0,2026-04-22T02:27:09.951719
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.368344261419942,21.4,2026-04-22T02:27:09.951719
2025,1,00-0038544,Q.Johnston,WR,LAC,12.55093906759987,24.9,2026-04-22T02:27:09.951719
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.28863598839091,0.0,2026-04-22T02:27:09.951719
2025,1,00-0038559,M.Wilson,WR,ARI,7.609361933623523,1.5,2026-04-22T02:27:09.951719
2025,1,00-0038563,T.Tucker,WR,LV,8.260546736306496,13.4,2026-04-22T02:27:09.951719
2025,1,00-0038573,D.Davis,WR,LAC,5.3489805579697105,0.3,2026-04-22T02:27:09.951719
2025,1,00-0038608,K.Boutte,WR,NE,12.277338743514663,16.3,2026-04-22T02:27:09.951719
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.873499507057374,5.5,2026-04-22T02:27:09.951719
2025,1,00-0038621,D.Douglas,WR,NE,9.288513400541893,8.2,2026-04-22T02:27:09.951719
2025,1,00-0038685,C.Brooks,WR,GB,4.62348180543227,1.3,2026-04-22T02:27:09.951719
2025,1,00-0038720,J.Hill,WR,MIA,4.209897471352813,0.0,2026-04-22T02:27:09.951719
2025,1,00-0038824,R.Miller,WR,TB,6.183937192301116,0.0,2026-04-22T02:27:09.951719
2025,1,00-0038933,D.Kincaid,WR,BUF,6.473097127892775,14.8,2026-04-22T02:27:09.951719
2025,1,00-0038935,B.Strange,WR,JAX,6.651462412731702,9.9,2026-04-22T02:27:09.951719
2025,1,00-0038976,M.Mims,WR,DEN,12.724090978955033,4.2,2026-04-22T02:27:09.951719
2025,1,00-0038979,C.Tillman,WR,CLE,10.336243413852571,16.2,2026-04-22T02:27:09.951719
2025,1,00-0038996,T.Kraft,WR,GB,9.101445427879257,9.9,2026-04-22T02:27:09.951719
2025,1,00-0038997,J.Downs,WR,IND,11.950727307040172,3.2,2026-04-22T02:27:09.951719
2025,1,00-0039041,E.Higgins,WR,ARI,4.753594692234397,1.3,2026-04-22T02:27:09.951719
2025,1,00-0039064,Z.Flowers,WR,BAL,8.210451784786121,28.1,2026-04-22T02:27:09.951719
2025,1,00-0039065,S.LaPorta,WR,DET,13.200922217453504,13.9,2026-04-22T02:27:09.951719
2025,1,00-0039066,M.Mayer,WR,LV,5.453282743439322,7.8,2026-04-22T02:27:09.951719
2025,1,00-0039074,D.Allen,WR,LA,4.463838285027514,8.3,2026-04-22T02:27:09.951719
2025,1,00-0039075,P.Nacua,WR,LA,15.512114854719403,23.1,2026-04-22T02:27:09.951719
2025,1,00-0039144,L.Musgrave,WR,GB,4.462669910986794,1.4,2026-04-22T02:27:09.951719
2025,1,00-0039146,J.Reed,WR,GB,6.6482291869572645,13.5,2026-04-22T02:27:09.951719
2025,1,00-0039337,M.Nabers,WR,NYG,15.222597657503986,12.1,2026-04-22T02:27:09.951719
2025,1,00-0039338,B.Bowers,WR,LV,14.64481216935458,15.3,2026-04-22T02:27:09.951719
2025,1,00-0039342,X.Legette,WR,CAR,8.52024682041309,4.0,2026-04-22T02:27:09.951719
2025,1,00-0039356,J.Sanders,WR,CAR,5.167526202678148,4.7,2026-04-22T02:27:09.951719
2025,1,00-0039359,C.Stover,WR,HOU,5.122008246069123,6.2,2026-04-22T02:27:09.951719
2025,1,00-0039379,J.Thrash,WR,CLE,2.8736185921189694,1.6,2026-04-22T02:27:09.951719
2025,1,00-0039394,C.Washington,WR,ATL,4.063081496043349,6.3,2026-04-22T02:27:09.951719
2025,1,00-0039424,D.Vele,WR,NO,6.392500177650714,2.3,2026-04-22T02:27:09.951719
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.361205053461569,0.0,2026-04-22T02:27:09.951719
2025,1,00-0039650,B.Oliver,WR,TEN,4.910467279232337,1.8,2026-04-22T02:27:09.951719
2025,1,00-0039737,T.Reiman,WR,ARI,5.34735017800034,2.0,2026-04-22T02:27:09.951719
2025,1,00-0039746,W.Shipley,WR,PHI,5.234167107429565,2.6,2026-04-22T02:27:09.951719
2025,1,00-0039751,J.Whittington,WR,LA,6.226325883624067,0.5,2026-04-22T02:27:09.951719
2025,1,00-0039793,A.Barner,WR,SEA,7.684718843535587,1.2,2026-04-22T02:27:09.951719
2025,1,00-0039796,R.Ali,WR,BAL,3.149533619299996,0.5,2026-04-22T02:27:09.951719
2025,1,00-0039798,I.Davis,WR,NYJ,2.9181280187827445,1.8,2026-04-22T02:27:09.951719
2025,1,00-0039847,T.Johnson,WR,NYG,9.319937019511167,1.5,2026-04-22T02:27:09.951719
2025,1,00-0039849,M.Harrison,WR,ARI,12.108767375891262,18.1,2026-04-22T02:27:09.951719
2025,1,00-0039868,T.Franklin,WR,DEN,6.786685094820079,8.4,2026-04-22T02:27:09.951719
2025,1,00-0039875,R.Davis,WR,BUF,2.661672581513626,1.1,2026-04-22T02:27:09.951719
2025,1,00-0039880,M.Washington,WR,MIA,8.688979693605976,4.9,2026-04-22T02:27:09.951719
2025,1,00-0039890,A.Mitchell,WR,IND,5.7143645443638835,4.1,2026-04-22T02:27:09.951719
2025,1,00-0039893,B.Thomas,WR,JAX,16.771916073728676,9.0,2026-04-22T02:27:09.951719
2025,1,00-0039894,X.Worthy,WR,KC,13.959286080030154,0.0,2026-04-22T02:27:09.951719
2025,1,00-0039901,K.Coleman,WR,BUF,5.132065287046821,25.2,2026-04-22T02:27:09.951719
2025,1,00-0039915,L.McConkey,WR,LAC,16.36582620165261,13.4,2026-04-22T02:27:09.951719
2025,1,00-0039916,R.Pearsall,WR,SF,13.105054710400195,14.8,2026-04-22T02:27:09.951719
2025,1,00-0039919,R.Odunze,WR,CHI,7.279937028791612,15.7,2026-04-22T02:27:09.951719
2025,1,00-0040009,S.Williams,WR,GB,5.536958072768224,1.1,2026-04-22T02:27:09.951719
2025,1,00-0040124,T.McMillan,WR,CAR,6.019225207460924,11.8,2026-04-22T02:27:09.951719
2025,1,00-0040126,C.Loveland,WR,CHI,5.967782582575021,3.2,2026-04-22T02:27:09.951719
