season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0039150,B.Young,QB,CAR,14.984251254534179,10.3,1,2026-08-05T02:56:49.868326
2025,1,00-0039163,C.Stroud,QB,HOU,14.041092891447356,8.7,1,2026-08-05T02:56:49.868326
2025,1,00-0039376,S.Rattler,QB,NO,11.559845500322439,11.5,1,2026-08-05T02:56:49.868326
2025,1,00-0039732,B.Nix,QB,DEN,16.413888668716655,9.0,1,2026-08-05T02:56:49.868326
2025,1,00-0039851,D.Maye,QB,NE,11.093791451678705,15.8,1,2026-08-05T02:56:49.868326
2025,1,00-0039910,J.Daniels,QB,WAS,19.170268827744195,20.4,1,2026-08-05T02:56:49.868326
2025,1,00-0039917,M.Penix,QB,ATL,12.020281123110795,24.1,1,2026-08-05T02:56:49.868326
2025,1,00-0039918,C.Williams,QB,CHI,14.621505725355025,24.2,1,2026-08-05T02:56:49.868326
2025,1,00-0039923,J.McCarthy,QB,MIN,11.019262256144351,20.2,1,2026-08-05T02:56:49.868326
2025,1,00-0040673,J.Milroe,QB,SEA,10.205901309132102,0.1,1,2026-08-05T02:56:49.868326
2025,1,00-0040676,C.Ward,QB,TEN,10.179185400079039,4.5,1,2026-08-05T02:56:49.868326
2025,1,00-0029892,K.Juszczyk,RB,SF,4.196161370108552,5.2,1,2026-08-05T02:56:49.868326
2025,1,00-0032764,D.Henry,RB,BAL,16.144374480528207,31.2,1,2026-08-05T02:56:49.868326
2025,1,00-0033280,C.McCaffrey,RB,SF,10.822204250373144,23.2,1,2026-08-05T02:56:49.868326
2025,1,00-0033293,A.Jones,RB,MIN,13.267070206786954,15.7,1,2026-08-05T02:56:49.868326
2025,1,00-0033526,S.Perine,RB,CIN,2.8953255013607153,2.6,1,2026-08-05T02:56:49.868326
2025,1,00-0033553,J.Conner,RB,ARI,12.54648278257964,14.4,1,2026-08-05T02:56:49.868326
2025,1,00-0033699,A.Ekeler,RB,WAS,8.734665564059753,8.7,1,2026-08-05T02:56:49.868326
2025,1,00-0033854,D.Ogunbowale,RB,HOU,3.2274451590383135,4.6,1,2026-08-05T02:56:49.868326
2025,1,00-0033906,A.Kamara,RB,NO,13.716264632435262,13.7,1,2026-08-05T02:56:49.868326
2025,1,00-0033923,K.Hunt,RB,KC,8.085997872851713,4.6,1,2026-08-05T02:56:49.868326
2025,1,00-0033955,J.McNichols,RB,WAS,3.7532026595877923,2.5,1,2026-08-05T02:56:49.868326
2025,1,00-0034791,N.Chubb,RB,HOU,5.932456043481922,6.0,1,2026-08-05T02:56:49.868326
2025,1,00-0034844,S.Barkley,RB,PHI,20.38613084153164,18.4,1,2026-08-05T02:56:49.868326
2025,1,00-0034975,J.Hill,RB,BAL,6.879178914790322,-0.1,1,2026-08-05T02:56:49.868326
2025,1,00-0035125,A.Ingold,RB,MIA,4.018664849738135,1.1,1,2026-08-05T02:56:49.868326
2025,1,00-0035243,M.Sanders,RB,DAL,6.088327288531428,6.0,1,2026-08-05T02:56:49.868326
2025,1,00-0035250,D.Singletary,RB,NYG,6.204867544786872,0.9,1,2026-08-05T02:56:49.868326
2025,1,00-0035261,T.Pollard,RB,TEN,11.25224731643064,9.9,1,2026-08-05T02:56:49.868326
2025,1,00-0035537,Ty.Johnson,RB,BUF,6.0007499846745125,2.4,1,2026-08-05T02:56:49.868326
2025,1,00-0035685,D.Montgomery,RB,DET,10.122110412506096,8.3,1,2026-08-05T02:56:49.868326
2025,1,00-0035700,J.Jacobs,RB,GB,12.863439333485367,14.0,1,2026-08-05T02:56:49.868326
2025,1,00-0036139,R.Dowdle,RB,CAR,10.005950622727541,3.6,1,2026-08-05T02:56:49.868326
2025,1,00-0036158,J.Dobbins,RB,DEN,9.112346539660475,14.8,1,2026-08-05T02:56:49.868326
2025,1,00-0036223,J.Taylor,RB,IND,16.98801971867755,12.8,1,2026-08-05T02:56:49.868326
2025,1,00-0036265,A.Dillon,RB,PHI,5.238716024306059,1.0,1,2026-08-05T02:56:49.868326
2025,1,00-0036275,D.Swift,RB,CHI,12.958494295340289,9.5,1,2026-08-05T02:56:49.868326
2025,1,00-0036328,A.Gibson,RB,NE,10.508240072109626,0.3,1,2026-08-05T02:56:49.868326
2025,1,00-0036555,C.Hubbard,RB,CAR,16.634322002210087,17.9,1,2026-08-05T02:56:49.868326
2025,1,00-0036727,A.Prentice,RB,DEN,3.4595402897783236,1.4,1,2026-08-05T02:56:49.868326
2025,1,00-0036875,R.Stevenson,RB,NE,9.652208832969093,4.7,1,2026-08-05T02:56:49.868326
2025,1,00-0036893,N.Harris,RB,LAC,9.235013532891932,2.0,1,2026-08-05T02:56:49.868326
2025,1,00-0036919,K.Gainwell,RB,PIT,3.1037984977024227,5.3,1,2026-08-05T02:56:49.868326
2025,1,00-0036973,T.Etienne,RB,JAX,9.72335096970637,18.6,1,2026-08-05T02:56:49.868326
2025,1,00-0036997,J.Williams,RB,DAL,7.47017938284975,20.4,1,2026-08-05T02:56:49.868326
2025,1,00-0037085,T.Badie,RB,DEN,3.9382978856014814,3.6,1,2026-08-05T02:56:49.868326
2025,1,00-0037197,I.Pacheco,RB,KC,7.384051991048654,4.8,1,2026-08-05T02:56:49.868326
2025,1,00-0037228,J.Warren,RB,PIT,9.107068900380245,13.9,1,2026-08-05T02:56:49.868326
2025,1,00-0037248,J.Cook,RB,BUF,14.046665771119635,21.2,1,2026-08-05T02:56:49.868326
2025,1,00-0037256,R.White,RB,TB,9.526760510020482,2.6,1,2026-08-05T02:56:49.868326
2025,1,00-0037258,D.Pierce,RB,HOU,7.889673661287274,0.5,1,2026-08-05T02:56:49.868326
2025,1,00-0037263,T.Allgeier,RB,ATL,7.123884685751783,2.4,1,2026-08-05T02:56:49.868326
2025,1,00-0037267,J.Ford,RB,CLE,8.56448469825505,1.5,1,2026-08-05T02:56:49.868326
2025,1,00-0037525,J.Mason,RB,MIN,5.605512173617111,8.5,1,2026-08-05T02:56:49.868326
2025,1,00-0037594,J.Chestnut,RB,TEN,3.0803186123841586,0.2,1,2026-08-05T02:56:49.868326
2025,1,00-0037746,B.Robinson,RB,SF,7.987907412784081,4.7,1,2026-08-05T02:56:49.868326
2025,1,00-0037840,K.Williams,RB,LA,15.341726841141575,13.9,1,2026-08-05T02:56:49.868326
2025,1,00-0038040,Z.White,RB,LV,4.080171364573758,0.8,1,2026-08-05T02:56:49.868326
2025,1,00-0038120,B.Hall,RB,NYJ,13.289666319907777,16.5,1,2026-08-05T02:56:49.868326
2025,1,00-0038134,K.Walker,RB,SEA,13.95897267674269,5.4,1,2026-08-05T02:56:49.868326
2025,1,00-0038542,B.Robinson,RB,ATL,18.66228562008888,24.4,1,2026-08-05T02:56:49.868326
2025,1,00-0038551,K.Miller,RB,NO,6.243638080738654,2.4,1,2026-08-05T02:56:49.868326
2025,1,00-0038555,T.Bigsby,RB,JAX,8.490230404535888,1.2,1,2026-08-05T02:56:49.868326
2025,1,00-0038597,C.Brown,RB,CIN,13.984042616452243,13.1,1,2026-08-05T02:56:49.868326
2025,1,00-0038685,C.Brooks,RB,GB,5.175742412381714,1.3,1,2026-08-05T02:56:49.868326
2025,1,00-0038797,E.Wilson,RB,GB,6.589170123536175,0.4,1,2026-08-05T02:56:49.868326
2025,1,00-0038951,S.Tucker,RB,TB,4.529138363149325,0.2,1,2026-08-05T02:56:49.868326
2025,1,00-0039040,D.Achane,RB,MIA,14.393710844883518,16.5,1,2026-08-05T02:56:49.868326
2025,1,00-0039139,J.Gibbs,RB,DET,19.70685746065952,15.0,1,2026-08-05T02:56:49.868326
2025,1,00-0039165,Z.Charbonnet,RB,SEA,10.325901927511506,10.7,1,2026-08-05T02:56:49.868326
2025,1,00-0039361,B.Irving,RB,TB,13.85197249682003,14.5,1,2026-08-05T02:56:49.868326
2025,1,00-0039384,T.Tracy,RB,NYG,10.2059513162228,5.5,1,2026-08-05T02:56:49.868326
2025,1,00-0039738,B.Corum,RB,LA,4.728936732169849,2.6,1,2026-08-05T02:56:49.868326
2025,1,00-0039746,W.Shipley,RB,PHI,4.311315304985692,2.6,1,2026-08-05T02:56:49.868326
2025,1,00-0039794,B.Allen,RB,NYJ,5.554832950529256,6.9,1,2026-08-05T02:56:49.868326
2025,1,00-0039796,R.Ali,RB,BAL,2.2015341395962453,0.5,1,2026-08-05T02:56:49.868326
2025,1,00-0039798,I.Davis,RB,NYJ,3.6745696377172345,1.8,1,2026-08-05T02:56:49.868326
2025,1,00-0039875,R.Davis,RB,BUF,3.905741128221922,1.1,1,2026-08-05T02:56:49.868326
2025,1,00-0039921,T.Benson,RB,ARI,4.523957169798611,8.5,1,2026-08-05T02:56:49.868326
2025,1,00-0040122,A.Jeanty,RB,LV,5.12592464601105,12.0,1,2026-08-05T02:56:49.868326
2025,1,00-0040142,K.Johnson,RB,PIT,4.894170275662486,-0.2,1,2026-08-05T02:56:49.868326
2025,1,00-0040162,D.Sampson,RB,CLE,4.193780819784577,17.3,1,2026-08-05T02:56:49.868326
2025,1,00-0040179,D.Giddens,RB,IND,4.845790818144553,4.1,1,2026-08-05T02:56:49.868326
2025,1,00-0040198,O.Gordon,RB,MIA,5.409478841502192,1.3,1,2026-08-05T02:56:49.868326
2025,1,00-0040202,D.Neal,RB,NO,5.381074048438277,0.9,1,2026-08-05T02:56:49.868326
2025,1,00-0040236,K.Monangai,RB,CHI,5.089134991567221,2.1,1,2026-08-05T02:56:49.868326
2025,1,00-0040238,L.Allen,RB,JAX,4.328925989627505,2.1,1,2026-08-05T02:56:49.868326
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.06055775126461,14.2,1,2026-08-05T02:56:49.868326
2025,1,00-0040466,R.Sanders,RB,CLE,3.8101206583334566,6.3,1,2026-08-05T02:56:49.868326
2025,1,00-0040476,U.Bentley,RB,IND,3.8355241197156387,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0040583,W.Marks,RB,HOU,4.74732036724937,0.3,1,2026-08-05T02:56:49.868326
2025,1,00-0040644,T.Etienne,RB,CAR,4.7402919431293915,0.4,1,2026-08-05T02:56:49.868326
2025,1,00-0040666,O.Hampton,RB,LAC,5.369108323487321,8.1,1,2026-08-05T02:56:49.868326
2025,1,00-0040715,C.Skattebo,RB,NYG,4.2847067845998374,2.9,1,2026-08-05T02:56:49.868326
2025,1,00-0040719,B.Tuten,RB,JAX,5.183602392874352,1.1,1,2026-08-05T02:56:49.868326
2025,1,00-0040730,R.Harvey,RB,DEN,4.7505499739652155,7.9,1,2026-08-05T02:56:49.868326
2025,1,00-0040734,T.Henderson,RB,NE,5.33377130380633,11.1,1,2026-08-05T02:56:49.868326
2025,1,00-0030035,A.Thielen,WR,MIN,11.292426061633194,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0030279,K.Allen,WR,LAC,11.484027997515742,19.8,1,2026-08-05T02:56:49.868326
2025,1,00-0030564,D.Hopkins,WR,BAL,4.907517915044078,11.5,1,2026-08-05T02:56:49.868326
2025,1,00-0031236,B.Cooks,WR,NO,8.754029311792232,5.6,1,2026-08-05T02:56:49.868326
2025,1,00-0031381,D.Adams,WR,LA,16.34910716389811,9.1,1,2026-08-05T02:56:49.868326
2025,1,00-0031408,M.Evans,WR,TB,18.265802214983673,10.1,1,2026-08-05T02:56:49.868326
2025,1,00-0031588,S.Diggs,WR,NE,11.653468855731846,11.7,1,2026-08-05T02:56:49.868326
2025,1,00-0032211,T.Lockett,WR,TEN,4.998602673357087,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0032385,S.Shepard,WR,TB,4.3304832042143415,6.9,1,2026-08-05T02:56:49.868326
2025,1,00-0032398,C.Moore,WR,WAS,3.857644618777872,4.4,1,2026-08-05T02:56:49.868326
2025,1,00-0032464,K.Raymond,WR,DET,5.473535693944374,3.6,1,2026-08-05T02:56:49.868326
2025,1,00-0033040,T.Hill,WR,MIA,12.282094001678868,8.0,1,2026-08-05T02:56:49.868326
2025,1,00-0033555,M.Hollins,WR,NE,5.009593573264113,1.3,1,2026-08-05T02:56:49.868326
2025,1,00-0033591,N.Brown,WR,WAS,7.012451307187161,4.7,1,2026-08-05T02:56:49.868326
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.938938579334325,10.5,1,2026-08-05T02:56:49.868326
2025,1,00-0033891,Z.Jones,WR,ARI,4.37943923960717,1.4,1,2026-08-05T02:56:49.868326
2025,1,00-0033908,C.Kupp,WR,SEA,8.900422303412503,3.5,1,2026-08-05T02:56:49.868326
2025,1,00-0033943,J.Reynolds,WR,NYJ,2.575714303624938,3.8,1,2026-08-05T02:56:49.868326
2025,1,00-0034348,C.Sutton,WR,DEN,14.30999801623987,18.1,1,2026-08-05T02:56:49.868326
2025,1,00-0034386,J.Watson,WR,HOU,3.79791909411889,4.7,1,2026-08-05T02:56:49.868326
2025,1,00-0034407,R.McCloud,WR,ATL,5.209786288237314,8.1,1,2026-08-05T02:56:49.868326
2025,1,00-0034487,T.Sherfield,WR,DEN,1.7926954953084717,1.3,1,2026-08-05T02:56:49.868326
2025,1,00-0034827,D.Moore,WR,CHI,15.477165829680628,9.5,1,2026-08-05T02:56:49.868326
2025,1,00-0034837,C.Ridley,WR,TEN,10.281032449688123,6.7,1,2026-08-05T02:56:49.868326
2025,1,00-0034854,K.Hodge,WR,ATL,5.747466266233884,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0034960,J.Meyers,WR,LV,13.001067976502757,17.7,1,2026-08-05T02:56:49.868326
2025,1,00-0034983,H.Renfrow,WR,CAR,2.38408640876464,3.1,1,2026-08-05T02:56:49.868326
2025,1,00-0035021,A.Dulin,WR,IND,3.038822300250523,1.5,1,2026-08-05T02:56:49.868326
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.021725912306357,8.2,1,2026-08-05T02:56:49.868326
2025,1,00-0035500,G.Dortch,WR,ARI,6.491408531134576,0.8,1,2026-08-05T02:56:49.868326
2025,1,00-0035535,D.Slayton,WR,NYG,6.89124824978615,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0035602,A.Bachman,WR,LV,3.125749481735947,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0035640,D.Metcalf,WR,PIT,10.074076395882187,12.3,1,2026-08-05T02:56:49.868326
2025,1,00-0035659,T.McLaurin,WR,WAS,14.459318067546885,4.7,1,2026-08-05T02:56:49.868326
2025,1,00-0035662,M.Brown,WR,KC,8.204930294736053,19.9,1,2026-08-05T02:56:49.868326
2025,1,00-0035676,A.Brown,WR,PHI,13.482821580849087,1.8,1,2026-08-05T02:56:49.868326
2025,1,00-0035719,D.Samuel,WR,WAS,10.308024069808232,22.6,1,2026-08-05T02:56:49.868326
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.271041610510782,1.7,1,2026-08-05T02:56:49.868326
2025,1,00-0036252,M.Pittman,WR,IND,12.579072232472262,20.0,1,2026-08-05T02:56:49.868326
2025,1,00-0036259,J.Jennings,WR,SF,11.268978613066245,3.6,1,2026-08-05T02:56:49.868326
2025,1,00-0036322,J.Jefferson,WR,MIN,15.558124870351275,14.8,1,2026-08-05T02:56:49.868326
2025,1,00-0036358,C.Lamb,WR,DAL,15.649375416907645,18.0,1,2026-08-05T02:56:49.868326
2025,1,00-0036407,J.Jeudy,WR,CLE,14.73672489975704,11.6,1,2026-08-05T02:56:49.868326
2025,1,00-0036410,T.Higgins,WR,CIN,15.038655090467973,6.3,1,2026-08-05T02:56:49.868326
2025,1,00-0036427,T.Johnson,WR,NYJ,5.024305019955181,5.1,1,2026-08-05T02:56:49.868326
2025,1,00-0036550,R.Bateman,WR,BAL,10.518420222241785,3.0,1,2026-08-05T02:56:49.868326
2025,1,00-0036554,N.Collins,WR,HOU,14.731930913199804,5.5,1,2026-08-05T02:56:49.868326
2025,1,00-0036613,J.Waddle,WR,MIA,12.461223910183312,7.0,1,2026-08-05T02:56:49.868326
2025,1,00-0036620,D.Eskridge,WR,MIA,2.3027600615392396,1.9,1,2026-08-05T02:56:49.868326
2025,1,00-0036626,D.Brown,WR,JAX,7.638428889443048,8.8,1,2026-08-05T02:56:49.868326
2025,1,00-0036849,T.Atwell,WR,LA,7.191095626687993,1.4,1,2026-08-05T02:56:49.868326
2025,1,00-0036862,B.Skowronek,WR,PIT,3.708115998780162,9.2,1,2026-08-05T02:56:49.868326
2025,1,00-0036900,J.Chase,WR,CIN,19.07404650887183,4.6,1,2026-08-05T02:56:49.868326
2025,1,00-0036912,D.Smith,WR,PHI,10.887857601920096,4.6,1,2026-08-05T02:56:49.868326
2025,1,00-0036963,A.St. Brown,WR,DET,16.207154525975717,8.5,1,2026-08-05T02:56:49.868326
2025,1,00-0036980,E.Moore,WR,BUF,6.674433414692128,2.1,1,2026-08-05T02:56:49.868326
2025,1,00-0036988,J.Palmer,WR,BUF,6.131701724508364,11.1,1,2026-08-05T02:56:49.868326
2025,1,00-0037238,D.London,WR,ATL,16.865233368173392,13.5,1,2026-08-05T02:56:49.868326
2025,1,00-0037239,C.Olave,WR,NO,7.9310678259425345,12.4,1,2026-08-05T02:56:49.868326
2025,1,00-0037240,J.Williams,WR,DET,11.354402565039871,6.6,1,2026-08-05T02:56:49.868326
2025,1,00-0037247,G.Pickens,WR,DAL,9.691384289637778,6.0,1,2026-08-05T02:56:49.868326
2025,1,00-0037261,K.Shakir,WR,BUF,12.419503359656375,12.4,1,2026-08-05T02:56:49.868326
2025,1,00-0037291,J.Nailor,WR,MIN,9.188136003108188,3.8,1,2026-08-05T02:56:49.868326
2025,1,00-0037545,R.Shaheed,WR,NO,12.949298944438109,9.3,1,2026-08-05T02:56:49.868326
2025,1,00-0037664,A.Pierce,WR,IND,9.963972501005516,4.6,1,2026-08-05T02:56:49.868326
2025,1,00-0037666,J.Tolbert,WR,DAL,7.532799425379641,1.0,1,2026-08-05T02:56:49.868326
2025,1,00-0037740,G.Wilson,WR,NYJ,12.826556641571086,22.5,1,2026-08-05T02:56:49.868326
2025,1,00-0037741,J.Dotson,WR,PHI,7.606598436220585,8.9,1,2026-08-05T02:56:49.868326
2025,1,00-0037801,K.Turpin,WR,DAL,5.461734715668069,4.7,1,2026-08-05T02:56:49.868326
2025,1,00-0037816,R.Doubs,WR,GB,9.450589786297648,8.8,1,2026-08-05T02:56:49.868326
2025,1,00-0037837,C.Austin,WR,PIT,6.640457222489486,17.0,1,2026-08-05T02:56:49.868326
2025,1,00-0038104,T.Thornton,WR,KC,3.615505063995771,6.1,1,2026-08-05T02:56:49.868326
2025,1,00-0038117,W.Robinson,WR,NYG,14.366344455115765,11.5,1,2026-08-05T02:56:49.868326
2025,1,00-0038359,X.Smith,WR,LA,3.483744804419789,4.6,1,2026-08-05T02:56:49.868326
2025,1,00-0038393,D.Wicks,WR,GB,8.915996774390438,5.0,1,2026-08-05T02:56:49.868326
2025,1,00-0038492,J.Brownlee,WR,KC,3.797280582620612,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.4216294505976,21.4,1,2026-08-05T02:56:49.868326
2025,1,00-0038544,Q.Johnston,WR,LAC,13.15883888032888,24.9,1,2026-08-05T02:56:49.868326
2025,1,00-0038559,M.Wilson,WR,ARI,8.711699800035438,1.5,1,2026-08-05T02:56:49.868326
2025,1,00-0038563,T.Tucker,WR,LV,8.021301929362357,13.4,1,2026-08-05T02:56:49.868326
2025,1,00-0038573,D.Davis,WR,LAC,4.19127654936531,0.3,1,2026-08-05T02:56:49.868326
2025,1,00-0038608,K.Boutte,WR,NE,9.551270301636038,16.3,1,2026-08-05T02:56:49.868326
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.84371766667809,5.5,1,2026-08-05T02:56:49.868326
2025,1,00-0038621,D.Douglas,WR,NE,7.957188846017037,8.2,1,2026-08-05T02:56:49.868326
2025,1,00-0038824,R.Miller,WR,TB,5.326932719601192,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0038976,M.Mims,WR,DEN,10.519794349086455,4.2,1,2026-08-05T02:56:49.868326
2025,1,00-0038979,C.Tillman,WR,CLE,9.2440096916267,16.2,1,2026-08-05T02:56:49.868326
2025,1,00-0038997,J.Downs,WR,IND,12.687452800556528,3.2,1,2026-08-05T02:56:49.868326
2025,1,00-0039064,Z.Flowers,WR,BAL,10.17015784892471,28.1,1,2026-08-05T02:56:49.868326
2025,1,00-0039075,P.Nacua,WR,LA,17.207571914843147,23.1,1,2026-08-05T02:56:49.868326
2025,1,00-0039146,J.Reed,WR,GB,8.087734566583226,13.5,1,2026-08-05T02:56:49.868326
2025,1,00-0039337,M.Nabers,WR,NYG,15.752627263961688,12.1,1,2026-08-05T02:56:49.868326
2025,1,00-0039342,X.Legette,WR,CAR,9.230759579530007,4.0,1,2026-08-05T02:56:49.868326
2025,1,00-0039379,J.Thrash,WR,CLE,3.2955502931794207,1.6,1,2026-08-05T02:56:49.868326
2025,1,00-0039394,C.Washington,WR,ATL,3.2167805035907975,6.3,1,2026-08-05T02:56:49.868326
2025,1,00-0039424,D.Vele,WR,NO,6.188002268845997,2.3,1,2026-08-05T02:56:49.868326
2025,1,00-0039650,B.Oliver,WR,TEN,3.880785353359512,1.8,1,2026-08-05T02:56:49.868326
2025,1,00-0039751,J.Whittington,WR,LA,5.326180425418462,0.5,1,2026-08-05T02:56:49.868326
2025,1,00-0039849,M.Harrison,WR,ARI,11.630699658162637,18.1,1,2026-08-05T02:56:49.868326
2025,1,00-0039868,T.Franklin,WR,DEN,5.737602231016282,8.4,1,2026-08-05T02:56:49.868326
2025,1,00-0039880,M.Washington,WR,MIA,8.506932499107204,4.9,1,2026-08-05T02:56:49.868326
2025,1,00-0039890,A.Mitchell,WR,IND,5.307836800248344,4.1,1,2026-08-05T02:56:49.868326
2025,1,00-0039893,B.Thomas,WR,JAX,16.73332109523634,9.0,1,2026-08-05T02:56:49.868326
2025,1,00-0039894,X.Worthy,WR,KC,14.547747720090825,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0039901,K.Coleman,WR,BUF,6.333052121830839,25.2,1,2026-08-05T02:56:49.868326
2025,1,00-0039915,L.McConkey,WR,LAC,16.673861636894607,13.4,1,2026-08-05T02:56:49.868326
2025,1,00-0039916,R.Pearsall,WR,SF,12.464180135599893,14.8,1,2026-08-05T02:56:49.868326
2025,1,00-0039919,R.Odunze,WR,CHI,9.041722662701709,15.7,1,2026-08-05T02:56:49.868326
2025,1,00-0040009,S.Williams,WR,GB,6.041770922614888,1.1,1,2026-08-05T02:56:49.868326
2025,1,00-0040124,T.McMillan,WR,CAR,6.067451886545097,11.8,1,2026-08-05T02:56:49.868326
2025,1,00-0040129,E.Egbuka,WR,TB,6.795846404409411,23.6,1,2026-08-05T02:56:49.868326
2025,1,00-0040130,J.Higgins,WR,HOU,7.408595526174882,5.2,1,2026-08-05T02:56:49.868326
2025,1,00-0040131,K.Williams,WR,NE,6.026742989357645,2.2,1,2026-08-05T02:56:49.868326
2025,1,00-0040138,J.Noel,WR,HOU,7.292392622733677,1.7,1,2026-08-05T02:56:49.868326
2025,1,00-0040164,J.Lane,WR,WAS,6.749338266345818,2.1,1,2026-08-05T02:56:49.868326
2025,1,00-0040170,E.Ayomanor,WR,TEN,6.128000668653593,3.3,1,2026-08-05T02:56:49.868326
2025,1,00-0040184,K.Lambert-Smith,WR,LAC,7.137999293821807,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0040237,T.Johnson,WR,TB,6.660705974362958,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0040581,D.Thornton,WR,LV,6.354580705983517,6.5,1,2026-08-05T02:56:49.868326
2025,1,00-0040667,M.Golden,WR,GB,7.1584347887758355,3.6,1,2026-08-05T02:56:49.868326
2025,1,00-0040669,I.TeSlaa,WR,DET,7.172700200305896,8.3,1,2026-08-05T02:56:49.868326
2025,1,00-0040705,C.Dike,WR,TEN,6.2174347794805245,0.9,1,2026-08-05T02:56:49.868326
2025,1,00-0040718,T.Hunter,WR,JAX,5.974903676304612,9.3,1,2026-08-05T02:56:49.868326
2025,1,00-0040727,T.Harris,WR,LAC,7.368790212734357,2.1,1,2026-08-05T02:56:49.868326
2025,1,00-0040729,J.Bech,WR,LV,5.887889285016657,3.3,1,2026-08-05T02:56:49.868326
2025,1,00-0040735,L.Burden,WR,CHI,6.681077500577328,0.7,1,2026-08-05T02:56:49.868326
2025,1,00-0040782,I.Bond,WR,CLE,5.584239437645914,1.5,1,2026-08-05T02:56:49.868326
2025,1,00-0030061,Z.Ertz,TE,WAS,10.549383505894667,11.6,1,2026-08-05T02:56:49.868326
2025,1,00-0030506,T.Kelce,TE,KC,12.01101968071966,12.7,1,2026-08-05T02:56:49.868326
2025,1,00-0032392,A.Hooper,TE,NE,7.920178768644631,2.0,1,2026-08-05T02:56:49.868326
2025,1,00-0033090,H.Henry,TE,NE,8.023464246147022,10.6,1,2026-08-05T02:56:49.868326
2025,1,00-0033217,M.Alie-Cox,TE,IND,3.269685484971063,3.0,1,2026-08-05T02:56:49.868326
2025,1,00-0033246,J.Mundt,TE,JAX,2.3431733422091976,0.0,1,2026-08-05T02:56:49.868326
2025,1,00-0033288,G.Kittle,TE,SF,11.275434340983779,12.5,1,2026-08-05T02:56:49.868326
