season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,1,00-0039139,J.Gibbs,RB,DET,18.700246348862112,15.0,1,2026-04-30T22:35:44.418875
2025,1,00-0039165,Z.Charbonnet,RB,SEA,9.128111925445772,10.7,1,2026-04-30T22:35:44.418875
2025,1,00-0039361,B.Irving,RB,TB,14.352470691247635,14.5,1,2026-04-30T22:35:44.418875
2025,1,00-0039384,T.Tracy,RB,NYG,11.903492618751166,5.5,1,2026-04-30T22:35:44.418875
2025,1,00-0039738,B.Corum,RB,LA,3.822854699104873,2.6,1,2026-04-30T22:35:44.418875
2025,1,00-0039794,B.Allen,RB,NYJ,5.584641572272709,6.9,1,2026-04-30T22:35:44.418875
2025,1,00-0039921,T.Benson,RB,ARI,4.491428814030349,8.5,1,2026-04-30T22:35:44.418875
2025,1,00-0040122,A.Jeanty,RB,LV,4.720202374678112,12.0,1,2026-04-30T22:35:44.418875
2025,1,00-0040142,K.Johnson,RB,PIT,4.720202374678112,-0.2,1,2026-04-30T22:35:44.418875
2025,1,00-0040162,D.Sampson,RB,CLE,4.720202374678112,17.3,1,2026-04-30T22:35:44.418875
2025,1,00-0040198,O.Gordon,RB,MIA,4.720202374678112,1.3,1,2026-04-30T22:35:44.418875
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,4.720202374678112,14.2,1,2026-04-30T22:35:44.418875
2025,1,00-0040466,R.Sanders,RB,CLE,4.720202374678112,6.3,1,2026-04-30T22:35:44.418875
2025,1,00-0040476,U.Bentley,RB,IND,4.720202374678112,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0040583,W.Marks,RB,HOU,4.720202374678112,0.3,1,2026-04-30T22:35:44.418875
2025,1,00-0040666,O.Hampton,RB,LAC,4.720202374678112,8.1,1,2026-04-30T22:35:44.418875
2025,1,00-0040673,J.Milroe,RB,SEA,4.720202374678112,0.1,1,2026-04-30T22:35:44.418875
2025,1,00-0040715,C.Skattebo,RB,NYG,4.720202374678112,2.9,1,2026-04-30T22:35:44.418875
2025,1,00-0040719,B.Tuten,RB,JAX,4.720202374678112,1.1,1,2026-04-30T22:35:44.418875
2025,1,00-0040730,R.Harvey,RB,DEN,4.720202374678112,7.9,1,2026-04-30T22:35:44.418875
2025,1,00-0040734,T.Henderson,RB,NE,4.720202374678112,11.1,1,2026-04-30T22:35:44.418875
2025,1,00-0029892,K.Juszczyk,WR,SF,5.604696856992351,5.2,1,2026-04-30T22:35:44.418875
2025,1,00-0030035,A.Thielen,WR,MIN,12.753685488157496,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0030279,K.Allen,WR,LAC,13.442704608403425,19.8,1,2026-04-30T22:35:44.418875
2025,1,00-0030564,D.Hopkins,WR,BAL,6.052680577427948,11.5,1,2026-04-30T22:35:44.418875
2025,1,00-0031236,B.Cooks,WR,NO,10.018937025200005,5.6,1,2026-04-30T22:35:44.418875
2025,1,00-0031381,D.Adams,WR,LA,16.41575629353748,9.1,1,2026-04-30T22:35:44.418875
2025,1,00-0031408,M.Evans,WR,TB,18.158376901975497,10.1,1,2026-04-30T22:35:44.418875
2025,1,00-0031588,S.Diggs,WR,NE,14.072990882068797,11.7,1,2026-04-30T22:35:44.418875
2025,1,00-0032211,T.Lockett,WR,TEN,6.988246823929979,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0032385,S.Shepard,WR,TB,4.802627258428184,6.9,1,2026-04-30T22:35:44.418875
2025,1,00-0032398,C.Moore,WR,WAS,5.9309799523832725,4.4,1,2026-04-30T22:35:44.418875
2025,1,00-0032464,K.Raymond,WR,DET,4.335601624668025,3.6,1,2026-04-30T22:35:44.418875
2025,1,00-0033040,T.Hill,WR,MIA,12.120978334418563,8.0,1,2026-04-30T22:35:44.418875
2025,1,00-0033555,M.Hollins,WR,NE,6.121952482193891,1.3,1,2026-04-30T22:35:44.418875
2025,1,00-0033591,N.Brown,WR,WAS,9.464571558270528,4.7,1,2026-04-30T22:35:44.418875
2025,1,00-0033857,J.Smith-Schuster,WR,KC,4.80099198154264,10.5,1,2026-04-30T22:35:44.418875
2025,1,00-0033891,Z.Jones,WR,ARI,4.518345940833141,1.4,1,2026-04-30T22:35:44.418875
2025,1,00-0033908,C.Kupp,WR,SEA,8.334397022187217,3.5,1,2026-04-30T22:35:44.418875
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.9232153608997233,3.8,1,2026-04-30T22:35:44.418875
2025,1,00-0034348,C.Sutton,WR,DEN,14.78220552510841,18.1,1,2026-04-30T22:35:44.418875
2025,1,00-0034386,J.Watson,WR,HOU,3.5132829775396583,4.7,1,2026-04-30T22:35:44.418875
2025,1,00-0034407,R.McCloud,WR,ATL,7.547419997900951,8.1,1,2026-04-30T22:35:44.418875
2025,1,00-0034487,T.Sherfield,WR,DEN,3.834224219144713,1.3,1,2026-04-30T22:35:44.418875
2025,1,00-0034827,D.Moore,WR,CHI,15.607932068798963,9.5,1,2026-04-30T22:35:44.418875
2025,1,00-0034837,C.Ridley,WR,TEN,10.47172098190273,6.7,1,2026-04-30T22:35:44.418875
2025,1,00-0034854,K.Hodge,WR,ATL,5.07971301620124,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0034960,J.Meyers,WR,LV,13.294262098699507,17.7,1,2026-04-30T22:35:44.418875
2025,1,00-0034983,H.Renfrow,WR,CAR,4.931556494947494,3.1,1,2026-04-30T22:35:44.418875
2025,1,00-0035021,A.Dulin,WR,IND,2.7661886978660637,1.5,1,2026-04-30T22:35:44.418875
2025,1,00-0035125,A.Ingold,WR,MIA,5.604696856992351,1.1,1,2026-04-30T22:35:44.418875
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.346774458263223,8.2,1,2026-04-30T22:35:44.418875
2025,1,00-0035500,G.Dortch,WR,ARI,5.911783398851805,0.8,1,2026-04-30T22:35:44.418875
2025,1,00-0035535,D.Slayton,WR,NYG,5.315650002771046,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0035602,A.Bachman,WR,LV,4.84735015908541,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0035640,D.Metcalf,WR,PIT,10.179902811264004,12.3,1,2026-04-30T22:35:44.418875
2025,1,00-0035659,T.McLaurin,WR,WAS,13.572229032870094,4.7,1,2026-04-30T22:35:44.418875
2025,1,00-0035662,M.Brown,WR,KC,7.312922348392092,19.9,1,2026-04-30T22:35:44.418875
2025,1,00-0035676,A.Brown,WR,PHI,13.471263119755116,1.8,1,2026-04-30T22:35:44.418875
2025,1,00-0035719,D.Samuel,WR,WAS,10.233251977217497,22.6,1,2026-04-30T22:35:44.418875
2025,1,00-0036040,J.Johnson,WR,NO,10.076635773455944,15.6,1,2026-04-30T22:35:44.418875
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,10.00286269250475,1.7,1,2026-04-30T22:35:44.418875
2025,1,00-0036244,C.Parkinson,WR,LA,4.484668537599376,1.4,1,2026-04-30T22:35:44.418875
2025,1,00-0036252,M.Pittman,WR,IND,12.77239672019002,20.0,1,2026-04-30T22:35:44.418875
2025,1,00-0036259,J.Jennings,WR,SF,13.708978276988809,3.6,1,2026-04-30T22:35:44.418875
2025,1,00-0036265,A.Dillon,WR,PHI,4.110823877001634,1.0,1,2026-04-30T22:35:44.418875
2025,1,00-0036290,C.Kmet,WR,CHI,5.58873610336552,4.1,1,2026-04-30T22:35:44.418875
2025,1,00-0036322,J.Jefferson,WR,MIN,14.622391036370399,14.8,1,2026-04-30T22:35:44.418875
2025,1,00-0036358,C.Lamb,WR,DAL,16.649899153720842,18.0,1,2026-04-30T22:35:44.418875
2025,1,00-0036407,J.Jeudy,WR,CLE,15.811230171950317,11.6,1,2026-04-30T22:35:44.418875
2025,1,00-0036410,T.Higgins,WR,CIN,16.673278572719106,6.3,1,2026-04-30T22:35:44.418875
2025,1,00-0036422,A.Trautman,WR,DEN,3.87036608902016,1.5,1,2026-04-30T22:35:44.418875
2025,1,00-0036427,T.Johnson,WR,NYJ,5.603813984456402,5.1,1,2026-04-30T22:35:44.418875
2025,1,00-0036550,R.Bateman,WR,BAL,10.553917886695025,3.0,1,2026-04-30T22:35:44.418875
2025,1,00-0036554,N.Collins,WR,HOU,14.094111502297924,5.5,1,2026-04-30T22:35:44.418875
2025,1,00-0036613,J.Waddle,WR,MIA,11.029478238437324,7.0,1,2026-04-30T22:35:44.418875
2025,1,00-0036620,D.Eskridge,WR,MIA,3.380167704052359,1.9,1,2026-04-30T22:35:44.418875
2025,1,00-0036626,D.Brown,WR,JAX,9.821265030182067,8.8,1,2026-04-30T22:35:44.418875
2025,1,00-0036637,N.Gray,WR,KC,5.082523297305573,1.3,1,2026-04-30T22:35:44.418875
2025,1,00-0036727,A.Prentice,WR,DEN,5.604696856992351,1.4,1,2026-04-30T22:35:44.418875
2025,1,00-0036849,T.Atwell,WR,LA,6.842600862447077,1.4,1,2026-04-30T22:35:44.418875
2025,1,00-0036862,B.Skowronek,WR,PIT,3.8414163521958224,9.2,1,2026-04-30T22:35:44.418875
2025,1,00-0036876,K.Granson,WR,PHI,5.9048907103242,1.1,1,2026-04-30T22:35:44.418875
2025,1,00-0036887,L.Farrell,WR,SF,3.4417839009316875,1.4,1,2026-04-30T22:35:44.418875
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.605968757939644,5.8,1,2026-04-30T22:35:44.418875
2025,1,00-0036900,J.Chase,WR,CIN,19.36262680536607,4.6,1,2026-04-30T22:35:44.418875
2025,1,00-0036912,D.Smith,WR,PHI,10.576378534206754,4.6,1,2026-04-30T22:35:44.418875
2025,1,00-0036919,K.Gainwell,WR,PIT,3.5390556802525035,5.3,1,2026-04-30T22:35:44.418875
2025,1,00-0036963,A.St. Brown,WR,DET,15.791456958266409,8.5,1,2026-04-30T22:35:44.418875
2025,1,00-0036970,K.Pitts,WR,ATL,6.908941005219089,12.9,1,2026-04-30T22:35:44.418875
2025,1,00-0036980,E.Moore,WR,BUF,7.708609223960387,2.1,1,2026-04-30T22:35:44.418875
2025,1,00-0036988,J.Palmer,WR,BUF,8.203533668919205,11.1,1,2026-04-30T22:35:44.418875
2025,1,00-0037004,H.Long,WR,JAX,3.7095880434912303,7.6,1,2026-04-30T22:35:44.418875
2025,1,00-0037005,T.Tremble,WR,CAR,5.975918508927999,1.2,1,2026-04-30T22:35:44.418875
2025,1,00-0037085,T.Badie,WR,DEN,2.8441118605865334,3.6,1,2026-04-30T22:35:44.418875
2025,1,00-0037112,J.Tonges,WR,SF,4.246903470375352,10.5,1,2026-04-30T22:35:44.418875
2025,1,00-0037238,D.London,WR,ATL,18.546458006981098,13.5,1,2026-04-30T22:35:44.418875
2025,1,00-0037239,C.Olave,WR,NO,9.246530322701515,12.4,1,2026-04-30T22:35:44.418875
2025,1,00-0037240,J.Williams,WR,DET,11.685395848283722,6.6,1,2026-04-30T22:35:44.418875
2025,1,00-0037247,G.Pickens,WR,DAL,10.602991489734857,6.0,1,2026-04-30T22:35:44.418875
2025,1,00-0037261,K.Shakir,WR,BUF,12.646948772596042,12.4,1,2026-04-30T22:35:44.418875
2025,1,00-0037267,J.Ford,WR,CLE,6.3678151316908185,1.5,1,2026-04-30T22:35:44.418875
2025,1,00-0037291,J.Nailor,WR,MIN,8.236173124899018,3.8,1,2026-04-30T22:35:44.418875
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.381012972820147,1.2,1,2026-04-30T22:35:44.418875
2025,1,00-0037348,T.Conner,WR,MIA,3.7536398106680515,4.0,1,2026-04-30T22:35:44.418875
2025,1,00-0037539,L.Krull,WR,DEN,4.128449865218885,1.6,1,2026-04-30T22:35:44.418875
2025,1,00-0037545,R.Shaheed,WR,NO,13.804286685765568,9.3,1,2026-04-30T22:35:44.418875
2025,1,00-0037664,A.Pierce,WR,IND,9.059841156144827,4.6,1,2026-04-30T22:35:44.418875
2025,1,00-0037666,J.Tolbert,WR,DAL,8.566892861401934,1.0,1,2026-04-30T22:35:44.418875
2025,1,00-0037740,G.Wilson,WR,NYJ,12.438784463067451,22.5,1,2026-04-30T22:35:44.418875
2025,1,00-0037741,J.Dotson,WR,PHI,8.176184149645152,8.9,1,2026-04-30T22:35:44.418875
2025,1,00-0037744,T.McBride,WR,ARI,15.892053568097182,12.1,1,2026-04-30T22:35:44.418875
2025,1,00-0037746,B.Robinson,WR,SF,5.70477034002542,4.7,1,2026-04-30T22:35:44.418875
2025,1,00-0037801,K.Turpin,WR,DAL,6.193255953187928,4.7,1,2026-04-30T22:35:44.418875
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.245500537713425,3.6,1,2026-04-30T22:35:44.418875
2025,1,00-0037809,C.Okonkwo,WR,TEN,13.31375739510917,4.9,1,2026-04-30T22:35:44.418875
2025,1,00-0037816,R.Doubs,WR,GB,9.634190258312376,8.8,1,2026-04-30T22:35:44.418875
2025,1,00-0037837,C.Austin,WR,PIT,5.798886410942969,17.0,1,2026-04-30T22:35:44.418875
2025,1,00-0038040,Z.White,WR,LV,2.175849270666592,0.8,1,2026-04-30T22:35:44.418875
2025,1,00-0038041,J.Ferguson,WR,DAL,9.465833743485721,7.3,1,2026-04-30T22:35:44.418875
2025,1,00-0038104,T.Thornton,WR,KC,3.458905763912453,6.1,1,2026-04-30T22:35:44.418875
2025,1,00-0038115,D.Bellinger,WR,NYG,4.922716895622568,2.4,1,2026-04-30T22:35:44.418875
2025,1,00-0038117,W.Robinson,WR,NYG,15.035054594474063,11.5,1,2026-04-30T22:35:44.418875
2025,1,00-0038129,C.Otton,WR,TB,7.494744606655502,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0038359,X.Smith,WR,LA,2.649787474202907,4.6,1,2026-04-30T22:35:44.418875
2025,1,00-0038393,D.Wicks,WR,GB,9.343442719147534,5.0,1,2026-04-30T22:35:44.418875
2025,1,00-0038492,J.Brownlee,WR,KC,4.7798584602463485,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,13.4354358397735,21.4,1,2026-04-30T22:35:44.418875
2025,1,00-0038544,Q.Johnston,WR,LAC,13.402475384269701,24.9,1,2026-04-30T22:35:44.418875
2025,1,00-0038547,L.Schoonmaker,WR,DAL,4.723377097359547,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0038559,M.Wilson,WR,ARI,7.639755802369054,1.5,1,2026-04-30T22:35:44.418875
2025,1,00-0038563,T.Tucker,WR,LV,8.51793731773851,13.4,1,2026-04-30T22:35:44.418875
2025,1,00-0038573,D.Davis,WR,LAC,3.9481273442732183,0.3,1,2026-04-30T22:35:44.418875
2025,1,00-0038608,K.Boutte,WR,NE,11.218927125070104,16.3,1,2026-04-30T22:35:44.418875
2025,1,00-0038618,X.Hutchinson,WR,HOU,5.354588207634166,5.5,1,2026-04-30T22:35:44.418875
2025,1,00-0038621,D.Douglas,WR,NE,9.286004627443537,8.2,1,2026-04-30T22:35:44.418875
2025,1,00-0038685,C.Brooks,WR,GB,3.9183819657883685,1.3,1,2026-04-30T22:35:44.418875
2025,1,00-0038720,J.Hill,WR,MIA,2.85904793695087,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0038824,R.Miller,WR,TB,5.1216146211132685,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0038933,D.Kincaid,WR,BUF,6.584179146804461,14.8,1,2026-04-30T22:35:44.418875
2025,1,00-0038935,B.Strange,WR,JAX,6.046091459622772,9.9,1,2026-04-30T22:35:44.418875
2025,1,00-0038976,M.Mims,WR,DEN,10.87298621140734,4.2,1,2026-04-30T22:35:44.418875
2025,1,00-0038979,C.Tillman,WR,CLE,10.786528302068207,16.2,1,2026-04-30T22:35:44.418875
2025,1,00-0038996,T.Kraft,WR,GB,9.289808620733465,9.9,1,2026-04-30T22:35:44.418875
2025,1,00-0038997,J.Downs,WR,IND,12.717428702698255,3.2,1,2026-04-30T22:35:44.418875
2025,1,00-0039041,E.Higgins,WR,ARI,3.7766966448502712,1.3,1,2026-04-30T22:35:44.418875
2025,1,00-0039064,Z.Flowers,WR,BAL,10.55369157963433,28.1,1,2026-04-30T22:35:44.418875
2025,1,00-0039065,S.LaPorta,WR,DET,12.560528092783004,13.9,1,2026-04-30T22:35:44.418875
2025,1,00-0039066,M.Mayer,WR,LV,4.5165134199300105,7.8,1,2026-04-30T22:35:44.418875
2025,1,00-0039074,D.Allen,WR,LA,3.19476576370964,8.3,1,2026-04-30T22:35:44.418875
2025,1,00-0039075,P.Nacua,WR,LA,18.254478546494113,23.1,1,2026-04-30T22:35:44.418875
2025,1,00-0039144,L.Musgrave,WR,GB,2.8903702352944,1.4,1,2026-04-30T22:35:44.418875
2025,1,00-0039146,J.Reed,WR,GB,7.805980172188514,13.5,1,2026-04-30T22:35:44.418875
2025,1,00-0039337,M.Nabers,WR,NYG,17.258072857926013,12.1,1,2026-04-30T22:35:44.418875
2025,1,00-0039338,B.Bowers,WR,LV,15.442861028918959,15.3,1,2026-04-30T22:35:44.418875
2025,1,00-0039342,X.Legette,WR,CAR,9.804237148723935,4.0,1,2026-04-30T22:35:44.418875
2025,1,00-0039356,J.Sanders,WR,CAR,4.851792797162485,4.7,1,2026-04-30T22:35:44.418875
2025,1,00-0039359,C.Stover,WR,HOU,4.230077830208001,6.2,1,2026-04-30T22:35:44.418875
2025,1,00-0039379,J.Thrash,WR,CLE,2.327343267837052,1.6,1,2026-04-30T22:35:44.418875
2025,1,00-0039394,C.Washington,WR,ATL,2.9778704865185985,6.3,1,2026-04-30T22:35:44.418875
2025,1,00-0039424,D.Vele,WR,NO,6.598253262950826,2.3,1,2026-04-30T22:35:44.418875
2025,1,00-0039530,B.Spann-Ford,WR,DAL,5.017166454733179,0.0,1,2026-04-30T22:35:44.418875
2025,1,00-0039650,B.Oliver,WR,TEN,4.227604588109265,1.8,1,2026-04-30T22:35:44.418875
2025,1,00-0039737,T.Reiman,WR,ARI,3.6357719599081397,2.0,1,2026-04-30T22:35:44.418875
2025,1,00-0039746,W.Shipley,WR,PHI,3.520031611175562,2.6,1,2026-04-30T22:35:44.418875
2025,1,00-0039751,J.Whittington,WR,LA,5.552910272787867,0.5,1,2026-04-30T22:35:44.418875
2025,1,00-0039793,A.Barner,WR,SEA,6.692209920382165,1.2,1,2026-04-30T22:35:44.418875
2025,1,00-0039796,R.Ali,WR,BAL,2.078037468037294,0.5,1,2026-04-30T22:35:44.418875
2025,1,00-0039798,I.Davis,WR,NYJ,2.8577674733838516,1.8,1,2026-04-30T22:35:44.418875
2025,1,00-0039847,T.Johnson,WR,NYG,9.090747965612614,1.5,1,2026-04-30T22:35:44.418875
2025,1,00-0039849,M.Harrison,WR,ARI,12.522584284205475,18.1,1,2026-04-30T22:35:44.418875
2025,1,00-0039868,T.Franklin,WR,DEN,5.311527395990241,8.4,1,2026-04-30T22:35:44.418875
2025,1,00-0039875,R.Davis,WR,BUF,2.8000245130923194,1.1,1,2026-04-30T22:35:44.418875
2025,1,00-0039880,M.Washington,WR,MIA,7.893517467945767,4.9,1,2026-04-30T22:35:44.418875
