season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0033293,A.Jones,RB,GB,11.610859784731632,26.7,1,2026-05-02T01:11:32.973540
2023,1,00-0033308,M.Breida,RB,NYG,7.094186919819419,1.6,1,2026-05-02T01:11:32.973540
2023,1,00-0033526,S.Perine,RB,DEN,9.050175821015376,11.8,1,2026-05-02T01:11:32.973540
2023,1,00-0033553,J.Conner,RB,ARI,15.195074668313652,12.0,1,2026-05-02T01:11:32.973540
2023,1,00-0033699,A.Ekeler,RB,LAC,15.62485837787118,26.4,1,2026-05-02T01:11:32.973540
2023,1,00-0033893,D.Cook,RB,NYJ,11.84192288876485,8.9,1,2026-05-02T01:11:32.973540
2023,1,00-0033897,J.Mixon,RB,CIN,12.938398562102279,10.3,1,2026-05-02T01:11:32.973540
2023,1,00-0033925,D.Foreman,RB,CHI,9.54836812984593,4.4,1,2026-05-02T01:11:32.973540
2023,1,00-0033948,J.Williams,RB,NO,11.921100789464974,7.2,1,2026-05-02T01:11:32.973540
2023,1,00-0034184,G.Edwards,RB,BAL,6.490013069094975,3.2,1,2026-05-02T01:11:32.973540
2023,1,00-0034208,M.Boone,RB,HOU,4.798957044452747,4.8,1,2026-05-02T01:11:32.973540
2023,1,00-0034414,B.Scott,RB,PHI,5.7196710121571215,2.0,1,2026-05-02T01:11:32.973540
2023,1,00-0034681,C.Edmonds,RB,TB,7.460543718659487,0.8,1,2026-05-02T01:11:32.973540
2023,1,00-0034791,N.Chubb,RB,CLE,13.850380603526949,16.7,1,2026-05-02T01:11:32.973540
2023,1,00-0034844,S.Barkley,RB,NYG,13.74361535189385,9.3,1,2026-05-02T01:11:32.973540
2023,1,00-0034972,A.Mattison,RB,MIN,7.199738010150451,13.4,1,2026-05-02T01:11:32.973540
2023,1,00-0034975,J.Hill,RB,BAL,5.267227901799606,12.9,1,2026-05-02T01:11:32.973540
2023,1,00-0035243,M.Sanders,RB,CAR,8.842166651776333,11.8,1,2026-05-02T01:11:32.973540
2023,1,00-0035250,D.Singletary,RB,HOU,9.312850344260784,1.5,1,2026-05-02T01:11:32.973540
2023,1,00-0035261,T.Pollard,RB,DAL,10.481630444996433,22.2,1,2026-05-02T01:11:32.973540
2023,1,00-0035628,D.Johnson,RB,JAX,3.877339495635834,-0.4,1,2026-05-02T01:11:32.973540
2023,1,00-0035657,D.Harris,RB,BUF,9.299038174721506,3.9,1,2026-05-02T01:11:32.973540
2023,1,00-0035685,D.Montgomery,RB,DET,10.317636709913309,13.4,1,2026-05-02T01:11:32.973540
2023,1,00-0035700,J.Jacobs,RB,LV,14.237169088490631,9.1,1,2026-05-02T01:11:32.973540
2023,1,00-0035860,T.Jones,RB,NO,6.661210214611801,0.5,1,2026-05-02T01:11:32.973540
2023,1,00-0035973,P.Taylor,RB,GB,3.5553649565149437,2.2,1,2026-05-02T01:11:32.973540
2023,1,00-0036020,S.Ahmed,RB,MIA,4.867463050478709,1.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036139,R.Dowdle,RB,DAL,3.995639271273717,2.4,1,2026-05-02T01:11:32.973540
2023,1,00-0036158,J.Dobbins,RB,BAL,11.483835941115956,11.7,1,2026-05-02T01:11:32.973540
2023,1,00-0036275,D.Swift,RB,PHI,12.036937418680685,1.3,1,2026-05-02T01:11:32.973540
2023,1,00-0036328,A.Gibson,RB,WAS,9.878281121050179,0.9,1,2026-05-02T01:11:32.973540
2023,1,00-0036336,A.McFarland,RB,PIT,5.159394393555324,3.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036360,C.Edwards-Helaire,RB,KC,6.263871476945932,3.9,1,2026-05-02T01:11:32.973540
2023,1,00-0036370,J.Kelley,RB,LAC,7.935224491797705,15.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036414,C.Akers,RB,LA,14.52569361257078,8.9,1,2026-05-02T01:11:32.973540
2023,1,00-0036425,D.Dallas,RB,SEA,7.04215738798469,2.8,1,2026-05-02T01:11:32.973540
2023,1,00-0036493,D.Jackson,RB,IND,7.104382598944668,3.8,1,2026-05-02T01:11:32.973540
2023,1,00-0036555,C.Hubbard,RB,CAR,9.285502095983265,8.9,1,2026-05-02T01:11:32.973540
2023,1,00-0036569,G.Brightwell,RB,NYG,5.97343522223882,3.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036857,C.Evans,RB,CIN,3.085111378443714,2.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036860,J.Funk,RB,IND,2.483626519080345,3.2,1,2026-05-02T01:11:32.973540
2023,1,00-0036875,R.Stevenson,RB,NE,12.07788885609298,14.9,1,2026-05-02T01:11:32.973540
2023,1,00-0036893,N.Harris,RB,PIT,14.393201624649851,5.3,1,2026-05-02T01:11:32.973540
2023,1,00-0036906,K.Herbert,RB,CHI,8.179281971246443,9.4,1,2026-05-02T01:11:32.973540
2023,1,00-0036924,M.Carter,RB,NYJ,7.253491610380211,3.8,1,2026-05-02T01:11:32.973540
2023,1,00-0036972,M.Jones,RB,NE,6.0484977287164945,24.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036973,T.Etienne,RB,JAX,12.284497794033914,21.4,1,2026-05-02T01:11:32.973540
2023,1,00-0036997,J.Williams,RB,DEN,12.062302015943551,9.7,1,2026-05-02T01:11:32.973540
2023,1,00-0037197,I.Pacheco,RB,KC,11.139255150316096,9.4,1,2026-05-02T01:11:32.973540
2023,1,00-0037228,J.Warren,RB,PIT,8.61817413941965,6.8,1,2026-05-02T01:11:32.973540
2023,1,00-0037248,J.Cook,RB,BUF,7.788370128413721,10.3,1,2026-05-02T01:11:32.973540
2023,1,00-0037256,R.White,RB,TB,9.322387078469857,6.9,1,2026-05-02T01:11:32.973540
2023,1,00-0037258,D.Pierce,RB,HOU,12.018033675221615,6.7,1,2026-05-02T01:11:32.973540
2023,1,00-0037263,T.Allgeier,RB,ATL,12.788114809202998,24.4,1,2026-05-02T01:11:32.973540
2023,1,00-0037276,T.Chandler,RB,MIN,5.863249567282676,2.8,1,2026-05-02T01:11:32.973540
2023,1,00-0037299,K.Ingram,RB,ARI,3.60793602204767,-0.4,1,2026-05-02T01:11:32.973540
2023,1,00-0037840,K.Williams,RB,LA,4.270854423126922,17.4,1,2026-05-02T01:11:32.973540
2023,1,00-0038120,B.Hall,RB,NYJ,12.382357185408342,15.7,1,2026-05-02T01:11:32.973540
2023,1,00-0038134,K.Walker,RB,SEA,12.749658051152494,10.7,1,2026-05-02T01:11:32.973540
2023,1,00-0038397,E.Hull,RB,IND,4.617881799814863,1.7,1,2026-05-02T01:11:32.973540
2023,1,00-0038542,B.Robinson,RB,ATL,6.652565144519588,20.3,1,2026-05-02T01:11:32.973540
2023,1,00-0038555,T.Bigsby,RB,JAX,5.607901623876391,7.3,1,2026-05-02T01:11:32.973540
2023,1,00-0038611,C.Rodriguez,RB,WAS,5.350214840821727,0.7,1,2026-05-02T01:11:32.973540
2023,1,00-0038622,D.Vaughn,RB,DAL,5.068598335763042,0.8,1,2026-05-02T01:11:32.973540
2023,1,00-0038794,J.McLaughlin,RB,DEN,5.218248091204584,0.3,1,2026-05-02T01:11:32.973540
2023,1,00-0038951,S.Tucker,RB,TB,4.840236341979708,4.4,1,2026-05-02T01:11:32.973540
2023,1,00-0039021,R.Johnson,RB,CHI,4.932391404150959,17.5,1,2026-05-02T01:11:32.973540
2023,1,00-0039139,J.Gibbs,RB,DET,6.412327314131065,8.0,1,2026-05-02T01:11:32.973540
2023,1,00-0039164,A.Richardson,RB,IND,6.151333719237093,20.9,1,2026-05-02T01:11:32.973540
2023,1,00-0039165,Z.Charbonnet,RB,SEA,5.773217041045941,1.1,1,2026-05-02T01:11:32.973540
2023,1,00-0028002,R.Cobb,WR,NYJ,5.4449466442807015,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0029293,M.Jones,WR,DET,8.03246415602914,0.8,1,2026-05-02T01:11:32.973540
2023,1,00-0030035,A.Thielen,WR,CAR,6.666575123342696,3.2,1,2026-05-02T01:11:32.973540
2023,1,00-0030068,M.Goodwin,WR,CLE,8.102979618129341,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0030279,K.Allen,WR,LAC,14.9487058826912,14.2,1,2026-05-02T01:11:32.973540
2023,1,00-0030431,R.Woods,WR,HOU,10.048440739919927,11.7,1,2026-05-02T01:11:32.973540
2023,1,00-0030564,D.Hopkins,WR,TEN,14.315166164220365,13.5,1,2026-05-02T01:11:32.973540
2023,1,00-0031235,O.Beckham,WR,BAL,12.016607994419859,5.7,1,2026-05-02T01:11:32.973540
2023,1,00-0031236,B.Cooks,WR,DAL,11.468423958964262,4.2,1,2026-05-02T01:11:32.973540
2023,1,00-0031381,D.Adams,WR,LV,15.173629785021589,12.6,1,2026-05-02T01:11:32.973540
2023,1,00-0031408,M.Evans,WR,TB,14.081307475784993,18.6,1,2026-05-02T01:11:32.973540
2023,1,00-0031428,A.Robinson,WR,PIT,9.096522748690232,11.4,1,2026-05-02T01:11:32.973540
2023,1,00-0031544,A.Cooper,WR,CLE,12.270608633176053,6.7,1,2026-05-02T01:11:32.973540
2023,1,00-0031588,S.Diggs,WR,BUF,15.164688788463243,26.2,1,2026-05-02T01:11:32.973540
2023,1,00-0031763,D.Carter,WR,LV,5.834435246922112,1.5,1,2026-05-02T01:11:32.973540
2023,1,00-0032200,T.Montgomery,WR,NE,5.660882758809242,3.6,1,2026-05-02T01:11:32.973540
2023,1,00-0032208,P.Dorsett,WR,DEN,5.997345514913527,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0032211,T.Lockett,WR,SEA,11.39369636696266,3.0,1,2026-05-02T01:11:32.973540
2023,1,00-0032385,S.Shepard,WR,NYG,12.093337362891894,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0032398,C.Moore,WR,TEN,7.753067884993175,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0032464,K.Raymond,WR,DET,7.873013523825717,3.0,1,2026-05-02T01:11:32.973540
2023,1,00-0032765,M.Thomas,WR,NO,14.076842225216978,11.1,1,2026-05-02T01:11:32.973540
2023,1,00-0033009,T.Boyd,WR,CIN,6.9119232024393575,3.0,1,2026-05-02T01:11:32.973540
2023,1,00-0033040,T.Hill,WR,MIA,13.775904673959047,44.5,1,2026-05-02T01:11:32.973540
2023,1,00-0033251,Z.Pascal,WR,ARI,3.6728714142735814,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0033282,C.Samuel,WR,WAS,7.811547471454833,11.0,1,2026-05-02T01:11:32.973540
2023,1,00-0033307,K.Bourne,WR,NE,8.452792631798173,24.4,1,2026-05-02T01:11:32.973540
2023,1,00-0033536,M.Williams,WR,LAC,11.894959948150465,8.5,1,2026-05-02T01:11:32.973540
2023,1,00-0033555,M.Hollins,WR,ATL,7.037682436347936,6.1,1,2026-05-02T01:11:32.973540
2023,1,00-0033572,J.Agnew,WR,JAX,4.671883743808994,-0.2,1,2026-05-02T01:11:32.973540
2023,1,00-0033591,N.Brown,WR,HOU,6.332553254843476,4.9,1,2026-05-02T01:11:32.973540
2023,1,00-0033857,J.Smith-Schuster,WR,NE,8.511235754954063,7.3,1,2026-05-02T01:11:32.973540
2023,1,00-0033891,Z.Jones,WR,JAX,12.736890221754196,16.5,1,2026-05-02T01:11:32.973540
2023,1,00-0033921,C.Godwin,WR,TB,14.097210773791755,10.1,1,2026-05-02T01:11:32.973540
2023,1,00-0033943,J.Reynolds,WR,DET,6.235853096221113,12.0,1,2026-05-02T01:11:32.973540
2023,1,00-0034054,R.Cracraft,WR,MIA,5.885740608761786,13.0,1,2026-05-02T01:11:32.973540
2023,1,00-0034272,M.Valdes-Scantling,WR,KC,7.95092421251948,6.8,1,2026-05-02T01:11:32.973540
2023,1,00-0034286,R.James,WR,KC,13.035852579332781,1.6,1,2026-05-02T01:11:32.973540
2023,1,00-0034317,K.Kirkwood,WR,NO,4.158839233362179,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0034348,C.Sutton,WR,DEN,11.251908796134298,13.2,1,2026-05-02T01:11:32.973540
2023,1,00-0034386,J.Watson,WR,KC,5.5878962059624,6.5,1,2026-05-02T01:11:32.973540
2023,1,00-0034419,B.Berrios,WR,MIA,5.755661809145152,7.2,1,2026-05-02T01:11:32.973540
2023,1,00-0034521,A.Lazard,WR,NYJ,11.825499667850345,6.6,1,2026-05-02T01:11:32.973540
2023,1,00-0034764,M.Gallup,WR,DAL,7.976724696664764,2.0,1,2026-05-02T01:11:32.973540
2023,1,00-0034775,C.Kirk,WR,JAX,16.02195638671507,1.9,1,2026-05-02T01:11:32.973540
2023,1,00-0034827,D.Moore,WR,CHI,12.958023350294187,4.5,1,2026-05-02T01:11:32.973540
2023,1,00-0034837,C.Ridley,WR,JAX,14.76090186808743,24.1,1,2026-05-02T01:11:32.973540
2023,1,00-0034960,J.Meyers,WR,LV,12.573757214616329,29.1,1,2026-05-02T01:11:32.973540
2023,1,00-0035215,D.Harty,WR,BUF,4.641681902054451,4.3,1,2026-05-02T01:11:32.973540
2023,1,00-0035216,D.Johnson,WR,PIT,11.050991627339377,7.8,1,2026-05-02T01:11:32.973540
2023,1,00-0035291,T.Williams,WR,CIN,3.543289464055311,0.7,1,2026-05-02T01:11:32.973540
2023,1,00-0035406,L.Humphrey,WR,DEN,3.652335954134741,9.1,1,2026-05-02T01:11:32.973540
2023,1,00-0035535,D.Slayton,WR,NYG,8.81661648867508,4.5,1,2026-05-02T01:11:32.973540
2023,1,00-0035639,P.Campbell,WR,NYG,9.902012583250713,1.2,1,2026-05-02T01:11:32.973540
2023,1,00-0035640,D.Metcalf,WR,SEA,13.309228484979277,13.7,1,2026-05-02T01:11:32.973540
2023,1,00-0035659,T.McLaurin,WR,WAS,11.375703408720625,5.1,1,2026-05-02T01:11:32.973540
2023,1,00-0035662,M.Brown,WR,ARI,9.355487207799829,8.7,1,2026-05-02T01:11:32.973540
2023,1,00-0035676,A.Brown,WR,PHI,13.043405407520652,14.9,1,2026-05-02T01:11:32.973540
2023,1,00-0035719,D.Samuel,WR,SF,13.39280605841003,11.3,1,2026-05-02T01:11:32.973540
2023,1,00-0035956,G.Ricci,WR,CAR,4.155464942786576,1.2,1,2026-05-02T01:11:32.973540
2023,1,00-0036040,J.Johnson,WR,NO,8.3007540710949,6.6,1,2026-05-02T01:11:32.973540
2023,1,00-0036165,I.Hodgins,WR,NYG,10.605845469656556,1.4,1,2026-05-02T01:11:32.973540
2023,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,5.255796911594787,9.8,1,2026-05-02T01:11:32.973540
2023,1,00-0036196,G.Davis,WR,BUF,11.407527718513405,5.2,1,2026-05-02T01:11:32.973540
2023,1,00-0036232,H.Bryant,WR,CLE,5.9097786795600635,8.5,1,2026-05-02T01:11:32.973540
2023,1,00-0036233,D.Peoples-Jones,WR,CLE,8.140426164347913,2.2,1,2026-05-02T01:11:32.973540
2023,1,00-0036244,C.Parkinson,WR,SEA,8.750480224811225,1.8,1,2026-05-02T01:11:32.973540
2023,1,00-0036252,M.Pittman,WR,IND,11.852856617525203,23.7,1,2026-05-02T01:11:32.973540
2023,1,00-0036259,J.Jennings,WR,SF,6.356102307711207,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0036261,B.Aiyuk,WR,SF,8.578316250842098,32.9,1,2026-05-02T01:11:32.973540
2023,1,00-0036265,A.Dillon,WR,GB,5.910873115159801,5.6,1,2026-05-02T01:11:32.973540
2023,1,00-0036268,L.Shenault,WR,CAR,6.171282620070423,4.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036271,Q.Watkins,WR,PHI,5.067968308686664,3.7,1,2026-05-02T01:11:32.973540
2023,1,00-0036290,C.Kmet,WR,CHI,9.799891751712227,9.4,1,2026-05-02T01:11:32.973540
2023,1,00-0036309,D.Mooney,WR,CHI,11.419568056351121,15.3,1,2026-05-02T01:11:32.973540
2023,1,00-0036322,J.Jefferson,WR,MIN,12.822089744580765,24.0,1,2026-05-02T01:11:32.973540
2023,1,00-0036326,C.Claypool,WR,CHI,7.889350374414292,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0036345,K.Osborn,WR,MIN,10.528711110590185,6.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036358,C.Lamb,WR,DAL,14.639069134668759,11.7,1,2026-05-02T01:11:32.973540
2023,1,00-0036410,T.Higgins,WR,CIN,11.67589023329462,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0036415,V.Jefferson,WR,LA,9.225894440484938,6.4,1,2026-05-02T01:11:32.973540
2023,1,00-0036422,A.Trautman,WR,DEN,4.477066333271722,8.4,1,2026-05-02T01:11:32.973540
2023,1,00-0036550,R.Bateman,WR,BAL,9.546673137876354,6.5,1,2026-05-02T01:11:32.973540
2023,1,00-0036554,N.Collins,WR,HOU,11.511755143357348,14.0,1,2026-05-02T01:11:32.973540
2023,1,00-0036567,E.Mitchell,WR,SF,5.187931990933516,1.0,1,2026-05-02T01:11:32.973540
2023,1,00-0036613,J.Waddle,WR,MIA,10.760348432383317,11.8,1,2026-05-02T01:11:32.973540
2023,1,00-0036637,N.Gray,WR,KC,4.754565514363534,6.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036754,B.Wright,WR,DET,5.631835169814108,3.7,1,2026-05-02T01:11:32.973540
2023,1,00-0036849,T.Atwell,WR,LA,6.73825411507034,17.9,1,2026-05-02T01:11:32.973540
2023,1,00-0036862,B.Skowronek,WR,LA,8.113992585024043,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0036876,K.Granson,WR,IND,6.075279191406278,7.9,1,2026-05-02T01:11:32.973540
2023,1,00-0036894,P.Freiermuth,WR,PIT,9.18410683890988,7.3,1,2026-05-02T01:11:32.973540
2023,1,00-0036900,J.Chase,WR,CIN,15.863632976128073,9.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036912,D.Smith,WR,PHI,12.938234727571409,17.7,1,2026-05-02T01:11:32.973540
2023,1,00-0036913,K.Toney,WR,KC,7.224958341139057,1.0,1,2026-05-02T01:11:32.973540
2023,1,00-0036919,K.Gainwell,WR,PHI,6.529120748973146,11.4,1,2026-05-02T01:11:32.973540
2023,1,00-0036936,R.Moore,WR,ARI,11.681392405919823,7.5,1,2026-05-02T01:11:32.973540
2023,1,00-0036955,T.Marshall,WR,CAR,7.228822486199867,4.3,1,2026-05-02T01:11:32.973540
2023,1,00-0036963,A.St. Brown,WR,DET,13.90092286315343,19.1,1,2026-05-02T01:11:32.973540
2023,1,00-0036970,K.Pitts,WR,ATL,10.245596256022822,6.4,1,2026-05-02T01:11:32.973540
2023,1,00-0036980,E.Moore,WR,CLE,5.576020500936821,9.2,1,2026-05-02T01:11:32.973540
2023,1,00-0036988,J.Palmer,WR,LAC,8.02124776627641,1.4,1,2026-05-02T01:11:32.973540
2023,1,00-0037098,S.Toure,WR,GB,6.056860098263712,3.8,1,2026-05-02T01:11:32.973540
2023,1,00-0037216,J.Ross,WR,KC,6.336450356734293,1.6,1,2026-05-02T01:11:32.973540
2023,1,00-0037238,D.London,WR,ATL,12.87957903593469,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0037239,C.Olave,WR,NO,12.624525023489316,19.2,1,2026-05-02T01:11:32.973540
2023,1,00-0037247,G.Pickens,WR,PIT,9.416655439816026,8.6,1,2026-05-02T01:11:32.973540
2023,1,00-0037252,G.Dulcich,WR,DEN,9.035736740257592,4.2,1,2026-05-02T01:11:32.973540
2023,1,00-0037257,D.Bell,WR,CLE,4.927495377108519,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0037267,J.Ford,WR,CLE,1.9688636803280088,3.6,1,2026-05-02T01:11:32.973540
2023,1,00-0037292,A.Ogletree,WR,IND,5.473775202651365,3.0,1,2026-05-02T01:11:32.973540
2023,1,00-0037304,Co.Heyward,WR,PIT,5.200933249235939,3.9,1,2026-05-02T01:11:32.973540
2023,1,00-0037382,B.Johnson,WR,DEN,6.324347223102172,5.1,1,2026-05-02T01:11:32.973540
2023,1,00-0037487,D.Thompkins,WR,TB,6.752692592992922,3.0,1,2026-05-02T01:11:32.973540
2023,1,00-0037545,R.Shaheed,WR,NO,10.769468509188929,21.0,1,2026-05-02T01:11:32.973540
2023,1,00-0037664,A.Pierce,WR,IND,7.637416541660211,1.5,1,2026-05-02T01:11:32.973540
2023,1,00-0037666,J.Tolbert,WR,DAL,3.871468615294604,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0037740,G.Wilson,WR,NYJ,14.248841506229343,14.4,1,2026-05-02T01:11:32.973540
2023,1,00-0037741,J.Dotson,WR,WAS,11.554598267197175,9.0,1,2026-05-02T01:11:32.973540
2023,1,00-0037742,T.Burks,WR,TEN,8.646616412407534,4.7,1,2026-05-02T01:11:32.973540
2023,1,00-0037744,T.McBride,WR,ARI,8.826661103097754,4.3,1,2026-05-02T01:11:32.973540
2023,1,00-0037746,B.Robinson,WR,WAS,5.337020018235039,13.6,1,2026-05-02T01:11:32.973540
2023,1,00-0037801,K.Turpin,WR,DAL,3.015672802867904,10.5,1,2026-05-02T01:11:32.973540
2023,1,00-0037809,C.Okonkwo,WR,TEN,6.753664903172881,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0037816,R.Doubs,WR,GB,6.360461791003484,18.6,1,2026-05-02T01:11:32.973540
2023,1,00-0037837,C.Austin,WR,PIT,5.538425684144193,9.7,1,2026-05-02T01:11:32.973540
2023,1,00-0037838,I.Likely,WR,BAL,10.273922516950007,1.4,1,2026-05-02T01:11:32.973540
2023,1,00-0038040,Z.White,WR,LV,1.982549527226527,1.7,1,2026-05-02T01:11:32.973540
2023,1,00-0038041,J.Ferguson,WR,DAL,4.592313335291156,3.1,1,2026-05-02T01:11:32.973540
2023,1,00-0038046,C.Kolar,WR,BAL,9.548953339226774,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0038090,S.Moore,WR,KC,5.824515718576807,0.4,1,2026-05-02T01:11:32.973540
2023,1,00-0038092,E.Ezukanma,WR,MIA,4.964899475895125,1.7,1,2026-05-02T01:11:32.973540
2023,1,00-0038115,D.Bellinger,WR,NYG,6.458730347948398,1.1,1,2026-05-02T01:11:32.973540
2023,1,00-0038129,C.Otton,WR,TB,7.017259775331568,3.9,1,2026-05-02T01:11:32.973540
2023,1,00-0038393,D.Wicks,WR,GB,5.598544276387551,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0038465,M.Heath,WR,GB,5.837848121137222,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0038496,X.Gipson,WR,NYJ,5.780592768610955,0.0,1,2026-05-02T01:11:32.973540
2023,1,00-0038543,J.Smith-Njigba,WR,SEA,7.333921653868683,4.3,1,2026-05-02T01:11:32.973540
2023,1,00-0038544,Q.Johnston,WR,LAC,7.358733250811618,2.9,1,2026-05-02T01:11:32.973540
2023,1,00-0038559,M.Wilson,WR,ARI,5.825481266953284,3.9,1,2026-05-02T01:11:32.973540
