season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0035289,G.Minshew,QB,LV,11.603600112664274,10.8,1,2026-04-24T04:23:56.853029
2024,1,00-0035710,D.Jones,QB,NYG,11.295775750296652,4.9,1,2026-04-24T04:23:56.853029
2024,1,00-0036212,T.Tagovailoa,QB,MIA,14.145911638820149,18.6,1,2026-04-24T04:23:56.853029
2024,1,00-0036264,J.Love,QB,GB,15.491187378535312,16.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036355,J.Herbert,QB,LAC,12.06470933013071,10.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036389,J.Hurts,QB,PHI,13.253762426274577,16.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036442,J.Burrow,QB,CIN,15.518111903164531,8.1,1,2026-04-24T04:23:56.853029
2024,1,00-0036928,K.Trask,QB,TB,5.3296717005757035,-0.2,1,2026-04-24T04:23:56.853029
2024,1,00-0036945,J.Fields,QB,PIT,16.171487528239478,11.9,1,2026-04-24T04:23:56.853029
2024,1,00-0036971,T.Lawrence,QB,JAX,15.374689651644694,11.3,1,2026-04-24T04:23:56.853029
2024,1,00-0037834,B.Purdy,QB,SF,15.284458920209032,10.3,1,2026-04-24T04:23:56.853029
2024,1,00-0038128,M.Willis,QB,GB,10.108121826435047,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0038998,J.Haener,QB,NO,12.532322459138596,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0039150,B.Young,QB,CAR,11.67912069343413,9.6,1,2026-04-24T04:23:56.853029
2024,1,00-0039152,W.Levis,QB,TEN,10.983401409356084,6.7,1,2026-04-24T04:23:56.853029
2024,1,00-0039163,C.Stroud,QB,HOU,14.485010323349139,18.7,1,2026-04-24T04:23:56.853029
2024,1,00-0039732,B.Nix,QB,DEN,12.056022889801158,11.0,1,2026-04-24T04:23:56.853029
2024,1,00-0039910,J.Daniels,QB,WAS,12.080751004631834,28.2,1,2026-04-24T04:23:56.853029
2024,1,00-0039918,C.Williams,QB,CHI,12.682416970571937,5.2,1,2026-04-24T04:23:56.853029
2024,1,00-0030578,C.Patterson,RB,PIT,6.350045864457325,1.3,1,2026-04-24T04:23:56.853029
2024,1,00-0031687,R.Mostert,RB,MIA,10.320805537860034,3.9,1,2026-04-24T04:23:56.853029
2024,1,00-0032764,D.Henry,RB,BAL,11.09543565381294,10.6,1,2026-04-24T04:23:56.853029
2024,1,00-0033045,E.Elliott,RB,DAL,15.050044225787396,12.9,1,2026-04-24T04:23:56.853029
2024,1,00-0033293,A.Jones,RB,MIN,15.761254835790567,18.9,1,2026-04-24T04:23:56.853029
2024,1,00-0033526,S.Perine,RB,KC,7.362486604472969,2.0,1,2026-04-24T04:23:56.853029
2024,1,00-0033553,J.Conner,RB,ARI,14.133460698618702,17.3,1,2026-04-24T04:23:56.853029
2024,1,00-0033699,A.Ekeler,RB,WAS,11.300650089433944,10.2,1,2026-04-24T04:23:56.853029
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.7647830539495,1.3,1,2026-04-24T04:23:56.853029
2024,1,00-0033897,J.Mixon,RB,HOU,12.757720157475761,26.8,1,2026-04-24T04:23:56.853029
2024,1,00-0033906,A.Kamara,RB,NO,11.639800284664634,22.0,1,2026-04-24T04:23:56.853029
2024,1,00-0033948,J.Williams,RB,NO,10.034800882905282,12.1,1,2026-04-24T04:23:56.853029
2024,1,00-0034115,J.Wilson,RB,MIA,6.798110727542619,2.6,1,2026-04-24T04:23:56.853029
2024,1,00-0034184,G.Edwards,RB,LAC,7.148551335955485,3.8,1,2026-04-24T04:23:56.853029
2024,1,00-0034208,M.Boone,RB,CAR,3.6385396756371264,0.7,1,2026-04-24T04:23:56.853029
2024,1,00-0034844,S.Barkley,RB,PHI,15.746451806692587,33.2,1,2026-04-24T04:23:56.853029
2024,1,00-0034972,A.Mattison,RB,LV,5.328915817226896,16.2,1,2026-04-24T04:23:56.853029
2024,1,00-0034975,J.Hill,RB,BAL,10.690658523824098,11.5,1,2026-04-24T04:23:56.853029
2024,1,00-0035243,M.Sanders,RB,CAR,5.022257738005202,2.2,1,2026-04-24T04:23:56.853029
2024,1,00-0035250,D.Singletary,RB,NYG,13.59061899840964,9.2,1,2026-04-24T04:23:56.853029
2024,1,00-0035261,T.Pollard,RB,TEN,13.563580586412307,18.4,1,2026-04-24T04:23:56.853029
2024,1,00-0035311,M.Gaskin,RB,MIN,6.886575267657507,-0.3,1,2026-04-24T04:23:56.853029
2024,1,00-0035537,T.Johnson,RB,BUF,6.539630109497706,0.7,1,2026-04-24T04:23:56.853029
2024,1,00-0035594,T.Homer,RB,CHI,7.187488475627389,1.0,1,2026-04-24T04:23:56.853029
2024,1,00-0035685,D.Montgomery,RB,DET,11.523488494989516,16.3,1,2026-04-24T04:23:56.853029
2024,1,00-0035700,J.Jacobs,RB,GB,13.378576481989157,12.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036139,R.Dowdle,RB,DAL,6.864782603575167,4.2,1,2026-04-24T04:23:56.853029
2024,1,00-0036158,J.Dobbins,RB,LAC,10.955098720443772,22.9,1,2026-04-24T04:23:56.853029
2024,1,00-0036223,J.Taylor,RB,IND,13.795189176658216,10.8,1,2026-04-24T04:23:56.853029
2024,1,00-0036251,Z.Moss,RB,CIN,9.88179011806718,14.1,1,2026-04-24T04:23:56.853029
2024,1,00-0036275,D.Swift,RB,CHI,11.087588688379341,3.0,1,2026-04-24T04:23:56.853029
2024,1,00-0036328,A.Gibson,RB,NE,8.377517887181988,1.8,1,2026-04-24T04:23:56.853029
2024,1,00-0036425,D.Dallas,RB,ARI,4.153474310389361,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0036555,C.Hubbard,RB,CAR,12.624706438380429,1.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036875,R.Stevenson,RB,NE,12.236924245840154,21.6,1,2026-04-24T04:23:56.853029
2024,1,00-0036893,N.Harris,RB,PIT,14.036088258226496,8.9,1,2026-04-24T04:23:56.853029
2024,1,00-0036906,K.Herbert,RB,CHI,12.575561588094242,0.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036973,T.Etienne,RB,JAX,12.17431206359024,11.9,1,2026-04-24T04:23:56.853029
2024,1,00-0036997,J.Williams,RB,DEN,12.619584317747211,3.3,1,2026-04-24T04:23:56.853029
2024,1,00-0037197,I.Pacheco,RB,KC,14.31269127401233,15.8,1,2026-04-24T04:23:56.853029
2024,1,00-0037228,J.Warren,RB,PIT,10.741110699098106,4.0,1,2026-04-24T04:23:56.853029
2024,1,00-0037248,J.Cook,RB,BUF,12.627973119807427,13.3,1,2026-04-24T04:23:56.853029
2024,1,00-0037256,R.White,RB,TB,12.917537170689046,16.6,1,2026-04-24T04:23:56.853029
2024,1,00-0037258,D.Pierce,RB,HOU,5.453275913452269,1.6,1,2026-04-24T04:23:56.853029
2024,1,00-0037263,T.Allgeier,RB,ATL,7.863784376578195,2.1,1,2026-04-24T04:23:56.853029
2024,1,00-0037276,T.Chandler,RB,MIN,10.294947124655533,7.2,1,2026-04-24T04:23:56.853029
2024,1,00-0037525,J.Mason,RB,SF,5.042420517854432,22.2,1,2026-04-24T04:23:56.853029
2024,1,00-0037745,V.Jones,RB,CHI,4.30950488141394,2.9,1,2026-04-24T04:23:56.853029
2024,1,00-0037840,K.Williams,RB,LA,13.22573641654176,14.4,1,2026-04-24T04:23:56.853029
2024,1,00-0038098,P.Strong,RB,CLE,6.828514369229293,5.0,1,2026-04-24T04:23:56.853029
2024,1,00-0038120,B.Hall,RB,NYJ,19.841038836990826,18.3,1,2026-04-24T04:23:56.853029
2024,1,00-0038134,K.Walker,RB,SEA,12.165754446460031,18.9,1,2026-04-24T04:23:56.853029
2024,1,00-0038396,E.Gray,RB,NYG,4.883793834091269,2.5,1,2026-04-24T04:23:56.853029
2024,1,00-0038542,B.Robinson,RB,ATL,14.936409380168342,16.1,1,2026-04-24T04:23:56.853029
2024,1,00-0038555,T.Bigsby,RB,JAX,4.198538903725411,7.3,1,2026-04-24T04:23:56.853029
2024,1,00-0038597,C.Brown,RB,CIN,7.557749232425212,5.3,1,2026-04-24T04:23:56.853029
2024,1,00-0038622,D.Vaughn,RB,DAL,3.9321792264490023,0.4,1,2026-04-24T04:23:56.853029
2024,1,00-0038678,J.Mims,RB,NO,4.639070147048176,1.1,1,2026-04-24T04:23:56.853029
2024,1,00-0038705,E.Demercado,RB,ARI,8.521920489600378,4.6,1,2026-04-24T04:23:56.853029
2024,1,00-0038794,J.McLaughlin,RB,DEN,7.407293477851361,5.8,1,2026-04-24T04:23:56.853029
2024,1,00-0038797,E.Wilson,RB,GB,5.20456640083451,6.8,1,2026-04-24T04:23:56.853029
2024,1,00-0039040,D.Achane,RB,MIA,11.772399106255834,23.0,1,2026-04-24T04:23:56.853029
2024,1,00-0039139,J.Gibbs,RB,DET,13.029557954608475,17.4,1,2026-04-24T04:23:56.853029
2024,1,00-0039164,A.Richardson,RB,IND,6.424205164428836,26.1,1,2026-04-24T04:23:56.853029
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.28945560340027,12.1,1,2026-04-24T04:23:56.853029
2024,1,00-0039325,C.Steele,RB,KC,5.2968187344312225,0.3,1,2026-04-24T04:23:56.853029
2024,1,00-0039361,B.Irving,RB,TB,5.302679469905115,9.6,1,2026-04-24T04:23:56.853029
2024,1,00-0039373,A.Estime,RB,DEN,4.654521805346973,1.4,1,2026-04-24T04:23:56.853029
2024,1,00-0039384,T.Tracy,RB,NYG,4.878924452169989,1.7,1,2026-04-24T04:23:56.853029
2024,1,00-0039794,B.Allen,RB,NYJ,4.813701928822992,2.7,1,2026-04-24T04:23:56.853029
2024,1,00-0039921,T.Benson,RB,ARI,4.735434900806595,2.8,1,2026-04-24T04:23:56.853029
2024,1,00-0030035,A.Thielen,WR,CAR,10.055290148291421,7.9,1,2026-04-24T04:23:56.853029
2024,1,00-0030279,K.Allen,WR,CHI,15.604245620103143,6.9,1,2026-04-24T04:23:56.853029
2024,1,00-0030564,D.Hopkins,WR,TEN,11.630355900932866,1.8,1,2026-04-24T04:23:56.853029
2024,1,00-0031236,B.Cooks,WR,DAL,12.023323270244777,14.5,1,2026-04-24T04:23:56.853029
2024,1,00-0031381,D.Adams,WR,LV,16.424220262852614,10.9,1,2026-04-24T04:23:56.853029
2024,1,00-0031408,M.Evans,WR,TB,12.986248939393978,23.1,1,2026-04-24T04:23:56.853029
2024,1,00-0031544,A.Cooper,WR,CLE,14.54518502565874,3.6,1,2026-04-24T04:23:56.853029
2024,1,00-0031549,N.Agholor,WR,BAL,8.319982003228303,1.6,1,2026-04-24T04:23:56.853029
2024,1,00-0031588,S.Diggs,WR,HOU,12.509181921570288,21.9,1,2026-04-24T04:23:56.853029
2024,1,00-0031763,D.Carter,WR,CHI,3.816911010386348,1.6,1,2026-04-24T04:23:56.853029
2024,1,00-0031941,J.Crowder,WR,WAS,3.8939841640161594,1.5,1,2026-04-24T04:23:56.853029
2024,1,00-0032211,T.Lockett,WR,SEA,10.319313078841748,13.7,1,2026-04-24T04:23:56.853029
2024,1,00-0032464,K.Raymond,WR,DET,6.266903675576279,1.2,1,2026-04-24T04:23:56.853029
2024,1,00-0032775,D.Robinson,WR,LA,12.141606563388937,8.2,1,2026-04-24T04:23:56.853029
2024,1,00-0033009,T.Boyd,WR,TEN,6.923319011287584,4.8,1,2026-04-24T04:23:56.853029
2024,1,00-0033040,T.Hill,WR,MIA,16.279308517172257,26.0,1,2026-04-24T04:23:56.853029
2024,1,00-0033282,C.Samuel,WR,BUF,8.19907285192517,3.5,1,2026-04-24T04:23:56.853029
2024,1,00-0033555,M.Hollins,WR,BUF,6.219217998496954,10.5,1,2026-04-24T04:23:56.853029
2024,1,00-0033589,D.Moore,WR,CAR,5.365188000362635,2.4,1,2026-04-24T04:23:56.853029
2024,1,00-0033857,J.Smith-Schuster,WR,KC,8.16565669512481,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0033908,C.Kupp,WR,LA,12.927764968941567,32.0,1,2026-04-24T04:23:56.853029
2024,1,00-0033921,C.Godwin,WR,TB,11.023663550280189,22.3,1,2026-04-24T04:23:56.853029
2024,1,00-0033943,J.Reynolds,WR,DEN,8.358203868070975,9.5,1,2026-04-24T04:23:56.853029
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,8.518222385717186,2.9,1,2026-04-24T04:23:56.853029
2024,1,00-0034348,C.Sutton,WR,DEN,6.368500478153008,7.8,1,2026-04-24T04:23:56.853029
2024,1,00-0034386,J.Watson,WR,KC,5.71585381994171,3.5,1,2026-04-24T04:23:56.853029
2024,1,00-0034407,R.McCloud,WR,ATL,6.036997830566727,9.2,1,2026-04-24T04:23:56.853029
2024,1,00-0034419,B.Berrios,WR,MIA,4.907396845829091,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0034521,A.Lazard,WR,NYJ,4.836135326427559,26.9,1,2026-04-24T04:23:56.853029
2024,1,00-0034775,C.Kirk,WR,JAX,8.458824163875265,4.0,1,2026-04-24T04:23:56.853029
2024,1,00-0034827,D.Moore,WR,CHI,14.681677568043863,10.0,1,2026-04-24T04:23:56.853029
2024,1,00-0034837,C.Ridley,WR,TEN,13.960634369117008,8.0,1,2026-04-24T04:23:56.853029
2024,1,00-0034960,J.Meyers,WR,LV,10.91529832062583,9.4,1,2026-04-24T04:23:56.853029
2024,1,00-0035021,A.Dulin,WR,IND,5.390756631249654,12.4,1,2026-04-24T04:23:56.853029
2024,1,00-0035208,O.Zaccheaus,WR,WAS,4.3697806370432035,2.5,1,2026-04-24T04:23:56.853029
2024,1,00-0035216,D.Johnson,WR,CAR,11.136324045874835,3.9,1,2026-04-24T04:23:56.853029
2024,1,00-0035341,T.Irwin,WR,CIN,6.758689531689174,1.6,1,2026-04-24T04:23:56.853029
2024,1,00-0035406,L.Humphrey,WR,DEN,6.729290673263733,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0035500,G.Dortch,WR,ARI,9.460700500103142,11.1,1,2026-04-24T04:23:56.853029
2024,1,00-0035535,D.Slayton,WR,NYG,11.051927254248502,5.6,1,2026-04-24T04:23:56.853029
2024,1,00-0035640,D.Metcalf,WR,SEA,10.958307475522178,5.9,1,2026-04-24T04:23:56.853029
2024,1,00-0035659,T.McLaurin,WR,WAS,11.361925807109742,3.7,1,2026-04-24T04:23:56.853029
2024,1,00-0035676,A.Brown,WR,PHI,9.878715856831201,22.9,1,2026-04-24T04:23:56.853029
2024,1,00-0035719,D.Samuel,WR,SF,11.355290333272281,18.7,1,2026-04-24T04:23:56.853029
2024,1,00-0036040,J.Johnson,WR,NO,12.40017929062688,10.6,1,2026-04-24T04:23:56.853029
2024,1,00-0036196,G.Davis,WR,JAX,7.968222170742896,9.2,1,2026-04-24T04:23:56.853029
2024,1,00-0036244,C.Parkinson,WR,LA,7.702168138045584,8.7,1,2026-04-24T04:23:56.853029
2024,1,00-0036252,M.Pittman,WR,IND,11.35527432101269,7.1,1,2026-04-24T04:23:56.853029
2024,1,00-0036259,J.Jennings,WR,SF,8.571990219134475,11.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036261,B.Aiyuk,WR,SF,10.540427010239569,4.8,1,2026-04-24T04:23:56.853029
2024,1,00-0036268,L.Shenault,WR,SEA,5.761330352978655,1.1,1,2026-04-24T04:23:56.853029
2024,1,00-0036290,C.Kmet,WR,CHI,11.066342434214826,1.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036309,D.Mooney,WR,ATL,9.177751701975794,2.5,1,2026-04-24T04:23:56.853029
2024,1,00-0036322,J.Jefferson,WR,MIN,16.637413495603173,15.9,1,2026-04-24T04:23:56.853029
2024,1,00-0036331,D.Duvernay,WR,JAX,3.5230019742352807,0.3,1,2026-04-24T04:23:56.853029
2024,1,00-0036345,K.Osborn,WR,NE,7.449681031406149,5.1,1,2026-04-24T04:23:56.853029
2024,1,00-0036358,C.Lamb,WR,DAL,21.037181273781492,13.6,1,2026-04-24T04:23:56.853029
2024,1,00-0036407,J.Jeudy,WR,CLE,9.798893901031185,11.5,1,2026-04-24T04:23:56.853029
2024,1,00-0036415,V.Jefferson,WR,PIT,6.440039294361512,1.1,1,2026-04-24T04:23:56.853029
2024,1,00-0036422,A.Trautman,WR,DEN,3.995330342755449,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0036427,T.Johnson,WR,LA,7.389817305430511,12.9,1,2026-04-24T04:23:56.853029
2024,1,00-0036429,C.Woerner,WR,ATL,4.595922061942702,1.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036527,D.Turner,WR,LV,2.5899323470583875,1.9,1,2026-04-24T04:23:56.853029
2024,1,00-0036550,R.Bateman,WR,BAL,8.171422591639839,7.3,1,2026-04-24T04:23:56.853029
2024,1,00-0036554,N.Collins,WR,HOU,16.018033604541635,17.7,1,2026-04-24T04:23:56.853029
2024,1,00-0036613,J.Waddle,WR,MIA,11.048729480382068,16.2,1,2026-04-24T04:23:56.853029
2024,1,00-0036628,J.Bates,WR,WAS,4.91829118683904,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0036637,N.Gray,WR,KC,6.923276449660385,6.7,1,2026-04-24T04:23:56.853029
2024,1,00-0036754,B.Wright,WR,DET,5.528456972022905,1.2,1,2026-04-24T04:23:56.853029
2024,1,00-0036876,K.Granson,WR,IND,7.422041605395699,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0036894,P.Freiermuth,WR,PIT,8.687003122457646,6.7,1,2026-04-24T04:23:56.853029
2024,1,00-0036900,J.Chase,WR,CIN,9.118897440261234,12.2,1,2026-04-24T04:23:56.853029
2024,1,00-0036912,D.Smith,WR,PHI,12.712902560286594,15.4,1,2026-04-24T04:23:56.853029
2024,1,00-0036919,K.Gainwell,WR,PHI,5.862100831693023,2.2,1,2026-04-24T04:23:56.853029
2024,1,00-0036963,A.St. Brown,WR,DET,16.60816114677533,4.3,1,2026-04-24T04:23:56.853029
2024,1,00-0036970,K.Pitts,WR,ATL,7.765709554136221,11.6,1,2026-04-24T04:23:56.853029
2024,1,00-0036980,E.Moore,WR,CLE,7.922835079734783,3.9,1,2026-04-24T04:23:56.853029
2024,1,00-0036988,J.Palmer,WR,LAC,11.93290332129661,3.5,1,2026-04-24T04:23:56.853029
2024,1,00-0037086,G.Calcaterra,WR,PHI,5.170555418615757,2.1,1,2026-04-24T04:23:56.853029
2024,1,00-0037093,D.Young,WR,SEA,5.4544221046932,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0037238,D.London,WR,ATL,11.17348913520025,3.5,1,2026-04-24T04:23:56.853029
2024,1,00-0037239,C.Olave,WR,NO,11.94227563437096,3.1,1,2026-04-24T04:23:56.853029
2024,1,00-0037240,J.Williams,WR,DET,7.333439458878651,24.4,1,2026-04-24T04:23:56.853029
2024,1,00-0037247,G.Pickens,WR,PIT,10.666095079934077,13.5,1,2026-04-24T04:23:56.853029
2024,1,00-0037252,G.Dulcich,WR,DEN,7.402205331644374,3.2,1,2026-04-24T04:23:56.853029
2024,1,00-0037261,K.Shakir,WR,BUF,11.77402745489691,13.2,1,2026-04-24T04:23:56.853029
2024,1,00-0037267,J.Ford,WR,CLE,7.952341149845456,18.9,1,2026-04-24T04:23:56.853029
2024,1,00-0037291,J.Nailor,WR,MIN,7.196211416801349,9.1,1,2026-04-24T04:23:56.853029
2024,1,00-0037545,R.Shaheed,WR,NO,9.953927079968617,16.3,1,2026-04-24T04:23:56.853029
2024,1,00-0037557,R.Rivers,WR,LA,4.447469876013221,1.6,1,2026-04-24T04:23:56.853029
2024,1,00-0037664,A.Pierce,WR,IND,8.175478124121838,21.5,1,2026-04-24T04:23:56.853029
2024,1,00-0037666,J.Tolbert,WR,DAL,4.669683805196056,2.2,1,2026-04-24T04:23:56.853029
2024,1,00-0037740,G.Wilson,WR,NYJ,13.155010358774344,12.0,1,2026-04-24T04:23:56.853029
2024,1,00-0037741,J.Dotson,WR,PHI,5.871492412921656,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0037742,T.Burks,WR,TEN,6.918946142063379,1.3,1,2026-04-24T04:23:56.853029
2024,1,00-0037744,T.McBride,WR,ARI,11.248896344947575,8.0,1,2026-04-24T04:23:56.853029
2024,1,00-0037746,B.Robinson,WR,WAS,6.010445284565788,17.9,1,2026-04-24T04:23:56.853029
2024,1,00-0037801,K.Turpin,WR,DAL,2.848440938341252,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0037809,C.Okonkwo,WR,TEN,9.510020153492098,9.5,1,2026-04-24T04:23:56.853029
2024,1,00-0037816,R.Doubs,WR,GB,9.494853907351464,9.0,1,2026-04-24T04:23:56.853029
2024,1,00-0037837,C.Austin,WR,PIT,3.893939358613358,1.7,1,2026-04-24T04:23:56.853029
2024,1,00-0037838,I.Likely,WR,BAL,7.300059546692394,26.1,1,2026-04-24T04:23:56.853029
2024,1,00-0038040,Z.White,WR,LV,5.579475777520322,4.6,1,2026-04-24T04:23:56.853029
2024,1,00-0038041,J.Ferguson,WR,DAL,12.804602514601726,4.5,1,2026-04-24T04:23:56.853029
2024,1,00-0038104,T.Thornton,WR,NE,4.864195327411866,4.7,1,2026-04-24T04:23:56.853029
2024,1,00-0038115,D.Bellinger,WR,NYG,7.381806677990915,1.3,1,2026-04-24T04:23:56.853029
2024,1,00-0038117,W.Robinson,WR,NYG,10.995303363542494,11.8,1,2026-04-24T04:23:56.853029
2024,1,00-0038124,C.Watson,WR,GB,8.479453919773574,10.3,1,2026-04-24T04:23:56.853029
2024,1,00-0038129,C.Otton,WR,TB,11.708599161719356,1.5,1,2026-04-24T04:23:56.853029
2024,1,00-0038393,D.Wicks,WR,GB,8.604165637751601,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.060670078891802,3.9,1,2026-04-24T04:23:56.853029
2024,1,00-0038544,Q.Johnston,WR,LAC,8.007655661870887,6.8,1,2026-04-24T04:23:56.853029
2024,1,00-0038558,D.Washington,WR,PIT,3.781347912474014,1.5,1,2026-04-24T04:23:56.853029
2024,1,00-0038559,M.Wilson,WR,ARI,9.351506536044047,7.5,1,2026-04-24T04:23:56.853029
2024,1,00-0038563,T.Tucker,WR,LV,6.957901609852106,4.2,1,2026-04-24T04:23:56.853029
2024,1,00-0038573,D.Davis,WR,LAC,3.7000734643313065,0.9,1,2026-04-24T04:23:56.853029
2024,1,00-0038576,C.Jones,WR,CIN,6.112222004367897,1.5,1,2026-04-24T04:23:56.853029
2024,1,00-0038606,P.Washington,WR,JAX,4.860800545938671,1.3,1,2026-04-24T04:23:56.853029
2024,1,00-0038618,X.Hutchinson,WR,HOU,5.951610676297529,1.3,1,2026-04-24T04:23:56.853029
2024,1,00-0038619,A.Iosivas,WR,CIN,10.138187522639887,5.6,1,2026-04-24T04:23:56.853029
2024,1,00-0038621,D.Douglas,WR,NE,9.732422635576729,3.2,1,2026-04-24T04:23:56.853029
2024,1,00-0038640,J.Brooks,WR,DAL,5.323654028586281,2.8,1,2026-04-24T04:23:56.853029
2024,1,00-0038720,J.Hill,WR,MIA,5.293272975473583,1.6,1,2026-04-24T04:23:56.853029
2024,1,00-0038933,D.Kincaid,WR,BUF,11.509383009062457,2.1,1,2026-04-24T04:23:56.853029
2024,1,00-0038938,J.Hyatt,WR,NYG,5.325255248626003,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0038976,M.Mims,WR,DEN,5.343404996933514,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0038977,T.Dell,WR,HOU,15.64837712627244,8.9,1,2026-04-24T04:23:56.853029
2024,1,00-0038979,C.Tillman,WR,CLE,7.275530542062346,1.3,1,2026-04-24T04:23:56.853029
2024,1,00-0038994,J.Addison,WR,MIN,8.675898894228776,6.5,1,2026-04-24T04:23:56.853029
2024,1,00-0038996,T.Kraft,WR,GB,7.151044678579687,5.7,1,2026-04-24T04:23:56.853029
2024,1,00-0039032,T.Spears,WR,TEN,9.705816708261334,7.2,1,2026-04-24T04:23:56.853029
2024,1,00-0039041,E.Higgins,WR,ARI,5.791904543167078,3.2,1,2026-04-24T04:23:56.853029
2024,1,00-0039052,T.Palmer,WR,TB,6.6509740707931755,2.9,1,2026-04-24T04:23:56.853029
2024,1,00-0039062,J.Mingo,WR,CAR,6.420804553493092,4.3,1,2026-04-24T04:23:56.853029
2024,1,00-0039064,Z.Flowers,WR,BAL,11.43010437205924,11.1,1,2026-04-24T04:23:56.853029
2024,1,00-0039065,S.LaPorta,WR,DET,14.106640226569775,8.5,1,2026-04-24T04:23:56.853029
2024,1,00-0039066,M.Mayer,WR,LV,7.125288039625,2.3,1,2026-04-24T04:23:56.853029
2024,1,00-0039067,R.Rice,WR,KC,11.7058976836272,17.3,1,2026-04-24T04:23:56.853029
2024,1,00-0039074,D.Allen,WR,LA,6.48550017708715,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0039075,P.Nacua,WR,LA,14.077675955782247,8.2,1,2026-04-24T04:23:56.853029
2024,1,00-0039144,L.Musgrave,WR,GB,7.0895973503090906,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0039146,J.Reed,WR,GB,7.793146417810649,33.1,1,2026-04-24T04:23:56.853029
2024,1,00-0039236,J.Wilson,WR,PHI,6.2197487544424845,0.0,1,2026-04-24T04:23:56.853029
2024,1,00-0039337,M.Nabers,WR,NYG,5.770035699253076,11.6,1,2026-04-24T04:23:56.853029
2024,1,00-0039338,B.Bowers,WR,LV,5.7465503797854005,11.8,1,2026-04-24T04:23:56.853029
