season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2022,5,00-0019596,T.Brady,QB,TB,13.562541856271562,17.7,1,2026-04-30T23:51:52.219733
2022,5,00-0023459,A.Rodgers,QB,GB,13.719928601728919,16.9,1,2026-04-30T23:51:52.219733
2022,5,00-0026143,M.Ryan,QB,IND,12.683175243163065,6.1,1,2026-04-30T23:51:52.219733
2022,5,00-0026498,M.Stafford,QB,LA,12.83155323925697,10.3,1,2026-04-30T23:51:52.219733
2022,5,00-0027973,A.Dalton,QB,NO,13.490243967193907,9.9,1,2026-04-30T23:51:52.219733
2022,5,00-0028986,C.Keenum,QB,BUF,10.253376399971202,0.1,1,2026-04-30T23:51:52.219733
2022,5,00-0029263,R.Wilson,QB,DEN,13.36809721405779,9.2,1,2026-04-30T23:51:52.219733
2022,5,00-0029604,K.Cousins,QB,MIN,13.971921500918956,20.2,1,2026-04-30T23:51:52.219733
2022,5,00-0029701,R.Tannehill,QB,TEN,12.308263947449342,11.5,1,2026-04-30T23:51:52.219733
2022,5,00-0030565,G.Smith,QB,SEA,14.562658537980761,24.0,1,2026-04-30T23:51:52.219733
2022,5,00-0031237,T.Bridgewater,QB,MIA,7.211460260581795,0.0,1,2026-04-30T23:51:52.219733
2022,5,00-0031280,D.Carr,QB,LV,15.284897529490909,17.9,1,2026-04-30T23:51:52.219733
2022,5,00-0031345,J.Garoppolo,QB,SF,12.335567729771094,18.0,1,2026-04-30T23:51:52.219733
2022,5,00-0032268,M.Mariota,QB,ATL,14.035071321601839,16.0,1,2026-04-30T23:51:52.219733
2022,5,00-0032950,C.Wentz,QB,WAS,15.224801364507304,21.9,1,2026-04-30T23:51:52.219733
2022,5,00-0033106,J.Goff,QB,DET,16.353218811919646,5.9,1,2026-04-30T23:51:52.219733
2022,5,00-0033119,J.Brissett,QB,CLE,14.245485767553209,14.4,1,2026-04-30T23:51:52.219733
2022,5,00-0033275,P.Walker,QB,CAR,8.229936100017554,2.4,1,2026-04-30T23:51:52.219733
2022,5,00-0033662,C.Rush,QB,DAL,12.174007425773834,4.0,1,2026-04-30T23:51:52.219733
2022,5,00-0033873,P.Mahomes,QB,KC,16.680981318152238,30.5,1,2026-04-30T23:51:52.219733
2022,5,00-0034796,L.Jackson,QB,BAL,22.94412395507614,14.8,1,2026-04-30T23:51:52.219733
2022,5,00-0034855,B.Mayfield,QB,CAR,12.567056987308268,6.6,1,2026-04-30T23:51:52.219733
2022,5,00-0034857,J.Allen,QB,BUF,20.51192727832725,35.2,1,2026-04-30T23:51:52.219733
2022,5,00-0035228,K.Murray,QB,ARI,15.97842729271464,16.2,1,2026-04-30T23:51:52.219733
2022,5,00-0035710,D.Jones,QB,NYG,14.25741460765429,12.4,1,2026-04-30T23:51:52.219733
2022,5,00-0036355,J.Herbert,QB,LAC,15.876758367042891,14.4,1,2026-04-30T23:51:52.219733
2022,5,00-0036389,J.Hurts,QB,PHI,19.841874698944626,27.7,1,2026-04-30T23:51:52.219733
2022,5,00-0036442,J.Burrow,QB,CIN,15.956786975672992,17.3,1,2026-04-30T23:51:52.219733
2022,5,00-0036898,D.Mills,QB,HOU,11.921356563925611,5.8,1,2026-04-30T23:51:52.219733
2022,5,00-0036945,J.Fields,QB,CHI,11.977561158187672,17.0,1,2026-04-30T23:51:52.219733
2022,5,00-0036971,T.Lawrence,QB,JAX,15.329139099235562,10.3,1,2026-04-30T23:51:52.219733
2022,5,00-0037013,Z.Wilson,QB,NYJ,12.684775145014457,14.6,1,2026-04-30T23:51:52.219733
2022,5,00-0037327,S.Thompson,QB,MIA,12.582214638901583,2.6,1,2026-04-30T23:51:52.219733
2022,5,00-0037834,B.Purdy,QB,SF,12.758701866822662,-0.1,1,2026-04-30T23:51:52.219733
2022,5,00-0038102,K.Pickett,QB,PIT,11.462716692036107,12.1,1,2026-04-30T23:51:52.219733
2022,5,00-0038108,B.Zappe,QB,NE,10.126470935994194,10.0,1,2026-04-30T23:51:52.219733
2022,6,00-0019596,T.Brady,QB,TB,15.239689421596559,13.7,1,2026-04-30T23:51:52.219733
2022,6,00-0023459,A.Rodgers,QB,GB,13.248008679914347,11.8,1,2026-04-30T23:51:52.219733
2022,6,00-0026143,M.Ryan,QB,IND,13.279403876527839,27.2,1,2026-04-30T23:51:52.219733
2022,6,00-0026498,M.Stafford,QB,LA,12.291230056010647,11.8,1,2026-04-30T23:51:52.219733
2022,6,00-0027973,A.Dalton,QB,NO,13.03095285213158,10.5,1,2026-04-30T23:51:52.219733
2022,6,00-0029263,R.Wilson,QB,DEN,14.292328133483611,13.8,1,2026-04-30T23:51:52.219733
2022,6,00-0029604,K.Cousins,QB,MIN,13.821995308043567,14.5,1,2026-04-30T23:51:52.219733
2022,6,00-0030565,G.Smith,QB,SEA,17.095266056690804,12.7,1,2026-04-30T23:51:52.219733
2022,6,00-0031237,T.Bridgewater,QB,MIA,6.715133198221224,18.2,1,2026-04-30T23:51:52.219733
2022,6,00-0031345,J.Garoppolo,QB,SF,12.707254150486808,16.9,1,2026-04-30T23:51:52.219733
2022,6,00-0032268,M.Mariota,QB,ATL,13.228767234386085,24.2,1,2026-04-30T23:51:52.219733
2022,6,00-0032950,C.Wentz,QB,WAS,14.551891490052062,4.2,1,2026-04-30T23:51:52.219733
2022,6,00-0033119,J.Brissett,QB,CLE,13.763551702190764,8.6,1,2026-04-30T23:51:52.219733
2022,6,00-0033275,P.Walker,QB,CAR,9.670620882689402,2.3,1,2026-04-30T23:51:52.219733
2022,6,00-0033662,C.Rush,QB,DAL,11.883272287351538,5.2,1,2026-04-30T23:51:52.219733
2022,6,00-0033869,M.Trubisky,QB,PIT,10.850254533816168,10.3,1,2026-04-30T23:51:52.219733
2022,6,00-0033873,P.Mahomes,QB,KC,17.815761981703737,19.6,1,2026-04-30T23:51:52.219733
2022,6,00-0034796,L.Jackson,QB,BAL,20.665404386374508,16.1,1,2026-04-30T23:51:52.219733
2022,6,00-0034857,J.Allen,QB,BUF,21.258517040753034,26.4,1,2026-04-30T23:51:52.219733
2022,6,00-0035228,K.Murray,QB,ARI,16.13493806985966,14.9,1,2026-04-30T23:51:52.219733
2022,6,00-0035710,D.Jones,QB,NYG,14.696092830257442,13.5,1,2026-04-30T23:51:52.219733
2022,6,00-0036226,J.Eason,QB,CAR,7.7662981192805915,0.4,1,2026-04-30T23:51:52.219733
2022,6,00-0036264,J.Love,QB,GB,9.866744408804994,0.3,1,2026-04-30T23:51:52.219733
2022,6,00-0036355,J.Herbert,QB,LAC,15.233050320806136,8.4,1,2026-04-30T23:51:52.219733
2022,6,00-0036389,J.Hurts,QB,PHI,19.203864848877092,16.9,1,2026-04-30T23:51:52.219733
2022,6,00-0036442,J.Burrow,QB,CIN,15.820752276153172,32.5,1,2026-04-30T23:51:52.219733
2022,6,00-0036945,J.Fields,QB,CHI,13.291425950258075,18.4,1,2026-04-30T23:51:52.219733
2022,6,00-0036971,T.Lawrence,QB,JAX,14.490119413805548,24.9,1,2026-04-30T23:51:52.219733
2022,6,00-0037013,Z.Wilson,QB,NYJ,13.16595150620085,4.5,1,2026-04-30T23:51:52.219733
2022,6,00-0037327,S.Thompson,QB,MIA,10.035544076858642,4.5,1,2026-04-30T23:51:52.219733
2022,6,00-0038102,K.Pickett,QB,PIT,12.469308115205978,8.3,1,2026-04-30T23:51:52.219733
2022,6,00-0038108,B.Zappe,QB,NE,10.41992121598658,18.4,1,2026-04-30T23:51:52.219733
2022,7,00-0019596,T.Brady,QB,TB,14.782659271240906,11.7,1,2026-04-30T23:51:52.219733
2022,7,00-0023459,A.Rodgers,QB,GB,13.424524407719243,15.8,1,2026-04-30T23:51:52.219733
2022,7,00-0026143,M.Ryan,QB,IND,14.041836333925422,9.9,1,2026-04-30T23:51:52.219733
2022,7,00-0026197,C.Henne,QB,KC,4.498172257372644,-0.3,1,2026-04-30T23:51:52.219733
2022,7,00-0027973,A.Dalton,QB,NO,11.995759253672864,26.5,1,2026-04-30T23:51:52.219733
2022,7,00-0029701,R.Tannehill,QB,TEN,13.339722057997378,3.9,1,2026-04-30T23:51:52.219733
2022,7,00-0030565,G.Smith,QB,SEA,16.664941082680635,13.1,1,2026-04-30T23:51:52.219733
2022,7,00-0031280,D.Carr,QB,LV,14.641248060647307,13.5,1,2026-04-30T23:51:52.219733
2022,7,00-0031345,J.Garoppolo,QB,SF,14.093062219992921,16.3,1,2026-04-30T23:51:52.219733
2022,7,00-0031800,T.Heinicke,QB,WAS,11.110936453721058,14.4,1,2026-04-30T23:51:52.219733
2022,7,00-0032268,M.Mariota,QB,ATL,13.633968779737957,12.1,1,2026-04-30T23:51:52.219733
2022,7,00-0033077,D.Prescott,QB,DAL,14.202430382459612,12.3,1,2026-04-30T23:51:52.219733
2022,7,00-0033106,J.Goff,QB,DET,15.604949710043867,1.5,1,2026-04-30T23:51:52.219733
2022,7,00-0033119,J.Brissett,QB,CLE,13.587515409333342,10.1,1,2026-04-30T23:51:52.219733
2022,7,00-0033275,P.Walker,QB,CAR,7.693143655990454,15.1,1,2026-04-30T23:51:52.219733
2022,7,00-0033873,P.Mahomes,QB,KC,18.872738237759663,26.9,1,2026-04-30T23:51:52.219733
2022,7,00-0034796,L.Jackson,QB,BAL,18.534073883369057,10.7,1,2026-04-30T23:51:52.219733
2022,7,00-0034955,B.Rypien,QB,DEN,9.713516507606384,7.9,1,2026-04-30T23:51:52.219733
2022,7,00-0035228,K.Murray,QB,ARI,17.486194334618638,15.2,1,2026-04-30T23:51:52.219733
2022,7,00-0035710,D.Jones,QB,NYG,14.273638357225476,28.8,1,2026-04-30T23:51:52.219733
2022,7,00-0036212,T.Tagovailoa,QB,MIA,15.2363875857123,15.9,1,2026-04-30T23:51:52.219733
2022,7,00-0036355,J.Herbert,QB,LAC,15.104689819474128,18.1,1,2026-04-30T23:51:52.219733
2022,7,00-0036442,J.Burrow,QB,CIN,15.868011826117172,39.2,1,2026-04-30T23:51:52.219733
2022,7,00-0036898,D.Mills,QB,HOU,11.716192686732386,18.1,1,2026-04-30T23:51:52.219733
2022,7,00-0036945,J.Fields,QB,CHI,14.985826301363131,23.4,1,2026-04-30T23:51:52.219733
2022,7,00-0036971,T.Lawrence,QB,JAX,13.75925124271243,18.7,1,2026-04-30T23:51:52.219733
2022,7,00-0037013,Z.Wilson,QB,NYJ,12.553739873676589,7.2,1,2026-04-30T23:51:52.219733
2022,7,00-0037834,B.Purdy,QB,SF,5.802704221162573,0.7,1,2026-04-30T23:51:52.219733
2022,7,00-0038102,K.Pickett,QB,PIT,11.777387006188192,10.3,1,2026-04-30T23:51:52.219733
2022,7,00-0038108,B.Zappe,QB,NE,11.525702989081097,5.3,1,2026-04-30T23:51:52.219733
2022,8,00-0019596,T.Brady,QB,TB,13.541403674457051,17.1,1,2026-04-30T23:51:52.219733
2022,8,00-0023459,A.Rodgers,QB,GB,13.026745477043256,15.2,1,2026-04-30T23:51:52.219733
2022,8,00-0026498,M.Stafford,QB,LA,12.651832520948721,17.4,1,2026-04-30T23:51:52.219733
2022,8,00-0027973,A.Dalton,QB,NO,14.062798021952945,17.2,1,2026-04-30T23:51:52.219733
2022,8,00-0029263,R.Wilson,QB,DEN,14.496783487492486,13.8,1,2026-04-30T23:51:52.219733
2022,8,00-0029604,K.Cousins,QB,MIN,13.904522016516369,23.5,1,2026-04-30T23:51:52.219733
2022,8,00-0030565,G.Smith,QB,SEA,15.498450883027346,19.1,1,2026-04-30T23:51:52.219733
2022,8,00-0031280,D.Carr,QB,LV,13.976481562020775,1.9,1,2026-04-30T23:51:52.219733
2022,8,00-0031345,J.Garoppolo,QB,SF,14.624529756643428,17.7,1,2026-04-30T23:51:52.219733
2022,8,00-0031800,T.Heinicke,QB,WAS,11.91520114322661,22.1,1,2026-04-30T23:51:52.219733
2022,8,00-0032156,T.Siemian,QB,CHI,13.10783605389245,0.2,1,2026-04-30T23:51:52.219733
2022,8,00-0032268,M.Mariota,QB,ATL,14.714615899801995,22.4,1,2026-04-30T23:51:52.219733
2022,8,00-0033077,D.Prescott,QB,DAL,10.957065006966417,25.4,1,2026-04-30T23:51:52.219733
2022,8,00-0033106,J.Goff,QB,DET,14.215853687672311,18.6,1,2026-04-30T23:51:52.219733
2022,8,00-0033119,J.Brissett,QB,CLE,13.263569915411255,20.3,1,2026-04-30T23:51:52.219733
2022,8,00-0033275,P.Walker,QB,CAR,8.795491065050808,16.7,1,2026-04-30T23:51:52.219733
2022,8,00-0034796,L.Jackson,QB,BAL,17.476641987444452,21.8,1,2026-04-30T23:51:52.219733
