season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2019,1,00-0031280,D.Carr,QB,LV,11.786453123412032,14.6,1,2026-04-25T04:16:42.528227
2019,1,00-0031345,J.Garoppolo,QB,SF,14.035980047901619,8.4,1,2026-04-25T04:16:42.528227
2019,1,00-0031503,J.Winston,QB,TB,15.191487753946053,7.1,1,2026-04-25T04:16:42.528227
2019,1,00-0032268,M.Mariota,QB,TEN,10.795510590392933,24.3,1,2026-04-25T04:16:42.528227
2019,1,00-0032950,C.Wentz,QB,PHI,15.705132207782416,25.0,1,2026-04-25T04:16:42.528227
2019,1,00-0033077,D.Prescott,QB,DAL,16.278580417920345,33.4,1,2026-04-25T04:16:42.528227
2019,1,00-0033106,J.Goff,QB,LA,13.664511435724013,9.4,1,2026-04-25T04:16:42.528227
2019,1,00-0033119,J.Brissett,QB,IND,5.245971363822742,16.5,1,2026-04-25T04:16:42.528227
2019,1,00-0033537,D.Watson,QB,HOU,18.755491422137787,30.7,1,2026-04-25T04:16:42.528227
2019,1,00-0033869,M.Trubisky,QB,CHI,14.346909575566992,8.2,1,2026-04-25T04:16:42.528227
2019,1,00-0033873,P.Mahomes,QB,KC,16.177121651530275,27.3,1,2026-04-25T04:16:42.528227
2019,1,00-0034343,J.Rosen,QB,MIA,9.441601356748059,-1.8,1,2026-04-25T04:16:42.528227
2019,1,00-0034796,L.Jackson,QB,BAL,15.987255581367936,33.6,1,2026-04-25T04:16:42.528227
2019,1,00-0034855,B.Mayfield,QB,CLE,16.172942840403916,9.4,1,2026-04-25T04:16:42.528227
2019,1,00-0034857,J.Allen,QB,BUF,15.911875360034909,16.0,1,2026-04-25T04:16:42.528227
2019,1,00-0034869,S.Darnold,QB,NYJ,14.325773717487307,11.0,1,2026-04-25T04:16:42.528227
2019,1,00-0035228,K.Murray,QB,ARI,11.762554809460475,19.6,1,2026-04-25T04:16:42.528227
2019,1,00-0035289,G.Minshew,QB,JAX,11.134163296575979,17.6,1,2026-04-25T04:16:42.528227
2019,1,00-0035710,D.Jones,QB,NYG,12.121419738448143,-0.8,1,2026-04-25T04:16:42.528227
2019,1,00-0023500,F.Gore,RB,BUF,7.118381975843542,2.0,1,2026-04-25T04:16:42.528227
2019,1,00-0023564,D.Sproles,RB,PHI,10.057776920874243,9.3,1,2026-04-25T04:16:42.528227
2019,1,00-0027029,L.McCoy,RB,KC,8.092854763471989,10.3,1,2026-04-25T04:16:42.528227
2019,1,00-0027966,M.Ingram,RB,BAL,8.751902221113689,22.7,1,2026-04-25T04:16:42.528227
2019,1,00-0028074,A.Sherman,RB,KC,4.103010065383247,2.5,1,2026-04-25T04:16:42.528227
2019,1,00-0028087,D.Lewis,RB,TEN,7.942907820538513,4.3,1,2026-04-25T04:16:42.528227
2019,1,00-0029239,B.Bolden,RB,NE,5.963238442261777,0.7,1,2026-04-25T04:16:42.528227
2019,1,00-0029854,C.Anderson,RB,DET,10.310592018305869,3.5,1,2026-04-25T04:16:42.528227
2019,1,00-0030288,R.Burkhead,RB,NE,9.434882525628465,13.5,1,2026-04-25T04:16:42.528227
2019,1,00-0030404,C.Thompson,RB,WAS,7.945180373856418,14.8,1,2026-04-25T04:16:42.528227
2019,1,00-0030456,G.Bernard,RB,CIN,6.7897687186062345,8.3,1,2026-04-25T04:16:42.528227
2019,1,00-0030496,L.Bell,RB,NYJ,19.47168738146997,21.2,1,2026-04-25T04:16:42.528227
2019,1,00-0030513,L.Murray,RB,NO,8.651881360877853,12.7,1,2026-04-25T04:16:42.528227
2019,1,00-0030578,C.Patterson,RB,CHI,5.712080352052071,1.1,1,2026-04-25T04:16:42.528227
2019,1,00-0030874,D.Williams,RB,KC,14.526985344352665,18.5,1,2026-04-25T04:16:42.528227
2019,1,00-0031045,C.Hyde,RB,HOU,6.795660906774744,9.5,1,2026-04-25T04:16:42.528227
2019,1,00-0031062,J.White,RB,NE,12.734992888264903,13.2,1,2026-04-25T04:16:42.528227
2019,1,00-0031285,D.Freeman,RB,ATL,9.444949764723978,4.1,1,2026-04-25T04:16:42.528227
2019,1,00-0031687,R.Mostert,RB,SF,7.781619309902268,5.0,1,2026-04-25T04:16:42.528227
2019,1,00-0031806,M.Brown,RB,LA,4.27931962276757,17.3,1,2026-04-25T04:16:42.528227
2019,1,00-0032058,T.Coleman,RB,SF,9.84899947455352,7.6,1,2026-04-25T04:16:42.528227
2019,1,00-0032063,M.Davis,RB,CHI,8.48158430309094,9.6,1,2026-04-25T04:16:42.528227
2019,1,00-0032104,A.Abdullah,RB,MIN,3.654488812271083,0.8,1,2026-04-25T04:16:42.528227
2019,1,00-0032187,D.Johnson,RB,ARI,13.137025089554907,25.7,1,2026-04-25T04:16:42.528227
2019,1,00-0032241,T.Gurley,RB,LA,12.490026725324427,11.1,1,2026-04-25T04:16:42.528227
2019,1,00-0032257,D.Johnson,RB,HOU,9.045960686521433,13.0,1,2026-04-25T04:16:42.528227
2019,1,00-0032602,J.McKissic,RB,DET,3.617574983198189,4.4,1,2026-04-25T04:16:42.528227
2019,1,00-0032741,P.Barber,RB,TB,11.991248994965408,6.5,1,2026-04-25T04:16:42.528227
2019,1,00-0032764,D.Henry,RB,TEN,13.314134278112597,28.9,1,2026-04-25T04:16:42.528227
2019,1,00-0032780,J.Howard,RB,PHI,12.721043697082862,7.5,1,2026-04-25T04:16:42.528227
2019,1,00-0032813,E.Penny,RB,NYG,2.8154665366541174,0.3,1,2026-04-25T04:16:42.528227
2019,1,00-0032940,D.Washington,RB,LV,3.281083442276061,0.8,1,2026-04-25T04:16:42.528227
2019,1,00-0033025,J.Richard,RB,LV,9.066895334912063,0.3,1,2026-04-25T04:16:42.528227
2019,1,00-0033045,E.Elliott,RB,DAL,18.46929214527525,13.3,1,2026-04-25T04:16:42.528227
2019,1,00-0033118,K.Drake,RB,MIA,9.514744281647305,4.7,1,2026-04-25T04:16:42.528227
2019,1,00-0033280,C.McCaffrey,RB,CAR,16.777092129251436,42.9,1,2026-04-25T04:16:42.528227
2019,1,00-0033293,A.Jones,RB,GB,10.86434990871361,4.9,1,2026-04-25T04:16:42.528227
2019,1,00-0033296,A.Armah,RB,CAR,3.2203313166463534,6.1,1,2026-04-25T04:16:42.528227
2019,1,00-0033308,M.Breida,RB,SF,9.834685501124207,3.7,1,2026-04-25T04:16:42.528227
2019,1,00-0033553,J.Conner,RB,PIT,14.678525494531334,10.5,1,2026-04-25T04:16:42.528227
2019,1,00-0033556,T.Cohen,RB,CHI,9.15240910611743,12.9,1,2026-04-25T04:16:42.528227
2019,1,00-0033594,C.Carson,RB,SEA,13.583950056114855,24.0,1,2026-04-25T04:16:42.528227
2019,1,00-0033699,A.Ekeler,RB,LAC,9.782069845421457,39.4,1,2026-04-25T04:16:42.528227
2019,1,00-0033854,D.Ogunbowale,RB,TB,5.510312091065691,7.3,1,2026-04-25T04:16:42.528227
2019,1,00-0033856,L.Fournette,RB,JAX,13.166337222190096,11.4,1,2026-04-25T04:16:42.528227
2019,1,00-0033893,D.Cook,RB,MIN,13.743492908307733,26.0,1,2026-04-25T04:16:42.528227
2019,1,00-0033897,J.Mixon,RB,CIN,13.731888785116098,3.7,1,2026-04-25T04:16:42.528227
2019,1,00-0033906,A.Kamara,RB,NO,16.71961904003913,23.9,1,2026-04-25T04:16:42.528227
2019,1,00-0033948,J.Williams,RB,GB,12.48101685736063,3.5,1,2026-04-25T04:16:42.528227
2019,1,00-0033950,W.Gallman,RB,NYG,5.975156228969786,13.1,1,2026-04-25T04:16:42.528227
2019,1,00-0033951,M.Mack,RB,IND,12.822402296870987,23.4,1,2026-04-25T04:16:42.528227
2019,1,00-0034109,P.Lindsay,RB,DEN,12.854989036745236,10.6,1,2026-04-25T04:16:42.528227
2019,1,00-0034184,G.Edwards,RB,BAL,7.4846118450193835,5.6,1,2026-04-25T04:16:42.528227
2019,1,00-0034253,D.Hilliard,RB,CLE,4.980919445826281,8.8,1,2026-04-25T04:16:42.528227
2019,1,00-0034331,J.Samuels,RB,PIT,10.801340674015751,1.6,1,2026-04-25T04:16:42.528227
2019,1,00-0034349,K.Johnson,RB,DET,13.036699229721409,8.2,1,2026-04-25T04:16:42.528227
2019,1,00-0034358,D.Guice,RB,WAS,5.087161932391053,6.8,1,2026-04-25T04:16:42.528227
2019,1,00-0034367,N.Miller-Hines,RB,IND,7.585623918593634,5.7,1,2026-04-25T04:16:42.528227
2019,1,00-0034378,I.Smith,RB,ATL,8.723584952852596,5.0,1,2026-04-25T04:16:42.528227
2019,1,00-0034440,J.Jackson,RB,LAC,6.140480512541831,7.1,1,2026-04-25T04:16:42.528227
2019,1,00-0034681,C.Edmonds,RB,ARI,6.355725813843567,0.5,1,2026-04-25T04:16:42.528227
2019,1,00-0034750,R.Penny,RB,SEA,6.279154790435506,1.8,1,2026-04-25T04:16:42.528227
2019,1,00-0034791,N.Chubb,RB,CLE,12.118457789741342,11.5,1,2026-04-25T04:16:42.528227
2019,1,00-0034799,K.Ballage,RB,MIA,7.619395431595541,2.2,1,2026-04-25T04:16:42.528227
2019,1,00-0034816,R.Jones,RB,TB,4.512544200679021,10.3,1,2026-04-25T04:16:42.528227
2019,1,00-0034838,R.Freeman,RB,DEN,9.011127469784677,7.1,1,2026-04-25T04:16:42.528227
2019,1,00-0034844,S.Barkley,RB,NYG,18.448003753058494,17.9,1,2026-04-25T04:16:42.528227
2019,1,00-0034845,S.Michel,RB,NE,14.632846511915336,1.4,1,2026-04-25T04:16:42.528227
2019,1,00-0034972,A.Mattison,RB,MIN,6.0408830192944585,4.9,1,2026-04-25T04:16:42.528227
2019,1,00-0034975,J.Hill,RB,BAL,5.101310130368439,2.7,1,2026-04-25T04:16:42.528227
2019,1,00-0035148,D.Thompson,RB,KC,5.329551202175102,1.3,1,2026-04-25T04:16:42.528227
2019,1,00-0035243,M.Sanders,RB,PHI,6.784412901907596,3.7,1,2026-04-25T04:16:42.528227
2019,1,00-0035250,D.Singletary,RB,BUF,5.2448399418394835,14.8,1,2026-04-25T04:16:42.528227
2019,1,00-0035261,T.Pollard,RB,DAL,5.856873257992509,2.4,1,2026-04-25T04:16:42.528227
2019,1,00-0035268,R.Armstead,RB,JAX,4.76380087900292,0.7,1,2026-04-25T04:16:42.528227
2019,1,00-0035537,T.Johnson,RB,DET,5.13761750278562,0.6,1,2026-04-25T04:16:42.528227
2019,1,00-0035628,D.Johnson,RB,CLE,5.762896502740066,5.6,1,2026-04-25T04:16:42.528227
2019,1,00-0035664,D.Henderson,RB,LA,5.768127845166093,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0035685,D.Montgomery,RB,CHI,6.0408830192944585,5.5,1,2026-04-25T04:16:42.528227
2019,1,00-0035700,J.Jacobs,RB,LV,6.568118895570446,24.3,1,2026-04-25T04:16:42.528227
2019,1,00-0022921,L.Fitzgerald,WR,ARI,12.159007247652864,25.3,1,2026-04-25T04:16:42.528227
2019,1,00-0025396,T.Ginn,WR,NO,10.537840114703512,17.1,1,2026-04-25T04:16:42.528227
2019,1,00-0026035,D.Amendola,WR,DET,9.279333157990331,23.4,1,2026-04-25T04:16:42.528227
2019,1,00-0026189,D.Jackson,WR,PHI,10.323485422003165,35.4,1,2026-04-25T04:16:42.528227
2019,1,00-0027150,J.Edelman,WR,NE,16.45571987426578,16.4,1,2026-04-25T04:16:42.528227
2019,1,00-0027685,E.Sanders,WR,DEN,13.74199000298764,19.6,1,2026-04-25T04:16:42.528227
2019,1,00-0027944,J.Jones,WR,ATL,14.923701357787628,15.1,1,2026-04-25T04:16:42.528227
2019,1,00-0028002,R.Cobb,WR,DAL,9.836105153039357,16.9,1,2026-04-25T04:16:42.528227
2019,1,00-0028114,D.Harris,WR,LV,3.263662044907414,1.7,1,2026-04-25T04:16:42.528227
2019,1,00-0028237,C.Hogan,WR,CAR,7.94187100721709,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0028411,D.Inman,WR,LAC,10.271725324201656,1.5,1,2026-04-25T04:16:42.528227
2019,1,00-0029000,C.Beasley,WR,BUF,8.001539355361034,9.0,1,2026-04-25T04:16:42.528227
2019,1,00-0029137,A.Jeffery,WR,PHI,12.851795498146506,22.1,1,2026-04-25T04:16:42.528227
2019,1,00-0029269,T.Benjamin,WR,LAC,4.923927049188094,3.2,1,2026-04-25T04:16:42.528227
2019,1,00-0029293,M.Jones,WR,DET,12.480432731352634,10.0,1,2026-04-25T04:16:42.528227
2019,1,00-0029319,J.Bellamy,WR,NYJ,4.9491675768857135,2.5,1,2026-04-25T04:16:42.528227
2019,1,00-0029572,J.Wright,WR,CAR,8.196663935359512,2.4,1,2026-04-25T04:16:42.528227
2019,1,00-0029608,T.Hilton,WR,IND,12.885938700040496,28.7,1,2026-04-25T04:16:42.528227
2019,1,00-0029632,M.Sanu,WR,ATL,11.689355374056845,10.7,1,2026-04-25T04:16:42.528227
2019,1,00-0029664,J.Gordon,WR,NE,9.976623926875163,16.3,1,2026-04-25T04:16:42.528227
2019,1,00-0030035,A.Thielen,WR,MIN,11.104193781832658,13.3,1,2026-04-25T04:16:42.528227
2019,1,00-0030068,M.Goodwin,WR,SF,7.465952347763509,1.7,1,2026-04-25T04:16:42.528227
2019,1,00-0030085,K.Stills,WR,HOU,7.803467253251956,12.7,1,2026-04-25T04:16:42.528227
2019,1,00-0030279,K.Allen,WR,LAC,11.944738582385796,26.3,1,2026-04-25T04:16:42.528227
2019,1,00-0030431,R.Woods,WR,LA,13.71477817654763,16.6,1,2026-04-25T04:16:42.528227
2019,1,00-0030525,T.Austin,WR,DAL,5.12354736214518,1.8,1,2026-04-25T04:16:42.528227
2019,1,00-0030564,D.Hopkins,WR,HOU,17.303664463477315,31.1,1,2026-04-25T04:16:42.528227
2019,1,00-0030663,W.Snead,WR,BAL,8.884133934163481,12.1,1,2026-04-25T04:16:42.528227
2019,1,00-0030669,A.Wilson,WR,MIA,10.569235086522571,3.4,1,2026-04-25T04:16:42.528227
2019,1,00-0030670,B.Fowler,WR,NYG,6.130810506079279,9.0,1,2026-04-25T04:16:42.528227
2019,1,00-0030821,A.Hurns,WR,MIA,4.579605843099752,3.2,1,2026-04-25T04:16:42.528227
2019,1,00-0031023,Q.Enunwa,WR,NYJ,8.270854734873371,-1.4,1,2026-04-25T04:16:42.528227
2019,1,00-0031051,J.Brown,WR,BUF,7.5267555902224235,25.3,1,2026-04-25T04:16:42.528227
2019,1,00-0031068,R.Grant,WR,LV,5.353979949463785,4.6,1,2026-04-25T04:16:42.528227
2019,1,00-0031166,S.Roberts,WR,BAL,7.410784679732062,2.0,1,2026-04-25T04:16:42.528227
2019,1,00-0031228,T.Gabriel,WR,CHI,9.434824145980897,4.4,1,2026-04-25T04:16:42.528227
2019,1,00-0031235,O.Beckham,WR,CLE,13.649345398791624,14.1,1,2026-04-25T04:16:42.528227
2019,1,00-0031236,B.Cooks,WR,LA,13.811232597454632,5.9,1,2026-04-25T04:16:42.528227
2019,1,00-0031257,P.Richardson,WR,WAS,8.473436110106908,7.6,1,2026-04-25T04:16:42.528227
2019,1,00-0031325,S.Watkins,WR,KC,9.701917569537379,46.8,1,2026-04-25T04:16:42.528227
2019,1,00-0031339,D.Moncrief,WR,PIT,7.447605409939059,3.7,1,2026-04-25T04:16:42.528227
2019,1,00-0031344,C.Latimer,WR,NYG,6.932116220213466,10.4,1,2026-04-25T04:16:42.528227
2019,1,00-0031381,D.Adams,WR,GB,18.305221090211383,7.6,1,2026-04-25T04:16:42.528227
2019,1,00-0031382,J.Landry,WR,CLE,11.96672109547698,11.7,1,2026-04-25T04:16:42.528227
2019,1,00-0031408,M.Evans,WR,TB,14.476752126213151,4.8,1,2026-04-25T04:16:42.528227
2019,1,00-0031428,A.Robinson,WR,CHI,13.569319558393243,17.2,1,2026-04-25T04:16:42.528227
2019,1,00-0031544,A.Cooper,WR,DAL,14.059056452768747,22.6,1,2026-04-25T04:16:42.528227
2019,1,00-0031547,D.Parker,WR,MIA,4.575413404699952,10.5,1,2026-04-25T04:16:42.528227
2019,1,00-0031549,N.Agholor,WR,PHI,9.749233715120099,3.1,1,2026-04-25T04:16:42.528227
2019,1,00-0031570,J.Hardy,WR,ATL,6.580844936660818,8.1,1,2026-04-25T04:16:42.528227
2019,1,00-0031588,S.Diggs,WR,MIN,13.879398336845416,5.7,1,2026-04-25T04:16:42.528227
2019,1,00-0031763,D.Carter,WR,HOU,8.53182200006529,0.9,1,2026-04-25T04:16:42.528227
2019,1,00-0031868,D.Byrd,WR,ARI,3.784913486735336,8.2,1,2026-04-25T04:16:42.528227
2019,1,00-0031941,J.Crowder,WR,NYJ,10.300188205031505,24.3,1,2026-04-25T04:16:42.528227
2019,1,00-0032009,A.Humphries,WR,TEN,11.894980232260107,1.5,1,2026-04-25T04:16:42.528227
2019,1,00-0032054,B.Perriman,WR,TB,7.449017724023377,3.0,1,2026-04-25T04:16:42.528227
2019,1,00-0032128,C.Conley,WR,JAX,4.384159255716915,21.7,1,2026-04-25T04:16:42.528227
2019,1,00-0032160,T.Williams,WR,LV,8.226852345635503,22.5,1,2026-04-25T04:16:42.528227
2019,1,00-0032200,T.Montgomery,WR,NYJ,5.38766020751937,0.4,1,2026-04-25T04:16:42.528227
2019,1,00-0032208,P.Dorsett,WR,NE,9.259305907302336,25.5,1,2026-04-25T04:16:42.528227
2019,1,00-0032211,T.Lockett,WR,SEA,11.397456619677442,11.4,1,2026-04-25T04:16:42.528227
2019,1,00-0032385,S.Shepard,WR,NYG,10.967917973329692,10.2,1,2026-04-25T04:16:42.528227
2019,1,00-0032423,T.Davis,WR,GB,4.055929628717022,3.8,1,2026-04-25T04:16:42.528227
2019,1,00-0032543,A.Erickson,WR,CIN,7.646231418973205,6.8,1,2026-04-25T04:16:42.528227
2019,1,00-0032688,R.Chosen,WR,NYJ,13.916890274961332,5.3,1,2026-04-25T04:16:42.528227
2019,1,00-0032765,M.Thomas,WR,NO,16.597734902249876,22.3,1,2026-04-25T04:16:42.528227
2019,1,00-0032775,D.Robinson,WR,KC,6.8652683325271475,1.0,1,2026-04-25T04:16:42.528227
2019,1,00-0032778,T.Sharpe,WR,TEN,4.876391971489521,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0032791,J.Grant,WR,MIA,5.83781905722423,0.7,1,2026-04-25T04:16:42.528227
2019,1,00-0032935,J.Holton,WR,PIT,5.438335475200346,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0032977,R.Higgins,WR,CLE,9.616437454433106,6.6,1,2026-04-25T04:16:42.528227
2019,1,00-0033009,T.Boyd,WR,CIN,11.753127983485149,14.3,1,2026-04-25T04:16:42.528227
2019,1,00-0033040,T.Hill,WR,KC,13.641231981865413,4.1,1,2026-04-25T04:16:42.528227
2019,1,00-0033127,W.Fuller,WR,HOU,12.12108968741676,8.9,1,2026-04-25T04:16:42.528227
2019,1,00-0033282,C.Samuel,WR,CAR,10.11527611428276,6.2,1,2026-04-25T04:16:42.528227
2019,1,00-0033307,K.Bourne,WR,SF,9.02070065692538,1.9,1,2026-04-25T04:16:42.528227
2019,1,00-0033434,B.Wilson,WR,TB,5.0698094406238345,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0033460,J.Ross,WR,CIN,7.811361104572718,34.8,1,2026-04-25T04:16:42.528227
2019,1,00-0033536,M.Williams,WR,LAC,11.312544737602455,4.9,1,2026-04-25T04:16:42.528227
2019,1,00-0033562,R.Switzer,WR,PIT,5.62110572597918,8.9,1,2026-04-25T04:16:42.528227
2019,1,00-0033839,D.Westbrook,WR,JAX,11.349593976814795,14.2,1,2026-04-25T04:16:42.528227
2019,1,00-0033857,J.Smith-Schuster,WR,PIT,15.364002829435416,13.8,1,2026-04-25T04:16:42.528227
2019,1,00-0033871,C.Davis,WR,TEN,10.552846592175237,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0033891,Z.Jones,WR,BUF,11.693389922470757,3.8,1,2026-04-25T04:16:42.528227
2019,1,00-0033908,C.Kupp,WR,LA,10.736725286192364,11.6,1,2026-04-25T04:16:42.528227
2019,1,00-0033921,C.Godwin,WR,TB,10.028824853360405,14.3,1,2026-04-25T04:16:42.528227
2019,1,00-0033932,K.Golladay,WR,DET,12.593621139428215,14.2,1,2026-04-25T04:16:42.528227
2019,1,00-0033943,J.Reynolds,WR,LA,8.925527083769712,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0034272,M.Valdes-Scantling,WR,GB,8.476454063682754,9.2,1,2026-04-25T04:16:42.528227
2019,1,00-0034273,D.Ratley,WR,CLE,6.1904623793199,3.7,1,2026-04-25T04:16:42.528227
2019,1,00-0034286,R.James,WR,SF,5.078119530817107,10.9,1,2026-04-25T04:16:42.528227
2019,1,00-0034309,C.Beebe,WR,MIN,6.306141240020651,1.9,1,2026-04-25T04:16:42.528227
2019,1,00-0034339,T.Quinn,WR,WAS,9.336792604804454,13.3,1,2026-04-25T04:16:42.528227
2019,1,00-0034348,C.Sutton,WR,DEN,9.36526037080131,19.0,1,2026-04-25T04:16:42.528227
2019,1,00-0034353,A.Miller,WR,CHI,7.063522328350178,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0034370,D.Hamilton,WR,DEN,11.477674567227943,2.5,1,2026-04-25T04:16:42.528227
2019,1,00-0034406,D.Cain,WR,IND,5.83068502130572,5.5,1,2026-04-25T04:16:42.528227
2019,1,00-0034411,R.Gage,WR,ATL,4.982171503951862,2.2,1,2026-04-25T04:16:42.528227
2019,1,00-0034426,J.Wims,WR,CHI,5.119219243418986,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0034676,J.Washington,WR,PIT,5.972367654870396,7.1,1,2026-04-25T04:16:42.528227
2019,1,00-0034764,M.Gallup,WR,DAL,10.062000313957842,22.8,1,2026-04-25T04:16:42.528227
2019,1,00-0034765,T.Smith,WR,NO,7.599656462052026,10.6,1,2026-04-25T04:16:42.528227
2019,1,00-0034775,C.Kirk,WR,ARI,10.975789456891926,8.4,1,2026-04-25T04:16:42.528227
2019,1,00-0034777,D.Chark,WR,JAX,5.174116650414962,24.6,1,2026-04-25T04:16:42.528227
2019,1,00-0034827,D.Moore,WR,CAR,8.84532858130188,12.6,1,2026-04-25T04:16:42.528227
2019,1,00-0034837,C.Ridley,WR,ATL,10.936930165263806,16.4,1,2026-04-25T04:16:42.528227
2019,1,00-0034860,D.Pettis,WR,SF,10.579769761539893,1.7,1,2026-04-25T04:16:42.528227
2019,1,00-0034960,J.Meyers,WR,NE,6.6444744671483695,3.2,1,2026-04-25T04:16:42.528227
2019,1,00-0034983,H.Renfrow,WR,LV,5.84233427038048,3.3,1,2026-04-25T04:16:42.528227
2019,1,00-0035140,M.Hardman,WR,KC,6.319009531762427,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0035216,D.Johnson,WR,PIT,6.402043456826783,5.5,1,2026-04-25T04:16:42.528227
2019,1,00-0035287,K.Johnson,WR,ARI,5.619713519466918,9.6,1,2026-04-25T04:16:42.528227
2019,1,00-0035297,K.Harmon,WR,WAS,5.849866917465343,5.1,1,2026-04-25T04:16:42.528227
2019,1,00-0035350,P.Williams,WR,MIA,5.28568498248246,11.4,1,2026-04-25T04:16:42.528227
2019,1,00-0035401,D.Willis,WR,CIN,6.068142218333872,6.0,1,2026-04-25T04:16:42.528227
2019,1,00-0035639,P.Campbell,WR,IND,6.205640855310698,1.8,1,2026-04-25T04:16:42.528227
2019,1,00-0035640,D.Metcalf,WR,SEA,6.889035440151061,12.9,1,2026-04-25T04:16:42.528227
2019,1,00-0035659,T.McLaurin,WR,WAS,6.224822751470322,23.5,1,2026-04-25T04:16:42.528227
2019,1,00-0035662,M.Brown,WR,BAL,6.609527160280932,30.7,1,2026-04-25T04:16:42.528227
2019,1,00-0035676,A.Brown,WR,TEN,6.178692793101234,13.0,1,2026-04-25T04:16:42.528227
2019,1,00-0035703,M.Boykin,WR,BAL,5.929357498943187,7.5,1,2026-04-25T04:16:42.528227
2019,1,00-0035719,D.Samuel,WR,SF,6.449866759784825,2.7,1,2026-04-25T04:16:42.528227
2019,1,00-0022127,J.Witten,TE,DAL,8.465875144110711,10.5,1,2026-04-25T04:16:42.528227
2019,1,00-0024221,V.Davis,TE,WAS,6.067224369175364,15.9,1,2026-04-25T04:16:42.528227
2019,1,00-0024243,M.Lewis,TE,GB,3.6464515161221573,3.4,1,2026-04-25T04:16:42.528227
2019,1,00-0024389,De.Walker,TE,TEN,9.245307749133309,22.5,1,2026-04-25T04:16:42.528227
2019,1,00-0025418,G.Olsen,TE,CAR,6.048619891924696,7.6,1,2026-04-25T04:16:42.528227
2019,1,00-0027061,J.Cook,TE,NO,7.777730174653635,5.7,1,2026-04-25T04:16:42.528227
2019,1,00-0027696,J.Graham,TE,GB,6.84591338646725,12.0,1,2026-04-25T04:16:42.528227
2019,1,00-0027981,K.Rudolph,TE,MIN,9.68839603505885,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0028042,L.Stocker,TE,ATL,4.425388852135489,0.0,1,2026-04-25T04:16:42.528227
2019,1,00-0028112,C.Clay,TE,ARI,3.872611690545078,1.5,1,2026-04-25T04:16:42.528227
2019,1,00-0028142,V.Green,TE,LAC,3.6657041513648982,1.4,1,2026-04-25T04:16:42.528227
2019,1,00-0029587,R.Ellison,TE,NYG,5.248287128100536,1.8,1,2026-04-25T04:16:42.528227
2019,1,00-0029738,D.Fells,TE,HOU,4.98541173170858,0.0,1,2026-04-25T04:16:42.528227
