season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0040673,J.Milroe,RB,SEA,4.529496990974831,0.1,2026-04-19T04:46:02.037029
2025,1,00-0040715,C.Skattebo,RB,NYG,4.529496990974831,2.9,2026-04-19T04:46:02.037029
2025,1,00-0040719,B.Tuten,RB,JAX,4.529496990974831,1.1,2026-04-19T04:46:02.037029
2025,1,00-0040730,R.Harvey,RB,DEN,4.529496990974831,7.9,2026-04-19T04:46:02.037029
2025,1,00-0040734,T.Henderson,RB,NE,4.529496990974831,11.1,2026-04-19T04:46:02.037029
2025,1,00-0029892,K.Juszczyk,WR,SF,5.845958884922684,5.2,2026-04-19T04:46:02.037029
2025,1,00-0030035,A.Thielen,WR,MIN,12.220474504219412,0.0,2026-04-19T04:46:02.037029
2025,1,00-0030279,K.Allen,WR,LAC,12.943118108849154,19.8,2026-04-19T04:46:02.037029
2025,1,00-0030564,D.Hopkins,WR,BAL,5.1023370265447285,11.5,2026-04-19T04:46:02.037029
2025,1,00-0031236,B.Cooks,WR,NO,9.732782815898213,5.6,2026-04-19T04:46:02.037029
2025,1,00-0031381,D.Adams,WR,LA,15.407918911442952,9.1,2026-04-19T04:46:02.037029
2025,1,00-0031408,M.Evans,WR,TB,17.27870996103565,10.1,2026-04-19T04:46:02.037029
2025,1,00-0031588,S.Diggs,WR,NE,12.473109860364499,11.7,2026-04-19T04:46:02.037029
2025,1,00-0032211,T.Lockett,WR,TEN,6.671602537682158,0.0,2026-04-19T04:46:02.037029
2025,1,00-0032385,S.Shepard,WR,TB,4.8769326869889715,6.9,2026-04-19T04:46:02.037029
2025,1,00-0032398,C.Moore,WR,WAS,5.91773540456602,4.4,2026-04-19T04:46:02.037029
2025,1,00-0032464,K.Raymond,WR,DET,4.805156167345634,3.6,2026-04-19T04:46:02.037029
2025,1,00-0033040,T.Hill,WR,MIA,11.024937796154973,8.0,2026-04-19T04:46:02.037029
2025,1,00-0033555,M.Hollins,WR,NE,6.449066182002129,1.3,2026-04-19T04:46:02.037029
2025,1,00-0033591,N.Brown,WR,WAS,9.020861947339887,4.7,2026-04-19T04:46:02.037029
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.1613760554001935,10.5,2026-04-19T04:46:02.037029
2025,1,00-0033891,Z.Jones,WR,ARI,6.0511969668234435,1.4,2026-04-19T04:46:02.037029
2025,1,00-0033908,C.Kupp,WR,SEA,7.688317608242908,3.5,2026-04-19T04:46:02.037029
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.3239479256554665,3.8,2026-04-19T04:46:02.037029
2025,1,00-0034348,C.Sutton,WR,DEN,13.163126236016803,18.1,2026-04-19T04:46:02.037029
2025,1,00-0034386,J.Watson,WR,HOU,2.839827471894168,4.7,2026-04-19T04:46:02.037029
2025,1,00-0034407,R.McCloud,WR,ATL,7.559885744787058,8.1,2026-04-19T04:46:02.037029
2025,1,00-0034487,T.Sherfield,WR,DEN,4.846668771408876,1.3,2026-04-19T04:46:02.037029
2025,1,00-0034827,D.Moore,WR,CHI,15.230173549941494,9.5,2026-04-19T04:46:02.037029
2025,1,00-0034837,C.Ridley,WR,TEN,10.218302742356746,6.7,2026-04-19T04:46:02.037029
2025,1,00-0034854,K.Hodge,WR,ATL,5.4976078571862,0.0,2026-04-19T04:46:02.037029
2025,1,00-0034960,J.Meyers,WR,LV,13.205509377547376,17.7,2026-04-19T04:46:02.037029
2025,1,00-0034983,H.Renfrow,WR,CAR,4.708267441855824,3.1,2026-04-19T04:46:02.037029
2025,1,00-0035021,A.Dulin,WR,IND,2.4983042728959903,1.5,2026-04-19T04:46:02.037029
2025,1,00-0035125,A.Ingold,WR,MIA,5.845958884922684,1.1,2026-04-19T04:46:02.037029
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.361295822309442,8.2,2026-04-19T04:46:02.037029
2025,1,00-0035500,G.Dortch,WR,ARI,7.8085499028954475,0.8,2026-04-19T04:46:02.037029
2025,1,00-0035535,D.Slayton,WR,NYG,4.766542101731481,0.0,2026-04-19T04:46:02.037029
2025,1,00-0035602,A.Bachman,WR,LV,4.600622953517055,0.0,2026-04-19T04:46:02.037029
2025,1,00-0035640,D.Metcalf,WR,PIT,9.44990256250705,12.3,2026-04-19T04:46:02.037029
2025,1,00-0035659,T.McLaurin,WR,WAS,12.91860598506452,4.7,2026-04-19T04:46:02.037029
2025,1,00-0035662,M.Brown,WR,KC,6.351501534774404,19.9,2026-04-19T04:46:02.037029
2025,1,00-0035676,A.Brown,WR,PHI,10.768004010030328,1.8,2026-04-19T04:46:02.037029
2025,1,00-0035719,D.Samuel,WR,WAS,9.990525611510236,22.6,2026-04-19T04:46:02.037029
2025,1,00-0036040,J.Johnson,WR,NO,10.909595695890678,15.6,2026-04-19T04:46:02.037029
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.0018463014097,1.7,2026-04-19T04:46:02.037029
2025,1,00-0036244,C.Parkinson,WR,LA,5.294786771958021,1.4,2026-04-19T04:46:02.037029
2025,1,00-0036252,M.Pittman,WR,IND,12.798472795638059,20.0,2026-04-19T04:46:02.037029
2025,1,00-0036259,J.Jennings,WR,SF,13.198123903771894,3.6,2026-04-19T04:46:02.037029
2025,1,00-0036265,A.Dillon,WR,PHI,3.337022936129493,1.0,2026-04-19T04:46:02.037029
2025,1,00-0036290,C.Kmet,WR,CHI,5.388190131100311,4.1,2026-04-19T04:46:02.037029
2025,1,00-0036322,J.Jefferson,WR,MIN,13.078496467980369,14.8,2026-04-19T04:46:02.037029
2025,1,00-0036358,C.Lamb,WR,DAL,16.03782670831237,18.0,2026-04-19T04:46:02.037029
2025,1,00-0036407,J.Jeudy,WR,CLE,15.350688542389257,11.6,2026-04-19T04:46:02.037029
2025,1,00-0036410,T.Higgins,WR,CIN,16.855800076616156,6.3,2026-04-19T04:46:02.037029
2025,1,00-0036422,A.Trautman,WR,DEN,4.05888507873087,1.5,2026-04-19T04:46:02.037029
2025,1,00-0036427,T.Johnson,WR,NYJ,6.107355414243468,5.1,2026-04-19T04:46:02.037029
2025,1,00-0036550,R.Bateman,WR,BAL,10.48728505273178,3.0,2026-04-19T04:46:02.037029
2025,1,00-0036554,N.Collins,WR,HOU,13.039744397745398,5.5,2026-04-19T04:46:02.037029
2025,1,00-0036613,J.Waddle,WR,MIA,10.891113639715542,7.0,2026-04-19T04:46:02.037029
2025,1,00-0036620,D.Eskridge,WR,MIA,4.737117538740286,1.9,2026-04-19T04:46:02.037029
2025,1,00-0036626,D.Brown,WR,JAX,11.31134784492939,8.8,2026-04-19T04:46:02.037029
2025,1,00-0036637,N.Gray,WR,KC,4.596637362505885,1.3,2026-04-19T04:46:02.037029
2025,1,00-0036727,A.Prentice,WR,DEN,5.845958884922684,1.4,2026-04-19T04:46:02.037029
2025,1,00-0036849,T.Atwell,WR,LA,7.104361289478316,1.4,2026-04-19T04:46:02.037029
2025,1,00-0036862,B.Skowronek,WR,PIT,5.502318607395786,9.2,2026-04-19T04:46:02.037029
2025,1,00-0036876,K.Granson,WR,PHI,7.109021311872312,1.1,2026-04-19T04:46:02.037029
2025,1,00-0036887,L.Farrell,WR,SF,3.9966161726360108,1.4,2026-04-19T04:46:02.037029
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.91823377679386,5.8,2026-04-19T04:46:02.037029
2025,1,00-0036900,J.Chase,WR,CIN,18.50767065743877,4.6,2026-04-19T04:46:02.037029
2025,1,00-0036912,D.Smith,WR,PHI,9.423708295588483,4.6,2026-04-19T04:46:02.037029
2025,1,00-0036919,K.Gainwell,WR,PIT,3.92762175950711,5.3,2026-04-19T04:46:02.037029
2025,1,00-0036963,A.St. Brown,WR,DET,15.2854473496638,8.5,2026-04-19T04:46:02.037029
2025,1,00-0036970,K.Pitts,WR,ATL,6.938020864876601,12.9,2026-04-19T04:46:02.037029
2025,1,00-0036980,E.Moore,WR,BUF,7.1283678777595725,2.1,2026-04-19T04:46:02.037029
2025,1,00-0036988,J.Palmer,WR,BUF,8.165391255973075,11.1,2026-04-19T04:46:02.037029
2025,1,00-0037004,H.Long,WR,JAX,4.256069948031259,7.6,2026-04-19T04:46:02.037029
2025,1,00-0037005,T.Tremble,WR,CAR,6.854497040325566,1.2,2026-04-19T04:46:02.037029
2025,1,00-0037085,T.Badie,WR,DEN,2.8043744808061657,3.6,2026-04-19T04:46:02.037029
2025,1,00-0037112,J.Tonges,WR,SF,2.4983042728959903,10.5,2026-04-19T04:46:02.037029
2025,1,00-0037238,D.London,WR,ATL,18.064846461883743,13.5,2026-04-19T04:46:02.037029
2025,1,00-0037239,C.Olave,WR,NO,8.935040103635352,12.4,2026-04-19T04:46:02.037029
2025,1,00-0037240,J.Williams,WR,DET,10.536693973092277,6.6,2026-04-19T04:46:02.037029
2025,1,00-0037247,G.Pickens,WR,DAL,9.430194339024137,6.0,2026-04-19T04:46:02.037029
2025,1,00-0037261,K.Shakir,WR,BUF,12.11655905235287,12.4,2026-04-19T04:46:02.037029
2025,1,00-0037267,J.Ford,WR,CLE,5.923627739907011,1.5,2026-04-19T04:46:02.037029
2025,1,00-0037291,J.Nailor,WR,MIN,9.524024730525298,3.8,2026-04-19T04:46:02.037029
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.0210251186493995,1.2,2026-04-19T04:46:02.037029
2025,1,00-0037348,T.Conner,WR,MIA,4.2490545505324695,4.0,2026-04-19T04:46:02.037029
2025,1,00-0037539,L.Krull,WR,DEN,4.741931476727225,1.6,2026-04-19T04:46:02.037029
2025,1,00-0037545,R.Shaheed,WR,NO,12.304283810963613,9.3,2026-04-19T04:46:02.037029
2025,1,00-0037664,A.Pierce,WR,IND,9.450215890062957,4.6,2026-04-19T04:46:02.037029
2025,1,00-0037666,J.Tolbert,WR,DAL,8.958220884434235,1.0,2026-04-19T04:46:02.037029
2025,1,00-0037740,G.Wilson,WR,NYJ,12.2195877297705,22.5,2026-04-19T04:46:02.037029
2025,1,00-0037741,J.Dotson,WR,PHI,9.407026689652046,8.9,2026-04-19T04:46:02.037029
2025,1,00-0037744,T.McBride,WR,ARI,16.14950045293558,12.1,2026-04-19T04:46:02.037029
2025,1,00-0037746,B.Robinson,WR,SF,4.21567718964763,4.7,2026-04-19T04:46:02.037029
2025,1,00-0037801,K.Turpin,WR,DAL,6.095451095148648,4.7,2026-04-19T04:46:02.037029
2025,1,00-0037805,J.Ruckert,WR,NYJ,4.8897178069982505,3.6,2026-04-19T04:46:02.037029
2025,1,00-0037809,C.Okonkwo,WR,TEN,14.743125166833675,4.9,2026-04-19T04:46:02.037029
2025,1,00-0037816,R.Doubs,WR,GB,9.000396660667365,8.8,2026-04-19T04:46:02.037029
2025,1,00-0037837,C.Austin,WR,PIT,5.583309633644662,17.0,2026-04-19T04:46:02.037029
2025,1,00-0038040,Z.White,WR,LV,1.8655269513963324,0.8,2026-04-19T04:46:02.037029
2025,1,00-0038041,J.Ferguson,WR,DAL,9.192010500495185,7.3,2026-04-19T04:46:02.037029
2025,1,00-0038104,T.Thornton,WR,KC,3.7069837287168825,6.1,2026-04-19T04:46:02.037029
2025,1,00-0038115,D.Bellinger,WR,NYG,5.66097848862899,2.4,2026-04-19T04:46:02.037029
2025,1,00-0038117,W.Robinson,WR,NYG,15.402464297947674,11.5,2026-04-19T04:46:02.037029
2025,1,00-0038129,C.Otton,WR,TB,7.083365824797537,0.0,2026-04-19T04:46:02.037029
2025,1,00-0038359,X.Smith,WR,LA,2.9600467460433144,4.6,2026-04-19T04:46:02.037029
2025,1,00-0038393,D.Wicks,WR,GB,9.361616930574996,5.0,2026-04-19T04:46:02.037029
2025,1,00-0038492,J.Brownlee,WR,KC,4.916069506937175,0.0,2026-04-19T04:46:02.037029
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.927062956704754,21.4,2026-04-19T04:46:02.037029
2025,1,00-0038544,Q.Johnston,WR,LAC,13.374357001352266,24.9,2026-04-19T04:46:02.037029
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.053276007201523,0.0,2026-04-19T04:46:02.037029
2025,1,00-0038559,M.Wilson,WR,ARI,7.452869449285928,1.5,2026-04-19T04:46:02.037029
2025,1,00-0038563,T.Tucker,WR,LV,8.264287691318405,13.4,2026-04-19T04:46:02.037029
2025,1,00-0038573,D.Davis,WR,LAC,4.996602499013967,0.3,2026-04-19T04:46:02.037029
2025,1,00-0038608,K.Boutte,WR,NE,12.418883903422886,16.3,2026-04-19T04:46:02.037029
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.907893042052319,5.5,2026-04-19T04:46:02.037029
2025,1,00-0038621,D.Douglas,WR,NE,9.158194907217997,8.2,2026-04-19T04:46:02.037029
2025,1,00-0038685,C.Brooks,WR,GB,3.9447254175569606,1.3,2026-04-19T04:46:02.037029
2025,1,00-0038720,J.Hill,WR,MIA,3.6691237686354112,0.0,2026-04-19T04:46:02.037029
2025,1,00-0038824,R.Miller,WR,TB,5.685503866577029,0.0,2026-04-19T04:46:02.037029
2025,1,00-0038933,D.Kincaid,WR,BUF,6.2618531413181495,14.8,2026-04-19T04:46:02.037029
2025,1,00-0038935,B.Strange,WR,JAX,6.139909866882382,9.9,2026-04-19T04:46:02.037029
2025,1,00-0038976,M.Mims,WR,DEN,12.196314748534293,4.2,2026-04-19T04:46:02.037029
2025,1,00-0038979,C.Tillman,WR,CLE,10.913096107337106,16.2,2026-04-19T04:46:02.037029
2025,1,00-0038996,T.Kraft,WR,GB,9.08743164593351,9.9,2026-04-19T04:46:02.037029
2025,1,00-0038997,J.Downs,WR,IND,12.197436280439977,3.2,2026-04-19T04:46:02.037029
2025,1,00-0039041,E.Higgins,WR,ARI,4.18342289092059,1.3,2026-04-19T04:46:02.037029
2025,1,00-0039064,Z.Flowers,WR,BAL,8.115494100519157,28.1,2026-04-19T04:46:02.037029
2025,1,00-0039065,S.LaPorta,WR,DET,13.55939890132974,13.9,2026-04-19T04:46:02.037029
2025,1,00-0039066,M.Mayer,WR,LV,5.171566637655521,7.8,2026-04-19T04:46:02.037029
2025,1,00-0039074,D.Allen,WR,LA,3.598419465450278,8.3,2026-04-19T04:46:02.037029
2025,1,00-0039075,P.Nacua,WR,LA,16.40687381485799,23.1,2026-04-19T04:46:02.037029
2025,1,00-0039144,L.Musgrave,WR,GB,3.7936615808251313,1.4,2026-04-19T04:46:02.037029
2025,1,00-0039146,J.Reed,WR,GB,7.1541865599173216,13.5,2026-04-19T04:46:02.037029
2025,1,00-0039337,M.Nabers,WR,NYG,15.953664735335899,12.1,2026-04-19T04:46:02.037029
2025,1,00-0039338,B.Bowers,WR,LV,15.504020190638514,15.3,2026-04-19T04:46:02.037029
2025,1,00-0039342,X.Legette,WR,CAR,8.70390606396181,4.0,2026-04-19T04:46:02.037029
2025,1,00-0039356,J.Sanders,WR,CAR,4.874150580474536,4.7,2026-04-19T04:46:02.037029
2025,1,00-0039359,C.Stover,WR,HOU,4.828319438370725,6.2,2026-04-19T04:46:02.037029
2025,1,00-0039379,J.Thrash,WR,CLE,2.4983042728959903,1.6,2026-04-19T04:46:02.037029
2025,1,00-0039394,C.Washington,WR,ATL,3.586576452770708,6.3,2026-04-19T04:46:02.037029
2025,1,00-0039424,D.Vele,WR,NO,6.497406614803674,2.3,2026-04-19T04:46:02.037029
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.277771997758407,0.0,2026-04-19T04:46:02.037029
2025,1,00-0039650,B.Oliver,WR,TEN,4.7783402523387775,1.8,2026-04-19T04:46:02.037029
2025,1,00-0039737,T.Reiman,WR,ARI,4.877803224456304,2.0,2026-04-19T04:46:02.037029
2025,1,00-0039746,W.Shipley,WR,PHI,4.14018628657073,2.6,2026-04-19T04:46:02.037029
2025,1,00-0039751,J.Whittington,WR,LA,5.809054709364765,0.5,2026-04-19T04:46:02.037029
2025,1,00-0039793,A.Barner,WR,SEA,7.5521892816787055,1.2,2026-04-19T04:46:02.037029
2025,1,00-0039796,R.Ali,WR,BAL,2.287378499062771,0.5,2026-04-19T04:46:02.037029
2025,1,00-0039798,I.Davis,WR,NYJ,2.6151607935281183,1.8,2026-04-19T04:46:02.037029
2025,1,00-0039847,T.Johnson,WR,NYG,9.65747626510361,1.5,2026-04-19T04:46:02.037029
2025,1,00-0039849,M.Harrison,WR,ARI,12.446998177033715,18.1,2026-04-19T04:46:02.037029
2025,1,00-0039868,T.Franklin,WR,DEN,5.919012264432753,8.4,2026-04-19T04:46:02.037029
2025,1,00-0039875,R.Davis,WR,BUF,1.8655269513963324,1.1,2026-04-19T04:46:02.037029
2025,1,00-0039880,M.Washington,WR,MIA,8.776579103748064,4.9,2026-04-19T04:46:02.037029
2025,1,00-0039890,A.Mitchell,WR,IND,5.292058727621369,4.1,2026-04-19T04:46:02.037029
2025,1,00-0039893,B.Thomas,WR,JAX,17.38390519762922,9.0,2026-04-19T04:46:02.037029
2025,1,00-0039894,X.Worthy,WR,KC,14.212116980825769,0.0,2026-04-19T04:46:02.037029
2025,1,00-0039901,K.Coleman,WR,BUF,4.722796853277957,25.2,2026-04-19T04:46:02.037029
2025,1,00-0039915,L.McConkey,WR,LAC,17.27910629101257,13.4,2026-04-19T04:46:02.037029
2025,1,00-0039916,R.Pearsall,WR,SF,13.509168162450312,14.8,2026-04-19T04:46:02.037029
2025,1,00-0039919,R.Odunze,WR,CHI,7.3744323785385335,15.7,2026-04-19T04:46:02.037029
2025,1,00-0040009,S.Williams,WR,GB,5.845958884922684,1.1,2026-04-19T04:46:02.037029
2025,1,00-0040124,T.McMillan,WR,CAR,5.845958884922684,11.8,2026-04-19T04:46:02.037029
