season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0036389,J.Hurts,QB,PHI,18.12657709037508,12.5,1,2026-05-01T00:00:33.554226
2023,1,00-0036442,J.Burrow,QB,CIN,16.14254395351927,3.2,1,2026-05-01T00:00:33.554226
2023,1,00-0036945,J.Fields,QB,CHI,17.31029587103126,14.5,1,2026-05-01T00:00:33.554226
2023,1,00-0036971,T.Lawrence,QB,JAX,15.181540108701789,17.7,1,2026-05-01T00:00:33.554226
2023,1,00-0037013,Z.Wilson,QB,NYJ,11.444666910380484,8.2,1,2026-05-01T00:00:33.554226
2023,1,00-0037077,S.Howell,QB,WAS,13.927552239906635,15.2,1,2026-05-01T00:00:33.554226
2023,1,00-0037834,B.Purdy,QB,SF,12.228731335823845,16.8,1,2026-05-01T00:00:33.554226
2023,1,00-0038102,K.Pickett,QB,PIT,12.557153908396815,9.7,1,2026-05-01T00:00:33.554226
2023,1,00-0038122,D.Ridder,QB,ATL,11.593971560978414,8.9,1,2026-05-01T00:00:33.554226
2023,1,00-0038391,S.Clifford,QB,GB,12.600130154101077,0.0,1,2026-05-01T00:00:33.554226
2023,1,00-0039150,B.Young,QB,CAR,12.600130154101077,7.5,1,2026-05-01T00:00:33.554226
2023,1,00-0039163,C.Stroud,QB,HOU,12.600130154101077,10.7,1,2026-05-01T00:00:33.554226
2023,2,00-0026498,M.Stafford,QB,LA,12.598111882928722,14.0,1,2026-05-01T00:00:33.554226
2023,2,00-0029263,R.Wilson,QB,DEN,14.745608582754523,25.9,1,2026-05-01T00:00:33.554226
2023,2,00-0029604,K.Cousins,QB,MIN,13.71441812469922,28.6,1,2026-05-01T00:00:33.554226
2023,2,00-0029701,R.Tannehill,QB,TEN,12.830236589223915,21.0,1,2026-05-01T00:00:33.554226
2023,2,00-0030565,G.Smith,QB,SEA,13.82882877030629,23.1,1,2026-05-01T00:00:33.554226
2023,2,00-0031280,D.Carr,QB,NO,13.593169252805419,6.7,1,2026-05-01T00:00:33.554226
2023,2,00-0031345,J.Garoppolo,QB,LV,13.126045538708762,7.5,1,2026-05-01T00:00:33.554226
2023,2,00-0033077,D.Prescott,QB,DAL,14.256497238127167,19.6,1,2026-05-01T00:00:33.554226
2023,2,00-0033106,J.Goff,QB,DET,13.495032998121808,22.9,1,2026-05-01T00:00:33.554226
2023,2,00-0033537,D.Watson,QB,CLE,15.640573982052375,9.6,1,2026-05-01T00:00:33.554226
2023,2,00-0033873,P.Mahomes,QB,KC,15.827567066843564,21.2,1,2026-05-01T00:00:33.554226
2023,2,00-0033949,J.Dobbs,QB,ARI,12.621670173087448,23.2,1,2026-05-01T00:00:33.554226
2023,2,00-0034577,K.Allen,QB,BUF,11.447431439130307,-0.2,1,2026-05-01T00:00:33.554226
2023,2,00-0034796,L.Jackson,QB,BAL,13.307121704716476,22.9,1,2026-05-01T00:00:33.554226
2023,2,00-0034855,B.Mayfield,QB,TB,12.8843209322658,18.4,1,2026-05-01T00:00:33.554226
2023,2,00-0034857,J.Allen,QB,BUF,15.756424608704588,23.7,1,2026-05-01T00:00:33.554226
2023,2,00-0035289,G.Minshew,QB,IND,8.284392286695365,11.1,1,2026-05-01T00:00:33.554226
2023,2,00-0035710,D.Jones,QB,NYG,15.926440088623796,30.7,1,2026-05-01T00:00:33.554226
2023,2,00-0036212,T.Tagovailoa,QB,MIA,15.000097559871323,12.3,1,2026-05-01T00:00:33.554226
2023,2,00-0036264,J.Love,QB,GB,11.388067637589186,20.3,1,2026-05-01T00:00:33.554226
2023,2,00-0036355,J.Herbert,QB,LAC,14.162601772996926,20.2,1,2026-05-01T00:00:33.554226
2023,2,00-0036389,J.Hurts,QB,PHI,16.122058799309833,25.2,1,2026-05-01T00:00:33.554226
2023,2,00-0036442,J.Burrow,QB,CIN,13.492826900567358,15.4,1,2026-05-01T00:00:33.554226
2023,2,00-0036945,J.Fields,QB,CHI,15.36830575216471,14.7,1,2026-05-01T00:00:33.554226
2023,2,00-0036971,T.Lawrence,QB,JAX,15.530188056058181,9.2,1,2026-05-01T00:00:33.554226
2023,2,00-0037013,Z.Wilson,QB,NYJ,12.088813864017464,8.4,1,2026-05-01T00:00:33.554226
2023,2,00-0037077,S.Howell,QB,WAS,13.338323232511023,21.3,1,2026-05-01T00:00:33.554226
2023,2,00-0037834,B.Purdy,QB,SF,11.402965577052328,14.7,1,2026-05-01T00:00:33.554226
2023,2,00-0038102,K.Pickett,QB,PIT,12.662381974319144,10.3,1,2026-05-01T00:00:33.554226
2023,2,00-0038122,D.Ridder,QB,ATL,12.177640961482634,21.4,1,2026-05-01T00:00:33.554226
2023,2,00-0039150,B.Young,QB,CAR,12.13850892731313,11.5,1,2026-05-01T00:00:33.554226
2023,2,00-0039163,C.Stroud,QB,HOU,12.88473077544134,21.5,1,2026-05-01T00:00:33.554226
2023,3,00-0026498,M.Stafford,QB,LA,14.151024422346037,11.5,1,2026-05-01T00:00:33.554226
2023,3,00-0027948,B.Gabbert,QB,KC,7.112934098402469,-2.9,1,2026-05-01T00:00:33.554226
2023,3,00-0027973,A.Dalton,QB,CAR,10.77025799631294,23.5,1,2026-05-01T00:00:33.554226
2023,3,00-0028118,T.Taylor,QB,NYG,9.365442733580744,0.2,1,2026-05-01T00:00:33.554226
2023,3,00-0029263,R.Wilson,QB,DEN,16.264694168895154,14.2,1,2026-05-01T00:00:33.554226
2023,3,00-0029604,K.Cousins,QB,MIN,16.04752672280303,25.7,1,2026-05-01T00:00:33.554226
2023,3,00-0029701,R.Tannehill,QB,TEN,9.917356566678858,4.2,1,2026-05-01T00:00:33.554226
2023,3,00-0030565,G.Smith,QB,SEA,13.094667494405824,13.4,1,2026-05-01T00:00:33.554226
2023,3,00-0031280,D.Carr,QB,NO,13.143568844779963,8.1,1,2026-05-01T00:00:33.554226
2023,3,00-0031345,J.Garoppolo,QB,LV,12.826194732563312,15.7,1,2026-05-01T00:00:33.554226
2023,3,00-0031503,J.Winston,QB,NO,13.920656551194106,4.0,1,2026-05-01T00:00:33.554226
2023,3,00-0033077,D.Prescott,QB,DAL,12.33602605052573,14.4,1,2026-05-01T00:00:33.554226
2023,3,00-0033106,J.Goff,QB,DET,13.744067147265191,18.0,1,2026-05-01T00:00:33.554226
2023,3,00-0033537,D.Watson,QB,CLE,15.936875958862785,21.2,1,2026-05-01T00:00:33.554226
2023,3,00-0033873,P.Mahomes,QB,KC,17.693517541337982,25.7,1,2026-05-01T00:00:33.554226
2023,3,00-0033936,C.Beathard,QB,JAX,4.519882264724275,0.4,1,2026-05-01T00:00:33.554226
2023,3,00-0033949,J.Dobbs,QB,ARI,10.923248223155136,17.1,1,2026-05-01T00:00:33.554226
2023,3,00-0034401,M.White,QB,MIA,13.523490505688258,6.6,1,2026-05-01T00:00:33.554226
2023,3,00-0034577,K.Allen,QB,BUF,11.220567547905846,-0.2,1,2026-05-01T00:00:33.554226
2023,3,00-0034796,L.Jackson,QB,BAL,11.849640921006511,28.2,1,2026-05-01T00:00:33.554226
2023,3,00-0034855,B.Mayfield,QB,TB,14.791667613978984,8.0,1,2026-05-01T00:00:33.554226
2023,3,00-0034857,J.Allen,QB,BUF,15.012452574121339,21.3,1,2026-05-01T00:00:33.554226
2023,3,00-0034869,S.Darnold,QB,SF,11.674327803773046,-0.1,1,2026-05-01T00:00:33.554226
2023,3,00-0035289,G.Minshew,QB,IND,5.720682384025389,13.1,1,2026-05-01T00:00:33.554226
2023,3,00-0035710,D.Jones,QB,NYG,13.418789460350098,4.0,1,2026-05-01T00:00:33.554226
2023,3,00-0036212,T.Tagovailoa,QB,MIA,17.44202759005775,28.4,1,2026-05-01T00:00:33.554226
2023,3,00-0036264,J.Love,QB,GB,13.96542266439291,22.3,1,2026-05-01T00:00:33.554226
2023,3,00-0036355,J.Herbert,QB,LAC,15.65513975740407,29.3,1,2026-05-01T00:00:33.554226
2023,3,00-0036389,J.Hurts,QB,PHI,16.572889372893684,19.9,1,2026-05-01T00:00:33.554226
2023,3,00-0036442,J.Burrow,QB,CIN,10.992893983347736,8.2,1,2026-05-01T00:00:33.554226
2023,3,00-0036945,J.Fields,QB,CHI,15.398943102993956,10.7,1,2026-05-01T00:00:33.554226
2023,3,00-0036971,T.Lawrence,QB,JAX,15.044312467700982,14.4,1,2026-05-01T00:00:33.554226
2023,3,00-0037013,Z.Wilson,QB,NYJ,10.81882761771368,6.4,1,2026-05-01T00:00:33.554226
2023,3,00-0037077,S.Howell,QB,WAS,13.950094861920606,0.6,1,2026-05-01T00:00:33.554226
2023,3,00-0037834,B.Purdy,QB,SF,12.12623728606936,20.3,1,2026-05-01T00:00:33.554226
2023,3,00-0038102,K.Pickett,QB,PIT,12.379138973987224,18.5,1,2026-05-01T00:00:33.554226
2023,3,00-0038122,D.Ridder,QB,ATL,12.929721425847475,6.3,1,2026-05-01T00:00:33.554226
2023,3,00-0039163,C.Stroud,QB,HOU,14.193267621977355,20.6,1,2026-05-01T00:00:33.554226
2023,4,00-0026498,M.Stafford,QB,LA,14.312952137655968,16.2,1,2026-05-01T00:00:33.554226
2023,4,00-0029263,R.Wilson,QB,DEN,16.13630931681376,22.2,1,2026-05-01T00:00:33.554226
2023,4,00-0029604,K.Cousins,QB,MIN,17.778299164069388,9.6,1,2026-05-01T00:00:33.554226
2023,4,00-0029701,R.Tannehill,QB,TEN,11.035804850059574,12.7,1,2026-05-01T00:00:33.554226
2023,4,00-0030565,G.Smith,QB,SEA,14.088230874883909,9.2,1,2026-05-01T00:00:33.554226
2023,4,00-0031280,D.Carr,QB,NO,11.618802160902549,3.2,1,2026-05-01T00:00:33.554226
2023,4,00-0031503,J.Winston,QB,NO,12.270661036517929,-2.0,1,2026-05-01T00:00:33.554226
2023,4,00-0033077,D.Prescott,QB,DAL,13.104652739005363,14.3,1,2026-05-01T00:00:33.554226
2023,4,00-0033106,J.Goff,QB,DET,15.010778013010164,11.4,1,2026-05-01T00:00:33.554226
2023,4,00-0033662,C.Rush,QB,DAL,6.580335387758495,0.6,1,2026-05-01T00:00:33.554226
2023,4,00-0033869,M.Trubisky,QB,PIT,12.148700712012818,0.7,1,2026-05-01T00:00:33.554226
2023,4,00-0033873,P.Mahomes,QB,KC,17.384865478995223,13.2,1,2026-05-01T00:00:33.554226
2023,4,00-0033949,J.Dobbs,QB,ARI,12.975095094650634,23.4,1,2026-05-01T00:00:33.554226
2023,4,00-0034577,K.Allen,QB,BUF,5.996830749444584,-0.3,1,2026-05-01T00:00:33.554226
2023,4,00-0034796,L.Jackson,QB,BAL,16.275908440783066,28.1,1,2026-05-01T00:00:33.554226
2023,4,00-0034855,B.Mayfield,QB,TB,14.701382678630644,22.9,1,2026-05-01T00:00:33.554226
2023,4,00-0034857,J.Allen,QB,BUF,15.71111832836549,36.5,1,2026-05-01T00:00:33.554226
2023,4,00-0034869,S.Darnold,QB,SF,5.250613043409394,-0.1,1,2026-05-01T00:00:33.554226
2023,4,00-0035704,D.Lock,QB,SEA,11.001031275732101,3.6,1,2026-05-01T00:00:33.554226
2023,4,00-0035710,D.Jones,QB,NYG,15.447441406656814,8.7,1,2026-05-01T00:00:33.554226
2023,4,00-0035993,T.Huntley,QB,BAL,14.047781827336587,0.8,1,2026-05-01T00:00:33.554226
2023,4,00-0036212,T.Tagovailoa,QB,MIA,16.626449264789493,14.0,1,2026-05-01T00:00:33.554226
2023,4,00-0036264,J.Love,QB,GB,16.68805778878277,15.6,1,2026-05-01T00:00:33.554226
2023,4,00-0036355,J.Herbert,QB,LAC,16.404651642999127,23.4,1,2026-05-01T00:00:33.554226
2023,4,00-0036389,J.Hurts,QB,PHI,16.86642001922057,24.2,1,2026-05-01T00:00:33.554226
2023,4,00-0036442,J.Burrow,QB,CIN,11.569374370750069,4.7,1,2026-05-01T00:00:33.554226
2023,4,00-0036945,J.Fields,QB,CHI,15.329136686773733,27.9,1,2026-05-01T00:00:33.554226
2023,4,00-0036971,T.Lawrence,QB,JAX,14.478445445398588,16.5,1,2026-05-01T00:00:33.554226
2023,4,00-0037013,Z.Wilson,QB,NYJ,11.289421650073383,17.2,1,2026-05-01T00:00:33.554226
2023,4,00-0037077,S.Howell,QB,WAS,13.619773915972083,19.6,1,2026-05-01T00:00:33.554226
2023,4,00-0037834,B.Purdy,QB,SF,14.119700389919748,21.3,1,2026-05-01T00:00:33.554226
2023,4,00-0038102,K.Pickett,QB,PIT,12.838392857281947,3.5,1,2026-05-01T00:00:33.554226
2023,4,00-0038108,B.Zappe,QB,NE,12.979709250368352,2.3,1,2026-05-01T00:00:33.554226
2023,4,00-0038122,D.Ridder,QB,ATL,13.269099296173247,6.2,1,2026-05-01T00:00:33.554226
2023,4,00-0038579,A.O'Connell,QB,LV,12.82394555752932,9.8,1,2026-05-01T00:00:33.554226
2023,4,00-0038583,D.Thompson-Robinson,QB,CLE,12.56482909231163,1.2,1,2026-05-01T00:00:33.554226
2023,4,00-0039150,B.Young,QB,CAR,12.193127940141636,7.2,1,2026-05-01T00:00:33.554226
2023,4,00-0039163,C.Stroud,QB,HOU,15.137165840772779,21.8,1,2026-05-01T00:00:33.554226
2023,5,00-0026498,M.Stafford,QB,LA,14.227459420915956,16.9,1,2026-05-01T00:00:33.554226
2023,5,00-0027973,A.Dalton,QB,CAR,13.15497598265362,0.1,1,2026-05-01T00:00:33.554226
2023,5,00-0028118,T.Taylor,QB,NYG,6.456919969347094,4.8,1,2026-05-01T00:00:33.554226
2023,5,00-0029263,R.Wilson,QB,DEN,16.404419940711588,18.7,1,2026-05-01T00:00:33.554226
2023,5,00-0029604,K.Cousins,QB,MIN,16.945770015658844,19.9,1,2026-05-01T00:00:33.554226
2023,5,00-0029701,R.Tannehill,QB,TEN,11.471427828320513,9.8,1,2026-05-01T00:00:33.554226
2023,5,00-0031237,T.Bridgewater,QB,DET,9.548258583139283,-0.2,1,2026-05-01T00:00:33.554226
2023,5,00-0031280,D.Carr,QB,NO,10.40741950991639,15.7,1,2026-05-01T00:00:33.554226
2023,5,00-0031345,J.Garoppolo,QB,LV,13.68357191107007,10.7,1,2026-05-01T00:00:33.554226
2023,5,00-0031503,J.Winston,QB,NO,8.080385783500283,-0.4,1,2026-05-01T00:00:33.554226
2023,5,00-0033077,D.Prescott,QB,DAL,14.306278103207113,4.3,1,2026-05-01T00:00:33.554226
2023,5,00-0033106,J.Goff,QB,DET,14.568974228332195,27.4,1,2026-05-01T00:00:33.554226
2023,5,00-0033662,C.Rush,QB,DAL,5.001443228125595,0.1,1,2026-05-01T00:00:33.554226
2023,5,00-0033873,P.Mahomes,QB,KC,17.489909418507025,19.2,1,2026-05-01T00:00:33.554226
2023,5,00-0033949,J.Dobbs,QB,ARI,15.968894763955067,8.7,1,2026-05-01T00:00:33.554226
2023,5,00-0034796,L.Jackson,QB,BAL,18.42459952062431,9.9,1,2026-05-01T00:00:33.554226
2023,5,00-0034857,J.Allen,QB,BUF,16.669416696513615,27.8,1,2026-05-01T00:00:33.554226
2023,5,00-0034869,S.Darnold,QB,SF,3.4295743158002736,-0.1,1,2026-05-01T00:00:33.554226
2023,5,00-0035289,G.Minshew,QB,IND,8.566235112407583,6.3,1,2026-05-01T00:00:33.554226
2023,5,00-0035710,D.Jones,QB,NYG,15.299172013170969,7.2,1,2026-05-01T00:00:33.554226
2023,5,00-0036212,T.Tagovailoa,QB,MIA,15.893048208871715,16.9,1,2026-05-01T00:00:33.554226
2023,5,00-0036264,J.Love,QB,GB,16.224559083450266,5.0,1,2026-05-01T00:00:33.554226
2023,5,00-0036389,J.Hurts,QB,PHI,17.30760993824065,27.3,1,2026-05-01T00:00:33.554226
2023,5,00-0036442,J.Burrow,QB,CIN,11.969964823969773,23.4,1,2026-05-01T00:00:33.554226
2023,5,00-0036945,J.Fields,QB,CHI,15.437386954324605,33.0,1,2026-05-01T00:00:33.554226
2023,5,00-0036971,T.Lawrence,QB,JAX,14.285329721709363,15.7,1,2026-05-01T00:00:33.554226
2023,5,00-0037013,Z.Wilson,QB,NYJ,12.290168121417597,8.6,1,2026-05-01T00:00:33.554226
2023,5,00-0037077,S.Howell,QB,WAS,13.903345038126808,23.4,1,2026-05-01T00:00:33.554226
2023,5,00-0037834,B.Purdy,QB,SF,13.874267961590913,26.1,1,2026-05-01T00:00:33.554226
2023,5,00-0038102,K.Pickett,QB,PIT,12.116271134048612,12.4,1,2026-05-01T00:00:33.554226
2023,5,00-0038108,B.Zappe,QB,NE,12.032952664302849,0.9,1,2026-05-01T00:00:33.554226
2023,5,00-0038122,D.Ridder,QB,ATL,12.865714845863643,24.2,1,2026-05-01T00:00:33.554226
2023,5,00-0039150,B.Young,QB,CAR,11.840622446903751,18.3,1,2026-05-01T00:00:33.554226
2023,5,00-0039163,C.Stroud,QB,HOU,16.1109219234226,14.2,1,2026-05-01T00:00:33.554226
2023,6,00-0026498,M.Stafford,QB,LA,13.706310287608124,13.2,1,2026-05-01T00:00:33.554226
2023,6,00-0026625,B.Hoyer,QB,LV,8.776611905579273,3.8,1,2026-05-01T00:00:33.554226
2023,6,00-0028118,T.Taylor,QB,NYG,5.5034816254660255,10.4,1,2026-05-01T00:00:33.554226
2023,6,00-0029263,R.Wilson,QB,DEN,16.01248812764724,6.9,1,2026-05-01T00:00:33.554226
2023,6,00-0029604,K.Cousins,QB,MIN,15.961024014012985,8.7,1,2026-05-01T00:00:33.554226
2023,6,00-0029701,R.Tannehill,QB,TEN,11.356132986197435,1.0,1,2026-05-01T00:00:33.554226
2023,6,00-0030565,G.Smith,QB,SEA,13.481353448317277,11.0,1,2026-05-01T00:00:33.554226
2023,6,00-0031280,D.Carr,QB,NO,10.722952548933314,16.3,1,2026-05-01T00:00:33.554226
2023,6,00-0031345,J.Garoppolo,QB,LV,13.211836146791004,8.9,1,2026-05-01T00:00:33.554226
2023,6,00-0033077,D.Prescott,QB,DAL,12.773928306781887,24.9,1,2026-05-01T00:00:33.554226
2023,6,00-0033106,J.Goff,QB,DET,14.254869504025683,22.4,1,2026-05-01T00:00:33.554226
2023,6,00-0033275,P.Walker,QB,CLE,9.25656017048877,3.8,1,2026-05-01T00:00:33.554226
2023,6,00-0033873,P.Mahomes,QB,KC,16.128590279611885,17.3,1,2026-05-01T00:00:33.554226
2023,6,00-0033936,C.Beathard,QB,JAX,7.17735481971644,-0.2,1,2026-05-01T00:00:33.554226
2023,6,00-0033949,J.Dobbs,QB,ARI,16.405180335685095,10.1,1,2026-05-01T00:00:33.554226
2023,6,00-0034401,M.White,QB,MIA,14.184323396901776,-2.4,1,2026-05-01T00:00:33.554226
2023,6,00-0034796,L.Jackson,QB,BAL,17.241439702080925,17.1,1,2026-05-01T00:00:33.554226
2023,6,00-0034855,B.Mayfield,QB,TB,14.828143342732528,6.8,1,2026-05-01T00:00:33.554226
2023,6,00-0034857,J.Allen,QB,BUF,17.766725652317803,13.9,1,2026-05-01T00:00:33.554226
2023,6,00-0035289,G.Minshew,QB,IND,11.221221402854338,9.6,1,2026-05-01T00:00:33.554226
2023,6,00-0036212,T.Tagovailoa,QB,MIA,16.200235634381993,22.5,1,2026-05-01T00:00:33.554226
2023,6,00-0036355,J.Herbert,QB,LAC,17.536654429140995,19.1,1,2026-05-01T00:00:33.554226
2023,6,00-0036389,J.Hurts,QB,PHI,18.99221947457064,19.9,1,2026-05-01T00:00:33.554226
2023,6,00-0036442,J.Burrow,QB,CIN,12.60527101750586,13.8,1,2026-05-01T00:00:33.554226
2023,6,00-0036945,J.Fields,QB,CHI,18.439254908168927,4.9,1,2026-05-01T00:00:33.554226
2023,6,00-0036971,T.Lawrence,QB,JAX,15.11543497030648,14.7,1,2026-05-01T00:00:33.554226
2023,6,00-0037013,Z.Wilson,QB,NYJ,11.97265031714492,8.9,1,2026-05-01T00:00:33.554226
2023,6,00-0037077,S.Howell,QB,WAS,14.678863352952265,18.3,1,2026-05-01T00:00:33.554226
2023,6,00-0037834,B.Purdy,QB,SF,15.557714672737362,7.7,1,2026-05-01T00:00:33.554226
2023,6,00-0038122,D.Ridder,QB,ATL,12.65743246220925,16.1,1,2026-05-01T00:00:33.554226
2023,6,00-0038128,M.Willis,QB,TEN,7.394528263286527,4.7,1,2026-05-01T00:00:33.554226
2023,6,00-0038416,T.Bagent,QB,CHI,12.681898035229963,5.7,1,2026-05-01T00:00:33.554226
2023,6,00-0039150,B.Young,QB,CAR,12.32387273153826,12.7,1,2026-05-01T00:00:33.554226
2023,6,00-0039163,C.Stroud,QB,HOU,14.985558881167243,14.2,1,2026-05-01T00:00:33.554226
2023,7,00-0026498,M.Stafford,QB,LA,13.430514638777462,12.0,1,2026-05-01T00:00:33.554226
2023,7,00-0026625,B.Hoyer,QB,LV,10.186847303331138,1.2,1,2026-05-01T00:00:33.554226
2023,7,00-0028118,T.Taylor,QB,NYG,7.826108753619788,21.7,1,2026-05-01T00:00:33.554226
2023,7,00-0029263,R.Wilson,QB,DEN,15.65338037374283,13.9,1,2026-05-01T00:00:33.554226
2023,7,00-0029604,K.Cousins,QB,MIN,14.063438180776783,21.0,1,2026-05-01T00:00:33.554226
2023,7,00-0030565,G.Smith,QB,SEA,12.705651162354856,13.8,1,2026-05-01T00:00:33.554226
2023,7,00-0031280,D.Carr,QB,NO,11.96827290518372,15.4,1,2026-05-01T00:00:33.554226
2023,7,00-0033106,J.Goff,QB,DET,14.93099278174266,9.4,1,2026-05-01T00:00:33.554226
2023,7,00-0033275,P.Walker,QB,CLE,10.007422984710338,5.4,1,2026-05-01T00:00:33.554226
2023,7,00-0033537,D.Watson,QB,CLE,14.774196095595162,-1.8,1,2026-05-01T00:00:33.554226
2023,7,00-0033873,P.Mahomes,QB,KC,16.20498641503803,33.9,1,2026-05-01T00:00:33.554226
2023,7,00-0033949,J.Dobbs,QB,ARI,15.809425588563665,16.1,1,2026-05-01T00:00:33.554226
2023,7,00-0033958,N.Peterman,QB,CHI,5.538477758814166,-0.4,1,2026-05-01T00:00:33.554226
2023,7,00-0034796,L.Jackson,QB,BAL,16.754094112671076,33.9,1,2026-05-01T00:00:33.554226
2023,7,00-0034855,B.Mayfield,QB,TB,14.08782913279038,16.2,1,2026-05-01T00:00:33.554226
2023,7,00-0034857,J.Allen,QB,BUF,17.549719101603163,22.3,1,2026-05-01T00:00:33.554226
2023,7,00-0035289,G.Minshew,QB,IND,11.610853461300133,27.1,1,2026-05-01T00:00:33.554226
2023,7,00-0035993,T.Huntley,QB,BAL,12.282986671594342,0.0,1,2026-05-01T00:00:33.554226
2023,7,00-0036212,T.Tagovailoa,QB,MIA,15.24892225145439,10.3,1,2026-05-01T00:00:33.554226
2023,7,00-0036264,J.Love,QB,GB,15.098471660490127,15.3,1,2026-05-01T00:00:33.554226
2023,7,00-0036355,J.Herbert,QB,LAC,17.538998826295607,10.9,1,2026-05-01T00:00:33.554226
2023,7,00-0036389,J.Hurts,QB,PHI,19.225680804914532,23.3,1,2026-05-01T00:00:33.554226
2023,7,00-0036971,T.Lawrence,QB,JAX,15.189716538355722,18.1,1,2026-05-01T00:00:33.554226
2023,7,00-0037077,S.Howell,QB,WAS,16.024207234709376,9.5,1,2026-05-01T00:00:33.554226
2023,7,00-0037834,B.Purdy,QB,SF,14.669686193369351,12.8,1,2026-05-01T00:00:33.554226
2023,7,00-0038102,K.Pickett,QB,PIT,12.089161655633953,15.2,1,2026-05-01T00:00:33.554226
2023,7,00-0038122,D.Ridder,QB,ATL,14.163829013735551,17.8,1,2026-05-01T00:00:33.554226
2023,7,00-0038416,T.Bagent,QB,CHI,8.797315110894774,12.9,1,2026-05-01T00:00:33.554226
2023,7,00-0038579,A.O'Connell,QB,LV,11.655990053050047,5.0,1,2026-05-01T00:00:33.554226
2023,7,00-0038582,C.Tune,QB,ARI,12.568669171382576,0.2,1,2026-05-01T00:00:33.554226
2023,8,00-0026498,M.Stafford,QB,LA,12.885225148270422,9.4,1,2026-05-01T00:00:33.554226
2023,8,00-0028118,T.Taylor,QB,NYG,11.64210459453808,3.6,1,2026-05-01T00:00:33.554226
2023,8,00-0029263,R.Wilson,QB,DEN,14.233304906920013,17.6,1,2026-05-01T00:00:33.554226
2023,8,00-0029604,K.Cousins,QB,MIN,14.951248453119304,19.9,1,2026-05-01T00:00:33.554226
2023,8,00-0030565,G.Smith,QB,SEA,13.263380792796532,13.9,1,2026-05-01T00:00:33.554226
2023,8,00-0031280,D.Carr,QB,NO,13.394023443486315,18.3,1,2026-05-01T00:00:33.554226
2023,8,00-0031345,J.Garoppolo,QB,LV,13.507477140586083,4.2,1,2026-05-01T00:00:33.554226
2023,8,00-0031800,T.Heinicke,QB,ATL,13.781115404504584,12.4,1,2026-05-01T00:00:33.554226
2023,8,00-0033077,D.Prescott,QB,DAL,12.951554578869407,28.1,1,2026-05-01T00:00:33.554226
2023,8,00-0033106,J.Goff,QB,DET,15.120892894440804,12.7,1,2026-05-01T00:00:33.554226
2023,8,00-0033275,P.Walker,QB,CLE,9.58133315497952,10.6,1,2026-05-01T00:00:33.554226
