season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0034791,N.Chubb,RB,HOU,7.061354454251219,6.0,2026-04-21T05:20:06.721094
2025,1,00-0034844,S.Barkley,RB,PHI,18.180663047425867,18.4,2026-04-21T05:20:06.721094
2025,1,00-0034975,J.Hill,RB,BAL,7.599938112386759,-0.1,2026-04-21T05:20:06.721094
2025,1,00-0035243,M.Sanders,RB,DAL,6.858466870229301,6.0,2026-04-21T05:20:06.721094
2025,1,00-0035250,D.Singletary,RB,NYG,5.003289405376165,0.9,2026-04-21T05:20:06.721094
2025,1,00-0035261,T.Pollard,RB,TEN,9.266285237332239,9.9,2026-04-21T05:20:06.721094
2025,1,00-0035537,T.Johnson,RB,BUF,6.478059941646178,2.4,2026-04-21T05:20:06.721094
2025,1,00-0035685,D.Montgomery,RB,DET,8.859602992824327,8.3,2026-04-21T05:20:06.721094
2025,1,00-0035700,J.Jacobs,RB,GB,10.975105671878525,14.0,2026-04-21T05:20:06.721094
2025,1,00-0036139,R.Dowdle,RB,CAR,11.488835969504994,3.6,2026-04-21T05:20:06.721094
2025,1,00-0036158,J.Dobbins,RB,DEN,10.56411692522091,14.8,2026-04-21T05:20:06.721094
2025,1,00-0036223,J.Taylor,RB,IND,19.190739128205124,12.8,2026-04-21T05:20:06.721094
2025,1,00-0036275,D.Swift,RB,CHI,10.648976693446384,9.5,2026-04-21T05:20:06.721094
2025,1,00-0036328,A.Gibson,RB,NE,9.410978525995919,0.3,2026-04-21T05:20:06.721094
2025,1,00-0036555,C.Hubbard,RB,CAR,15.350171708836895,17.9,2026-04-21T05:20:06.721094
2025,1,00-0036875,R.Stevenson,RB,NE,7.5880444933453415,4.7,2026-04-21T05:20:06.721094
2025,1,00-0036893,N.Harris,RB,LAC,10.237294220910327,2.0,2026-04-21T05:20:06.721094
2025,1,00-0036973,T.Etienne,RB,JAX,9.980762677027593,18.6,2026-04-21T05:20:06.721094
2025,1,00-0036997,J.Williams,RB,DAL,6.196405871471205,20.4,2026-04-21T05:20:06.721094
2025,1,00-0037197,I.Pacheco,RB,KC,5.871143871095143,4.8,2026-04-21T05:20:06.721094
2025,1,00-0037228,J.Warren,RB,PIT,8.610442669171462,13.9,2026-04-21T05:20:06.721094
2025,1,00-0037248,J.Cook,RB,BUF,12.574694598104678,21.2,2026-04-21T05:20:06.721094
2025,1,00-0037256,R.White,RB,TB,7.276916175387528,2.6,2026-04-21T05:20:06.721094
2025,1,00-0037258,D.Pierce,RB,HOU,7.52808678090901,0.5,2026-04-21T05:20:06.721094
2025,1,00-0037263,T.Allgeier,RB,ATL,6.43865202747587,2.4,2026-04-21T05:20:06.721094
2025,1,00-0037525,J.Mason,RB,MIN,5.815677818426881,8.5,2026-04-21T05:20:06.721094
2025,1,00-0037594,J.Chestnut,RB,TEN,4.0357968134938025,0.2,2026-04-21T05:20:06.721094
2025,1,00-0037840,K.Williams,RB,LA,11.508108978162126,13.9,2026-04-21T05:20:06.721094
2025,1,00-0038120,B.Hall,RB,NYJ,9.99564351574759,16.5,2026-04-21T05:20:06.721094
2025,1,00-0038134,K.Walker,RB,SEA,11.780634263626439,5.4,2026-04-21T05:20:06.721094
2025,1,00-0038542,B.Robinson,RB,ATL,17.697446728479548,24.4,2026-04-21T05:20:06.721094
2025,1,00-0038551,K.Miller,RB,NO,5.607767474729618,2.4,2026-04-21T05:20:06.721094
2025,1,00-0038555,T.Bigsby,RB,JAX,9.42335350115575,1.2,2026-04-21T05:20:06.721094
2025,1,00-0038597,C.Brown,RB,CIN,13.528978757601891,13.1,2026-04-21T05:20:06.721094
2025,1,00-0038797,E.Wilson,RB,GB,8.196698679474755,0.4,2026-04-21T05:20:06.721094
2025,1,00-0038951,S.Tucker,RB,TB,5.506419087464725,0.2,2026-04-21T05:20:06.721094
2025,1,00-0039040,D.Achane,RB,MIA,11.5140171481292,16.5,2026-04-21T05:20:06.721094
2025,1,00-0039139,J.Gibbs,RB,DET,19.096696763976738,15.0,2026-04-21T05:20:06.721094
2025,1,00-0039165,Z.Charbonnet,RB,SEA,7.14095404017602,10.7,2026-04-21T05:20:06.721094
2025,1,00-0039361,B.Irving,RB,TB,13.069275023823332,14.5,2026-04-21T05:20:06.721094
2025,1,00-0039384,T.Tracy,RB,NYG,9.643482650832178,5.5,2026-04-21T05:20:06.721094
2025,1,00-0039738,B.Corum,RB,LA,4.371756315557184,2.6,2026-04-21T05:20:06.721094
2025,1,00-0039794,B.Allen,RB,NYJ,5.056750449489661,6.9,2026-04-21T05:20:06.721094
2025,1,00-0039921,T.Benson,RB,ARI,5.132236087499376,8.5,2026-04-21T05:20:06.721094
2025,1,00-0040122,A.Jeanty,RB,LV,4.660823582400807,12.0,2026-04-21T05:20:06.721094
2025,1,00-0040142,K.Johnson,RB,PIT,4.781673758108845,-0.2,2026-04-21T05:20:06.721094
2025,1,00-0040162,D.Sampson,RB,CLE,4.378731335229547,17.3,2026-04-21T05:20:06.721094
2025,1,00-0040198,O.Gordon,RB,MIA,4.760951545982601,1.3,2026-04-21T05:20:06.721094
2025,1,00-0040242,J.Croskey-Merritt,RB,WAS,5.283265728169548,14.2,2026-04-21T05:20:06.721094
2025,1,00-0040466,R.Sanders,RB,CLE,4.378731335229547,6.3,2026-04-21T05:20:06.721094
2025,1,00-0040476,U.Bentley,RB,IND,4.951585575283259,0.0,2026-04-21T05:20:06.721094
2025,1,00-0040583,W.Marks,RB,HOU,4.597278905967254,0.3,2026-04-21T05:20:06.721094
2025,1,00-0040666,O.Hampton,RB,LAC,4.58332213524873,8.1,2026-04-21T05:20:06.721094
2025,1,00-0040673,J.Milroe,RB,SEA,4.551073720956086,0.1,2026-04-21T05:20:06.721094
2025,1,00-0040715,C.Skattebo,RB,NYG,4.520729610966914,2.9,2026-04-21T05:20:06.721094
2025,1,00-0040719,B.Tuten,RB,JAX,5.160511248158038,1.1,2026-04-21T05:20:06.721094
2025,1,00-0040730,R.Harvey,RB,DEN,5.4329815974663695,7.9,2026-04-21T05:20:06.721094
2025,1,00-0040734,T.Henderson,RB,NE,4.978546964568572,11.1,2026-04-21T05:20:06.721094
2025,1,00-0029892,K.Juszczyk,WR,SF,6.244197493123117,5.2,2026-04-21T05:20:06.721094
2025,1,00-0030035,A.Thielen,WR,MIN,12.210689193767722,0.0,2026-04-21T05:20:06.721094
2025,1,00-0030279,K.Allen,WR,LAC,12.427198180850848,19.8,2026-04-21T05:20:06.721094
2025,1,00-0030564,D.Hopkins,WR,BAL,5.8663789070753705,11.5,2026-04-21T05:20:06.721094
2025,1,00-0031236,B.Cooks,WR,NO,9.177309589224697,5.6,2026-04-21T05:20:06.721094
2025,1,00-0031381,D.Adams,WR,LA,15.032105364487677,9.1,2026-04-21T05:20:06.721094
2025,1,00-0031408,M.Evans,WR,TB,16.73721634314859,10.1,2026-04-21T05:20:06.721094
2025,1,00-0031588,S.Diggs,WR,NE,12.307362799119533,11.7,2026-04-21T05:20:06.721094
2025,1,00-0032211,T.Lockett,WR,TEN,6.707819895299069,0.0,2026-04-21T05:20:06.721094
2025,1,00-0032385,S.Shepard,WR,TB,5.436635478934774,6.9,2026-04-21T05:20:06.721094
2025,1,00-0032398,C.Moore,WR,WAS,6.676847121572582,4.4,2026-04-21T05:20:06.721094
2025,1,00-0032464,K.Raymond,WR,DET,5.355557992163889,3.6,2026-04-21T05:20:06.721094
2025,1,00-0033040,T.Hill,WR,MIA,10.919240186031018,8.0,2026-04-21T05:20:06.721094
2025,1,00-0033555,M.Hollins,WR,NE,7.013242636237625,1.3,2026-04-21T05:20:06.721094
2025,1,00-0033591,N.Brown,WR,WAS,9.397106862246696,4.7,2026-04-21T05:20:06.721094
2025,1,00-0033857,J.Smith-Schuster,WR,KC,5.723968145443131,10.5,2026-04-21T05:20:06.721094
2025,1,00-0033891,Z.Jones,WR,ARI,6.499913528491887,1.4,2026-04-21T05:20:06.721094
2025,1,00-0033908,C.Kupp,WR,SEA,7.579104320251959,3.5,2026-04-21T05:20:06.721094
2025,1,00-0033943,J.Reynolds,WR,NYJ,3.655111913863845,3.8,2026-04-21T05:20:06.721094
2025,1,00-0034348,C.Sutton,WR,DEN,13.376280623421927,18.1,2026-04-21T05:20:06.721094
2025,1,00-0034386,J.Watson,WR,HOU,3.5077684502635327,4.7,2026-04-21T05:20:06.721094
2025,1,00-0034407,R.McCloud,WR,ATL,7.662001783043873,8.1,2026-04-21T05:20:06.721094
2025,1,00-0034487,T.Sherfield,WR,DEN,5.8459236866939746,1.3,2026-04-21T05:20:06.721094
2025,1,00-0034827,D.Moore,WR,CHI,14.452943256176747,9.5,2026-04-21T05:20:06.721094
2025,1,00-0034837,C.Ridley,WR,TEN,9.90899579915038,6.7,2026-04-21T05:20:06.721094
2025,1,00-0034854,K.Hodge,WR,ATL,5.852039071101344,0.0,2026-04-21T05:20:06.721094
2025,1,00-0034960,J.Meyers,WR,LV,12.859634041081302,17.7,2026-04-21T05:20:06.721094
2025,1,00-0034983,H.Renfrow,WR,CAR,5.14359043692255,3.1,2026-04-21T05:20:06.721094
2025,1,00-0035021,A.Dulin,WR,IND,3.4670075723721814,1.5,2026-04-21T05:20:06.721094
2025,1,00-0035125,A.Ingold,WR,MIA,6.252740227819936,1.1,2026-04-21T05:20:06.721094
2025,1,00-0035208,O.Zaccheaus,WR,CHI,6.552832016059323,8.2,2026-04-21T05:20:06.721094
2025,1,00-0035500,G.Dortch,WR,ARI,8.317883481869334,0.8,2026-04-21T05:20:06.721094
2025,1,00-0035535,D.Slayton,WR,NYG,5.285504295346582,0.0,2026-04-21T05:20:06.721094
2025,1,00-0035602,A.Bachman,WR,LV,5.085016601688235,0.0,2026-04-21T05:20:06.721094
2025,1,00-0035640,D.Metcalf,WR,PIT,9.51231282191676,12.3,2026-04-21T05:20:06.721094
2025,1,00-0035659,T.McLaurin,WR,WAS,13.204428075615036,4.7,2026-04-21T05:20:06.721094
2025,1,00-0035662,M.Brown,WR,KC,6.7704514758064365,19.9,2026-04-21T05:20:06.721094
2025,1,00-0035676,A.Brown,WR,PHI,11.400798738045832,1.8,2026-04-21T05:20:06.721094
2025,1,00-0035719,D.Samuel,WR,WAS,10.53297737351763,22.6,2026-04-21T05:20:06.721094
2025,1,00-0036040,J.Johnson,WR,NO,10.227829953340045,15.6,2026-04-21T05:20:06.721094
2025,1,00-0036182,N.Westbrook-Ikhine,WR,MIA,9.131653404023526,1.7,2026-04-21T05:20:06.721094
2025,1,00-0036244,C.Parkinson,WR,LA,6.091405370115096,1.4,2026-04-21T05:20:06.721094
2025,1,00-0036252,M.Pittman,WR,IND,12.599375423949049,20.0,2026-04-21T05:20:06.721094
2025,1,00-0036259,J.Jennings,WR,SF,12.669472469723981,3.6,2026-04-21T05:20:06.721094
2025,1,00-0036265,A.Dillon,WR,PHI,4.663337072566851,1.0,2026-04-21T05:20:06.721094
2025,1,00-0036290,C.Kmet,WR,CHI,5.8372118081160815,4.1,2026-04-21T05:20:06.721094
2025,1,00-0036322,J.Jefferson,WR,MIN,12.51757296731017,14.8,2026-04-21T05:20:06.721094
2025,1,00-0036358,C.Lamb,WR,DAL,15.291495741638835,18.0,2026-04-21T05:20:06.721094
2025,1,00-0036407,J.Jeudy,WR,CLE,14.20975217669081,11.6,2026-04-21T05:20:06.721094
2025,1,00-0036410,T.Higgins,WR,CIN,16.598964174157054,6.3,2026-04-21T05:20:06.721094
2025,1,00-0036422,A.Trautman,WR,DEN,5.17784314351287,1.5,2026-04-21T05:20:06.721094
2025,1,00-0036427,T.Johnson,WR,NYJ,6.217911641832127,5.1,2026-04-21T05:20:06.721094
2025,1,00-0036550,R.Bateman,WR,BAL,10.836185386878615,3.0,2026-04-21T05:20:06.721094
2025,1,00-0036554,N.Collins,WR,HOU,12.683318002543748,5.5,2026-04-21T05:20:06.721094
2025,1,00-0036613,J.Waddle,WR,MIA,10.651169545010003,7.0,2026-04-21T05:20:06.721094
2025,1,00-0036620,D.Eskridge,WR,MIA,5.239293759792285,1.9,2026-04-21T05:20:06.721094
2025,1,00-0036626,D.Brown,WR,JAX,11.429388966431764,8.8,2026-04-21T05:20:06.721094
2025,1,00-0036637,N.Gray,WR,KC,5.278802797583676,1.3,2026-04-21T05:20:06.721094
2025,1,00-0036727,A.Prentice,WR,DEN,6.731904658003373,1.4,2026-04-21T05:20:06.721094
2025,1,00-0036849,T.Atwell,WR,LA,7.4982027971683785,1.4,2026-04-21T05:20:06.721094
2025,1,00-0036862,B.Skowronek,WR,PIT,5.761211648042902,9.2,2026-04-21T05:20:06.721094
2025,1,00-0036876,K.Granson,WR,PHI,7.930652135632558,1.1,2026-04-21T05:20:06.721094
2025,1,00-0036887,L.Farrell,WR,SF,4.639207632094996,1.4,2026-04-21T05:20:06.721094
2025,1,00-0036894,P.Freiermuth,WR,PIT,12.456255479878081,5.8,2026-04-21T05:20:06.721094
2025,1,00-0036900,J.Chase,WR,CIN,17.73488202836723,4.6,2026-04-21T05:20:06.721094
2025,1,00-0036912,D.Smith,WR,PHI,10.112721522077498,4.6,2026-04-21T05:20:06.721094
2025,1,00-0036919,K.Gainwell,WR,PIT,4.442484361537944,5.3,2026-04-21T05:20:06.721094
2025,1,00-0036963,A.St. Brown,WR,DET,14.673110133201641,8.5,2026-04-21T05:20:06.721094
2025,1,00-0036970,K.Pitts,WR,ATL,7.2785676380187025,12.9,2026-04-21T05:20:06.721094
2025,1,00-0036980,E.Moore,WR,BUF,7.350930312733821,2.1,2026-04-21T05:20:06.721094
2025,1,00-0036988,J.Palmer,WR,BUF,8.270398161025849,11.1,2026-04-21T05:20:06.721094
2025,1,00-0037004,H.Long,WR,JAX,5.142900275472936,7.6,2026-04-21T05:20:06.721094
2025,1,00-0037005,T.Tremble,WR,CAR,7.1570643628371,1.2,2026-04-21T05:20:06.721094
2025,1,00-0037085,T.Badie,WR,DEN,4.106892910879456,3.6,2026-04-21T05:20:06.721094
2025,1,00-0037112,J.Tonges,WR,SF,3.32836608862739,10.5,2026-04-21T05:20:06.721094
2025,1,00-0037238,D.London,WR,ATL,17.102932653271463,13.5,2026-04-21T05:20:06.721094
2025,1,00-0037239,C.Olave,WR,NO,8.496661407884673,12.4,2026-04-21T05:20:06.721094
2025,1,00-0037240,J.Williams,WR,DET,10.502175767223118,6.6,2026-04-21T05:20:06.721094
2025,1,00-0037247,G.Pickens,WR,DAL,9.344730770838671,6.0,2026-04-21T05:20:06.721094
2025,1,00-0037261,K.Shakir,WR,BUF,11.751139115537416,12.4,2026-04-21T05:20:06.721094
2025,1,00-0037267,J.Ford,WR,CLE,6.000263889593938,1.5,2026-04-21T05:20:06.721094
2025,1,00-0037291,J.Nailor,WR,MIN,9.55596900406724,3.8,2026-04-21T05:20:06.721094
2025,1,00-0037306,J.FitzPatrick,WR,GB,4.806467490336069,1.2,2026-04-21T05:20:06.721094
2025,1,00-0037348,T.Conner,WR,MIA,4.8612621356677685,4.0,2026-04-21T05:20:06.721094
2025,1,00-0037539,L.Krull,WR,DEN,5.784031262835873,1.6,2026-04-21T05:20:06.721094
2025,1,00-0037545,R.Shaheed,WR,NO,11.564170049260104,9.3,2026-04-21T05:20:06.721094
2025,1,00-0037664,A.Pierce,WR,IND,9.753638859330994,4.6,2026-04-21T05:20:06.721094
2025,1,00-0037666,J.Tolbert,WR,DAL,9.086515155547815,1.0,2026-04-21T05:20:06.721094
2025,1,00-0037740,G.Wilson,WR,NYJ,11.579736941335842,22.5,2026-04-21T05:20:06.721094
2025,1,00-0037741,J.Dotson,WR,PHI,10.07268245777287,8.9,2026-04-21T05:20:06.721094
2025,1,00-0037744,T.McBride,WR,ARI,15.634644090251111,12.1,2026-04-21T05:20:06.721094
2025,1,00-0037746,B.Robinson,WR,SF,4.8421426102325125,4.7,2026-04-21T05:20:06.721094
2025,1,00-0037801,K.Turpin,WR,DAL,6.302813604257802,4.7,2026-04-21T05:20:06.721094
2025,1,00-0037805,J.Ruckert,WR,NYJ,5.021125832747202,3.6,2026-04-21T05:20:06.721094
2025,1,00-0037809,C.Okonkwo,WR,TEN,13.792750988688683,4.9,2026-04-21T05:20:06.721094
2025,1,00-0037816,R.Doubs,WR,GB,9.160767933038233,8.8,2026-04-21T05:20:06.721094
2025,1,00-0037837,C.Austin,WR,PIT,5.8794145138407945,17.0,2026-04-21T05:20:06.721094
2025,1,00-0038040,Z.White,WR,LV,2.7093620267320615,0.8,2026-04-21T05:20:06.721094
2025,1,00-0038041,J.Ferguson,WR,DAL,9.034424036730506,7.3,2026-04-21T05:20:06.721094
2025,1,00-0038104,T.Thornton,WR,KC,4.479865369430681,6.1,2026-04-21T05:20:06.721094
2025,1,00-0038115,D.Bellinger,WR,NYG,5.9561301274838545,2.4,2026-04-21T05:20:06.721094
2025,1,00-0038117,W.Robinson,WR,NYG,14.62189012979901,11.5,2026-04-21T05:20:06.721094
2025,1,00-0038129,C.Otton,WR,TB,7.357451486258803,0.0,2026-04-21T05:20:06.721094
2025,1,00-0038359,X.Smith,WR,LA,3.926378662096492,4.6,2026-04-21T05:20:06.721094
2025,1,00-0038393,D.Wicks,WR,GB,9.463249980032181,5.0,2026-04-21T05:20:06.721094
2025,1,00-0038492,J.Brownlee,WR,KC,5.66260876691199,0.0,2026-04-21T05:20:06.721094
2025,1,00-0038543,J.Smith-Njigba,WR,SEA,11.483656324191667,21.4,2026-04-21T05:20:06.721094
2025,1,00-0038544,Q.Johnston,WR,LAC,12.66177165319522,24.9,2026-04-21T05:20:06.721094
2025,1,00-0038547,L.Schoonmaker,WR,DAL,5.415201584310946,0.0,2026-04-21T05:20:06.721094
2025,1,00-0038559,M.Wilson,WR,ARI,7.736138231164722,1.5,2026-04-21T05:20:06.721094
2025,1,00-0038563,T.Tucker,WR,LV,8.38496471999391,13.4,2026-04-21T05:20:06.721094
2025,1,00-0038573,D.Davis,WR,LAC,5.477951147997978,0.3,2026-04-21T05:20:06.721094
2025,1,00-0038608,K.Boutte,WR,NE,12.397861586965217,16.3,2026-04-21T05:20:06.721094
2025,1,00-0038618,X.Hutchinson,WR,HOU,6.9960860689627635,5.5,2026-04-21T05:20:06.721094
2025,1,00-0038621,D.Douglas,WR,NE,9.413886051233542,8.2,2026-04-21T05:20:06.721094
2025,1,00-0038685,C.Brooks,WR,GB,4.758159793736868,1.3,2026-04-21T05:20:06.721094
2025,1,00-0038720,J.Hill,WR,MIA,4.342035657191894,0.0,2026-04-21T05:20:06.721094
2025,1,00-0038824,R.Miller,WR,TB,6.315576806504292,0.0,2026-04-21T05:20:06.721094
2025,1,00-0038933,D.Kincaid,WR,BUF,6.599938906357142,14.8,2026-04-21T05:20:06.721094
2025,1,00-0038935,B.Strange,WR,JAX,6.783152692495348,9.9,2026-04-21T05:20:06.721094
2025,1,00-0038976,M.Mims,WR,DEN,12.855245088855145,4.2,2026-04-21T05:20:06.721094
2025,1,00-0038979,C.Tillman,WR,CLE,10.451928244638287,16.2,2026-04-21T05:20:06.721094
2025,1,00-0038996,T.Kraft,WR,GB,9.224903840405354,9.9,2026-04-21T05:20:06.721094
2025,1,00-0038997,J.Downs,WR,IND,12.069935099719446,3.2,2026-04-21T05:20:06.721094
2025,1,00-0039041,E.Higgins,WR,ARI,4.886897128901076,1.3,2026-04-21T05:20:06.721094
2025,1,00-0039064,Z.Flowers,WR,BAL,8.335917273363503,28.1,2026-04-21T05:20:06.721094
2025,1,00-0039065,S.LaPorta,WR,DET,13.317905004544773,13.9,2026-04-21T05:20:06.721094
2025,1,00-0039066,M.Mayer,WR,LV,5.58148376863187,7.8,2026-04-21T05:20:06.721094
2025,1,00-0039074,D.Allen,WR,LA,4.601856929421111,8.3,2026-04-21T05:20:06.721094
2025,1,00-0039075,P.Nacua,WR,LA,15.622547638891579,23.1,2026-04-21T05:20:06.721094
2025,1,00-0039144,L.Musgrave,WR,GB,4.596742065993536,1.4,2026-04-21T05:20:06.721094
2025,1,00-0039146,J.Reed,WR,GB,7.513426111113761,13.5,2026-04-21T05:20:06.721094
2025,1,00-0039337,M.Nabers,WR,NYG,15.334525570408351,12.1,2026-04-21T05:20:06.721094
2025,1,00-0039338,B.Bowers,WR,LV,14.754352948415839,15.3,2026-04-21T05:20:06.721094
2025,1,00-0039342,X.Legette,WR,CAR,8.641355595967047,4.0,2026-04-21T05:20:06.721094
2025,1,00-0039356,J.Sanders,WR,CAR,5.295984355104494,4.7,2026-04-21T05:20:06.721094
2025,1,00-0039359,C.Stover,WR,HOU,5.250335244705896,6.2,2026-04-21T05:20:06.721094
2025,1,00-0039379,J.Thrash,WR,CLE,3.004187057844561,1.6,2026-04-21T05:20:06.721094
2025,1,00-0039394,C.Washington,WR,ATL,4.194384218254145,6.3,2026-04-21T05:20:06.721094
2025,1,00-0039424,D.Vele,WR,NO,6.51455272521525,2.3,2026-04-21T05:20:06.721094
2025,1,00-0039530,B.Spann-Ford,WR,DAL,6.485373408931401,0.0,2026-04-21T05:20:06.721094
2025,1,00-0039650,B.Oliver,WR,TEN,5.036091266815792,1.8,2026-04-21T05:20:06.721094
2025,1,00-0039737,T.Reiman,WR,ARI,5.478585152275752,2.0,2026-04-21T05:20:06.721094
2025,1,00-0039746,W.Shipley,WR,PHI,5.3748142243733685,2.6,2026-04-21T05:20:06.721094
2025,1,00-0039751,J.Whittington,WR,LA,6.356020450451998,0.5,2026-04-21T05:20:06.721094
2025,1,00-0039793,A.Barner,WR,SEA,7.81057227759234,1.2,2026-04-21T05:20:06.721094
2025,1,00-0039796,R.Ali,WR,BAL,3.2874480345213053,0.5,2026-04-21T05:20:06.721094
2025,1,00-0039798,I.Davis,WR,NYJ,3.047218513291848,1.8,2026-04-21T05:20:06.721094
2025,1,00-0039847,T.Johnson,WR,NYG,9.43787616296381,1.5,2026-04-21T05:20:06.721094
2025,1,00-0039849,M.Harrison,WR,ARI,12.22768348734199,18.1,2026-04-21T05:20:06.721094
2025,1,00-0039868,T.Franklin,WR,DEN,6.923876687191122,8.4,2026-04-21T05:20:06.721094
2025,1,00-0039875,R.Davis,WR,BUF,2.7982302097715817,1.1,2026-04-21T05:20:06.721094
2025,1,00-0039880,M.Washington,WR,MIA,8.81076671643199,4.9,2026-04-21T05:20:06.721094
2025,1,00-0039890,A.Mitchell,WR,IND,5.844410689220862,4.1,2026-04-21T05:20:06.721094
2025,1,00-0039893,B.Thomas,WR,JAX,16.885736937185904,9.0,2026-04-21T05:20:06.721094
2025,1,00-0039894,X.Worthy,WR,KC,14.077759511249017,0.0,2026-04-21T05:20:06.721094
2025,1,00-0039901,K.Coleman,WR,BUF,5.26282150015087,25.2,2026-04-21T05:20:06.721094
2025,1,00-0039915,L.McConkey,WR,LAC,16.474822305549043,13.4,2026-04-21T05:20:06.721094
2025,1,00-0039916,R.Pearsall,WR,SF,13.221758836031324,14.8,2026-04-21T05:20:06.721094
2025,1,00-0039919,R.Odunze,WR,CHI,7.40259794637924,15.7,2026-04-21T05:20:06.721094
2025,1,00-0040009,S.Williams,WR,GB,6.40558994354634,1.1,2026-04-21T05:20:06.721094
2025,1,00-0040124,T.McMillan,WR,CAR,6.145392445450395,11.8,2026-04-21T05:20:06.721094
