season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,1,00-0036139,R.Dowdle,RB,DAL,4.289211455668581,4.2,1,2026-08-19T15:48:13.168703
2024,1,00-0036158,J.Dobbins,RB,LAC,8.716117385193327,22.9,1,2026-08-19T15:48:13.168703
2024,1,00-0036223,J.Taylor,RB,IND,15.079800467578343,10.8,1,2026-08-19T15:48:13.168703
2024,1,00-0036251,Z.Moss,RB,CIN,5.92601413587451,14.1,1,2026-08-19T15:48:13.168703
2024,1,00-0036275,D.Swift,RB,CHI,10.474836465218663,3.0,1,2026-08-19T15:48:13.168703
2024,1,00-0036328,A.Gibson,RB,NE,6.135624996469493,1.8,1,2026-08-19T15:48:13.168703
2024,1,00-0036425,D.Dallas,RB,ARI,0.08171870787838387,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0036555,C.Hubbard,RB,CAR,12.935210698713584,1.4,1,2026-08-19T15:48:13.168703
2024,1,00-0036875,R.Stevenson,RB,NE,11.51164511838097,21.6,1,2026-08-19T15:48:13.168703
2024,1,00-0036893,N.Harris,RB,PIT,14.328720686548781,8.9,1,2026-08-19T15:48:13.168703
2024,1,00-0036906,K.Herbert,RB,CHI,13.304954315426388,0.4,1,2026-08-19T15:48:13.168703
2024,1,00-0036919,K.Gainwell,RB,PHI,6.329119383535444,2.2,1,2026-08-19T15:48:13.168703
2024,1,00-0036973,T.Etienne,RB,JAX,14.242238311031661,11.9,1,2026-08-19T15:48:13.168703
2024,1,00-0036984,T.Sermon,RB,IND,5.170589534500811,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0036997,J.Williams,RB,DEN,11.155744771517757,3.3,1,2026-08-19T15:48:13.168703
2024,1,00-0037197,I.Pacheco,RB,KC,15.435522793907744,15.8,1,2026-08-19T15:48:13.168703
2024,1,00-0037228,J.Warren,RB,PIT,9.758920901559113,4.0,1,2026-08-19T15:48:13.168703
2024,1,00-0037248,J.Cook,RB,BUF,12.7831569773704,13.3,1,2026-08-19T15:48:13.168703
2024,1,00-0037256,R.White,RB,TB,14.521429397916389,16.6,1,2026-08-19T15:48:13.168703
2024,1,00-0037258,D.Pierce,RB,HOU,7.769500582488869,1.6,1,2026-08-19T15:48:13.168703
2024,1,00-0037263,T.Allgeier,RB,ATL,8.477590859097807,2.1,1,2026-08-19T15:48:13.168703
2024,1,00-0037267,J.Ford,RB,CLE,11.238336447797998,18.9,1,2026-08-19T15:48:13.168703
2024,1,00-0037276,T.Chandler,RB,MIN,7.431915270231137,7.2,1,2026-08-19T15:48:13.168703
2024,1,00-0037525,J.Mason,RB,SF,7.619121368195048,22.2,1,2026-08-19T15:48:13.168703
2024,1,00-0037557,R.Rivers,RB,LA,5.767276260539382,1.6,1,2026-08-19T15:48:13.168703
2024,1,00-0037745,V.Jones,RB,CHI,2.8661764873547426,2.9,1,2026-08-19T15:48:13.168703
2024,1,00-0037746,B.Robinson,RB,WAS,10.482683222064592,17.9,1,2026-08-19T15:48:13.168703
2024,1,00-0037840,K.Williams,RB,LA,13.716377693169083,14.4,1,2026-08-19T15:48:13.168703
2024,1,00-0038040,Z.White,RB,LV,11.956127968414114,4.6,1,2026-08-19T15:48:13.168703
2024,1,00-0038098,P.Strong,RB,CLE,7.093262352405876,5.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038134,K.Walker,RB,SEA,13.510607312693184,18.9,1,2026-08-19T15:48:13.168703
2024,1,00-0038396,E.Gray,RB,NYG,3.16832213543059,2.5,1,2026-08-19T15:48:13.168703
2024,1,00-0038542,B.Robinson,RB,ATL,16.835373361785624,16.1,1,2026-08-19T15:48:13.168703
2024,1,00-0038555,T.Bigsby,RB,JAX,3.2877708083574486,7.3,1,2026-08-19T15:48:13.168703
2024,1,00-0038597,C.Brown,RB,CIN,6.047974065061039,5.3,1,2026-08-19T15:48:13.168703
2024,1,00-0038622,D.Vaughn,RB,DAL,1.971726207571623,0.4,1,2026-08-19T15:48:13.168703
2024,1,00-0038678,J.Mims,RB,NO,2.901611208160859,1.1,1,2026-08-19T15:48:13.168703
2024,1,00-0038705,E.Demercado,RB,ARI,3.364693287757194,4.6,1,2026-08-19T15:48:13.168703
2024,1,00-0038738,H.Luepke,RB,DAL,1.6505069100582739,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038794,J.McLaughlin,RB,DEN,5.615036545293962,5.8,1,2026-08-19T15:48:13.168703
2024,1,00-0038797,E.Wilson,RB,GB,2.6340806160111763,6.8,1,2026-08-19T15:48:13.168703
2024,1,00-0038951,S.Tucker,RB,TB,1.9149445374360943,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039032,T.Spears,RB,TEN,9.978613423159317,7.2,1,2026-08-19T15:48:13.168703
2024,1,00-0039040,D.Achane,RB,MIA,13.590258733088845,23.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039139,J.Gibbs,RB,DET,16.138696763477522,17.4,1,2026-08-19T15:48:13.168703
2024,1,00-0039165,Z.Charbonnet,RB,SEA,7.252713358072992,12.1,1,2026-08-19T15:48:13.168703
2024,1,00-0039325,C.Steele,RB,KC,4.24739675856451,0.3,1,2026-08-19T15:48:13.168703
2024,1,00-0039361,B.Irving,RB,TB,4.276034766040427,9.6,1,2026-08-19T15:48:13.168703
2024,1,00-0039363,I.Guerendo,RB,SF,4.736975320290479,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039364,S.Vaki,RB,DET,4.29189784632061,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039373,A.Estime,RB,DEN,2.9593473639358963,1.4,1,2026-08-19T15:48:13.168703
2024,1,00-0039384,T.Tracy,RB,NYG,3.4198106728611957,1.7,1,2026-08-19T15:48:13.168703
2024,1,00-0039746,W.Shipley,RB,PHI,3.1375474108758596,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039794,B.Allen,RB,NYJ,3.259996596620065,2.7,1,2026-08-19T15:48:13.168703
2024,1,00-0039875,R.Davis,RB,BUF,3.891469037296744,3.7,1,2026-08-19T15:48:13.168703
2024,1,00-0039921,T.Benson,RB,ARI,4.357954917526842,2.8,1,2026-08-19T15:48:13.168703
2024,1,00-0030035,A.Thielen,WR,CAR,11.667264672449821,7.9,1,2026-08-19T15:48:13.168703
2024,1,00-0030279,K.Allen,WR,CHI,15.17986015610186,6.9,1,2026-08-19T15:48:13.168703
2024,1,00-0030431,R.Woods,WR,HOU,6.746724524923714,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0030564,D.Hopkins,WR,TEN,11.627986825374082,1.8,1,2026-08-19T15:48:13.168703
2024,1,00-0031236,B.Cooks,WR,DAL,10.859563027164613,14.5,1,2026-08-19T15:48:13.168703
2024,1,00-0031381,D.Adams,WR,LV,16.562045442455524,10.9,1,2026-08-19T15:48:13.168703
2024,1,00-0031408,M.Evans,WR,TB,14.089514621439266,23.1,1,2026-08-19T15:48:13.168703
2024,1,00-0031544,A.Cooper,WR,CLE,14.79844548687639,3.6,1,2026-08-19T15:48:13.168703
2024,1,00-0031549,N.Agholor,WR,BAL,6.15485479751907,1.6,1,2026-08-19T15:48:13.168703
2024,1,00-0031588,S.Diggs,WR,HOU,13.588807901412014,21.9,1,2026-08-19T15:48:13.168703
2024,1,00-0031763,D.Carter,WR,CHI,0.16714076174120418,1.6,1,2026-08-19T15:48:13.168703
2024,1,00-0031941,J.Crowder,WR,WAS,0.7491819522579817,1.5,1,2026-08-19T15:48:13.168703
2024,1,00-0032128,C.Conley,WR,SF,2.114872718596364,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0032211,T.Lockett,WR,SEA,10.11035253833312,13.7,1,2026-08-19T15:48:13.168703
2024,1,00-0032398,C.Moore,WR,ARI,3.3178650038386235,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0032464,K.Raymond,WR,DET,5.153552952512646,1.2,1,2026-08-19T15:48:13.168703
2024,1,00-0032688,R.Chosen,WR,MIA,1.383096304292836,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0032775,D.Robinson,WR,LA,8.629376358489987,8.2,1,2026-08-19T15:48:13.168703
2024,1,00-0033009,T.Boyd,WR,TEN,4.829910704494936,4.8,1,2026-08-19T15:48:13.168703
2024,1,00-0033040,T.Hill,WR,MIA,16.811659089079168,26.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033251,Z.Pascal,WR,ARI,0.5387266335622503,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033282,C.Samuel,WR,BUF,7.379651629756207,3.5,1,2026-08-19T15:48:13.168703
2024,1,00-0033536,M.Williams,WR,NYJ,10.140624784448613,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033555,M.Hollins,WR,BUF,2.1479227014691338,10.5,1,2026-08-19T15:48:13.168703
2024,1,00-0033589,D.Moore,WR,CAR,2.1865560798968016,2.4,1,2026-08-19T15:48:13.168703
2024,1,00-0033857,J.Smith-Schuster,WR,KC,6.4487550088635,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033921,C.Godwin,WR,TB,11.44465927092578,22.3,1,2026-08-19T15:48:13.168703
2024,1,00-0033943,J.Reynolds,WR,DEN,6.028504838818631,9.5,1,2026-08-19T15:48:13.168703
2024,1,00-0034272,M.Valdes-Scantling,WR,BUF,5.324440073614876,2.9,1,2026-08-19T15:48:13.168703
2024,1,00-0034386,J.Watson,WR,KC,4.492752572488116,3.5,1,2026-08-19T15:48:13.168703
2024,1,00-0034407,R.McCloud,WR,ATL,0.654691261811819,9.2,1,2026-08-19T15:48:13.168703
2024,1,00-0034418,C.Wilson,WR,NO,5.914675070939493,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0034419,B.Berrios,WR,MIA,3.9680767029260124,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0034487,T.Sherfield,WR,MIN,3.8932821979268644,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0034521,A.Lazard,WR,NYJ,3.514127320441883,26.9,1,2026-08-19T15:48:13.168703
2024,1,00-0034646,B.Powell,WR,MIN,2.1625262443034847,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0034775,C.Kirk,WR,JAX,7.5430308615927935,4.0,1,2026-08-19T15:48:13.168703
2024,1,00-0034837,C.Ridley,WR,TEN,11.104447406479514,8.0,1,2026-08-19T15:48:13.168703
2024,1,00-0034854,K.Hodge,WR,ATL,2.2627505220861974,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0034960,J.Meyers,WR,LV,11.599956149309302,9.4,1,2026-08-19T15:48:13.168703
2024,1,00-0035021,A.Dulin,WR,IND,2.1250998198885793,12.4,1,2026-08-19T15:48:13.168703
2024,1,00-0035208,O.Zaccheaus,WR,WAS,3.2968467543047457,2.5,1,2026-08-19T15:48:13.168703
2024,1,00-0035215,D.Harty,WR,BAL,0.20886640579772298,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0035216,D.Johnson,WR,CAR,9.639401098686367,3.9,1,2026-08-19T15:48:13.168703
2024,1,00-0035298,S.Miller,WR,PIT,1.9517206962726175,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0035341,T.Irwin,WR,CIN,4.669799934995503,1.6,1,2026-08-19T15:48:13.168703
2024,1,00-0035406,L.Humphrey,WR,DEN,3.5215045286174895,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0035500,G.Dortch,WR,ARI,7.192794078724833,11.1,1,2026-08-19T15:48:13.168703
2024,1,00-0035535,D.Slayton,WR,NYG,9.200157572214724,5.6,1,2026-08-19T15:48:13.168703
2024,1,00-0035544,T.Kennedy,WR,DET,1.5184453079967788,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0035640,D.Metcalf,WR,SEA,12.705693936011025,5.9,1,2026-08-19T15:48:13.168703
2024,1,00-0035659,T.McLaurin,WR,WAS,12.562711874199277,3.7,1,2026-08-19T15:48:13.168703
2024,1,00-0035676,A.Brown,WR,PHI,10.01514594214124,22.9,1,2026-08-19T15:48:13.168703
2024,1,00-0035719,D.Samuel,WR,SF,12.99547861148431,18.7,1,2026-08-19T15:48:13.168703
2024,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,3.8730860816028683,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0036196,G.Davis,WR,JAX,6.530977155006902,9.2,1,2026-08-19T15:48:13.168703
2024,1,00-0036252,M.Pittman,WR,IND,14.293933442207095,7.1,1,2026-08-19T15:48:13.168703
2024,1,00-0036261,B.Aiyuk,WR,SF,13.976178242015534,4.8,1,2026-08-19T15:48:13.168703
2024,1,00-0036268,L.Shenault,WR,SEA,1.5658527154179394,1.1,1,2026-08-19T15:48:13.168703
2024,1,00-0036309,D.Mooney,WR,ATL,9.577383751719736,2.5,1,2026-08-19T15:48:13.168703
2024,1,00-0036322,J.Jefferson,WR,MIN,17.14105988790609,15.9,1,2026-08-19T15:48:13.168703
2024,1,00-0036331,D.Duvernay,WR,JAX,0.7770818498892076,0.3,1,2026-08-19T15:48:13.168703
2024,1,00-0036345,K.Osborn,WR,NE,6.86726879709658,5.1,1,2026-08-19T15:48:13.168703
2024,1,00-0036358,C.Lamb,WR,DAL,19.45141996987694,13.6,1,2026-08-19T15:48:13.168703
2024,1,00-0036407,J.Jeudy,WR,CLE,7.588577403369566,11.5,1,2026-08-19T15:48:13.168703
2024,1,00-0036415,V.Jefferson,WR,PIT,4.080812513226442,1.1,1,2026-08-19T15:48:13.168703
2024,1,00-0036427,T.Johnson,WR,LA,5.246275344523674,12.9,1,2026-08-19T15:48:13.168703
2024,1,00-0036497,T.Jones,WR,JAX,1.672529446997474,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0036527,D.Turner,WR,LV,0.0,1.9,1,2026-08-19T15:48:13.168703
2024,1,00-0036550,R.Bateman,WR,BAL,5.923648751227383,7.3,1,2026-08-19T15:48:13.168703
2024,1,00-0036554,N.Collins,WR,HOU,15.676198334712527,17.7,1,2026-08-19T15:48:13.168703
2024,1,00-0036626,D.Brown,WR,WAS,1.566309939543351,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0036630,T.Wallace,WR,BAL,2.4506349529246014,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0036646,S.Fehoko,WR,LAC,2.1538532340039014,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0036849,T.Atwell,WR,LA,5.680508115008733,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0036900,J.Chase,WR,CIN,11.575538279899156,12.2,1,2026-08-19T15:48:13.168703
2024,1,00-0036912,D.Smith,WR,PHI,12.8815875406952,15.4,1,2026-08-19T15:48:13.168703
2024,1,00-0036963,A.St. Brown,WR,DET,16.968989962422047,4.3,1,2026-08-19T15:48:13.168703
2024,1,00-0036980,E.Moore,WR,CLE,7.509853657054707,3.9,1,2026-08-19T15:48:13.168703
2024,1,00-0036988,J.Palmer,WR,LAC,10.19601246000333,3.5,1,2026-08-19T15:48:13.168703
2024,1,00-0037091,B.Melton,WR,GB,4.948489916885284,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0037093,D.Young,WR,SEA,1.1623462846081647,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0037132,B.Covey,WR,PHI,3.2257306561219825,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0037238,D.London,WR,ATL,11.88289871689051,3.5,1,2026-08-19T15:48:13.168703
2024,1,00-0037240,J.Williams,WR,DET,7.268752130310495,24.4,1,2026-08-19T15:48:13.168703
2024,1,00-0037247,G.Pickens,WR,PIT,13.391293774849796,13.5,1,2026-08-19T15:48:13.168703
2024,1,00-0037261,K.Shakir,WR,BUF,8.24208555034951,13.2,1,2026-08-19T15:48:13.168703
2024,1,00-0037291,J.Nailor,WR,MIN,2.2526548614804343,9.1,1,2026-08-19T15:48:13.168703
2024,1,00-0037545,R.Shaheed,WR,NO,9.635972105288763,16.3,1,2026-08-19T15:48:13.168703
2024,1,00-0037664,A.Pierce,WR,IND,9.272358094000573,21.5,1,2026-08-19T15:48:13.168703
2024,1,00-0037666,J.Tolbert,WR,DAL,2.7818966457191405,2.2,1,2026-08-19T15:48:13.168703
2024,1,00-0037740,G.Wilson,WR,NYJ,12.740048886002013,12.0,1,2026-08-19T15:48:13.168703
2024,1,00-0037741,J.Dotson,WR,PHI,6.625050787735573,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0037801,K.Turpin,WR,DAL,1.5743159653412064,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0037816,R.Doubs,WR,GB,10.913979168504296,9.0,1,2026-08-19T15:48:13.168703
2024,1,00-0037837,C.Austin,WR,PIT,4.401749990147822,1.7,1,2026-08-19T15:48:13.168703
2024,1,00-0038090,S.Moore,WR,KC,4.274423809177055,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038104,T.Thornton,WR,NE,4.0149626275274795,4.7,1,2026-08-19T15:48:13.168703
2024,1,00-0038117,W.Robinson,WR,NYG,9.76703964992802,11.8,1,2026-08-19T15:48:13.168703
2024,1,00-0038124,C.Watson,WR,GB,9.211778402805049,10.3,1,2026-08-19T15:48:13.168703
2024,1,00-0038393,D.Wicks,WR,GB,7.484335805717536,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038496,X.Gipson,WR,NYJ,4.513113853833732,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038507,G.DuBose,WR,MIA,3.392393162550257,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038543,J.Smith-Njigba,WR,SEA,9.002676051747187,3.9,1,2026-08-19T15:48:13.168703
2024,1,00-0038544,Q.Johnston,WR,LAC,7.547479764595371,6.8,1,2026-08-19T15:48:13.168703
2024,1,00-0038559,M.Wilson,WR,ARI,8.24419862901907,7.5,1,2026-08-19T15:48:13.168703
2024,1,00-0038563,T.Tucker,WR,LV,6.975313537627332,4.2,1,2026-08-19T15:48:13.168703
2024,1,00-0038573,D.Davis,WR,LAC,3.8470336165759837,0.9,1,2026-08-19T15:48:13.168703
2024,1,00-0038576,C.Jones,WR,CIN,4.248475112985193,1.5,1,2026-08-19T15:48:13.168703
2024,1,00-0038606,P.Washington,WR,JAX,3.011449020656952,1.3,1,2026-08-19T15:48:13.168703
2024,1,00-0038618,X.Hutchinson,WR,HOU,4.043948460810124,1.3,1,2026-08-19T15:48:13.168703
2024,1,00-0038619,A.Iosivas,WR,CIN,8.299922463397284,5.6,1,2026-08-19T15:48:13.168703
2024,1,00-0038621,D.Douglas,WR,NE,8.993872179302308,3.2,1,2026-08-19T15:48:13.168703
2024,1,00-0038640,J.Brooks,WR,DAL,1.3805743546922364,2.8,1,2026-08-19T15:48:13.168703
2024,1,00-0038647,R.Bell,WR,SF,4.6114171961909864,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038752,J.Bobo,WR,SEA,3.747427032366033,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038938,J.Hyatt,WR,NYG,3.7626250893744886,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038976,M.Mims,WR,DEN,5.255848599958437,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0038977,T.Dell,WR,HOU,8.864870924533593,8.9,1,2026-08-19T15:48:13.168703
2024,1,00-0038979,C.Tillman,WR,CLE,4.942114541329477,1.3,1,2026-08-19T15:48:13.168703
2024,1,00-0038994,J.Addison,WR,MIN,10.872070912048361,6.5,1,2026-08-19T15:48:13.168703
2024,1,00-0039052,T.Palmer,WR,TB,4.870674378507409,2.9,1,2026-08-19T15:48:13.168703
2024,1,00-0039062,J.Mingo,WR,CAR,7.392636612232148,4.3,1,2026-08-19T15:48:13.168703
2024,1,00-0039064,Z.Flowers,WR,BAL,11.520823425541662,11.1,1,2026-08-19T15:48:13.168703
2024,1,00-0039067,R.Rice,WR,KC,12.180784580465316,17.3,1,2026-08-19T15:48:13.168703
2024,1,00-0039075,P.Nacua,WR,LA,14.498370308573675,8.2,1,2026-08-19T15:48:13.168703
2024,1,00-0039146,J.Reed,WR,GB,10.868187216682523,33.1,1,2026-08-19T15:48:13.168703
2024,1,00-0039236,J.Wilson,WR,PHI,4.2616475356269286,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039337,M.Nabers,WR,NYG,6.320764352552195,11.6,1,2026-08-19T15:48:13.168703
2024,1,00-0039342,X.Legette,WR,CAR,6.160306414112626,7.5,1,2026-08-19T15:48:13.168703
2024,1,00-0039355,L.McCaffrey,WR,WAS,4.566771214622354,4.8,1,2026-08-19T15:48:13.168703
2024,1,00-0039386,B.Means,WR,NO,3.603288025061105,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039424,D.Vele,WR,DEN,3.3626179954123687,11.9,1,2026-08-19T15:48:13.168703
2024,1,00-0039589,K.Johnson,WR,TB,3.3707500662510133,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039623,M.Tipton,WR,NO,3.4150291974344174,1.6,1,2026-08-19T15:48:13.168703
2024,1,00-0039751,J.Whittington,WR,LA,4.606572129144678,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039810,J.Burton,WR,CIN,5.465428702891703,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039816,A.Gould,WR,IND,5.076031131838524,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0039849,M.Harrison,WR,ARI,5.64725927895393,1.4,1,2026-08-19T15:48:13.168703
2024,1,00-0039855,J.McMillan,WR,TB,4.983066352498977,10.2,1,2026-08-19T15:48:13.168703
2024,1,00-0039890,A.Mitchell,WR,IND,5.5455859767294475,1.2,1,2026-08-19T15:48:13.168703
2024,1,00-0039893,B.Thomas,WR,JAX,6.653325038269269,14.7,1,2026-08-19T15:48:13.168703
2024,1,00-0039894,X.Worthy,WR,KC,6.996893943022742,20.8,1,2026-08-19T15:48:13.168703
2024,1,00-0039901,K.Coleman,WR,BUF,4.741735078830428,9.1,1,2026-08-19T15:48:13.168703
2024,1,00-0039907,J.Polk,WR,NE,5.419368917268986,1.6,1,2026-08-19T15:48:13.168703
2024,1,00-0039915,L.McConkey,WR,LAC,6.183563682620042,14.9,1,2026-08-19T15:48:13.168703
2024,1,00-0039919,R.Odunze,WR,CHI,6.708631212431695,2.1,1,2026-08-19T15:48:13.168703
2024,1,00-0039920,M.Corley,WR,NYJ,4.226883068512361,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0024243,M.Lewis,TE,CHI,1.149146584536967,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0030061,Z.Ertz,TE,WAS,5.36737694429343,5.8,1,2026-08-19T15:48:13.168703
2024,1,00-0030506,T.Kelce,TE,KC,14.330780453823007,6.4,1,2026-08-19T15:48:13.168703
2024,1,00-0031299,J.Matthews,TE,CAR,4.49738816548032,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0031484,C.Manhertz,TE,NYG,0.0,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0031585,M.Pruitt,TE,PIT,0.2101922206430352,1.9,1,2026-08-19T15:48:13.168703
2024,1,00-0031690,E.Tomlinson,TE,LAC,0.0,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0032392,A.Hooper,TE,NE,5.3824470231620385,5.1,1,2026-08-19T15:48:13.168703
2024,1,00-0032394,N.Vannett,TE,TEN,0.0,3.1,1,2026-08-19T15:48:13.168703
2024,1,00-0033090,H.Henry,TE,NE,8.813803506339553,3.8,1,2026-08-19T15:48:13.168703
2024,1,00-0033217,M.Alie-Cox,TE,IND,4.581915620522815,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033246,J.Mundt,TE,MIN,5.235975584923681,3.5,1,2026-08-19T15:48:13.168703
2024,1,00-0033288,G.Kittle,TE,SF,10.830338724101807,8.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033455,A.Firkser,TE,NYJ,0.003420544021922156,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033576,E.Saubert,TE,SF,0.7349616822572442,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0033858,J.Smith,TE,MIA,6.901944242241396,1.7,1,2026-08-19T15:48:13.168703
2024,1,00-0033881,E.Engram,TE,JAX,14.098827745964975,1.5,1,2026-08-19T15:48:13.168703
2024,1,00-0033885,D.Njoku,TE,CLE,11.595196441108573,8.4,1,2026-08-19T15:48:13.168703
2024,1,00-0033895,G.Everett,TE,CHI,6.82983182152887,0.9,1,2026-08-19T15:48:13.168703
2024,1,00-0034073,R.Dwelley,TE,ATL,0.0,0.0,1,2026-08-19T15:48:13.168703
2024,1,00-0034159,W.Dissly,TE,LAC,2.389415756218232,2.3,1,2026-08-19T15:48:13.168703
2024,1,00-0034270,T.Conklin,TE,NYJ,6.940169540091833,1.6,1,2026-08-19T15:48:13.168703
2024,1,00-0034351,D.Goedert,TE,PHI,8.917640962487312,7.1,1,2026-08-19T15:48:13.168703
2024,1,00-0034364,J.Akins,TE,CLE,3.067155472447482,5.7,1,2026-08-19T15:48:13.168703
2024,1,00-0034383,D.Schultz,TE,HOU,9.399528513072468,4.6,1,2026-08-19T15:48:13.168703
2024,1,00-0034613,T.Hudson,TE,CIN,4.720800623965176,1.8,1,2026-08-19T15:48:13.168703
