season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,1,00-0036389,J.Hurts,QB,PHI,18.605196638184665,12.5,1,2026-04-29T23:56:20.988362
2023,1,00-0036442,J.Burrow,QB,CIN,16.39672713215393,3.2,1,2026-04-29T23:56:20.988362
2023,1,00-0036945,J.Fields,QB,CHI,17.794143617558653,14.5,1,2026-04-29T23:56:20.988362
2023,1,00-0036971,T.Lawrence,QB,JAX,15.374764844006156,17.7,1,2026-04-29T23:56:20.988362
2023,1,00-0037013,Z.Wilson,QB,NYJ,11.687656168063683,8.2,1,2026-04-29T23:56:20.988362
2023,1,00-0037077,S.Howell,QB,WAS,13.214669952258351,15.2,1,2026-04-29T23:56:20.988362
2023,1,00-0037834,B.Purdy,QB,SF,12.455684808692348,16.8,1,2026-04-29T23:56:20.988362
2023,1,00-0038102,K.Pickett,QB,PIT,12.838353753234514,9.7,1,2026-04-29T23:56:20.988362
2023,1,00-0038122,D.Ridder,QB,ATL,11.888538264936399,8.9,1,2026-04-29T23:56:20.988362
2023,1,00-0038391,S.Clifford,QB,GB,12.024136957092642,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0039150,B.Young,QB,CAR,12.024136957092642,7.5,1,2026-04-29T23:56:20.988362
2023,1,00-0039163,C.Stroud,QB,HOU,12.024136957092642,10.7,1,2026-04-29T23:56:20.988362
2023,1,00-0030513,L.Murray,RB,BUF,11.154334888430288,2.7,1,2026-04-29T23:56:20.988362
2023,1,00-0031376,J.McKinnon,RB,KC,8.093843845774561,2.0,1,2026-04-29T23:56:20.988362
2023,1,00-0031687,R.Mostert,RB,MIA,10.843819087786592,13.0,1,2026-04-29T23:56:20.988362
2023,1,00-0032104,A.Abdullah,RB,LV,4.262922939960717,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0032764,D.Henry,RB,TEN,15.761013906878482,13.9,1,2026-04-29T23:56:20.988362
2023,1,00-0033045,E.Elliott,RB,NE,9.461861342838905,7.3,1,2026-04-29T23:56:20.988362
2023,1,00-0033280,C.McCaffrey,RB,SF,15.529833709363242,25.9,1,2026-04-29T23:56:20.988362
2023,1,00-0033293,A.Jones,RB,GB,10.959857283303167,26.7,1,2026-04-29T23:56:20.988362
2023,1,00-0033308,M.Breida,RB,NYG,6.9626933922728105,1.6,1,2026-04-29T23:56:20.988362
2023,1,00-0033526,S.Perine,RB,DEN,8.343444570613926,11.8,1,2026-04-29T23:56:20.988362
2023,1,00-0033553,J.Conner,RB,ARI,14.91858237276827,12.0,1,2026-04-29T23:56:20.988362
2023,1,00-0033699,A.Ekeler,RB,LAC,14.649475899564147,26.4,1,2026-04-29T23:56:20.988362
2023,1,00-0033893,D.Cook,RB,NYJ,11.70159950959265,8.9,1,2026-04-29T23:56:20.988362
2023,1,00-0033897,J.Mixon,RB,CIN,12.65992431974884,10.3,1,2026-04-29T23:56:20.988362
2023,1,00-0033925,D.Foreman,RB,CHI,8.74262225534289,4.4,1,2026-04-29T23:56:20.988362
2023,1,00-0033948,J.Williams,RB,NO,11.184904106886979,7.2,1,2026-04-29T23:56:20.988362
2023,1,00-0034184,G.Edwards,RB,BAL,5.588662401984678,3.2,1,2026-04-29T23:56:20.988362
2023,1,00-0034208,M.Boone,RB,HOU,5.124572921175979,4.8,1,2026-04-29T23:56:20.988362
2023,1,00-0034414,B.Scott,RB,PHI,5.456429477504381,2.0,1,2026-04-29T23:56:20.988362
2023,1,00-0034681,C.Edmonds,RB,TB,7.17941477621376,0.8,1,2026-04-29T23:56:20.988362
2023,1,00-0034791,N.Chubb,RB,CLE,12.877954381985951,16.7,1,2026-04-29T23:56:20.988362
2023,1,00-0034844,S.Barkley,RB,NYG,13.295992393096423,9.3,1,2026-04-29T23:56:20.988362
2023,1,00-0034972,A.Mattison,RB,MIN,6.643832058261253,13.4,1,2026-04-29T23:56:20.988362
2023,1,00-0034975,J.Hill,RB,BAL,4.403692670061146,12.9,1,2026-04-29T23:56:20.988362
2023,1,00-0035243,M.Sanders,RB,CAR,9.001668670901147,11.8,1,2026-04-29T23:56:20.988362
2023,1,00-0035250,D.Singletary,RB,HOU,9.104805006663504,1.5,1,2026-04-29T23:56:20.988362
2023,1,00-0035261,T.Pollard,RB,DAL,9.742366593808732,22.2,1,2026-04-29T23:56:20.988362
2023,1,00-0035628,D.Johnson,RB,JAX,3.576832690660945,-0.4,1,2026-04-29T23:56:20.988362
2023,1,00-0035657,D.Harris,RB,BUF,8.942720010498348,3.9,1,2026-04-29T23:56:20.988362
2023,1,00-0035685,D.Montgomery,RB,DET,9.812091219362367,13.4,1,2026-04-29T23:56:20.988362
2023,1,00-0035700,J.Jacobs,RB,LV,13.968217003812356,9.1,1,2026-04-29T23:56:20.988362
2023,1,00-0035860,T.Jones,RB,NO,6.205906289292152,0.5,1,2026-04-29T23:56:20.988362
2023,1,00-0035973,P.Taylor,RB,GB,3.556550670651463,2.2,1,2026-04-29T23:56:20.988362
2023,1,00-0036020,S.Ahmed,RB,MIA,4.752354176525574,1.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036139,R.Dowdle,RB,DAL,3.8100066039449674,2.4,1,2026-04-29T23:56:20.988362
2023,1,00-0036158,J.Dobbins,RB,BAL,10.202034804005532,11.7,1,2026-04-29T23:56:20.988362
2023,1,00-0036275,D.Swift,RB,PHI,11.403089241605192,1.3,1,2026-04-29T23:56:20.988362
2023,1,00-0036328,A.Gibson,RB,WAS,9.024957189960588,0.9,1,2026-04-29T23:56:20.988362
2023,1,00-0036336,A.McFarland,RB,PIT,5.43463310310301,3.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036360,C.Edwards-Helaire,RB,KC,5.801687366696084,3.9,1,2026-04-29T23:56:20.988362
2023,1,00-0036370,J.Kelley,RB,LAC,7.251799552646094,15.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036414,C.Akers,RB,LA,13.602229243812689,8.9,1,2026-04-29T23:56:20.988362
2023,1,00-0036425,D.Dallas,RB,SEA,6.474945055369137,2.8,1,2026-04-29T23:56:20.988362
2023,1,00-0036493,D.Jackson,RB,IND,7.196917817713966,3.8,1,2026-04-29T23:56:20.988362
2023,1,00-0036555,C.Hubbard,RB,CAR,8.433053431979477,8.9,1,2026-04-29T23:56:20.988362
2023,1,00-0036569,G.Brightwell,RB,NYG,5.92104204576378,3.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036857,C.Evans,RB,CIN,3.0114153235434618,2.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036860,J.Funk,RB,IND,2.7073608834646476,3.2,1,2026-04-29T23:56:20.988362
2023,1,00-0036875,R.Stevenson,RB,NE,12.466958829388119,14.9,1,2026-04-29T23:56:20.988362
2023,1,00-0036893,N.Harris,RB,PIT,14.00188786529587,5.3,1,2026-04-29T23:56:20.988362
2023,1,00-0036906,K.Herbert,RB,CHI,7.91877243206233,9.4,1,2026-04-29T23:56:20.988362
2023,1,00-0036924,M.Carter,RB,NYJ,7.165547591421731,3.8,1,2026-04-29T23:56:20.988362
2023,1,00-0036972,M.Jones,RB,NE,5.099048314755233,24.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036973,T.Etienne,RB,JAX,11.228967025908236,21.4,1,2026-04-29T23:56:20.988362
2023,1,00-0036997,J.Williams,RB,DEN,11.458112438786017,9.7,1,2026-04-29T23:56:20.988362
2023,1,00-0037197,I.Pacheco,RB,KC,10.053864358204523,9.4,1,2026-04-29T23:56:20.988362
2023,1,00-0037228,J.Warren,RB,PIT,8.229978072725146,6.8,1,2026-04-29T23:56:20.988362
2023,1,00-0037248,J.Cook,RB,BUF,7.388854536814625,10.3,1,2026-04-29T23:56:20.988362
2023,1,00-0037256,R.White,RB,TB,9.191377090813171,6.9,1,2026-04-29T23:56:20.988362
2023,1,00-0037258,D.Pierce,RB,HOU,11.931559570568961,6.7,1,2026-04-29T23:56:20.988362
2023,1,00-0037263,T.Allgeier,RB,ATL,11.866015285747846,24.4,1,2026-04-29T23:56:20.988362
2023,1,00-0037276,T.Chandler,RB,MIN,5.430090226422028,2.8,1,2026-04-29T23:56:20.988362
2023,1,00-0037299,K.Ingram,RB,ARI,3.842298562644344,-0.4,1,2026-04-29T23:56:20.988362
2023,1,00-0037840,K.Williams,RB,LA,4.439589761730945,17.4,1,2026-04-29T23:56:20.988362
2023,1,00-0038120,B.Hall,RB,NYJ,12.71884671766286,15.7,1,2026-04-29T23:56:20.988362
2023,1,00-0038134,K.Walker,RB,SEA,12.379217343347836,10.7,1,2026-04-29T23:56:20.988362
2023,1,00-0038397,E.Hull,RB,IND,5.102588874503384,1.7,1,2026-04-29T23:56:20.988362
2023,1,00-0038542,B.Robinson,RB,ATL,5.102588874503384,20.3,1,2026-04-29T23:56:20.988362
2023,1,00-0038555,T.Bigsby,RB,JAX,5.102588874503384,7.3,1,2026-04-29T23:56:20.988362
2023,1,00-0038611,C.Rodriguez,RB,WAS,5.102588874503384,0.7,1,2026-04-29T23:56:20.988362
2023,1,00-0038622,D.Vaughn,RB,DAL,5.102588874503384,0.8,1,2026-04-29T23:56:20.988362
2023,1,00-0038794,J.McLaughlin,RB,DEN,5.102588874503384,0.3,1,2026-04-29T23:56:20.988362
2023,1,00-0038951,S.Tucker,RB,TB,5.102588874503384,4.4,1,2026-04-29T23:56:20.988362
2023,1,00-0039021,R.Johnson,RB,CHI,5.102588874503384,17.5,1,2026-04-29T23:56:20.988362
2023,1,00-0039139,J.Gibbs,RB,DET,5.102588874503384,8.0,1,2026-04-29T23:56:20.988362
2023,1,00-0039164,A.Richardson,RB,IND,5.102588874503384,20.9,1,2026-04-29T23:56:20.988362
2023,1,00-0039165,Z.Charbonnet,RB,SEA,5.102588874503384,1.1,1,2026-04-29T23:56:20.988362
2023,1,00-0028002,R.Cobb,WR,NYJ,5.622255381196402,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0029293,M.Jones,WR,DET,7.866035455968746,0.8,1,2026-04-29T23:56:20.988362
2023,1,00-0030035,A.Thielen,WR,CAR,7.827888542836421,3.2,1,2026-04-29T23:56:20.988362
2023,1,00-0030068,M.Goodwin,WR,CLE,8.034781031321032,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0030279,K.Allen,WR,LAC,14.492739718946876,14.2,1,2026-04-29T23:56:20.988362
2023,1,00-0030431,R.Woods,WR,HOU,9.969662415220515,11.7,1,2026-04-29T23:56:20.988362
2023,1,00-0030564,D.Hopkins,WR,TEN,14.32386441855181,13.5,1,2026-04-29T23:56:20.988362
2023,1,00-0031235,O.Beckham,WR,BAL,11.432138617416589,5.7,1,2026-04-29T23:56:20.988362
2023,1,00-0031236,B.Cooks,WR,DAL,11.368894036477784,4.2,1,2026-04-29T23:56:20.988362
2023,1,00-0031381,D.Adams,WR,LV,15.235533365076831,12.6,1,2026-04-29T23:56:20.988362
2023,1,00-0031408,M.Evans,WR,TB,14.201312679146657,18.6,1,2026-04-29T23:56:20.988362
2023,1,00-0031428,A.Robinson,WR,PIT,9.201127337739992,11.4,1,2026-04-29T23:56:20.988362
2023,1,00-0031544,A.Cooper,WR,CLE,12.457811280806766,6.7,1,2026-04-29T23:56:20.988362
2023,1,00-0031588,S.Diggs,WR,BUF,15.069285173187602,26.2,1,2026-04-29T23:56:20.988362
2023,1,00-0031763,D.Carter,WR,LV,6.77739149367906,1.5,1,2026-04-29T23:56:20.988362
2023,1,00-0032200,T.Montgomery,WR,NE,5.91241571921167,3.6,1,2026-04-29T23:56:20.988362
2023,1,00-0032208,P.Dorsett,WR,DEN,5.793102000783065,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0032211,T.Lockett,WR,SEA,11.037643495317894,3.0,1,2026-04-29T23:56:20.988362
2023,1,00-0032385,S.Shepard,WR,NYG,12.339179440613536,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0032398,C.Moore,WR,TEN,7.82034738264975,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0032464,K.Raymond,WR,DET,7.844104794812228,3.0,1,2026-04-29T23:56:20.988362
2023,1,00-0032765,M.Thomas,WR,NO,14.00326829806422,11.1,1,2026-04-29T23:56:20.988362
2023,1,00-0033009,T.Boyd,WR,CIN,6.947681278288775,3.0,1,2026-04-29T23:56:20.988362
2023,1,00-0033040,T.Hill,WR,MIA,13.58281395708925,44.5,1,2026-04-29T23:56:20.988362
2023,1,00-0033251,Z.Pascal,WR,ARI,3.9456236685529626,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0033282,C.Samuel,WR,WAS,7.466862326193331,11.0,1,2026-04-29T23:56:20.988362
2023,1,00-0033307,K.Bourne,WR,NE,8.557806424373096,24.4,1,2026-04-29T23:56:20.988362
2023,1,00-0033536,M.Williams,WR,LAC,11.515917907883857,8.5,1,2026-04-29T23:56:20.988362
2023,1,00-0033555,M.Hollins,WR,ATL,6.969563391399806,6.1,1,2026-04-29T23:56:20.988362
2023,1,00-0033572,J.Agnew,WR,JAX,4.6006354823584354,-0.2,1,2026-04-29T23:56:20.988362
2023,1,00-0033591,N.Brown,WR,HOU,6.511021419845688,4.9,1,2026-04-29T23:56:20.988362
2023,1,00-0033857,J.Smith-Schuster,WR,NE,8.819915097470687,7.3,1,2026-04-29T23:56:20.988362
2023,1,00-0033891,Z.Jones,WR,JAX,12.49128981974155,16.5,1,2026-04-29T23:56:20.988362
2023,1,00-0033921,C.Godwin,WR,TB,13.934236866926906,10.1,1,2026-04-29T23:56:20.988362
2023,1,00-0033943,J.Reynolds,WR,DET,6.18462826791237,12.0,1,2026-04-29T23:56:20.988362
2023,1,00-0034054,R.Cracraft,WR,MIA,5.875362001867591,13.0,1,2026-04-29T23:56:20.988362
2023,1,00-0034272,M.Valdes-Scantling,WR,KC,7.57053899521539,6.8,1,2026-04-29T23:56:20.988362
2023,1,00-0034286,R.James,WR,KC,12.42365340698995,1.6,1,2026-04-29T23:56:20.988362
2023,1,00-0034317,K.Kirkwood,WR,NO,4.115724241913099,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0034348,C.Sutton,WR,DEN,11.063093565740076,13.2,1,2026-04-29T23:56:20.988362
2023,1,00-0034386,J.Watson,WR,KC,5.275046488954939,6.5,1,2026-04-29T23:56:20.988362
2023,1,00-0034419,B.Berrios,WR,MIA,5.624654014726903,7.2,1,2026-04-29T23:56:20.988362
2023,1,00-0034521,A.Lazard,WR,NYJ,11.860234331490505,6.6,1,2026-04-29T23:56:20.988362
2023,1,00-0034764,M.Gallup,WR,DAL,7.90504285062552,2.0,1,2026-04-29T23:56:20.988362
2023,1,00-0034775,C.Kirk,WR,JAX,15.907447986731558,1.9,1,2026-04-29T23:56:20.988362
2023,1,00-0034827,D.Moore,WR,CHI,13.07869958166269,4.5,1,2026-04-29T23:56:20.988362
2023,1,00-0034837,C.Ridley,WR,JAX,14.609026453969168,24.1,1,2026-04-29T23:56:20.988362
2023,1,00-0034960,J.Meyers,WR,LV,12.561361071984965,29.1,1,2026-04-29T23:56:20.988362
2023,1,00-0035215,D.Harty,WR,BUF,4.647794882359668,4.3,1,2026-04-29T23:56:20.988362
2023,1,00-0035216,D.Johnson,WR,PIT,11.043982539973102,7.8,1,2026-04-29T23:56:20.988362
2023,1,00-0035291,T.Williams,WR,CIN,3.513396080615,0.7,1,2026-04-29T23:56:20.988362
2023,1,00-0035406,L.Humphrey,WR,DEN,3.5181894512871645,9.1,1,2026-04-29T23:56:20.988362
2023,1,00-0035535,D.Slayton,WR,NYG,9.000783824338441,4.5,1,2026-04-29T23:56:20.988362
2023,1,00-0035639,P.Campbell,WR,NYG,9.890996242709285,1.2,1,2026-04-29T23:56:20.988362
2023,1,00-0035640,D.Metcalf,WR,SEA,13.100384392195275,13.7,1,2026-04-29T23:56:20.988362
2023,1,00-0035659,T.McLaurin,WR,WAS,11.071653643387583,5.1,1,2026-04-29T23:56:20.988362
2023,1,00-0035662,M.Brown,WR,ARI,10.450920105285208,8.7,1,2026-04-29T23:56:20.988362
2023,1,00-0035676,A.Brown,WR,PHI,12.994542047666782,14.9,1,2026-04-29T23:56:20.988362
2023,1,00-0035719,D.Samuel,WR,SF,13.268672802858537,11.3,1,2026-04-29T23:56:20.988362
2023,1,00-0035956,G.Ricci,WR,CAR,4.337382807037313,1.2,1,2026-04-29T23:56:20.988362
2023,1,00-0036040,J.Johnson,WR,NO,8.188299728886042,6.6,1,2026-04-29T23:56:20.988362
2023,1,00-0036165,I.Hodgins,WR,NYG,10.826575889959539,1.4,1,2026-04-29T23:56:20.988362
2023,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,5.432173868895289,9.8,1,2026-04-29T23:56:20.988362
2023,1,00-0036196,G.Davis,WR,BUF,11.341615289954891,5.2,1,2026-04-29T23:56:20.988362
2023,1,00-0036232,H.Bryant,WR,CLE,5.957788797519992,8.5,1,2026-04-29T23:56:20.988362
2023,1,00-0036233,D.Peoples-Jones,WR,CLE,8.211179751072091,2.2,1,2026-04-29T23:56:20.988362
2023,1,00-0036244,C.Parkinson,WR,SEA,8.399615522633194,1.8,1,2026-04-29T23:56:20.988362
2023,1,00-0036252,M.Pittman,WR,IND,11.885733567532203,23.7,1,2026-04-29T23:56:20.988362
2023,1,00-0036259,J.Jennings,WR,SF,6.407734370443956,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0036261,B.Aiyuk,WR,SF,8.571638561866118,32.9,1,2026-04-29T23:56:20.988362
2023,1,00-0036265,A.Dillon,WR,GB,6.001378492403706,5.6,1,2026-04-29T23:56:20.988362
2023,1,00-0036268,L.Shenault,WR,CAR,6.322177224659984,4.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036271,Q.Watkins,WR,PHI,5.050318947675738,3.7,1,2026-04-29T23:56:20.988362
2023,1,00-0036290,C.Kmet,WR,CHI,9.560411060099087,9.4,1,2026-04-29T23:56:20.988362
2023,1,00-0036309,D.Mooney,WR,CHI,11.298586791380844,15.3,1,2026-04-29T23:56:20.988362
2023,1,00-0036322,J.Jefferson,WR,MIN,12.378374332666136,24.0,1,2026-04-29T23:56:20.988362
2023,1,00-0036326,C.Claypool,WR,CHI,7.7564981046445665,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0036345,K.Osborn,WR,MIN,10.16978784669168,6.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036358,C.Lamb,WR,DAL,14.411732902593592,11.7,1,2026-04-29T23:56:20.988362
2023,1,00-0036410,T.Higgins,WR,CIN,11.68343363131214,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0036415,V.Jefferson,WR,LA,9.319455081416757,6.4,1,2026-04-29T23:56:20.988362
2023,1,00-0036422,A.Trautman,WR,DEN,4.356353766930839,8.4,1,2026-04-29T23:56:20.988362
2023,1,00-0036550,R.Bateman,WR,BAL,8.912782228460758,6.5,1,2026-04-29T23:56:20.988362
2023,1,00-0036554,N.Collins,WR,HOU,11.495077863034204,14.0,1,2026-04-29T23:56:20.988362
2023,1,00-0036567,E.Mitchell,WR,SF,5.252377198936906,1.0,1,2026-04-29T23:56:20.988362
2023,1,00-0036613,J.Waddle,WR,MIA,10.529769041788132,11.8,1,2026-04-29T23:56:20.988362
2023,1,00-0036637,N.Gray,WR,KC,4.380630714873699,6.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036754,B.Wright,WR,DET,5.60497051315095,3.7,1,2026-04-29T23:56:20.988362
2023,1,00-0036849,T.Atwell,WR,LA,6.784165478879352,17.9,1,2026-04-29T23:56:20.988362
2023,1,00-0036862,B.Skowronek,WR,LA,8.224316106662561,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0036876,K.Granson,WR,IND,6.290833492178295,7.9,1,2026-04-29T23:56:20.988362
2023,1,00-0036894,P.Freiermuth,WR,PIT,9.212559016734495,7.3,1,2026-04-29T23:56:20.988362
2023,1,00-0036900,J.Chase,WR,CIN,15.682591137039935,9.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036912,D.Smith,WR,PHI,12.967080103850904,17.7,1,2026-04-29T23:56:20.988362
2023,1,00-0036913,K.Toney,WR,KC,6.723495633135017,1.0,1,2026-04-29T23:56:20.988362
2023,1,00-0036919,K.Gainwell,WR,PHI,6.482156903199709,11.4,1,2026-04-29T23:56:20.988362
2023,1,00-0036936,R.Moore,WR,ARI,11.842367147292606,7.5,1,2026-04-29T23:56:20.988362
2023,1,00-0036955,T.Marshall,WR,CAR,7.454456519629041,4.3,1,2026-04-29T23:56:20.988362
2023,1,00-0036963,A.St. Brown,WR,DET,13.697139680129144,19.1,1,2026-04-29T23:56:20.988362
2023,1,00-0036970,K.Pitts,WR,ATL,9.92639980860716,6.4,1,2026-04-29T23:56:20.988362
2023,1,00-0036980,E.Moore,WR,CLE,5.640178439377148,9.2,1,2026-04-29T23:56:20.988362
2023,1,00-0036988,J.Palmer,WR,LAC,7.583648923336243,1.4,1,2026-04-29T23:56:20.988362
2023,1,00-0037098,S.Toure,WR,GB,6.254687964658856,3.8,1,2026-04-29T23:56:20.988362
2023,1,00-0037216,J.Ross,WR,KC,5.948558491258309,1.6,1,2026-04-29T23:56:20.988362
2023,1,00-0037238,D.London,WR,ATL,12.743095954712897,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0037239,C.Olave,WR,NO,12.551012032874008,19.2,1,2026-04-29T23:56:20.988362
2023,1,00-0037247,G.Pickens,WR,PIT,9.590676877685839,8.6,1,2026-04-29T23:56:20.988362
2023,1,00-0037252,G.Dulcich,WR,DEN,8.77554634344536,4.2,1,2026-04-29T23:56:20.988362
2023,1,00-0037257,D.Bell,WR,CLE,4.9893933412216285,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0037267,J.Ford,WR,CLE,1.9776193829733106,3.6,1,2026-04-29T23:56:20.988362
2023,1,00-0037292,A.Ogletree,WR,IND,5.948558491258309,3.0,1,2026-04-29T23:56:20.988362
2023,1,00-0037304,Co.Heyward,WR,PIT,5.383441225525309,3.9,1,2026-04-29T23:56:20.988362
2023,1,00-0037382,B.Johnson,WR,DEN,6.3122071160393824,5.1,1,2026-04-29T23:56:20.988362
2023,1,00-0037487,D.Thompkins,WR,TB,6.776235768108384,3.0,1,2026-04-29T23:56:20.988362
2023,1,00-0037545,R.Shaheed,WR,NO,10.567387420556384,21.0,1,2026-04-29T23:56:20.988362
2023,1,00-0037664,A.Pierce,WR,IND,7.8451773815256285,1.5,1,2026-04-29T23:56:20.988362
2023,1,00-0037666,J.Tolbert,WR,DAL,3.85504167199245,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0037740,G.Wilson,WR,NYJ,14.396339749691776,14.4,1,2026-04-29T23:56:20.988362
2023,1,00-0037741,J.Dotson,WR,WAS,11.325198507528462,9.0,1,2026-04-29T23:56:20.988362
2023,1,00-0037742,T.Burks,WR,TEN,8.693705089747453,4.7,1,2026-04-29T23:56:20.988362
2023,1,00-0037744,T.McBride,WR,ARI,9.100661049542309,4.3,1,2026-04-29T23:56:20.988362
2023,1,00-0037746,B.Robinson,WR,WAS,5.0652374283850365,13.6,1,2026-04-29T23:56:20.988362
2023,1,00-0037801,K.Turpin,WR,DAL,2.969168345225178,10.5,1,2026-04-29T23:56:20.988362
2023,1,00-0037809,C.Okonkwo,WR,TEN,6.973320064697667,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0037816,R.Doubs,WR,GB,7.309258675026513,18.6,1,2026-04-29T23:56:20.988362
2023,1,00-0037837,C.Austin,WR,PIT,5.948558491258309,9.7,1,2026-04-29T23:56:20.988362
2023,1,00-0037838,I.Likely,WR,BAL,9.559852120576673,1.4,1,2026-04-29T23:56:20.988362
2023,1,00-0038040,Z.White,WR,LV,2.057549035538358,1.7,1,2026-04-29T23:56:20.988362
2023,1,00-0038041,J.Ferguson,WR,DAL,4.5630000884246344,3.1,1,2026-04-29T23:56:20.988362
2023,1,00-0038046,C.Kolar,WR,BAL,8.890728408861765,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0038090,S.Moore,WR,KC,5.363584232395134,0.4,1,2026-04-29T23:56:20.988362
2023,1,00-0038092,E.Ezukanma,WR,MIA,4.88965358150187,1.7,1,2026-04-29T23:56:20.988362
2023,1,00-0038115,D.Bellinger,WR,NYG,6.755210184081038,1.1,1,2026-04-29T23:56:20.988362
2023,1,00-0038129,C.Otton,WR,TB,6.893524882302187,3.9,1,2026-04-29T23:56:20.988362
2023,1,00-0038393,D.Wicks,WR,GB,5.948558491258309,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0038465,M.Heath,WR,GB,5.948558491258309,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0038496,X.Gipson,WR,NYJ,5.948558491258309,0.0,1,2026-04-29T23:56:20.988362
2023,1,00-0038543,J.Smith-Njigba,WR,SEA,5.948558491258309,4.3,1,2026-04-29T23:56:20.988362
2023,1,00-0038544,Q.Johnston,WR,LAC,5.948558491258309,2.9,1,2026-04-29T23:56:20.988362
