season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2022,1,00-0031376,J.McKinnon,RB,KC,12.032539734821688,7.9,1,2026-04-25T03:11:33.204691
2022,1,00-0031687,R.Mostert,RB,MIA,8.335685596803952,4.2,1,2026-04-25T03:11:33.204691
2022,1,00-0032063,M.Davis,RB,BAL,9.257010323096093,1.1,1,2026-04-25T03:11:33.204691
2022,1,00-0032104,A.Abdullah,RB,LV,9.74445065088637,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0032144,M.Gordon,RB,DEN,10.409343975283827,7.2,1,2026-04-25T03:11:33.204691
2022,1,00-0032602,J.McKissic,RB,WAS,9.202633024104188,5.8,1,2026-04-25T03:11:33.204691
2022,1,00-0032764,D.Henry,RB,TEN,15.287922425099426,8.2,1,2026-04-25T03:11:33.204691
2022,1,00-0033045,E.Elliott,RB,DAL,11.310541113292258,5.9,1,2026-04-25T03:11:33.204691
2022,1,00-0033118,K.Drake,RB,BAL,7.136759043226361,5.6,1,2026-04-25T03:11:33.204691
2022,1,00-0033280,C.McCaffrey,RB,CAR,15.135393265969547,15.7,1,2026-04-25T03:11:33.204691
2022,1,00-0033293,A.Jones,RB,GB,14.417704075073836,10.6,1,2026-04-25T03:11:33.204691
2022,1,00-0033308,M.Breida,RB,NYG,4.4238434881150095,2.4,1,2026-04-25T03:11:33.204691
2022,1,00-0033526,S.Perine,RB,CIN,5.486418529481814,6.7,1,2026-04-25T03:11:33.204691
2022,1,00-0033553,J.Conner,RB,ARI,11.349842692376187,16.5,1,2026-04-25T03:11:33.204691
2022,1,00-0033699,A.Ekeler,RB,LAC,16.247177654719003,11.2,1,2026-04-25T03:11:33.204691
2022,1,00-0033856,L.Fournette,RB,TB,16.793232140421132,15.7,1,2026-04-25T03:11:33.204691
2022,1,00-0033893,D.Cook,RB,MIN,13.35864385258186,13.8,1,2026-04-25T03:11:33.204691
2022,1,00-0033897,J.Mixon,RB,CIN,16.265614542197476,21.5,1,2026-04-25T03:11:33.204691
2022,1,00-0033906,A.Kamara,RB,NO,14.910046101573233,7.6,1,2026-04-25T03:11:33.204691
2022,1,00-0033923,K.Hunt,RB,CLE,9.374370641422528,23.0,1,2026-04-25T03:11:33.204691
2022,1,00-0033925,D.Foreman,RB,CAR,10.467824731292787,0.5,1,2026-04-25T03:11:33.204691
2022,1,00-0033948,J.Williams,RB,DET,9.354785345082892,16.0,1,2026-04-25T03:11:33.204691
2022,1,00-0034115,J.Wilson,RB,SF,11.07880861750212,5.0,1,2026-04-25T03:11:33.204691
2022,1,00-0034208,M.Boone,RB,DEN,4.327596905298224,1.2,1,2026-04-25T03:11:33.204691
2022,1,00-0034253,D.Hilliard,RB,TEN,8.835595912327824,21.9,1,2026-04-25T03:11:33.204691
2022,1,00-0034367,N.Miller-Hines,RB,IND,6.489886033589228,11.4,1,2026-04-25T03:11:33.204691
2022,1,00-0034414,B.Scott,RB,PHI,11.36828940558131,7.0,1,2026-04-25T03:11:33.204691
2022,1,00-0034681,C.Edmonds,RB,MIA,13.444090103374663,10.5,1,2026-04-25T03:11:33.204691
2022,1,00-0034750,R.Penny,RB,SEA,13.011371711617329,8.7,1,2026-04-25T03:11:33.204691
2022,1,00-0034791,N.Chubb,RB,CLE,11.386750957240306,15.3,1,2026-04-25T03:11:33.204691
2022,1,00-0034844,S.Barkley,RB,NYG,10.429687515655571,31.4,1,2026-04-25T03:11:33.204691
2022,1,00-0034845,S.Michel,RB,LAC,6.340885899861153,1.2,1,2026-04-25T03:11:33.204691
2022,1,00-0034972,A.Mattison,RB,MIN,8.913085408556976,3.6,1,2026-04-25T03:11:33.204691
2022,1,00-0034975,J.Hill,RB,BAL,3.7396780999889705,3.1,1,2026-04-25T03:11:33.204691
2022,1,00-0035243,M.Sanders,RB,PHI,9.823012930797592,18.5,1,2026-04-25T03:11:33.204691
2022,1,00-0035250,D.Singletary,RB,BUF,13.555497314493397,8.2,1,2026-04-25T03:11:33.204691
2022,1,00-0035261,T.Pollard,RB,DAL,8.162761981994406,4.2,1,2026-04-25T03:11:33.204691
2022,1,00-0035594,T.Homer,RB,SEA,7.051865614558751,0.2,1,2026-04-25T03:11:33.204691
2022,1,00-0035657,D.Harris,RB,NE,10.517223484443994,7.8,1,2026-04-25T03:11:33.204691
2022,1,00-0035664,D.Henderson,RB,LA,8.260549703467763,12.3,1,2026-04-25T03:11:33.204691
2022,1,00-0035685,D.Montgomery,RB,CHI,15.17829343268119,8.0,1,2026-04-25T03:11:33.204691
2022,1,00-0035700,J.Jacobs,RB,LV,14.558156156196704,8.3,1,2026-04-25T03:11:33.204691
2022,1,00-0035831,J.Robinson,RB,JAX,9.951089973353081,19.9,1,2026-04-25T03:11:33.204691
2022,1,00-0036223,J.Taylor,RB,IND,15.984141282439012,27.5,1,2026-04-25T03:11:33.204691
2022,1,00-0036251,Z.Moss,RB,BUF,5.436539668694962,7.6,1,2026-04-25T03:11:33.204691
2022,1,00-0036275,D.Swift,RB,DET,9.85570614481569,26.5,1,2026-04-25T03:11:33.204691
2022,1,00-0036328,A.Gibson,RB,WAS,14.139338249765375,20.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036360,C.Edwards-Helaire,RB,KC,8.920516808427084,22.4,1,2026-04-25T03:11:33.204691
2022,1,00-0036370,J.Kelley,RB,LAC,5.6373592914999175,5.5,1,2026-04-25T03:11:33.204691
2022,1,00-0036383,E.Benjamin,RB,ARI,5.533579446061293,9.1,1,2026-04-25T03:11:33.204691
2022,1,00-0036414,C.Akers,RB,LA,10.346692597168612,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036555,C.Hubbard,RB,CAR,9.775497736781116,0.3,1,2026-04-25T03:11:33.204691
2022,1,00-0036654,D.Felton,RB,CLE,4.758964981185201,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036875,R.Stevenson,RB,NE,9.625987347519267,4.7,1,2026-04-25T03:11:33.204691
2022,1,00-0036893,N.Harris,RB,PIT,12.879333147401379,10.6,1,2026-04-25T03:11:33.204691
2022,1,00-0036906,K.Herbert,RB,CHI,4.576997687772395,11.3,1,2026-04-25T03:11:33.204691
2022,1,00-0036924,M.Carter,RB,NYJ,9.856471626304867,17.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036950,A.Williams,RB,ATL,4.503195796110679,2.5,1,2026-04-25T03:11:33.204691
2022,1,00-0036972,M.Jones,RB,NE,5.727304511905663,8.5,1,2026-04-25T03:11:33.204691
2022,1,00-0036973,T.Etienne,RB,JAX,6.452563434768358,8.5,1,2026-04-25T03:11:33.204691
2022,1,00-0036997,J.Williams,RB,DEN,10.159573354936263,19.8,1,2026-04-25T03:11:33.204691
2022,1,00-0037197,I.Pacheco,RB,KC,5.446808174485389,12.2,1,2026-04-25T03:11:33.204691
2022,1,00-0037228,J.Warren,RB,PIT,4.815086748927321,0.7,1,2026-04-25T03:11:33.204691
2022,1,00-0037248,J.Cook,RB,BUF,5.712972026800758,-1.8,1,2026-04-25T03:11:33.204691
2022,1,00-0037256,R.White,RB,TB,5.73022880369772,4.1,1,2026-04-25T03:11:33.204691
2022,1,00-0037258,D.Pierce,RB,HOU,4.474254954300606,4.9,1,2026-04-25T03:11:33.204691
2022,1,00-0037331,Z.Horvath,RB,LAC,5.463381321741912,8.8,1,2026-04-25T03:11:33.204691
2022,1,00-0038120,B.Hall,RB,NYJ,4.988518688353093,10.1,1,2026-04-25T03:11:33.204691
2022,1,00-0027942,A.Green,WR,ARI,8.662464931224894,3.3,1,2026-04-25T03:11:33.204691
2022,1,00-0027944,J.Jones,WR,TB,10.097457107816911,11.6,1,2026-04-25T03:11:33.204691
2022,1,00-0028002,R.Cobb,WR,GB,6.698481635876492,3.4,1,2026-04-25T03:11:33.204691
2022,1,00-0029293,M.Jones,WR,JAX,12.811993659108703,7.8,1,2026-04-25T03:11:33.204691
2022,1,00-0030035,A.Thielen,WR,MIN,10.288047909270244,6.6,1,2026-04-25T03:11:33.204691
2022,1,00-0030068,M.Goodwin,WR,SEA,4.585380935850519,4.2,1,2026-04-25T03:11:33.204691
2022,1,00-0030279,K.Allen,WR,LAC,12.727324053437684,10.6,1,2026-04-25T03:11:33.204691
2022,1,00-0030431,R.Woods,WR,TEN,12.917651778483929,2.3,1,2026-04-25T03:11:33.204691
2022,1,00-0031236,B.Cooks,WR,HOU,13.786270051825731,15.2,1,2026-04-25T03:11:33.204691
2022,1,00-0031325,S.Watkins,WR,GB,6.154020921175283,4.8,1,2026-04-25T03:11:33.204691
2022,1,00-0031381,D.Adams,WR,LV,17.492861923207688,30.1,1,2026-04-25T03:11:33.204691
2022,1,00-0031382,J.Landry,WR,NO,12.275917039464698,18.4,1,2026-04-25T03:11:33.204691
2022,1,00-0031408,M.Evans,WR,TB,16.383958869190558,18.1,1,2026-04-25T03:11:33.204691
2022,1,00-0031428,A.Robinson,WR,LA,8.16392801608954,2.2,1,2026-04-25T03:11:33.204691
2022,1,00-0031544,A.Cooper,WR,CLE,12.30471495746196,4.7,1,2026-04-25T03:11:33.204691
2022,1,00-0031547,D.Parker,WR,NE,12.148266569452854,1.9,1,2026-04-25T03:11:33.204691
2022,1,00-0031549,N.Agholor,WR,NE,6.9071367051779164,3.8,1,2026-04-25T03:11:33.204691
2022,1,00-0031588,S.Diggs,WR,BUF,13.0296524350407,26.2,1,2026-04-25T03:11:33.204691
2022,1,00-0031763,D.Carter,WR,LAC,4.469933350377077,15.4,1,2026-04-25T03:11:33.204691
2022,1,00-0031941,J.Crowder,WR,BUF,9.381006982274643,5.8,1,2026-04-25T03:11:33.204691
2022,1,00-0032054,B.Perriman,WR,TB,7.245248778801805,-0.7,1,2026-04-25T03:11:33.204691
2022,1,00-0032128,C.Conley,WR,HOU,6.004318623631564,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0032200,T.Montgomery,WR,NE,3.0571636451900233,10.3,1,2026-04-25T03:11:33.204691
2022,1,00-0032208,P.Dorsett,WR,HOU,5.990627321572536,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0032211,T.Lockett,WR,SEA,10.73352265178895,5.8,1,2026-04-25T03:11:33.204691
2022,1,00-0032385,S.Shepard,WR,NYG,9.228859006016359,15.1,1,2026-04-25T03:11:33.204691
2022,1,00-0032398,C.Moore,WR,HOU,6.24263856077085,6.1,1,2026-04-25T03:11:33.204691
2022,1,00-0032464,K.Raymond,WR,DET,8.132918115704598,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0032688,R.Chosen,WR,CAR,10.105209019668237,21.2,1,2026-04-25T03:11:33.204691
2022,1,00-0032765,M.Thomas,WR,NO,10.395874461729806,22.7,1,2026-04-25T03:11:33.204691
2022,1,00-0032775,D.Robinson,WR,BAL,5.762711071844354,3.9,1,2026-04-25T03:11:33.204691
2022,1,00-0033009,T.Boyd,WR,CIN,9.54331898066718,13.3,1,2026-04-25T03:11:33.204691
2022,1,00-0033040,T.Hill,WR,MIA,15.845743555084216,18.0,1,2026-04-25T03:11:33.204691
2022,1,00-0033114,M.Thomas,WR,CIN,4.327875274120881,1.5,1,2026-04-25T03:11:33.204691
2022,1,00-0033251,Z.Pascal,WR,PHI,6.098922063349912,1.7,1,2026-04-25T03:11:33.204691
2022,1,00-0033282,C.Samuel,WR,WAS,3.855861719239444,19.2,1,2026-04-25T03:11:33.204691
2022,1,00-0033307,K.Bourne,WR,NE,10.889407142476625,5.1,1,2026-04-25T03:11:33.204691
2022,1,00-0033386,C.Hollister,WR,TEN,5.461241715075143,3.2,1,2026-04-25T03:11:33.204691
2022,1,00-0033466,I.McKenzie,WR,BUF,5.514278658371346,9.9,1,2026-04-25T03:11:33.204691
2022,1,00-0033536,M.Williams,WR,LAC,13.742435205206824,3.0,1,2026-04-25T03:11:33.204691
2022,1,00-0033555,M.Hollins,WR,LV,4.64185845582294,2.6,1,2026-04-25T03:11:33.204691
2022,1,00-0033572,J.Agnew,WR,JAX,7.548693935597622,2.2,1,2026-04-25T03:11:33.204691
2022,1,00-0033591,N.Brown,WR,DAL,6.413818829084967,11.8,1,2026-04-25T03:11:33.204691
2022,1,00-0033857,J.Smith-Schuster,WR,KC,8.027702621950963,11.9,1,2026-04-25T03:11:33.204691
2022,1,00-0033871,C.Davis,WR,NYJ,9.31982973040585,13.7,1,2026-04-25T03:11:33.204691
2022,1,00-0033891,Z.Jones,WR,JAX,11.623734561667707,12.5,1,2026-04-25T03:11:33.204691
2022,1,00-0033908,C.Kupp,WR,LA,19.898453492959135,31.8,1,2026-04-25T03:11:33.204691
2022,1,00-0033921,C.Godwin,WR,TB,16.377328690689463,6.5,1,2026-04-25T03:11:33.204691
2022,1,00-0033932,K.Golladay,WR,NYG,7.3131879395653465,4.2,1,2026-04-25T03:11:33.204691
2022,1,00-0033943,J.Reynolds,WR,DET,9.052080951972767,3.8,1,2026-04-25T03:11:33.204691
2022,1,00-0034104,C.Sims,WR,WAS,6.071192551575253,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0034272,M.Valdes-Scantling,WR,KC,7.849815198802059,8.1,1,2026-04-25T03:11:33.204691
2022,1,00-0034279,E.St. Brown,WR,CHI,3.897113058942887,8.8,1,2026-04-25T03:11:33.204691
2022,1,00-0034286,R.James,WR,NYG,7.933573580812514,11.1,1,2026-04-25T03:11:33.204691
2022,1,00-0034297,B.Pringle,WR,CHI,9.206359188117814,3.2,1,2026-04-25T03:11:33.204691
2022,1,00-0034348,C.Sutton,WR,DEN,8.861856088345007,11.2,1,2026-04-25T03:11:33.204691
2022,1,00-0034386,J.Watson,WR,KC,6.6279220232767555,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0034407,R.McCloud,WR,SF,8.375726610183342,3.0,1,2026-04-25T03:11:33.204691
2022,1,00-0034411,R.Gage,WR,TB,12.50015809591287,3.3,1,2026-04-25T03:11:33.204691
2022,1,00-0034418,C.Wilson,WR,MIA,12.305732168501427,4.8,1,2026-04-25T03:11:33.204691
2022,1,00-0034419,B.Berrios,WR,NYJ,10.175673663020646,8.7,1,2026-04-25T03:11:33.204691
2022,1,00-0034487,T.Sherfield,WR,MIA,4.626865796730258,1.8,1,2026-04-25T03:11:33.204691
2022,1,00-0034646,B.Powell,WR,LA,5.301359146553817,2.3,1,2026-04-25T03:11:33.204691
2022,1,00-0034775,C.Kirk,WR,JAX,11.52923058695064,17.7,1,2026-04-25T03:11:33.204691
2022,1,00-0034777,D.Chark,WR,DET,9.863299953908069,15.2,1,2026-04-25T03:11:33.204691
2022,1,00-0034827,D.Moore,WR,CAR,13.551411790017362,8.0,1,2026-04-25T03:11:33.204691
2022,1,00-0034854,K.Hodge,WR,ATL,5.651112706572627,6.8,1,2026-04-25T03:11:33.204691
2022,1,00-0034860,D.Pettis,WR,CHI,9.587298931277935,12.1,1,2026-04-25T03:11:33.204691
2022,1,00-0034960,J.Meyers,WR,NE,12.009897202699802,10.2,1,2026-04-25T03:11:33.204691
2022,1,00-0034983,H.Renfrow,WR,LV,13.651978548526039,5.1,1,2026-04-25T03:11:33.204691
2022,1,00-0035021,A.Dulin,WR,IND,3.9707714098132048,7.6,1,2026-04-25T03:11:33.204691
2022,1,00-0035140,M.Hardman,WR,KC,7.985568244212194,10.6,1,2026-04-25T03:11:33.204691
2022,1,00-0035208,O.Zaccheaus,WR,ATL,6.77621383998774,6.9,1,2026-04-25T03:11:33.204691
2022,1,00-0035215,D.Harty,WR,NO,9.10928941835846,1.4,1,2026-04-25T03:11:33.204691
2022,1,00-0035216,D.Johnson,WR,PIT,15.009696161379033,12.5,1,2026-04-25T03:11:33.204691
2022,1,00-0035414,J.Guyton,WR,LAC,7.5331511956140496,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0035500,G.Dortch,WR,ARI,4.394992494417091,13.3,1,2026-04-25T03:11:33.204691
2022,1,00-0035527,A.Isabella,WR,ARI,7.087991090184687,2.0,1,2026-04-25T03:11:33.204691
2022,1,00-0035593,J.Winfree,WR,GB,4.321130020763642,2.7,1,2026-04-25T03:11:33.204691
2022,1,00-0035639,P.Campbell,WR,IND,7.816830441252257,6.7,1,2026-04-25T03:11:33.204691
2022,1,00-0035640,D.Metcalf,WR,SEA,13.777910092140878,8.6,1,2026-04-25T03:11:33.204691
2022,1,00-0035659,T.McLaurin,WR,WAS,12.233931040748967,13.8,1,2026-04-25T03:11:33.204691
2022,1,00-0035662,M.Brown,WR,ARI,11.894032513580777,14.3,1,2026-04-25T03:11:33.204691
2022,1,00-0035676,A.Brown,WR,PHI,13.203556246159025,25.5,1,2026-04-25T03:11:33.204691
2022,1,00-0035703,M.Boykin,WR,PIT,5.5731624802015265,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0035719,D.Samuel,WR,SF,12.154817563829333,12.6,1,2026-04-25T03:11:33.204691
2022,1,00-0036040,J.Johnson,WR,NO,5.298951809410989,6.3,1,2026-04-25T03:11:33.204691
2022,1,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.901793027364579,2.3,1,2026-04-25T03:11:33.204691
2022,1,00-0036196,G.Davis,WR,BUF,13.003266498153847,18.8,1,2026-04-25T03:11:33.204691
2022,1,00-0036232,H.Bryant,WR,CLE,5.10465694913392,3.8,1,2026-04-25T03:11:33.204691
2022,1,00-0036233,D.Peoples-Jones,WR,CLE,8.387053160258564,12.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036244,C.Parkinson,WR,SEA,3.6677668707429882,12.3,1,2026-04-25T03:11:33.204691
2022,1,00-0036252,M.Pittman,WR,IND,14.233410200863114,27.1,1,2026-04-25T03:11:33.204691
2022,1,00-0036259,J.Jennings,WR,SF,6.756595007844293,10.2,1,2026-04-25T03:11:33.204691
2022,1,00-0036261,B.Aiyuk,WR,SF,9.59439327019498,6.7,1,2026-04-25T03:11:33.204691
2022,1,00-0036265,A.Dillon,WR,GB,5.630909136093436,20.1,1,2026-04-25T03:11:33.204691
2022,1,00-0036290,C.Kmet,WR,CHI,7.706237771942061,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036309,D.Mooney,WR,CHI,15.195039996359096,1.8,1,2026-04-25T03:11:33.204691
2022,1,00-0036322,J.Jefferson,WR,MIN,16.531870318374644,39.4,1,2026-04-25T03:11:33.204691
2022,1,00-0036326,C.Claypool,WR,PIT,10.186337941016252,9.4,1,2026-04-25T03:11:33.204691
2022,1,00-0036331,D.Duvernay,WR,BAL,5.363508935136286,21.4,1,2026-04-25T03:11:33.204691
2022,1,00-0036332,J.Deguara,WR,GB,5.840413265647053,4.8,1,2026-04-25T03:11:33.204691
2022,1,00-0036345,K.Osborn,WR,MIN,10.296140064629942,4.4,1,2026-04-25T03:11:33.204691
2022,1,00-0036358,C.Lamb,WR,DAL,8.691655003986536,4.9,1,2026-04-25T03:11:33.204691
2022,1,00-0036365,B.Edwards,WR,ATL,6.787131069423663,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036407,J.Jeudy,WR,DEN,8.359797940424553,20.2,1,2026-04-25T03:11:33.204691
2022,1,00-0036410,T.Higgins,WR,CIN,14.446307653720766,4.7,1,2026-04-25T03:11:33.204691
2022,1,00-0036412,K.Hamler,WR,DEN,5.673249383719045,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036423,A.Okwuegbunam,WR,DEN,6.2470377103196775,8.3,1,2026-04-25T03:11:33.204691
2022,1,00-0036482,M.Strachan,WR,IND,4.855466984360913,5.6,1,2026-04-25T03:11:33.204691
2022,1,00-0036550,R.Bateman,WR,BAL,10.370016322368551,13.9,1,2026-04-25T03:11:33.204691
2022,1,00-0036554,N.Collins,WR,HOU,8.074111293710706,4.6,1,2026-04-25T03:11:33.204691
2022,1,00-0036567,E.Mitchell,WR,SF,8.74353218108854,4.1,1,2026-04-25T03:11:33.204691
2022,1,00-0036572,S.Smith,WR,CAR,5.104893319368665,2.2,1,2026-04-25T03:11:33.204691
2022,1,00-0036613,J.Waddle,WR,MIA,14.922127604541389,17.7,1,2026-04-25T03:11:33.204691
2022,1,00-0036620,D.Eskridge,WR,SEA,5.159643409264391,1.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036628,J.Bates,WR,WAS,6.8131330671937995,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036630,T.Wallace,WR,BAL,3.827765355196787,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036637,N.Gray,WR,KC,4.296452861252162,2.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036646,S.Fehoko,WR,DAL,5.660217038678825,3.2,1,2026-04-25T03:11:33.204691
2022,1,00-0036671,D.Milne,WR,WAS,3.6183188735301623,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036849,T.Atwell,WR,LA,6.1863309920531275,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036862,B.Skowronek,WR,LA,4.568371320003994,6.5,1,2026-04-25T03:11:33.204691
2022,1,00-0036876,K.Granson,WR,IND,4.611715072254619,5.2,1,2026-04-25T03:11:33.204691
2022,1,00-0036877,J.Darden,WR,TB,3.6363360129947964,0.2,1,2026-04-25T03:11:33.204691
2022,1,00-0036894,P.Freiermuth,WR,PIT,9.50300069761531,12.5,1,2026-04-25T03:11:33.204691
2022,1,00-0036900,J.Chase,WR,CIN,14.054080381921445,28.9,1,2026-04-25T03:11:33.204691
2022,1,00-0036912,D.Smith,WR,PHI,10.66490601717144,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0036913,K.Toney,WR,NYG,10.031920640659234,2.3,1,2026-04-25T03:11:33.204691
2022,1,00-0036919,K.Gainwell,WR,PHI,7.699174209251489,11.2,1,2026-04-25T03:11:33.204691
2022,1,00-0036963,A.St. Brown,WR,DET,15.855942991327721,20.4,1,2026-04-25T03:11:33.204691
2022,1,00-0036970,K.Pitts,WR,ATL,9.766039745991497,3.9,1,2026-04-25T03:11:33.204691
2022,1,00-0036980,E.Moore,WR,NYJ,14.269927754122282,9.9,1,2026-04-25T03:11:33.204691
2022,1,00-0036988,J.Palmer,WR,LAC,9.555687169538821,3.9,1,2026-04-25T03:11:33.204691
2022,1,00-0036999,A.Schwartz,WR,CLE,4.507475853908289,4.9,1,2026-04-25T03:11:33.204691
2022,1,00-0037005,T.Tremble,WR,CAR,5.810709658034697,1.1,1,2026-04-25T03:11:33.204691
2022,1,00-0037238,D.London,WR,ATL,6.006699004257931,12.4,1,2026-04-25T03:11:33.204691
2022,1,00-0037239,C.Olave,WR,NO,7.232047979972512,7.1,1,2026-04-25T03:11:33.204691
2022,1,00-0037247,G.Pickens,WR,PIT,5.91908714814288,1.3,1,2026-04-25T03:11:33.204691
2022,1,00-0037273,K.Philips,WR,TEN,6.06136258632158,12.6,1,2026-04-25T03:11:33.204691
2022,1,00-0037570,D.Houston,WR,DAL,5.8981885159895775,3.6,1,2026-04-25T03:11:33.204691
2022,1,00-0037664,A.Pierce,WR,IND,6.3339490731620804,0.0,1,2026-04-25T03:11:33.204691
2022,1,00-0037740,G.Wilson,WR,NYJ,6.6639449753302,9.2,1,2026-04-25T03:11:33.204691
2022,1,00-0037741,J.Dotson,WR,WAS,7.264721569880892,18.0,1,2026-04-25T03:11:33.204691
2022,1,00-0037742,T.Burks,WR,TEN,7.425291701648947,8.5,1,2026-04-25T03:11:33.204691
2022,1,00-0037809,C.Okonkwo,WR,TEN,6.06136258632158,1.7,1,2026-04-25T03:11:33.204691
